slide_id,Y,Y_hat,p_0,p_1
2483868-B4,0,0,0.9987429976463318,0.0012570058461278677
2483973-B1,0,0,0.9989534616470337,0.001046465476974845
2484004-B2,0,0,0.9997923970222473,0.00020760933693964034
2484734-B4,0,0,0.9999991655349731,8.758863714319887e-07
2485318-B2,0,0,0.999890923500061,0.00010901576752075925
2485322-B2,0,0,0.9999991655349731,8.685001944286341e-07
2485328-B2,0,0,0.9999978542327881,2.1965388441458344e-06
2485517-B2,0,0,1.0,5.103450817500743e-08
2485805-B,0,0,0.6027541756629944,0.3972458839416504
2486104-B1,0,0,0.99996018409729,3.9836933865444735e-05
2486191-B,0,0,0.9999947547912598,5.2740329010703135e-06
2487656-B4,0,0,1.0,1.1991782677966967e-08
2488767-B,0,0,0.9999969005584717,3.143658432236407e-06
2488932-B4,0,0,0.9999967813491821,3.2495911455043824e-06
2489331-B2,0,0,0.9999998807907104,1.343011462040522e-07
25012175B4,0,0,0.9999979734420776,2.016226744672167e-06
25012915B2,0,0,0.9963821172714233,0.0036178468726575375
25013062B3,0,0,0.9999805688858032,1.9440416508587077e-05
25013162B2,0,0,0.9999961853027344,3.8711905290256254e-06
25013352B2,0,0,0.9998505115509033,0.00014942891721148044
25014217B2,0,1,0.013218841515481472,0.9867811799049377
25014265B2,0,0,0.8445712924003601,0.1554286777973175
25015101B2,0,0,0.9996864795684814,0.0003134855069220066
25015190B2,0,0,0.9992914199829102,0.0007085594697855413
25015425B2,0,0,1.0,9.830664282617363e-09
25016915B2,0,0,0.9999839067459106,1.6052483260864392e-05
25017322B2,0,0,0.9999743700027466,2.5661436666268855e-05
25017338B3,0,0,0.9998406171798706,0.00015935255214571953
25017372B2,0,1,0.015212575905025005,0.9847874045372009
25017539B2,0,1,0.13092300295829773,0.8690769672393799
25017589B6,0,0,0.9998605251312256,0.00013940565986558795
25017738B2,0,0,0.9999998807907104,1.1641597552625171e-07
25017748B2,0,0,0.9999668598175049,3.3160773455165327e-05
25017767B2,0,0,0.9999995231628418,4.6594004743383266e-07
25018002B2,0,0,0.9997225403785706,0.0002773849118966609
25019081B3,0,0,1.0,9.296445280249088e-10
25019283B2,0,0,0.9998890161514282,0.00011102456483058631
25019457B2,0,0,0.9999982118606567,1.7871508362077293e-06
25019621B2,0,0,0.923198401927948,0.07680164277553558
25019716B2,0,0,0.9992173910140991,0.0007825453067198396
25020257B2,0,0,0.9999873638153076,1.2651847100642044e-05
25020573B3,0,0,0.9999998807907104,6.805349528349325e-08
25020714B2,0,0,0.9999356269836426,6.431181100197136e-05
25021120B4,0,0,0.9999232292175293,7.6812990300823e-05
25021291B2,0,0,0.9990002512931824,0.0009997725719586015
25021662B2,0,0,0.9999841451644897,1.585343125043437e-05
25021894B3,0,0,0.9992983341217041,0.0007016329327598214
25021918B4,0,0,1.0,3.337628617927635e-09
25022019B2,0,0,0.9998351335525513,0.0001648094184929505
25022262B2,0,0,0.9999964237213135,3.5417697290540673e-06
25022406B2,0,0,0.9998631477355957,0.00013679522089660168
25023184B2,0,0,1.0,2.460999937170527e-08
25023934B2,0,0,0.9998692274093628,0.00013076992763672024
25025240B,0,1,0.1586829572916031,0.8413169980049133
25025510B1,0,0,0.9999954700469971,4.563619768305216e-06
25025575B2,0,0,0.9993601441383362,0.0006398591795004904
25025960B2,0,0,0.9998806715011597,0.00011929787433473393
25026103B3,0,0,1.0,1.0013396334329627e-08
25026180B2,0,0,0.9999998807907104,7.23483992715046e-08
25026798B2,0,0,0.9998546838760376,0.0001452592114219442
25027122B2,0,0,0.5657233595848083,0.43427664041519165
25027167B2,0,0,1.0,4.4283721134519283e-10
25012148B3,0,0,0.9999961853027344,3.863165602524532e-06
2490547B2,0,0,1.0,3.314778140861563e-08
2490750B4,0,0,0.9999998807907104,9.562619851521958e-08
2490820B3,0,0,0.99997878074646,2.1277417545206845e-05
2490963B2,0,0,0.9999990463256836,9.61995056059095e-07
2490972B8,0,0,0.9999979734420776,2.0600286916305777e-06
2491560B2,0,0,0.881759762763977,0.11824025213718414
25002073B3,0,0,0.999997615814209,2.34107665164629e-06
25002238B,0,0,0.9999998807907104,1.436297054624447e-07
25002328B2,0,0,0.9999985694885254,1.4842423752270406e-06
25002472B2,0,0,0.999966025352478,3.393133374629542e-05
25002504B2,0,0,0.9993106126785278,0.0006893894751556218
25002663B5,0,0,1.0,3.101166967667268e-08
25002788B2,0,0,0.9996813535690308,0.00031862224568612874
25002789B2,0,0,0.9999537467956543,4.619231913238764e-05
25002897B2,0,0,0.9999971389770508,2.811279728121008e-06
25002906B2,0,0,1.0,1.5737358083356412e-09
25002907B3,0,0,0.9999934434890747,6.544330517499475e-06
25003038B2,0,0,0.9999815225601196,1.8475193428457715e-05
25009124B2,0,0,0.9979684948921204,0.002031496725976467
25009578B4,0,0,0.9999912977218628,8.725584848434664e-06
2463367-B2,1,1,0.04231778904795647,0.9576822519302368
2476299-B2,1,1,0.09641958773136139,0.903580367565155
2483073-B3,1,1,0.0015726389829069376,0.9984273910522461
2484660-B2,1,0,0.9999901056289673,9.851793038251344e-06
2485164-B2,1,0,0.5043410062789917,0.4956589639186859
2485536-B2,1,0,0.515779972076416,0.484220027923584
2488040-B,1,1,0.007336764130741358,0.9926632642745972
25013189B4,1,1,0.0034445514902472496,0.9965554475784302
25014298B2,1,0,0.9997075200080872,0.0002924833388533443
25015215B2,1,1,0.001934202155098319,0.9980657696723938
25015471B,1,1,0.29289859533309937,0.7071013450622559
25015496B,1,1,0.12895087897777557,0.8710491061210632
25015594B2,1,1,0.01504275668412447,0.984957218170166
25015784B2,1,1,0.0001159051971626468,0.9998841285705566
25015798B2,1,1,0.012508363462984562,0.9874916076660156
25017592B3,1,1,0.020419767126441002,0.9795802235603333
25019294B1,1,1,0.003800231497734785,0.9961997866630554
25019474B2,1,1,0.06661234050989151,0.9333876967430115
25019503B,1,1,1.3448609024635516e-05,0.9999865293502808
25019629B2,1,1,0.015149157494306564,0.9848508834838867
25021421B2,1,1,0.06294338405132294,0.9370566606521606
25021555B2,1,1,0.00842084176838398,0.9915791749954224
25021665B3,1,0,0.6724023222923279,0.3275977075099945
25021890B4,1,1,0.006719633471220732,0.9932803511619568
25022344B2,1,1,0.003927385900169611,0.9960726499557495
25024433B2,1,1,0.4723944365978241,0.5276055335998535
25024765B2,1,1,0.0017464119009673595,0.9982535243034363
25024875B2,1,1,0.0034251739270985126,0.996574878692627
25025616B,1,1,0.20302030444145203,0.7969796657562256
25025951B,1,0,1.0,8.325399258879429e-10
25026103B2,1,1,0.07998332381248474,0.9200166463851929
25026144B3,1,1,0.01606709696352482,0.9839329719543457
25026509B,1,1,0.001867750776000321,0.9981322884559631
25026752B,1,1,6.4340292738052085e-06,0.9999935626983643
25026797B2,1,0,0.5725584626197815,0.4274415671825409
25027181B5,1,1,0.011188209056854248,0.9888118505477905
25002510B2,1,0,0.6553515195846558,0.34464845061302185
25027606B3,1,1,0.0012218562187626958,0.9987781643867493
25028014B5,1,1,0.026308992877602577,0.9736909866333008
25029560B2,1,0,0.9663698077201843,0.033630140125751495
25029906B2,1,1,0.06296093016862869,0.9370390772819519
25031271B2,1,1,0.020299097523093224,0.9797009229660034
25032146B2,1,1,0.006752660498023033,0.9932472705841064
25033211B,1,1,0.008534833788871765,0.991465151309967
25033482B2,1,1,0.003350143088027835,0.9966498017311096
25034245B2,1,1,0.29121387004852295,0.708786129951477
25034940B8,1,1,0.000544146285392344,0.9994558691978455
25035354B2,1,1,0.011631518602371216,0.9883684515953064
25036333B3,1,1,0.0014302192721515894,0.9985697269439697
25041763B,1,1,0.20598290860652924,0.7940170764923096
25043126B2,1,1,0.33464041352272034,0.6653595566749573
25045403B-1,1,1,0.01619982346892357,0.9838001132011414
25045450B5,1,1,0.01921958476305008,0.9807804226875305
25045839B,1,1,0.0019104013917967677,0.998089611530304
25047066B,1,1,0.0003515032585710287,0.9996484518051147
25047077B2,1,1,0.05678059533238411,0.9432194232940674
25047401B2,1,1,0.07843559235334396,0.9215644001960754
25047972B2,1,1,0.0011037413496524096,0.9988962411880493
25048633B2,1,1,0.010356578044593334,0.9896434545516968
25049966B2,1,1,0.016949012875556946,0.9830510020256042
25050888B3,1,0,0.8390530943870544,0.16094693541526794
25053425B2,1,1,0.00021890434436500072,0.99978107213974
25057856B2,1,0,0.9057452082633972,0.09425479173660278
25061727B2,1,1,0.0008839752408675849,0.9991160035133362
25063676B,1,1,0.029712216928601265,0.9702878594398499
25063676B2,1,1,0.08281605690717697,0.9171838760375977
