slide_id,scale,output_path,num_patches
2461857-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2461857-B2_5x_overlay_heatmap.png,159
2461857-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2461857-B2_20x_overlay_heatmap.png,2091
2461861-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2461861-B2_5x_overlay_heatmap.png,62
2461861-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2461861-B2_20x_overlay_heatmap.png,890
2462123-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2462123-B2_5x_overlay_heatmap.png,122
2462123-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2462123-B2_20x_overlay_heatmap.png,1715
2462170-B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2462170-B4_5x_overlay_heatmap.png,117
2462170-B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2462170-B4_20x_overlay_heatmap.png,1562
2462290-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2462290-B2_5x_overlay_heatmap.png,286
2462290-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2462290-B2_20x_overlay_heatmap.png,4236
2462293-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2462293-B3_5x_overlay_heatmap.png,127
2462293-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2462293-B3_20x_overlay_heatmap.png,1781
2462468-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2462468-B2_5x_overlay_heatmap.png,197
2462468-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2462468-B2_20x_overlay_heatmap.png,2686
2462478-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2462478-B2_5x_overlay_heatmap.png,152
2462478-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2462478-B2_20x_overlay_heatmap.png,2029
2462483-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2462483-B_5x_overlay_heatmap.png,85
2462483-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2462483-B_20x_overlay_heatmap.png,1108
2462598-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2462598-B_5x_overlay_heatmap.png,195
2462598-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2462598-B_20x_overlay_heatmap.png,2744
2462609-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2462609-B2_5x_overlay_heatmap.png,61
2462609-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2462609-B2_20x_overlay_heatmap.png,821
2462614-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2462614-B3_5x_overlay_heatmap.png,225
2462614-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2462614-B3_20x_overlay_heatmap.png,3283
2462637-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2462637-B2_5x_overlay_heatmap.png,277
2462637-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2462637-B2_20x_overlay_heatmap.png,3864
2462830-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2462830-B2_5x_overlay_heatmap.png,103
2462830-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2462830-B2_20x_overlay_heatmap.png,1417
2462830-B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2462830-B4_5x_overlay_heatmap.png,210
2462830-B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2462830-B4_20x_overlay_heatmap.png,3080
2462840-B5,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2462840-B5_5x_overlay_heatmap.png,286
2462840-B5,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2462840-B5_20x_overlay_heatmap.png,4219
2462885-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2462885-B2_5x_overlay_heatmap.png,272
2462885-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2462885-B2_20x_overlay_heatmap.png,3661
2462920-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2462920-B3_5x_overlay_heatmap.png,273
2462920-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2462920-B3_20x_overlay_heatmap.png,3827
2462921-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2462921-B_5x_overlay_heatmap.png,311
2462921-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2462921-B_20x_overlay_heatmap.png,4466
2462939-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2462939-B_5x_overlay_heatmap.png,99
2462939-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2462939-B_20x_overlay_heatmap.png,1451
2462987-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2462987-B2_5x_overlay_heatmap.png,139
2462987-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2462987-B2_20x_overlay_heatmap.png,2010
2463126-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2463126-B2_5x_overlay_heatmap.png,144
2463126-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2463126-B2_20x_overlay_heatmap.png,2101
2463127-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2463127-B3_5x_overlay_heatmap.png,261
2463127-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2463127-B3_20x_overlay_heatmap.png,3791
2463135-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2463135-B_5x_overlay_heatmap.png,307
2463135-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2463135-B_20x_overlay_heatmap.png,4547
2463187-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2463187-B2_5x_overlay_heatmap.png,110
2463187-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2463187-B2_20x_overlay_heatmap.png,1511
2463351-B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2463351-B4_5x_overlay_heatmap.png,175
2463351-B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2463351-B4_20x_overlay_heatmap.png,2436
2463367-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2463367-B2_5x_overlay_heatmap.png,301
2463367-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2463367-B2_20x_overlay_heatmap.png,4380
2463370-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2463370-B2_5x_overlay_heatmap.png,192
2463370-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2463370-B2_20x_overlay_heatmap.png,2726
2463379-B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2463379-B4_5x_overlay_heatmap.png,153
2463379-B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2463379-B4_20x_overlay_heatmap.png,2079
2463404-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2463404-B2_5x_overlay_heatmap.png,217
2463404-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2463404-B2_20x_overlay_heatmap.png,2935
2463643-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2463643-B_5x_overlay_heatmap.png,241
2463643-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2463643-B_20x_overlay_heatmap.png,3440
2463647-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2463647-B2_5x_overlay_heatmap.png,204
2463647-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2463647-B2_20x_overlay_heatmap.png,2934
2463656-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2463656-B2_5x_overlay_heatmap.png,157
2463656-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2463656-B2_20x_overlay_heatmap.png,2076
2463720-B7,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2463720-B7_5x_overlay_heatmap.png,207
2463720-B7,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2463720-B7_20x_overlay_heatmap.png,3024
2464404-B5,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2464404-B5_5x_overlay_heatmap.png,207
2464404-B5,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2464404-B5_20x_overlay_heatmap.png,2935
2464438-B5,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2464438-B5_5x_overlay_heatmap.png,98
2464438-B5,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2464438-B5_20x_overlay_heatmap.png,1244
2464443-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2464443-B_5x_overlay_heatmap.png,254
2464443-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2464443-B_20x_overlay_heatmap.png,3687
2464548-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2464548-B_5x_overlay_heatmap.png,337
2464548-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2464548-B_20x_overlay_heatmap.png,4999
2464690-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2464690-B2_5x_overlay_heatmap.png,244
2464690-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2464690-B2_20x_overlay_heatmap.png,3451
2464812-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2464812-B3_5x_overlay_heatmap.png,254
2464812-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2464812-B3_20x_overlay_heatmap.png,3682
2464817-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2464817-B_5x_overlay_heatmap.png,265
2464817-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2464817-B_20x_overlay_heatmap.png,3919
2464879-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2464879-B2_5x_overlay_heatmap.png,268
2464879-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2464879-B2_20x_overlay_heatmap.png,3955
2464929-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2464929-B_5x_overlay_heatmap.png,291
2464929-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2464929-B_20x_overlay_heatmap.png,4295
2464943-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2464943-B2_5x_overlay_heatmap.png,323
2464943-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2464943-B2_20x_overlay_heatmap.png,4501
2465202-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2465202-B3_5x_overlay_heatmap.png,269
2465202-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2465202-B3_20x_overlay_heatmap.png,3876
2465243-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2465243-B2_5x_overlay_heatmap.png,348
2465243-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2465243-B2_20x_overlay_heatmap.png,5204
2465263-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2465263-B2_5x_overlay_heatmap.png,163
2465263-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2465263-B2_20x_overlay_heatmap.png,2322
2465339-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2465339-B2_5x_overlay_heatmap.png,427
2465339-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2465339-B2_20x_overlay_heatmap.png,6254
2465367-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2465367-B3_5x_overlay_heatmap.png,125
2465367-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2465367-B3_20x_overlay_heatmap.png,1600
2465396-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2465396-B2_5x_overlay_heatmap.png,165
2465396-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2465396-B2_20x_overlay_heatmap.png,2463
2465397-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2465397-B_5x_overlay_heatmap.png,157
2465397-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2465397-B_20x_overlay_heatmap.png,2289
2465568-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2465568-B2_5x_overlay_heatmap.png,188
2465568-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2465568-B2_20x_overlay_heatmap.png,2648
2465608-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2465608-B2_5x_overlay_heatmap.png,259
2465608-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2465608-B2_20x_overlay_heatmap.png,3741
2465625-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2465625-B_5x_overlay_heatmap.png,172
2465625-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2465625-B_20x_overlay_heatmap.png,2395
2465636-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2465636-B_5x_overlay_heatmap.png,230
2465636-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2465636-B_20x_overlay_heatmap.png,3335
2465639-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2465639-B2_5x_overlay_heatmap.png,137
2465639-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2465639-B2_20x_overlay_heatmap.png,1782
2465643-B3,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2465643-B3_5x_overlay_heatmap.png,251
2465643-B3,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2465643-B3_20x_overlay_heatmap.png,3735
2465661-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2465661-B2_5x_overlay_heatmap.png,189
2465661-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2465661-B2_20x_overlay_heatmap.png,2618
2465795-B4,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2465795-B4_5x_overlay_heatmap.png,293
2465795-B4,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2465795-B4_20x_overlay_heatmap.png,4156
2465827-B5,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2465827-B5_5x_overlay_heatmap.png,211
2465827-B5,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2465827-B5_20x_overlay_heatmap.png,3054
2465843-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2465843-B2_5x_overlay_heatmap.png,269
2465843-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2465843-B2_20x_overlay_heatmap.png,3656
2465989-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2465989-B2_5x_overlay_heatmap.png,205
2465989-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2465989-B2_20x_overlay_heatmap.png,2922
2466152-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2466152-B2_5x_overlay_heatmap.png,155
2466152-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2466152-B2_20x_overlay_heatmap.png,2250
2466159-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2466159-B2_5x_overlay_heatmap.png,234
2466159-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2466159-B2_20x_overlay_heatmap.png,3385
2466264-B2,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2466264-B2_5x_overlay_heatmap.png,188
2466264-B2,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2466264-B2_20x_overlay_heatmap.png,2653
2466285-B,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2466285-B_5x_overlay_heatmap.png,154
2466285-B,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2466285-B_20x_overlay_heatmap.png,2263
2466580-B5,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2466580-B5_5x_overlay_heatmap.png,102
2466580-B5,20x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/20x/2466580-B5_20x_overlay_heatmap.png,1408
2466581-B1,5x,eval_results/yiyuan/heatmap_top_patch_fold2_full/overlay_heatmaps/5x/2466581-B1_5x_overlay_heatmap.png,300
