fold,slide_id,Y,Y_hat,p_0,p_1,y_pred_used,is_correct
1,20251223-36,0.0,0.0,0.9853920340538024,0.0146079817786812,0,1
1,20251223-37,0.0,1.0,0.3166795670986175,0.6833204030990601,1,0
1,20251223-38,0.0,0.0,0.995602250099182,0.0043978095054626,0,1
1,20251223-39,0.0,0.0,0.9999212026596068,7.873946015024558e-05,0,1
1,20251223-40,0.0,0.0,0.857089102268219,0.1429108530282974,0,1
1,20251223-41,0.0,1.0,0.2354295998811721,0.764570415019989,1,0
1,20251223-42,0.0,1.0,0.4384385943412781,0.5615614056587219,1,0
1,20251223-43,0.0,0.0,0.9825039505958556,0.0174960438162088,0,1
1,20251223-44,0.0,1.0,0.1814911812543869,0.8185088038444519,1,0
1,20251223-45,0.0,1.0,0.0824245736002922,0.9175753593444824,1,0
1,20251223-46,0.0,0.0,0.9529223442077636,0.0470775961875915,0,1
1,20251223-47,1.0,1.0,0.0039287717081606,0.9960712194442748,1,1
1,20251223-48,0.0,0.0,0.8101986646652222,0.1898013204336166,0,1
1,20251224-00,0.0,1.0,0.1145525723695755,0.8854473829269409,1,0
1,20251224-02,0.0,1.0,0.1717774868011474,0.8282225131988525,1,0
1,20251224-03,0.0,0.0,0.9850336909294128,0.0149662774056196,0,1
1,20251224-05,0.0,0.0,0.9814472198486328,0.018552815541625,0,1
1,20251224-06,1.0,1.0,0.0491332858800888,0.95086669921875,1,1
1,20251224-07,1.0,1.0,0.0323867425322532,0.9676132798194884,1,1
1,20251224-08,0.0,1.0,0.088711991906166,0.9112879633903505,1,0
1,20251224-09,0.0,0.0,0.9980064034461976,0.001993617741391,0,1
1,20251224-10,0.0,0.0,0.9946267008781432,0.0053732641972601,0,1
1,20251224-11,0.0,1.0,0.0015695572365075,0.9984304308891296,1,0
1,20251224-12,0.0,0.0,0.5180128812789917,0.4819871783256531,0,1
1,20251224-13,0.0,1.0,0.4606897532939911,0.5393102169036865,1,0
1,20251224-14,0.0,1.0,0.0070005957968533,0.9929994344711304,1,0
1,20251224-15,0.0,1.0,0.0178241468966007,0.982175886631012,1,0
1,20251224-16,0.0,1.0,0.1489119678735733,0.8510880470275879,1,0
1,20251224-18,0.0,1.0,0.0102773532271385,0.9897226095199584,1,0
1,20251224-19,0.0,0.0,0.8506277203559875,0.1493723392486572,0,1
1,20251224-20,0.0,1.0,0.1125656068325042,0.8874344229698181,1,0
1,20251224-21,0.0,1.0,0.446260929107666,0.553739070892334,1,0
1,20251224-22,0.0,1.0,0.3546958267688751,0.6453041434288025,1,0
1,20251224-26,0.0,1.0,0.0076345396228134,0.9923654198646544,1,0
1,20251224-27,0.0,1.0,0.134135752916336,0.8658642768859863,1,0
1,20251224-28,1.0,1.0,0.0015664038946852,0.998433530330658,1,1
1,20251224-29,0.0,1.0,0.2370732724666595,0.7629266977310181,1,0
1,20251224-30,0.0,0.0,0.8526289463043213,0.1473710238933563,0,1
1,20251224-31,0.0,0.0,0.9478449821472168,0.0521549917757511,0,1
1,20251224-32,0.0,1.0,0.1841735392808914,0.815826416015625,1,0
1,20251224-33,0.0,0.0,0.9979158043861388,0.0020842240191996,0,1
1,20251224-34,0.0,0.0,0.8364241123199463,0.1635758727788925,0,1
1,20251224-35,0.0,0.0,0.999496579170227,0.0005034276982769,0,1
1,20251224-36,0.0,1.0,0.4898962378501892,0.5101037621498108,1,0
1,20251224-37,0.0,0.0,0.9936188459396362,0.0063811573199927,0,1
1,20251224-38,0.0,0.0,0.7068421840667725,0.2931577861309051,0,1
1,20251224-39,0.0,1.0,0.0085804052650928,0.991419553756714,1,0
1,20251224-40,0.0,1.0,0.1467365771532058,0.8532634377479553,1,0
1,20251224-41,0.0,1.0,0.10726348310709,0.892736554145813,1,0
1,20251224-42,0.0,1.0,0.3770540058612823,0.6229459643363953,1,0
1,20251224-43,0.0,0.0,0.9999208450317384,7.919791096355766e-05,0,1
1,20251224-44,0.0,0.0,0.6075376868247986,0.3924623727798462,0,1
1,20251224-49,0.0,0.0,0.9999997615814208,2.399204959147028e-07,0,1
1,20251225-00,0.0,0.0,0.9268704652786256,0.0731295496225357,0,1
1,20251225-02,0.0,0.0,0.7075420618057251,0.2924579381942749,0,1
1,20251225-04,0.0,1.0,0.0212509799748659,0.9787489771842957,1,0
1,20251225-05,0.0,0.0,0.7712922096252441,0.2287078350782394,0,1
1,20251225-10,0.0,1.0,0.1332838535308838,0.866716206073761,1,0
1,20251225-12,0.0,0.0,0.6235882043838501,0.3764117658138275,0,1
1,20251225-13,0.0,0.0,0.9999983310699464,1.6972509229162824e-06,0,1
1,20251225-14,1.0,1.0,0.0036802710965275,0.9963197708129884,1,1
1,20251225-17,0.0,0.0,0.9998606443405152,0.0001393535494571,0,1
1,20251225-20,0.0,0.0,0.8744563460350037,0.1255437135696411,0,1
1,20251225-21,0.0,1.0,0.4004928469657898,0.5995070934295654,1,0
1,20251225-22,0.0,0.0,0.5975161194801331,0.4024838507175445,0,1
1,20251225-23,0.0,1.0,0.43487748503685,0.5651224851608276,1,0
1,20251225-25,0.0,0.0,0.8207575082778931,0.1792424917221069,0,1
1,20251225-26,0.0,0.0,0.5522755980491638,0.4477244019508362,0,1
1,20251225-28,0.0,0.0,0.9980286955833436,0.0019712394569069,0,1
1,20251225-33,0.0,0.0,0.9948949217796326,0.005105007905513,0,1
1,20251225-34,0.0,0.0,0.7067647576332092,0.2932352721691131,0,1
1,20251225-35,0.0,1.0,0.0273488722741603,0.9726511240005492,1,0
1,20251225-36,0.0,0.0,0.9819447994232178,0.0180552005767822,0,1
1,20251225-37,0.0,0.0,0.9529545307159424,0.0470454357564449,0,1
1,20251225-38,0.0,0.0,0.9998393058776855,0.0001606989681022,0,1
1,20251225-39,0.0,1.0,0.32595956325531,0.6740403771400452,1,0
1,20251225-40,0.0,0.0,0.7484686970710754,0.2515313625335693,0,1
1,20251225-41,0.0,1.0,0.0277614183723926,0.9722386002540588,1,0
1,20251225-42,0.0,1.0,0.0443996973335742,0.9556002616882324,1,0
1,20251225-43,0.0,0.0,0.9965865612030028,0.0034133966546505,0,1
1,20251225-44,0.0,0.0,0.8599194288253784,0.1400805711746215,0,1
1,20251225-45,0.0,1.0,9.579645120538773e-05,0.9999041557312012,1,0
1,20251225-46,0.0,1.0,0.1301409006118774,0.8698590993881226,1,0
1,20251225-47,0.0,0.0,0.994176149368286,0.0058238012716174,0,1
1,20251225-48,0.0,0.0,0.999586284160614,0.00041372544365,0,1
1,20251225-49,0.0,0.0,0.7014575004577637,0.2985424697399139,0,1
1,20251227-00,0.0,0.0,0.9547431468963624,0.0452568866312503,0,1
1,20251227-01,0.0,1.0,0.2882950603961944,0.7117049098014832,1,0
1,20251227-02,0.0,0.0,0.998450517654419,0.001549445441924,0,1
1,20251227-03,0.0,0.0,0.9908575415611268,0.0091424509882926,0,1
1,20251227-04,0.0,1.0,0.0812966674566268,0.9187032580375672,1,0
1,20251227-05,0.0,0.0,0.7880344390869141,0.2119655758142471,0,1
1,20251227-06,0.0,1.0,0.1874677240848541,0.8125322461128235,1,0
1,20251227-07,0.0,0.0,0.9987512826919556,0.001248738495633,0,1
1,20251227-09,0.0,0.0,0.8954569697380066,0.1045430079102516,0,1
1,20251227-11,0.0,0.0,0.9994986057281494,0.0005013800109736,0,1
1,20251227-12,0.0,1.0,0.0090529359877109,0.990947127342224,1,0
1,20251227-14,0.0,0.0,0.9875654578208924,0.0124345552176237,0,1
1,20251227-15,0.0,0.0,0.9995195865631104,0.0004804254858754,0,1
1,20251227-16,0.0,1.0,0.1335528790950775,0.8664470911026001,1,0
1,20251227-17,0.0,0.0,0.9996351003646852,0.0003648508281912,0,1
1,20251227-18,0.0,1.0,0.1261896342039108,0.8738104104995728,1,0
1,20251227-19,0.0,0.0,0.9596431255340576,0.0403568521142005,0,1
1,20251227-20,0.0,1.0,0.0879871770739555,0.912012815475464,1,0
1,20251227-21,0.0,0.0,0.8163743615150452,0.183625653386116,0,1
1,20251227-22,0.0,0.0,0.9972073435783386,0.0027926391921937,0,1
1,20251227-23,0.0,0.0,0.9975796341896056,0.0024204244837164,0,1
1,20251227-24,0.0,0.0,0.9999758005142212,2.420162854832597e-05,0,1
1,20251227-25,0.0,1.0,0.0138445477932691,0.9861554503440856,1,0
1,20251227-26,0.0,0.0,0.9877648949623108,0.0122350957244634,0,1
1,20251227-27,0.0,0.0,0.9999911785125732,8.798549060884397e-06,0,1
1,20251227-28,0.0,0.0,0.9997431635856628,0.0002567930787336,0,1
1,20251227-29,0.0,0.0,0.9999827146530152,1.7277778169955127e-05,0,1
1,20251227-30,0.0,0.0,0.9996535778045654,0.0003464695764705,0,1
1,20251227-31,1.0,1.0,0.0005277037271298,0.9994723200798036,1,1
1,20251227-32,0.0,0.0,0.7219913601875305,0.2780086696147918,0,1
1,20251227-34,0.0,0.0,0.9870597124099731,0.0129402400925755,0,1
1,20251227-35,0.0,1.0,0.411387026309967,0.588612973690033,1,0
1,20251227-36,0.0,0.0,0.996707022190094,0.0032929871231317,0,1
1,20251227-37,0.0,0.0,0.9978893399238586,0.0021107241045683,0,1
1,20251227-38,0.0,0.0,0.9529244303703308,0.0470755435526371,0,1
1,20251227-39,0.0,0.0,0.7846956849098206,0.2153043299913406,0,1
1,20251227-40,0.0,0.0,0.9952698349952698,0.0047301170416176,0,1
1,20251227-41,0.0,0.0,0.7745866775512695,0.225413292646408,0,1
1,20251227-42,0.0,0.0,0.9969359636306764,0.0030640228651463,0,1
1,20251227-43,0.0,0.0,0.9939768314361572,0.0060231597162783,0,1
1,20251227-44,0.0,0.0,0.9776521325111388,0.0223478600382804,0,1
1,20251227-45,0.0,0.0,0.9945542812347412,0.0054456708021461,0,1
1,20251227-46,0.0,1.0,0.4459366798400879,0.5540633201599121,1,0
1,20251227-47,0.0,0.0,0.9251906275749208,0.0748093724250793,0,1
1,20251227-48,0.0,1.0,0.0400631465017795,0.9599368572235109,1,0
1,20251227-49,0.0,1.0,0.2188114821910858,0.7811885476112366,1,0
1,20251227-50,0.0,0.0,0.9780473113059998,0.0219526775181293,0,1
1,20251227-51,0.0,0.0,0.999936580657959,6.338247476378456e-05,0,1
1,20251227-52,0.0,0.0,0.946275234222412,0.0537247359752655,0,1
1,20251227-53,0.0,0.0,0.9929498434066772,0.0070501458831131,0,1
1,20251227-54,0.0,0.0,0.6562530398368835,0.343746930360794,0,1
1,20251227-55,0.0,0.0,0.997552216053009,0.0024477583356201,0,1
1,20251227-56,0.0,0.0,0.9627490043640136,0.0372510217130184,0,1
1,20251227-57,0.0,0.0,0.779580295085907,0.220419779419899,0,1
1,20251227-58,0.0,0.0,0.8998959064483643,0.1001041606068611,0,1
1,20251227-59,1.0,1.0,0.0012490715598687,0.9987509250640868,1,1
1,20251227-60,0.0,1.0,0.3502355515956878,0.6497644186019897,1,0
1,20251227-61,0.0,0.0,0.674249529838562,0.3257504999637604,0,1
1,20251227-62,0.0,0.0,0.8658567667007446,0.1341432929039001,0,1
1,20251227-63,0.0,0.0,0.96574467420578,0.0342553071677684,0,1
1,20251227-64,0.0,1.0,0.002665186766535,0.9973347783088684,1,0
1,20251227-65,0.0,1.0,0.2642233669757843,0.7357766032218933,1,0
1,20251227-66,0.0,0.0,0.8010144829750061,0.1989855617284774,0,1
1,20251227-67,0.0,1.0,0.2035899758338928,0.7964100241661072,1,0
1,20251227-68,0.0,1.0,0.2582346200942993,0.7417653203010559,1,0
1,20251227-69,0.0,1.0,0.258236825466156,0.741763174533844,1,0
1,20251227-70,0.0,0.0,0.5229540467262268,0.4770459532737732,0,1
1,20251227-71,0.0,0.0,0.7501968741416931,0.2498030811548233,0,1
1,20251227-72,0.0,0.0,0.9981593489646912,0.0018406546441838,0,1
1,20251227-73,0.0,0.0,0.5414637923240662,0.4585362374782562,0,1
1,20251227-74,0.0,0.0,0.9025532603263856,0.0974467545747757,0,1
1,20251227-75,0.0,0.0,0.9019253849983216,0.0980746001005172,0,1
1,20251227-76,0.0,0.0,0.9965676069259644,0.0034324212465435,0,1
1,20251227-77,0.0,1.0,0.0367146506905555,0.9632853865623474,1,0
1,20251227-78,0.0,0.0,0.9940080642700196,0.005991905927658,0,1
1,20251227-79,0.0,0.0,0.9999303817749025,6.963496707612649e-05,0,1
1,20251227-80,0.0,0.0,0.996399998664856,0.0035999459214508,0,1
1,20251227-81,0.0,1.0,0.1956781297922134,0.804321825504303,1,0
1,20251227-82,0.0,0.0,0.9982494711875916,0.0017504499992355,0,1
1,20251227-83,0.0,0.0,0.7685866951942444,0.231413334608078,0,1
1,20251227-84,0.0,0.0,0.9093765020370485,0.0906235128641128,0,1
1,20251227-85,0.0,0.0,0.780123770236969,0.2198761999607086,0,1
1,20251227-86,0.0,0.0,0.999988317489624,1.164734931080602e-05,0,1
1,20251227-87,0.0,0.0,0.9999997615814208,2.231787874507063e-07,0,1
1,20251227-88,0.0,1.0,0.2098590731620788,0.7901409268379211,1,0
1,20251227-89,0.0,0.0,0.8925892114639282,0.1074107736349105,0,1
1,20251227-90,0.0,0.0,0.8452820777893066,0.1547179371118545,0,1
1,20251227-91,0.0,0.0,0.999975562095642,2.4479526473442093e-05,0,1
1,20251227-92,0.0,1.0,0.1437375545501709,0.8562624454498291,1,0
1,20251227-93,0.0,1.0,0.3986853659152984,0.6013146638870239,1,0
1,20251227-95,0.0,1.0,0.1523797661066055,0.8476202487945557,1,0
1,20251227-96,0.0,0.0,0.5241016149520874,0.4758983552455902,0,1
1,20251227-97,0.0,1.0,0.1189432293176651,0.8810567259788513,1,0
1,20251227-98,0.0,1.0,0.0102345272898674,0.9897655248641968,1,0
1,20251227-99,0.0,0.0,0.9573724865913392,0.0426274426281452,0,1
1,20251228-00,0.0,1.0,0.2253107130527496,0.774689257144928,1,0
1,20251228-01,0.0,0.0,0.9860401153564452,0.0139599107205867,0,1
1,20251228-02,0.0,0.0,0.9936696887016296,0.0063303494825959,0,1
1,20251228-03,0.0,0.0,0.9859609603881836,0.0140391066670417,0,1
1,20251228-04,0.0,1.0,0.0632270202040672,0.9367729425430298,1,0
1,20251228-05,0.0,0.0,0.8606379628181458,0.1393620669841766,0,1
1,20251228-06,0.0,1.0,0.0159720890223979,0.9840279221534728,1,0
1,20251228-07,0.0,0.0,0.8858758211135864,0.1141241788864135,0,1
1,20251228-08,0.0,1.0,0.2833199203014374,0.716680109500885,1,0
1,20251228-09,0.0,0.0,0.9995819926261902,0.0004180531832389,0,1
1,20251228-11,0.0,0.0,0.8148253560066223,0.1851746886968612,0,1
1,20251228-13,0.0,0.0,0.9959600567817688,0.0040400037541985,0,1
1,20251228-14,0.0,1.0,0.4411932826042175,0.5588066577911377,1,0
1,20251228-16,0.0,1.0,0.025262776762247,0.9747372269630432,1,0
1,20251228-17,0.0,0.0,0.948396861553192,0.0516031607985496,0,1
1,20251228-18,0.0,1.0,0.2147927284240722,0.7852072715759277,1,0
1,20251228-19,0.0,0.0,0.9614708423614502,0.0385291688144207,0,1
1,20251228-20,0.0,0.0,0.62474524974823,0.3752547204494476,0,1
1,20251228-22,0.0,0.0,0.986205518245697,0.0137944826856255,0,1
1,20251228-23,0.0,0.0,0.988503873348236,0.0114960903301835,0,1
1,20251228-25,0.0,0.0,0.9646396040916444,0.0353604704141616,0,1
1,20251228-26,1.0,1.0,0.0378354527056217,0.962164580821991,1,1
1,20251228-27,0.0,1.0,0.02926592156291,0.9707340598106384,1,0
1,20251228-28,0.0,0.0,0.9999874830245972,1.257534313481301e-05,0,1
1,20251228-29,0.0,0.0,0.9987818598747252,0.0012181468773633,0,1
1,20251228-30,0.0,0.0,0.9976224303245544,0.0023775263689458,0,1
1,20251228-31,0.0,1.0,0.1322648078203201,0.8677352070808411,1,0
1,20251228-32,0.0,0.0,0.7884750366210938,0.2115249633789062,0,1
1,20251228-33,0.0,0.0,0.7099264860153198,0.2900734841823578,0,1
1,20251229-00,0.0,0.0,0.9945493340492249,0.0054506314918398,0,1
1,20251229-01,0.0,0.0,0.5076192617416382,0.4923807382583618,0,1
1,20251229-02,0.0,0.0,0.9960585832595824,0.0039414814673364,0,1
1,20251229-03,0.0,1.0,0.126517653465271,0.873482346534729,1,0
1,20251229-04,0.0,0.0,0.9904590845108032,0.0095409248024225,0,1
1,20251229-05,0.0,0.0,0.9502550363540648,0.0497449487447738,0,1
1,20251229-06,0.0,0.0,0.5619436502456665,0.4380563795566559,0,1
1,20251229-07,0.0,1.0,0.0091246021911501,0.9908753633499146,1,0
1,20251229-09,0.0,0.0,0.8123346567153931,0.1876653879880905,0,1
1,20251229-10,0.0,0.0,0.955054759979248,0.0449452362954616,0,1
1,20251229-11,0.0,1.0,0.1546545773744583,0.8453454375267029,1,0
1,20251229-13,0.0,0.0,0.9997419714927672,0.0002580664586275,0,1
1,20251229-14,0.0,0.0,0.5148357152938843,0.4851642251014709,0,1
1,20251229-15,0.0,0.0,0.7735573053359985,0.2264426499605178,0,1
1,20251229-16,0.0,1.0,0.0104364054277539,0.9895636439323424,1,0
1,20251229-17,0.0,1.0,0.0037929597310721,0.9962069988250732,1,0
1,20251229-18,0.0,0.0,0.778395414352417,0.2216045707464218,0,1
1,20251229-19,0.0,0.0,0.9449463486671448,0.0550536923110485,0,1
1,20251229-20,0.0,0.0,0.999743402004242,0.0002566178736742,0,1
1,20251229-21,0.0,0.0,0.7525052428245544,0.2474947720766067,0,1
1,20251229-22,0.0,0.0,0.8773733377456665,0.1226265951991081,0,1
1,20251229-23,0.0,0.0,0.8551130890846252,0.1448869407176971,0,1
1,20251229-24,1.0,1.0,0.0043708006851375,0.9956291913986206,1,1
1,20251229-25,0.0,0.0,0.925212025642395,0.0747879892587661,0,1
1,20251229-26,0.0,1.0,0.105136938393116,0.8948630094528198,1,0
1,20251229-27,0.0,1.0,0.1772777885198593,0.8227221965789795,1,0
1,20251229-28,0.0,1.0,0.0525361001491546,0.947463870048523,1,0
1,20251229-29,0.0,1.0,0.4500638246536255,0.5499361753463745,1,0
1,20251229-30,0.0,0.0,0.940883219242096,0.0591168291866779,0,1
1,20251229-31,0.0,0.0,0.9357717633247375,0.0642282515764236,0,1
1,20251229-32,0.0,1.0,0.1112140640616417,0.8887859582901001,1,0
1,20251229-33,0.0,1.0,0.1349227875471115,0.8650771975517273,1,0
1,20251229-34,0.0,0.0,0.9990136623382568,0.0009863718878477,0,1
1,20251229-35,0.0,1.0,0.0145995812490582,0.985400378704071,1,0
1,20251229-37,0.0,0.0,0.9998621940612792,0.0001377796434098,0,1
1,20251229-38,0.0,1.0,0.020836841315031,0.9791631102561952,1,0
1,20251229-39,0.0,1.0,0.0147089203819632,0.9852911233901978,1,0
1,20251229-40,0.0,0.0,0.667218804359436,0.3327811658382416,0,1
1,20251229-41,0.0,0.0,0.9306913614273072,0.0693086013197898,0,1
1,20251229-42,0.0,1.0,0.0322499088943004,0.9677501320838928,1,0
1,20251229-43,0.0,1.0,0.0610256567597389,0.9389743208885192,1,0
1,20251229-44,0.0,1.0,0.2585175335407257,0.7414824962615967,1,0
1,20251229-45,0.0,1.0,0.0068994453176856,0.9931005239486694,1,0
1,20251229-46,0.0,0.0,0.6705686450004578,0.3294313251972198,0,1
1,20251229-47,0.0,0.0,0.964690625667572,0.0353093668818473,0,1
1,20251229-48,0.0,0.0,0.998303771018982,0.001696168910712,0,1
1,20251229-49,0.0,1.0,0.0019927255343645,0.9980072379112244,1,0
1,20251229-51,0.0,1.0,0.0473131202161312,0.952686846256256,1,0
1,20251229-52,0.0,0.0,0.6092244982719421,0.3907754719257355,0,1
1,20251229-53,0.0,0.0,0.9346367716789246,0.0653632208704948,0,1
1,20251229-54,0.0,1.0,0.0075867413543164,0.9924132227897644,1,0
1,20251229-55,0.0,0.0,0.9815034866333008,0.0184965673834085,0,1
1,20251229-56,0.0,1.0,0.1086581945419311,0.8913418650627136,1,0
1,20251229-57,0.0,1.0,0.1663299798965454,0.8336700201034546,1,0
1,20251229-58,0.0,1.0,0.0083823557943105,0.9916176199913024,1,0
1,20251229-59,0.0,0.0,0.997083842754364,0.0029161463025957,0,1
1,20251229-60,0.0,0.0,0.6024307608604431,0.3975692391395569,0,1
1,20251229-61,0.0,1.0,0.0159004796296358,0.984099507331848,1,0
1,20251229-62,0.0,1.0,0.0026480301748961,0.9973520040512084,1,0
1,20251229-63,0.0,0.0,0.9862022995948792,0.0137977013364434,0,1
1,20251229-64,1.0,1.0,0.0217955633997917,0.9782044887542723,1,1
1,20251229-65,0.0,0.0,0.7164186239242554,0.283581405878067,0,1
1,20251229-66,1.0,1.0,0.0383145064115524,0.9616855382919312,1,1
1,20251229-67,0.0,1.0,0.3051142990589142,0.6948856711387634,1,0
1,20251229-68,0.0,1.0,0.1442444175481796,0.8557555675506592,1,0
1,20251229-69,0.0,1.0,0.2322244197130203,0.7677755355834961,1,0
1,20251229-71,1.0,1.0,0.0021236916072666,0.9978762865066528,1,1
1,20251229-72,0.0,1.0,0.1288061141967773,0.8711938261985779,1,0
1,20251229-73,0.0,1.0,0.1216678023338317,0.8783321976661682,1,0
1,20251229-74,0.0,1.0,0.0425040088593959,0.9574959874153136,1,0
1,20251229-75,0.0,1.0,0.0801716074347496,0.9198284149169922,1,0
1,20251229-76,0.0,0.0,0.8224543929100037,0.1775455623865127,0,1
1,20251229-77,0.0,1.0,0.0220651682466268,0.9779348969459534,1,0
1,20251229-78,0.0,0.0,0.9993245601654052,0.0006755183567292,0,1
1,20251229-80,0.0,0.0,0.99854975938797,0.0014502046396955,0,1
1,20251229-81,0.0,0.0,0.9934258460998536,0.0065741571597754,0,1
1,20251229-82,0.0,0.0,0.7562176585197449,0.2437823712825775,0,1
1,20251229-83,0.0,0.0,0.9479690194129944,0.0520310550928115,0,1
1,20251229-84,0.0,0.0,0.974624514579773,0.0253754630684852,0,1
1,20251229-85,0.0,0.0,0.9970268607139589,0.0029731972608715,0,1
1,20251229-86,0.0,0.0,0.99941885471344,0.0005811764276586,0,1
1,20251229-87,0.0,0.0,0.8441271185874939,0.1558728665113449,0,1
1,20251229-88,0.0,0.0,0.999964475631714,3.557405943865888e-05,0,1
1,20251229-89,0.0,0.0,0.9819334149360656,0.0180665645748376,0,1
1,20251229-90,0.0,0.0,0.8795353770256042,0.1204646900296211,0,1
1,20251229-91,0.0,0.0,0.9409620761871338,0.0590379424393177,0,1
1,20251229-92,0.0,0.0,0.6152007579803467,0.3847992420196533,0,1
1,20251229-93,0.0,0.0,0.9778363704681396,0.0221636649221181,0,1
1,20251229-94,0.0,0.0,0.99941086769104,0.0005891090841032,0,1
1,20251229-95,0.0,0.0,0.9994358420372008,0.0005640921299345,0,1
1,20251229-96,0.0,0.0,0.999996542930603,3.434844984440133e-06,0,1
1,20251229-97,0.0,1.0,0.0363678894937038,0.9636320471763612,1,0
1,20251229-98,0.0,1.0,0.0082017695531249,0.9917982816696168,1,0
1,20251229-99,0.0,1.0,0.0319583676755428,0.9680415987968444,1,0
1,20251230-00,0.0,0.0,0.9999010562896729,9.898571443045512e-05,0,1
1,20251230-01,0.0,0.0,0.9709279537200928,0.0290720146149396,0,1
1,20251230-02,0.0,0.0,0.9962098598480223,0.0037901357281953,0,1
1,20251230-03,0.0,0.0,0.9995105266571044,0.0004894706653431,0,1
1,20251230-04,0.0,0.0,0.919796347618103,0.0802036896347999,0,1
1,20251230-05,0.0,0.0,0.9973933696746826,0.0026066021528095,0,1
1,20251230-06,0.0,0.0,0.995368480682373,0.0046315030194818,0,1
1,20251230-07,0.0,1.0,0.3216992616653442,0.6783007383346558,1,0
1,20251230-08,0.0,0.0,0.9866468906402588,0.0133531643077731,0,1
1,20251230-09,0.0,0.0,0.9351223707199096,0.0648776218295097,0,1
1,20251230-10,1.0,1.0,0.0014234904665499,0.998576521873474,1,1
1,20251230-11,0.0,1.0,0.2722671031951904,0.7277328968048096,1,0
1,20251230-12,0.0,1.0,0.1676259934902191,0.8323740363121033,1,0
1,20251230-13,0.0,0.0,0.9352431297302246,0.0647569149732589,0,1
1,20251230-14,0.0,0.0,0.9653708934783936,0.034629039466381,0,1
1,20251230-15,0.0,1.0,0.3359309732913971,0.6640690565109253,1,0
1,20251230-16,0.0,1.0,0.4410381615161896,0.5589618682861328,1,0
1,20251230-17,0.0,0.0,0.8152095079421997,0.1847905069589615,0,1
1,20251230-19,1.0,1.0,0.0008384805405512,0.9991614818572998,1,1
1,20251230-20,0.0,0.0,0.9993434548377992,0.0006565530784428,0,1
1,20251230-21,0.0,1.0,0.0984684154391288,0.9015315771102904,1,0
1,20251230-22,0.0,0.0,0.6527949571609497,0.3472050130367279,0,1
1,20251230-23,0.0,1.0,0.0525619313120842,0.9474380612373352,1,0
1,20251230-24,0.0,0.0,0.99904066324234,0.0009592906571924,0,1
1,20251230-25,0.0,1.0,0.0482890717685222,0.9517109990119934,1,0
