fold,slide_id,Y,Y_hat,p_0,p_1,y_pred_used,is_correct
2,B2300756-1-2-Y重扫-R,0.0,0.0,0.953285276889801,0.0467147603631019,0,1
2,B2301070-1-L-L,0.0,1.0,0.2291643917560577,0.7708356380462646,1,0
2,B2301070-1-L-R,0.0,0.0,0.9566598534584044,0.0433401726186275,0,1
2,B2301070-1-Y-L,0.0,0.0,0.99993896484375,6.101961844251491e-05,0,1
2,B2301070-1-Y-R,0.0,0.0,0.9999966621398926,3.34033529725275e-06,0,1
2,B2301091-1-2-L,0.0,0.0,0.9999951124191284,4.859854925598484e-06,0,1
2,B2301091-1-2-R,1.0,1.0,0.0027572864200919,0.9972426891326904,1,1
2,B2301091-1-L,0.0,0.0,0.6487497687339783,0.3512502014636993,0,1
2,B2301091-1-R,0.0,0.0,0.977728545665741,0.0222713965922594,0,1
2,B2301122-1-L,0.0,0.0,0.9999991655349731,7.976740334925125e-07,0,1
2,B2301122-1-R,0.0,0.0,0.9999042749404908,9.575407602824272e-05,0,1
2,B2301122-L,0.0,0.0,1.0,1.0856901315470237e-12,0,1
2,B2301157-1-2-L,0.0,0.0,0.9999737739562988,2.6235113182337955e-05,0,1
2,B2301157-1-2-R,1.0,0.0,0.9119442105293274,0.0880557745695114,0,0
2,B2400001-3-L,0.0,1.0,0.080017015337944,0.9199829697608948,1,0
2,B2400001-3-R,0.0,0.0,0.8818766474723816,0.118123359978199,0,1
2,B2400026-1-2-Y2-L,0.0,0.0,0.9999879598617554,1.2057112144248094e-05,0,1
2,B2400026-1-2-Y2-R,0.0,0.0,0.9934930205345154,0.0065070348791778,0,1
2,B2400026-1-2-Y-L,0.0,0.0,0.9450249075889589,0.0549751594662666,0,1
2,B2400026-1-2-Y-R,0.0,0.0,0.7568746209144592,0.2431254237890243,0,1
2,B2400059-1-L,0.0,0.0,0.9999938011169434,6.209536877577193e-06,0,1
2,B2400059-1-R,0.0,0.0,0.9999988079071044,1.176549289994e-06,0,1
2,B2400059-2-L,0.0,0.0,0.9999994039535522,6.281207447500492e-07,0,1
2,B2400059-2-R,0.0,0.0,1.0,3.3814458788583586e-08,0,1
2,B2400059-2重扫-L,0.0,0.0,0.9904838800430298,0.0095160827040672,0,1
2,B2400059-2重扫-R,0.0,1.0,0.1225141808390617,0.8774858117103577,1,0
2,B2400071-1-L,0.0,0.0,0.9999854564666748,1.449742012482602e-05,0,1
2,B2400071-1-R,0.0,0.0,0.9880024194717408,0.0119975805282592,0,1
2,B2400071-L,0.0,0.0,1.0,2.2515201508754856e-11,0,1
2,B2400071-R,0.0,0.0,1.0,1.2387151851131484e-12,0,1
2,B2400102-1-L2-L,0.0,0.0,0.9026444554328918,0.0973555296659469,0,1
2,B2400102-1-L-L,0.0,0.0,0.9957079887390136,0.0042919353581964,0,1
2,B2400102-1-L-R,0.0,0.0,0.9963704347610474,0.0036296232137829,0,1
2,B2400194-1-2-Y-L,0.0,0.0,0.9999823570251464,1.7599602870177478e-05,0,1
2,B2400194-1-2-Y-R,1.0,1.0,0.0001994566264329,0.9998006224632264,1,1
2,B2400216-L-L,0.0,0.0,0.9989196062088012,0.0010804299963638,0,1
2,B2400216-L-R,0.0,0.0,0.9999939203262328,6.093570846132934e-06,0,1
2,B2400216-Y-L,0.0,0.0,1.0,1.685702066822614e-08,0,1
2,B2400216-Y-R,0.0,0.0,0.9999983310699464,1.7042839317582548e-06,0,1
2,B2400227-1-2-L,0.0,0.0,0.9999232292175292,7.681064744247124e-05,0,1
2,B2400227-1-2-R,0.0,0.0,0.999941110610962,5.886416693101637e-05,0,1
2,B2400227-L,0.0,1.0,0.1773662716150283,0.822633683681488,1,0
2,B2400227-R,0.0,0.0,0.9823130965232848,0.017686964944005,0,1
2,B2400259-L-L,0.0,0.0,0.75604248046875,0.2439575046300888,0,1
2,B2400259-L-R,0.0,1.0,0.0002946429303847,0.9997053742408752,1,0
2,B2400259-Y-L,0.0,0.0,0.9968164563179016,0.0031835592817515,0,1
2,B2400259-Y-R,0.0,0.0,0.996423065662384,0.0035769224632531,0,1
2,B2400276-L-L,0.0,0.0,0.9999984502792358,1.5704914630987332e-06,0,1
2,B2400276-L-R,0.0,0.0,0.9999996423721312,3.558993455499149e-07,0,1
2,B2400276-Y-L,0.0,0.0,1.0,9.847073108087622e-15,0,1
2,B2400276-Y-R,0.0,0.0,1.0,3.284662472569089e-12,0,1
2,B2400283-L2-L,0.0,0.0,0.999964475631714,3.55488300556317e-05,0,1
2,B2400283-L2-R,0.0,0.0,0.9999997615814208,2.6322581447857374e-07,0,1
2,B2400283-L-L,0.0,0.0,1.0,2.1150540874259605e-08,0,1
2,B2400296-1-2-L,0.0,0.0,0.9999996423721312,3.098010381563654e-07,0,1
2,B2400296-1-2-R,0.0,0.0,0.8198211789131165,0.1801787912845611,0,1
2,B2400296-1-L,0.0,0.0,0.9373726844787598,0.0626273229718208,0,1
2,B2400296-1-R,0.0,0.0,0.9998186230659484,0.0001814450952224,0,1
2,B2400296-2!-L,0.0,1.0,0.0726562365889549,0.9273437857627868,1,0
2,B2400296-2!-R,0.0,1.0,0.4875761866569519,0.5124238133430481,1,0
2,B2400296-2重扫-L,0.0,0.0,0.9895213842391968,0.010478644631803,0,1
2,B2400296-2重扫-R,0.0,0.0,0.9997780919075012,0.0002218743320554,0,1
2,B2400315-1-2L2-L,0.0,1.0,0.0559173114597797,0.9440826773643494,1,0
2,B2400315-1-2L-L,0.0,0.0,0.986050546169281,0.0139494119212031,0,1
2,B2400315-1-2L-R,1.0,1.0,0.0277614183723926,0.9722386002540588,1,1
2,B2400346-1-2-L2!-L,0.0,0.0,0.732253909111023,0.2677460610866546,0,1
2,B2400346-1-2-L2!-R,1.0,0.0,0.995213747024536,0.0047862804494798,0,0
2,B2400346-1-2-L2重扫-L,0.0,1.0,0.2711778283119201,0.7288222312927246,1,0
2,B2400346-1-2-L2重扫-R,1.0,1.0,0.1270011365413665,0.8729988932609558,1,1
2,B2400346-1-2L-L,0.0,0.0,0.99997878074646,2.1220028429524973e-05,0,1
2,B2400346-1-2L-R,1.0,1.0,0.4073628485202789,0.5926371216773987,1,1
2,B2400362-1-2-R,0.0,0.0,0.9998615980148317,0.0001383916533086,0,1
2,B2400362-2-L,0.0,0.0,1.0,2.520719855070297e-09,0,1
2,B2400362-2-R,0.0,0.0,0.9999921321868896,7.912712135293987e-06,0,1
2,B2400362-3-L-L,0.0,1.0,0.4456991851329803,0.554300844669342,1,0
2,B2400362-3-L-M,0.0,1.0,0.1029486656188964,0.8970513343811035,1,0
2,B2400362-3-L-R,0.0,1.0,0.0802695602178573,0.9197304844856262,1,0
2,B2400362-3-Y-L,1.0,1.0,0.0663556978106498,0.9336442947387696,1,1
2,B2400362-3-Y-R,1.0,0.0,0.5174756050109863,0.4825243353843689,0,0
2,B2400392-L-L,0.0,0.0,0.9999997615814208,2.0949879342424538e-07,0,1
2,B2400392-L-R,0.0,0.0,0.999997854232788,2.1010273485444486e-06,0,1
2,B2400392-Y-L,0.0,0.0,1.0,3.8741062441394185e-11,0,1
2,B2400392-Y-R,0.0,0.0,0.9999691247940063,3.0877017707098275e-05,0,1
2,B2400397-L-L,0.0,0.0,0.998969316482544,0.0010307453339919,0,1
2,B2400397-L-R,0.0,0.0,0.7721080183982849,0.2278919368982315,0,1
2,B2400397-Y-L,0.0,0.0,1.0,8.720684729901507e-10,0,1
2,B2400397-Y-R,0.0,0.0,0.9999953508377076,4.704085313278483e-06,0,1
2,B2400403-L-L,0.0,0.0,0.9996945858001708,0.0003054840490221,0,1
2,B2400403-L-R,0.0,0.0,0.9999468326568604,5.315287853591144e-05,0,1
2,B2400403-Y-L,0.0,0.0,0.9999997615814208,1.85646712225207e-07,0,1
2,B2400414-1-2-Y-L,0.0,1.0,0.128197357058525,0.8718026280403137,1,0
2,B2400414-1-2-Y-R,1.0,0.0,0.7763104438781738,0.2236895859241485,0,0
2,B2400415-L-L,0.0,0.0,1.0,4.931506869532143e-10,0,1
2,B2400415-L-R,0.0,0.0,0.9999886751174928,1.1319188160996418e-05,0,1
2,B2400415-Y-L,0.0,0.0,0.9999932050704956,6.789882718294393e-06,0,1
2,B2400415-Y-R,0.0,0.0,0.9999994039535522,5.428719873634691e-07,0,1
2,B2400435-L2!-R,0.0,0.0,0.9999990463256836,9.53569724515546e-07,0,1
2,B2400435-L2重扫-R,0.0,0.0,0.9995818734169006,0.0004181344702374,0,1
2,B2400435-L-L,0.0,0.0,0.9999995231628418,4.257737202806311e-07,0,1
2,B2400435-L-R,0.0,0.0,0.9999946355819702,5.349081220629159e-06,0,1
2,B2400443-1-2-Y2-L,1.0,1.0,0.0002561338478699,0.9997438788414,1,1
2,B2400443-1-2-Y2-R,1.0,1.0,0.0461523197591304,0.9538477063179016,1,1
2,B2400443-1-2-Y-L,1.0,1.0,0.0015119130257517,0.9984880685806274,1,1
2,B2400443-1-2-Y-R,1.0,1.0,0.0002718906325753,0.9997281432151794,1,1
2,B2400443-1-L,1.0,0.0,0.7321118116378784,0.2678882181644439,0,0
2,B2400443-1-R,1.0,1.0,0.0653636902570724,0.9346363544464112,1,1
2,B2400443-3-4-L,1.0,1.0,0.0022347366902977,0.997765302658081,1,1
2,B2400443-3-4-R,0.0,0.0,1.0,5.808291781567165e-12,0,1
2,B2400443-3-L,1.0,1.0,0.0033749954309314,0.9966250658035278,1,1
2,B2400443-3-R,1.0,1.0,0.0027156772557646,0.9972842931747437,1,1
2,B2400443-4-L,0.0,0.0,0.9999959468841552,4.092193194082938e-06,0,1
2,B2400443-4-R,0.0,0.0,0.9999988079071044,1.164822151622502e-06,0,1
2,B2400512L2-L,0.0,0.0,0.9999074935913086,9.24740161281079e-05,0,1
2,B2400512L2-R,0.0,0.0,0.999980092048645,1.9873352357535623e-05,0,1
2,B2400512L-L,0.0,0.0,0.9999934434890748,6.574657618330093e-06,0,1
2,B2400512L-R,0.0,0.0,0.7702137231826782,0.2297862768173217,0,1
2,B2400530-1-2-L2-L,0.0,0.0,0.9999997615814208,1.9527583106082602e-07,0,1
2,B2400530-1-2-L2-R,0.0,0.0,0.7173460721969604,0.2826538681983948,0,1
2,B2400530-1-2-L-L,0.0,0.0,0.9996494054794312,0.0003506029897835,0,1
2,B2400530-1-2-L-R,0.0,1.0,0.3887775540351867,0.611222505569458,1,0
2,B2400531-L-L,0.0,0.0,1.0,7.626097670021537e-11,0,1
2,B2400531-L-R,0.0,0.0,1.0,8.184640742925352e-10,0,1
2,B2400531-Y-L,0.0,0.0,1.0,6.095827176366696e-10,0,1
2,B2400531-Y-R,0.0,0.0,1.0,3.4854552577456843e-10,0,1
2,B2400567-2-L,0.0,0.0,0.9806129932403564,0.0193869769573211,0,1
2,B2400567-2-R,0.0,0.0,0.9721203446388244,0.0278796553611755,0,1
2,B2400567-L,0.0,0.0,0.9998974800109864,0.000102554593468,0,1
2,B2400567-R,0.0,0.0,0.9999819993972778,1.797110599000007e-05,0,1
2,B2400567重扫-L,0.0,0.0,1.0,1.7413421815604122e-09,0,1
2,B2400567重扫-R,0.0,0.0,0.9999934434890748,6.553023922606371e-06,0,1
2,B2400578-L,0.0,0.0,0.9999693632125854,3.05792891595047e-05,0,1
2,B2400578-R,0.0,0.0,0.9999334812164308,6.654884055024013e-05,0,1
2,B2400580L2-L,0.0,0.0,0.9050774574279784,0.0949225574731826,0,1
2,B2400580L2-R,0.0,0.0,0.9973793029785156,0.0026207829359918,0,1
2,B2400580L-L,0.0,0.0,0.9987555742263794,0.0012443690793588,0,1
2,B2400597-L,0.0,0.0,0.9999903440475464,9.68870153883472e-06,0,1
2,B2400597-R,0.0,0.0,0.9999998807907104,9.352725527378425e-08,0,1
2,B2400603L2-L,0.0,0.0,0.9999998807907104,9.811148515836977e-08,0,1
2,B2400603L2-M,0.0,0.0,0.9999984502792358,1.544139081488538e-06,0,1
2,B2400603L2-R,0.0,0.0,0.9999802112579346,1.9821871319436468e-05,0,1
2,B2400603L-L,0.0,0.0,1.0,3.691475214395723e-08,0,1
2,B2400603L-R,0.0,0.0,0.9998188614845276,0.0001812120317481,0,1
2,B2400614-L2-L,0.0,0.0,0.9999712705612184,2.873716402973514e-05,0,1
2,B2400614-L2-R,0.0,0.0,0.9990290403366088,0.000971024215687,0,1
2,B2400614-L-L,0.0,1.0,0.4094790518283844,0.5905209183692932,1,0
2,B2400614-L-M,0.0,0.0,0.9937161803245544,0.0062838490121066,0,1
2,B2400614-L-R,0.0,0.0,0.9994882345199584,0.0005117923137731,0,1
2,B2400619-L2-L,0.0,0.0,0.9764547944068908,0.0235452093183994,0,1
2,B2400619-L2-R,0.0,0.0,1.0,3.4648053315322613e-08,0,1
2,B2400619-L-L,0.0,0.0,0.999510645866394,0.0004893213626928,0,1
2,B2400619-L-R,0.0,0.0,0.9997360110282898,0.0002639832673594,0,1
2,B2400621-L-L,0.0,0.0,0.9999902248382568,9.747719559527468e-06,0,1
2,B2400621-L-R,0.0,0.0,0.9941839575767516,0.0058160759508609,0,1
2,B2400621-Y-L,0.0,0.0,0.999885320663452,0.0001147019211202,0,1
2,B2400621-Y-M,0.0,0.0,0.9999737739562988,2.61739369307179e-05,0,1
2,B2400621-Y-R,0.0,0.0,0.9999974966049194,2.506650389477727e-06,0,1
2,B2400626-Y2-L,0.0,0.0,0.7050970196723938,0.2949030101299286,0,1
2,B2400626-Y2-R,0.0,0.0,0.9997705817222596,0.0002294261939823,0,1
2,B2400626-Y-L,0.0,0.0,0.9993748068809508,0.0006251604063436,0,1
2,B2400654-1-2-L,0.0,0.0,0.9995381832122804,0.0004618001694325,0,1
2,B2400677-Y1-L,0.0,0.0,0.9999996423721312,3.011642206729448e-07,0,1
2,B2400677-Y2-L,0.0,0.0,0.9983437061309814,0.0016563178505748,0,1
2,B2400677-Y2-R,0.0,0.0,0.9979788661003112,0.0020211671944707,0,1
2,B2400705-1-2-Y1-L,0.0,0.0,0.9999711513519288,2.8802789529436268e-05,0,1
2,B2400705-1-2-Y1-R,1.0,1.0,0.3579724729061126,0.6420274972915649,1,1
2,B2400705-1-2-Y2-L,0.0,1.0,0.0070239435881376,0.9929760694503784,1,0
2,B2400705-1-2-Y2-R,1.0,1.0,0.0442907400429248,0.9557092785835266,1,1
2,B2400705-3-L,1.0,1.0,0.0245830193161964,0.975416898727417,1,1
2,B2400705-3-R,1.0,1.0,0.0010137299541383,0.9989863038063048,1,1
2,B2400714L2-L,0.0,0.0,0.999931812286377,6.81695164530538e-05,0,1
2,B2400714L2-R,0.0,0.0,0.9999995231628418,5.004454806112335e-07,0,1
2,B2400714L-L,0.0,0.0,0.9696269035339355,0.0303730405867099,0,1
2,B2400714L-R,0.0,1.0,0.4163163900375366,0.5836835503578186,1,0
2,B2400720L-L,0.0,0.0,0.9999990463256836,9.724514029585407e-07,0,1
2,B2400720L-R,0.0,0.0,0.9998918771743774,0.0001080668589565,0,1
2,B2400720-Y-L,0.0,0.0,0.9982587695121764,0.0017412091838195,0,1
2,B2400720-Y-R,0.0,0.0,0.9999918937683104,8.136091310007032e-06,0,1
2,B2400739-1-2L2-L,0.0,0.0,0.9999721050262452,2.794648207782302e-05,0,1
2,B2400739-1-2L2-R,1.0,0.0,0.9965733289718628,0.0034266714937984,0,0
2,B2400739-1-2L-L,0.0,1.0,0.0023589604534208,0.9976410865783693,1,0
2,B2400739-1-2L-R,1.0,0.0,0.7691438794136047,0.2308560907840728,0,0
2,B2400739-3L!-L,1.0,0.0,0.9988744854927064,0.0011254518758505,0,0
2,B2400739-3L!-R,1.0,1.0,0.0916663035750389,0.9083337187767028,1,1
2,B2400739-3L重扫-L,1.0,0.0,0.9995843768119812,0.0004155880305916,0,0
2,B2400739-3L重扫-R,1.0,1.0,0.3749695122241974,0.625030517578125,1,1
2,B2400771-L2-L,0.0,0.0,0.999996304512024,3.664387349999743e-06,0,1
2,B2400771-L2-R,0.0,0.0,0.999996304512024,3.6591911793948384e-06,0,1
2,B2400771-L-L,0.0,0.0,0.9998786449432372,0.0001213298601214,0,1
2,B2400771-L-R,0.0,0.0,0.9896782636642456,0.0103216813877224,0,1
2,B2400781-1-2-L,0.0,0.0,0.9995142221450806,0.0004857485764659,0,1
2,B2400781-1-L,0.0,0.0,0.9245973229408264,0.0754026845097541,0,1
2,B2400781-1-R,0.0,0.0,1.0,2.05962216170974e-08,0,1
2,B2400781-2-L,1.0,1.0,0.0961925089359283,0.903807520866394,1,1
2,B2400781-2-R,1.0,1.0,0.0521772541105747,0.9478228092193604,1,1
2,B2400797-1-L,0.0,0.0,0.9726965427398682,0.0273034516721963,0,1
2,B2400797-1-R,0.0,0.0,0.9997404217720032,0.0002595380647107,0,1
2,B2400797-L,0.0,0.0,0.6864997744560242,0.3135002255439758,0,1
2,B2400823-L2-L,0.0,0.0,0.9999998807907104,1.2357683942809672e-07,0,1
2,B2400823-L2-R,0.0,0.0,1.0,3.958139771498281e-08,0,1
2,B2400823-L-L,0.0,0.0,0.9998915195465088,0.0001084972391254,0,1
2,B2400823-L-R,0.0,0.0,0.99981027841568,0.0001897577749332,0,1
2,B2400832-L2-L,0.0,0.0,0.9999994039535522,5.711865469493205e-07,0,1
2,B2400832-L-L,0.0,0.0,0.9999995231628418,4.4477951632870827e-07,0,1
2,B2400832-L-R,0.0,0.0,0.9999175071716307,8.246066136052832e-05,0,1
2,B2400835-L-L,0.0,0.0,0.9999996423721312,3.4020317229988e-07,0,1
2,B2400835-L-R,0.0,0.0,0.9997181296348572,0.0002818786888383,0,1
2,B2400835-Y-L,0.0,0.0,0.9999847412109376,1.526577580079902e-05,0,1
2,B2400835-Y-R,0.0,0.0,0.9999403953552246,5.9635291108861566e-05,0,1
2,B2400843L-L,0.0,0.0,1.0,8.460220080053205e-09,0,1
2,B2400843L-R,0.0,0.0,1.0,2.987086800132488e-09,0,1
2,B2400843-Y-L,0.0,0.0,0.999996542930603,3.5109653708786936e-06,0,1
2,B2400855-1-2-L-L,1.0,1.0,0.0268906336277723,0.9731094241142272,1,1
2,B2400855-1-2-L-R,0.0,0.0,0.9997647404670716,0.0002353013405809,0,1
2,B2400855-1-2-Y-L,1.0,1.0,0.0071169799193739,0.9928830862045288,1,1
2,B2400855-1-2-Y-R,0.0,1.0,0.0809900760650634,0.9190099835395812,1,0
2,B2400855-3-L,0.0,0.0,0.9999979734420776,1.970557832464692e-06,0,1
2,B2400855-3-R,0.0,0.0,0.9998334646224976,0.0001665611343923,0,1
2,B2400860-1-2L2-L,0.0,0.0,0.9996823072433472,0.0003176855971105,0,1
2,B2400860-1-2L-L,0.0,0.0,1.0,8.813628937787144e-09,0,1
2,B2400876-L,0.0,0.0,0.999255120754242,0.0007448887918144,0,1
2,B2400878-1-2-R,0.0,0.0,0.909469485282898,0.0905304923653602,0,1
2,B2400878-2-L,0.0,0.0,0.9990025162696838,0.0009975044522434,0,1
2,B2400878-2-R,0.0,0.0,0.9999997615814208,2.3145919669786966e-07,0,1
2,B2400879-1-2-Y2-L,0.0,0.0,0.9999972581863404,2.7237674657953903e-06,0,1
2,B2400879-1-2-Y2-R,0.0,0.0,0.9999970197677612,2.9495913622668013e-06,0,1
2,B2400879-1-2-Y-L,0.0,0.0,0.9999889135360718,1.1077161616412924e-05,0,1
2,B2400879-1-2-Y-R,0.0,0.0,0.999672532081604,0.000327489367919,0,1
2,B2400949-Y1-L,0.0,0.0,0.9773293137550354,0.0226707477122545,0,1
2,B2400949-Y1-M,0.0,0.0,0.9982197880744934,0.0017802430083975,0,1
2,B2400949-Y1-R,0.0,0.0,0.9963000416755676,0.0036999331787228,0,1
2,B2400949-Y2-L,0.0,0.0,1.0,2.6713722900417736e-10,0,1
2,B2400949-Y2-R,0.0,0.0,1.0,2.1328791177666065e-08,0,1
2,B2400950L2-L,0.0,1.0,0.2599745690822601,0.7400254011154175,1,0
2,B2400950L2-R,0.0,0.0,0.999996781349182,3.210776867490494e-06,0,1
2,B2400950L-L,0.0,0.0,0.9999998807907104,1.5865884961385748e-07,0,1
2,B2400950L-R,0.0,0.0,1.0,2.7073840058733367e-08,0,1
2,B2400955!-L,0.0,0.0,1.0,6.201088531554433e-10,0,1
2,B2400955!-R,0.0,0.0,1.0,1.2358308278635768e-13,0,1
2,B2400955-1-2-L,0.0,0.0,1.0,3.5466155012819906e-10,0,1
2,B2400955-1-2-R,0.0,0.0,0.9999990463256836,9.654286259319631e-07,0,1
2,B2400955-1-2重扫-L,0.0,0.0,1.0,3.4761493683532763e-09,0,1
2,B2400955-1-2重扫-R,0.0,0.0,0.9999995231628418,4.773826844939322e-07,0,1
2,B2400955-2!-L,0.0,0.0,0.9983391761779784,0.0016608467558398,0,1
2,B2400955-2!-R,0.0,0.0,1.0,1.3284882083297587e-09,0,1
2,B2400955-2重扫-L,0.0,0.0,0.5274895429611206,0.472510427236557,0,1
2,B2400955-2重扫-R,0.0,0.0,0.9999823570251464,1.7619757272768766e-05,0,1
2,B2400955重扫-L,0.0,0.0,1.0,3.1719665956331244e-12,0,1
2,B2400955重扫-R,0.0,0.0,1.0,8.095761908077925e-12,0,1
2,B2400964-L,0.0,0.0,1.0,1.1844558667206684e-10,0,1
2,B2400964-R,0.0,0.0,1.0,1.0934328664941389e-13,0,1
2,B2400972-Y2-L,0.0,0.0,0.9999979734420776,1.997227172978455e-06,0,1
2,B2400972-Y2-R,0.0,0.0,1.0,5.532116986728397e-09,0,1
2,B2400972-Y-L,0.0,0.0,0.9999876022338868,1.2374242942314597e-05,0,1
2,B2400972-Y-R,0.0,0.0,0.9999237060546876,7.624666613992304e-05,0,1
2,B2400978-Y2-L,0.0,0.0,0.999672532081604,0.0003275380877312,0,1
2,B2400978-Y2-R,0.0,0.0,0.9998940229415894,0.0001060084250639,0,1
2,B2400978-Y2重扫-L,0.0,0.0,0.9999159574508668,8.40154243633151e-05,0,1
2,B2400978-Y2重扫-R,0.0,0.0,0.9881858825683594,0.0118141286075115,0,1
2,B2400978-Y-L,0.0,1.0,0.0231471974402666,0.9768527746200562,1,0
2,B2400995-L-L,0.0,0.0,0.9999998807907104,1.3415571231689682e-07,0,1
2,B2400995-Y-L,0.0,0.0,0.9741247296333312,0.025875212624669,0,1
2,B2400995-Y-R,0.0,0.0,0.9858996272087096,0.0141003839671611,0,1
2,B2400995-Y重扫-L,0.0,0.0,0.997846245765686,0.0021537151187658,0,1
2,B2400995-Y重扫-R,0.0,0.0,0.9351343512535096,0.0648655742406845,0,1
2,B2500005-L-L,0.0,0.0,0.9999892711639404,1.0675912562874146e-05,0,1
2,B2500005-L-R,0.0,0.0,0.9998633861541748,0.0001365877105854,0,1
2,B2500005-Y-L,0.0,0.0,0.999998927116394,1.104806528928748e-06,0,1
2,B2500005-Y-R,0.0,0.0,0.9995723366737366,0.000427625112934,0,1
2,B2500051-1-2-L,0.0,0.0,0.9940137267112732,0.0059862742200493,0,1
2,B2500051-1-2-R,0.0,0.0,0.9999818801879884,1.8125600036000836e-05,0,1
2,B2500051-1-L,0.0,0.0,0.9962079524993896,0.0037920088507235,0,1
2,B2500051-1-R,0.0,0.0,0.9992761015892028,0.0007238669204525,0,1
2,B2500051-2-L,0.0,0.0,0.9998180270195008,0.0001819808239815,0,1
2,B2500051-2-M,0.0,0.0,0.989523947238922,0.0104761132970452,0,1
2,B2500058L-L,0.0,0.0,1.0,5.511113787548537e-10,0,1
2,B2500058-Y-L,0.0,1.0,0.2900530695915222,0.7099469304084778,1,0
2,B2500058-Y-R,0.0,0.0,1.0,4.647539686430946e-09,0,1
2,B2500118-L2-L,0.0,0.0,0.9960482716560364,0.0039517683908343,0,1
2,B2500118-L2-R,0.0,0.0,0.9837102890014648,0.0162896811962127,0,1
2,B2500118-Y-L,0.0,0.0,0.9999938011169434,6.163611487863818e-06,0,1
2,B2500118-Y-R,0.0,0.0,0.9999995231628418,4.212501778511069e-07,0,1
2,B2500134-1-2L-L,0.0,1.0,0.0007895932067185,0.9992103576660156,1,0
2,B2500134-1-2L-R,0.0,0.0,1.0,5.6187019481512834e-08,0,1
2,B2500134-1-2-Y-L,0.0,1.0,0.0017244090558961,0.998275637626648,1,0
2,B2500134-1-2-Y-R,0.0,0.0,0.9993557333946228,0.0006442748126573,0,1
2,B2500134-3-4L-L,0.0,1.0,0.1599449068307876,0.8400551080703735,1,0
2,B2500134-3-4-Y-L,0.0,1.0,0.491089791059494,0.5089101791381836,1,0
2,B2500155-L-L,0.0,0.0,0.9999822378158568,1.7760386981535703e-05,0,1
2,B2500155-Y-L,0.0,0.0,0.9959188103675842,0.0040811621583998,0,1
2,B2500155-Y-R,0.0,0.0,0.9996947050094604,0.0003052743850275,0,1
2,B2500175-L,0.0,0.0,0.8462772369384766,0.1537227928638458,0,1
2,B2500175-R,0.0,0.0,0.972787380218506,0.0272126216441392,0,1
2,B2500175重扫-L,0.0,0.0,0.9999996423721312,3.7775319583488454e-07,0,1
2,B2500175重扫-R,0.0,0.0,0.9999047517776488,9.529788803774863e-05,0,1
2,B2500185L2-L,0.0,0.0,1.0,4.6250633545241726e-08,0,1
2,B2500185L2-R,0.0,0.0,1.0,7.715925337895002e-13,0,1
