fold,slide_id,Y,Y_hat,p_0,p_1,y_pred_used,is_correct
0,B2300756-1-2-L-R,0.0,0.0,1.0,2.6959183583447066e-12,0,1
0,B2300756-1-2-Y-L,1.0,1.0,0.0091496761888265,0.9908503293991088,1,1
0,B2300756-1-2-Y-R,0.0,0.0,1.0,6.936712093619235e-09,0,1
0,B2300756-1-2-Y重扫-L,1.0,1.0,0.0147343734279274,0.9852656722068788,1,1
0,B2300756-1-2-Y重扫-R,0.0,0.0,0.9997420907020568,0.0002579356078058,0,1
0,B2301070-1-L-L,0.0,1.0,0.0002568636264186,0.9997431635856628,1,0
0,B2301070-1-L-R,0.0,0.0,0.9999669790267944,3.305191421532072e-05,0,1
0,B2301070-1-Y-L,0.0,0.0,0.9999995231628418,4.416752688030101e-07,0,1
0,B2301070-1-Y-R,0.0,0.0,0.9999971389770508,2.82023779618612e-06,0,1
0,B2301091-1-2-L,0.0,0.0,0.9999995231628418,4.5945185433993174e-07,0,1
0,B2301091-1-2-R,1.0,1.0,4.178224116913043e-06,0.9999958276748656,1,1
0,B2301091-1-L,0.0,0.0,0.999963402748108,3.6564350011758506e-05,0,1
0,B2301091-1-R,0.0,1.0,0.3992405831813812,0.6007594466209412,1,0
0,B2301122-1-L,0.0,0.0,0.6682310700416565,0.3317689299583435,0,1
0,B2301122-1-R,0.0,0.0,0.9997408986091614,0.0002591345401015,0,1
0,B2301122-L,0.0,0.0,1.0,1.6280154113701428e-08,0,1
0,B2301157-1-2-L,0.0,0.0,0.7758119106292725,0.2241881191730499,0,1
0,B2301157-1-2-R,1.0,1.0,8.355616591870785e-05,0.9999164342880248,1,1
0,B2400001-3-L,0.0,1.0,0.0006663872045464,0.9993335604667664,1,0
0,B2400001-3-R,0.0,1.0,0.2313617765903473,0.7686382532119751,1,0
0,B2400026-1-2-Y2-L,0.0,0.0,0.9999995231628418,4.297356213101011e-07,0,1
0,B2400026-1-2-Y2-R,0.0,0.0,0.5450700521469116,0.4549299478530884,0,1
0,B2400026-1-2-Y-L,0.0,0.0,0.9980419874191284,0.0019579709041863,0,1
0,B2400026-1-2-Y-R,0.0,0.0,0.959253430366516,0.0407465994358062,0,1
0,B2400059-1-L,0.0,0.0,0.9999992847442628,6.808932084823027e-07,0,1
0,B2400059-1-R,0.0,0.0,1.0,1.138034000369714e-09,0,1
0,B2400059-2-L,0.0,0.0,0.9999991655349731,8.412784495703818e-07,0,1
0,B2400059-2-R,0.0,0.0,0.999945878982544,5.4072308557806537e-05,0,1
0,B2400059-2重扫-L,0.0,1.0,0.0020867802668362,0.9979131817817688,1,0
0,B2400059-2重扫-R,0.0,1.0,0.0009302504477091,0.9990697503089904,1,0
0,B2400071-1-L,0.0,1.0,0.0026613166555762,0.9973387122154236,1,0
0,B2400071-1-R,0.0,1.0,0.0247494969516992,0.975250482559204,1,0
0,B2400071-L,0.0,0.0,1.0,7.824580352676531e-15,0,1
0,B2400071-R,0.0,0.0,1.0,8.7296917741439e-13,0,1
0,B2400102-1-L2-L,0.0,0.0,0.9956550598144532,0.0043449476361274,0,1
0,B2400102-1-L-L,0.0,0.0,0.9946671724319458,0.0053328857757151,0,1
0,B2400102-1-L-R,0.0,0.0,0.6253522634506226,0.3746476769447326,0,1
0,B2400194-1-2-Y-L,0.0,0.0,0.9987741112709044,0.0012258663773536,0,1
0,B2400194-1-2-Y-R,1.0,1.0,0.0037626102566719,0.9962373971939088,1,1
0,B2400216-L-L,0.0,0.0,0.9998998641967772,0.0001001501223072,0,1
0,B2400216-L-R,0.0,0.0,0.999646782875061,0.0003531578404363,0,1
0,B2400216-Y-L,0.0,0.0,0.9999983310699464,1.7254526483156951e-06,0,1
0,B2400216-Y-R,0.0,0.0,0.9999983310699464,1.6807568954391172e-06,0,1
0,B2400227-1-2-L,0.0,0.0,0.9999982118606568,1.7989016214414733e-06,0,1
0,B2400227-1-2-R,0.0,0.0,1.0,8.262978745676719e-09,0,1
0,B2400227-L,0.0,0.0,0.9879058599472046,0.0120941856876015,0,1
0,B2400227-R,0.0,0.0,0.9998470544815063,0.0001529124710941,0,1
0,B2400259-L-L,0.0,1.0,9.447414777241649e-05,0.9999054670333862,1,0
0,B2400259-L-R,0.0,1.0,0.000307996670017,0.9996920824050904,1,0
0,B2400259-Y-L,0.0,0.0,0.999636173248291,0.0003638088528532,0,1
0,B2400259-Y-R,0.0,0.0,0.9944244623184204,0.0055755297653377,0,1
0,B2400276-L-L,0.0,0.0,0.9999920129776,8.036029612412676e-06,0,1
0,B2400276-L-R,0.0,0.0,0.9999936819076538,6.367518835759256e-06,0,1
0,B2400276-Y-L,0.0,0.0,1.0,3.469302001235519e-08,0,1
0,B2400276-Y-R,0.0,0.0,0.9999922513961792,7.741630724922288e-06,0,1
0,B2400283-L2-L,0.0,0.0,0.9999794960021972,2.054552896879613e-05,0,1
0,B2400283-L2-R,0.0,0.0,0.9999924898147584,7.533045845775632e-06,0,1
0,B2400283-L-L,0.0,0.0,1.0,1.6842108152559376e-08,0,1
0,B2400296-1-2-L,0.0,0.0,0.9999977350234984,2.289202711835969e-06,0,1
0,B2400296-1-2-R,0.0,0.0,0.9372466802597046,0.0627532973885536,0,1
0,B2400296-1-L,0.0,0.0,0.985496461391449,0.0145035805180668,0,1
0,B2400296-1-R,0.0,0.0,0.999996542930603,3.5156831472704653e-06,0,1
0,B2400296-2!-L,0.0,0.0,0.9890429377555848,0.0109571386128664,0,1
0,B2400296-2!-R,0.0,0.0,0.901004433631897,0.0989955738186836,0,1
0,B2400296-2重扫-L,0.0,1.0,0.0169540327042341,0.9830459356307985,1,0
0,B2400296-2重扫-R,0.0,0.0,0.999550759792328,0.0004492055741138,0,1
0,B2400315-1-2L2-L,0.0,1.0,1.2005840233086928e-07,0.9999998807907104,1,0
0,B2400315-1-2L-L,0.0,1.0,0.0119917942211031,0.9880082607269288,1,0
0,B2400315-1-2L-R,1.0,1.0,0.002432603854686,0.9975674152374268,1,1
0,B2400346-1-2-L2!-L,0.0,1.0,0.1267817914485931,0.8732181787490845,1,0
0,B2400346-1-2-L2!-R,1.0,1.0,0.0019485118100419,0.9980515241622924,1,1
0,B2400346-1-2-L2重扫-L,0.0,0.0,0.9551599025726318,0.0448400601744651,0,1
0,B2400346-1-2-L2重扫-R,1.0,1.0,0.000449301500339,0.9995506405830384,1,1
0,B2400346-1-2L-L,0.0,0.0,0.9997699856758118,0.0002299728366779,0,1
0,B2400346-1-2L-R,1.0,0.0,0.6776174306869507,0.3223826289176941,0,0
0,B2400362-1-2-R,0.0,0.0,0.987389087677002,0.012610881589353,0,1
0,B2400362-2-L,0.0,0.0,0.999996304512024,3.731988499566796e-06,0,1
0,B2400362-2-R,0.0,0.0,0.9984832406044006,0.0015167696401476,0,1
0,B2400362-3-L-L,0.0,1.0,0.2504026293754577,0.7495973706245422,1,0
0,B2400362-3-L-M,0.0,1.0,0.0002753801818471,0.9997245669364928,1,0
0,B2400362-3-L-R,0.0,1.0,0.0147918555885553,0.9852081537246704,1,0
0,B2400362-3-Y-L,1.0,1.0,7.497881597373635e-05,0.9999250173568726,1,1
0,B2400362-3-Y-R,1.0,1.0,0.0123744579032063,0.987625539302826,1,1
0,B2400392-L-L,0.0,0.0,0.9999786615371704,2.1289755750331096e-05,0,1
0,B2400392-L-R,0.0,0.0,0.999980926513672,1.912837069539819e-05,0,1
0,B2400392-Y-L,0.0,0.0,1.0,1.20411222225697e-13,0,1
0,B2400392-Y-R,0.0,0.0,0.9999841451644896,1.5884668755461462e-05,0,1
0,B2400397-L-L,0.0,0.0,1.0,1.901265256343265e-10,0,1
0,B2400397-L-R,0.0,0.0,1.0,1.9430883291260412e-10,0,1
0,B2400397-Y-L,0.0,0.0,0.9998643398284912,0.0001356035063508,0,1
0,B2400397-Y-R,0.0,0.0,0.999624252319336,0.0003756967198569,0,1
0,B2400403-L-L,0.0,1.0,0.3816660046577453,0.6183339953422546,1,0
0,B2400403-L-R,0.0,0.0,0.9965001344680786,0.003499882761389,0,1
0,B2400403-Y-L,0.0,0.0,1.0,3.685059724034545e-08,0,1
0,B2400414-1-2-Y-L,0.0,1.0,0.0002347581321373,0.9997652173042296,1,0
0,B2400414-1-2-Y-R,1.0,1.0,0.0132100852206349,0.986789882183075,1,1
0,B2400415-L-L,0.0,0.0,1.0,4.328887942550708e-12,0,1
0,B2400415-L-R,0.0,0.0,1.0,5.5549512559345594e-18,0,1
0,B2400415-Y-L,0.0,0.0,0.9999998807907104,7.998955453558666e-08,0,1
0,B2400415-Y-R,0.0,0.0,1.0,3.2622917700564364e-08,0,1
0,B2400435-L2!-R,0.0,0.0,0.999997615814209,2.3615812096977606e-06,0,1
0,B2400435-L2重扫-R,0.0,0.0,0.9999905824661256,9.418309673492333e-06,0,1
0,B2400435-L-L,0.0,0.0,0.9999997615814208,1.991759148722849e-07,0,1
0,B2400435-L-R,0.0,0.0,0.9999960660934448,3.91097000829177e-06,0,1
0,B2400443-1-2-Y2-L,1.0,1.0,7.485764945158735e-05,0.999925136566162,1,1
0,B2400443-1-2-Y2-R,1.0,1.0,0.0206246543675661,0.9793753027915956,1,1
0,B2400443-1-2-Y-L,1.0,1.0,0.000285117799649,0.9997149109840392,1,1
0,B2400443-1-2-Y-R,1.0,1.0,0.0062263244763016,0.9937736988067628,1,1
0,B2400443-1-L,1.0,1.0,0.0136900963261723,0.9863098859786988,1,1
0,B2400443-1-R,1.0,1.0,0.0654408708214759,0.9345591068267822,1,1
0,B2400443-3-4-L,1.0,1.0,0.0011694390559569,0.9988306164741516,1,1
0,B2400443-3-4-R,0.0,0.0,1.0,1.8241857475614082e-18,0,1
0,B2400443-3-L,1.0,1.0,7.035742655148169e-09,1.0,1,1
0,B2400443-3-R,1.0,1.0,0.0011990555794909,0.9988009929656982,1,1
0,B2400443-4-L,0.0,0.0,1.0,6.143938829916705e-11,0,1
0,B2400443-4-R,0.0,0.0,0.9999897480010986,1.0223782737739384e-05,0,1
0,B2400512L2-L,0.0,1.0,0.0771018713712692,0.9228981733322144,1,0
0,B2400512L2-R,0.0,0.0,0.6373059153556824,0.3626940548419952,0,1
0,B2400512L-L,0.0,0.0,1.0,1.6711720549067444e-11,0,1
0,B2400512L-R,0.0,1.0,0.0520212687551975,0.9479787349700928,1,0
0,B2400530-1-2-L2-L,0.0,0.0,0.9999998807907104,1.099551312222502e-07,0,1
0,B2400530-1-2-L2-R,0.0,1.0,0.0002261459303554,0.9997739195823668,1,0
0,B2400530-1-2-L-L,0.0,0.0,0.999427318572998,0.000572721241042,0,1
0,B2400530-1-2-L-R,0.0,1.0,0.0010205283761024,0.998979389667511,1,0
0,B2400531-L-L,0.0,0.0,0.9999947547912598,5.270413112157257e-06,0,1
0,B2400531-L-R,0.0,0.0,0.9999788999557496,2.1070645743748173e-05,0,1
0,B2400531-Y-L,0.0,0.0,1.0,2.5937813794063623e-16,0,1
0,B2400531-Y-R,0.0,0.0,1.0,2.32729178810398e-12,0,1
0,B2400567-2-L,0.0,0.0,0.5270731449127197,0.472926914691925,0,1
0,B2400567-2-R,0.0,1.0,0.1245120987296104,0.8754878640174866,1,0
0,B2400567-L,0.0,0.0,0.9997971653938292,0.0002028567541856,0,1
0,B2400567-R,0.0,0.0,0.9954015016555786,0.0045985234901309,0,1
0,B2400567重扫-L,0.0,0.0,0.9998152852058412,0.0001847178064053,0,1
0,B2400567重扫-R,0.0,0.0,0.959937870502472,0.0400621183216571,0,1
0,B2400578-L,0.0,0.0,0.9999998807907104,7.906730559170684e-08,0,1
0,B2400578-R,0.0,0.0,0.9999756813049316,2.431804568914231e-05,0,1
0,B2400580L2-L,0.0,0.0,0.5564749240875244,0.443525105714798,0,1
0,B2400580L2-R,0.0,1.0,0.2260353118181228,0.7739646434783936,1,0
0,B2400580L-L,0.0,0.0,0.999998927116394,1.0714892368923756e-06,0,1
0,B2400597-L,0.0,0.0,0.9988447427749634,0.0011551962234079,0,1
0,B2400597-R,0.0,0.0,1.0,1.7386341255587467e-09,0,1
0,B2400603L2-L,0.0,0.0,0.9998716115951538,0.000128325089463,0,1
0,B2400603L2-M,0.0,0.0,0.9999878406524658,1.2169210094725711e-05,0,1
0,B2400603L2-R,0.0,0.0,0.999994158744812,5.842274731548969e-06,0,1
0,B2400603L-L,0.0,0.0,1.0,1.079615476878848e-11,0,1
0,B2400603L-R,0.0,0.0,0.9999642372131348,3.581560667953454e-05,0,1
0,B2400614-L2-L,0.0,0.0,1.0,1.815092173784727e-11,0,1
0,B2400614-L2-R,0.0,0.0,0.9999393224716188,6.069091978133656e-05,0,1
0,B2400614-L-L,0.0,0.0,0.9657313227653505,0.0342686921358108,0,1
0,B2400614-L-M,0.0,0.0,0.9988023042678832,0.0011976491659879,0,1
0,B2400614-L-R,0.0,0.0,0.9999324083328248,6.764319550711662e-05,0,1
0,B2400619-L2-L,0.0,0.0,0.617541491985321,0.3824585676193237,0,1
0,B2400619-L2-R,0.0,0.0,0.98566472530365,0.014335305429995,0,1
0,B2400619-L-L,0.0,1.0,0.4830082654953003,0.5169917345046997,1,0
0,B2400619-L-R,0.0,0.0,0.9896571040153505,0.0103428233414888,0,1
0,B2400621-L-L,0.0,0.0,0.9999997615814208,2.2165498592130461e-07,0,1
0,B2400621-L-R,0.0,0.0,0.999914526939392,8.545529999537393e-05,0,1
0,B2400621-Y-L,0.0,0.0,0.6355758905410767,0.3644240498542785,0,1
0,B2400621-Y-M,0.0,0.0,0.9999258518218994,7.418680615955964e-05,0,1
0,B2400621-Y-R,0.0,0.0,0.9999992847442628,7.259581593643816e-07,0,1
0,B2400626-Y2-L,0.0,0.0,0.9536811709403992,0.0463188551366329,0,1
0,B2400626-Y2-R,0.0,0.0,0.9817811250686646,0.0182189177721738,0,1
0,B2400626-Y-L,0.0,0.0,0.9711931347846984,0.0288068018853664,0,1
0,B2400654-1-2-L,0.0,0.0,1.0,1.024491425027918e-08,0,1
0,B2400677-Y1-L,0.0,0.0,0.9993058443069458,0.0006941520259715,0,1
0,B2400677-Y2-L,0.0,0.0,0.999969244003296,3.074256892432459e-05,0,1
0,B2400677-Y2-R,0.0,0.0,0.9997321963310242,0.0002678316668607,0,1
0,B2400705-1-2-Y1-L,0.0,0.0,0.9999879598617554,1.2030006473651156e-05,0,1
0,B2400705-1-2-Y1-R,1.0,1.0,5.55220003661816e-06,0.9999943971633912,1,1
0,B2400705-1-2-Y2-L,0.0,1.0,0.0007833212730474,0.9992166757583618,1,0
0,B2400705-1-2-Y2-R,1.0,1.0,0.0107325697317719,0.9892674088478088,1,1
0,B2400705-3-L,1.0,1.0,0.0003469111397862,0.9996531009674072,1,1
0,B2400705-3-R,1.0,1.0,9.113371561397798e-06,0.999990940093994,1,1
0,B2400714L2-L,0.0,0.0,0.9999338388442992,6.62075326545164e-05,0,1
0,B2400714L2-R,0.0,0.0,0.998899221420288,0.0011007761349901,0,1
0,B2400714L-L,0.0,0.0,0.9398218989372252,0.060178056359291,0,1
0,B2400714L-R,0.0,1.0,0.0003385779855307,0.9996614456176758,1,0
0,B2400720L-L,0.0,0.0,1.0,9.222802077601956e-09,0,1
0,B2400720L-R,0.0,0.0,0.999997854232788,2.175458348574466e-06,0,1
0,B2400720-Y-L,0.0,0.0,0.9391434788703918,0.0608564652502536,0,1
0,B2400720-Y-R,0.0,0.0,0.9996894598007202,0.0003105536452494,0,1
0,B2400739-1-2L2-L,0.0,0.0,0.9999996423721312,3.611896204347431e-07,0,1
0,B2400739-1-2L2-R,1.0,0.0,0.7866228222846985,0.2133771628141403,0,0
0,B2400739-1-2L-L,0.0,1.0,0.057369377464056,0.942630648612976,1,0
0,B2400739-1-2L-R,1.0,1.0,0.0256352499127388,0.9743647575378418,1,1
0,B2400739-3L!-L,1.0,1.0,0.1079066023230552,0.8920933604240417,1,1
0,B2400739-3L!-R,1.0,1.0,1.44213197472709e-06,0.9999985694885254,1,1
0,B2400739-3L重扫-L,1.0,0.0,0.989167094230652,0.0108328275382518,0,0
0,B2400739-3L重扫-R,1.0,1.0,1.1567190085770562e-06,0.9999988079071044,1,1
0,B2400771-L2-L,0.0,0.0,0.999984622001648,1.5398303730762564e-05,0,1
0,B2400771-L2-R,0.0,0.0,0.9999866485595704,1.3359131116885692e-05,0,1
0,B2400771-L-L,0.0,0.0,0.9696680307388306,0.0303319487720727,0,1
0,B2400771-L-R,0.0,0.0,0.9968469738960266,0.0031530545093119,0,1
0,B2400781-1-2-L,0.0,0.0,0.9999996423721312,3.0104936854513653e-07,0,1
0,B2400781-1-L,0.0,1.0,0.0463148094713687,0.9536851644515992,1,0
0,B2400781-1-R,0.0,0.0,1.0,4.7574832962027365e-08,0,1
0,B2400781-2-L,1.0,1.0,0.0002459165989421,0.9997541308403016,1,1
0,B2400781-2-R,1.0,1.0,0.0001539470977149,0.9998459815979004,1,1
0,B2400797-1-L,0.0,1.0,6.787476741010323e-05,0.9999321699142456,1,0
0,B2400797-1-R,0.0,1.0,0.0533678568899631,0.9466321468353271,1,0
0,B2400797-L,0.0,1.0,0.0024713440798223,0.9975287318229676,1,0
0,B2400823-L2-L,0.0,0.0,0.9999947547912598,5.196387974137906e-06,0,1
0,B2400823-L2-R,0.0,0.0,0.9999991655349731,8.803348237051978e-07,0,1
0,B2400823-L-L,0.0,0.0,0.9999998807907104,7.51248947494787e-08,0,1
0,B2400823-L-R,0.0,0.0,0.9999994039535522,6.112622372711485e-07,0,1
0,B2400832-L2-L,0.0,0.0,1.0,1.4898679512320712e-11,0,1
0,B2400832-L-L,0.0,1.0,0.0130016785115003,0.9869982600212096,1,0
0,B2400832-L-R,0.0,0.0,0.915752410888672,0.0842475742101669,0,1
0,B2400835-L-L,0.0,0.0,1.0,3.901883156853803e-12,0,1
0,B2400835-L-R,0.0,0.0,0.9999114274978638,8.858030196279287e-05,0,1
0,B2400835-Y-L,0.0,0.0,0.9999988079071044,1.204487034556223e-06,0,1
0,B2400835-Y-R,0.0,0.0,0.9998829364776612,0.0001169925017165,0,1
0,B2400843L-L,0.0,0.0,1.0,2.3499559631545708e-08,0,1
0,B2400843L-R,0.0,0.0,0.9999939203262328,6.125079380581155e-06,0,1
0,B2400843-Y-L,0.0,0.0,0.9999995231628418,5.045013722337899e-07,0,1
0,B2400855-1-2-L-L,1.0,0.0,0.7673467397689819,0.2326532155275344,0,0
0,B2400855-1-2-L-R,0.0,0.0,1.0,3.590600927694254e-09,0,1
0,B2400855-1-2-Y-L,1.0,1.0,2.97567621601047e-05,0.9999701976776124,1,1
0,B2400855-1-2-Y-R,0.0,1.0,0.0071763382293283,0.992823600769043,1,0
0,B2400855-3-L,0.0,0.0,1.0,1.0164257879807792e-08,0,1
0,B2400855-3-R,0.0,1.0,0.4493699669837951,0.5506299734115601,1,0
0,B2400860-1-2L2-L,0.0,0.0,0.999998927116394,1.1274436246822006e-06,0,1
0,B2400860-1-2L-L,0.0,0.0,0.999862790107727,0.0001371808175463,0,1
0,B2400876-L,0.0,0.0,0.999931812286377,6.81695164530538e-05,0,1
0,B2400878-1-2-R,0.0,1.0,0.0035518843214958,0.9964480400085448,1,0
0,B2400878-2-L,0.0,1.0,0.0346122123301029,0.9653878211975098,1,0
0,B2400878-2-R,0.0,0.0,0.9998764991760254,0.0001235000381711,0,1
0,B2400879-1-2-Y2-L,0.0,0.0,1.0,2.4149098519499197e-12,0,1
0,B2400879-1-2-Y2-R,0.0,0.0,0.9996459484100342,0.0003539992030709,0,1
0,B2400879-1-2-Y-L,0.0,0.0,1.0,1.0988986413537629e-12,0,1
0,B2400879-1-2-Y-R,0.0,0.0,0.9999332427978516,6.679399666609243e-05,0,1
0,B2400949-Y1-L,0.0,0.0,0.9999977350234984,2.208031219197437e-06,0,1
0,B2400949-Y1-M,0.0,0.0,0.9999979734420776,2.0582376691891118e-06,0,1
0,B2400949-Y1-R,0.0,0.0,0.9999974966049194,2.4846781343512703e-06,0,1
0,B2400949-Y2-L,0.0,0.0,1.0,1.805363358808876e-10,0,1
0,B2400949-Y2-R,0.0,0.0,0.9999178647994996,8.213671389967203e-05,0,1
0,B2400950L2-L,0.0,0.0,0.9993958473205566,0.0006041756714694,0,1
0,B2400950L2-R,0.0,0.0,1.0,2.1685837126028676e-08,0,1
0,B2400950L-L,0.0,0.0,0.9793959856033324,0.0206040143966674,0,1
0,B2400950L-R,0.0,0.0,0.9999998807907104,1.6580435158175533e-07,0,1
0,B2400955!-L,0.0,0.0,0.9999996423721312,3.508470740598568e-07,0,1
0,B2400955!-R,0.0,0.0,1.0,7.572742210864777e-15,0,1
0,B2400955-1-2-L,0.0,0.0,0.9999998807907104,7.049796835190136e-08,0,1
0,B2400955-1-2-R,0.0,1.0,0.395644873380661,0.6043551564216614,1,0
0,B2400955-1-2重扫-L,0.0,0.0,1.0,6.883593139939136e-10,0,1
0,B2400955-1-2重扫-R,0.0,0.0,0.9999997615814208,2.054482877156261e-07,0,1
0,B2400955-2!-L,0.0,0.0,1.0,3.338341381109444e-09,0,1
0,B2400955-2!-R,0.0,0.0,1.0,7.804599295437056e-17,0,1
0,B2400955-2重扫-L,0.0,0.0,0.9999998807907104,7.514093880445216e-08,0,1
0,B2400955-2重扫-R,0.0,0.0,1.0,1.00216501763839e-08,0,1
0,B2400955重扫-L,0.0,0.0,0.9999997615814208,2.615961705032533e-07,0,1
0,B2400955重扫-R,0.0,0.0,0.9996345043182372,0.0003654774627648,0,1
0,B2400964-L,0.0,0.0,0.999997615814209,2.389929250057321e-06,0,1
0,B2400964-R,0.0,0.0,1.0,4.2236946579121686e-11,0,1
0,B2400972-Y2-L,0.0,0.0,0.9999938011169434,6.244932137633441e-06,0,1
0,B2400972-Y2-R,0.0,0.0,1.0,3.0407176776492406e-10,0,1
0,B2400972-Y-L,0.0,0.0,1.0,1.9721824173757338e-10,0,1
0,B2400972-Y-R,0.0,0.0,0.9999998807907104,1.4544477267008918e-07,0,1
0,B2400978-Y2-L,0.0,0.0,0.99999737739563,2.5984029434766853e-06,0,1
0,B2400978-Y2-R,0.0,0.0,0.9999774694442748,2.2578580683330077e-05,0,1
0,B2400978-Y2重扫-L,0.0,0.0,0.5031394958496094,0.4968605637550354,0,1
0,B2400978-Y2重扫-R,0.0,0.0,0.9078152775764464,0.0921847000718116,0,1
0,B2400978-Y-L,0.0,1.0,0.0575842969119548,0.942415714263916,1,0
0,B2400995-L-L,0.0,0.0,0.9999953508377076,4.615001216734527e-06,0,1
0,B2400995-Y-L,0.0,1.0,0.0264329928904771,0.9735670685768129,1,0
0,B2400995-Y-R,0.0,1.0,0.1407343447208404,0.8592656254768372,1,0
0,B2400995-Y重扫-L,0.0,1.0,0.1270794123411178,0.872920572757721,1,0
0,B2400995-Y重扫-R,0.0,1.0,0.0001461272040614,0.9998538494110109,1,0
0,B2500005-L-L,0.0,0.0,0.9999920129776,8.036029612412676e-06,0,1
0,B2500005-L-R,0.0,0.0,1.0,9.115722066077579e-12,0,1
0,B2500005-Y-L,0.0,1.0,0.2234882563352584,0.7765117287635803,1,0
0,B2500005-Y-R,0.0,0.0,0.9956632256507874,0.0043367696925997,0,1
0,B2500051-1-2-L,0.0,0.0,0.999669313430786,0.0003307273436803,0,1
0,B2500051-1-2-R,0.0,0.0,0.9999996423721312,4.0970638792714453e-07,0,1
0,B2500051-1-L,0.0,0.0,0.9999016523361206,9.83932040981017e-05,0,1
0,B2500051-1-R,0.0,0.0,0.9998080134391784,0.000192068866454,0,1
0,B2500051-2-L,0.0,0.0,0.9369391202926636,0.0630609318614006,0,1
0,B2500051-2-M,0.0,0.0,0.999956488609314,4.345540946815163e-05,0,1
0,B2500058L-L,0.0,0.0,0.9999868869781494,1.3116346053720918e-05,0,1
0,B2500058-Y-L,0.0,0.0,0.9936708211898804,0.0063291257247328,0,1
0,B2500058-Y-R,0.0,0.0,1.0,6.422896242641585e-11,0,1
0,B2500118-L2-L,0.0,0.0,0.9841317534446716,0.0158682204782962,0,1
0,B2500118-L2-R,0.0,0.0,0.9982627034187316,0.0017372749280184,0,1
0,B2500118-Y-L,0.0,0.0,1.0,1.999690413256872e-09,0,1
0,B2500118-Y-R,0.0,0.0,1.0,1.6120026424815135e-09,0,1
0,B2500134-1-2L-L,0.0,1.0,9.813458746066316e-05,0.9999018907546996,1,0
0,B2500134-1-2L-R,0.0,0.0,0.9999852180480956,1.4823785022599624e-05,0,1
0,B2500134-1-2-Y-L,0.0,1.0,0.0004649025504477,0.999535083770752,1,0
0,B2500134-1-2-Y-R,0.0,0.0,1.0,1.0186027576963852e-09,0,1
0,B2500134-3-4L-L,0.0,1.0,0.1383198797702789,0.8616801500320435,1,0
0,B2500134-3-4-Y-L,0.0,1.0,9.667891572462396e-05,0.9999033212661744,1,0
0,B2500155-L-L,0.0,0.0,0.9999734163284302,2.661858161445707e-05,0,1
0,B2500155-Y-L,0.0,0.0,0.9604435563087464,0.0395564399659633,0,1
0,B2500155-Y-R,0.0,0.0,0.99997878074646,2.1252108126645908e-05,0,1
0,B2500175-L,0.0,1.0,0.0004317934217397,0.9995681643486024,1,0
0,B2500175-R,0.0,0.0,0.995952606201172,0.0040474394336342,0,1
0,B2500175重扫-L,0.0,0.0,1.0,1.0348747683450177e-12,0,1
0,B2500175重扫-R,0.0,0.0,1.0,4.5921040814312856e-14,0,1
0,B2500185L2-L,0.0,0.0,0.999997615814209,2.3969414542079903e-06,0,1
0,B2500185L2-R,0.0,0.0,1.0,2.6341821085518188e-11,0,1
0,B2500185L-L,0.0,0.0,1.0,4.3507550535372424e-13,0,1
