slide_id,scale,split,rank,attention,x,y,src_path,dst_path
2440674,5x,top,8,9.130868911743164,33057,63298,data/gdmuah/patches_5x/2440674/2440674_33057_63298.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440674/rank_008_score_9.130869_2440674_33057_63298.png
2440674,5x,top,9,8.811633110046387,18721,16194,data/gdmuah/patches_5x/2440674/2440674_18721_16194.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440674/rank_009_score_8.811633_2440674_18721_16194.png
2440674,5x,top,10,8.743009567260742,22817,48962,data/gdmuah/patches_5x/2440674/2440674_22817_48962.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2440674/rank_010_score_8.743010_2440674_22817_48962.png
2440674,20x,top,1,12.0099458694458,16673,17218,data/gdmuah/patches_20x/2440674/2440674_16673_17218.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440674/rank_001_score_12.009946_2440674_16673_17218.png
2440674,20x,top,2,11.979354858398438,42671,36838,data/gdmuah/patches_20x/2440674/2440674_42671_36838.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440674/rank_002_score_11.979355_2440674_42671_36838.png
2440674,20x,top,3,11.971190452575684,41647,48102,data/gdmuah/patches_20x/2440674/2440674_41647_48102.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440674/rank_003_score_11.971190_2440674_41647_48102.png
2440674,20x,top,4,11.342595100402832,34479,41958,data/gdmuah/patches_20x/2440674/2440674_34479_41958.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440674/rank_004_score_11.342595_2440674_34479_41958.png
2440674,20x,top,5,11.312298774719238,33057,68418,data/gdmuah/patches_20x/2440674/2440674_33057_68418.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440674/rank_005_score_11.312299_2440674_33057_68418.png
2440674,20x,top,6,11.167438507080078,25889,16194,data/gdmuah/patches_20x/2440674/2440674_25889_16194.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440674/rank_006_score_11.167439_2440674_25889_16194.png
2440674,20x,top,7,11.150262832641602,27937,51010,data/gdmuah/patches_20x/2440674/2440674_27937_51010.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440674/rank_007_score_11.150263_2440674_27937_51010.png
2440674,20x,top,8,10.843234062194824,33057,11074,data/gdmuah/patches_20x/2440674/2440674_33057_11074.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440674/rank_008_score_10.843234_2440674_33057_11074.png
2440674,20x,top,9,10.798928260803223,38575,51174,data/gdmuah/patches_20x/2440674/2440674_38575_51174.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440674/rank_009_score_10.798928_2440674_38575_51174.png
2440674,20x,top,10,10.78860092163086,22817,49986,data/gdmuah/patches_20x/2440674/2440674_22817_49986.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2440674/rank_010_score_10.788601_2440674_22817_49986.png
2441535,5x,top,1,6.45742654800415,8289,28257,data/gdmuah/patches_5x/2441535/2441535_8289_28257.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2441535/rank_001_score_6.457427_2441535_8289_28257.png
2441535,5x,top,2,6.258094310760498,10337,40545,data/gdmuah/patches_5x/2441535/2441535_10337_40545.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2441535/rank_002_score_6.258094_2441535_10337_40545.png
2441535,5x,top,3,6.098906517028809,8289,30305,data/gdmuah/patches_5x/2441535/2441535_8289_30305.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2441535/rank_003_score_6.098907_2441535_8289_30305.png
2441535,5x,top,4,5.801651477813721,32865,11873,data/gdmuah/patches_5x/2441535/2441535_32865_11873.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2441535/rank_004_score_5.801651_2441535_32865_11873.png
2441535,5x,top,5,5.280401229858398,18529,20065,data/gdmuah/patches_5x/2441535/2441535_18529_20065.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2441535/rank_005_score_5.280401_2441535_18529_20065.png
2441535,5x,top,6,5.274465084075928,18529,36449,data/gdmuah/patches_5x/2441535/2441535_18529_36449.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2441535/rank_006_score_5.274465_2441535_18529_36449.png
2441535,5x,top,7,5.177877902984619,30817,13921,data/gdmuah/patches_5x/2441535/2441535_30817_13921.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2441535/rank_007_score_5.177878_2441535_30817_13921.png
2441535,5x,top,8,4.814566612243652,30817,9825,data/gdmuah/patches_5x/2441535/2441535_30817_9825.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2441535/rank_008_score_4.814567_2441535_30817_9825.png
2441535,5x,top,9,4.754165172576904,10337,13921,data/gdmuah/patches_5x/2441535/2441535_10337_13921.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2441535/rank_009_score_4.754165_2441535_10337_13921.png
2441535,5x,top,10,4.631659030914307,8289,40545,data/gdmuah/patches_5x/2441535/2441535_8289_40545.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2441535/rank_010_score_4.631659_2441535_8289_40545.png
2441535,20x,top,1,10.294326782226562,20577,20065,data/gdmuah/patches_20x/2441535/2441535_20577_20065.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2441535/rank_001_score_10.294327_2441535_20577_20065.png
2441535,20x,top,2,9.724531173706055,16481,39521,data/gdmuah/patches_20x/2441535/2441535_16481_39521.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2441535/rank_002_score_9.724531_2441535_16481_39521.png
2441535,20x,top,3,9.287660598754883,14433,39521,data/gdmuah/patches_20x/2441535/2441535_14433_39521.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2441535/rank_003_score_9.287661_2441535_14433_39521.png
2441535,20x,top,4,8.989021301269531,11361,42593,data/gdmuah/patches_20x/2441535/2441535_11361_42593.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2441535/rank_004_score_8.989021_2441535_11361_42593.png
2441535,20x,top,5,8.985916137695312,20577,19041,data/gdmuah/patches_20x/2441535/2441535_20577_19041.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2441535/rank_005_score_8.985916_2441535_20577_19041.png
2441535,20x,top,6,8.951275825500488,18529,20065,data/gdmuah/patches_20x/2441535/2441535_18529_20065.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2441535/rank_006_score_8.951276_2441535_18529_20065.png
2441535,20x,top,7,8.814098358154297,9313,37473,data/gdmuah/patches_20x/2441535/2441535_9313_37473.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2441535/rank_007_score_8.814098_2441535_9313_37473.png
2441535,20x,top,8,8.668082237243652,10337,24161,data/gdmuah/patches_20x/2441535/2441535_10337_24161.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2441535/rank_008_score_8.668082_2441535_10337_24161.png
2441535,20x,top,9,8.664896011352539,7265,37473,data/gdmuah/patches_20x/2441535/2441535_7265_37473.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2441535/rank_009_score_8.664896_2441535_7265_37473.png
2441535,20x,top,10,8.452629089355469,9313,19041,data/gdmuah/patches_20x/2441535/2441535_9313_19041.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2441535/rank_010_score_8.452629_2441535_9313_19041.png
2443846,5x,top,1,8.161917686462402,46496,20737,data/gdmuah/patches_5x/2443846/2443846_46496_20737.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2443846/rank_001_score_8.161918_2443846_46496_20737.png
2443846,5x,top,2,7.416001796722412,40352,30977,data/gdmuah/patches_5x/2443846/2443846_40352_30977.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2443846/rank_002_score_7.416002_2443846_40352_30977.png
2443846,5x,top,3,6.354035377502441,46496,33025,data/gdmuah/patches_5x/2443846/2443846_46496_33025.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2443846/rank_003_score_6.354035_2443846_46496_33025.png
2443846,5x,top,4,6.121586799621582,48544,51457,data/gdmuah/patches_5x/2443846/2443846_48544_51457.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2443846/rank_004_score_6.121587_2443846_48544_51457.png
2443846,5x,top,5,6.049898624420166,32160,37121,data/gdmuah/patches_5x/2443846/2443846_32160_37121.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2443846/rank_005_score_6.049899_2443846_32160_37121.png
2443846,5x,top,6,6.048578262329102,34208,33025,data/gdmuah/patches_5x/2443846/2443846_34208_33025.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2443846/rank_006_score_6.048578_2443846_34208_33025.png
2443846,5x,top,7,6.034346580505371,36256,43265,data/gdmuah/patches_5x/2443846/2443846_36256_43265.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2443846/rank_007_score_6.034347_2443846_36256_43265.png
2443846,5x,top,8,5.953360080718994,19872,43265,data/gdmuah/patches_5x/2443846/2443846_19872_43265.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2443846/rank_008_score_5.953360_2443846_19872_43265.png
2443846,5x,top,9,5.894905090332031,44448,22785,data/gdmuah/patches_5x/2443846/2443846_44448_22785.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2443846/rank_009_score_5.894905_2443846_44448_22785.png
2443846,5x,top,10,5.613829135894775,42400,20737,data/gdmuah/patches_5x/2443846/2443846_42400_20737.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2443846/rank_010_score_5.613829_2443846_42400_20737.png
2443846,20x,top,1,10.540182113647461,29088,57601,data/gdmuah/patches_20x/2443846/2443846_29088_57601.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2443846/rank_001_score_10.540182_2443846_29088_57601.png
2443846,20x,top,2,10.44233512878418,29088,38145,data/gdmuah/patches_20x/2443846/2443846_29088_38145.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2443846/rank_002_score_10.442335_2443846_29088_38145.png
2443846,20x,top,3,10.216383934020996,31136,57601,data/gdmuah/patches_20x/2443846/2443846_31136_57601.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2443846/rank_003_score_10.216384_2443846_31136_57601.png
2443846,20x,top,4,9.512227058410645,30112,37121,data/gdmuah/patches_20x/2443846/2443846_30112_37121.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2443846/rank_004_score_9.512227_2443846_30112_37121.png
2443846,20x,top,5,9.443609237670898,26016,39169,data/gdmuah/patches_20x/2443846/2443846_26016_39169.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2443846/rank_005_score_9.443609_2443846_26016_39169.png
2443846,20x,top,6,9.312529563903809,30112,36097,data/gdmuah/patches_20x/2443846/2443846_30112_36097.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2443846/rank_006_score_9.312530_2443846_30112_36097.png
2443846,20x,top,7,9.31186294555664,27040,33025,data/gdmuah/patches_20x/2443846/2443846_27040_33025.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2443846/rank_007_score_9.311863_2443846_27040_33025.png
2443846,20x,top,8,9.05622386932373,19872,45313,data/gdmuah/patches_20x/2443846/2443846_19872_45313.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2443846/rank_008_score_9.056224_2443846_19872_45313.png
2443846,20x,top,9,8.683661460876465,35232,34049,data/gdmuah/patches_20x/2443846/2443846_35232_34049.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2443846/rank_009_score_8.683661_2443846_35232_34049.png
2443846,20x,top,10,8.616320610046387,40352,21761,data/gdmuah/patches_20x/2443846/2443846_40352_21761.png,eval_results/gdmuah/overlay_heatmaps/top_patches/20x/top/2443846/rank_010_score_8.616321_2443846_40352_21761.png
2446843,5x,top,1,7.337639808654785,29698,42592,data/gdmuah/patches_5x/2446843/2446843_29698_42592.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2446843/rank_001_score_7.337640_2446843_29698_42592.png
2446843,5x,top,2,6.634304523468018,5122,24160,data/gdmuah/patches_5x/2446843/2446843_5122_24160.png,eval_results/gdmuah/overlay_heatmaps/top_patches/5x/top/2446843/rank_002_score_6.634305_2446843_5122_24160.png
