slide_id,scale,output_path,num_patches
B2300657-2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300657-2-R_5x_overlay_heatmap.png,74
B2300657-2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300657-2-R_20x_overlay_heatmap.png,1328
B2300710-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300710-Y-L_5x_overlay_heatmap.png,67
B2300710-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300710-Y-L_20x_overlay_heatmap.png,919
B2300710-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300710-Y-R_5x_overlay_heatmap.png,60
B2300710-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300710-Y-R_20x_overlay_heatmap.png,838
B2300744-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300744-Y-L_5x_overlay_heatmap.png,105
B2300744-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300744-Y-L_20x_overlay_heatmap.png,1492
B2300744-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300744-Y-R_5x_overlay_heatmap.png,109
B2300744-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300744-Y-R_20x_overlay_heatmap.png,1576
B2300754-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300754-L-L_5x_overlay_heatmap.png,125
B2300754-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300754-L-L_20x_overlay_heatmap.png,1834
B2300754-L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300754-L-R_5x_overlay_heatmap.png,125
B2300754-L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300754-L-R_20x_overlay_heatmap.png,1814
B2300754-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300754-Y-L_5x_overlay_heatmap.png,114
B2300754-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300754-Y-L_20x_overlay_heatmap.png,1568
B2300754-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300754-Y-R_5x_overlay_heatmap.png,142
B2300754-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300754-Y-R_20x_overlay_heatmap.png,1854
B2300754-Y重扫-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300754-Y重扫-L_5x_overlay_heatmap.png,111
B2300754-Y重扫-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300754-Y重扫-L_20x_overlay_heatmap.png,1566
B2300754-Y重扫-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300754-Y重扫-R_5x_overlay_heatmap.png,130
B2300754-Y重扫-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300754-Y重扫-R_20x_overlay_heatmap.png,1809
B2300756-1-2-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300756-1-2-L-L_5x_overlay_heatmap.png,30
B2300756-1-2-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300756-1-2-L-L_20x_overlay_heatmap.png,402
B2300756-1-2-L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300756-1-2-L-R_5x_overlay_heatmap.png,32
B2300756-1-2-L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300756-1-2-L-R_20x_overlay_heatmap.png,450
B2300756-1-2-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300756-1-2-Y-L_5x_overlay_heatmap.png,74
B2300756-1-2-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300756-1-2-Y-L_20x_overlay_heatmap.png,1009
B2300756-1-2-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300756-1-2-Y-R_5x_overlay_heatmap.png,81
B2300756-1-2-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300756-1-2-Y-R_20x_overlay_heatmap.png,989
B2300756-1-2-Y重扫-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300756-1-2-Y重扫-L_5x_overlay_heatmap.png,66
B2300756-1-2-Y重扫-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300756-1-2-Y重扫-L_20x_overlay_heatmap.png,982
B2300756-1-2-Y重扫-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2300756-1-2-Y重扫-R_5x_overlay_heatmap.png,82
B2300756-1-2-Y重扫-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2300756-1-2-Y重扫-R_20x_overlay_heatmap.png,973
B2301070-1-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2301070-1-L-L_5x_overlay_heatmap.png,35
B2301070-1-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2301070-1-L-L_20x_overlay_heatmap.png,438
B2301070-1-L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2301070-1-L-R_5x_overlay_heatmap.png,28
B2301070-1-L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2301070-1-L-R_20x_overlay_heatmap.png,408
B2301070-1-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2301070-1-Y-L_5x_overlay_heatmap.png,34
B2301070-1-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2301070-1-Y-L_20x_overlay_heatmap.png,457
B2301070-1-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2301070-1-Y-R_5x_overlay_heatmap.png,50
B2301070-1-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2301070-1-Y-R_20x_overlay_heatmap.png,721
B2301091-1-2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2301091-1-2-L_5x_overlay_heatmap.png,76
B2301091-1-2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2301091-1-2-L_20x_overlay_heatmap.png,952
B2301091-1-2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2301091-1-2-R_5x_overlay_heatmap.png,26
B2301091-1-2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2301091-1-2-R_20x_overlay_heatmap.png,381
B2301091-1-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2301091-1-L_5x_overlay_heatmap.png,75
B2301091-1-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2301091-1-L_20x_overlay_heatmap.png,995
B2301091-1-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2301091-1-R_5x_overlay_heatmap.png,98
B2301091-1-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2301091-1-R_20x_overlay_heatmap.png,1283
B2301122-1-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2301122-1-L_5x_overlay_heatmap.png,32
B2301122-1-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2301122-1-L_20x_overlay_heatmap.png,458
B2301122-1-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2301122-1-R_5x_overlay_heatmap.png,31
B2301122-1-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2301122-1-R_20x_overlay_heatmap.png,394
B2301122-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2301122-L_5x_overlay_heatmap.png,35
B2301122-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2301122-L_20x_overlay_heatmap.png,427
B2301157-1-2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2301157-1-2-L_5x_overlay_heatmap.png,86
B2301157-1-2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2301157-1-2-L_20x_overlay_heatmap.png,1094
B2301157-1-2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2301157-1-2-R_5x_overlay_heatmap.png,55
B2301157-1-2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2301157-1-2-R_20x_overlay_heatmap.png,680
B2400001-3-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400001-3-L_5x_overlay_heatmap.png,62
B2400001-3-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400001-3-L_20x_overlay_heatmap.png,725
B2400001-3-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400001-3-R_5x_overlay_heatmap.png,58
B2400001-3-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400001-3-R_20x_overlay_heatmap.png,714
B2400026-1-2-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400026-1-2-Y-L_5x_overlay_heatmap.png,27
B2400026-1-2-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400026-1-2-Y-L_20x_overlay_heatmap.png,314
B2400026-1-2-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400026-1-2-Y-R_5x_overlay_heatmap.png,27
B2400026-1-2-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400026-1-2-Y-R_20x_overlay_heatmap.png,282
B2400026-1-2-Y2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400026-1-2-Y2-L_5x_overlay_heatmap.png,116
B2400026-1-2-Y2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400026-1-2-Y2-L_20x_overlay_heatmap.png,1916
B2400026-1-2-Y2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400026-1-2-Y2-R_5x_overlay_heatmap.png,92
B2400026-1-2-Y2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400026-1-2-Y2-R_20x_overlay_heatmap.png,1290
B2400059-1-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400059-1-L_5x_overlay_heatmap.png,84
B2400059-1-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400059-1-L_20x_overlay_heatmap.png,1085
B2400059-1-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400059-1-R_5x_overlay_heatmap.png,85
B2400059-1-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400059-1-R_20x_overlay_heatmap.png,1090
B2400059-2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400059-2-L_5x_overlay_heatmap.png,128
B2400059-2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400059-2-L_20x_overlay_heatmap.png,1752
B2400059-2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400059-2-R_5x_overlay_heatmap.png,187
B2400059-2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400059-2-R_20x_overlay_heatmap.png,2671
B2400059-2重扫-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400059-2重扫-L_5x_overlay_heatmap.png,126
B2400059-2重扫-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400059-2重扫-L_20x_overlay_heatmap.png,1740
B2400059-2重扫-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400059-2重扫-R_5x_overlay_heatmap.png,190
B2400059-2重扫-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400059-2重扫-R_20x_overlay_heatmap.png,2648
B2400071-1-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400071-1-L_5x_overlay_heatmap.png,34
B2400071-1-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400071-1-L_20x_overlay_heatmap.png,524
B2400071-1-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400071-1-R_5x_overlay_heatmap.png,24
B2400071-1-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400071-1-R_20x_overlay_heatmap.png,240
B2400071-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400071-L_5x_overlay_heatmap.png,74
B2400071-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400071-L_20x_overlay_heatmap.png,883
B2400071-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400071-R_5x_overlay_heatmap.png,88
B2400071-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400071-R_20x_overlay_heatmap.png,1120
B2400102-1-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400102-1-L-L_5x_overlay_heatmap.png,124
B2400102-1-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400102-1-L-L_20x_overlay_heatmap.png,1838
B2400102-1-L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400102-1-L-R_5x_overlay_heatmap.png,109
B2400102-1-L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400102-1-L-R_20x_overlay_heatmap.png,2031
B2400102-1-L2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400102-1-L2-L_5x_overlay_heatmap.png,125
B2400102-1-L2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400102-1-L2-L_20x_overlay_heatmap.png,1833
B2400194-1-2-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400194-1-2-Y-L_5x_overlay_heatmap.png,64
B2400194-1-2-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400194-1-2-Y-L_20x_overlay_heatmap.png,866
B2400194-1-2-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400194-1-2-Y-R_5x_overlay_heatmap.png,37
B2400194-1-2-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400194-1-2-Y-R_20x_overlay_heatmap.png,515
B2400216-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400216-L-L_5x_overlay_heatmap.png,116
B2400216-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400216-L-L_20x_overlay_heatmap.png,1691
B2400216-L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400216-L-R_5x_overlay_heatmap.png,134
B2400216-L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400216-L-R_20x_overlay_heatmap.png,2010
B2400216-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400216-Y-L_5x_overlay_heatmap.png,65
B2400216-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400216-Y-L_20x_overlay_heatmap.png,879
B2400216-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400216-Y-R_5x_overlay_heatmap.png,71
B2400216-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400216-Y-R_20x_overlay_heatmap.png,959
B2400227-1-2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400227-1-2-L_5x_overlay_heatmap.png,85
B2400227-1-2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400227-1-2-L_20x_overlay_heatmap.png,1592
B2400227-1-2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400227-1-2-R_5x_overlay_heatmap.png,58
B2400227-1-2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400227-1-2-R_20x_overlay_heatmap.png,737
B2400227-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400227-L_5x_overlay_heatmap.png,120
B2400227-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400227-L_20x_overlay_heatmap.png,1627
B2400227-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400227-R_5x_overlay_heatmap.png,124
B2400227-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400227-R_20x_overlay_heatmap.png,1738
B2400259-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400259-L-L_5x_overlay_heatmap.png,44
B2400259-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400259-L-L_20x_overlay_heatmap.png,473
B2400259-L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400259-L-R_5x_overlay_heatmap.png,62
B2400259-L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400259-L-R_20x_overlay_heatmap.png,820
B2400259-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400259-Y-L_5x_overlay_heatmap.png,59
B2400259-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400259-Y-L_20x_overlay_heatmap.png,756
B2400259-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400259-Y-R_5x_overlay_heatmap.png,57
B2400259-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400259-Y-R_20x_overlay_heatmap.png,704
B2400276-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400276-L-L_5x_overlay_heatmap.png,133
B2400276-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400276-L-L_20x_overlay_heatmap.png,1920
B2400276-L-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400276-L-R_5x_overlay_heatmap.png,150
B2400276-L-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400276-L-R_20x_overlay_heatmap.png,2682
B2400276-Y-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400276-Y-L_5x_overlay_heatmap.png,155
B2400276-Y-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400276-Y-L_20x_overlay_heatmap.png,2176
B2400276-Y-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400276-Y-R_5x_overlay_heatmap.png,158
B2400276-Y-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400276-Y-R_20x_overlay_heatmap.png,2232
B2400283-L-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400283-L-L_5x_overlay_heatmap.png,150
B2400283-L-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400283-L-L_20x_overlay_heatmap.png,1981
B2400283-L2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400283-L2-L_5x_overlay_heatmap.png,99
B2400283-L2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400283-L2-L_20x_overlay_heatmap.png,1395
B2400283-L2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400283-L2-R_5x_overlay_heatmap.png,110
B2400283-L2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400283-L2-R_20x_overlay_heatmap.png,1569
B2400296-1-2-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400296-1-2-L_5x_overlay_heatmap.png,62
B2400296-1-2-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400296-1-2-L_20x_overlay_heatmap.png,806
B2400296-1-2-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400296-1-2-R_5x_overlay_heatmap.png,93
B2400296-1-2-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400296-1-2-R_20x_overlay_heatmap.png,1179
B2400296-1-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400296-1-L_5x_overlay_heatmap.png,94
B2400296-1-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400296-1-L_20x_overlay_heatmap.png,1328
B2400296-1-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400296-1-R_5x_overlay_heatmap.png,116
B2400296-1-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400296-1-R_20x_overlay_heatmap.png,1636
B2400296-2!-L,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400296-2!-L_5x_overlay_heatmap.png,134
B2400296-2!-L,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400296-2!-L_20x_overlay_heatmap.png,1941
B2400296-2!-R,5x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/5x/B2400296-2!-R_5x_overlay_heatmap.png,129
B2400296-2!-R,20x,eval_results/heyuan/overlay_heatmaps_reseg/overlay_heatmaps/20x/B2400296-2!-R_20x_overlay_heatmap.png,1938
