slide_id,Y,Y_hat,p_0,p_1
B2301070-1-L-R,0.0,0.0,0.9566598534584045,0.04334017261862755
B2301070-1-Y-L,0.0,0.0,0.99993896484375,6.101961844251491e-05
B2301070-1-Y-R,0.0,0.0,0.9999966621398926,3.34033529725275e-06
B2301091-1-2-L,0.0,0.0,0.9999951124191284,4.8598549255984835e-06
B2301091-1-2-R,1.0,1.0,0.0027572864200919867,0.9972426891326904
B2301091-1-L,0.0,0.0,0.6487497687339783,0.35125020146369934
B2301091-1-R,0.0,0.0,0.977728545665741,0.022271396592259407
B2301122-1-L,0.0,0.0,0.9999991655349731,7.976740334925125e-07
B2301122-1-R,0.0,0.0,0.9999042749404907,9.575407602824271e-05
B2301122-L,0.0,0.0,1.0,1.0856901315470235e-12
B2301157-1-2-L,0.0,0.0,0.9999737739562988,2.6235113182337955e-05
B2301157-1-2-R,1.0,0.0,0.9119442105293274,0.08805577456951141
B2400001-3-L,0.0,1.0,0.08001701533794403,0.9199829697608948
B2400001-3-R,0.0,0.0,0.8818766474723816,0.118123359978199
B2400026-1-2-Y2-L,0.0,0.0,0.9999879598617554,1.2057112144248094e-05
B2400026-1-2-Y2-R,0.0,0.0,0.9934930205345154,0.006507034879177809
B2400026-1-2-Y-L,0.0,0.0,0.9450249075889587,0.05497515946626663
B2400026-1-2-Y-R,0.0,0.0,0.7568746209144592,0.24312542378902435
B2400059-1-L,0.0,0.0,0.9999938011169434,6.209536877577193e-06
B2400059-1-R,0.0,0.0,0.9999988079071045,1.176549289994e-06
B2400059-2-L,0.0,0.0,0.9999994039535522,6.281207447500492e-07
B2400059-2-R,0.0,0.0,1.0,3.381445878858358e-08
B2400059-2重扫-L,0.0,0.0,0.9904838800430298,0.00951608270406723
B2400059-2重扫-R,0.0,1.0,0.12251418083906174,0.8774858117103577
B2400071-1-L,0.0,0.0,0.9999854564666748,1.4497420124826021e-05
B2400071-1-R,0.0,0.0,0.9880024194717407,0.011997580528259277
B2400071-L,0.0,0.0,1.0,2.2515201508754856e-11
B2400071-R,0.0,0.0,1.0,1.2387151851131484e-12
B2400102-1-L2-L,0.0,0.0,0.9026444554328918,0.09735552966594696
B2400102-1-L-L,0.0,0.0,0.9957079887390137,0.004291935358196497
B2400102-1-L-R,0.0,0.0,0.9963704347610474,0.0036296232137829065
B2400194-1-2-Y-L,0.0,0.0,0.9999823570251465,1.7599602870177478e-05
B2400194-1-2-Y-R,1.0,1.0,0.00019945662643294781,0.9998006224632263
B2400216-L-L,0.0,0.0,0.9989196062088013,0.0010804299963638186
B2400216-L-R,0.0,0.0,0.9999939203262329,6.093570846132934e-06
B2400216-Y-L,0.0,0.0,1.0,1.685702066822614e-08
B2400216-Y-R,0.0,0.0,0.9999983310699463,1.7042839317582548e-06
B2400227-1-2-L,0.0,0.0,0.9999232292175293,7.681064744247124e-05
B2400227-1-2-R,0.0,0.0,0.9999411106109619,5.886416693101637e-05
B2400227-L,0.0,1.0,0.17736627161502838,0.822633683681488
B2400227-R,0.0,0.0,0.9823130965232849,0.017686964944005013
B2400259-L-L,0.0,0.0,0.75604248046875,0.2439575046300888
B2400259-L-R,0.0,1.0,0.00029464293038472533,0.9997053742408752
B2400259-Y-L,0.0,0.0,0.9968164563179016,0.0031835592817515135
B2400259-Y-R,0.0,0.0,0.996423065662384,0.0035769224632531404
B2400276-L-L,0.0,0.0,0.9999984502792358,1.5704914630987332e-06
B2400276-L-R,0.0,0.0,0.9999996423721313,3.5589934554991487e-07
B2400276-Y-L,0.0,0.0,1.0,9.84707310808762e-15
B2400276-Y-R,0.0,0.0,1.0,3.2846624725690887e-12
B2400283-L2-L,0.0,0.0,0.9999644756317139,3.55488300556317e-05
B2400283-L2-R,0.0,0.0,0.9999997615814209,2.6322581447857374e-07
B2400283-L-L,0.0,0.0,1.0,2.1150540874259605e-08
B2400296-1-2-L,0.0,0.0,0.9999996423721313,3.098010381563654e-07
B2400296-1-2-R,0.0,0.0,0.8198211789131165,0.18017879128456116
B2400296-1-L,0.0,0.0,0.9373726844787598,0.06262732297182083
B2400296-1-R,0.0,0.0,0.9998186230659485,0.00018144509522244334
B2400296-2!-L,0.0,1.0,0.07265623658895493,0.9273437857627869
B2400296-2!-R,0.0,1.0,0.4875761866569519,0.5124238133430481
B2400296-2重扫-L,0.0,0.0,0.9895213842391968,0.010478644631803036
B2400296-2重扫-R,0.0,0.0,0.9997780919075012,0.00022187433205544949
B2400315-1-2L2-L,0.0,1.0,0.05591731145977974,0.9440826773643494
B2400315-1-2L-L,0.0,0.0,0.986050546169281,0.013949411921203136
B2400315-1-2L-R,1.0,1.0,0.027761418372392654,0.9722386002540588
B2400346-1-2-L2!-L,0.0,0.0,0.732253909111023,0.26774606108665466
B2400346-1-2-L2!-R,1.0,0.0,0.9952137470245361,0.004786280449479818
B2400346-1-2-L2重扫-L,0.0,1.0,0.27117782831192017,0.7288222312927246
B2400346-1-2-L2重扫-R,1.0,1.0,0.12700113654136658,0.8729988932609558
B2400346-1-2L-L,0.0,0.0,0.99997878074646,2.1220028429524973e-05
B2400346-1-2L-R,1.0,1.0,0.40736284852027893,0.5926371216773987
B2400362-1-2-R,0.0,0.0,0.9998615980148315,0.0001383916533086449
B2400362-2-L,0.0,0.0,1.0,2.520719855070297e-09
B2400362-2-R,0.0,0.0,0.9999921321868896,7.912712135293987e-06
B2400362-3-L-L,0.0,1.0,0.44569918513298035,0.554300844669342
B2400362-3-L-M,0.0,1.0,0.10294866561889648,0.8970513343811035
B2400362-3-L-R,0.0,1.0,0.08026956021785736,0.9197304844856262
B2400362-3-Y-L,1.0,1.0,0.06635569781064987,0.9336442947387695
B2400362-3-Y-R,1.0,0.0,0.5174756050109863,0.4825243353843689
B2400392-L-L,0.0,0.0,0.9999997615814209,2.0949879342424538e-07
B2400392-L-R,0.0,0.0,0.9999978542327881,2.1010273485444486e-06
B2400392-Y-L,0.0,0.0,1.0,3.874106244139419e-11
B2400392-Y-R,0.0,0.0,0.9999691247940063,3.0877017707098275e-05
B2400397-L-L,0.0,0.0,0.998969316482544,0.0010307453339919448
B2400397-L-R,0.0,0.0,0.7721080183982849,0.2278919368982315
B2400397-Y-L,0.0,0.0,1.0,8.720684729901507e-10
B2400397-Y-R,0.0,0.0,0.9999953508377075,4.704085313278483e-06
B2400403-L-L,0.0,0.0,0.9996945858001709,0.0003054840490221977
B2400403-L-R,0.0,0.0,0.9999468326568604,5.315287853591144e-05
B2400403-Y-L,0.0,0.0,0.9999997615814209,1.85646712225207e-07
B2400414-1-2-Y-L,0.0,1.0,0.12819735705852509,0.8718026280403137
B2400414-1-2-Y-R,1.0,0.0,0.7763104438781738,0.22368958592414856
B2400415-L-L,0.0,0.0,1.0,4.931506869532143e-10
B2400415-L-R,0.0,0.0,0.9999886751174927,1.1319188160996418e-05
B2400415-Y-L,0.0,0.0,0.9999932050704956,6.789882718294393e-06
B2400415-Y-R,0.0,0.0,0.9999994039535522,5.428719873634691e-07
B2400435-L2!-R,0.0,0.0,0.9999990463256836,9.535697245155461e-07
B2400435-L2重扫-R,0.0,0.0,0.9995818734169006,0.000418134470237419
B2400435-L-L,0.0,0.0,0.9999995231628418,4.257737202806311e-07
B2400435-L-R,0.0,0.0,0.9999946355819702,5.349081220629159e-06
B2400443-1-2-Y2-L,1.0,1.0,0.00025613384786993265,0.9997438788414001
B2400443-1-2-Y2-R,1.0,1.0,0.04615231975913048,0.9538477063179016
B2400443-1-2-Y-L,1.0,1.0,0.00151191302575171,0.9984880685806274
B2400443-1-2-Y-R,1.0,1.0,0.0002718906325753778,0.9997281432151794
B2400443-1-L,1.0,0.0,0.7321118116378784,0.26788821816444397
B2400443-1-R,1.0,1.0,0.06536369025707245,0.9346363544464111
B2400443-3-4-L,1.0,1.0,0.002234736690297723,0.997765302658081
B2400443-3-4-R,0.0,0.0,1.0,5.808291781567165e-12
B2400443-3-L,1.0,1.0,0.003374995430931449,0.9966250658035278
B2400443-3-R,1.0,1.0,0.0027156772557646036,0.9972842931747437
B2400443-4-L,0.0,0.0,0.9999959468841553,4.092193194082938e-06
B2400443-4-R,0.0,0.0,0.9999988079071045,1.1648221516225021e-06
B2400512L2-L,0.0,0.0,0.9999074935913086,9.24740161281079e-05
B2400512L2-R,0.0,0.0,0.999980092048645,1.9873352357535623e-05
B2400512L-L,0.0,0.0,0.9999934434890747,6.574657618330093e-06
B2400512L-R,0.0,0.0,0.7702137231826782,0.22978627681732178
B2400530-1-2-L2-L,0.0,0.0,0.9999997615814209,1.9527583106082602e-07
B2400530-1-2-L2-R,0.0,0.0,0.7173460721969604,0.2826538681983948
B2400530-1-2-L-L,0.0,0.0,0.9996494054794312,0.00035060298978351057
B2400530-1-2-L-R,0.0,1.0,0.38877755403518677,0.611222505569458
B2400531-L-L,0.0,0.0,1.0,7.626097670021537e-11
B2400531-L-R,0.0,0.0,1.0,8.184640742925353e-10
B2400531-Y-L,0.0,0.0,1.0,6.095827176366697e-10
B2400531-Y-R,0.0,0.0,1.0,3.4854552577456843e-10
B2400567-2-L,0.0,0.0,0.9806129932403564,0.019386976957321167
B2400567-2-R,0.0,0.0,0.9721203446388245,0.027879655361175537
B2400567-L,0.0,0.0,0.9998974800109863,0.00010255459346808493
B2400567-R,0.0,0.0,0.9999819993972778,1.797110599000007e-05
B2400567重扫-L,0.0,0.0,1.0,1.7413421815604124e-09
B2400567重扫-R,0.0,0.0,0.9999934434890747,6.553023922606371e-06
B2400578-L,0.0,0.0,0.9999693632125854,3.05792891595047e-05
B2400578-R,0.0,0.0,0.9999334812164307,6.654884055024013e-05
B2400580L2-L,0.0,0.0,0.9050774574279785,0.09492255747318268
B2400580L2-R,0.0,0.0,0.9973793029785156,0.0026207829359918833
B2400580L-L,0.0,0.0,0.9987555742263794,0.0012443690793588758
B2400597-L,0.0,0.0,0.9999903440475464,9.688701538834721e-06
B2400597-R,0.0,0.0,0.9999998807907104,9.352725527378425e-08
B2400603L2-L,0.0,0.0,0.9999998807907104,9.811148515836976e-08
B2400603L2-M,0.0,0.0,0.9999984502792358,1.544139081488538e-06
B2400603L2-R,0.0,0.0,0.9999802112579346,1.9821871319436468e-05
B2400603L-L,0.0,0.0,1.0,3.691475214395723e-08
B2400603L-R,0.0,0.0,0.9998188614845276,0.00018121203174814582
B2400614-L2-L,0.0,0.0,0.9999712705612183,2.873716402973514e-05
B2400614-L2-R,0.0,0.0,0.9990290403366089,0.0009710242156870663
B2400614-L-L,0.0,1.0,0.4094790518283844,0.5905209183692932
B2400614-L-M,0.0,0.0,0.9937161803245544,0.006283849012106657
B2400614-L-R,0.0,0.0,0.9994882345199585,0.000511792313773185
B2400619-L2-L,0.0,0.0,0.9764547944068909,0.02354520931839943
B2400619-L2-R,0.0,0.0,1.0,3.4648053315322613e-08
B2400619-L-L,0.0,0.0,0.999510645866394,0.0004893213626928627
B2400619-L-R,0.0,0.0,0.9997360110282898,0.00026398326735943556
B2400621-L-L,0.0,0.0,0.9999902248382568,9.747719559527468e-06
B2400621-L-R,0.0,0.0,0.9941839575767517,0.005816075950860977
B2400621-Y-L,0.0,0.0,0.9998853206634521,0.00011470192112028599
B2400621-Y-M,0.0,0.0,0.9999737739562988,2.61739369307179e-05
B2400621-Y-R,0.0,0.0,0.9999974966049194,2.506650389477727e-06
B2400626-Y2-L,0.0,0.0,0.7050970196723938,0.2949030101299286
B2400626-Y2-R,0.0,0.0,0.9997705817222595,0.00022942619398236275
B2400626-Y-L,0.0,0.0,0.9993748068809509,0.0006251604063436389
B2400654-1-2-L,0.0,0.0,0.9995381832122803,0.00046180016943253577
B2400677-Y1-L,0.0,0.0,0.9999996423721313,3.011642206729448e-07
B2400677-Y2-L,0.0,0.0,0.9983437061309814,0.001656317850574851
B2400677-Y2-R,0.0,0.0,0.9979788661003113,0.002021167194470763
B2400705-1-2-Y1-L,0.0,0.0,0.9999711513519287,2.8802789529436268e-05
B2400705-1-2-Y1-R,1.0,1.0,0.35797247290611267,0.6420274972915649
B2400705-1-2-Y2-L,0.0,1.0,0.007023943588137627,0.9929760694503784
B2400705-1-2-Y2-R,1.0,1.0,0.04429074004292488,0.9557092785835266
B2400705-3-L,1.0,1.0,0.02458301931619644,0.975416898727417
B2400705-3-R,1.0,1.0,0.0010137299541383982,0.9989863038063049
B2400714L2-L,0.0,0.0,0.999931812286377,6.81695164530538e-05
B2400714L2-R,0.0,0.0,0.9999995231628418,5.004454806112335e-07
B2400714L-L,0.0,0.0,0.9696269035339355,0.030373040586709976
B2400714L-R,0.0,1.0,0.4163163900375366,0.5836835503578186
B2400720L-L,0.0,0.0,0.9999990463256836,9.724514029585407e-07
B2400720L-R,0.0,0.0,0.9998918771743774,0.0001080668589565903
B2400720-Y-L,0.0,0.0,0.9982587695121765,0.001741209183819592
B2400720-Y-R,0.0,0.0,0.9999918937683105,8.136091310007032e-06
B2400739-1-2L2-L,0.0,0.0,0.9999721050262451,2.794648207782302e-05
B2400739-1-2L2-R,1.0,0.0,0.9965733289718628,0.0034266714937984943
B2400739-1-2L-L,0.0,1.0,0.0023589604534208775,0.9976410865783691
B2400739-1-2L-R,1.0,0.0,0.7691438794136047,0.23085609078407288
B2400739-3L!-L,1.0,0.0,0.9988744854927063,0.0011254518758505583
B2400739-3L!-R,1.0,1.0,0.09166630357503891,0.9083337187767029
B2400739-3L重扫-L,1.0,0.0,0.9995843768119812,0.0004155880305916071
B2400739-3L重扫-R,1.0,1.0,0.3749695122241974,0.625030517578125
B2400771-L2-L,0.0,0.0,0.9999963045120239,3.6643873499997426e-06
B2400771-L2-R,0.0,0.0,0.9999963045120239,3.6591911793948384e-06
B2400771-L-L,0.0,0.0,0.9998786449432373,0.0001213298601214774
B2400771-L-R,0.0,0.0,0.9896782636642456,0.010321681387722492
B2400781-1-2-L,0.0,0.0,0.9995142221450806,0.0004857485764659941
B2400781-1-L,0.0,0.0,0.9245973229408264,0.07540268450975418
B2400781-1-R,0.0,0.0,1.0,2.05962216170974e-08
B2400781-2-L,1.0,1.0,0.09619250893592834,0.903807520866394
B2400781-2-R,1.0,1.0,0.05217725411057472,0.9478228092193604
B2400797-1-L,0.0,0.0,0.9726965427398682,0.027303451672196388
B2400797-1-R,0.0,0.0,0.9997404217720032,0.0002595380647107959
B2400797-L,0.0,0.0,0.6864997744560242,0.31350022554397583
B2400823-L2-L,0.0,0.0,0.9999998807907104,1.2357683942809672e-07
B2400823-L2-R,0.0,0.0,1.0,3.9581397714982813e-08
B2400823-L-L,0.0,0.0,0.9998915195465088,0.00010849723912542686
B2400823-L-R,0.0,0.0,0.9998102784156799,0.0001897577749332413
B2400832-L2-L,0.0,0.0,0.9999994039535522,5.711865469493205e-07
B2400832-L-L,0.0,0.0,0.9999995231628418,4.4477951632870827e-07
B2400832-L-R,0.0,0.0,0.9999175071716309,8.246066136052832e-05
B2400835-L-L,0.0,0.0,0.9999996423721313,3.4020317229987995e-07
B2400835-L-R,0.0,0.0,0.9997181296348572,0.0002818786888383329
B2400835-Y-L,0.0,0.0,0.9999847412109375,1.526577580079902e-05
B2400835-Y-R,0.0,0.0,0.9999403953552246,5.9635291108861566e-05
B2400843L-L,0.0,0.0,1.0,8.460220080053205e-09
B2400843L-R,0.0,0.0,1.0,2.987086800132488e-09
B2400843-Y-L,0.0,0.0,0.999996542930603,3.5109653708786936e-06
B2400855-1-2-L-L,1.0,1.0,0.02689063362777233,0.9731094241142273
B2400855-1-2-L-R,0.0,0.0,0.9997647404670715,0.0002353013405809179
B2400855-1-2-Y-L,1.0,1.0,0.007116979919373989,0.9928830862045288
B2400855-1-2-Y-R,0.0,1.0,0.08099007606506348,0.9190099835395813
B2400855-3-L,0.0,0.0,0.9999979734420776,1.970557832464692e-06
B2400855-3-R,0.0,0.0,0.9998334646224976,0.00016656113439239562
B2400860-1-2L2-L,0.0,0.0,0.9996823072433472,0.0003176855971105397
B2400860-1-2L-L,0.0,0.0,1.0,8.813628937787144e-09
B2400876-L,0.0,0.0,0.9992551207542419,0.0007448887918144464
B2400878-1-2-R,0.0,0.0,0.909469485282898,0.09053049236536026
B2400878-2-L,0.0,0.0,0.9990025162696838,0.0009975044522434473
B2400878-2-R,0.0,0.0,0.9999997615814209,2.3145919669786963e-07
B2400879-1-2-Y2-L,0.0,0.0,0.9999972581863403,2.7237674657953903e-06
B2400879-1-2-Y2-R,0.0,0.0,0.9999970197677612,2.9495913622668013e-06
B2400879-1-2-Y-L,0.0,0.0,0.9999889135360718,1.1077161616412923e-05
B2400879-1-2-Y-R,0.0,0.0,0.999672532081604,0.0003274893679190427
B2400949-Y1-L,0.0,0.0,0.9773293137550354,0.022670747712254524
B2400949-Y1-M,0.0,0.0,0.9982197880744934,0.0017802430083975196
B2400949-Y1-R,0.0,0.0,0.9963000416755676,0.0036999331787228584
B2400949-Y2-L,0.0,0.0,1.0,2.6713722900417736e-10
B2400949-Y2-R,0.0,0.0,1.0,2.1328791177666062e-08
B2400950L2-L,0.0,1.0,0.25997456908226013,0.7400254011154175
B2400950L2-R,0.0,0.0,0.9999967813491821,3.2107768674904946e-06
B2400950L-L,0.0,0.0,0.9999998807907104,1.5865884961385746e-07
B2400950L-R,0.0,0.0,1.0,2.7073840058733367e-08
B2400955!-L,0.0,0.0,1.0,6.201088531554433e-10
B2400955!-R,0.0,0.0,1.0,1.2358308278635766e-13
B2400955-1-2-L,0.0,0.0,1.0,3.546615501281991e-10
B2400955-1-2-R,0.0,0.0,0.9999990463256836,9.654286259319633e-07
B2400955-1-2重扫-L,0.0,0.0,1.0,3.4761493683532763e-09
B2400955-1-2重扫-R,0.0,0.0,0.9999995231628418,4.773826844939322e-07
B2400955-2!-L,0.0,0.0,0.9983391761779785,0.0016608467558398843
B2400955-2!-R,0.0,0.0,1.0,1.3284882083297589e-09
B2400955-2重扫-L,0.0,0.0,0.5274895429611206,0.472510427236557
B2400955-2重扫-R,0.0,0.0,0.9999823570251465,1.7619757272768766e-05
B2400955重扫-L,0.0,0.0,1.0,3.1719665956331244e-12
B2400955重扫-R,0.0,0.0,1.0,8.095761908077925e-12
B2400964-L,0.0,0.0,1.0,1.1844558667206684e-10
B2400964-R,0.0,0.0,1.0,1.0934328664941387e-13
B2400972-Y2-L,0.0,0.0,0.9999979734420776,1.997227172978455e-06
B2400972-Y2-R,0.0,0.0,1.0,5.532116986728397e-09
B2400972-Y-L,0.0,0.0,0.9999876022338867,1.2374242942314595e-05
B2400972-Y-R,0.0,0.0,0.9999237060546875,7.624666613992304e-05
B2400978-Y2-L,0.0,0.0,0.999672532081604,0.0003275380877312273
B2400978-Y2-R,0.0,0.0,0.9998940229415894,0.00010600842506391928
B2400978-Y2重扫-L,0.0,0.0,0.9999159574508667,8.40154243633151e-05
B2400978-Y2重扫-R,0.0,0.0,0.9881858825683594,0.01181412860751152
B2400978-Y-L,0.0,1.0,0.02314719744026661,0.9768527746200562
B2400995-L-L,0.0,0.0,0.9999998807907104,1.3415571231689682e-07
B2400995-Y-L,0.0,0.0,0.9741247296333313,0.025875212624669075
B2400995-Y-R,0.0,0.0,0.9858996272087097,0.014100383967161179
B2400995-Y重扫-L,0.0,0.0,0.997846245765686,0.002153715118765831
B2400995-Y重扫-R,0.0,0.0,0.9351343512535095,0.06486557424068451
B2500005-L-L,0.0,0.0,0.9999892711639404,1.0675912562874146e-05
B2500005-L-R,0.0,0.0,0.9998633861541748,0.00013658771058544517
B2500005-Y-L,0.0,0.0,0.999998927116394,1.1048065289287479e-06
B2500005-Y-R,0.0,0.0,0.9995723366737366,0.00042762511293403804
B2500051-1-2-L,0.0,0.0,0.9940137267112732,0.005986274220049381
B2500051-1-2-R,0.0,0.0,0.9999818801879883,1.8125600036000833e-05
B2500051-1-L,0.0,0.0,0.9962079524993896,0.003792008850723505
B2500051-1-R,0.0,0.0,0.9992761015892029,0.000723866920452565
B2500051-2-L,0.0,0.0,0.9998180270195007,0.00018198082398157567
B2500051-2-M,0.0,0.0,0.9895239472389221,0.01047611329704523
B2500058L-L,0.0,0.0,1.0,5.511113787548538e-10
B2500058-Y-L,0.0,1.0,0.2900530695915222,0.7099469304084778
B2500058-Y-R,0.0,0.0,1.0,4.647539686430946e-09
B2500118-L2-L,0.0,0.0,0.9960482716560364,0.0039517683908343315
B2500118-L2-R,0.0,0.0,0.9837102890014648,0.01628968119621277
B2500118-Y-L,0.0,0.0,0.9999938011169434,6.163611487863818e-06
B2500118-Y-R,0.0,0.0,0.9999995231628418,4.2125017785110686e-07
B2500134-1-2L-L,0.0,1.0,0.000789593206718564,0.9992103576660156
B2500134-1-2L-R,0.0,0.0,1.0,5.6187019481512834e-08
B2500134-1-2-Y-L,0.0,1.0,0.0017244090558961034,0.998275637626648
B2500134-1-2-Y-R,0.0,0.0,0.9993557333946228,0.0006442748126573861
B2500134-3-4L-L,0.0,1.0,0.15994490683078766,0.8400551080703735
B2500134-3-4-Y-L,0.0,1.0,0.491089791059494,0.5089101791381836
B2500155-L-L,0.0,0.0,0.9999822378158569,1.7760386981535703e-05
B2500155-Y-L,0.0,0.0,0.9959188103675842,0.00408116215839982
B2500155-Y-R,0.0,0.0,0.9996947050094604,0.0003052743850275874
B2500175-L,0.0,0.0,0.8462772369384766,0.15372279286384583
B2500175-R,0.0,0.0,0.9727873802185059,0.02721262164413929
B2500175重扫-L,0.0,0.0,0.9999996423721313,3.7775319583488454e-07
B2500175重扫-R,0.0,0.0,0.9999047517776489,9.529788803774863e-05
B2500185L2-L,0.0,0.0,1.0,4.6250633545241726e-08
B2500185L2-R,0.0,0.0,1.0,7.715925337895002e-13
B2500185L-L,0.0,0.0,1.0,3.559196315450208e-08
B2500185L-R,0.0,0.0,0.9999994039535522,5.763124590885127e-07
B2500208L-L,0.0,0.0,0.9999743700027466,2.565321665315423e-05
B2500208L-R,0.0,0.0,0.99991774559021,8.227091166190803e-05
B2500208-Y-L,0.0,0.0,0.999872088432312,0.00012789508036803454
B2500208-Y-R,0.0,0.0,0.9996367692947388,0.00036319339415058494
B2500214-1-HY-FZ-L,0.0,0.0,0.9999911785125732,8.777094990364276e-06
B2500214-1-HY-FZ-R,0.0,0.0,0.9999998807907104,1.454081797191975e-07
B2500240-1-2-HY-FZ-M,0.0,0.0,0.9971951246261597,0.002804893534630537
B2500240-1-2-HY-FZ-R,0.0,1.0,0.006513547617942095,0.9934864044189453
B2500244-HY-FZ-L,0.0,0.0,0.9984092116355896,0.0015908745117485523
B2500244-HY-FZ-R,0.0,0.0,0.9896061420440674,0.01039386447519064
B2500343-1-2-HY-FZ-L,0.0,0.0,0.9999949932098389,5.047322247264674e-06
B2500347-1-2-HY-FZ!-L,0.0,0.0,0.9980756044387817,0.0019244033610448241
B2500357-HY-FZ-L,0.0,0.0,0.9996852874755859,0.00031469768146052957
B2500357-HY-FZ-R,0.0,0.0,1.0,6.5175314034604526e-09
B2500396-4-5-HY-FZ-L,0.0,0.0,0.932564914226532,0.06743505597114563
B2500399-3-4-HY-FZ！-L,1.0,0.0,0.9999514818191528,4.851181074627675e-05
