slide_id,label,logits_low_0,logits_low_1,logits_high_0,logits_high_1,probability_low_0,probability_low_1,probability_high_0,probability_high_1,probability_dual_0,probability_dual_1,prediction_low,prediction_high,prediction_dual
2466866-B,0,104.14697265625,105.27782440185547,44.24150848388672,43.23891830444336,0.24400394852536578,0.7559960514746342,0.7315675339320685,0.2684324660679315,0.46798134461009416,0.5320186553899058,1,0,1
2466884-B2,0,91.11669921875,92.09514617919922,-53.34389877319336,-62.6900749206543,0.27320004931801073,0.7267999506819893,0.9999127090217383,8.729097826169546e-05,0.9997678115896675,0.00023218841033240646,1,0,0
2466899-B2,0,66.70220184326172,64.2579345703125,35.76441955566406,36.8754768371582,0.9201412155521846,0.07985878444781538,0.24767383115635294,0.752326168843647,0.7913717391236842,0.20862826087631578,0,1,0
2468698-B2,0,79.09049224853516,81.5189437866211,-19.12396812438965,-21.752460479736328,0.0810286956276394,0.9189713043723605,0.9326729399155285,0.06732706008447151,0.549843628141892,0.450156371858108,1,0,0
2469024-B,0,97.53762817382812,99.15721893310547,49.55816650390625,47.21247100830078,0.1652613172207441,0.8347386827792559,0.9125914739269865,0.08740852607301354,0.6739499024310891,0.32605009756891096,1,0,0
2469505-B2,0,58.053489685058594,57.12657928466797,0.022587180137634277,-3.274034023284912,0.7164480525424622,0.2835519474575377,0.9643127160717202,0.035687283928279905,0.9855645809913302,0.014435419008669797,0,0,0
2469969-B2,0,39.94536209106445,40.042510986328125,-7.29500150680542,-7.869363784790039,0.47573185988828776,0.5242681401117123,0.6397691375000958,0.3602308624999042,0.6170890767652382,0.38291092323476184,1,0,0
2470260-B,0,37.505821228027344,37.25698471069336,3.018527030944824,2.404529094696045,0.5618901074612574,0.4381098925387426,0.6488522450932463,0.35114775490675354,0.7032526120629913,0.2967473879370088,0,0,0
2471072-B2,0,0.8444361686706543,-1.5577564239501953,-36.936119079589844,-42.99464797973633,0.9169943469209796,0.08300565307902037,0.9976676151852536,0.0023323848147464295,0.9997884259438311,0.00021157405616896316,0,0,0
2472465-B2,0,-7.769750595092773,-6.988121032714844,-74.0372543334961,-79.52647399902344,0.31396878437310843,0.6860312156268915,0.9958859289706766,0.004114071029323502,0.9910542276535141,0.008945772346485888,1,0,0
2472471-B2,0,-28.586591720581055,-37.01813888549805,-59.120849609375,-66.9078369140625,0.9997821633363492,0.0002178366636509071,0.9995850706611796,0.0004149293388204553,0.9999999095561363,9.044386387284575e-08,0,0,0
2473272-B3,0,65.32383728027344,65.12239837646484,-29.442304611206055,-30.424942016601562,0.5501901242536426,0.4498098757463575,0.7276312216491714,0.2723687783508287,0.7656796010701501,0.23432039892984993,0,0,0
2473394-B2,0,70.12016296386719,69.39361572265625,-13.461645126342773,-15.477644920349121,0.6740471316017855,0.3259528683982144,0.8824667453574471,0.11753325464255286,0.9394909975329584,0.06050900246704163,0,0,0
2474124-B2,0,93.18710327148438,95.09099578857422,24.01936149597168,22.572181701660156,0.1296685522289366,0.8703314477710634,0.8095640220902841,0.19043597790971586,0.38776639932216367,0.6122336006778364,1,0,1
2474718-B4,0,29.07374382019043,27.305461883544922,-32.975826263427734,-38.02951431274414,0.8542438829773554,0.14575611702264443,0.9936547798760622,0.006345220123937757,0.9989116135114422,0.0010883864885578608,0,0,0
2475159-B,0,57.507266998291016,56.36020278930664,0.05777120590209961,-0.6303362846374512,0.7589742742639555,0.24102572573604444,0.6655457964503146,0.33445420354968525,0.8623765583213313,0.13762344167866866,0,0,0
2476250-B2,0,39.436248779296875,37.65407943725586,-22.162710189819336,-25.854846954345703,0.8559645290583765,0.14403547094162344,0.9756871450111501,0.024312854988849976,0.9958243718503771,0.004175628149622834,0,0,0
2476295-B3,0,0.5578560829162598,-1.807612419128418,-60.257568359375,-68.47396850585938,0.914155918572674,0.08584408142732601,0.9997298870345569,0.0002701129654430773,0.9999746287163793,2.5371283620772767e-05,0,0,0
2476681-B2,0,39.10328674316406,40.99344253540039,9.272655487060547,11.730607032775879,0.13122670712811713,0.8687732928718829,0.0788590091247536,0.9211409908752464,0.012766193108705944,0.9872338068912941,1,1,1
2476856-B2,0,31.132707595825195,28.946456909179688,-51.7880859375,-60.2042121887207,0.8990080053767765,0.10099199462322349,0.9997787788099204,0.00022122119007972145,0.9999751437615936,2.4856238406472817e-05,0,0,0
2477285-B2,0,58.8765754699707,59.969322204589844,-73.5540771484375,-78.73565673828125,0.2511014033115571,0.7488985966884428,0.9944122746287235,0.00558772537127641,0.9835174454661182,0.01648255453388182,1,0,0
2477299-B2,0,73.42726135253906,72.76439666748047,-18.625383377075195,-22.536848068237305,0.6599036063170943,0.3400963936829056,0.9803814212987879,0.01961857870121212,0.9897921020223422,0.010207897977657726,0,0,0
2477473-B2,0,35.63994216918945,37.394554138183594,-42.30427169799805,-43.39898681640625,0.14746643767283232,0.8525335623271676,0.7492685688741036,0.2507314311258964,0.3407627830142956,0.6592372169857045,1,0,1
2477941-B2,0,16.311796188354492,16.738868713378906,-31.853057861328125,-34.137001037597656,0.3948256017952506,0.6051743982047494,0.9075384604309573,0.09246153956904259,0.864931779837532,0.13506822016246797,1,0,0
2481723-B2,0,70.5665283203125,70.65318298339844,43.71831512451172,39.6388053894043,0.47834988015109303,0.5216501198489071,0.9833656262002735,0.016634373799726574,0.9818870878463514,0.018112912153648734,1,0,0
2482461-B2,0,56.13751983642578,58.4873046875,22.45575714111328,17.534942626953125,0.08708287514166108,0.912917124858339,0.9927596174493496,0.0072403825506504,0.9289736647441045,0.07102633525589558,1,0,0
2482962-B2,0,108.84416198730469,110.86119079589844,27.2170352935791,23.944705963134766,0.11742656808178009,0.8825734319182198,0.9634672483242783,0.036532751675721765,0.7782177040758524,0.2217822959241475,1,0,0
2483014-B4,0,53.86151123046875,56.22856903076172,-43.166969299316406,-48.317039489746094,0.08571944351084167,0.9142805564891583,0.9942344368091405,0.005765563190859487,0.941750912593875,0.05824908740612507,1,0,0
2483215-B5,0,52.920799255371094,52.35740280151367,-19.07425308227539,-24.04317283630371,0.6372380493640016,0.3627619506359984,0.9930973256947028,0.006902674305297184,0.9960587810050863,0.003941218994913832,0,0,0
2483220-B1,0,73.41532897949219,75.31476593017578,6.934231758117676,4.52756404876709,0.13017221370373422,0.8698277862962659,0.9173343386036069,0.08266566139639298,0.6241575230605705,0.37584247693942946,1,0,0
2483868-B4,0,68.75008392333984,69.58299255371094,-15.395761489868164,-17.21363067626953,0.3030304070612795,0.6969695929387205,0.8603102498146047,0.13968975018539526,0.7280917670493773,0.2719082329506227,1,0,0
2483973-B1,0,70.41082000732422,70.9859619140625,-3.3066976070404053,-5.840002059936523,0.3600512052662369,0.6399487947337631,0.9264438550135847,0.07355614498641533,0.8763345544410701,0.12366544555892985,1,0,0
2484004-B2,0,64.86438751220703,66.92826843261719,-7.793198108673096,-10.239347457885742,0.11265728785715436,0.8873427121428455,0.9202794037623188,0.07972059623768121,0.5944206784540456,0.40557932154595455,1,0,0
2484734-B4,0,-11.298135757446289,-15.875476837158203,-65.59487915039062,-75.38922119140625,0.9898224480887903,0.010177551911209651,0.9999442368781433,5.576312185669569e-05,0.9999994265997151,5.734002848180493e-07,0,0,0
2485318-B2,0,64.4852294921875,63.737579345703125,-49.53501892089844,-54.19118881225586,0.678666462419914,0.3213335375800859,0.9905866634506325,0.009413336549367438,0.9955207932202577,0.004479206779742352,0,0,0
2485322-B2,0,91.26950073242188,92.5103988647461,11.16374397277832,5.57373046875,0.2242796914925212,0.7757203085074789,0.9962789207200088,0.00372107927999132,0.9872464931144881,0.012753506885511853,1,0,0
2485328-B2,0,72.70175170898438,73.24240112304688,1.7890982627868652,-3.112429618835449,0.36803652493759204,0.6319634750624079,0.9926196601473114,0.00738033985268855,0.9873937726216777,0.012606227378322375,1,0,0
2485517-B2,0,19.16830062866211,17.470666885375977,-19.109268188476562,-25.792587280273438,0.845225435444519,0.15477456455548108,0.9987499477468442,0.001250052253155682,0.9997708610569708,0.00022913894302920793,0,0,0
2485805-B,0,93.26177978515625,95.00399017333984,37.23810577392578,38.480533599853516,0.1490323917360911,0.8509676082639088,0.22401367023332436,0.7759863297666756,0.04812418794323407,0.951875812056766,1,1,1
2486104-B1,0,94.4703369140625,91.96688842773438,-42.111148834228516,-55.1208610534668,0.9243832183668934,0.07561678163310667,0.9999977615221575,2.2384778424220894e-06,0.9999998168867255,1.8311327460611814e-07,0,0,0
2486191-B,0,46.38982391357422,48.55067825317383,-19.748558044433594,-24.287864685058594,0.10332127349354472,0.8966787265064554,0.9894320644812001,0.01056793551879989,0.9151693567605663,0.0848306432394336,1,0,0
2487656-B4,0,63.372779846191406,63.71881103515625,-56.18959045410156,-64.71175384521484,0.4143451771217889,0.5856548228782111,0.9998010311702121,0.00019896882978787407,0.9997187912973918,0.0002812087026082565,1,0,0
2488767-B,0,56.61336898803711,56.799285888671875,-16.783836364746094,-20.04270362854004,0.4536541935957616,0.5463458064042384,0.9629904413188258,0.037009558681174295,0.9557630010326081,0.04423699896739185,1,0,0
2488932-B4,0,88.06611633300781,89.69087219238281,8.324721336364746,6.462028503417969,0.1645500229684629,0.8354499770315371,0.8656105110106559,0.1343894889893441,0.5592054214526091,0.4407945785473909,1,0,0
2489331-B2,0,71.13490295410156,71.12415313720703,-20.520658493041992,-26.112028121948242,0.5026874283440694,0.4973125716559305,0.9962839448086406,0.0037160551913595014,0.9963235317008213,0.0036764682991787382,0,0,0
25012175B4,0,7.159400939941406,5.321089744567871,-34.98328399658203,-43.783931732177734,0.862748853027649,0.137251146972351,0.9998493872160965,0.00015061278390362946,0.9999760365772202,2.3963422779799692e-05,0,0,0
25012915B2,0,57.532142639160156,58.15692901611328,-51.09376525878906,-54.298004150390625,0.34869364892427546,0.6513063510757245,0.9609934829574756,0.03900651704252439,0.9295274138544527,0.07047258614554719,1,0,0
25013062B3,0,15.172333717346191,15.798662185668945,-53.616180419921875,-61.305267333984375,0.3483435118893989,0.6516564881106012,0.9995424134932331,0.0004575865067668817,0.9991443211646317,0.0008556788353682976,1,0,0
25013162B2,0,33.49684143066406,33.67613220214844,-54.08747863769531,-58.447811126708984,0.45529699187846406,0.5447030081215359,0.9873869807869721,0.012613019213027835,0.9849474624551816,0.015052537544818294,1,0,0
25013352B2,0,5.523931503295898,5.381942272186279,-33.55068588256836,-39.20889663696289,0.5354377895060971,0.4645622104939029,0.9965233755319107,0.0034766244680892846,0.9969821839982926,0.003017816001707318,0,0,0
25014217B2,0,45.88623046875,49.173583984375,25.321237564086914,29.270069122314453,0.036007595412956686,0.9639924045870433,0.018912630124353007,0.981087369875647,0.0007195367453692493,0.9992804632546308,1,1,1
25014265B2,0,35.53844451904297,37.22114562988281,-9.464472770690918,-9.501638412475586,0.15673812848330135,0.8432618715166986,0.5092903410867741,0.490709658913226,0.16171312770925833,0.8382868722907416,1,0,1
25015101B2,0,51.538570404052734,51.46882247924805,-68.794189453125,-74.41346740722656,0.5174299157253787,0.48257008427462134,0.9963858502466906,0.0036141497533093868,0.9966285186333302,0.003371481366669868,0,0,0
25015190B2,0,31.680299758911133,31.169706344604492,-83.81027221679688,-90.00812530517578,0.6249455743284399,0.3750544256715601,0.9979703355909796,0.002029664409020437,0.9987809245155576,0.0012190754844423174,0,0,0
25015425B2,0,76.35822296142578,78.17658233642578,-9.849864959716797,-16.24686050415039,0.1396308514274433,0.8603691485725568,0.9983362159358153,0.0016637840641847222,0.9898355248903679,0.010164475109632079,1,0,0
25016915B2,0,36.69779968261719,36.57973861694336,-81.72453308105469,-90.29551696777344,0.5294810311329855,0.4705189688670144,0.9998105098274814,0.00018949017251858693,0.9998316075614708,0.00016839243852904268,0,0,0
25017322B2,0,52.966304779052734,49.86907196044922,-43.932498931884766,-51.116119384765625,0.956778457117596,0.04322154288240397,0.9992416602701347,0.0007583397298652619,0.999965717911939,3.4282088060949125e-05,0,0,0
25017338B3,0,41.849853515625,43.57472229003906,-48.61032485961914,-54.360260009765625,0.15124509716894083,0.8487549028310591,0.9968271120556622,0.0031728879443377123,0.9824512219637732,0.017548778036226786,1,0,0
25017372B2,0,94.55162811279297,95.03291320800781,42.1503791809082,45.28087615966797,0.3819487146623415,0.6180512853376585,0.04186666678722664,0.9581333332127735,0.02629394889389822,0.9737060511061016,1,1,1
25017539B2,0,74.272705078125,75.99755859375,17.325124740600586,19.611555099487305,0.15124705595038743,0.8487529440496125,0.09225304553999862,0.9077469544600014,0.017787986439281235,0.9822120135607187,1,1,1
25017589B6,0,96.73180389404297,97.96566009521484,-25.28369903564453,-29.953922271728516,0.22550721307144242,0.7744927869285576,0.9907168076288079,0.00928319237119224,0.968822080559527,0.03117791944047302,1,0,0
25017738B2,0,55.577293395996094,55.262611389160156,-31.760698318481445,-39.4227409362793,0.578027672561799,0.4219723274382009,0.9995298754286308,0.0004701245713690622,0.9996567556342669,0.0003432443657330213,0,0,0
25017748B2,0,5.284773349761963,1.5266528129577637,-45.5218505859375,-49.55616760253906,0.9772042269073662,0.02279577309263391,0.9826100008236863,0.017389999176313703,0.9995873254403581,0.0004126745596419106,0,0,0
25017767B2,0,53.52424240112305,53.99492263793945,-25.78629493713379,-30.043087005615234,0.3844552533192515,0.6155447466807484,0.9860302405293373,0.013969759470662792,0.9778195057147151,0.022180494285284916,1,0,0
25018002B2,0,57.33650588989258,57.01214599609375,-48.8441162109375,-54.413700103759766,0.5803864226482536,0.41961357735174637,0.9962024103329282,0.003797589667071623,0.9972514893103428,0.00274851068965731,0,0,0
25019081B3,0,19.348356246948242,17.664249420166016,-69.99935150146484,-78.22553253173828,0.8434475771638692,0.15655242283613086,0.9997325153965972,0.00026748460340284946,0.9999503414225565,4.9658577443602243e-05,0,0,0
25019283B2,0,59.77130889892578,61.730308532714844,-64.55320739746094,-71.50362396240234,0.12357535091906119,0.8764246490809388,0.9990426814339607,0.0009573185660394284,0.9932498460733697,0.006750153926630263,1,0,0
25019457B2,0,58.834320068359375,59.94533157348633,-10.998041152954102,-16.470439910888672,0.2476823608342435,0.7523176391657564,0.9958164332227861,0.004183566777213789,0.9874001337213415,0.012599866278658488,1,0,0
25019621B2,0,46.21342468261719,48.19172668457031,17.01950454711914,15.770914077758789,0.1214999618832527,0.8785000381167474,0.7770557693075743,0.2229442306924258,0.32525845139323667,0.6747415486067633,1,0,1
25019716B2,0,69.2647933959961,70.32100677490234,-45.289588928222656,-50.64790725708008,0.25803374765121295,0.741966252348787,0.9953132509125256,0.004686749087474481,0.9866408552790477,0.01335914472095245,1,0,0
25020257B2,0,68.01060485839844,69.4939956665039,-12.53616714477539,-15.30900764465332,0.18491580397071916,0.8150841960292808,0.9411904082863876,0.05880959171361244,0.7840537062959761,0.21594629370402385,1,0,0
25020573B3,0,34.961517333984375,36.74928283691406,-40.534446716308594,-46.3209342956543,0.14334689789855334,0.8566531021014465,0.9969406463852749,0.0030593536147250897,0.9819912045400127,0.018008795459987327,1,0,0
25020714B2,0,69.09415435791016,70.76567840576172,-13.871208190917969,-14.925392150878906,0.15822108946764615,0.8417789105323538,0.7415775246059414,0.2584224753940586,0.3503866483686035,0.6496133516313966,1,0,1
25021120B4,0,43.739540100097656,42.32597351074219,-11.365397453308105,-14.316841125488281,0.8043278790026905,0.1956721209973094,0.950331676081883,0.04966832391811718,0.9874450929979163,0.012554907002083691,0,0,0
25021291B2,0,31.360881805419922,31.86976432800293,-25.148529052734375,-27.665578842163086,0.3754555248377931,0.6245444751622069,0.9253284635908219,0.07467153640917815,0.8816519252192229,0.11834807478077707,1,0,0
25021662B2,0,44.90644454956055,47.559226989746094,-22.381141662597656,-26.527366638183594,0.06581772225120053,0.9341822777487995,0.9844224596111061,0.015577540388894019,0.8165944161672206,0.1834055838327794,1,0,0
25021894B3,0,69.57627868652344,71.59596252441406,-25.794395446777344,-29.732391357421875,0.1171516866698511,0.882848313330149,0.9808852634756767,0.019114736524323224,0.8719500896110399,0.1280499103889601,1,0,0
25021918B4,0,59.46771240234375,59.84783935546875,-59.62860870361328,-70.19696044921875,0.40609627788073277,0.5939037221192671,0.9999742834926378,2.5716507362174906e-05,0.9999623908205242,3.7609179475899866e-05,1,0,0
25022019B2,0,32.210113525390625,32.44261169433594,-46.388099670410156,-49.509239196777344,0.4421358789120488,0.5578641210879512,0.9577563564465688,0.04224364355343115,0.9472820738744773,0.052717926125522736,1,0,0
25022262B2,0,40.12822341918945,40.449798583984375,-56.5814323425293,-64.12007904052734,0.42029191615886646,0.5797080838411335,0.9994681657480887,0.0005318342519114102,0.9992665896665313,0.0007334103334686973,1,0,0
25022406B2,0,11.824136734008789,7.971616744995117,-13.559364318847656,-14.998676300048828,0.9792150067459972,0.020784993254002786,0.8083480851749926,0.1916519148250074,0.9949926672040701,0.005007332795929985,0,0,0
25023184B2,0,21.572872161865234,20.500593185424805,-40.08885955810547,-47.05447769165039,0.7450300724876829,0.254969927512317,0.9990571105060597,0.0009428894939403571,0.9996771168436648,0.0003228831563351163,0,0,0
25023934B2,0,67.82221221923828,68.17048645019531,-16.46737289428711,-20.784900665283203,0.4138009780428236,0.5861990219571764,0.9868426201959938,0.013157379804006284,0.9814625989987754,0.018537401001224602,1,0,0
25025240B,0,9.879742622375488,13.043277740478516,-27.580097198486328,-27.756628036499023,0.040561257107149834,0.95943874289285,0.5440184560676585,0.45598154393234147,0.04801639793239805,0.951983602067602,1,0,1
25025510B1,0,29.916845321655273,28.85999298095703,-37.45488357543945,-43.01335525512695,0.7420885641599388,0.2579114358400612,0.996160138315022,0.003839861684977983,0.998662111701184,0.001337888298815955,0,0,0
25025575B2,0,53.70634460449219,54.66236877441406,-14.494514465332031,-17.9400577545166,0.2776749280228792,0.7223250719771208,0.9690979537001526,0.030902046299847392,0.9234036623455585,0.07659633765444146,1,0,0
25025960B2,0,88.0775146484375,88.12086486816406,-57.49168395996094,-63.07915115356445,0.48916414194810304,0.510835858051897,0.9962694690155334,0.003730530984466735,0.9961048369641888,0.0038951630358111528,1,0,0
25026103B3,0,24.00921630859375,22.500181198120117,-61.010765075683594,-67.01210021972656,0.8189181662466671,0.1810818337533329,0.9975306678019762,0.0024693321980237865,0.9994529200344034,0.0005470799655966082,0,0,0
25026180B2,0,41.62657165527344,41.1728515625,-17.42333221435547,-24.34151840209961,0.611523354424621,0.3884766455753789,0.9990113550815459,0.0009886449184539968,0.9993717263585487,0.0006282736414514453,0,0,0
25026798B2,0,60.765869140625,60.254180908203125,-62.378868103027344,-69.11985778808594,0.6252021520939197,0.3747978479060804,0.9988199169539245,0.001180083046075442,0.9992922261540458,0.0007077738459541191,0,0,0
25027122B2,0,15.143538475036621,14.921699523925781,-16.837697982788086,-17.896953582763672,0.5552334087457528,0.4447665912542472,0.742548263793037,0.25745173620696304,0.7826360356319565,0.21736396436804356,0,0,0
25027167B2,0,31.9982967376709,32.19298553466797,-43.1369514465332,-50.290428161621094,0.45148095840114144,0.5485190415988586,0.9992184711944291,0.000781528805570868,0.9990506544585845,0.0009493455414154707,1,0,0
25012148B3,0,9.778660774230957,9.622748374938965,-69.28784942626953,-76.31556701660156,0.5388993324563706,0.4611006675436295,0.9991138321258392,0.0008861678741607826,0.9992416660513983,0.0007583339486018001,0,0,0
2490547B2,0,104.80512237548828,105.4780502319336,-80.07308959960938,-90.12421417236328,0.3378415550824167,0.6621584449175832,0.9999568646498975,4.3135350102393764e-05,0.9999154596193525,8.454038064750333e-05,1,0,0
2490750B4,0,31.732776641845703,33.10470962524414,-72.16619110107422,-77.4115219116211,0.20230772339795092,0.7976922766020491,0.9947555716844038,0.005244428315596313,0.979635708520461,0.02036429147953896,1,0,0
2490820B3,0,30.192386627197266,33.5037841796875,-26.406721115112305,-30.350440979003906,0.03518224921421677,0.9648177507857832,0.9809922890679436,0.019007710932056412,0.6530158526061144,0.3469841473938857,1,0,0
2490963B2,0,31.300718307495117,30.12433433532715,-42.73630905151367,-49.710628509521484,0.7642970095464124,0.23570299045358764,0.9990652716666605,0.0009347283333396302,0.9997115509010075,0.0002884490989923987,0,0,0
2490972B8,0,63.071380615234375,61.17504119873047,-52.85206604003906,-61.911048889160156,0.8694766585733185,0.1305233414266816,0.9998836722806821,0.00011632771931786829,0.9999825354898966,1.746451010345406e-05,0,0,0
2491560B2,0,53.264644622802734,54.23697280883789,-25.905338287353516,-26.227294921875,0.2744166886520535,0.7255833113479465,0.5798010248240544,0.42019897517594557,0.34290581392720987,0.6570941860727901,1,0,1
25002073B3,0,32.463958740234375,34.1622200012207,-38.83694076538086,-44.79617691040039,0.15469249084999032,0.8453075091500097,0.9974247655515983,0.0025752344484017867,0.9860877401833831,0.01391225981661699,1,0,0
25002238B,0,14.245000839233398,13.974081039428711,-67.89476776123047,-74.74211883544922,0.567318700526308,0.43268129947369205,0.998938861378612,0.0010611386213880715,0.9991904894178146,0.0008095105821853346,0,0,0
25002328B2,0,59.36651611328125,62.88401794433594,-56.558197021484375,-64.03804779052734,0.028818332028906095,0.9711816679710938,0.9994359766753103,0.0005640233246896403,0.9813365597939956,0.018663440206004467,1,0,0
25002472B2,0,-27.795194625854492,-31.046913146972656,-55.27349090576172,-61.94245147705078,0.9627348162140364,0.03726518378596352,0.9987318922924676,0.0012681077075324997,0.9999508545520791,4.914544792094778e-05,0,0,0
25002504B2,0,80.42680358886719,80.68330383300781,3.754650592803955,-0.7247302532196045,0.43622421948504486,0.5637757805149551,0.9887867308659393,0.011213269134060778,0.9855554061783468,0.014444593821653147,1,0,0
25002663B5,0,33.742034912109375,33.35016632080078,-42.10141372680664,-49.90436553955078,0.5967324435674968,0.4032675564325033,0.9995916395250596,0.0004083604749403252,0.9997239963439578,0.0002760036560422974,0,0,0
25002788B2,0,50.62186050415039,52.62031555175781,-18.378572463989258,-23.584558486938477,0.11936522756732855,0.8806347724326715,0.9945462655419832,0.005453734458016884,0.9611166283561849,0.03888337164381505,1,0,0
25002789B2,0,68.19131469726562,69.60440063476562,-38.3245849609375,-43.01805114746094,0.1957477792349831,0.8042522207650169,0.9909281533243512,0.009071846675648658,0.9637495704758012,0.03625042952419877,1,0,0
25002897B2,0,27.282960891723633,28.091400146484375,-83.64641571044922,-92.19053649902344,0.3082231807307662,0.6917768192692337,0.9998053515517556,0.00019464844824448803,0.9995632355334608,0.00043676446653921424,1,0,0
25002906B2,0,5.180273532867432,3.915912628173828,-28.599884033203125,-37.06204605102539,0.7797758996979458,0.2202241003020542,0.9997887299342014,0.00021127006579865787,0.9999403240892112,5.9675910788832544e-05,0,0,0
25002907B3,0,11.389216423034668,10.238917350769043,-50.21141815185547,-56.86622619628906,0.7595655394800347,0.2404344605199654,0.9987138410123669,0.001286158987632991,0.9995925183599469,0.0004074816400532261,0,0,0
25003038B2,0,50.655540466308594,51.560115814208984,-28.414270401000977,-32.7990608215332,0.2881111702218209,0.711888829778179,0.987687975176515,0.012312024823485108,0.9701195552669972,0.02988044473300289,1,0,0
25009124B2,0,36.847286224365234,36.75421142578125,-92.06448364257812,-99.63616180419922,0.523251916281799,0.47674808371820104,0.9994854371521535,0.0005145628478463204,0.9995311473053925,0.00046885269460738866,0,0,0
25009578B4,0,80.51812744140625,80.80546569824219,-69.3209228515625,-77.3805923461914,0.42865563038110444,0.5713443696188956,0.9996840686061252,0.0003159313938748743,0.9995789472264276,0.0004210527735724834,1,0,0
2463367-B2,1,97.45619201660156,97.89350128173828,27.10456085205078,30.216718673706055,0.39238230394049045,0.6076176960595095,0.042608533171412326,0.9573914668285878,0.027937197627037558,0.9720628023729624,1,1,1
2476299-B2,1,125.482421875,127.52601623535156,45.776920318603516,49.48717498779297,0.11470123743310986,0.8852987625668901,0.023886750779435167,0.9761132492205649,0.003160545103921491,0.9968394548960784,1,1,1
2483073-B3,1,31.762550354003906,35.145408630371094,30.98979377746582,35.37526321411133,0.03283550226086365,0.9671644977391363,0.012303770423294216,0.9876962295767057,0.0004227387156984229,0.9995772612843016,1,1,1
2484660-B2,1,33.80897903442383,34.9805793762207,-13.93939208984375,-15.101266860961914,0.23656583679870016,0.7634341632012998,0.7616732036082121,0.2383267963917878,0.4975686264949301,0.5024313735050698,1,0,1
2485164-B2,1,68.59159088134766,70.90923309326172,16.84992790222168,19.36217498779297,0.08967234231955679,0.9103276576804433,0.07500406120287156,0.9249959387971284,0.007924127339102928,0.992075872660897,1,1,1
2485536-B2,1,97.8133544921875,101.72618103027344,13.363044738769531,15.168359756469727,0.01959240248823528,0.9804075975117648,0.14120530207583282,0.8587946979241671,0.0032750567561260656,0.9967249432438738,1,1,1
