slide_id,label,logits_low_0,logits_low_1,logits_high_0,logits_high_1,probability_low_0,probability_low_1,probability_high_0,probability_high_1,probability_dual_0,probability_dual_1,prediction_low,prediction_high,prediction_dual
2469019-B2,0,-191.7064208984375,-194.67132568359375,-119.94306945800781,-138.15380859375,0.9509632212695456,0.04903677873045456,0.9999999876639399,1.2336060101720544e-08,0.9999999993638962,6.361039132484673e-10,0,0,0
2469023-B4,0,-99.74478912353516,-102.93939208984375,-117.0770034790039,-127.14283752441406,0.9606306713767264,0.0393693286232735,0.999957494477608,4.250552239216868e-05,0.999998257933932,1.7420660679051969e-06,0,0,0
2469072-B2,0,-112.5330581665039,-116.01618957519531,-48.899627685546875,-59.41862487792969,0.9702039770567555,0.029796022943244387,0.9999729824582991,2.7017541700992187e-05,0.9999991702464103,8.297535896088575e-07,0,0,0
2469110-B3,0,-137.47000122070312,-139.69078063964844,-162.96983337402344,-165.27899169921875,0.9021000520902169,0.09789994790978312,0.9096326925881775,0.09036730741182257,0.989333972399786,0.01066602760021405,0,0,0
2469260-B3,0,-111.81515502929688,-115.23960876464844,-119.82888793945312,-125.10186767578125,0.9684600957858228,0.03153990421417723,0.9948978585648203,0.0051021414351797535,0.9998330139816725,0.00016698601832758992,0,0,0
2469515-B2,0,-237.20736694335938,-241.24453735351562,-177.4805450439453,-185.41427612304688,0.9826586913509913,0.017341308649008694,0.9996416819153344,0.00035831808466566266,0.9999936743170706,6.3256829292735074e-06,0,0,0
2470647-B2,0,-153.94314575195312,-156.2755584716797,-211.51161193847656,-224.85556030273438,0.9115261068679812,0.08847389313201871,0.9999983975069204,1.6024930794574983e-06,0.9999998444549945,1.555450056265714e-07,0,0,0
2472481-B2,0,-148.20388793945312,-148.9951171875,-98.30725860595703,-102.64604949951172,0.6880952130137776,0.3119047869862224,0.9871158672823115,0.012884132717688415,0.9941184463074032,0.005881553692596812,0,0,0
2472509-B4,0,-128.4937744140625,-129.3667449951172,-86.17521667480469,-97.29999542236328,0.7053634379528033,0.2946365620471967,0.9999852577566771,1.4742243322942999e-05,0.9999938420283733,6.157971626856004e-06,0,0,0
2473218-B2,0,-201.54263305664062,-204.0556182861328,-67.34939575195312,-79.89614868164062,0.9250471340170348,0.07495286598296522,0.9999964435812414,3.5564187585901258e-06,0.9999997118410808,2.8815891922655305e-07,0,0,0
2473228-B2,0,-200.8319091796875,-203.2906494140625,-96.84970092773438,-105.72866821289062,0.9211982624034651,0.07880173759653487,0.9998607314623961,0.00013926853760396998,0.999988085083251,1.191491674892984e-05,0,0,0
2473545-B2,0,-149.2724151611328,-151.43682861328125,-139.8244171142578,-152.5941619873047,0.8970079987825604,0.10299200121743955,0.9999971544315926,2.845568407450106e-06,0.9999996732837927,3.267162072175775e-07,0,0,0
2473545-B3,0,-112.61566925048828,-114.12930297851562,-141.8612060546875,-160.0458221435547,0.8195991009299339,0.18040089907006615,0.9999999873374384,1.2662561613872459e-08,0.9999999972128386,2.787161366841732e-09,0,0,0
2473623-B2,0,-166.32595825195312,-170.66725158691406,-176.57528686523438,-186.87673950195312,0.9871476548970222,0.012852345102977863,0.9999664168538807,3.358314611942587e-05,0.999999562750413,4.3724958694291714e-07,0,0,0
2474188-B2,0,-122.30659484863281,-120.54895782470703,-37.305999755859375,-44.8646240234375,0.1470865329351425,0.8529134670648575,0.9994786795947341,0.0005213204052657946,0.9969845301991018,0.0030154698008981323,1,0,0
2474626-B2,0,-118.42497253417969,-119.00826263427734,-126.99293518066406,-131.93968200683594,0.6418241064373909,0.3581758935626091,0.992943655826766,0.007056344173233922,0.9960497931187122,0.003950206881287739,0,0,0
2474704-B2,0,-132.1737060546875,-135.013671875,-65.01386260986328,-74.9607925415039,0.9447976796017376,0.05520232039826236,0.9999521279056571,4.787209434294601e-05,0.999997202819323,2.79718067695036e-06,0,0,0
2476242-B2,0,-154.81065368652344,-157.34994506835938,-107.55619049072266,-119.13470458984375,0.9268507979319431,0.07314920206805682,0.9999906349273475,9.3650726523656e-06,0.9999992608748581,7.391251419988623e-07,0,0,0
2476358-B2,0,-235.41099548339844,-236.17721557617188,-173.09092712402344,-175.19512939453125,0.6827026572669401,0.31729734273305993,0.8913109468130999,0.10868905318690021,0.9463647905505611,0.05363520944943888,0,0,0
2476376-B2,0,-204.19662475585938,-202.77066040039062,-189.2075653076172,-195.09432983398438,0.19372826330085524,0.8062717366991448,0.9972317408560134,0.002768259143986468,0.9885790071951261,0.011420992804873808,1,0,0
2476834-B3,0,-119.55049133300781,-121.67871856689453,-78.85651397705078,-84.9404525756836,0.8936165961458631,0.10638340385413689,0.9977260006907298,0.0022739993092701295,0.9997287391084712,0.0002712608915287276,0,0,0
2476983-B,0,-201.2537841796875,-207.6833038330078,-130.18434143066406,-143.60464477539062,0.9983893727490984,0.001610627250901478,0.9999985153103975,1.4846896025385793e-06,0.9999999976049303,2.395069666925227e-09,0,0,0
2477274-B3,0,-137.3118438720703,-137.90843200683594,-44.97388458251953,-58.948089599609375,0.644875337877415,0.3551246621225849,0.9999991467437039,8.532562959954982e-07,0.9999995301188246,4.6988117547606867e-07,0,0,0
2477577-B3,0,-191.11119079589844,-190.5238494873047,-78.6014404296875,-88.38521575927734,0.3572451138198149,0.6427548861801852,0.9999436445545883,5.635544541178399e-05,0.9998986076111569,0.0001013923888432444,1,0,0
2477670-B2,0,-171.9313201904297,-171.9106903076172,-129.84698486328125,-131.6254119873047,0.49484271220397447,0.5051572877960255,0.8555025389140111,0.14449746108598888,0.8529316514800901,0.14706834851990988,1,0,0
2482483-B2,0,-245.75173950195312,-248.60781860351562,-56.684486389160156,-74.26348114013672,0.9456320699217389,0.0543679300782611,0.9999999767972442,2.3202755954678567e-08,0.9999999986660069,1.3339930322572056e-09,0,0,0
2482952-B2,0,-210.06524658203125,-211.5389404296875,13.364294052124023,0.23495721817016602,0.8136181835401027,0.18638181645989726,0.9999980139023414,1.986097658564608e-06,0.9999995450270174,4.5497298257109573e-07,0,0,0
2483055-B2,0,-97.08885192871094,-101.36102294921875,-91.4737319946289,-102.05902099609375,0.9862405037382564,0.013759496261743493,0.9999747153808645,2.5284619135638835e-05,0.9999996472311271,3.5276887293548705e-07,0,0,0
2484312-B2,0,-71.19921875,-70.96353912353516,-75.44658660888672,-81.35841369628906,0.44135131196246513,0.558648688037535,0.9973000733295911,0.002699926670408737,0.9965849677341646,0.0034150322658352966,1,0,0
2484633-B2,0,-95.93437194824219,-98.14641571044922,-133.31979370117188,-142.76034545898438,0.9013258432083749,0.09867415679162513,0.9999205697429566,7.9430257043437e-05,0.9999913036907441,8.696309255992208e-06,0,0,0
2484734-B5,0,-90.51406860351562,-94.01525115966797,2.7941975593566895,-3.907564401626587,0.970721397825006,0.02927860217499404,0.9987727629678667,0.0012272370321333719,0.9999629402452573,3.705975474271011e-05,0,0,0
2484743-B4,0,-116.86259460449219,-121.14936065673828,84.62750244140625,63.65306854248047,0.9864371617241714,0.013562838275828592,0.9999999992221085,7.778916259610225e-10,0.9999999999893046,1.0695479384296608e-11,0,0,0
2485303-B2,0,-60.24155807495117,-62.47882080078125,-81.06986236572266,-96.11178588867188,0.9035461668702572,0.09645383312974286,0.9999997066571619,2.933428380300336e-07,0.9999999686856725,3.1314327554488606e-08,0,0,0
2486653-B2,0,-172.7957763671875,-183.60748291015625,-96.10939025878906,-106.28457641601562,0.9999798383183861,2.0161681613865707e-05,0.9999618972561246,3.810274387545223e-05,0.9999999992317516,7.682484290573716e-10,0,0,0
2486812-B2,0,-170.52113342285156,-174.33082580566406,-66.73637390136719,-78.6544189453125,0.9783252116227765,0.021674788377223506,0.9999933310738827,6.668926117362156e-06,0.999999852249024,1.4775097606209395e-07,0,0,0
2486813-B2,0,-123.49370574951172,-124.19819641113281,-79.448974609375,-90.42147064208984,0.6691826565765614,0.33081734342343866,0.9999828328554247,1.716714457539545e-05,0.999991513041973,8.486958027100576e-06,0,0,0
2486845-B2,0,-157.31236267089844,-160.21311950683594,-133.15451049804688,-145.8284912109375,0.9478838373445531,0.05211616265544701,0.9999968684543095,3.131545690608473e-06,0.9999998278273766,1.7217262347398852e-07,0,0,0
2487246-B2,0,-145.36367797851562,-149.8246307373047,-64.66548156738281,-74.50396728515625,0.9885805576126965,0.011419442387303604,0.999946644797811,5.335520218897846e-05,0.9999993836427516,6.163572483364601e-07,0,0,0
2487388-B2,0,-165.40940856933594,-170.79551696777344,-97.00666809082031,-114.39348602294922,0.9954411172869585,0.0045588827130415,0.9999999718809333,2.8119066705826195e-08,0.9999999998712203,1.2877959981907127e-10,0,0,0
2488320-B3,0,-58.80481719970703,-61.90901184082031,-63.561641693115234,-72.81041717529297,0.9570654386713346,0.042934561328665376,0.9999037798446304,9.622015536948515e-05,0.9999956830897241,4.316910275875977e-06,0,0,0
25012153B2,0,-206.57606506347656,-210.7439727783203,-89.128173828125,-90.87223815917969,0.9847514929023126,0.015248507097687436,0.8512025755664896,0.14879742443351054,0.9973005047022211,0.002699495297779048,0,0,0
25012485B2,0,-187.97938537597656,-189.6372528076172,-103.9924545288086,-111.0068359375,0.8399515233733412,0.16004847662665875,0.9991019455588626,0.0008980544411374485,0.9998287597442952,0.00017124025570481962,0,0,0
25012760B2,0,-116.60115051269531,-117.87773132324219,-31.224857330322266,-43.96091079711914,0.7818671926704579,0.21813280732954216,0.9999970569273693,2.9430726307196937e-06,0.9999991789116319,8.21088368214923e-07,0,0,0
25013189B2,0,-127.62190246582031,-129.33932495117188,5.369205951690674,-9.632604598999023,0.8477965381944401,0.15220346180555983,0.9999996946511234,3.05348876692287e-07,0.9999999451810943,5.4818905770685985e-08,0,0,0
25013465B2,0,-324.6483154296875,-330.2664794921875,-131.51768493652344,-155.175537109375,0.9963818368066766,0.0036181631933233115,0.9999999999468474,5.315270212092177e-11,0.999999999999807,1.9301644998352113e-13,0,0,0
25014226B2,0,-189.99172973632812,-192.5806121826172,-135.41653442382812,-149.9191131591797,0.9301426363845202,0.06985736361547991,0.9999994969514941,5.030485058472122e-07,0.9999999622190648,3.778093527253367e-08,0,0,0
25015103B2,0,-166.4844970703125,-168.3653106689453,-94.3908920288086,-106.92681884765625,0.8677045501256291,0.13229544987437084,0.9999964048700283,3.5951299716911955e-06,0.9999994518506647,5.481493353024769e-07,0,0,0
25015234B2,0,-155.57498168945312,-156.33531188964844,-7.432183265686035,-16.983139038085938,0.6814254195318528,0.31857458046814735,0.9999288718162028,7.112818379726609e-05,0.9999667452369732,3.3254763026941805e-05,0,0,0
25015495B4,0,-152.87771606445312,-154.12001037597656,-138.8938751220703,-154.50926208496094,0.7759631198961862,0.22403688010381376,0.9999998346807077,1.653192922819611e-07,0.9999999522681079,4.773189217745299e-08,0,0,0
25015863B2,0,-140.26907348632812,-143.4815216064453,-111.91629791259766,-120.64134216308594,0.9613000440877323,0.038699955912267665,0.9998375607874666,0.00016243921253350992,0.9999934595627731,6.540437226933636e-06,0,0,0
25016801B2,0,-172.98599243164062,-174.31300354003906,-76.90509033203125,-92.35371398925781,0.7903458072900388,0.20965419270996122,0.9999998046794638,1.9532053619433944e-07,0.9999999481875215,5.1812478581412125e-08,0,0,0
25016829B2,0,-72.2520980834961,-77.54608917236328,-122.19755554199219,-128.98593139648438,0.9950034130045756,0.004996586995424256,0.9988744708715556,0.0011255291284444015,0.9999943416181665,5.6583818335515755e-06,0,0,0
25017089B2,0,-80.6097640991211,-79.03152465820312,48.48356628417969,37.63434982299805,0.17104496465192803,0.8289550353480719,0.9999805805590104,1.9419440989555756e-05,0.9999058923419224,9.410765807764348e-05,1,0,0
25017242B2,0,-194.77435302734375,-196.71783447265625,-64.5567398071289,-85.97431945800781,0.8747341185035543,0.1252658814964457,0.999999999500583,4.99417023190384e-10,0.9999999999284808,7.151932186451388e-11,0,0,0
25017354B5,0,-144.69918823242188,-144.52772521972656,-129.85116577148438,-130.5417938232422,0.45723895852949425,0.5427610414705059,0.6661066254263585,0.3338933745736415,0.6269525038019125,0.3730474961980875,1,0,0
25017518B2,0,-153.0815887451172,-153.40811157226562,-146.39199829101562,-162.25137329101562,0.5809130873834435,0.4190869126165565,0.9999998704728247,1.2952717535416474e-07,0.9999999065569035,9.344309651142844e-08,0,0,0
25017538B4,0,-179.4822235107422,-182.49270629882812,-164.36253356933594,-160.17579650878906,0.9530454637218662,0.046954536278133924,0.014968331424742354,0.9850316685752577,0.2357291053054067,0.7642708946945933,0,1,1
25017932B2,0,-174.98500061035156,-176.53533935546875,-159.99868774414062,-176.66989135742188,0.8249626517698911,0.17503734823010886,0.9999999424840578,5.751594226453197e-08,0.9999999877963056,1.2203694394662379e-08,0,0,0
25019107B,0,-156.12173461914062,-154.54840087890625,-72.37391662597656,-83.53093719482422,0.1717416599071056,0.8282583400928943,0.9999857254859276,1.4274514072404654e-05,0.9999311625959872,6.883740401267461e-05,1,0,0
25019379B,0,-232.65835571289062,-234.72268676757812,-35.873939514160156,-56.79814910888672,0.887387702251406,0.11261229774859402,0.9999999991820416,8.179584333892252e-10,0.9999999998962001,1.0379992078919511e-10,0,0,0
25019621B4,0,-167.0144805908203,-168.94656372070312,-69.68771362304688,-83.68634033203125,0.8734798116201807,0.1265201883798192,0.9999991673292589,8.326707411423989e-07,0.9999998793907624,1.2060923749089326e-07,0,0,0
25019790B2,0,-208.5470733642578,-212.38357543945312,-156.72378540039062,-164.55535888671875,0.9788864797524459,0.021113520247553978,0.9996031572326964,0.0003968427673036299,0.9999914370762427,8.562923757317737e-06,0,0,0
25020263B2,0,-217.52774047851562,-223.2299041748047,-29.73299217224121,-41.60092544555664,0.9966723764177781,0.00332762358222181,0.9999929883694811,7.011630518949322e-06,0.9999999765902717,2.3409728358764155e-08,0,0,0
25021197B2,0,-112.8803482055664,-113.74240112304688,-20.55812644958496,-28.985822677612305,0.7030893891175443,0.29691061088245574,0.9997813230275984,0.00021867697240170197,0.9999076423028748,9.235769712519111e-05,0,0,0
25021575B4,0,-214.70297241210938,-214.7684783935547,-45.6573600769043,-56.33436584472656,0.5163706418654093,0.4836293581345907,0.99997693118464,2.3068815359960433e-05,0.9999783941144123,2.16058855876984e-05,0,0,0
25021658B3,0,-100.93225860595703,-101.95158386230469,-99.4365234375,-111.15711975097656,0.7348411467462711,0.26515885325372895,0.9999918753218122,8.124678187804108e-06,0.9999970683118221,2.931688177942502e-06,0,0,0
25021901B2,0,-138.69183349609375,-138.42359924316406,-113.47883605957031,-131.30545043945312,0.4333406346144315,0.5666593653855686,0.99999998188661,1.8113389912594075e-08,0.9999999763143251,2.3685674822331193e-08,1,0,0
25021911B2,0,-124.20134735107422,-124.01758575439453,-76.97639465332031,-91.85517883300781,0.45418844329339286,0.5458115567066071,0.9999996546766199,3.4532338020489706e-07,0.9999995850211395,4.1497886041348535e-07,1,0,0
25021973B2,0,-127.12018585205078,-127.13970184326172,-147.42926025390625,-168.11460876464844,0.5048788429517169,0.49512115704828313,0.9999999989613546,1.0386453594956437e-09,0.9999999989814283,1.0185716817922115e-09,0,0,0
25022038B2,0,-120.36524200439453,-121.18799591064453,-59.81859588623047,-64.69786071777344,0.6948206050703335,0.3051793949296666,0.9924547622670368,0.007545237732963135,0.9966719209278101,0.0033280790721898932,0,0,0
25022354B2,0,-99.9129409790039,-106.24903869628906,-86.56265258789062,-95.35935974121094,0.998231931110812,0.0017680688891879525,0.9998487926330393,0.000151207366960771,0.99999973214305,2.6785694993048757e-07,0,0,0
25023573B,0,-135.45236206054688,-135.56764221191406,-232.0709991455078,-238.28750610351562,0.5287881631779884,0.4712118368220116,0.9980077710150073,0.0019922289849928017,0.99822430677147,0.0017756932285300142,0,0,0
25023590B3,0,-155.35562133789062,-155.1336669921875,-162.73855590820312,-167.19517517089844,0.4447380948255135,0.5552619051744865,0.9885315328860212,0.011468467113978788,0.9857223616906484,0.014277638309351555,1,0,0
25023590B4,0,-147.88070678710938,-148.66407775878906,-5.7035393714904785,-25.6065673828125,0.6864061803657971,0.31359381963420296,0.9999999977289602,2.271039879632314e-09,0.9999999989624475,1.0375523905063254e-09,0,0,0
25023814B,0,-150.32159423828125,-154.9986572265625,-86.64868927001953,-93.64717102050781,0.9907795022588789,0.009220497741121053,0.9990875658150533,0.0009124341849466664,0.9999915009899607,8.499010039344005e-06,0,0,0
25023869B4,0,-104.990234375,-105.75433349609375,-180.74990844726562,-186.10877990722656,0.6822430350005829,0.317756964999417,0.9953158304425663,0.004684169557433579,0.9978128258084171,0.0021871741915828148,0,0,0
25024243B2,0,-221.37496948242188,-225.70071411132812,-153.7512664794922,-163.34579467773438,0.9869488843532935,0.013051115646706439,0.9999319042868599,6.809571314015753e-05,0.9999990994759691,9.005240309451937e-07,0,0,0
25024302B4,0,-166.12294006347656,-167.2034912109375,-146.08566284179688,-161.0768585205078,0.7465982687076097,0.25340173129239024,0.9999996913926215,3.0860737862131733e-07,0.9999998952528425,1.047471576267049e-07,0,0,0
25025109B2,0,-25.934350967407227,-27.724533081054688,-77.62266540527344,-90.40370178222656,0.8569496027334427,0.14305039726655733,0.9999971863815281,2.8136184719385403e-06,0.9999995303231198,4.696768801911486e-07,0,0,0
25025245B2,0,-146.24771118164062,-146.4167938232422,-53.52052688598633,-59.08600997924805,0.5421702413645917,0.4578297586354083,0.9961868647084742,0.003813135291525874,0.9967781527790299,0.0032218472209700967,0,0,0
25025262B2,0,-147.6058349609375,-153.38421630859375,-92.77670288085938,-109.27561950683594,0.9969158225652422,0.003084177434757644,0.9999999316699839,6.833001597877716e-08,0.9999999997886093,2.1139065841062793e-10,0,0,0
25025298B2,0,-41.74736022949219,-39.68037796020508,-141.06167602539062,-143.40228271484375,0.1123476318167641,0.8876523681832359,0.9121846954416527,0.08781530455834725,0.5679815414939535,0.43201845850604653,1,0,0
25026081B2,0,-88.78897094726562,-90.9450454711914,-146.27603149414062,-151.05540466308594,0.8962350553827307,0.10376494461726925,0.9916687297067514,0.008331270293248625,0.9990282651022109,0.0009717348977892003,0,0,0
25026163B,0,-107.49752807617188,-110.4865951538086,-41.20187759399414,-54.33631134033203,0.9520777628651916,0.0479222371348084,0.9999980239995331,1.9760004669254724e-06,0.9999999005394485,9.946055155968329e-08,0,0,0
25026254B2,0,-88.2322998046875,-90.70043182373047,-146.8590087890625,-164.47885131835938,0.9218773397710439,0.07812266022895605,0.9999999777259285,2.2274071419569582e-08,0.9999999981124426,1.8875574850340897e-09,0,0,0
2490526B3,0,-247.53794860839844,-247.45375061035156,-52.03580093383789,-60.270538330078125,0.47896292720179934,0.5210370727982007,0.9997347937247729,0.0002652062752270156,0.9997115046961075,0.00028849530389258275,1,0,0
2490837B2,0,-223.92205810546875,-226.15603637695312,-57.50408172607422,-69.06369018554688,0.9032595454219866,0.09674045457801352,0.9999904561921202,9.543807879711301e-06,0.9999989778273263,1.0221726737664543e-06,0,0,0
2491131B2,0,-247.93316650390625,-250.35491943359375,-126.35631561279297,-134.24423217773438,0.9184711036309522,0.08152889636904778,0.9996248901888488,0.0003751098111511054,0.999966691407938,3.3308592061940714e-05,0,0,0
2491191B3,0,-147.21511840820312,-151.30950927734375,-143.4321746826172,-148.333251953125,0.9836073040453888,0.01639269595461123,0.9926163582957805,0.007383641704219352,0.9998760469086148,0.00012395309138518615,0,0,0
2491226B2,0,-61.66862487792969,-59.45268630981445,-59.312347412109375,-94.9001235961914,0.09832830326408129,0.9016716967359187,0.9999999999999996,3.502879357382047e-16,0.9999999999999969,3.212132234858594e-15,1,0,0
2491275B2,0,-156.0500946044922,-155.8451690673828,-136.24758911132812,-142.47268676757812,0.448947152265699,0.551052847734301,0.9980247786893527,0.001975221310647425,0.9975767092981456,0.002423290701854488,1,0,0
25001939B2,0,-43.42108917236328,-44.724910736083984,-186.6170654296875,-195.2954864501953,0.7864774433939747,0.21352255660602537,0.9998298093409708,0.0001701906590291657,0.9999537893487559,4.621065124409667e-05,0,0,0
25002329B2,0,-180.7654266357422,-181.5433349609375,-121.4527816772461,-132.80201721191406,0.6852291351405351,0.3147708648594649,0.9999882216482996,1.1778351700486915e-05,0.9999945893517135,5.410648286539834e-06,0,0,0
25002391B2,0,-57.88530349731445,-62.95858383178711,-125.52664947509766,-131.81922912597656,0.9937771212393526,0.006222878760647439,0.9981534346319653,0.0018465653680347052,0.9999884158360535,1.1584163946480699e-05,0,0,0
25002804B2,0,-155.132568359375,-155.00538635253906,-169.1866912841797,-181.9270782470703,0.46824728746290434,0.5317527125370957,0.9999970696535314,2.9303464686462757e-06,0.9999966721796743,3.327820325843561e-06,1,0,0
25009148B3,0,-176.8895263671875,-177.807861328125,-147.60418701171875,-154.22238159179688,0.7147027210758176,0.2852972789241825,0.9986659415664134,0.0013340584335864208,0.9994670391794496,0.0005329608205504465,0,0,0
2462609-B2,1,-36.90558624267578,-34.54347229003906,-24.18968391418457,-14.230120658874512,0.086107695266384,0.913892304733616,4.727114326659307e-05,0.9999527288567334,4.4541300055403415e-06,0.9999955458699944,1,1,1
