slide_id,Y,Y_hat,p_0,p_1
B2301091-1-L,0.0,0.0,0.9999997615814209,2.0042588744217937e-07
B2301091-1-R,0.0,1.0,0.4435702860355377,0.5564296841621399
B2301122-1-L,0.0,0.0,0.9371424913406372,0.062857486307621
B2301122-1-R,0.0,0.0,0.9957444071769714,0.00425557279959321
B2301122-L,0.0,0.0,0.9999966621398926,3.3608878311497392e-06
B2301157-1-2-L,0.0,0.0,0.8810787200927734,0.11892124265432358
B2301157-1-2-R,1.0,1.0,0.0013707802863791585,0.9986292123794556
B2400001-3-L,0.0,1.0,0.0005017567309550941,0.9994982481002808
B2400001-3-R,0.0,1.0,0.28114956617355347,0.7188504338264465
B2400026-1-2-Y2-L,0.0,0.0,0.9999998807907104,8.955398556054206e-08
B2400026-1-2-Y2-R,0.0,1.0,2.2947173420106992e-05,0.9999771118164062
B2400026-1-2-Y-L,0.0,0.0,0.9996496438980103,0.0003503143088892102
B2400026-1-2-Y-R,0.0,0.0,0.9998262524604797,0.00017374017625115812
B2400059-1-L,0.0,0.0,0.9999998807907104,1.6409286729412997e-07
B2400059-1-R,0.0,0.0,1.0,6.35771879586855e-09
B2400059-2-L,0.0,0.0,0.9995850920677185,0.0004148787120357156
B2400059-2-R,0.0,0.0,1.0,1.0256870353053671e-10
B2400059-2重扫-L,0.0,1.0,0.016766361892223358,0.983233630657196
B2400059-2重扫-R,0.0,1.0,0.0005718485335819423,0.9994280934333801
B2400071-1-L,0.0,1.0,2.3631815565750003e-05,0.999976396560669
B2400071-1-R,0.0,1.0,0.024749496951699257,0.9752504825592041
B2400071-L,0.0,0.0,1.0,2.0972416660008269e-16
B2400071-R,0.0,0.0,1.0,8.530302332554474e-12
B2400102-1-L2-L,0.0,0.0,0.9780083894729614,0.021991532295942307
B2400102-1-L-L,0.0,0.0,0.9827334880828857,0.01726658269762993
B2400102-1-L-R,0.0,0.0,0.7174699306488037,0.28253012895584106
B2400194-1-2-Y-L,0.0,0.0,0.9888540506362915,0.01114591583609581
B2400194-1-2-Y-R,1.0,1.0,3.4577322367113084e-05,0.9999654293060303
B2400216-L-L,0.0,0.0,0.9979692101478577,0.0020307928789407015
B2400216-L-R,0.0,0.0,0.9995400905609131,0.0004599936364684254
B2400216-Y-L,0.0,0.0,1.0,2.473428040161707e-08
B2400216-Y-R,0.0,0.0,0.9999994039535522,5.64463164209883e-07
B2400227-1-2-L,0.0,0.0,0.99998939037323,1.0636564184096642e-05
B2400227-1-2-R,0.0,0.0,0.9998383522033691,0.00016158029029611498
B2400227-L,0.0,0.0,0.9993571639060974,0.0006428420310840011
B2400227-R,0.0,0.0,0.9996888637542725,0.00031116060563363135
B2400259-L-L,0.0,1.0,0.20193123817443848,0.7980687618255615
B2400259-L-R,0.0,1.0,0.00015441991854459047,0.9998455047607422
B2400259-Y-L,0.0,0.0,0.9981030225753784,0.0018969200318679214
B2400259-Y-R,0.0,0.0,0.9999228715896606,7.709007331868634e-05
B2400276-L-L,0.0,0.0,0.9999991655349731,8.256615728896577e-07
B2400276-L-R,0.0,0.0,0.9999982118606567,1.8224409359390847e-06
B2400276-Y-L,0.0,0.0,1.0,3.46644455362366e-08
B2400276-Y-R,0.0,0.0,0.9999642372131348,3.573481444618665e-05
B2400283-L2-L,0.0,0.0,0.9998276233673096,0.0001723567838780582
B2400283-L2-R,0.0,0.0,0.9999994039535522,5.615765985567123e-07
B2400283-L-L,0.0,0.0,0.9999815225601196,1.8486192857380956e-05
B2400296-1-2-L,0.0,0.0,0.9999997615814209,1.8681177493817813e-07
B2400296-1-2-R,0.0,0.0,0.9999957084655762,4.320336756791221e-06
B2400296-1-L,0.0,0.0,0.9936540126800537,0.006346038077026606
B2400296-1-R,0.0,0.0,0.9721549153327942,0.027845146134495735
B2400296-2!-L,0.0,1.0,0.07074493914842606,0.9292550086975098
B2400296-2!-R,0.0,1.0,0.005577010568231344,0.994422972202301
B2400296-2重扫-L,0.0,1.0,9.271374437958002e-06,0.999990701675415
B2400296-2重扫-R,0.0,1.0,0.0018365660216659307,0.9981634020805359
B2400315-1-2L2-L,0.0,0.0,0.99981290102005,0.00018716872727964073
B2400315-1-2L-L,0.0,1.0,0.20715457201004028,0.7928454875946045
B2400315-1-2L-R,1.0,1.0,1.6791931329862564e-06,0.9999983310699463
B2400346-1-2-L2!-L,0.0,1.0,0.10913775861263275,0.890862226486206
B2400346-1-2-L2!-R,1.0,1.0,5.0129542784548806e-24,1.0
B2400346-1-2-L2重扫-L,0.0,0.0,0.9999961853027344,3.838370048470097e-06
B2400346-1-2-L2重扫-R,1.0,1.0,6.733651844115229e-06,0.9999933242797852
B2400346-1-2L-L,0.0,0.0,0.9361957907676697,0.0638042613863945
B2400346-1-2L-R,1.0,1.0,0.003522680141031742,0.9964773058891296
B2400362-1-2-R,0.0,1.0,2.146491897292435e-05,0.9999785423278809
B2400362-2-L,0.0,0.0,0.9999995231628418,5.05518585214304e-07
B2400362-2-R,0.0,0.0,0.9976980090141296,0.0023020391818135977
B2400362-3-L-L,0.0,1.0,0.025819215923547745,0.9741807579994202
B2400362-3-L-M,0.0,0.0,0.6776373982429504,0.32236263155937195
B2400362-3-L-R,0.0,1.0,0.0012552065309137106,0.9987447261810303
B2400362-3-Y-L,1.0,1.0,0.0006391180213540792,0.9993608593940735
B2400362-3-Y-R,1.0,1.0,0.00032362586352974176,0.9996763467788696
B2400392-L-L,0.0,0.0,0.9999966621398926,3.365917564224219e-06
B2400392-L-R,0.0,0.0,0.9999958276748657,4.1197281461791135e-06
B2400392-Y-L,0.0,0.0,1.0,2.712266717642964e-13
B2400392-Y-R,0.0,0.0,0.9985213875770569,0.0014785961247980595
B2400397-L-L,0.0,0.0,1.0,1.8791023848052646e-08
B2400397-L-R,0.0,0.0,0.9998250603675842,0.0001749744260450825
B2400397-Y-L,0.0,0.0,0.9999704360961914,2.9601889764307998e-05
B2400397-Y-R,0.0,0.0,0.9994282126426697,0.0005718136089853942
B2400403-L-L,0.0,1.0,0.00010454038419993594,0.999895453453064
B2400403-L-R,0.0,0.0,0.9999994039535522,6.051187710909289e-07
B2400403-Y-L,0.0,0.0,1.0,1.3039620050392386e-08
B2400414-1-2-Y-L,0.0,1.0,0.0018231605645269156,0.9981768131256104
B2400414-1-2-Y-R,1.0,1.0,0.02902187965810299,0.9709780812263489
B2400415-L-L,0.0,0.0,1.0,4.328887942550708e-12
B2400415-L-R,0.0,0.0,1.0,1.178242417267637e-16
B2400415-Y-L,0.0,0.0,0.9999756813049316,2.436781687720213e-05
B2400415-Y-R,0.0,0.0,0.9998558759689331,0.0001440838968846947
B2400435-L2!-R,0.0,0.0,1.0,1.2767302406263559e-12
B2400435-L2重扫-R,0.0,0.0,0.6909502148628235,0.3090497851371765
B2400435-L-L,0.0,0.0,0.9999971389770508,2.833523012668593e-06
B2400435-L-R,0.0,0.0,0.9999947547912598,5.254433290247107e-06
B2400443-1-2-Y2-L,1.0,1.0,4.274453021935187e-05,0.9999572038650513
B2400443-1-2-Y2-R,1.0,1.0,0.005505163222551346,0.9944948554039001
B2400443-1-2-Y-L,1.0,1.0,4.4165975850773975e-05,0.9999557733535767
B2400443-1-2-Y-R,1.0,1.0,3.669850048027001e-05,0.9999632835388184
B2400443-1-L,1.0,1.0,0.0005635289708152413,0.9994364380836487
B2400443-1-R,1.0,1.0,0.032621029764413834,0.9673789143562317
B2400443-3-4-L,1.0,1.0,0.00014184390602167696,0.9998581409454346
B2400443-3-4-R,0.0,0.0,1.0,1.7689251195591903e-18
B2400443-3-L,1.0,1.0,0.00771238561719656,0.9922876358032227
B2400443-3-R,1.0,1.0,1.3433640333460062e-06,0.9999986886978149
B2400443-4-L,0.0,0.0,1.0,4.1949201057267516e-11
B2400443-4-R,0.0,0.0,0.9951022863388062,0.004897665232419968
B2400512L2-L,0.0,1.0,0.21352319419384003,0.7864767909049988
B2400512L2-R,0.0,0.0,0.9755303859710693,0.02446967177093029
B2400512L-L,0.0,0.0,1.0,2.525771813921551e-10
B2400512L-R,0.0,0.0,0.7365605235099792,0.26343947649002075
B2400530-1-2-L2-L,0.0,0.0,1.0,7.792017697738629e-09
B2400530-1-2-L2-R,0.0,1.0,0.001096322201192379,0.9989036321640015
B2400530-1-2-L-L,0.0,0.0,0.9995102882385254,0.0004897656617686152
B2400530-1-2-L-R,0.0,1.0,0.0005540192360058427,0.9994459748268127
B2400531-L-L,0.0,0.0,0.9999945163726807,5.494763627211796e-06
B2400531-L-R,0.0,0.0,0.9999802112579346,1.9841236280626617e-05
B2400531-Y-L,0.0,0.0,1.0,4.218868616459717e-16
B2400531-Y-R,0.0,0.0,1.0,7.355448613740895e-15
B2400567-2-L,0.0,1.0,0.15562307834625244,0.8443769216537476
B2400567-2-R,0.0,0.0,0.6276588439941406,0.37234118580818176
B2400567-L,0.0,0.0,0.9988884329795837,0.001111600431613624
B2400567-R,0.0,0.0,0.9859228134155273,0.014077174477279186
B2400567重扫-L,0.0,0.0,0.9999237060546875,7.628274033777416e-05
B2400567重扫-R,0.0,1.0,0.05316164344549179,0.9468383193016052
B2400578-L,0.0,0.0,1.0,7.120113387770743e-10
B2400578-R,0.0,0.0,0.99810791015625,0.0018920727306976914
B2400580L2-L,0.0,1.0,0.43375658988952637,0.5662434101104736
B2400580L2-R,0.0,0.0,0.7303799986839294,0.26961997151374817
B2400580L-L,0.0,0.0,0.999893307685852,0.00010666387242963538
B2400597-L,0.0,0.0,0.8250837922096252,0.17491619288921356
B2400597-R,0.0,0.0,1.0,1.1291432233662135e-09
B2400603L2-L,0.0,0.0,0.9998716115951538,0.00012832508946303278
B2400603L2-M,0.0,0.0,0.9999878406524658,1.2169953151897062e-05
B2400603L2-R,0.0,0.0,0.9999991655349731,8.64494040797581e-07
B2400603L-L,0.0,0.0,1.0,1.703180174672525e-08
B2400603L-R,0.0,0.0,0.9999825954437256,1.7460248272982426e-05
B2400614-L2-L,0.0,0.0,1.0,8.047243982289842e-10
B2400614-L2-R,0.0,0.0,1.0,5.733620175862875e-12
B2400614-L-L,0.0,0.0,0.9999860525131226,1.3921846402809024e-05
B2400614-L-M,0.0,0.0,0.9999290704727173,7.088489655870944e-05
B2400614-L-R,0.0,0.0,0.9239340424537659,0.07606596499681473
B2400619-L2-L,0.0,1.0,0.0017710472457110882,0.9982289671897888
B2400619-L2-R,0.0,0.0,0.9994925260543823,0.0005074360524304211
B2400619-L-L,0.0,0.0,0.9996719360351562,0.00032808436662890017
B2400619-L-R,0.0,1.0,0.3935597836971283,0.6064401865005493
B2400621-L-L,0.0,0.0,0.9999988079071045,1.1762261920011952e-06
B2400621-L-R,0.0,0.0,0.9999945163726807,5.4298361646942794e-06
B2400621-Y-L,0.0,0.0,0.6389901638031006,0.3610098361968994
B2400621-Y-M,0.0,0.0,0.9993106126785278,0.0006894051912240684
B2400621-Y-R,0.0,0.0,0.9999994039535522,5.746308602283534e-07
B2400626-Y2-L,0.0,0.0,0.9725543260574341,0.02744564414024353
B2400626-Y2-R,0.0,0.0,0.8882781863212585,0.11172185093164444
B2400626-Y-L,0.0,0.0,0.9997005462646484,0.00029948126757517457
B2400654-1-2-L,0.0,0.0,0.9992389678955078,0.0007610240718349814
B2400677-Y1-L,0.0,0.0,0.999997615814209,2.3753866571496474e-06
B2400677-Y2-L,0.0,0.0,0.9999692440032959,3.074256892432459e-05
B2400677-Y2-R,0.0,0.0,0.8402999043464661,0.15970005095005035
B2400705-1-2-Y1-L,0.0,0.0,0.9999992847442627,7.112002435860632e-07
B2400705-1-2-Y1-R,1.0,1.0,1.7757972159415658e-07,0.9999998807907104
B2400705-1-2-Y2-L,0.0,1.0,3.635118446254637e-07,0.9999996423721313
B2400705-1-2-Y2-R,1.0,0.0,0.6467182040214539,0.35328176617622375
B2400705-3-L,1.0,1.0,1.1139854905195534e-06,0.999998927116394
B2400705-3-R,1.0,1.0,0.001449486706405878,0.9985504746437073
B2400714L2-L,0.0,0.0,0.9838277101516724,0.016172245144844055
B2400714L2-R,0.0,0.0,0.8058375716209412,0.19416241347789764
B2400714L-L,0.0,0.0,0.9229307174682617,0.07706930488348007
B2400714L-R,0.0,1.0,0.00741805462166667,0.9925819635391235
B2400720L-L,0.0,0.0,0.9999780654907227,2.192403371736873e-05
B2400720L-R,0.0,1.0,0.045593664050102234,0.9544063806533813
B2400720-Y-L,0.0,0.0,0.9429975152015686,0.05700245872139931
B2400720-Y-R,0.0,0.0,0.999535083770752,0.00046493089757859707
B2400739-1-2L2-L,0.0,0.0,0.9999994039535522,5.418954174274404e-07
B2400739-1-2L2-R,1.0,0.0,0.521273136138916,0.4787268042564392
B2400739-1-2L-L,0.0,1.0,0.0006354348734021187,0.9993645548820496
B2400739-1-2L-R,1.0,1.0,0.0256352499127388,0.9743647575378418
B2400739-3L!-L,1.0,1.0,6.7835135268978775e-06,0.9999932050704956
B2400739-3L!-R,1.0,1.0,1.955790366992005e-06,0.9999980926513672
B2400739-3L重扫-L,1.0,1.0,0.04884643852710724,0.9511536359786987
B2400739-3L重扫-R,1.0,1.0,1.460355586457851e-10,1.0
B2400771-L2-L,0.0,0.0,0.9999785423278809,2.1444948288262822e-05
B2400771-L2-R,0.0,0.0,0.9999910593032837,8.927155249693897e-06
B2400771-L-L,0.0,0.0,0.9999985694885254,1.38483358114172e-06
B2400771-L-R,0.0,0.0,0.9999982118606567,1.8241101997773512e-06
B2400781-1-2-L,0.0,0.0,0.9999839067459106,1.6135301848407835e-05
B2400781-1-L,0.0,1.0,0.15928277373313904,0.8407171964645386
B2400781-1-R,0.0,0.0,0.9999996423721313,3.62481586080321e-07
B2400781-2-L,1.0,1.0,0.0002002615510718897,0.9997997879981995
B2400781-2-R,1.0,1.0,1.8116199498763308e-05,0.9999818801879883
B2400797-1-L,0.0,1.0,8.062562847044319e-05,0.9999194145202637
B2400797-1-R,0.0,0.0,0.9850482940673828,0.014951691962778568
B2400797-L,0.0,1.0,0.022330114617943764,0.977669894695282
B2400823-L2-L,0.0,0.0,0.9922310709953308,0.00776893412694335
B2400823-L2-R,0.0,0.0,0.9999996423721313,3.532644541337504e-07
B2400823-L-L,0.0,0.0,0.9999971389770508,2.8276490411371924e-06
B2400823-L-R,0.0,0.0,1.0,1.9906921597256932e-11
B2400832-L2-L,0.0,0.0,0.9999979734420776,2.008871888392605e-06
B2400832-L-L,0.0,1.0,0.43934890627861023,0.5606511235237122
B2400832-L-R,0.0,0.0,0.9994795918464661,0.0005204783519729972
B2400835-L-L,0.0,0.0,0.9999997615814209,2.660971176737803e-07
B2400835-L-R,0.0,0.0,0.9999951124191284,4.887817794951843e-06
B2400835-Y-L,0.0,0.0,0.9999988079071045,1.2050016948705888e-06
B2400835-Y-R,0.0,0.0,0.999632716178894,0.00036729930434376
B2400843L-L,0.0,0.0,0.9999880790710449,1.187462385132676e-05
B2400843L-R,0.0,0.0,0.999998927116394,1.0709335356295924e-06
B2400843-Y-L,0.0,0.0,0.9999932050704956,6.826345270383172e-06
B2400855-1-2-L-L,1.0,1.0,9.43597115110606e-07,0.9999990463256836
B2400855-1-2-L-R,0.0,0.0,0.9999890327453613,1.1000019185303245e-05
B2400855-1-2-Y-L,1.0,1.0,3.846813342534006e-06,0.9999961853027344
B2400855-1-2-Y-R,0.0,1.0,7.823927262506913e-06,0.9999921321868896
B2400855-3-L,0.0,0.0,0.9999997615814209,2.0961549296316662e-07
B2400855-3-R,0.0,0.0,0.9999709129333496,2.9145636290195398e-05
B2400860-1-2L2-L,0.0,0.0,0.9999769926071167,2.3060458261170425e-05
B2400860-1-2L-L,0.0,1.0,0.011493231169879436,0.9885067939758301
B2400876-L,0.0,0.0,0.970244288444519,0.029755687341094017
B2400878-1-2-R,0.0,1.0,4.739097857964225e-05,0.9999525547027588
B2400878-2-L,0.0,1.0,0.006189422681927681,0.9938105940818787
B2400878-2-R,0.0,0.0,0.9626895189285278,0.037310440093278885
B2400879-1-2-Y2-L,0.0,0.0,1.0,2.187326941793799e-08
B2400879-1-2-Y2-R,0.0,0.0,0.9999721050262451,2.7930069336434826e-05
B2400879-1-2-Y-L,0.0,0.0,1.0,5.123419466457335e-10
B2400879-1-2-Y-R,0.0,0.0,0.9950870871543884,0.004912859294563532
B2400949-Y1-L,0.0,0.0,0.9999980926513672,1.9186643385182833e-06
B2400949-Y1-M,0.0,0.0,0.9999995231628418,4.502628314639878e-07
B2400949-Y1-R,0.0,0.0,0.9999972581863403,2.761894165814738e-06
B2400949-Y2-L,0.0,0.0,1.0,1.8053633588088758e-10
B2400949-Y2-R,0.0,0.0,0.9999181032180786,8.189643995137885e-05
B2400950L2-L,0.0,0.0,0.9998632669448853,0.00013669194595422596
B2400950L2-R,0.0,0.0,0.9999997615814209,2.7194226959181833e-07
B2400950L-L,0.0,0.0,0.9949761629104614,0.005023895297199488
B2400950L-R,0.0,0.0,0.9999915361404419,8.44948590383865e-06
B2400955!-L,0.0,0.0,0.9999997615814209,1.8792680123169703e-07
B2400955!-R,0.0,0.0,0.9999998807907104,6.79691751770406e-08
B2400955-1-2-L,0.0,0.0,0.9999995231628418,5.218997785050306e-07
B2400955-1-2-R,0.0,0.0,0.9752711057662964,0.024728883057832718
B2400955-1-2重扫-L,0.0,0.0,1.0,8.887636404608656e-09
B2400955-1-2重扫-R,0.0,0.0,0.9999997615814209,1.9047304533614806e-07
B2400955-2!-L,0.0,0.0,1.0,1.8572227089563853e-10
B2400955-2!-R,0.0,0.0,1.0,7.800789632407882e-17
B2400955-2重扫-L,0.0,0.0,0.9999998807907104,1.1549955303280512e-07
B2400955-2重扫-R,0.0,0.0,1.0,1.0024097996108594e-08
B2400955重扫-L,0.0,0.0,1.0,5.229609714024752e-12
B2400955重扫-R,0.0,0.0,0.9935907125473022,0.006409275345504284
B2400964-L,0.0,0.0,1.0,4.561842814609918e-08
B2400964-R,0.0,0.0,1.0,1.6179608763877695e-08
B2400972-Y2-L,0.0,0.0,0.9940353631973267,0.005964567419141531
B2400972-Y2-R,0.0,0.0,1.0,5.7864536273655176e-08
B2400972-Y-L,0.0,0.0,0.9999995231628418,5.071255486654991e-07
B2400972-Y-R,0.0,0.0,1.0,8.32126294952884e-12
B2400978-Y2-L,0.0,1.0,4.281691945440258e-10,1.0
B2400978-Y2-R,0.0,1.0,0.01243914756923914,0.9875609278678894
B2400978-Y2重扫-L,0.0,1.0,0.00025886192452162504,0.9997411370277405
B2400978-Y2重扫-R,0.0,1.0,0.3185414671897888,0.6814585328102112
B2400978-Y-L,0.0,0.0,0.8463040590286255,0.1536960005760193
B2400995-L-L,0.0,0.0,0.9999996423721313,3.09980691781675e-07
B2400995-Y-L,0.0,1.0,0.015823960304260254,0.9841760993003845
B2400995-Y-R,0.0,1.0,0.3927989602088928,0.607201099395752
B2400995-Y重扫-L,0.0,1.0,0.00014478241791948676,0.9998551607131958
B2400995-Y重扫-R,0.0,1.0,0.0004721482109744102,0.9995278120040894
B2500005-L-L,0.0,0.0,0.9999170303344727,8.290978439617902e-05
B2500005-L-R,0.0,0.0,1.0,3.5126618058711756e-08
B2500005-Y-L,0.0,1.0,0.24209922552108765,0.7579007744789124
B2500005-Y-R,0.0,1.0,0.266476571559906,0.733523428440094
B2500051-1-2-L,0.0,0.0,0.9875766038894653,0.012423411943018436
B2500051-1-2-R,0.0,0.0,0.9999996423721313,3.898366003340925e-07
B2500051-1-L,0.0,0.0,0.9999016523361206,9.83932040981017e-05
B2500051-1-R,0.0,0.0,0.9889248013496399,0.011075167916715145
B2500051-2-L,0.0,0.0,0.9368651509284973,0.06313489377498627
B2500051-2-M,0.0,0.0,0.999970555305481,2.9461301892297342e-05
B2500058L-L,0.0,0.0,0.9998910427093506,0.00010895008745137602
B2500058-Y-L,0.0,0.0,0.9906469583511353,0.00935302209109068
B2500058-Y-R,0.0,0.0,1.0,6.522449247370332e-11
B2500118-L2-L,0.0,0.0,0.9988259673118591,0.0011740464251488447
B2500118-L2-R,0.0,1.0,0.47054654359817505,0.529453456401825
B2500118-Y-L,0.0,0.0,1.0,1.0863210331280015e-10
B2500118-Y-R,0.0,0.0,1.0,3.5549359012065906e-08
B2500134-1-2L-L,0.0,1.0,9.785649308469146e-05,0.9999021291732788
B2500134-1-2L-R,0.0,0.0,0.9999610185623169,3.8997364754322916e-05
B2500134-1-2-Y-L,0.0,1.0,0.0009439357090741396,0.9990560412406921
B2500134-1-2-Y-R,0.0,0.0,1.0,7.176371941142179e-09
B2500134-3-4L-L,0.0,1.0,0.031077595427632332,0.9689223766326904
B2500134-3-4-Y-L,0.0,1.0,0.362024188041687,0.6379758715629578
B2500155-L-L,0.0,0.0,0.999947190284729,5.2752133342437446e-05
B2500155-Y-L,0.0,0.0,0.7279089689254761,0.2720910310745239
B2500155-Y-R,0.0,0.0,0.9998395442962646,0.00016040625632740557
B2500175-L,0.0,1.0,0.0004985377890989184,0.9995014667510986
B2500175-R,0.0,0.0,0.987341582775116,0.012658471241593361
B2500175重扫-L,0.0,0.0,1.0,1.1723407834784982e-11
B2500175重扫-R,0.0,0.0,1.0,6.895412192620132e-12
B2500185L2-L,0.0,0.0,0.9999841451644897,1.5849802366574295e-05
B2500185L2-R,0.0,0.0,1.0,1.7377495926604314e-12
B2500185L-L,0.0,0.0,0.9999998807907104,8.075974733401381e-08
B2500185L-R,0.0,0.0,1.0,1.631258739198671e-10
B2500208L-L,0.0,0.0,0.9999992847442627,6.926718469912885e-07
B2500208L-R,0.0,0.0,1.0,9.23463172597394e-09
B2500208-Y-L,0.0,0.0,0.9998059868812561,0.00019398292351979762
B2500208-Y-R,0.0,0.0,0.9732502102851868,0.02674974501132965
B2500214-1-HY-FZ-L,0.0,0.0,0.9999995231628418,4.1937104811040626e-07
B2500214-1-HY-FZ-R,0.0,0.0,0.7830774784088135,0.21692250669002533
B2500240-1-2-HY-FZ-M,0.0,0.0,0.5291911363601685,0.47080880403518677
B2500240-1-2-HY-FZ-R,0.0,1.0,2.8939982712472556e-06,0.9999971389770508
B2500244-HY-FZ-L,0.0,0.0,0.9998657703399658,0.00013421624316833913
B2500244-HY-FZ-R,0.0,0.0,0.9999516010284424,4.840238398173824e-05
B2500343-1-2-HY-FZ-L,0.0,0.0,0.9999816417694092,1.8326667486689985e-05
B2500347-1-2-HY-FZ!-L,0.0,0.0,0.9999090433120728,9.093149856198579e-05
B2500357-HY-FZ-L,0.0,0.0,0.9983556866645813,0.0016442694468423724
B2500357-HY-FZ-R,0.0,0.0,1.0,4.432461897518891e-10
B2500396-4-5-HY-FZ-L,0.0,1.0,5.694971332559362e-05,0.9999430179595947
B2500399-3-4-HY-FZ！-L,1.0,0.0,0.9523460865020752,0.04765387624502182
