threshold,acc,f1,precision,recall,positive_count
0.5919517703354359,0.8459302325581395,0.5619834710743802,0.40476190476190477,0.918918918918919,84
0.7856030384777114,0.8866279069767442,0.5617977528089888,0.4807692307692308,0.6756756756756757,52
0.7001419186592102,0.8633720930232558,0.5607476635514018,0.42857142857142855,0.8108108108108109,70
0.779368847515434,0.8808139534883721,0.5591397849462365,0.4642857142857143,0.7027027027027027,56
0.6746020048856736,0.8575581395348837,0.5585585585585585,0.4189189189189189,0.8378378378378378,74
0.5842899253591894,0.8430232558139535,0.5573770491803278,0.4,0.918918918918919,85
0.7854403601959348,0.8837209302325582,0.5555555555555556,0.4716981132075472,0.6756756756756757,53
0.5719759678468108,0.8401162790697675,0.5528455284552846,0.3953488372093023,0.918918918918919,86
0.7795067019760609,0.8808139534883721,0.5494505494505495,0.46296296296296297,0.6756756756756757,54
0.5591895370744169,0.8372093023255814,0.5483870967741935,0.39080459770114945,0.918918918918919,87
0.7948362767696381,0.8837209302325582,0.5454545454545454,0.47058823529411764,0.6486486486486487,51
0.5540694331284612,0.8343023255813954,0.544,0.38636363636363635,0.918918918918919,88
0.7992790298604632,0.8866279069767442,0.5411764705882353,0.4791666666666667,0.6216216216216216,48
0.5469281094498001,0.8313953488372093,0.5396825396825397,0.38202247191011235,0.918918918918919,89
0.5363769267685712,0.8284883720930233,0.5354330708661418,0.37777777777777777,0.918918918918919,90
0.7980392515659332,0.8837209302325582,0.5348837209302325,0.46938775510204084,0.6216216216216216,49
0.5242910844547304,0.8255813953488372,0.53125,0.37362637362637363,0.918918918918919,91
0.8054346367716789,0.8866279069767442,0.5301204819277109,0.4782608695652174,0.5945945945945946,46
0.7957642034161836,0.8808139534883721,0.5287356321839081,0.46,0.6216216216216216,50
0.5193825456197374,0.8226744186046512,0.5271317829457365,0.3695652173913043,0.918918918918919,92
0.8169953465461731,0.8895348837209303,0.525,0.4883720930232558,0.5675675675675675,43
0.8001019956544042,0.8837209302325582,0.5238095238095238,0.46808510638297873,0.5945945945945946,47
0.5177303235977888,0.8197674418604651,0.5230769230769231,0.3655913978494624,0.918918918918919,93
0.5075225834851154,0.8168604651162791,0.5190839694656488,0.3617021276595745,0.918918918918919,94
0.812664270401001,0.8866279069767442,0.5185185185185185,0.4772727272727273,0.5675675675675675,44
0.5034308834001422,0.813953488372093,0.5151515151515151,0.35789473684210527,0.918918918918919,95
0.8792901992797851,0.9011627906976745,0.5142857142857142,0.5454545454545454,0.4864864864864865,33
0.8582449555397034,0.8953488372093024,0.5135135135135135,0.5135135135135135,0.5135135135135135,37
0.8303876757621765,0.8895348837209303,0.5128205128205128,0.4878048780487805,0.5405405405405406,41
0.8079443082213402,0.8837209302325582,0.5121951219512195,0.4666666666666667,0.5675675675675675,45
0.483593801259886,0.811046511627907,0.5112781954887218,0.3541666666666667,0.918918918918919,96
0.9097331523895263,0.9040697674418605,0.5074626865671642,0.5666666666666667,0.4594594594594595,30
0.4754283527630832,0.8081395348837209,0.5074626865671642,0.35051546391752575,0.918918918918919,97
0.8709092736244202,0.8982558139534884,0.5070422535211268,0.5294117647058824,0.4864864864864865,34
0.8564461469650269,0.8924418604651163,0.5066666666666667,0.5,0.5135135135135135,38
0.8277259767055511,0.8866279069767442,0.5063291139240507,0.47619047619047616,0.5405405405405406,42
0.4747847642051056,0.8052325581395349,0.5037037037037037,0.3469387755102041,0.918918918918919,98
0.8954741001129151,0.9011627906976745,0.5,0.5483870967741935,0.4594594594594595,31
0.8639555931091308,0.8953488372093024,0.5,0.5142857142857142,0.4864864864864865,35
0.8550992786884308,0.8895348837209303,0.5,0.48717948717948717,0.5135135135135135,39
0.4729845174122601,0.8023255813953488,0.5,0.3434343434343434,0.918918918918919,99
0.4696565644077054,0.7994186046511628,0.49635036496350365,0.34,0.918918918918919,100
0.8408055126667022,0.8866279069767442,0.4935064935064935,0.475,0.5135135135135135,40
0.8587130188941956,0.8924418604651163,0.4931506849315068,0.5,0.4864864864864865,36
0.8854533672332764,0.8982558139534884,0.4927536231884058,0.53125,0.4594594594594595,32
0.4684399167832452,0.7965116279069767,0.4927536231884058,0.33663366336633666,0.918918918918919,101
0.4575462965207407,0.7936046511627907,0.4892086330935252,0.3333333333333333,0.918918918918919,102
0.4487402625381946,0.7906976744186046,0.4857142857142857,0.3300970873786408,0.918918918918919,103
0.914568305015564,0.9011627906976745,0.48484848484848486,0.5517241379310345,0.43243243243243246,29
0.4420597821474075,0.7877906976744186,0.48226950354609927,0.3269230769230769,0.918918918918919,104
0.4359383636852726,0.7848837209302325,0.4788732394366197,0.3238095238095238,0.918918918918919,105
0.4318614006074206,0.7819767441860465,0.4755244755244755,0.32075471698113206,0.918918918918919,106
0.4312808718997985,0.7790697674418605,0.4722222222222222,0.3177570093457944,0.918918918918919,107
0.424701066637499,0.7761627906976745,0.4689655172413793,0.3148148148148148,0.918918918918919,108
0.9294671177864074,0.9011627906976745,0.46875,0.5555555555555556,0.40540540540540543,27
0.4226460426099948,0.7732558139534884,0.4657534246575342,0.3119266055045872,0.918918918918919,109
0.4100342703983187,0.7645348837209303,0.46357615894039733,0.30701754385964913,0.9459459459459459,114
0.4210758965462446,0.7703488372093024,0.46258503401360546,0.3090909090909091,0.918918918918919,110
0.9194286704063416,0.8982558139534884,0.46153846153846156,0.5357142857142857,0.40540540540540543,28
0.4068933099624701,0.7616279069767442,0.4605263157894737,0.30434782608695654,0.9459459459459459,115
0.4198393636663241,0.7674418604651163,0.4594594594594595,0.3063063063063063,0.918918918918919,111
0.4028335060924292,0.7587209302325582,0.45751633986928103,0.3017241379310345,0.9459459459459459,116
0.4194535446120426,0.7645348837209303,0.4563758389261745,0.30357142857142855,0.918918918918919,112
0.4018661243841052,0.7558139534883721,0.45454545454545453,0.29914529914529914,0.9459459459459459,117
0.4111171206459403,0.7616279069767442,0.4533333333333333,0.3008849557522124,0.918918918918919,113
0.9373627066612245,0.9011627906976745,0.45161290322580644,0.56,0.3783783783783784,25
0.4018422141671181,0.752906976744186,0.45161290322580644,0.2966101694915254,0.9459459459459459,118
0.4007091784384101,0.75,0.44871794871794873,0.29411764705882354,0.9459459459459459,119
0.40006502597098,0.747093023255814,0.445859872611465,0.2916666666666667,0.9459459459459459,120
0.9808258295059205,0.9127906976744186,0.4444444444444444,0.7058823529411765,0.32432432432432434,17
0.9319058895111084,0.8982558139534884,0.4444444444444444,0.5384615384615384,0.3783783783783784,26
0.398697177944905,0.7441860465116279,0.4430379746835443,0.2892561983471074,0.9459459459459459,121
0.3986921327688603,0.7412790697674418,0.44025157232704404,0.28688524590163933,0.9459459459459459,122
0.3973212876357138,0.7383720930232558,0.4375,0.2845528455284553,0.9459459459459459,123
0.9781522750854492,0.9098837209302325,0.43636363636363634,0.6666666666666666,0.32432432432432434,18
0.3954923062527086,0.7354651162790697,0.43478260869565216,0.28225806451612906,0.9459459459459459,124
0.385742225323338,0.7267441860465116,0.43373493975903615,0.27906976744186046,0.972972972972973,129
0.9456453919410706,0.9011627906976745,0.43333333333333335,0.5652173913043478,0.35135135135135137,23
0.3934970282864053,0.7325581395348837,0.43209876543209874,0.28,0.9459459459459459,125
0.3850040507822996,0.7238372093023255,0.4311377245508982,0.27692307692307694,0.972972972972973,130
0.3927814954164205,0.7296511627906976,0.4294478527607362,0.2777777777777778,0.9459459459459459,126
0.9747502326965332,0.9069767441860465,0.42857142857142855,0.631578947368421,0.32432432432432434,19
0.3818066650354012,0.7209302325581395,0.42857142857142855,0.2748091603053435,0.972972972972973,131
0.3927189397159963,0.7267441860465116,0.4268292682926829,0.2755905511811024,0.9459459459459459,127
0.943188738822937,0.8982558139534884,0.4262295081967213,0.5416666666666666,0.35135135135135137,24
0.3807250978366937,0.7180232558139535,0.4260355029585799,0.2727272727272727,0.972972972972973,132
0.3911491946933892,0.7238372093023255,0.42424242424242425,0.2734375,0.9459459459459459,128
0.3772659248672426,0.7151162790697675,0.4235294117647059,0.2706766917293233,0.972972972972973,133
0.9669642329216004,0.9040697674418605,0.42105263157894735,0.6,0.32432432432432434,20
0.3709700338573569,0.7122093023255814,0.42105263157894735,0.26865671641791045,0.972972972972973,134
0.3538599611645622,0.7034883720930233,0.42045454545454547,0.26618705035971224,1.0,139
0.3634289681394875,0.7093023255813954,0.4186046511627907,0.26666666666666666,0.972972972972973,135
0.3497572381980717,0.7005813953488372,0.4180790960451977,0.2642857142857143,1.0,140
0.3603815614595874,0.7063953488372093,0.4161849710982659,0.2647058823529412,0.972972972972973,136
0.3359115023165941,0.6976744186046512,0.4157303370786517,0.2624113475177305,1.0,141
0.983821165561676,0.9098837209302325,0.41509433962264153,0.6875,0.2972972972972973,16
0.9599520802497864,0.9011627906976745,0.41379310344827586,0.5714285714285714,0.32432432432432434,21
0.3588668159933149,0.7034883720930233,0.41379310344827586,0.26277372262773724,0.972972972972973,137
0.3345179066061973,0.6947674418604651,0.4134078212290503,0.2605633802816901,1.0,142
0.3542717527481727,0.7005813953488372,0.4114285714285714,0.2608695652173913,0.972972972972973,138
0.3195696047099772,0.6918604651162791,0.4111111111111111,0.25874125874125875,1.0,143
0.3170189237087811,0.688953488372093,0.4088397790055249,0.2569444444444444,1.0,144
0.9906779527664183,0.9156976744186046,0.40816326530612246,0.8333333333333334,0.2702702702702703,12
0.959479796886444,0.8982558139534884,0.4067796610169492,0.5454545454545454,0.32432432432432434,22
0.3147986239404418,0.686046511627907,0.4065934065934066,0.25517241379310346,1.0,145
0.3077580811792358,0.6831395348837209,0.40437158469945356,0.2534246575342466,1.0,146
0.3002085478903609,0.6802325581395349,0.40217391304347827,0.25170068027210885,1.0,147
0.989742922782898,0.9127906976744186,0.4,0.7692307692307693,0.2702702702702703,13
0.2990252379328012,0.6773255813953488,0.4,0.25,1.0,148
0.2963961346016731,0.6744186046511628,0.3978494623655914,0.2483221476510067,1.0,149
0.2953893417601648,0.6715116279069767,0.39572192513368987,0.24666666666666667,1.0,150
0.2948911558953114,0.6686046511627907,0.39361702127659576,0.24503311258278146,1.0,151
0.9854345560073852,0.9098837209302325,0.39215686274509803,0.7142857142857143,0.2702702702702703,14
0.2920291779446415,0.6656976744186046,0.3915343915343915,0.24342105263157895,1.0,152
0.2848332098685205,0.6627906976744186,0.3894736842105263,0.24183006535947713,1.0,153
0.2805342448293231,0.6598837209302325,0.387434554973822,0.24025974025974026,1.0,154
0.2799093443207017,0.6569767441860465,0.3854166666666667,0.23870967741935484,1.0,155
0.9844466567039488,0.9069767441860465,0.38461538461538464,0.6666666666666666,0.2702702702702703,15
0.2794294995382776,0.6540697674418605,0.38341968911917096,0.23717948717948717,1.0,156
0.2719606583768097,0.6511627906976745,0.38144329896907214,0.2356687898089172,1.0,157
0.2716197649948298,0.6482558139534884,0.37948717948717947,0.23417721518987342,1.0,158
0.2703515178935731,0.6453488372093024,0.37755102040816324,0.23270440251572327,1.0,159
0.2677283484779764,0.6424418604651163,0.3756345177664975,0.23125,1.0,160
0.9916515827178956,0.9127906976744186,0.375,0.8181818181818182,0.24324324324324326,11
0.262685063729441,0.6395348837209303,0.37373737373737376,0.22981366459627328,1.0,161
0.2587786146177677,0.6366279069767442,0.37185929648241206,0.22839506172839505,1.0,162
0.2569293745907544,0.6337209302325582,0.37,0.22699386503067484,1.0,163
0.2554778714606073,0.6308139534883721,0.3681592039800995,0.22560975609756098,1.0,164
0.2519083309500265,0.627906976744186,0.36633663366336633,0.22424242424242424,1.0,165
0.2516999008883431,0.625,0.3645320197044335,0.22289156626506024,1.0,166
0.2473993761867347,0.622093023255814,0.3627450980392157,0.2215568862275449,1.0,167
0.2448577371542341,0.6191860465116279,0.36097560975609755,0.22023809523809523,1.0,168
0.2338086947698684,0.6162790697674418,0.3592233009708738,0.21893491124260356,1.0,169
0.2317139230969579,0.6133720930232558,0.357487922705314,0.21764705882352942,1.0,170
0.2259103927179239,0.6104651162790697,0.3557692307692308,0.21637426900584794,1.0,171
0.2227754064311739,0.6075581395348837,0.35406698564593303,0.21511627906976744,1.0,172
0.2225161182461306,0.6046511627906976,0.3523809523809524,0.2138728323699422,1.0,173
0.2180445642490212,0.6017441860465116,0.35071090047393366,0.21264367816091953,1.0,174
0.2178736633388325,0.5988372093023255,0.3490566037735849,0.21142857142857144,1.0,175
0.9962058424949646,0.9127906976744186,0.34782608695652173,0.8888888888888888,0.21621621621621623,9
0.2170131314139325,0.5959302325581395,0.3474178403755869,0.21022727272727273,1.0,176
0.2122258760035038,0.5930232558139535,0.34579439252336447,0.20903954802259886,1.0,177
0.2120917091437149,0.5901162790697675,0.34418604651162793,0.20786516853932585,1.0,178
0.2108500313334843,0.5872093023255814,0.3425925925925926,0.20670391061452514,1.0,179
0.2090140861677355,0.5843023255813954,0.34101382488479265,0.20555555555555555,1.0,180
0.9959264993667604,0.9098837209302325,0.3404255319148936,0.8,0.21621621621621623,10
0.207799003497439,0.5813953488372093,0.3394495412844037,0.20441988950276244,1.0,181
0.2017078523720556,0.5784883720930233,0.3378995433789954,0.2032967032967033,1.0,182
0.1998497894815698,0.5755813953488372,0.33636363636363636,0.20218579234972678,1.0,183
0.1905628406393134,0.5726744186046512,0.334841628959276,0.20108695652173914,1.0,184
0.1900329110733745,0.5697674418604651,0.3333333333333333,0.2,1.0,185
0.188207003541629,0.5668604651162791,0.33183856502242154,0.1989247311827957,1.0,186
0.1822428593481049,0.563953488372093,0.33035714285714285,0.19786096256684493,1.0,187
0.1799867820067447,0.561046511627907,0.3288888888888889,0.19680851063829788,1.0,188
0.1783298542103466,0.5581395348837209,0.3274336283185841,0.19576719576719576,1.0,189
0.1753415378043427,0.5552325581395349,0.32599118942731276,0.19473684210526315,1.0,190
0.1731522282584417,0.5523255813953488,0.32456140350877194,0.193717277486911,1.0,191
0.1683369725193187,0.5494186046511628,0.3231441048034934,0.19270833333333334,1.0,192
0.1665892274550059,0.5465116279069767,0.3217391304347826,0.19170984455958548,1.0,193
0.1659413774963468,0.5436046511627907,0.3203463203463203,0.19072164948453607,1.0,194
0.1627121852761431,0.5406976744186046,0.31896551724137934,0.18974358974358974,1.0,195
0.1621386932209134,0.5377906976744186,0.31759656652360513,0.18877551020408162,1.0,196
0.1620531278429552,0.5348837209302325,0.3162393162393162,0.18781725888324874,1.0,197
0.1615943818585946,0.5319767441860465,0.3148936170212766,0.18686868686868688,1.0,198
0.1546200757252372,0.5290697674418605,0.3135593220338983,0.18592964824120603,1.0,199
0.1521347068250179,0.5261627906976745,0.31223628691983124,0.185,1.0,200
0.9964097738265992,0.9098837209302325,0.3111111111111111,0.875,0.1891891891891892,8
0.1500240379486342,0.5232558139534884,0.31092436974789917,0.18407960199004975,1.0,201
0.1483936436008661,0.5203488372093024,0.30962343096234307,0.18316831683168316,1.0,202
0.1420173632432124,0.5174418604651163,0.30833333333333335,0.18226600985221675,1.0,203
0.1368918954782429,0.5145348837209303,0.3070539419087137,0.18137254901960784,1.0,204
0.136385932151461,0.5116279069767442,0.30578512396694213,0.18048780487804877,1.0,205
0.1359167641546524,0.5087209302325582,0.3045267489711934,0.1796116504854369,1.0,206
0.1301627138492221,0.5058139534883721,0.30327868852459017,0.178743961352657,1.0,207
0.1272403756214046,0.502906976744186,0.3020408163265306,0.1778846153846154,1.0,208
0.1266350821048035,0.5,0.3008130081300813,0.17703349282296652,1.0,209
0.1243340615757143,0.49709302325581395,0.29959514170040485,0.1761904761904762,1.0,210
0.1231763665855396,0.4941860465116279,0.29838709677419356,0.17535545023696683,1.0,211
0.1218679761291241,0.49127906976744184,0.2971887550200803,0.17452830188679244,1.0,212
0.1197591100819408,0.4883720930232558,0.296,0.17370892018779344,1.0,213
0.1180488585898501,0.48546511627906974,0.2948207171314741,0.17289719626168223,1.0,214
0.117641799210105,0.48255813953488375,0.29365079365079366,0.17209302325581396,1.0,215
0.1168413258375948,0.4796511627906977,0.2924901185770751,0.1712962962962963,1.0,216
0.1165984994850816,0.47674418604651164,0.29133858267716534,0.17050691244239632,1.0,217
0.1079166710826655,0.4738372093023256,0.2901960784313726,0.16972477064220184,1.0,218
0.1054019651308919,0.47093023255813954,0.2890625,0.1689497716894977,1.0,219
0.1017510897217177,0.4680232558139535,0.28793774319066145,0.16818181818181818,1.0,220
0.1000977105622951,0.46511627906976744,0.2868217054263566,0.167420814479638,1.0,221
0.0978296646673697,0.4622093023255814,0.2857142857142857,0.16666666666666666,1.0,222
0.0943405252270167,0.45930232558139533,0.2846153846153846,0.16591928251121077,1.0,223
0.0922123569445829,0.4563953488372093,0.2835249042145594,0.16517857142857142,1.0,224
0.0906012636978943,0.45348837209302323,0.2824427480916031,0.16444444444444445,1.0,225
0.0903461281588533,0.45058139534883723,0.2813688212927757,0.16371681415929204,1.0,226
0.0877175524024096,0.4476744186046512,0.2803030303030303,0.16299559471365638,1.0,227
0.0847853429453266,0.44476744186046513,0.2792452830188679,0.16228070175438597,1.0,228
0.079887982065178,0.4418604651162791,0.2781954887218045,0.1615720524017467,1.0,229
0.0741814447734668,0.438953488372093,0.27715355805243447,0.1608695652173913,1.0,230
0.0734265414775697,0.436046511627907,0.27611940298507465,0.16017316017316016,1.0,231
0.0704755736682272,0.4331395348837209,0.275092936802974,0.15948275862068967,1.0,232
0.069684428821074,0.43023255813953487,0.2740740740740741,0.15879828326180256,1.0,233
0.0693393518449738,0.4273255813953488,0.2730627306273063,0.1581196581196581,1.0,234
0.9968294501304626,0.9069767441860465,0.2727272727272727,0.8571428571428571,0.16216216216216217,7
0.068550755763249,0.42441860465116277,0.27205882352941174,0.1574468085106383,1.0,235
0.0647528690987201,0.42151162790697677,0.27106227106227104,0.15677966101694915,1.0,236
0.0645835124203714,0.4186046511627907,0.27007299270072993,0.15611814345991562,1.0,237
0.0609027352407792,0.41569767441860467,0.2690909090909091,0.15546218487394958,1.0,238
0.0557893195043404,0.4127906976744186,0.26811594202898553,0.15481171548117154,1.0,239
0.0552249602793608,0.40988372093023256,0.26714801444043323,0.15416666666666667,1.0,240
0.055010160571264,0.4069767441860465,0.26618705035971224,0.15352697095435686,1.0,241
0.054401458400548,0.40406976744186046,0.26523297491039427,0.15289256198347106,1.0,242
0.0530295860933262,0.4011627906976744,0.2642857142857143,0.1522633744855967,1.0,243
0.0522164361016845,0.39825581395348836,0.26334519572953735,0.15163934426229508,1.0,244
0.0518126558348215,0.3953488372093023,0.2624113475177305,0.1510204081632653,1.0,245
0.0480127603347114,0.39244186046511625,0.26148409893992935,0.15040650406504066,1.0,246
0.0479012569231599,0.38953488372093026,0.2605633802816901,0.14979757085020243,1.0,247
0.0463400388890249,0.3866279069767442,0.2596491228070175,0.14919354838709678,1.0,248
0.0435160200312687,0.38372093023255816,0.25874125874125875,0.14859437751004015,1.0,249
0.0422514444474358,0.3808139534883721,0.2578397212543554,0.148,1.0,250
0.0421377926453714,0.37790697674418605,0.2569444444444444,0.14741035856573706,1.0,251
0.0413520929643709,0.375,0.2560553633217993,0.14682539682539683,1.0,252
0.0406477081123739,0.37209302325581395,0.25517241379310346,0.14624505928853754,1.0,253
0.0395579328659299,0.3691860465116279,0.2542955326460481,0.14566929133858267,1.0,254
0.0393078058142975,0.36627906976744184,0.2534246575342466,0.1450980392156863,1.0,255
0.0383439334717535,0.3633720930232558,0.2525597269624573,0.14453125,1.0,256
0.0368807397507317,0.36046511627906974,0.25170068027210885,0.14396887159533073,1.0,257
0.035564020736492,0.35755813953488375,0.25084745762711863,0.1434108527131783,1.0,258
0.0354133634361664,0.3546511627906977,0.25,0.14285714285714285,1.0,259
0.0348720031116499,0.35174418604651164,0.24915824915824916,0.1423076923076923,1.0,260
0.0327883679229225,0.3488372093023256,0.2483221476510067,0.1417624521072797,1.0,261
0.0325253065574542,0.34593023255813954,0.24749163879598662,0.14122137404580154,1.0,262
0.0303365763391494,0.3430232558139535,0.24666666666666667,0.14068441064638784,1.0,263
0.0286637061831137,0.34011627906976744,0.24584717607973422,0.14015151515151514,1.0,264
0.0258696289149611,0.3372093023255814,0.24503311258278146,0.13962264150943396,1.0,265
0.0249133540781258,0.33430232558139533,0.24422442244224424,0.13909774436090225,1.0,266
0.0236530589607354,0.3313953488372093,0.24342105263157895,0.13857677902621723,1.0,267
0.0233302590389939,0.32848837209302323,0.24262295081967214,0.13805970149253732,1.0,268
0.0232929103338391,0.32558139534883723,0.24183006535947713,0.137546468401487,1.0,269
0.0217310473423008,0.3226744186046512,0.24104234527687296,0.13703703703703704,1.0,270
0.020813197927373,0.31976744186046513,0.24025974025974026,0.13653136531365315,1.0,271
0.0202553397654705,0.3168604651162791,0.23948220064724918,0.13602941176470587,1.0,272
0.0200416979860506,0.313953488372093,0.23870967741935484,0.13553113553113552,1.0,273
0.0197648684696787,0.311046511627907,0.2379421221864952,0.13503649635036497,1.0,274
0.0193277894418258,0.3081395348837209,0.23717948717948717,0.13454545454545455,1.0,275
0.0187115471137985,0.30523255813953487,0.2364217252396166,0.13405797101449277,1.0,276
0.0181268699287144,0.3023255813953488,0.2356687898089172,0.13357400722021662,1.0,277
0.0148782870558306,0.29941860465116277,0.23492063492063492,0.13309352517985612,1.0,278
0.0147802263185647,0.29651162790697677,0.23417721518987342,0.13261648745519714,1.0,279
0.0143846488375599,0.2936046511627907,0.2334384858044164,0.13214285714285715,1.0,280
0.0135712230673448,0.29069767441860467,0.23270440251572327,0.13167259786476868,1.0,281
0.996840488910675,0.9040697674418605,0.23255813953488372,0.8333333333333334,0.13513513513513514,6
0.0131374576055122,0.2877906976744186,0.23197492163009403,0.13120567375886524,1.0,282
0.0118113419012665,0.28488372093023256,0.23125,0.13074204946996468,1.0,283
0.0091305787714865,0.2819767441860465,0.23052959501557632,0.13028169014084506,1.0,284
0.0083286117467838,0.27906976744186046,0.22981366459627328,0.12982456140350876,1.0,285
0.0079141784060567,0.2761627906976744,0.22910216718266255,0.12937062937062938,1.0,286
0.0075535700549153,0.27325581395348836,0.22839506172839505,0.1289198606271777,1.0,287
0.0074530907211155,0.2703488372093023,0.2276923076923077,0.1284722222222222,1.0,288
0.006644039267523,0.26744186046511625,0.22699386503067484,0.12802768166089964,1.0,289
0.0064574478566896,0.26453488372093026,0.22629969418960244,0.12758620689655173,1.0,290
0.0061522158296254,0.2616279069767442,0.22560975609756098,0.12714776632302405,1.0,291
0.0056789427365344,0.25872093023255816,0.22492401215805471,0.1267123287671233,1.0,292
0.0051153394926586,0.2558139534883721,0.22424242424242424,0.12627986348122866,1.0,293
0.0047015125521397,0.25290697674418605,0.22356495468277945,0.12585034013605442,1.0,294
0.0046870162301956,0.25,0.22289156626506024,0.12542372881355932,1.0,295
0.0042597302834997,0.24709302325581395,0.2222222222222222,0.125,1.0,296
0.004012782934393,0.2441860465116279,0.2215568862275449,0.12457912457912458,1.0,297
0.0039737714739473,0.24127906976744187,0.2208955223880597,0.12416107382550336,1.0,298
0.0039603278616141,0.23837209302325582,0.22023809523809523,0.12374581939799331,1.0,299
0.0039355031748901,0.23546511627906977,0.2195845697329377,0.12333333333333334,1.0,300
0.003868821505307,0.23255813953488372,0.21893491124260356,0.12292358803986711,1.0,301
0.0036633265489399,0.22965116279069767,0.2182890855457227,0.12251655629139073,1.0,302
0.0033346897773908,0.22674418604651161,0.21764705882352942,0.12211221122112212,1.0,303
0.0033144786051707,0.2238372093023256,0.21700879765395895,0.12171052631578948,1.0,304
0.0032551511708333,0.22093023255813954,0.21637426900584794,0.12131147540983607,1.0,305
0.0029651756209204,0.2180232558139535,0.21574344023323616,0.12091503267973856,1.0,306
0.002529981212632,0.21511627906976744,0.21511627906976744,0.12052117263843648,1.0,307
0.0025259418829462,0.21220930232558138,0.2144927536231884,0.12012987012987013,1.0,308
0.0022320798930166,0.20930232558139536,0.2138728323699422,0.11974110032362459,1.0,309
0.0022231805190884,0.2063953488372093,0.2132564841498559,0.11935483870967742,1.0,310
0.0020819024686715,0.20348837209302326,0.21264367816091953,0.1189710610932476,1.0,311
0.0019997925255836,0.2005813953488372,0.21203438395415472,0.11858974358974358,1.0,312
0.00165190964073,0.19767441860465115,0.21142857142857144,0.1182108626198083,1.0,313
0.0015662139709904,0.19476744186046513,0.21082621082621084,0.1178343949044586,1.0,314
0.001543506225678,0.19186046511627908,0.21022727272727273,0.11746031746031746,1.0,315
0.0014208726264071,0.18895348837209303,0.2096317280453258,0.11708860759493671,1.0,316
0.0013934446182797,0.18604651162790697,0.20903954802259886,0.1167192429022082,1.0,317
0.0013715385826344,0.18313953488372092,0.2084507042253521,0.11635220125786164,1.0,318
0.0012395851650523,0.18023255813953487,0.20786516853932585,0.11598746081504702,1.0,319
0.0012108351728202,0.17732558139534885,0.20728291316526612,0.115625,1.0,320
0.0011036641942268,0.1744186046511628,0.20670391061452514,0.11526479750778816,1.0,321
0.0010156391895311,0.17151162790697674,0.20612813370473537,0.11490683229813664,1.0,322
0.0008445813459224,0.1686046511627907,0.20555555555555555,0.11455108359133127,1.0,323
0.0007728205009698,0.16569767441860464,0.20498614958448755,0.11419753086419752,1.0,324
0.0007649046863661,0.16279069767441862,0.20441988950276244,0.11384615384615385,1.0,325
0.0007274666909964,0.15988372093023256,0.20385674931129477,0.11349693251533742,1.0,326
0.0007221261799652,0.1569767441860465,0.2032967032967033,0.11314984709480122,1.0,327
0.0007042749180534,0.15406976744186046,0.20273972602739726,0.11280487804878049,1.0,328
0.0006926500364968,0.1511627906976744,0.20218579234972678,0.11246200607902736,1.0,329
