slide_id,Y,Y_hat_ens,p_0_mean,p_1_mean,p_0_fold0,p_0_fold1,p_0_fold2,p_0_fold3,p_0_fold4,p_1_fold0,p_1_fold1,p_1_fold2,p_1_fold3,p_1_fold4
B2301091-1-R,0,0,0.7283802449703216,0.27161976499482987,0.4435702860355377,0.7435632348060608,0.7487342953681946,0.7104870676994324,0.9955463409423828,0.5564296841621399,0.256436824798584,0.2512657046318054,0.2895129323005676,0.0044536790810525
B2301122-1-L,0,0,0.6072810248006135,0.39271893971599636,0.9371424913406372,0.1019821465015411,0.999450981616974,0.0018948989454656,0.9959346055984496,0.062857486307621,0.8980178236961365,0.0005490232724696,0.9981050491333008,0.004065316170454
B2301122-1-R,0,0,0.6411331757903099,0.35886681599331494,0.9957444071769714,0.1167962774634361,0.999975085258484,0.0948897898197174,0.9982603192329408,0.0042555727995932,0.8832037448883057,2.4923601813497957e-05,0.9051101803779602,0.0017396582989022
B2301122-L,0,0,0.9999322056770324,6.778452994327488e-05,0.9999966621398926,0.99974125623703,1.0,0.9999853372573853,0.9999377727508544,3.3608878311497392e-06,0.0002586980990599,2.719237324460416e-14,1.4651533092546742e-05,6.221212970558554e-05
B2301157-1-2-L,0,0,0.8316630065441132,0.16833697251931878,0.8810787200927734,0.4792047441005707,0.999961256980896,0.8097371459007263,0.9883331656455994,0.1189212426543235,0.5207952260971069,3.872401794069447e-05,0.1902628391981125,0.0116668306291103
B2301157-1-2-R,1,1,0.08543169243782951,0.914568305015564,0.0013707802863791,0.0053755170665681,0.2972229123115539,9.3786987065414e-08,0.1231891587376594,0.9986292123794556,0.9946244359016418,0.7027771472930908,0.9999998807907104,0.8768108487129211
B2400001-3-L,0,1,0.1873357201344333,0.812664270401001,0.000501756730955,0.1009495705366134,0.0733345970511436,0.484425812959671,0.2774668633937835,0.9994982481002808,0.8990504145622253,0.926665425300598,0.5155741572380066,0.722533106803894
B2400001-3-R,0,1,0.2686201359145343,0.7313798666000366,0.2811495661735534,0.0709912329912185,0.7210708260536194,0.0056286132894456,0.2642604410648346,0.7188504338264465,0.929008722305298,0.2789291739463806,0.9943714737892152,0.735739529132843
B2400026-1-2-Y2-L,0,0,0.9449898362159729,0.055010160571264025,0.9999998807907104,0.7461852431297302,0.9996682405471802,0.9805148839950562,0.9985809326171876,8.955398556054207e-08,0.2538147568702698,0.0003317530208732,0.0194851253181695,0.0014190780930221
B2400026-1-2-Y2-R,0,1,0.1045259256548888,0.8954741001129151,2.2947173420106992e-05,0.0135700879618525,0.0958640202879905,0.1303020715713501,0.2828705012798309,0.9999771118164062,0.9864299297332764,0.9041360020637512,0.8696979284286499,0.7171295285224915
B2400026-1-2-Y-L,0,0,0.9306606531143189,0.06933935184497385,0.9996496438980104,0.6920487880706787,0.9999723434448242,0.9824626445770264,0.9791698455810548,0.0003503143088892,0.3079511821269989,2.7706380933523175e-05,0.0175374057143926,0.020830150693655
B2400026-1-2-Y-R,0,0,0.619274884462797,0.3807250978366937,0.9998262524604796,0.2983084619045257,0.9999890327453612,2.202628487588121e-12,0.798250675201416,0.0001737401762511,0.7016915082931519,1.0915915481746197e-05,1.0,0.2017493247985839
B2400059-1-L,0,0,0.9920858263969421,0.00791417840605673,0.9999998807907104,0.9896456003189088,0.999998927116394,0.9981476068496704,0.9726371169090272,1.6409286729412997e-07,0.0103543875738978,1.0205828857579036e-06,0.0018524385523051,0.0273628812283277
B2400059-1-R,0,0,0.9984564781188965,0.0015435062256780973,1.0,0.992617666721344,1.0,0.9997079968452454,0.9999567270278932,6.357718795868551e-09,0.0073822997510433,6.903976945693557e-09,0.0002919974504038,4.322066524764523e-05
B2400059-2-L,0,0,0.8372878193855285,0.16271218527614312,0.9995850920677184,0.3144451379776001,1.0,0.9435157775878906,0.9288930892944336,0.0004148787120357,0.6855548620223999,3.745400933841125e-10,0.0564842671155929,0.071106918156147
B2400059-2-R,0,0,0.9925469279289245,0.007453090721115524,1.0,0.9679895639419556,1.0,0.9976500868797302,0.997094988822937,1.0256870353053671e-10,0.0320105142891407,5.60330981613788e-09,0.0023499464150518,0.0029049871955066
B2400059-2重扫-L,0,1,0.22063112985342737,0.779368847515434,0.0167663618922233,0.0502876229584217,0.9924566745758056,0.0024671060964465,0.0411778837442398,0.983233630657196,0.9497123956680298,0.0075432951562106,0.997532844543457,0.9588220715522766
B2400059-2重扫-R,0,1,0.0145654346328228,0.9854345560073853,0.0005718485335819,0.0468188375234603,0.0177641436457633,0.0007210840121842,0.0069512594491243,0.99942809343338,0.9531811475753784,0.9822359085083008,0.999278962612152,0.9930486679077148
B2400071-1-L,0,1,0.20423579259077088,0.7957642034161836,2.3631815565750003e-05,0.0241553112864494,0.9966356158256532,6.472624954767525e-05,0.0002996777766384,0.999976396560669,0.97584468126297,0.0033643620554357,0.999935269355774,0.9997003078460692
B2400071-1-R,0,1,0.22679919976069413,0.773200786113739,0.0247494969516992,0.1138602495193481,0.9880024194717408,7.233018095575973e-08,0.0073837605305016,0.975250482559204,0.8861397504806519,0.0119975805282592,0.9999998807907104,0.9926162362098694
B2400071-L,0,0,0.9999991416931152,8.445912312764194e-07,1.0,0.9999995231628418,1.0,0.9999988079071044,0.99999737739563,2.0972416660008266e-16,5.0672332463364e-07,1.1445808710541794e-11,1.1465621128081691e-06,2.5696592729218537e-06
B2400071-R,0,0,0.9999857902526855,1.4201518852220186e-05,1.0,1.0,1.0,0.9999306201934814,0.9999983310699464,8.530302332554474e-12,9.180330273750316e-09,1.2882368782829445e-12,6.936562567716464e-05,1.6327784351233277e-06
B2400102-1-L2-L,0,0,0.8478652954101562,0.15213470682501792,0.9780083894729614,0.6120995879173279,0.8740184307098389,0.8642057180404663,0.9109943509101868,0.0219915322959423,0.3879004716873169,0.1259815543889999,0.1357942670583725,0.089005708694458
B2400102-1-L-L,0,0,0.6654820818454027,0.33451790660619735,0.9827334880828856,0.4232456982135772,0.9799630045890808,0.0156456623226404,0.9258225560188292,0.0172665826976299,0.5767542719841003,0.0200369171798229,0.9843543767929076,0.0741773843765258
B2400102-1-L-R,0,0,0.7772246062755584,0.2227754064311739,0.7174699306488037,0.3690840899944305,0.9997411370277404,0.8336189985275269,0.9662088751792908,0.282530128955841,0.6309158802032471,0.0002588184725027,0.1663810163736343,0.0337911881506443
B2400194-1-2-Y-L,0,0,0.985121750831604,0.014878287055830688,0.9888540506362916,0.9986288547515868,0.9999986886978148,0.9386147260665894,0.9995124340057372,0.0111459158360958,0.0013712242944166,1.3424727285382687e-06,0.0613853484392166,0.0004876042366959
B2400194-1-2-Y-R,1,1,0.22854729799873894,0.7714526951313019,3.4577322367113084e-05,0.0931694656610488,0.0743914470076561,0.932781219482422,0.0423597805202007,0.9999654293060304,0.9068305492401124,0.9256085753440856,0.0672187507152557,0.9576401710510254
B2400216-L-L,0,0,0.7879082918167114,0.21209170914371495,0.9979692101478576,0.0208038687705993,0.9995425939559937,0.9623128175735474,0.9589129686355592,0.0020307928789407,0.9791961312294006,0.0004574748745653,0.037687137722969,0.0410870090126991
B2400216-L-R,0,0,0.9447750687599182,0.05522496027936082,0.9995400905609132,0.7424625754356384,0.9999990463256836,0.9819738864898682,0.9998997449874878,0.0004599936364684,0.2575374543666839,9.211481710735824e-07,0.018026141449809,0.0001002907956717
B2400216-Y-L,0,0,0.9519872426986694,0.04801276033471148,1.0,0.9453216791152954,1.0,0.8146249055862427,0.9999896287918092,2.4734280401617074e-08,0.0546783432364463,1.3483797411950602e-09,0.1853750497102737,1.0382644177298062e-05
B2400216-Y-R,0,0,0.9924464106559754,0.0075535700549153205,0.9999994039535522,0.9671388864517212,0.9999995231628418,0.995109498500824,0.9999847412109376,5.64463164209883e-07,0.0328610725700855,4.2501432062636013e-07,0.0048905317671597,1.525645984656876e-05
B2400227-1-2-L,0,0,0.9577485918998718,0.04225144444743587,0.99998939037323,0.9838106632232666,0.9999995231628418,0.8055939674377441,0.9993494153022766,1.0636564184096642e-05,0.016189370304346,5.349533580556454e-07,0.194406047463417,0.0006506329518742
B2400227-1-2-R,0,0,0.9812884211540223,0.018711547113798545,0.9998383522033693,0.9875209331512452,0.999996781349182,0.9193646907806396,0.999721348285675,0.0001615802902961,0.0124790892004966,3.183579337928677e-06,0.0806353017687797,0.0002785807300824
B2400227-L,0,0,0.5805464565753937,0.4194535446120426,0.9993571639060974,0.1461662650108337,0.306864470243454,0.8841721415519714,0.5661722421646118,0.000642842031084,0.8538337349891663,0.6931354999542236,0.1158278286457061,0.4338278174400329
B2400227-R,0,0,0.732271647453308,0.2677283484779764,0.9996888637542723,0.0543269515037536,0.9461164474487304,0.8537060618400574,0.8075199127197266,0.0003111606056336,0.9456730484962464,0.0538835972547531,0.1462938785552978,0.192480057477951
B2400259-L-L,0,1,0.29095280747860663,0.7090471804141998,0.2019312381744384,0.0703113302588462,0.3041756749153137,0.0020856922492384,0.8762601017951965,0.7980687618255615,0.9296886920928956,0.6958243250846863,0.9979142546653748,0.123739868402481
B2400259-L-R,0,1,0.010257068407372527,0.989742922782898,0.0001544199185445,0.0026731688994914,0.0002662480692379,0.0481056682765483,8.583687304053456e-05,0.9998455047607422,0.9973268508911132,0.9997337460517884,0.9518943428993224,0.9999141693115234
B2400259-Y-L,0,0,0.857982623577118,0.1420173632432124,0.9981030225753784,0.3121488094329834,0.998885214328766,0.9807841777801514,0.9999918937683104,0.0018969200318679,0.6878511905670166,0.0011147732147946,0.0192158464342355,8.085968147497624e-06
B2400259-Y-R,0,0,0.8216701477766037,0.17832985421034664,0.9999228715896606,0.1867679804563522,0.9999144077301024,0.9217459559440612,0.9999995231628418,7.709007331868634e-05,0.8132320642471313,8.561060531064868e-05,0.0782540887594223,4.173665502094082e-07
B2400276-L-L,0,0,0.789149955753237,0.21085003133348437,0.9999991655349731,0.9731489419937134,0.99898761510849,0.0060605001635849,0.9675535559654236,8.256615728896577e-07,0.0268510319292545,0.0010123323881998,0.9939395189285278,0.0324464477598667
B2400276-L-R,0,0,0.6088508225053374,0.39114919469338927,0.9999982118606568,0.47222900390625,0.9780468344688416,1.7452523024985567e-05,0.5939626097679138,1.8224409359390847e-06,0.52777099609375,0.0219531692564487,0.9999825954437256,0.4060373902320862
B2400276-Y-L,0,0,0.9992778897285461,0.0007221261799652969,1.0,0.9999399185180664,1.0,0.9966236352920532,0.9998258948326112,3.46644455362366e-08,6.004294846206904e-05,5.179233777963255e-15,0.0033764070831239,0.0001741462037898
B2400276-Y-R,0,0,0.9993851184844971,0.0006148697253700068,0.9999642372131348,0.9993789196014404,1.0,0.9976834058761596,0.9998990297317504,3.573481444618665e-05,0.0006210935534909,2.7820475957673896e-12,0.002316523110494,0.0001009971456369
B2400283-L2-L,0,0,0.8636140584945678,0.136385932151461,0.9998276233673096,0.6446359157562256,0.9996019005775452,0.6766899824142456,0.9973148703575134,0.000172356783878,0.3553640842437744,0.0003981584159191,0.323309987783432,0.0026850735303014
B2400283-L2-R,0,0,0.9960396647453308,0.003960327861614114,0.9999994039535522,0.9905348420143129,0.9999992847442628,0.9899463057518004,0.9997184872627258,5.615765985567123e-07,0.0094650899991393,7.519340670114616e-07,0.0100537352263927,0.000281500571873
B2400283-L-L,0,0,0.9977679371833801,0.002232079893016695,0.9999815225601196,0.988893449306488,1.0,0.9999922513961792,0.9999724626541138,1.848619285738096e-05,0.0111065478995442,5.3435982749761024e-08,7.780236956023145e-06,2.7531699743121862e-05
B2400296-1-2-L,0,0,0.9943210363388062,0.005678942736534488,0.9999997615814208,0.9988920092582704,0.999997615814209,0.9728702902793884,0.9998455047607422,1.8681177493817813e-07,0.0011080396361649,2.329655899302452e-06,0.0271297376602888,0.0001544199185445
B2400296-1-2-R,0,0,0.8698372960090637,0.13016271384922215,0.9999957084655762,0.4954730272293091,0.96987783908844,0.9864364266395568,0.8974034786224365,4.320336756791221e-06,0.5045269727706909,0.0301221720874309,0.0135635528713464,0.1025965511798858
B2400296-1-L,0,0,0.7194658041000366,0.28053424482932315,0.9936540126800536,0.3037713468074798,0.9992048144340516,0.3031093776226043,0.9975894689559937,0.0063460380770266,0.6962286829948425,0.0007952527957968,0.696890652179718,0.0024105980992317
B2400296-1-R,0,0,0.8340586483478546,0.16594137749634683,0.9721549153327942,0.3441153466701507,0.9964646100997924,0.8615382313728333,0.9960201382637024,0.0278451461344957,0.6558846831321716,0.0035353435669094,0.1384617984294891,0.0039799162186682
B2400296-2!-L,0,1,0.15919447615742677,0.8408055126667022,0.070744939148426,0.0557471923530101,0.649425745010376,0.0120920203626155,0.0079624839127063,0.9292550086975098,0.9442528486251832,0.3505742251873016,0.9879079461097716,0.9920375347137452
B2400296-2!-R,0,1,0.25883542459923775,0.741164565924555,0.0055770105682313,0.2652570009231567,0.0253901835530996,0.9969243407249452,0.0010285872267559,0.994422972202301,0.7347429990768433,0.9746097922325134,0.0030756038613617,0.998971462249756
B2400296-2重扫-L,0,1,0.2019607041147537,0.7980392515659332,9.271374437958002e-06,0.0180929768830537,0.9649096727371216,0.0245678424835205,0.0022237570956349,0.999990701675415,0.9819069504737854,0.035090297460556,0.9754320979118348,0.997776210308075
B2400296-2重扫-R,0,1,0.3769454266410321,0.623054579005111,0.0018365660216659,0.5810375213623047,0.999367654323578,0.1184671372175216,0.1840182542800903,0.998163402080536,0.4189624786376953,0.0006323611014522,0.8815329074859619,0.8159817457199097
B2400315-1-2L2-L,0,0,0.6396184340119362,0.3603815614595874,0.99981290102005,0.0370432212948799,0.9999991655349731,0.1672717928886413,0.9939650893211364,0.0001871687272796,0.962956726551056,8.552310077902803e-07,0.8327281475067139,0.0060349092818796
B2400315-1-2L-L,0,0,0.5971665173768997,0.4028335060924292,0.2071545720100402,0.2222738415002823,0.972518503665924,0.8707879781723022,0.7130976915359497,0.7928454875946045,0.7777261734008789,0.0274815093725919,0.1292120516300201,0.2869023084640503
B2400315-1-2L-R,1,1,0.003590230157419664,0.9964097738265991,1.6791931329862564e-06,0.0031217485666275,5.818907811772078e-05,0.0147518813610076,1.7652588212513365e-05,0.9999983310699464,0.9968782663345336,0.9999418258666992,0.98524808883667,0.9999823570251464
B2400346-1-2-L2!-L,0,1,0.1290907286689616,0.8709092736244202,0.1091377586126327,0.0691856816411018,0.4004287421703338,0.0663807541131973,0.0003207068075425,0.890862226486206,0.9308143854141236,0.5995712280273438,0.9336192011833192,0.9996793270111084
B2400346-1-2-L2!-R,1,1,0.21439695125882277,0.7856030384777114,5.0129542784548806e-24,0.0171939749270677,0.0560019500553607,0.9987210631370544,6.776817463105544e-05,1.0,0.9828060269355774,0.9439980387687684,0.0012789567699655,0.9999321699142456
B2400346-1-2-L2重扫-L,0,1,0.38103234195150437,0.6189676570554183,0.9999961853027344,0.0688655227422714,0.2128615528345108,0.6213955283164978,0.0020429205615073,3.838370048470097e-06,0.9311344623565674,0.7871384024620056,0.3786044716835022,0.9979571104049684
B2400346-1-2-L2重扫-R,1,1,0.09026689454049117,0.9097331523895263,6.733651844115229e-06,0.002352827694267,0.4469642639160156,0.0016458828467875,0.0003647645935416,0.9999933242797852,0.997647225856781,0.5530357956886292,0.998354196548462,0.9996352195739746
B2400346-1-2L-L,0,0,0.6227340678102337,0.3772659248672426,0.9361957907676696,0.4315177202224731,0.998908281326294,0.0007679361733607,0.7462806105613708,0.0638042613863945,0.5684822201728821,0.0010916697792708,0.999232053756714,0.2537194192409515
B2400346-1-2L-R,1,1,0.008348393393237032,0.9916515827178956,0.0035226801410317,0.0232441779226064,0.0117582334205508,5.485467795551813e-07,0.0032163269352167,0.9964773058891296,0.9767558574676514,0.988241732120514,0.9999994039535522,0.9967836141586304
B2400362-1-2-R,0,1,0.025249768950743545,0.9747502326965332,2.146491897292435e-05,0.0083613917231559,0.0589443445205688,0.0004738579154945,0.0584477856755256,0.9999785423278807,0.9916386008262634,0.9410556554794312,0.9995261430740356,0.9415522217750548
B2400362-2-L,0,0,0.993355929851532,0.006644039267523024,0.9999995231628418,0.9976179003715516,1.0,0.9691749811172484,0.999987244606018,5.05518585214304e-07,0.0023820186033844,1.0593075895626304e-11,0.0308249704539775,1.2701751074928325e-05
B2400362-2-R,0,0,0.6365710195153952,0.36342896813948755,0.9976980090141296,0.0099698733538389,0.999992847442627,0.1759646981954574,0.9992296695709229,0.0023020391818135,0.99003005027771,7.111553713912144e-06,0.8240353465080261,0.0007702931761741
B2400362-3-L-L,0,1,0.11454665213823312,0.8854533672332764,0.0258192159235477,0.0376063585281372,0.2499260753393173,0.0352279879152774,0.2241536229848861,0.9741807579994202,0.9623936414718628,0.7500739693641663,0.9647720456123352,0.7758464217185974
B2400362-3-L-M,0,1,0.26514160637743767,0.7348584115505219,0.6776373982429504,0.007730902172625,0.4308506548404693,0.002116396324709,0.2073726803064346,0.3223626315593719,0.9922690987586976,0.569149374961853,0.9978836178779602,0.7926273345947266
B2400362-3-L-R,0,1,0.06809410836431191,0.9319058895111084,0.0012552065309137,0.0003019318392034,0.1884289681911468,0.0218498781323432,0.1286345571279525,0.9987447261810304,0.999698042869568,0.8115710616111755,0.978150188922882,0.8713654279708862
B2400362-3-Y-L,1,1,0.22056277855299408,0.7794372141361237,0.000639118021354,0.0027187475934624,0.1859957128763198,0.5282401442527771,0.3852201700210571,0.9993608593940736,0.9972811937332152,0.8140043020248413,0.4717598855495453,0.6147798299789429
B2400362-3-Y-R,1,1,0.2400228061946109,0.7599771878914907,0.0003236258635297,0.0132377631962299,0.0237182509154081,0.9988462924957277,0.1639880985021591,0.9996763467788696,0.9867622256278992,0.9762817025184632,0.0011537183308973,0.8360119462013245
B2400392-L-L,0,0,0.8999022960662841,0.1000977105622951,0.9999966621398926,0.5703631639480591,0.9999990463256836,0.9291757345199584,0.9999768733978271,3.365917564224219e-06,0.4296368956565857,9.734535524330568e-07,0.0708242356777191,2.3082106054062024e-05
B2400392-L-R,0,0,0.9948846459388733,0.005115339492658648,0.9999958276748656,0.9747586250305176,0.9999483823776244,0.9997230172157288,0.99999737739563,4.1197281461791135e-06,0.0252413693815469,5.156362021807581e-05,0.000276981096249,2.663637133082375e-06
B2400392-Y-L,0,0,0.9995577335357666,0.0004422890582268567,1.0,0.9999970197677612,1.0,0.9982207417488098,0.999570906162262,2.7122667176429643e-13,3.030570724149584e-06,1.16183007659032e-10,0.0017792670987546,0.0004291475052013
