fold,slide_id,Y,Y_hat,p_0,p_1,y_pred_used,is_correct
3,B2400567-L,0.0,1.0,0.0211476050317287,0.9788523316383362,1,0
3,B2400567-R,0.0,0.0,0.9295963644981384,0.0704036504030227,0,1
3,B2400567重扫-L,0.0,1.0,0.1465857028961181,0.8534143567085266,1,0
3,B2400567重扫-R,0.0,1.0,0.477615088224411,0.5223849415779114,1,0
3,B2400578-L,0.0,0.0,0.9987632036209106,0.0012367877643555,0,1
3,B2400578-R,0.0,0.0,0.9985613226890564,0.0014387491391971,0,1
3,B2400580L2-L,0.0,1.0,0.0792217329144477,0.9207782745361328,1,0
3,B2400580L2-R,0.0,1.0,0.155649647116661,0.8443503379821777,1,0
3,B2400580L-L,0.0,0.0,0.9420719146728516,0.0579280816018581,0,1
3,B2400597-L,0.0,0.0,0.9700560569763184,0.0299439262598752,0,1
3,B2400597-R,0.0,0.0,0.9996936321258544,0.0003063940675929,0,1
3,B2400603L2-L,0.0,0.0,0.9884772300720216,0.0115227382630109,0,1
3,B2400603L2-M,0.0,0.0,0.8662987351417542,0.1337012648582458,0,1
3,B2400603L2-R,0.0,0.0,0.5578528046607971,0.4421471953392029,0,1
3,B2400603L-L,0.0,0.0,0.999550998210907,0.0004490001010708,0,1
3,B2400603L-R,0.0,0.0,0.9993560910224916,0.0006438622949644,0,1
3,B2400614-L2-L,0.0,0.0,0.7186822891235352,0.28131765127182,0,1
3,B2400614-L2-R,0.0,1.0,0.3011628985404968,0.6988371014595032,1,0
3,B2400614-L-L,0.0,1.0,0.4950944781303406,0.5049055814743042,1,0
3,B2400614-L-M,0.0,1.0,0.000407329382142,0.9995927214622498,1,0
3,B2400614-L-R,0.0,0.0,0.9659869074821472,0.0340130850672721,0,1
3,B2400619-L2-L,0.0,1.0,0.366595059633255,0.6334049701690674,1,0
3,B2400619-L2-R,0.0,0.0,0.9521045684814452,0.0478954426944255,0,1
3,B2400619-L-L,0.0,1.0,0.010529076680541,0.9894709587097168,1,0
3,B2400619-L-R,0.0,1.0,0.1297262609004974,0.870273768901825,1,0
3,B2400621-L-L,0.0,0.0,0.9965862035751344,0.0034137861803174,0,1
3,B2400621-L-R,0.0,0.0,0.9958040118217468,0.0041959886439144,0,1
3,B2400621-Y-L,0.0,0.0,0.9198565483093262,0.0801434814929962,0,1
3,B2400621-Y-M,0.0,0.0,0.632906973361969,0.367093026638031,0,1
3,B2400621-Y-R,0.0,0.0,0.7129259705543518,0.2870740592479706,0,1
3,B2400626-Y2-L,0.0,0.0,0.9580801725387572,0.0419197976589202,0,1
3,B2400626-Y2-R,0.0,0.0,0.9970319271087646,0.0029680905863642,0,1
3,B2400626-Y-L,0.0,1.0,0.0585440024733543,0.9414559602737428,1,0
3,B2400654-1-2-L,0.0,0.0,0.9600591659545898,0.0399408228695392,0,1
3,B2400677-Y1-L,0.0,1.0,0.2596085369586944,0.7403914928436279,1,0
3,B2400677-Y2-L,0.0,1.0,0.0198512580245733,0.9801487326622008,1,0
3,B2400677-Y2-R,0.0,0.0,0.8072659969329834,0.192733958363533,0,1
3,B2400705-1-2-Y1-L,0.0,0.0,0.9999194145202636,8.054816134972498e-05,0,1
3,B2400705-1-2-Y1-R,1.0,1.0,0.0793016329407692,0.920698344707489,1,1
3,B2400705-1-2-Y2-L,0.0,1.0,0.0648234784603118,0.9351764917373656,1,0
3,B2400705-1-2-Y2-R,1.0,1.0,0.0018022877629846,0.9981977343559264,1,1
3,B2400705-3-L,1.0,1.0,0.0005833163158968,0.999416708946228,1,1
3,B2400705-3-R,1.0,1.0,0.0015573264099657,0.9984427094459534,1,1
3,B2400714L2-L,0.0,0.0,0.9969758987426758,0.0030241063795983,0,1
3,B2400714L2-R,0.0,0.0,0.9497262239456176,0.0502737760543823,0,1
3,B2400714L-L,0.0,1.0,0.3420390486717224,0.6579608917236328,1,0
3,B2400714L-R,0.0,0.0,0.9398857355117798,0.0601142309606075,0,1
3,B2400720L-L,0.0,0.0,0.8493005633354187,0.1506994217634201,0,1
3,B2400720L-R,0.0,0.0,0.9999934434890748,6.547426892211661e-06,0,1
3,B2400720-Y-L,0.0,0.0,0.6261349320411682,0.3738650977611542,0,1
3,B2400720-Y-R,0.0,0.0,0.8368005752563477,0.1631993949413299,0,1
3,B2400739-1-2L2-L,0.0,0.0,0.9593151807785034,0.040684800595045,0,1
3,B2400739-1-2L2-R,1.0,1.0,0.0701623558998107,0.9298375844955444,1,1
3,B2400739-1-2L-L,0.0,1.0,0.001269287080504,0.998730719089508,1,0
3,B2400739-1-2L-R,1.0,1.0,0.0651465952396392,0.9348534345626832,1,1
3,B2400739-3L!-L,1.0,1.0,5.765022069681436e-05,0.9999423027038574,1,1
3,B2400739-3L!-R,1.0,1.0,0.0006704424740746,0.9993295669555664,1,1
3,B2400739-3L重扫-L,1.0,1.0,0.0002315675956197,0.9997684359550476,1,1
3,B2400739-3L重扫-R,1.0,1.0,0.0338515825569629,0.9661484360694884,1,1
3,B2400771-L2-L,0.0,0.0,0.9921980500221252,0.0078019378706812,0,1
3,B2400771-L2-R,0.0,0.0,0.7661296725273132,0.2338703572750091,0,1
3,B2400771-L-L,0.0,0.0,0.9888756275177002,0.0111244106665253,0,1
3,B2400771-L-R,0.0,0.0,0.9837220311164856,0.0162779483944177,0,1
3,B2400781-1-2-L,0.0,0.0,0.9394931793212892,0.0605068355798721,0,1
3,B2400781-1-L,0.0,1.0,0.0019530348945409,0.9980469942092896,1,0
3,B2400781-1-R,0.0,1.0,0.2744937837123871,0.7255061864852905,1,0
3,B2400781-2-L,1.0,1.0,8.886045179679058e-06,0.9999910593032836,1,1
3,B2400781-2-R,1.0,1.0,0.0007476751343347,0.9992522597312928,1,1
3,B2400797-1-L,0.0,1.0,0.0004108257999178,0.9995891451835632,1,0
3,B2400797-1-R,0.0,1.0,0.0228860024362802,0.9771140217781068,1,0
3,B2400797-L,0.0,1.0,0.0256878994405269,0.9743121266365052,1,0
3,B2400823-L2-L,0.0,0.0,0.9971333742141724,0.002866591559723,0,1
3,B2400823-L2-R,0.0,0.0,0.9897328019142152,0.0102671915665268,0,1
3,B2400823-L-L,0.0,0.0,0.8086912035942078,0.191308781504631,0,1
3,B2400823-L-R,0.0,0.0,0.7114058136940002,0.2885941565036773,0,1
3,B2400832-L2-L,0.0,0.0,0.9992098808288574,0.0007900500204414,0,1
3,B2400832-L-L,0.0,0.0,0.7875995635986328,0.2124004513025283,0,1
3,B2400832-L-R,0.0,1.0,0.3790335357189178,0.6209664344787598,1,0
3,B2400835-L-L,0.0,0.0,0.9922143816947936,0.0077856555581092,0,1
3,B2400835-L-R,0.0,0.0,0.8623878359794617,0.1376121193170547,0,1
3,B2400835-Y-L,0.0,0.0,0.9909458160400392,0.0090541336685419,0,1
3,B2400835-Y-R,0.0,1.0,0.2804254591464996,0.7195745706558228,1,0
3,B2400843L-L,0.0,0.0,0.9997305274009703,0.0002694791473913,0,1
3,B2400843L-R,0.0,0.0,0.9997542500495912,0.0002458040835335,0,1
3,B2400843-Y-L,0.0,0.0,0.99556303024292,0.0044369990937411,0,1
3,B2400855-1-2-L-L,1.0,1.0,0.0040502394549548,0.9959497451782228,1,1
3,B2400855-1-2-L-R,0.0,1.0,0.3848543167114258,0.6151456832885742,1,0
3,B2400855-1-2-Y-L,1.0,1.0,0.019316179677844,0.9806838631629944,1,1
3,B2400855-1-2-Y-R,0.0,1.0,0.0504949837923049,0.9495050311088562,1,0
3,B2400855-3-L,0.0,0.0,0.90678733587265,0.0932126641273498,0,1
3,B2400855-3-R,0.0,1.0,0.1848870813846588,0.8151129484176636,1,0
3,B2400860-1-2L2-L,0.0,1.0,0.4712879061698913,0.5287121534347534,1,0
3,B2400860-1-2L-L,0.0,1.0,0.3852265179157257,0.6147735118865967,1,0
3,B2400876-L,0.0,1.0,0.0004734462127089,0.9995266199111938,1,0
3,B2400878-1-2-R,0.0,1.0,0.0627694576978683,0.9372305274009703,1,0
3,B2400878-2-L,0.0,1.0,0.0301112551242113,0.9698888063430786,1,0
3,B2400878-2-R,0.0,1.0,0.2446681261062622,0.755331814289093,1,0
3,B2400879-1-2-Y2-L,0.0,0.0,0.9986938834190368,0.0013060979545116,0,1
3,B2400879-1-2-Y2-R,0.0,0.0,0.9193352460861206,0.0806647166609764,0,1
3,B2400879-1-2-Y-L,0.0,0.0,0.9995445609092712,0.0004554142651613,0,1
3,B2400879-1-2-Y-R,0.0,0.0,0.9594366550445556,0.0405632965266704,0,1
3,B2400949-Y1-L,0.0,1.0,0.0016715450910851,0.9983285069465636,1,0
3,B2400949-Y1-M,0.0,1.0,0.0052730035968124,0.9947269558906556,1,0
3,B2400949-Y1-R,0.0,1.0,0.0005158160929568,0.9994841814041138,1,0
3,B2400949-Y2-L,0.0,0.0,0.9982293248176576,0.001770750619471,0,1
3,B2400949-Y2-R,0.0,0.0,0.9448525905609132,0.0551474317908287,0,1
3,B2400950L2-L,0.0,1.0,0.0227464325726032,0.9772536158561708,1,0
3,B2400950L2-R,0.0,0.0,0.844535231590271,0.1554647386074066,0,1
3,B2400950L-L,0.0,0.0,0.9095109701156616,0.0904890522360801,0,1
3,B2400950L-R,0.0,0.0,0.9924671053886414,0.007532849907875,0,1
3,B2400955!-L,0.0,0.0,0.9990355968475342,0.0009644741076044,0,1
3,B2400955!-R,0.0,0.0,0.999974012374878,2.5985318643506616e-05,0,1
3,B2400955-1-2-L,0.0,0.0,0.9997819066047668,0.0002181155869038,0,1
3,B2400955-1-2-R,0.0,1.0,0.2447858899831771,0.7552140951156616,1,0
3,B2400955-1-2重扫-L,0.0,0.0,0.999783217906952,0.0002168217179132,0,1
3,B2400955-1-2重扫-R,0.0,0.0,0.9999953508377076,4.609511506714625e-06,0,1
3,B2400955-2!-L,0.0,1.0,0.0102048153057694,0.98979514837265,1,0
3,B2400955-2!-R,0.0,0.0,0.9088886976242064,0.0911113321781158,0,1
3,B2400955-2重扫-L,0.0,1.0,0.1720525324344635,0.8279474377632141,1,0
3,B2400955-2重扫-R,0.0,0.0,0.8233749866485596,0.1766249984502792,0,1
3,B2400955重扫-L,0.0,0.0,0.9935656189918518,0.0064343949779868,0,1
3,B2400955重扫-R,0.0,0.0,0.9998328685760498,0.0001671363861532,0,1
3,B2400964-L,0.0,0.0,0.9678176641464232,0.0321823544800281,0,1
3,B2400964-R,0.0,0.0,0.996537446975708,0.0034626172855496,0,1
3,B2400972-Y2-L,0.0,0.0,0.9997732043266296,0.0002267884992761,0,1
3,B2400972-Y2-R,0.0,0.0,0.997750461101532,0.0022494827862828,0,1
3,B2400972-Y-L,0.0,0.0,0.998790442943573,0.0012096093269065,0,1
3,B2400972-Y-R,0.0,0.0,0.9984785914421082,0.0015214447630569,0,1
3,B2400978-Y2-L,0.0,0.0,0.6760152578353882,0.3239847123622894,0,1
3,B2400978-Y2-R,0.0,0.0,0.8734106421470642,0.1265893429517746,0,1
3,B2400978-Y2重扫-L,0.0,1.0,0.0963358730077743,0.9036641120910645,1,0
3,B2400978-Y2重扫-R,0.0,1.0,0.0062821814790368,0.9937177896499634,1,0
3,B2400978-Y-L,0.0,0.0,0.8479648232460022,0.152035191655159,0,1
3,B2400995-L-L,0.0,0.0,0.9996082186698914,0.0003918625006917,0,1
3,B2400995-Y-L,0.0,1.0,0.0047912979498505,0.9952086806297302,1,0
3,B2400995-Y-R,0.0,1.0,0.0029121451079845,0.9970878958702089,1,0
3,B2400995-Y重扫-L,0.0,1.0,0.002241457812488,0.9977585077285768,1,0
3,B2400995-Y重扫-R,0.0,1.0,0.244432047009468,0.7555679678916931,1,0
3,B2500005-L-L,0.0,0.0,0.9465793371200562,0.0534206926822662,0,1
3,B2500005-L-R,0.0,0.0,0.9475246071815492,0.0524753741919994,0,1
3,B2500005-Y-L,0.0,1.0,0.0206906758248806,0.9793093204498292,1,0
3,B2500005-Y-R,0.0,1.0,0.3970576822757721,0.6029422879219055,1,0
3,B2500051-1-2-L,0.0,1.0,0.2059592008590698,0.794040858745575,1,0
3,B2500051-1-2-R,0.0,0.0,0.9995530247688292,0.0004469366976991,0,1
3,B2500051-1-L,0.0,0.0,0.9966351389884948,0.0033649255055934,0,1
3,B2500051-1-R,0.0,0.0,0.9751797318458556,0.0248203109949827,0,1
3,B2500051-2-L,0.0,1.0,0.1682603359222412,0.8317397236824036,1,0
3,B2500051-2-M,0.0,1.0,0.0353055968880653,0.9646943807601928,1,0
3,B2500058L-L,0.0,0.0,0.9999130964279176,8.692417031852528e-05,0,1
3,B2500058-Y-L,0.0,0.0,0.6592774987220764,0.3407225012779236,0,1
3,B2500058-Y-R,0.0,0.0,0.986825168132782,0.0131748262792825,0,1
3,B2500118-L2-L,0.0,1.0,0.337045818567276,0.6629541516304016,1,0
3,B2500118-L2-R,0.0,1.0,0.2231825739145279,0.7768175005912781,1,0
3,B2500118-Y-L,0.0,0.0,0.9975895881652832,0.0024104882031679,0,1
3,B2500118-Y-R,0.0,0.0,0.9883710741996764,0.0116288885474205,0,1
3,B2500134-1-2L-L,0.0,1.0,8.765333041083068e-05,0.9999123811721802,1,0
3,B2500134-1-2L-R,0.0,0.0,0.733905017375946,0.2660949826240539,0,1
3,B2500134-1-2-Y-L,0.0,1.0,0.0002403972612228,0.9997596144676208,1,0
3,B2500134-1-2-Y-R,0.0,0.0,0.9186811447143556,0.0813188999891281,0,1
3,B2500134-3-4L-L,0.0,1.0,0.0007471751887351,0.9992528557777404,1,0
3,B2500134-3-4-Y-L,0.0,1.0,0.0013194008497521,0.9986805319786072,1,0
3,B2500155-L-L,0.0,0.0,0.9760686159133912,0.0239313505589962,0,1
3,B2500155-Y-L,0.0,0.0,0.9819143414497375,0.0180856604129076,0,1
3,B2500155-Y-R,0.0,0.0,0.9355248212814332,0.0644751638174057,0,1
3,B2500175-L,0.0,0.0,0.6284840106964111,0.3715159893035888,0,1
3,B2500175-R,0.0,0.0,0.9606712460517884,0.0393288098275661,0,1
3,B2500175重扫-L,0.0,0.0,0.9712920784950256,0.0287079308182001,0,1
3,B2500175重扫-R,0.0,0.0,0.999241590499878,0.0007584062987007,0,1
3,B2500185L2-L,0.0,0.0,0.8062943816184998,0.1937056332826614,0,1
3,B2500185L2-R,0.0,0.0,0.9964473843574524,0.0035526405554264,0,1
3,B2500185L-L,0.0,0.0,0.9906383752822876,0.0093616507947444,0,1
3,B2500185L-R,0.0,0.0,0.9072377681732178,0.0927622318267822,0,1
