slide_id,Y,Y_hat,p_0,p_1,y_pred_used,is_correct
2513412,0.0,1.0,0.4830311238765716,0.5169689059257507,1,0
2516408,0.0,0.0,0.9998723268508912,0.0001277001283597,0,1
2517050,0.0,1.0,0.0499006174504756,0.9500994086265564,1,0
2517366,0.0,0.0,0.9415635466575624,0.0584364458918571,0,1
2517370,0.0,0.0,0.9998561143875122,0.0001438730105292,0,1
2517537,0.0,0.0,1.0,2.3037376450929514e-09,0,1
2517667,0.0,0.0,1.0,2.2209588834698483e-08,0,1
2518452,0.0,0.0,0.9997935891151428,0.0002064281725324,0,1
2518548,0.0,0.0,0.9966103434562684,0.0033896802924573,0,1
2518904,0.0,0.0,1.0,4.331473490992721e-08,0,1
2518911,0.0,0.0,1.0,2.458377323932837e-08,0,1
2518956,0.0,0.0,1.0,3.584676733225933e-08,0,1
2518958,1.0,1.0,0.1750902384519577,0.8249097466468811,1,1
2519579,0.0,0.0,0.9999992847442628,6.884359891046188e-07,0,1
2519627,0.0,0.0,0.9899730682373048,0.0100268898531794,0,1
2519634,0.0,0.0,1.0,2.8557737508094764e-08,0,1
2520097,0.0,1.0,0.1921174377202987,0.80788254737854,1,0
2520968,0.0,0.0,0.9999957084655762,4.340954092185712e-06,0,1
2521040,0.0,0.0,0.9995787739753724,0.0004211908380966,0,1
2521054,0.0,0.0,0.9999996423721312,4.1684472762426594e-07,0,1
2521175,0.0,0.0,1.0,2.94867454897485e-08,0,1
2521336,0.0,0.0,0.9999954700469972,4.561374225886539e-06,0,1
2521809,0.0,1.0,0.0044990335591137,0.9955009818077089,1,0
2522023,0.0,0.0,0.9138304591178894,0.0861695557832717,0,1
2522402,1.0,1.0,0.0300326980650424,0.9699673056602478,1,1
2522647,0.0,1.0,0.3707948327064514,0.6292052268981934,1,0
2522984,0.0,0.0,0.9999852180480956,1.477049954701215e-05,0,1
2523167,0.0,0.0,1.0,1.5864401806120476e-11,0,1
2523319,0.0,0.0,0.9999994039535522,6.060982968847384e-07,0,1
2523410,0.0,0.0,0.9982972741127014,0.0017026923596858,0,1
2523840,0.0,0.0,0.9991674423217772,0.0008325286325998,0,1
2524742,0.0,0.0,0.999909281730652,9.074163972400127e-05,0,1
2525093,0.0,1.0,0.370549201965332,0.629450798034668,1,0
2525095,0.0,0.0,0.9908577799797058,0.0091422097757458,0,1
2525330,0.0,0.0,0.9999990463256836,9.146633033196848e-07,0,1
2525359,0.0,0.0,0.999865174293518,0.0001348072837572,0,1
2525557,0.0,0.0,0.8568047881126404,0.1431951820850372,0,1
2525559,0.0,0.0,0.9990667700767516,0.000933204893954,0,1
2525592,0.0,0.0,1.0,4.9603034568690425e-08,0,1
2525596,0.0,0.0,0.999220371246338,0.0007796752033755,0,1
2526030,0.0,0.0,0.9998241066932678,0.0001759058504831,0,1
2526154,0.0,1.0,0.0046619554050266,0.9953380823135376,1,0
2526928,0.0,0.0,0.97865092754364,0.0213491134345531,0,1
2527179,0.0,0.0,1.0,7.701053683639714e-11,0,1
2528166,0.0,0.0,0.9843035340309144,0.0156963840126991,0,1
2528181,0.0,0.0,0.997822880744934,0.0021771404426544,0,1
2528838,1.0,1.0,0.0023385444656014,0.9976614713668824,1,1
2529069,0.0,0.0,0.9972551465034484,0.0027448954060673,0,1
2529148,0.0,0.0,0.9999878406524658,1.219151363329729e-05,0,1
2529355,0.0,0.0,0.9999065399169922,9.343060082755984e-05,0,1
2529672,0.0,0.0,1.0,2.757829338159712e-12,0,1
2529703,0.0,0.0,0.727848470211029,0.2721514701843261,0,1
2440338(3),0.0,0.0,1.0,7.574003646482196e-10,0,1
2440338(4),0.0,0.0,0.9998470544815063,0.0001529218134237,0,1
2440961(3),0.0,0.0,0.9999996423721312,3.699694559600175e-07,0,1
2441270(3),0.0,0.0,0.9922826886177064,0.0077173509635031,0,1
2441270(4),0.0,0.0,0.9999998807907104,1.4505027934319514e-07,0,1
2441275(6),0.0,0.0,0.9999768733978271,2.318323458894156e-05,0,1
2441275(7),0.0,0.0,0.964779019355774,0.0352209843695163,0,1
2441275(8),0.0,0.0,1.0,4.9499345594616876e-12,0,1
2441275(9),0.0,0.0,0.9994344115257264,0.0005656211869791,0,1
2441779(3),0.0,0.0,0.999492049217224,0.0005079470574855,0,1
2442003(4),0.0,0.0,0.9999996423721312,3.958185459396192e-07,0,1
2442199(3),0.0,0.0,0.999498724937439,0.0005012825131416,0,1
2442612(4),0.0,0.0,0.965192973613739,0.0348069928586483,0,1
2442612(5),1.0,1.0,0.0503963120281696,0.9496036767959596,1,1
2442612(6),0.0,1.0,0.2889138162136078,0.7110861539840698,1,0
2442613(3),0.0,0.0,1.0,2.9189597405832046e-09,0,1
2442634(3),0.0,0.0,0.9999037981033324,9.617575415177272e-05,0,1
2442890(4),0.0,0.0,0.9999997615814208,2.4753069283178775e-07,0,1
2442891(2),0.0,0.0,1.0,4.854870638837384e-08,0,1
2443346(3),0.0,0.0,0.9999819993972778,1.798482298909221e-05,0,1
2443362(5),0.0,0.0,0.9999997615814208,2.383241621828347e-07,0,1
2443362(6),0.0,0.0,0.9999954700469972,4.5330652937991545e-06,0,1
2443362(7),1.0,1.0,0.0003056611749343,0.9996943473815918,1,1
2443363(5),0.0,0.0,0.9999997615814208,2.7342355224391213e-07,0,1
2443363(6),0.0,0.0,0.9999998807907104,1.763524437592423e-07,0,1
2443845(4),0.0,0.0,0.9999991655349731,8.212136322072183e-07,0,1
2444605(5),0.0,0.0,0.999998927116394,1.1146826182084624e-06,0,1
2444605(6),1.0,1.0,0.0085617983713746,0.9914381504058838,1,1
2444605(7),1.0,0.0,0.7791013121604919,0.2208986580371856,0,0
2446843(2),0.0,0.0,1.0,6.1465845434260916e-12,0,1
2447097(6),0.0,0.0,0.5404843091964722,0.4595156908035278,0,1
2447097(7),0.0,0.0,0.9998162388801576,0.0001838070020312,0,1
2447330(3),0.0,0.0,1.0,7.3588957150150244e-09,0,1
2447849(5),0.0,0.0,1.0,2.5661565317136592e-08,0,1
2447886(2),0.0,0.0,0.9999905824661256,9.440179383091165e-06,0,1
2448076(3),0.0,0.0,1.0,8.643949556130792e-09,0,1
2448077(2),0.0,0.0,0.7052904963493347,0.2947095036506653,0,1
2448561(5),0.0,0.0,0.9994341731071472,0.0005658282316289,0,1
2448814(1),0.0,0.0,0.9999948740005492,5.161460194358369e-06,0,1
2448815(5),0.0,0.0,0.998506486415863,0.0014935170765966,0,1
2448825(6),0.0,0.0,0.9216777086257936,0.0783223509788513,0,1
2448825(7),0.0,0.0,0.9999980926513672,1.949176294147037e-06,0,1
2448983(5),0.0,0.0,0.9999998807907104,1.4746494514383812e-07,0,1
2448983(6),1.0,1.0,0.0005601360462605,0.9994398951530457,1,1
2448983(7),1.0,1.0,0.0060861520469188,0.9939138293266296,1,1
2449121(1),0.0,1.0,0.2990780174732208,0.7009220123291016,1,0
2449121(2),0.0,0.0,0.9986730813980104,0.0013269622577354,0,1
2449139(5),0.0,0.0,0.974761128425598,0.0252388343214988,0,1
2449139(6),0.0,0.0,1.0,4.0328611977669127e-11,0,1
2449362(5),0.0,0.0,1.0,3.5982672841328174e-08,0,1
2449601(10),1.0,1.0,2.0284185666241683e-05,0.9999797344207764,1,1
2449601(19),0.0,0.0,0.999643087387085,0.0003568835090845,0,1
2449601(20),0.0,0.0,0.9414912462234496,0.0585086867213249,0,1
2449601(9),0.0,0.0,0.9991164803504944,0.0008835037588141,0,1
2449875(5),1.0,1.0,0.0298615973442792,0.9701383709907532,1,1
2449875(6),0.0,0.0,0.9999836683273317,1.6377392967115156e-05,0,1
2450088(4),0.0,0.0,0.9955639839172364,0.004436055663973,0,1
2450093(10),0.0,1.0,0.3504005670547485,0.6495994925498962,1,0
2450093(7),0.0,0.0,0.99998140335083,1.8591987100080587e-05,0,1
2450093(8),1.0,1.0,0.0054738000035285,0.994526207447052,1,1
2450093(9),1.0,1.0,0.0012533188564702,0.9987466335296632,1,1
2450117(3),0.0,0.0,0.9999947547912598,5.300495104165748e-06,0,1
2450268(3),0.0,0.0,0.9999998807907104,1.6504205291312246e-07,0,1
2450335(1),1.0,1.0,0.0001487045665271,0.9998512268066406,1,1
2450335(2),0.0,0.0,1.0,1.1241615971435691e-10,0,1
2450346(2),0.0,0.0,0.999995231628418,4.735701168101514e-06,0,1
2450346(3),0.0,0.0,0.9999892711639404,1.0753407877928112e-05,0,1
2450363(2),0.0,0.0,0.9999983310699464,1.691149918769952e-06,0,1
2450363(3),0.0,0.0,0.9999998807907104,5.977609163210218e-08,0,1
2450607(3),0.0,0.0,0.9999878406524658,1.2104023880965542e-05,0,1
2450785(5),0.0,0.0,1.0,1.5928870722436983e-10,0,1
2450794(3),0.0,0.0,0.9999974966049194,2.5303611437266227e-06,0,1
2450795(1),0.0,0.0,0.998635709285736,0.0013642787234857,0,1
2451060(10),1.0,1.0,0.3427777588367462,0.6572222709655762,1,1
2451060(8),0.0,0.0,0.9839144945144652,0.0160855632275342,0,1
2451060(9),0.0,0.0,0.9999997615814208,2.197220823063617e-07,0,1
2451819(1),0.0,0.0,0.9999920129776,8.031371180550195e-06,0,1
2451842(1),1.0,1.0,0.0082560954615473,0.9917438626289368,1,1
2451842(2),0.0,0.0,1.0,7.813448554827573e-09,0,1
2451842(3),1.0,1.0,0.0118956370279192,0.9881044030189514,1,1
2452518(1),0.0,0.0,0.9999996423721312,3.571233264665352e-07,0,1
2452521(4),0.0,0.0,0.9998327493667604,0.0001671975915087,0,1
2453939(1),0.0,0.0,0.9997603297233582,0.0002396356576355,0,1
2454215(1),0.0,0.0,0.924336314201355,0.0756637305021286,0,1
2456043(3),0.0,0.0,0.9999948740005492,5.184350811759941e-06,0,1
2456043(4),0.0,0.0,0.9999486207962036,5.140220309840515e-05,0,1
2500155(6),0.0,0.0,0.9997637867927552,0.0002362526865908,0,1
2500820(2),0.0,0.0,0.5856937170028687,0.4143063127994537,0,1
2500826(1),0.0,0.0,0.9999996423721312,3.1604631089976465e-07,0,1
2500826(2),1.0,1.0,0.0228254292160272,0.9771745800971984,1,1
2500826(3),0.0,0.0,0.9999654293060304,3.454832040006295e-05,0,1
2500834(3),0.0,0.0,0.9999277591705322,7.22718468750827e-05,0,1
2500834(4),1.0,1.0,0.0840265229344368,0.9159734845161438,1,1
2500836(6),0.0,1.0,0.1298606842756271,0.8701393604278564,1,0
2500836(7),0.0,0.0,0.9998745918273926,0.0001253948867088,0,1
2500836(8),0.0,0.0,0.9999843835830688,1.5616940800100565e-05,0,1
2501083(4),0.0,0.0,0.9999903440475464,9.709274308988824e-06,0,1
2501087(1),0.0,0.0,0.9999945163726808,5.438791049527936e-06,0,1
2501088(3),0.0,0.0,0.9993932247161864,0.0006068164948374,0,1
2501125(1),0.0,0.0,0.9999607801437378,3.9267248212127015e-05,0,1
2501522(10),1.0,1.0,0.0005405406700447,0.999459445476532,1,1
2501522(11),1.0,1.0,0.0463451482355594,0.9536548256874084,1,1
2501522(9),0.0,0.0,0.999967098236084,3.289945379947312e-05,0,1
2501566(4),0.0,1.0,0.3694679141044616,0.6305320858955383,1,0
2501566(5),0.0,0.0,0.9995393753051758,0.0004605973372235,0,1
2501965(3),0.0,0.0,0.9968037605285645,0.0031962227076292,0,1
2502213(1),0.0,0.0,0.9995231628417968,0.0004767939390148,0,1
2502650(3),0.0,0.0,0.9965680837631226,0.0034318992402404,0,1
2507356(6),0.0,0.0,0.9999979734420776,2.051340061370865e-06,0,1
2507356(7),1.0,1.0,0.0142398923635482,0.9857601523399352,1,1
2507356(8),1.0,1.0,0.1089687421917915,0.8910312056541443,1,1
2507417(4),0.0,0.0,1.0,1.472590605011703e-09,0,1
2507421(1),0.0,0.0,0.9999163150787354,8.372846059501171e-05,0,1
2507473(2),0.0,0.0,1.0,3.543238236147772e-08,0,1
2507641(3),0.0,0.0,0.9945091605186462,0.005490896757692,0,1
2507692(6),0.0,0.0,1.0,1.5846015471998598e-11,0,1
2507692(7),0.0,0.0,0.9986225366592408,0.0013774808030575,0,1
2508020(2),0.0,0.0,0.9999436140060424,5.64014699193649e-05,0,1
2508361(4),0.0,0.0,0.9996722936630248,0.0003276942588854,0,1
2508532(3),0.0,0.0,0.999111831188202,0.0008880951208993,0,1
2508585(4),0.0,0.0,0.99982750415802,0.0001725093752611,0,1
2508585(5),0.0,0.0,0.8041465282440186,0.1958535015583038,0,1
2509353(1),0.0,0.0,0.99928218126297,0.0007178108207881,0,1
2509651(12),1.0,1.0,0.215263083577156,0.7847369313240051,1,1
2509651(7),0.0,0.0,1.0,3.187725083897419e-11,0,1
2509835(4),0.0,0.0,0.9258964657783508,0.0741035416722297,0,1
2510183(4),0.0,0.0,0.905413806438446,0.0945861861109733,0,1
2510630(3),0.0,0.0,0.9999912977218628,8.667826477903873e-06,0,1
2510634(4),0.0,0.0,1.0,8.48947412368517e-10,0,1
2510646(10),0.0,0.0,0.9705354571342468,0.0294645708054304,0,1
2510646(11),1.0,1.0,0.365315169095993,0.6346848607063293,1,1
2510646(12),0.0,0.0,0.9479666352272034,0.0520333051681518,0,1
2510646(13),0.0,0.0,0.998417854309082,0.0015821492997929,0,1
2510646(9),0.0,0.0,0.9999855756759644,1.4457878933171742e-05,0,1
2510776(2),0.0,0.0,0.9938144683837892,0.0061854813247919,0,1
2510879(3),0.0,0.0,0.9994683861732484,0.0005315970047377,0,1
2510914(4),0.0,0.0,1.0,4.788441778508234e-13,0,1
2510914(5),0.0,0.0,0.9868125319480896,0.0131874280050396,0,1
2511000(10),0.0,0.0,0.9993517994880676,0.0006482364260591,0,1
2511000(11),0.0,1.0,0.2672288417816162,0.7327711582183838,1,0
2511000(12),0.0,0.0,0.999991536140442,8.461097422696184e-06,0,1
2511000(13),0.0,0.0,0.9968095421791076,0.0031903942581266,0,1
2511000(14),0.0,0.0,0.9999799728393556,2.008185583690647e-05,0,1
2511000(9),0.0,0.0,0.9999974966049194,2.4759733605606016e-06,0,1
2511078(2),0.0,0.0,0.9999810457229614,1.8941906091640703e-05,0,1
2511137(1),0.0,0.0,0.9948019981384276,0.0051979860290884,0,1
2511252(6),0.0,0.0,0.9999991655349731,8.890011145012977e-07,0,1
2511252(7),0.0,0.0,1.0,9.125742696236559e-12,0,1
2511252(8),0.0,0.0,0.9999998807907104,7.942038138253339e-08,0,1
2511362(1),0.0,0.0,0.8915604948997498,0.1084394827485084,0,1
2511362(17),0.0,0.0,0.7771307229995728,0.2228692322969436,0,1
2511362(18),0.0,0.0,0.9991212487220764,0.0008786947582848,0,1
2511362(2),0.0,1.0,0.2749228477478027,0.725077211856842,1,0
2511362(3),0.0,0.0,0.909307301044464,0.0906926989555358,0,1
2511387(1),0.0,0.0,0.9998488426208496,0.0001511912414571,0,1
2511390(5),0.0,0.0,1.0,5.727267105015699e-09,0,1
2511390(6),0.0,0.0,0.9676680564880372,0.0323319137096405,0,1
2511647(3),0.0,0.0,0.9999998807907104,6.117310391573484e-08,0,1
2511662(3),0.0,0.0,0.9917120933532716,0.0082878898829221,0,1
2511662(4),0.0,0.0,0.9883368611335754,0.0116631370037794,0,1
2511663(3),0.0,0.0,0.9982855916023254,0.0017144040903076,0,1
2511861(5),0.0,0.0,1.0,5.017259052664258e-09,0,1
2511861(6),1.0,1.0,0.157088354229927,0.8429116606712341,1,1
2511862(4),0.0,0.0,0.999997854232788,2.201840970883495e-06,0,1
2512093(4),0.0,0.0,0.99999737739563,2.5957479010685347e-06,0,1
2512100(4),0.0,0.0,0.9999995231628418,5.074351747680339e-07,0,1
2512102(1),0.0,0.0,0.9988399147987366,0.0011600659927353,0,1
2512202(4),0.0,0.0,0.9996720552444458,0.0003279643133282,0,1
2512602(6),0.0,0.0,0.8007407188415527,0.1992593109607696,0,1
2512602(7),0.0,0.0,0.9999996423721312,3.19615651278582e-07,0,1
2512646(10),1.0,0.0,0.5742866396903992,0.4257134199142456,0,0
2512646(11),0.0,0.0,0.9998718500137328,0.0001281607401324,0,1
2512646(9),0.0,0.0,0.961713969707489,0.0382859967648983,0,1
2512674(10),1.0,1.0,0.0465892180800437,0.953410804271698,1,1
2512674(11),1.0,1.0,0.0006383680738508,0.9993616938591005,1,1
2512674(12),1.0,1.0,0.049103707075119,0.9508962631225586,1,1
2512674(13),1.0,0.0,0.5126621127128601,0.4873379170894623,0,0
2512674(8),0.0,0.0,0.9973996877670288,0.0026003418024629,0,1
2512674(9),1.0,1.0,0.1434762328863144,0.8565237522125244,1,1
2512934(3),0.0,0.0,0.9118394255638124,0.0881605967879295,0,1
2513187(4),0.0,0.0,0.9999927282333374,7.321361408685334e-06,0,1
2513567(4),0.0,1.0,0.0652893856167793,0.9347106218338012,1,0
2513635(6),0.0,0.0,0.9999995231628418,4.704622824647231e-07,0,1
2513635(7),0.0,0.0,0.9849001169204712,0.0150998337194323,0,1
2513881(1),0.0,0.0,0.9999980926513672,1.8715321630224933e-06,0,1
2516408(1),1.0,1.0,0.0033010602928698,0.9966989159584044,1,1
2517050(1),1.0,1.0,0.1525601744651794,0.8474397659301758,1,1
2517050(2),0.0,0.0,0.999382734298706,0.0006172506837174,0,1
2517050(3),0.0,0.0,0.9756415486335754,0.0243584588170051,0,1
2517370(1),1.0,1.0,0.0053824866190552,0.994617521762848,1,1
2517370(2),1.0,1.0,0.2486823946237564,0.75131756067276,1,1
2518434(1),0.0,0.0,0.9999662637710572,3.373516665305942e-05,0,1
2518548(1),1.0,1.0,0.0068488186225295,0.9931511878967284,1,1
2518958(1),0.0,0.0,1.0,2.750909722237793e-09,0,1
2518958(2),0.0,0.0,1.0,1.6987846893079528e-11,0,1
2519127(4),0.0,0.0,0.997802197933197,0.0021977892611175,0,1
2519127(5),0.0,0.0,0.9444208741188048,0.0555791556835174,0,1
2519200(2),0.0,0.0,1.0,1.2901477219884327e-08,0,1
2519627(1),0.0,1.0,0.0471728406846523,0.9528270959854126,1,0
2519875(3),0.0,0.0,0.9999997615814208,1.796496462702635e-07,0,1
2519877(2),0.0,0.0,0.6674864292144775,0.3325135707855224,0,1
2519924(2),0.0,0.0,0.9961727261543274,0.0038272747769951,0,1
2520968(1),0.0,0.0,0.9993360638618468,0.000663922575768,0,1
2521474(3),0.0,0.0,1.0,7.82588327474798e-10,0,1
2521591(6),0.0,0.0,0.9996988773345948,0.000301167165162,0,1
2521805(1),1.0,1.0,0.0147270644083619,0.9852729439735411,1,1
2521805(3),0.0,0.0,0.8839234709739685,0.1160765290260315,0,1
2521809(1),0.0,1.0,0.0001395194849465,0.999860405921936,1,0
2522023(1),0.0,1.0,0.0405894368886947,0.959410548210144,1,0
2522023(11),0.0,0.0,0.9999053478240968,9.459529974265024e-05,0,1
2522023(2),0.0,0.0,0.9917173981666564,0.0082826241850852,0,1
2522124(4),0.0,0.0,0.8831541538238525,0.1168458685278892,0,1
2522124(5),0.0,0.0,0.9042760133743286,0.0957239121198654,0,1
2522134(4),0.0,0.0,1.0,3.6791163449123587e-09,0,1
2522350(3),0.0,0.0,0.9999618530273438,3.8105648854980245e-05,0,1
2522350(4),0.0,0.0,0.9791001677513124,0.0208998210728168,0,1
2522402(1),1.0,1.0,0.0045171119272708,0.9954829216003418,1,1
2522647(1),0.0,1.0,0.0187002271413803,0.9812998175621032,1,0
2522647(2),0.0,0.0,0.9999629259109496,3.7055229768157005e-05,0,1
2522647(3),0.0,0.0,0.9999713897705078,2.8550539354910143e-05,0,1
2522647(4),0.0,1.0,0.4920165240764618,0.5079835057258606,1,0
2522984(1),0.0,0.0,0.9358540177345276,0.064145989716053,0,1
2523840(1),0.0,1.0,0.0516126863658428,0.948387324810028,1,0
2523840(2),0.0,0.0,0.843244731426239,0.156755268573761,0,1
2524742(1),0.0,0.0,0.9999990463256836,9.365110713588364e-07,0,1
2525370(6),0.0,1.0,0.4259111285209656,0.5740888714790344,1,0
2525557(1),1.0,1.0,0.0483343191444873,0.9516657590866088,1,1
2525557(2),0.0,1.0,0.3823864758014679,0.6176135540008545,1,0
2526154(1),0.0,0.0,0.9903220534324646,0.009678010828793,0,1
2526154(2),0.0,0.0,0.9574845433235168,0.0425154976546764,0,1
2526429(5),0.0,0.0,0.9999711513519288,2.882191438402515e-05,0,1
2526931(2),0.0,0.0,0.9999921321868896,7.818556696292944e-06,0,1
2528426(5),0.0,0.0,0.996862769126892,0.0031372671946883,0,1
2528426(6),0.0,0.0,0.8875020146369934,0.1124979928135871,0,1
2528838(1),0.0,0.0,0.9985034465789796,0.0014965921873226,0,1
2530635(3),0.0,0.0,0.7752646803855896,0.2247353047132492,0,1
2531257(6),1.0,1.0,0.0638762935996055,0.9361236691474916,1,1
2531257(7),1.0,1.0,0.4562678337097168,0.543732225894928,1,1
2531257(8),1.0,0.0,0.7169004082679749,0.2830996215343475,0,0
2532117(2),0.0,0.0,0.9997437596321106,0.0002562022709753,0,1
