fold,slide_id,Y,Y_hat,p_0,p_1,y_pred_used,is_correct
0,2517050,0.0,1.0,8.012360126485873e-07,0.9999991655349731,1,0
0,2517366,0.0,1.0,0.0002562257286626,0.9997437596321106,1,0
0,2517370,0.0,0.0,0.9954034090042114,0.0045965681783854,0,1
0,2517537,0.0,0.0,0.9999996423721312,3.388923346392403e-07,0,1
0,2517667,0.0,0.0,1.0,4.953647092520441e-08,0,1
0,2518452,0.0,1.0,0.2349766939878463,0.7650232911109924,1,0
0,2518548,0.0,1.0,0.0126821408048272,0.9873178601264954,1,0
0,2518904,0.0,0.0,0.9999877214431764,1.224221705342643e-05,0,1
0,2518911,0.0,0.0,0.999852418899536,0.0001475722674513,0,1
0,2518956,0.0,0.0,0.9997755885124208,0.0002244412025902,0,1
0,2518958,1.0,0.0,0.7703028321266174,0.2296971827745437,0,0
0,2519579,0.0,0.0,0.9999977350234984,2.233172835985897e-06,0,1
0,2519627,0.0,0.0,0.8886319994926453,0.1113679856061935,0,1
0,2519634,0.0,0.0,0.9998823404312134,0.0001176584046334,0,1
0,2520097,0.0,1.0,0.0931765437126159,0.9068233966827391,1,0
0,2520968,0.0,0.0,0.9996776580810548,0.0003224088868591,0,1
0,2521040,0.0,0.0,0.9665252566337584,0.0334747843444347,0,1
0,2521054,0.0,0.0,0.9968116879463196,0.0031883569899946,0,1
0,2521175,0.0,0.0,0.9999910593032836,8.957174031820614e-06,0,1
0,2521336,0.0,0.0,0.9999626874923706,3.735724749276415e-05,0,1
0,2521809,0.0,1.0,1.8757061752694424e-06,0.9999980926513672,1,0
0,2522023,0.0,1.0,1.5343890481744893e-05,0.999984622001648,1,0
0,2522402,1.0,1.0,1.0213930181635078e-06,0.999998927116394,1,1
0,2522647,0.0,1.0,2.1114028925239841e-07,0.9999997615814208,1,0
0,2522984,0.0,0.0,0.9999897480010986,1.020258878270397e-05,0,1
0,2523167,0.0,0.0,0.9986483454704284,0.0013516974868252,0,1
0,2523319,0.0,0.0,0.9991270899772644,0.0008729533874429,0,1
0,2523410,0.0,0.0,0.5898197293281555,0.4101802706718445,0,1
0,2523840,0.0,0.0,0.9881280064582824,0.0118719851598143,0,1
0,2524742,0.0,0.0,0.7860229015350342,0.2139770984649658,0,1
0,2525093,0.0,1.0,0.0185287967324256,0.9814712405204772,1,0
0,2525095,0.0,0.0,0.7724555730819702,0.2275444269180297,0,1
0,2525330,0.0,0.0,0.9998431205749512,0.0001568393199704,0,1
0,2525359,0.0,0.0,0.9989769458770752,0.0010230204788967,0,1
0,2525557,0.0,1.0,0.0087082227692008,0.9912917017936708,1,0
0,2525559,0.0,0.0,0.9999308586120604,6.91880559315905e-05,0,1
0,2525592,0.0,0.0,1.0,3.810993298714038e-09,0,1
0,2525596,0.0,0.0,0.8891684412956238,0.1108315289020538,0,1
0,2526030,0.0,0.0,0.9307164549827576,0.0692835077643394,0,1
0,2526154,0.0,1.0,4.1455823520664126e-06,0.9999958276748656,1,0
0,2526928,0.0,1.0,0.0037574090529233,0.9962426424026488,1,0
0,2527179,0.0,0.0,1.0,1.3546461044913752e-13,0,1
0,2528166,0.0,0.0,0.9704551100730896,0.0295449644327163,0,1
0,2528181,0.0,0.0,0.7086979150772095,0.2913020849227905,0,1
0,2528838,1.0,1.0,8.210382134166139e-07,0.9999991655349731,1,1
0,2529069,0.0,0.0,0.8824911713600159,0.1175088360905647,0,1
0,2529148,0.0,0.0,0.9418132305145264,0.0581867583096027,0,1
0,2529355,0.0,0.0,0.9993616938591005,0.0006383485742844,0,1
0,2529672,0.0,0.0,1.0,2.62357491287446e-09,0,1
0,2529703,0.0,1.0,0.0349765568971633,0.965023398399353,1,0
0,2440338(3),0.0,0.0,0.9999997615814208,2.616680490064027e-07,0,1
0,2440338(4),0.0,0.0,0.9891959428787231,0.0108040878549218,0,1
0,2440961(3),0.0,0.0,0.952505111694336,0.0474948547780513,0,1
0,2441270(3),0.0,0.0,0.9834148287773132,0.0165852140635252,0,1
0,2441270(4),0.0,0.0,0.8186824321746826,0.1813175529241562,0,1
0,2441275(6),0.0,0.0,0.9416775703430176,0.0583223700523376,0,1
0,2441275(7),0.0,0.0,0.9958691000938416,0.0041308286599814,0,1
0,2441275(8),0.0,0.0,1.0,2.7131414892522802e-09,0,1
0,2441275(9),0.0,0.0,0.9999991655349731,7.984533567650942e-07,0,1
0,2441779(3),0.0,0.0,0.9638778567314148,0.0361221767961978,0,1
0,2442003(4),0.0,0.0,0.9999998807907104,1.0113479476103748e-07,0,1
0,2442199(3),0.0,0.0,0.7279693484306335,0.2720305919647217,0,1
0,2442612(4),0.0,1.0,0.1285388171672821,0.8714612126350403,1,0
0,2442612(5),1.0,1.0,1.112580392259588e-07,0.9999998807907104,1,1
0,2442612(6),0.0,1.0,0.2617553174495697,0.7382447123527527,1,0
0,2442613(3),0.0,0.0,0.9997372031211852,0.0002628210349939,0,1
0,2442634(3),0.0,0.0,0.9982746839523317,0.0017253548139706,0,1
0,2442890(4),0.0,0.0,0.998406946659088,0.0015930329682305,0,1
0,2442891(2),0.0,0.0,0.999956488609314,4.352841278887354e-05,0,1
0,2443346(3),0.0,0.0,0.9980258941650392,0.0019740783609449,0,1
0,2443362(5),0.0,0.0,0.9999998807907104,1.5331120550854396e-07,0,1
0,2443362(6),0.0,0.0,0.8764395713806152,0.1235604807734489,0,1
0,2443362(7),1.0,1.0,6.954385867175006e-07,0.9999992847442628,1,1
0,2443363(5),0.0,0.0,0.9998893737792968,0.0001105643459595,0,1
0,2443363(6),0.0,0.0,0.9885776042938232,0.0114223705604672,0,1
0,2443845(4),0.0,0.0,0.9999972581863404,2.7875512387254275e-06,0,1
0,2444605(5),0.0,0.0,0.9999902248382568,9.808743925532326e-06,0,1
0,2444605(6),1.0,1.0,6.197657512529986e-06,0.9999938011169434,1,1
0,2444605(7),1.0,1.0,3.282825491623953e-05,0.9999672174453736,1,1
0,2446843(2),0.0,0.0,1.0,2.3426680040294906e-10,0,1
0,2447097(6),0.0,1.0,5.735608283430338e-05,0.999942660331726,1,0
0,2447097(7),0.0,0.0,0.9993093013763428,0.0006906467606313,0,1
0,2447330(3),0.0,0.0,0.9999765157699584,2.347368899791036e-05,0,1
0,2447849(5),0.0,0.0,0.997219443321228,0.0027805441059172,0,1
0,2447886(2),0.0,0.0,0.9999996423721312,3.598254068037932e-07,0,1
0,2448076(3),0.0,0.0,0.9999992847442628,7.521406359956018e-07,0,1
0,2448077(2),0.0,1.0,1.4824033769400558e-06,0.9999985694885254,1,0
0,2448561(5),0.0,0.0,0.9999419450759888,5.801442966912873e-05,0,1
0,2448814(1),0.0,0.0,0.999756157398224,0.0002438023948343,0,1
0,2448815(5),0.0,0.0,1.0,1.2919600500538309e-08,0,1
0,2448825(6),0.0,1.0,0.0426386557519435,0.957361340522766,1,0
0,2448825(7),0.0,0.0,0.999401330947876,0.0005986545002087,0,1
0,2448983(5),0.0,0.0,0.9974371194839478,0.0025628984440118,0,1
0,2448983(6),1.0,1.0,1.8409929136709022e-09,1.0,1,1
0,2448983(7),1.0,1.0,8.00307475401496e-07,0.9999991655349731,1,1
0,2449121(1),0.0,1.0,4.373131559987087e-06,0.9999955892562866,1,0
0,2449121(2),0.0,1.0,0.1249852553009986,0.8750147223472595,1,0
0,2449139(5),0.0,0.0,0.9928641319274902,0.0071359011344611,0,1
0,2449139(6),0.0,0.0,1.0,2.348775742042758e-13,0,1
0,2449362(5),0.0,0.0,0.9999977350234984,2.3071570467436686e-06,0,1
0,2449601(10),1.0,1.0,3.0226453873183345e-07,0.9999996423721312,1,1
0,2449601(19),0.0,1.0,0.4163219928741455,0.5836780667304993,1,0
0,2449601(20),0.0,1.0,0.0030779906082898,0.996921956539154,1,0
0,2449601(9),0.0,1.0,0.0538462661206722,0.9461537003517152,1,0
0,2449875(5),1.0,1.0,2.292138788106968e-06,0.9999977350234984,1,1
0,2449875(6),0.0,1.0,0.0212657451629638,0.978734254837036,1,0
0,2450088(4),0.0,0.0,0.5718188881874084,0.4281810820102691,0,1
0,2450093(10),0.0,1.0,1.9855471691698767e-05,0.999980092048645,1,0
0,2450093(7),0.0,0.0,0.9993937015533448,0.0006063354667276,0,1
0,2450093(8),1.0,1.0,4.644955879484769e-06,0.9999953508377076,1,1
0,2450093(9),1.0,1.0,1.302545024373103e-05,0.999987006187439,1,1
0,2450117(3),0.0,0.0,0.9931582808494568,0.0068417652510106,0,1
0,2450268(3),0.0,0.0,0.99991774559021,8.219186565838754e-05,0,1
0,2450335(1),1.0,1.0,7.625390026078094e-06,0.9999923706054688,1,1
0,2450335(2),0.0,0.0,1.0,6.174577515949409e-11,0,1
0,2450346(2),0.0,0.0,0.813474714756012,0.1865253299474716,0,1
0,2450346(3),0.0,0.0,0.9970986843109132,0.0029012989252805,0,1
0,2450363(2),0.0,0.0,0.999314308166504,0.0006857148255221,0,1
0,2450363(3),0.0,0.0,0.9999997615814208,1.954785631141931e-07,0,1
0,2450607(3),0.0,0.0,0.9998888969421388,0.0001110851444536,0,1
0,2450785(5),0.0,0.0,1.0,3.2870868249545993e-09,0,1
0,2450794(3),0.0,0.0,0.9999911785125732,8.805399374978151e-06,0,1
0,2450795(1),0.0,1.0,0.2699987590312958,0.7300012707710266,1,0
0,2451060(10),1.0,1.0,1.8709041569309197e-06,0.9999980926513672,1,1
0,2451060(8),0.0,0.0,0.9983062744140624,0.0016936903120949,0,1
0,2451060(9),0.0,0.0,0.9945376515388488,0.0054623070172965,0,1
0,2451819(1),0.0,0.0,0.9999210834503174,7.89325131336227e-05,0,1
0,2451842(1),1.0,1.0,2.7918670753024344e-07,0.9999997615814208,1,1
0,2451842(2),0.0,0.0,0.999996781349182,3.2633552109473385e-06,0,1
0,2451842(3),1.0,1.0,1.2427793990354983e-05,0.9999876022338868,1,1
0,2452518(1),0.0,0.0,0.9999871253967284,1.2825027624785434e-05,0,1
0,2452521(4),0.0,0.0,0.9999977350234984,2.30462364925188e-06,0,1
0,2453939(1),0.0,0.0,0.9947379231452942,0.0052621299400925,0,1
0,2454215(1),0.0,1.0,0.0027086304035037,0.997291386127472,1,0
0,2456043(3),0.0,0.0,0.9999982118606568,1.7428105820727069e-06,0,1
0,2456043(4),0.0,0.0,0.9992210865020752,0.0007788672228343,0,1
0,2500155(6),0.0,0.0,0.9994603991508484,0.0005396511987783,0,1
0,2500820(2),0.0,1.0,0.0104486253112554,0.9895513653755188,1,0
0,2500826(1),0.0,0.0,1.0,1.0365678093648968e-08,0,1
0,2500826(2),1.0,1.0,1.9698465791861966e-07,0.9999997615814208,1,1
0,2500826(3),0.0,1.0,0.0044784410856664,0.9955215454101562,1,0
0,2500834(3),0.0,0.0,0.999313473701477,0.0006865517934784,0,1
0,2500834(4),1.0,1.0,1.8010086932918057e-05,0.9999819993972778,1,1
0,2500836(6),0.0,1.0,0.0001870088744908,0.9998130202293396,1,0
0,2500836(7),0.0,1.0,0.0027653542347252,0.9972346425056458,1,0
0,2500836(8),0.0,0.0,0.99992036819458,7.957095658639446e-05,0,1
0,2501083(4),0.0,0.0,0.9999855756759644,1.4416023986996152e-05,0,1
0,2501087(1),0.0,0.0,0.6359010338783264,0.3640989661216736,0,1
0,2501088(3),0.0,0.0,0.9932613968849182,0.0067386548034846,0,1
0,2501125(1),0.0,0.0,0.8958761692047119,0.1041237935423851,0,1
0,2501522(10),1.0,1.0,1.0711296454246622e-06,0.999998927116394,1,1
0,2501522(11),1.0,1.0,2.8643603044997693e-08,1.0,1,1
0,2501522(9),0.0,0.0,1.0,8.992126154794278e-09,0,1
0,2501566(4),0.0,1.0,5.518036687135464e-06,0.9999945163726808,1,0
0,2501566(5),0.0,0.0,0.9999959468841552,4.021226231998298e-06,0,1
0,2501965(3),0.0,0.0,0.7078592777252197,0.2921407222747803,0,1
0,2502213(1),0.0,1.0,0.0530649498105049,0.9469350576400756,1,0
0,2502650(3),0.0,1.0,0.0355569534003734,0.964443027973175,1,0
0,2507356(6),0.0,0.0,0.977874219417572,0.022125830873847,0,1
0,2507356(7),1.0,1.0,2.7129492082167417e-05,0.9999728202819824,1,1
0,2507356(8),1.0,1.0,2.2364622054737996e-05,0.9999775886535645,1,1
0,2507417(4),0.0,0.0,0.9992941617965698,0.0007058716728352,0,1
0,2507421(1),0.0,0.0,0.897846519947052,0.1021534577012062,0,1
0,2507473(2),0.0,0.0,0.9976544976234436,0.0023455501068383,0,1
0,2507641(3),0.0,1.0,0.0077248327434062,0.9922751784324646,1,0
0,2507692(6),0.0,0.0,0.9999146461486816,8.537189569324255e-05,0,1
0,2507692(7),0.0,1.0,0.0027982008177787,0.9972018003463744,1,0
0,2508020(2),0.0,0.0,0.7922984957695007,0.2077014297246933,0,1
0,2508361(4),0.0,0.0,0.9999840259552002,1.5993136912584305e-05,0,1
0,2508532(3),0.0,1.0,0.1419491618871688,0.8580508232116699,1,0
0,2508585(4),0.0,0.0,0.9985734224319458,0.0014265683712437,0,1
0,2508585(5),0.0,1.0,0.0142621845006942,0.9857378005981444,1,0
0,2509353(1),0.0,1.0,0.3573992848396301,0.6426007151603699,1,0
0,2509651(12),1.0,1.0,0.2625640332698822,0.7374359965324402,1,1
0,2509651(7),0.0,0.0,1.0,4.54849775621824e-08,0,1
0,2509835(4),0.0,0.0,1.0,3.8674524915904846e-08,0,1
0,2510183(4),0.0,1.0,0.0140146259218454,0.9859853982925416,1,0
0,2510630(3),0.0,0.0,1.0,4.838632827741661e-10,0,1
0,2510634(4),0.0,0.0,1.0,3.965009570672251e-11,0,1
0,2510646(10),0.0,1.0,0.3863002955913543,0.6136996746063232,1,0
0,2510646(11),1.0,1.0,0.0003849313652608,0.9996150732040404,1,1
0,2510646(12),0.0,0.0,0.7430631518363953,0.2569368481636047,0,1
0,2510646(13),0.0,0.0,0.9999790191650392,2.0924546333844773e-05,0,1
0,2510646(9),0.0,0.0,0.985518217086792,0.0144817875698208,0,1
0,2510776(2),0.0,0.0,0.7425850629806519,0.2574149072170257,0,1
0,2510879(3),0.0,0.0,0.957798957824707,0.0422010645270347,0,1
0,2510914(4),0.0,0.0,0.9999986886978148,1.3067401596345007e-06,0,1
0,2510914(5),0.0,0.0,0.7474547028541565,0.2525453269481659,0,1
0,2511000(10),0.0,0.0,0.9091436266899108,0.0908564105629921,0,1
0,2511000(11),0.0,0.0,0.9998489618301392,0.0001510068104835,0,1
0,2511000(12),0.0,0.0,0.9997262358665466,0.0002737884933594,0,1
0,2511000(13),0.0,1.0,0.1730871945619583,0.8269128203392029,1,0
0,2511000(14),0.0,0.0,0.8896817564964294,0.1103182956576347,0,1
0,2511000(9),0.0,0.0,0.9985107779502868,0.0014891541795805,0,1
0,2511078(2),0.0,1.0,0.1805938780307769,0.8194061517715454,1,0
0,2511137(1),0.0,1.0,3.3005126169882715e-06,0.9999966621398926,1,0
0,2511252(6),0.0,0.0,0.999991774559021,8.278982932097279e-06,0,1
0,2511252(7),0.0,0.0,0.9999997615814208,2.9546094992838334e-07,0,1
0,2511252(8),0.0,0.0,0.6158534288406372,0.3841465711593628,0,1
0,2511362(1),0.0,1.0,0.1613697856664657,0.838630199432373,1,0
0,2511362(17),0.0,1.0,0.0007032074499875,0.99929678440094,1,0
0,2511362(18),0.0,1.0,0.0691694617271423,0.9308305978775024,1,0
0,2511362(2),0.0,1.0,0.351617157459259,0.6483829021453857,1,0
0,2511362(3),0.0,1.0,2.03968465939397e-05,0.9999796152114868,1,0
0,2511387(1),0.0,1.0,0.3734258413314819,0.6265740990638733,1,0
0,2511390(5),0.0,0.0,0.9999994039535522,6.343718723655911e-07,0,1
0,2511390(6),0.0,1.0,0.0036530958022922,0.9963468909263612,1,0
0,2511647(3),0.0,0.0,0.9999997615814208,2.6031401034742885e-07,0,1
0,2511662(3),0.0,1.0,9.574530849931762e-05,0.9999042749404908,1,0
0,2511662(4),0.0,1.0,3.0075378163019195e-05,0.9999699592590332,1,0
0,2511663(3),0.0,1.0,0.0034846956841647,0.9965152740478516,1,0
0,2511861(5),0.0,0.0,0.9997186064720154,0.0002814275503624,0,1
0,2511861(6),1.0,1.0,4.956906195729971e-05,0.9999504089355468,1,1
0,2511862(4),0.0,1.0,0.0284107495099306,0.971589207649231,1,0
0,2512093(4),0.0,0.0,0.9999939203262328,6.119100817159051e-06,0,1
0,2512100(4),0.0,0.0,0.99892395734787,0.0010760582517832,0,1
0,2512102(1),0.0,0.0,0.5563016533851624,0.4436983466148376,0,1
0,2512202(4),0.0,0.0,0.997844099998474,0.0021558969747275,0,1
0,2512602(6),0.0,0.0,0.9965584874153136,0.003441515378654,0,1
0,2512602(7),0.0,0.0,0.9999988079071044,1.2390861456879063e-06,0,1
0,2512646(10),1.0,1.0,0.0004265307215973,0.9995734095573424,1,1
0,2512646(11),0.0,0.0,0.964953362941742,0.0350466705858707,0,1
0,2512646(9),0.0,1.0,0.1731876581907272,0.8268123269081116,1,0
0,2512674(10),1.0,1.0,1.7665320228843484e-06,0.9999982118606568,1,1
0,2512674(11),1.0,1.0,5.8095888988418665e-08,1.0,1,1
0,2512674(12),1.0,1.0,0.00032361104968,0.9996763467788696,1,1
0,2512674(13),1.0,1.0,2.443489620418404e-06,0.999997615814209,1,1
0,2512674(8),0.0,1.0,0.0026525824796408,0.997347354888916,1,0
0,2512674(9),1.0,1.0,1.0730600479291752e-06,0.999998927116394,1,1
0,2512934(3),0.0,0.0,0.8826240301132202,0.1173759773373603,0,1
0,2513187(4),0.0,0.0,0.999806582927704,0.0001933801540872,0,1
0,2513567(4),0.0,1.0,0.0022628447040915,0.9977371692657472,1,0
0,2513635(6),0.0,0.0,0.7890915274620056,0.2109084874391555,0,1
0,2513635(7),0.0,1.0,0.0028227469883859,0.997177243232727,1,0
0,2513881(1),0.0,0.0,0.9999821186065674,1.7822007066570222e-05,0,1
0,2516408(1),1.0,1.0,4.8389090807177126e-05,0.9999516010284424,1,1
0,2517050(1),1.0,1.0,0.002432900480926,0.9975671768188475,1,1
0,2517050(2),0.0,1.0,0.2154435813426971,0.7845564484596252,1,0
0,2517050(3),0.0,0.0,0.9140248894691468,0.0859751030802726,0,1
0,2517370(1),1.0,1.0,2.2770218777168338e-07,0.9999997615814208,1,1
0,2517370(2),1.0,1.0,1.3519697859010191e-06,0.9999986886978148,1,1
0,2518434(1),0.0,0.0,0.9998195767402648,0.000180505667231,0,1
0,2518548(1),1.0,1.0,2.2010630118529667e-07,0.9999997615814208,1,1
0,2518958(1),0.0,1.0,0.3150111734867096,0.684988796710968,1,0
0,2518958(2),0.0,0.0,0.9998868703842164,0.0001130755481426,0,1
0,2519127(4),0.0,1.0,0.008047604933381,0.9919523596763612,1,0
0,2519127(5),0.0,1.0,0.0228980332612991,0.977101981639862,1,0
0,2519200(2),0.0,0.0,1.0,2.2624295492601479e-10,0,1
0,2519627(1),0.0,1.0,2.200849303335417e-05,0.9999779462814332,1,0
0,2519875(3),0.0,0.0,1.0,4.016621257818542e-09,0,1
0,2519877(2),0.0,1.0,0.0005246863584034,0.9994753003120422,1,0
0,2519924(2),0.0,1.0,0.1169624477624893,0.8830375671386719,1,0
0,2520968(1),0.0,0.0,0.9640495777130128,0.0359504371881485,0,1
0,2521474(3),0.0,0.0,0.9999998807907104,9.402664602475853e-08,0,1
0,2521591(6),0.0,1.0,0.4732844233512878,0.5267155766487122,1,0
0,2521805(1),1.0,1.0,2.850778741958493e-07,0.9999997615814208,1,1
0,2521805(3),0.0,1.0,0.3883280456066131,0.6116719245910645,1,0
0,2521809(1),0.0,1.0,5.563436388911214e-06,0.9999943971633912,1,0
0,2522023(1),0.0,1.0,1.182542746391846e-06,0.9999988079071044,1,0
0,2522023(11),0.0,1.0,0.1947886943817138,0.8052113652229309,1,0
0,2522023(2),0.0,1.0,0.3734544515609741,0.6265455484390259,1,0
0,2522124(4),0.0,1.0,0.0002204236370744,0.9997796416282654,1,0
0,2522124(5),0.0,1.0,0.2267729341983795,0.7732270956039429,1,0
0,2522134(4),0.0,0.0,0.9366952180862428,0.0633047968149185,0,1
0,2522350(3),0.0,0.0,0.9999479055404664,5.213440454099327e-05,0,1
0,2522350(4),0.0,1.0,1.29059080791194e-05,0.9999871253967284,1,0
0,2522402(1),1.0,1.0,5.369240625441307e-07,0.9999994039535522,1,1
0,2522647(1),0.0,1.0,2.572675157352933e-07,0.9999997615814208,1,0
0,2522647(2),0.0,0.0,0.9999998807907104,6.534936147772896e-08,0,1
0,2522647(3),0.0,0.0,0.99668151140213,0.0033184762578457,0,1
0,2522647(4),0.0,1.0,0.011596136726439,0.988403856754303,1,0
0,2522984(1),0.0,1.0,0.2303890436887741,0.7696110010147095,1,0
0,2523840(1),0.0,1.0,2.9134076612535864e-05,0.9999709129333496,1,0
0,2523840(2),0.0,0.0,0.999526023864746,0.000473966327263,0,1
0,2524742(1),0.0,1.0,0.0283955913037061,0.9716044068336488,1,0
0,2525370(6),0.0,1.0,0.0001328026410192,0.9998672008514404,1,0
0,2525557(1),1.0,1.0,1.3447070159600116e-05,0.9999865293502808,1,1
0,2525557(2),0.0,1.0,0.0035248768981546,0.9964751601219176,1,0
0,2526154(1),0.0,0.0,0.9937981963157654,0.0062018246389925,0,1
0,2526154(2),0.0,0.0,0.8684088587760925,0.1315911412239074,0,1
0,2526429(5),0.0,0.0,0.9140896201133728,0.0859103724360466,0,1
0,2526931(2),0.0,0.0,0.9999983310699464,1.672825419518631e-06,0,1
0,2528426(5),0.0,0.0,0.9999992847442628,7.599158493576397e-07,0,1
0,2528426(6),0.0,1.0,0.0090047437697649,0.990995228290558,1,0
0,2528838(1),0.0,0.0,0.5326606035232544,0.4673393368721008,0,1
0,2530635(3),0.0,1.0,0.0398193001747131,0.9601806998252868,1,0
0,2531257(6),1.0,1.0,0.0167407244443893,0.9832593202590942,1,1
0,2531257(7),1.0,1.0,7.498338527511805e-05,0.9999250173568726,1,1
0,2531257(8),1.0,1.0,0.0080615039914846,0.9919385313987732,1,1
0,2532117(2),0.0,0.0,0.9816391468048096,0.0183608345687389,0,1
