slide_id,Y,Y_hat,p_0,p_1
20251225-05,0.0,0.0,0.9983516931533813,0.0016483323415741324
20251225-10,0.0,1.0,0.11249035596847534,0.8875096440315247
20251225-12,0.0,0.0,0.9972656965255737,0.002734348177909851
20251225-13,0.0,0.0,0.9999980926513672,1.8824728158506332e-06
20251225-14,1.0,1.0,0.0007677723187953234,0.999232292175293
20251225-17,0.0,0.0,0.9999608993530273,3.9121328882174566e-05
20251225-20,0.0,0.0,0.9996252059936523,0.0003747809387277812
20251225-21,0.0,0.0,0.5634642839431763,0.43653571605682373
20251225-22,0.0,0.0,0.8752315044403076,0.12476848065853119
20251225-23,0.0,0.0,0.9919626116752625,0.008037379942834377
20251225-25,0.0,0.0,0.9984070658683777,0.0015929845394566655
20251225-26,0.0,0.0,0.6075977087020874,0.3924023509025574
20251225-28,0.0,0.0,0.9141578674316406,0.0858420878648758
20251225-33,0.0,0.0,0.990433931350708,0.00956604816019535
20251225-34,0.0,1.0,0.4168856739997864,0.5831143260002136
20251225-35,0.0,1.0,0.03470563888549805,0.965294361114502
20251225-36,0.0,0.0,0.9663687944412231,0.033631134778261185
20251225-37,0.0,1.0,0.03513036295771599,0.9648696780204773
20251225-38,0.0,0.0,0.9998950958251953,0.00010495271271793172
20251225-39,0.0,0.0,0.7585441470146179,0.24145585298538208
20251225-40,0.0,1.0,0.3650975823402405,0.6349024176597595
20251225-41,0.0,1.0,0.050849515944719315,0.9491504430770874
20251225-42,0.0,1.0,0.15148618817329407,0.8485138416290283
20251225-43,0.0,0.0,0.7777169346809387,0.22228306531906128
20251225-44,0.0,0.0,0.760461688041687,0.2395382970571518
20251225-45,0.0,1.0,0.002053086878731847,0.9979469180107117
20251225-46,0.0,1.0,0.06854479759931564,0.9314551949501038
20251225-47,0.0,0.0,0.986738920211792,0.013261103071272373
20251225-48,0.0,0.0,0.9631938338279724,0.03680623695254326
20251225-49,0.0,0.0,0.9367548823356628,0.06324509531259537
20251227-00,0.0,0.0,0.9983305335044861,0.0016694583464413881
20251227-01,0.0,0.0,0.8071473240852356,0.1928527057170868
20251227-02,0.0,0.0,0.9974184036254883,0.0025816112756729126
20251227-03,0.0,0.0,0.998348593711853,0.0016514490125700831
20251227-04,0.0,0.0,0.7066081762313843,0.2933918535709381
20251227-05,0.0,0.0,0.7173151969909668,0.2826848030090332
20251227-06,0.0,1.0,0.0004444488149601966,0.9995555281639099
20251227-07,0.0,0.0,0.932807981967926,0.0671919584274292
20251227-09,0.0,0.0,0.7616714835166931,0.23832853138446808
20251227-11,0.0,0.0,0.999859094619751,0.00014084117719903588
20251227-12,0.0,1.0,0.0003046185302082449,0.9996954202651978
20251227-14,0.0,0.0,0.9936062097549438,0.006393746938556433
20251227-15,0.0,0.0,0.9971158504486084,0.0028841346502304077
20251227-16,0.0,0.0,0.9770821928977966,0.022917842492461205
20251227-17,0.0,0.0,0.9985941052436829,0.0014058956876397133
20251227-18,0.0,1.0,0.08021662384271622,0.919783353805542
20251227-19,0.0,0.0,0.9987924098968506,0.0012075463309884071
20251227-20,0.0,0.0,0.9608238339424133,0.039176177233457565
20251227-21,0.0,0.0,0.6083723306655884,0.3916276693344116
20251227-22,0.0,0.0,0.9523322582244873,0.0476677231490612
20251227-23,0.0,0.0,0.9436469674110413,0.05635307729244232
20251227-24,0.0,0.0,0.9906842708587646,0.009315771982073784
20251227-25,0.0,1.0,0.017490142956376076,0.9825098514556885
20251227-26,0.0,0.0,0.973249077796936,0.026750940829515457
20251227-27,0.0,0.0,0.9999864101409912,1.3644247701449785e-05
20251227-28,0.0,0.0,0.9998542070388794,0.00014571534120477736
20251227-29,0.0,0.0,0.9999579191207886,4.205427103443071e-05
20251227-30,0.0,0.0,0.9984195232391357,0.001580535084940493
20251227-31,1.0,1.0,0.0004583990084938705,0.9995416402816772
20251227-32,0.0,0.0,0.8722521662712097,0.1277478039264679
20251227-34,0.0,0.0,0.8721705675125122,0.1278294324874878
20251227-35,0.0,0.0,0.9521740674972534,0.04782591015100479
20251227-36,0.0,0.0,0.9842183589935303,0.015781717374920845
20251227-37,0.0,0.0,0.9382832646369934,0.061716750264167786
20251227-38,0.0,0.0,0.5266547203063965,0.4733453094959259
20251227-39,0.0,0.0,0.9657182097434998,0.03428182005882263
20251227-40,0.0,0.0,0.6169214248657227,0.38307857513427734
20251227-41,0.0,1.0,0.03959355875849724,0.960406482219696
20251227-42,0.0,0.0,0.9365792870521545,0.06342069804668427
20251227-43,0.0,0.0,0.99403977394104,0.005960226058959961
20251227-44,0.0,0.0,0.9984230995178223,0.0015768553130328655
20251227-45,0.0,0.0,0.853879451751709,0.1461205631494522
20251227-46,0.0,0.0,0.788142740726471,0.21185725927352905
20251227-47,0.0,1.0,0.4248892068862915,0.5751108527183533
20251227-48,0.0,1.0,0.017923790961503983,0.9820761680603027
20251227-49,0.0,0.0,0.8308902382850647,0.16910980641841888
20251227-50,0.0,0.0,0.9979488253593445,0.0020512433256953955
20251227-51,0.0,0.0,0.9993244409561157,0.0006755852955393493
20251227-52,0.0,1.0,0.04400580748915672,0.955994188785553
20251227-53,0.0,0.0,0.999639630317688,0.000360373524017632
20251227-54,0.0,1.0,0.09227029979228973,0.9077296853065491
20251227-55,0.0,0.0,0.9220754504203796,0.07792453467845917
20251227-56,0.0,0.0,0.720079243183136,0.2799207866191864
20251227-57,0.0,0.0,0.5512717962265015,0.4487282335758209
20251227-58,0.0,0.0,0.9937625527381897,0.006237475201487541
20251227-59,1.0,1.0,0.02081962116062641,0.9791803956031799
20251227-60,0.0,0.0,0.6016155481338501,0.3983845114707947
20251227-61,0.0,0.0,0.9572016596794128,0.042798399925231934
20251227-62,0.0,0.0,0.8186824321746826,0.1813175529241562
20251227-63,0.0,1.0,0.4847230613231659,0.5152769088745117
20251227-64,0.0,1.0,0.0009270651498809457,0.9990729093551636
20251227-65,0.0,0.0,0.7387868762016296,0.26121312379837036
20251227-66,0.0,0.0,0.9866523146629333,0.013347635976970196
20251227-67,0.0,0.0,0.630770206451416,0.369229793548584
20251227-68,0.0,1.0,0.2005564570426941,0.7994435429573059
20251227-69,0.0,1.0,0.20056135952472687,0.7994386553764343
20251227-70,0.0,1.0,0.019506124779582024,0.9804938435554504
20251227-71,0.0,1.0,0.41521745920181274,0.5847825407981873
20251227-72,0.0,0.0,0.9190179109573364,0.08098212629556656
20251227-73,0.0,0.0,0.7168973088264465,0.28310269117355347
20251227-74,0.0,0.0,0.9909549355506897,0.009045000188052654
20251227-75,0.0,0.0,0.9706217050552368,0.029378296807408333
20251227-76,0.0,0.0,0.9577903151512146,0.04220970347523689
20251227-77,0.0,1.0,0.023362083360552788,0.9766379594802856
20251227-78,0.0,0.0,0.9935154914855957,0.006484533194452524
20251227-79,0.0,0.0,0.9945240020751953,0.005476002115756273
20251227-80,0.0,1.0,0.36398592591285706,0.6360140442848206
20251227-81,0.0,1.0,0.151651993393898,0.8483480215072632
20251227-82,0.0,0.0,0.8671799302101135,0.13282006978988647
20251227-83,0.0,1.0,0.3974413275718689,0.6025586128234863
20251227-84,0.0,0.0,0.9698622226715088,0.03013777919113636
20251227-85,0.0,0.0,0.9946013689041138,0.0053986855782568455
20251227-86,0.0,0.0,0.9432333707809448,0.056766703724861145
20251227-87,0.0,0.0,0.999988317489624,1.1668072147585917e-05
20251227-88,0.0,0.0,0.7225728631019592,0.2774271070957184
20251227-89,0.0,1.0,0.14737102389335632,0.8526289463043213
20251227-90,0.0,1.0,0.27810972929000854,0.7218902707099915
20251227-91,0.0,0.0,0.9632608294487,0.03673921525478363
20251227-92,0.0,0.0,0.9722464084625244,0.027753595262765884
20251227-93,0.0,1.0,0.005200985353440046,0.994799017906189
20251227-95,0.0,1.0,0.18603499233722687,0.8139650225639343
20251227-96,0.0,0.0,0.7835540175437927,0.21644596755504608
20251227-97,0.0,1.0,0.08619839698076248,0.9138015508651733
20251227-98,0.0,1.0,0.027694368734955788,0.9723056554794312
20251227-99,0.0,0.0,0.9956069588661194,0.004393001552671194
20251228-00,0.0,1.0,0.00971963256597519,0.9902804493904114
20251228-01,0.0,0.0,0.9603251218795776,0.03967486694455147
20251228-02,0.0,0.0,0.9987897276878357,0.0012102730106562376
20251228-03,0.0,0.0,0.8243470788002014,0.17565293610095978
20251228-04,0.0,0.0,0.9952656030654907,0.004734375048428774
20251228-05,0.0,0.0,0.8678008317947388,0.13219913840293884
20251228-06,0.0,1.0,0.1264982670545578,0.873501718044281
20251228-07,0.0,0.0,0.7497290968894958,0.25027090311050415
20251228-08,0.0,0.0,0.8009207844734192,0.19907920062541962
20251228-09,0.0,0.0,0.9998388290405273,0.00016109294665511698
20251228-11,0.0,0.0,0.9611920118331909,0.038807954639196396
20251228-13,0.0,0.0,0.7698056697845459,0.2301943153142929
20251228-14,0.0,0.0,0.9716708064079285,0.0283291507512331
20251228-16,0.0,1.0,0.011040293611586094,0.9889596700668335
20251228-17,0.0,0.0,0.9464267492294312,0.053573284298181534
20251228-18,0.0,0.0,0.7660475969314575,0.2339523881673813
20251228-19,0.0,0.0,0.9945979118347168,0.005402086302638054
20251228-20,0.0,0.0,0.9727630019187927,0.027237070724368095
20251228-22,0.0,0.0,0.999637246131897,0.00036278925836086273
20251228-23,0.0,0.0,0.8525177240371704,0.1474822610616684
20251228-25,0.0,0.0,0.9915755391120911,0.008424441330134869
20251228-26,1.0,1.0,0.04360825568437576,0.9563918113708496
20251228-27,0.0,1.0,0.06548333913087845,0.9345166087150574
20251228-28,0.0,0.0,0.998247504234314,0.0017524774884805083
20251228-29,0.0,0.0,0.9986032843589783,0.001396756968460977
20251228-30,0.0,0.0,0.9955311417579651,0.004468927625566721
20251228-31,0.0,0.0,0.9000503420829773,0.09994962066411972
20251228-32,0.0,0.0,0.8193632364273071,0.18063679337501526
20251228-33,0.0,0.0,0.987138569355011,0.012861447408795357
20251229-00,0.0,0.0,0.8848081827163696,0.11519178003072739
20251229-01,0.0,0.0,0.8904491662979126,0.10955087840557098
20251229-02,0.0,0.0,0.9999303817749023,6.957124423934147e-05
20251229-03,0.0,1.0,0.019358133897185326,0.9806419014930725
20251229-04,0.0,0.0,0.9996422529220581,0.0003577010065782815
20251229-05,0.0,0.0,0.8689519166946411,0.1310480684041977
20251229-06,0.0,0.0,0.5830624103546143,0.41693758964538574
20251229-07,0.0,1.0,0.003739004721865058,0.996260941028595
20251229-09,0.0,1.0,0.36944660544395447,0.6305534243583679
20251229-10,0.0,0.0,0.7955290675163269,0.2044709324836731
20251229-11,0.0,1.0,0.013003637082874775,0.9869962930679321
20251229-13,0.0,0.0,0.9965687990188599,0.003431168617680669
20251229-14,0.0,1.0,0.3798311650753021,0.6201688051223755
20251229-15,0.0,0.0,0.973107635974884,0.02689233049750328
20251229-16,0.0,1.0,0.008399241603910923,0.991600751876831
20251229-17,0.0,1.0,0.003941215109080076,0.9960588216781616
20251229-18,0.0,0.0,0.7983292937278748,0.20167069137096405
20251229-19,0.0,0.0,0.9984130859375,0.001586880418471992
20251229-20,0.0,0.0,0.9963808655738831,0.003619153518229723
20251229-21,0.0,1.0,0.3563801646232605,0.6436198949813843
20251229-22,0.0,1.0,0.21947339177131653,0.7805265784263611
20251229-23,0.0,0.0,0.7789490222930908,0.22105102241039276
20251229-24,1.0,1.0,0.001900693867355585,0.9980992674827576
20251229-25,0.0,0.0,0.9750720262527466,0.024928012862801552
20251229-26,0.0,1.0,0.005139611195772886,0.9948603510856628
20251229-27,0.0,1.0,0.004752889275550842,0.9952470660209656
20251229-28,0.0,1.0,0.06590010225772858,0.9340999722480774
20251229-29,0.0,1.0,0.07946667075157166,0.9205333590507507
20251229-30,0.0,0.0,0.9552643299102783,0.044735606759786606
20251229-31,0.0,0.0,0.9984334111213684,0.001566606923006475
20251229-32,0.0,1.0,0.4688248038291931,0.5311751961708069
20251229-33,0.0,1.0,0.09876444190740585,0.9012355804443359
20251229-34,0.0,0.0,0.9998537302017212,0.00014630344230681658
20251229-35,0.0,1.0,0.014900090172886848,0.9850998520851135
20251229-37,0.0,0.0,0.9998594522476196,0.0001405749935656786
20251229-38,0.0,1.0,0.14636537432670593,0.8536346554756165
20251229-39,0.0,1.0,0.2352071851491928,0.7647928595542908
20251229-40,0.0,0.0,0.9854841828346252,0.014515799470245838
20251229-41,0.0,0.0,0.9983514547348022,0.001648533041588962
20251229-42,0.0,1.0,0.06741346418857574,0.9325864911079407
20251229-43,0.0,0.0,0.9377188682556152,0.06228111684322357
20251229-44,0.0,0.0,0.9232556819915771,0.07674432545900345
20251229-45,0.0,1.0,0.0008813377353362739,0.9991186261177063
20251229-46,0.0,0.0,0.5493308901786804,0.45066913962364197
20251229-47,0.0,0.0,0.9802979826927185,0.01970202848315239
20251229-48,0.0,0.0,0.7353150844573975,0.26468491554260254
20251229-49,0.0,1.0,0.003924735821783543,0.9960752129554749
20251229-51,0.0,0.0,0.5524378418922424,0.44756215810775757
20251229-52,0.0,0.0,0.7436453700065613,0.2563546597957611
20251229-53,0.0,0.0,0.9811058640480042,0.018894128501415253
20251229-54,0.0,1.0,0.028986642137169838,0.9710133671760559
20251229-55,0.0,0.0,0.9905229210853577,0.009477116167545319
20251229-56,0.0,1.0,0.0033112673554569483,0.9966887831687927
20251229-57,0.0,1.0,0.12179017066955566,0.8782098889350891
20251229-58,0.0,1.0,0.13611535727977753,0.863884687423706
20251229-59,0.0,0.0,0.9997093081474304,0.00029064202681183815
20251229-60,0.0,0.0,0.9780367016792297,0.02196332812309265
20251229-61,0.0,1.0,0.0731223076581955,0.9268776774406433
20251229-62,0.0,1.0,0.025004716590046883,0.9749953150749207
20251229-63,0.0,0.0,0.9888725876808167,0.011127432808279991
20251229-64,1.0,1.0,0.01888084039092064,0.9811191558837891
20251229-65,0.0,0.0,0.9072673320770264,0.09273269772529602
20251229-66,1.0,1.0,0.22179017961025238,0.7782098054885864
20251229-67,0.0,1.0,0.11753098666667938,0.8824690580368042
20251229-68,0.0,1.0,0.08052536100149155,0.9194746613502502
20251229-69,0.0,1.0,0.37253376841545105,0.6274662613868713
20251229-71,1.0,1.0,0.0002471614279784262,0.9997528195381165
20251229-72,0.0,1.0,0.3103938400745392,0.6896061897277832
20251229-73,0.0,1.0,0.4657519459724426,0.5342480540275574
20251229-74,0.0,1.0,0.05207773670554161,0.9479222893714905
20251229-75,0.0,0.0,0.7413201332092285,0.25867989659309387
20251229-76,0.0,0.0,0.969171404838562,0.030828621238470078
20251229-77,0.0,1.0,0.02457076869904995,0.9754292964935303
20251229-78,0.0,0.0,0.9999619722366333,3.7997659092070535e-05
20251229-80,0.0,0.0,0.9872065782546997,0.012793433852493763
20251229-81,0.0,0.0,0.9412167072296143,0.058783311396837234
20251229-82,0.0,0.0,0.9965023994445801,0.0034976485185325146
20251229-83,0.0,0.0,0.9218075275421143,0.07819247245788574
20251229-84,0.0,0.0,0.9865527749061584,0.013447270728647709
20251229-85,0.0,0.0,0.9947551488876343,0.005244906526058912
20251229-86,0.0,0.0,0.9849612712860107,0.015038687735795975
20251229-87,0.0,0.0,0.9877771735191345,0.012222840450704098
20251229-88,0.0,0.0,0.998468816280365,0.00153121177572757
20251229-89,0.0,0.0,0.9994463324546814,0.0005536729586310685
20251229-90,0.0,0.0,0.6564449667930603,0.3435550630092621
20251229-91,0.0,0.0,0.9779420495033264,0.022057922556996346
20251229-92,0.0,0.0,0.5655686855316162,0.4344313144683838
20251229-93,0.0,0.0,0.8742920160293579,0.1257079541683197
20251229-94,0.0,0.0,0.999083399772644,0.0009165398660115898
20251229-95,0.0,0.0,0.9944174289703369,0.005582641344517469
20251229-96,0.0,0.0,0.9987543821334839,0.0012456024996936321
20251229-97,0.0,1.0,0.00023858515487518162,0.9997614026069641
20251229-98,0.0,1.0,0.00023590202908962965,0.9997641444206238
20251229-99,0.0,1.0,0.021910618990659714,0.9780893921852112
20251230-00,0.0,0.0,0.999602735042572,0.00039731519063934684
20251230-01,0.0,0.0,0.9997736811637878,0.00022638063819613308
20251230-02,0.0,0.0,0.8994489312171936,0.10055109113454819
20251230-03,0.0,0.0,0.9990990161895752,0.0009010509238578379
20251230-04,0.0,1.0,0.16459618508815765,0.8354038000106812
20251230-05,0.0,0.0,0.9981927275657654,0.0018072908278554678
20251230-06,0.0,0.0,0.9654524922370911,0.03454751521348953
20251230-07,0.0,0.0,0.7150075435638428,0.2849924862384796
20251230-08,0.0,0.0,0.9884814023971558,0.01151856780052185
20251230-09,0.0,0.0,0.9951211810112,0.0048788124695420265
20251230-10,1.0,1.0,0.004161795601248741,0.9958381652832031
20251230-11,0.0,1.0,0.07612817734479904,0.9238718152046204
20251230-12,0.0,0.0,0.9031341671943665,0.09686585515737534
20251230-13,0.0,1.0,0.40196654200553894,0.5980334281921387
20251230-14,0.0,1.0,0.32960745692253113,0.6703925132751465
20251230-15,0.0,0.0,0.8348050117492676,0.1651950180530548
20251230-16,0.0,0.0,0.7540331482887268,0.24596691131591797
20251230-17,0.0,1.0,0.177084818482399,0.8229151964187622
20251230-19,1.0,1.0,0.00030079411226324737,0.9996992349624634
20251230-20,0.0,0.0,0.9039400815963745,0.09605992585420609
20251230-21,0.0,0.0,0.6372071504592896,0.3627927899360657
20251230-22,0.0,0.0,0.7789016962051392,0.22109831869602203
20251230-23,0.0,1.0,0.01828727498650551,0.9817127585411072
20251230-24,0.0,0.0,0.9964057207107544,0.003594258101657033
20251230-25,0.0,1.0,0.45261913537979126,0.5473809242248535
20251230-26,0.0,0.0,0.9629572033882141,0.03704281523823738
20251230-27,0.0,1.0,0.00028305716114118695,0.9997169375419617
20251230-28,0.0,1.0,0.11838828772306442,0.8816117644309998
20251230-29,0.0,1.0,0.18691228330135345,0.8130877017974854
20251230-30,0.0,1.0,0.0014820018550381064,0.9985180497169495
20251230-31,0.0,1.0,0.002302564913406968,0.9976974129676819
20251230-32,0.0,0.0,0.9262068271636963,0.0737932100892067
20251230-33,0.0,0.0,0.9956549406051636,0.00434507941827178
20251230-34,0.0,0.0,0.5598390698432922,0.44016093015670776
20251230-35,0.0,0.0,0.9354792237281799,0.06452073901891708
20251230-36,0.0,0.0,0.9998303651809692,0.00016963333473540843
20251230-37,0.0,0.0,0.9984752535820007,0.001524786464869976
20251230-38,0.0,1.0,0.3665613830089569,0.6334385871887207
20251230-39,0.0,0.0,0.7368209958076477,0.2631790339946747
20251230-40,0.0,0.0,0.8466292023658752,0.15337076783180237
20251230-41,0.0,1.0,0.011685715988278389,0.9883142709732056
20251230-42,0.0,0.0,0.7276610732078552,0.2723389267921448
20251230-43,0.0,0.0,0.970508337020874,0.02949163317680359
20251230-44,0.0,1.0,0.06777770817279816,0.932222306728363
20251230-45,0.0,0.0,0.9931461811065674,0.006853802129626274
20251230-46,0.0,1.0,0.003807083237916231,0.9961929321289062
20251230-47,0.0,0.0,0.9979598522186279,0.0020401536021381617
20251230-48,0.0,0.0,0.7957573533058167,0.20424266159534454
20251230-49,0.0,0.0,0.9985367059707642,0.0014632444363087416
20251230-50,0.0,0.0,0.893843412399292,0.1061566025018692
20251230-51,0.0,0.0,0.9994997978210449,0.0005002438556402922
20251230-52,0.0,0.0,0.9854300022125244,0.014570030383765697
20251230-53,0.0,0.0,0.9510514140129089,0.04894861951470375
20251230-54,0.0,0.0,0.9550919532775879,0.0449080765247345
20251230-55,0.0,0.0,0.9569257497787476,0.043074291199445724
20251230-56,0.0,1.0,0.009050576016306877,0.9909494519233704
20251230-57,0.0,0.0,0.943467378616333,0.05653267353773117
20251230-58,0.0,0.0,0.9922935962677002,0.007706374395638704
20251230-59,0.0,0.0,0.723156750202179,0.27684324979782104
20251230-60,1.0,1.0,0.022801276296377182,0.9771987199783325
20251230-61,0.0,0.0,0.9815078377723694,0.0184922032058239
20251230-62,1.0,1.0,5.9800211602123454e-05,0.9999401569366455
20251230-63,0.0,0.0,0.9937204122543335,0.006279610097408295
20251230-64,0.0,1.0,0.43420636653900146,0.5657936334609985
20251230-65,0.0,1.0,0.21150840818881989,0.7884915471076965
20251230-66,0.0,0.0,0.820458173751831,0.17954179644584656
20251230-67,0.0,0.0,0.7472385764122009,0.2527613937854767
20251230-68,0.0,1.0,0.21304954588413239,0.7869504690170288
20251230-69,0.0,0.0,0.8534954190254211,0.14650461077690125
20251230-70,0.0,1.0,0.28251156210899353,0.7174884676933289
20251230-71,0.0,0.0,0.8618474006652832,0.13815264403820038
20251230-72,0.0,0.0,0.9976359605789185,0.0023640471044927835
