slide_id,Y,Y_hat,p_0,p_1
20251229-05,0.0,0.0,1.0,2.7769730959192884e-09
20251229-06,0.0,0.0,1.0,1.9844854648454202e-08
20251229-07,0.0,0.0,0.9998389482498169,0.00016100694483611733
20251229-09,0.0,0.0,0.9999971389770508,2.9094064757373417e-06
20251229-10,0.0,0.0,1.0,1.258416659766226e-08
20251229-11,0.0,0.0,0.9999939203262329,6.021383796905866e-06
20251229-13,0.0,0.0,1.0,5.887829335193828e-09
20251229-14,0.0,0.0,0.9922274351119995,0.007772581651806831
20251229-15,0.0,0.0,1.0,3.560473160746369e-08
20251229-16,0.0,1.0,0.035251326858997345,0.9647486209869385
20251229-17,0.0,1.0,0.0033294965978711843,0.9966705441474915
20251229-18,0.0,0.0,1.0,7.712056770969866e-09
20251229-19,0.0,0.0,1.0,1.1876695182877484e-08
20251229-20,0.0,0.0,1.0,2.5786810837688523e-13
20251229-21,0.0,0.0,1.0,1.9631920977758455e-08
20251229-22,0.0,0.0,1.0,1.7496462945132407e-08
20251229-23,0.0,0.0,0.9999997615814209,2.061831594346586e-07
20251229-24,1.0,1.0,0.08942384272813797,0.9105761647224426
20251229-25,0.0,0.0,1.0,6.568949828533732e-09
20251229-26,0.0,0.0,0.9926732182502747,0.0073267132975161076
20251229-27,0.0,0.0,0.9999638795852661,3.6130662920186296e-05
20251229-28,0.0,0.0,0.9913839101791382,0.008616110309958458
20251229-29,0.0,1.0,0.0002979547716677189,0.9997020363807678
20251229-30,0.0,0.0,0.9999998807907104,1.2069943977621733e-07
20251229-31,0.0,0.0,0.9999998807907104,1.0227698510334449e-07
20251229-32,0.0,0.0,0.9974270462989807,0.002572982106357813
20251229-33,0.0,0.0,0.5753233432769775,0.42467668652534485
20251229-34,0.0,0.0,1.0,9.993956183451669e-12
20251229-35,0.0,0.0,0.9971803426742554,0.0028196133207529783
20251229-37,0.0,0.0,0.9999051094055176,9.48641391005367e-05
20251229-38,0.0,0.0,0.9991838335990906,0.0008161903824657202
20251229-39,0.0,0.0,0.7784125208854675,0.22158747911453247
20251229-40,0.0,0.0,0.9999985694885254,1.404754016220977e-06
20251229-41,0.0,0.0,1.0,1.1074726691262526e-09
20251229-42,0.0,0.0,0.8635265827178955,0.13647347688674927
20251229-43,0.0,0.0,0.9810585975646973,0.018941422924399376
20251229-44,0.0,0.0,0.9999992847442627,7.631229550497665e-07
20251229-45,0.0,1.0,2.5573781385901384e-05,0.9999743700027466
20251229-46,0.0,0.0,0.9999997615814209,2.846975064585422e-07
20251229-47,0.0,0.0,1.0,2.8426009990312195e-08
20251229-48,0.0,0.0,1.0,4.6642551154718603e-08
20251229-49,0.0,1.0,6.768520961486502e-06,0.9999932050704956
20251229-51,0.0,0.0,0.992456316947937,0.007543695159256458
20251229-52,0.0,0.0,0.999998927116394,1.0736987405834952e-06
20251229-53,0.0,0.0,1.0,2.9636602061344774e-09
20251229-54,0.0,1.0,0.07400937378406525,0.9259905815124512
20251229-55,0.0,0.0,1.0,2.201404614154967e-10
20251229-56,0.0,0.0,0.9738425612449646,0.02615736797451973
20251229-57,0.0,0.0,0.9979373216629028,0.002062707208096981
20251229-58,0.0,1.0,0.026584194973111153,0.9734157919883728
20251229-59,0.0,0.0,1.0,3.581747953784742e-10
20251229-60,0.0,0.0,0.9999979734420776,1.9884694211214082e-06
20251229-61,0.0,0.0,0.5112743377685547,0.4887256920337677
20251229-62,0.0,1.0,0.00296224863268435,0.9970377683639526
20251229-63,0.0,0.0,0.9999985694885254,1.3776045761915157e-06
20251229-64,1.0,1.0,0.10242143273353577,0.8975785970687866
20251229-65,0.0,0.0,1.0,1.993590714732818e-08
20251229-66,1.0,0.0,0.9989905953407288,0.0010093544842675328
20251229-67,0.0,0.0,0.9995508790016174,0.00044904116657562554
20251229-68,0.0,0.0,0.9999109506607056,8.906274888431653e-05
20251229-69,0.0,0.0,0.999970555305481,2.948558540083468e-05
20251229-71,1.0,1.0,0.0006423324812203646,0.9993576407432556
20251229-72,0.0,0.0,0.9999926090240479,7.450397788488772e-06
20251229-73,0.0,0.0,0.9988216757774353,0.0011782948859035969
20251229-74,0.0,1.0,0.4803110957145691,0.5196889042854309
20251229-75,0.0,0.0,0.9996218681335449,0.0003780593688134104
20251229-76,0.0,0.0,1.0,2.4965578049318538e-08
20251229-77,0.0,1.0,0.10434035211801529,0.8956596851348877
20251229-78,0.0,0.0,1.0,2.7284643931680362e-14
20251229-80,0.0,0.0,1.0,1.3630879758252945e-09
20251229-81,0.0,0.0,1.0,6.187593493134358e-11
20251229-82,0.0,0.0,1.0,9.264834233135844e-09
20251229-83,0.0,0.0,1.0,1.6027581144868394e-14
20251229-84,0.0,0.0,1.0,4.132202358064774e-10
20251229-85,0.0,0.0,0.9999998807907104,1.6385766343773867e-07
20251229-86,0.0,0.0,1.0,5.97146984637753e-11
20251229-87,0.0,0.0,1.0,6.296167753827575e-11
20251229-88,0.0,0.0,1.0,6.268704726991252e-18
20251229-89,0.0,0.0,1.0,1.2305122198963403e-10
20251229-90,0.0,0.0,0.9999996423721313,3.964411519064015e-07
20251229-91,0.0,0.0,0.9999998807907104,6.420675902063522e-08
20251229-92,0.0,0.0,0.9999996423721313,3.396170882297156e-07
20251229-93,0.0,0.0,0.9999988079071045,1.178615661956428e-06
20251229-94,0.0,0.0,1.0,4.152574259353879e-16
20251229-95,0.0,0.0,1.0,1.0966911650730007e-13
20251229-96,0.0,0.0,1.0,9.130599066466019e-16
20251229-97,0.0,1.0,0.3298098146915436,0.6701902151107788
20251229-98,0.0,1.0,0.02500229701399803,0.9749976992607117
20251229-99,0.0,0.0,0.556000292301178,0.44399964809417725
20251230-00,0.0,0.0,1.0,2.083385106956253e-14
20251230-01,0.0,0.0,1.0,6.251345552321652e-10
20251230-02,0.0,0.0,1.0,1.2982286357043904e-09
20251230-03,0.0,0.0,1.0,8.876215749466443e-17
20251230-04,0.0,0.0,0.9999946355819702,5.3066441978444345e-06
20251230-05,0.0,0.0,1.0,2.872243458698631e-12
20251230-06,0.0,0.0,1.0,7.518757144664434e-11
20251230-07,0.0,0.0,0.9999805688858032,1.9373936083866283e-05
20251230-08,0.0,0.0,1.0,3.381096069787759e-09
20251230-09,0.0,0.0,1.0,5.941146241639217e-08
20251230-10,1.0,1.0,0.0017064835410565138,0.9982935786247253
20251230-11,0.0,0.0,0.9998608827590942,0.00013914112059865147
20251230-12,0.0,0.0,0.999971866607666,2.8162867238279432e-05
20251230-13,0.0,0.0,0.999996542930603,3.4215320283692563e-06
20251230-14,0.0,0.0,1.0,1.9998058320425116e-08
20251230-15,0.0,0.0,1.0,3.0097337955226067e-09
20251230-16,0.0,0.0,0.9999890327453613,1.0931083124887664e-05
20251230-17,0.0,0.0,0.9999998807907104,9.234317133177683e-08
20251230-19,1.0,1.0,0.001585394493304193,0.9984146356582642
20251230-20,0.0,0.0,1.0,3.707770201977212e-11
20251230-21,0.0,0.0,0.999984860420227,1.5171149243542459e-05
20251230-22,0.0,0.0,1.0,5.451005424816913e-09
20251230-23,0.0,0.0,0.9898778796195984,0.010122152976691723
20251230-24,0.0,0.0,1.0,8.248475145099243e-13
20251230-25,0.0,0.0,0.9990695118904114,0.0009305625571869314
20251230-26,0.0,0.0,0.9999943971633911,5.599974429060239e-06
20251230-27,0.0,1.0,0.0014083185233175755,0.9985917210578918
20251230-28,0.0,1.0,0.45818960666656494,0.5418103933334351
20251230-29,0.0,0.0,0.9999959468841553,4.017913852294441e-06
20251230-30,0.0,1.0,0.00039217935409396887,0.9996078610420227
20251230-31,0.0,1.0,0.001433912431821227,0.9985660910606384
20251230-32,0.0,0.0,0.9999995231628418,5.324532708073093e-07
20251230-33,0.0,0.0,1.0,2.6803780528439347e-08
20251230-34,0.0,0.0,0.9999973773956299,2.579559122750652e-06
20251230-35,0.0,0.0,0.9999992847442627,6.563691954397655e-07
20251230-36,0.0,0.0,1.0,1.0078489258436019e-11
20251230-37,0.0,0.0,0.9999094009399414,9.061158198164776e-05
20251230-38,0.0,0.0,0.9839751720428467,0.016024816781282425
20251230-39,0.0,0.0,0.9999991655349731,8.044087849157222e-07
20251230-40,0.0,0.0,0.9935736060142517,0.006426400970667601
20251230-41,0.0,1.0,0.20293636620044708,0.7970636487007141
20251230-42,0.0,0.0,0.9987238049507141,0.0012761724647134542
20251230-43,0.0,0.0,1.0,1.633226193176185e-10
20251230-44,0.0,0.0,0.9994716048240662,0.0005284446524456143
20251230-45,0.0,0.0,0.9999454021453857,5.455627979245037e-05
20251230-46,0.0,1.0,0.01592240296304226,0.9840775728225708
20251230-47,0.0,0.0,1.0,3.243925661422509e-08
20251230-48,0.0,0.0,0.9083540439605713,0.0916459783911705
20251230-49,0.0,0.0,1.0,6.275533275001445e-15
20251230-50,0.0,0.0,0.9999659061431885,3.408181146369316e-05
20251230-51,0.0,0.0,1.0,3.1022153595960944e-11
20251230-52,0.0,0.0,0.9999997615814209,2.3082962741227675e-07
20251230-53,0.0,0.0,0.9999995231628418,4.248716436450195e-07
20251230-54,0.0,0.0,0.9999020099639893,9.803358261706308e-05
20251230-55,0.0,0.0,0.9999954700469971,4.481757514440687e-06
20251230-56,0.0,1.0,0.07829976826906204,0.9217002987861633
20251230-57,0.0,0.0,0.999992847442627,7.104557880666107e-06
20251230-58,0.0,0.0,0.9999793767929077,2.0641053197323345e-05
20251230-59,0.0,0.0,0.9969059824943542,0.003094045678153634
20251230-60,1.0,0.0,0.9652001857757568,0.03479981794953346
20251230-61,0.0,0.0,1.0,9.160280312059399e-10
20251230-62,1.0,1.0,8.470222440104536e-11,1.0
20251230-63,0.0,0.0,0.9999871253967285,1.2872473234892823e-05
20251230-64,0.0,1.0,0.2035590559244156,0.7964408993721008
20251230-65,0.0,0.0,0.9906399250030518,0.009360093623399734
20251230-66,0.0,0.0,1.0,8.009024554667121e-10
20251230-67,0.0,0.0,0.9969891905784607,0.003010840155184269
20251230-68,0.0,0.0,0.9999959468841553,4.009400981885847e-06
20251230-69,0.0,0.0,0.9999997615814209,2.8642301685977145e-07
20251230-70,0.0,0.0,0.9999997615814209,2.4787843244666874e-07
20251230-71,0.0,0.0,0.9999996423721313,3.3428548817937553e-07
20251230-72,0.0,0.0,1.0,2.3968247386818575e-09
