slide_id,Y,Y_hat,p_0,p_1
20251227-50,0.0,0.0,0.9780473113059998,0.02195267751812935
20251227-51,0.0,0.0,0.999936580657959,6.338247476378456e-05
20251227-52,0.0,0.0,0.9462752342224121,0.0537247359752655
20251227-53,0.0,0.0,0.9929498434066772,0.007050145883113146
20251227-54,0.0,0.0,0.6562530398368835,0.34374693036079407
20251227-55,0.0,0.0,0.997552216053009,0.002447758335620165
20251227-56,0.0,0.0,0.9627490043640137,0.03725102171301842
20251227-57,0.0,0.0,0.779580295085907,0.220419779419899
20251227-58,0.0,0.0,0.8998959064483643,0.10010416060686111
20251227-59,1.0,1.0,0.001249071559868753,0.9987509250640869
20251227-60,0.0,1.0,0.35023555159568787,0.6497644186019897
20251227-61,0.0,0.0,0.674249529838562,0.3257504999637604
20251227-62,0.0,0.0,0.8658567667007446,0.13414329290390015
20251227-63,0.0,0.0,0.96574467420578,0.03425530716776848
20251227-64,0.0,1.0,0.0026651867665350437,0.9973347783088684
20251227-65,0.0,1.0,0.2642233669757843,0.7357766032218933
20251227-66,0.0,0.0,0.8010144829750061,0.19898556172847748
20251227-67,0.0,1.0,0.20358997583389282,0.7964100241661072
20251227-68,0.0,1.0,0.2582346200942993,0.7417653203010559
20251227-69,0.0,1.0,0.258236825466156,0.741763174533844
20251227-70,0.0,0.0,0.5229540467262268,0.4770459532737732
20251227-71,0.0,0.0,0.7501968741416931,0.2498030811548233
20251227-72,0.0,0.0,0.9981593489646912,0.0018406546441838145
20251227-73,0.0,0.0,0.5414637923240662,0.4585362374782562
20251227-74,0.0,0.0,0.9025532603263855,0.0974467545747757
20251227-75,0.0,0.0,0.9019253849983215,0.09807460010051727
20251227-76,0.0,0.0,0.9965676069259644,0.0034324212465435266
20251227-77,0.0,1.0,0.03671465069055557,0.9632853865623474
20251227-78,0.0,0.0,0.9940080642700195,0.005991905927658081
20251227-79,0.0,0.0,0.9999303817749023,6.963496707612649e-05
20251227-80,0.0,0.0,0.996399998664856,0.0035999459214508533
20251227-81,0.0,1.0,0.19567812979221344,0.804321825504303
20251227-82,0.0,0.0,0.9982494711875916,0.0017504499992355704
20251227-83,0.0,0.0,0.7685866951942444,0.231413334608078
20251227-84,0.0,0.0,0.9093765020370483,0.09062351286411285
20251227-85,0.0,0.0,0.780123770236969,0.21987619996070862
20251227-86,0.0,0.0,0.999988317489624,1.1647349310806021e-05
20251227-87,0.0,0.0,0.9999997615814209,2.231787874507063e-07
20251227-88,0.0,1.0,0.20985907316207886,0.7901409268379211
20251227-89,0.0,0.0,0.8925892114639282,0.10741077363491058
20251227-90,0.0,0.0,0.8452820777893066,0.15471793711185455
20251227-91,0.0,0.0,0.9999755620956421,2.4479526473442093e-05
20251227-92,0.0,1.0,0.1437375545501709,0.8562624454498291
20251227-93,0.0,1.0,0.39868536591529846,0.6013146638870239
20251227-95,0.0,1.0,0.15237976610660553,0.8476202487945557
20251227-96,0.0,0.0,0.5241016149520874,0.4758983552455902
20251227-97,0.0,1.0,0.1189432293176651,0.8810567259788513
20251227-98,0.0,1.0,0.010234527289867401,0.9897655248641968
20251227-99,0.0,0.0,0.9573724865913391,0.04262744262814522
20251228-00,0.0,1.0,0.22531071305274963,0.774689257144928
20251228-01,0.0,0.0,0.9860401153564453,0.013959910720586777
20251228-02,0.0,0.0,0.9936696887016296,0.0063303494825959206
20251228-03,0.0,0.0,0.9859609603881836,0.014039106667041779
20251228-04,0.0,1.0,0.06322702020406723,0.9367729425430298
20251228-05,0.0,0.0,0.8606379628181458,0.13936206698417664
20251228-06,0.0,1.0,0.015972089022397995,0.9840279221534729
20251228-07,0.0,0.0,0.8858758211135864,0.11412417888641357
20251228-08,0.0,1.0,0.2833199203014374,0.716680109500885
20251228-09,0.0,0.0,0.9995819926261902,0.00041805318323895335
20251228-11,0.0,0.0,0.8148253560066223,0.18517468869686127
20251228-13,0.0,0.0,0.9959600567817688,0.004040003754198551
20251228-14,0.0,1.0,0.44119328260421753,0.5588066577911377
20251228-16,0.0,1.0,0.025262776762247086,0.9747372269630432
20251228-17,0.0,0.0,0.9483968615531921,0.05160316079854965
20251228-18,0.0,1.0,0.21479272842407227,0.7852072715759277
20251228-19,0.0,0.0,0.9614708423614502,0.0385291688144207
20251228-20,0.0,0.0,0.62474524974823,0.37525472044944763
20251228-22,0.0,0.0,0.986205518245697,0.013794482685625553
20251228-23,0.0,0.0,0.9885038733482361,0.011496090330183506
20251228-25,0.0,0.0,0.9646396040916443,0.03536047041416168
20251228-26,1.0,1.0,0.03783545270562172,0.962164580821991
20251228-27,0.0,1.0,0.02926592156291008,0.9707340598106384
20251228-28,0.0,0.0,0.9999874830245972,1.257534313481301e-05
20251228-29,0.0,0.0,0.9987818598747253,0.0012181468773633242
20251228-30,0.0,0.0,0.9976224303245544,0.002377526368945837
20251228-31,0.0,1.0,0.13226480782032013,0.8677352070808411
20251228-32,0.0,0.0,0.7884750366210938,0.21152496337890625
20251228-33,0.0,0.0,0.7099264860153198,0.2900734841823578
20251229-00,0.0,0.0,0.9945493340492249,0.005450631491839886
20251229-01,0.0,0.0,0.5076192617416382,0.4923807382583618
20251229-02,0.0,0.0,0.9960585832595825,0.003941481467336416
20251229-03,0.0,1.0,0.126517653465271,0.873482346534729
20251229-04,0.0,0.0,0.9904590845108032,0.009540924802422523
20251229-05,0.0,0.0,0.9502550363540649,0.049744948744773865
20251229-06,0.0,0.0,0.5619436502456665,0.4380563795566559
20251229-07,0.0,1.0,0.009124602191150188,0.9908753633499146
20251229-09,0.0,0.0,0.8123346567153931,0.18766538798809052
20251229-10,0.0,0.0,0.955054759979248,0.044945236295461655
20251229-11,0.0,1.0,0.1546545773744583,0.8453454375267029
20251229-13,0.0,0.0,0.9997419714927673,0.0002580664586275816
20251229-14,0.0,0.0,0.5148357152938843,0.48516422510147095
20251229-15,0.0,0.0,0.7735573053359985,0.22644264996051788
20251229-16,0.0,1.0,0.010436405427753925,0.9895636439323425
20251229-17,0.0,1.0,0.0037929597310721874,0.9962069988250732
20251229-18,0.0,0.0,0.778395414352417,0.22160457074642181
20251229-19,0.0,0.0,0.9449463486671448,0.05505369231104851
20251229-20,0.0,0.0,0.9997434020042419,0.0002566178736742586
20251229-21,0.0,0.0,0.7525052428245544,0.24749477207660675
20251229-22,0.0,0.0,0.8773733377456665,0.12262659519910812
20251229-23,0.0,0.0,0.8551130890846252,0.14488694071769714
20251229-24,1.0,1.0,0.00437080068513751,0.9956291913986206
20251229-25,0.0,0.0,0.925212025642395,0.07478798925876617
20251229-26,0.0,1.0,0.105136938393116,0.8948630094528198
20251229-27,0.0,1.0,0.17727778851985931,0.8227221965789795
20251229-28,0.0,1.0,0.05253610014915466,0.947463870048523
20251229-29,0.0,1.0,0.4500638246536255,0.5499361753463745
20251229-30,0.0,0.0,0.940883219242096,0.05911682918667793
20251229-31,0.0,0.0,0.9357717633247375,0.06422825157642365
20251229-32,0.0,1.0,0.1112140640616417,0.8887859582901001
20251229-33,0.0,1.0,0.1349227875471115,0.8650771975517273
20251229-34,0.0,0.0,0.9990136623382568,0.0009863718878477812
20251229-35,0.0,1.0,0.014599581249058247,0.985400378704071
20251229-37,0.0,0.0,0.9998621940612793,0.00013777964340988547
20251229-38,0.0,1.0,0.02083684131503105,0.9791631102561951
20251229-39,0.0,1.0,0.014708920381963253,0.9852911233901978
20251229-40,0.0,0.0,0.667218804359436,0.3327811658382416
20251229-41,0.0,0.0,0.9306913614273071,0.06930860131978989
20251229-42,0.0,1.0,0.03224990889430046,0.9677501320838928
20251229-43,0.0,1.0,0.06102565675973892,0.9389743208885193
20251229-44,0.0,1.0,0.2585175335407257,0.7414824962615967
20251229-45,0.0,1.0,0.006899445317685604,0.9931005239486694
20251229-46,0.0,0.0,0.6705686450004578,0.32943132519721985
20251229-47,0.0,0.0,0.964690625667572,0.03530936688184738
20251229-48,0.0,0.0,0.9983037710189819,0.0016961689107120037
20251229-49,0.0,1.0,0.001992725534364581,0.9980072379112244
20251229-51,0.0,1.0,0.04731312021613121,0.9526868462562561
20251229-52,0.0,0.0,0.6092244982719421,0.3907754719257355
20251229-53,0.0,0.0,0.9346367716789246,0.06536322087049484
20251229-54,0.0,1.0,0.007586741354316473,0.9924132227897644
20251229-55,0.0,0.0,0.9815034866333008,0.018496567383408546
20251229-56,0.0,1.0,0.10865819454193115,0.8913418650627136
20251229-57,0.0,1.0,0.1663299798965454,0.8336700201034546
20251229-58,0.0,1.0,0.00838235579431057,0.9916176199913025
20251229-59,0.0,0.0,0.997083842754364,0.0029161463025957346
20251229-60,0.0,0.0,0.6024307608604431,0.3975692391395569
20251229-61,0.0,1.0,0.01590047962963581,0.9840995073318481
20251229-62,0.0,1.0,0.002648030174896121,0.9973520040512085
20251229-63,0.0,0.0,0.9862022995948792,0.013797701336443424
20251229-64,1.0,1.0,0.021795563399791718,0.9782044887542725
20251229-65,0.0,0.0,0.7164186239242554,0.283581405878067
20251229-66,1.0,1.0,0.03831450641155243,0.9616855382919312
20251229-67,0.0,1.0,0.3051142990589142,0.6948856711387634
20251229-68,0.0,1.0,0.14424441754817963,0.8557555675506592
20251229-69,0.0,1.0,0.23222441971302032,0.7677755355834961
20251229-71,1.0,1.0,0.0021236916072666645,0.9978762865066528
20251229-72,0.0,1.0,0.12880611419677734,0.8711938261985779
20251229-73,0.0,1.0,0.12166780233383179,0.8783321976661682
20251229-74,0.0,1.0,0.04250400885939598,0.9574959874153137
20251229-75,0.0,1.0,0.0801716074347496,0.9198284149169922
20251229-76,0.0,0.0,0.8224543929100037,0.17754556238651276
20251229-77,0.0,1.0,0.022065168246626854,0.9779348969459534
20251229-78,0.0,0.0,0.9993245601654053,0.0006755183567292988
20251229-80,0.0,0.0,0.99854975938797,0.0014502046396955848
20251229-81,0.0,0.0,0.9934258460998535,0.0065741571597754955
20251229-82,0.0,0.0,0.7562176585197449,0.24378237128257751
20251229-83,0.0,0.0,0.9479690194129944,0.052031055092811584
20251229-84,0.0,0.0,0.974624514579773,0.02537546306848526
20251229-85,0.0,0.0,0.9970268607139587,0.0029731972608715296
20251229-86,0.0,0.0,0.9994188547134399,0.0005811764276586473
20251229-87,0.0,0.0,0.8441271185874939,0.1558728665113449
20251229-88,0.0,0.0,0.9999644756317139,3.557405943865888e-05
20251229-89,0.0,0.0,0.9819334149360657,0.018066564574837685
20251229-90,0.0,0.0,0.8795353770256042,0.12046469002962112
20251229-91,0.0,0.0,0.9409620761871338,0.0590379424393177
20251229-92,0.0,0.0,0.6152007579803467,0.3847992420196533
20251229-93,0.0,0.0,0.9778363704681396,0.022163664922118187
20251229-94,0.0,0.0,0.99941086769104,0.0005891090841032565
20251229-95,0.0,0.0,0.9994358420372009,0.0005640921299345791
20251229-96,0.0,0.0,0.999996542930603,3.434844984440133e-06
20251229-97,0.0,1.0,0.03636788949370384,0.9636320471763611
20251229-98,0.0,1.0,0.008201769553124905,0.9917982816696167
20251229-99,0.0,1.0,0.03195836767554283,0.9680415987968445
20251230-00,0.0,0.0,0.9999010562896729,9.898571443045512e-05
20251230-01,0.0,0.0,0.9709279537200928,0.02907201461493969
20251230-02,0.0,0.0,0.9962098598480225,0.0037901357281953096
20251230-03,0.0,0.0,0.9995105266571045,0.0004894706653431058
20251230-04,0.0,0.0,0.919796347618103,0.08020368963479996
20251230-05,0.0,0.0,0.9973933696746826,0.0026066021528095007
20251230-06,0.0,0.0,0.995368480682373,0.004631503019481897
20251230-07,0.0,1.0,0.32169926166534424,0.6783007383346558
20251230-08,0.0,0.0,0.9866468906402588,0.013353164307773113
20251230-09,0.0,0.0,0.9351223707199097,0.06487762182950974
20251230-10,1.0,1.0,0.0014234904665499926,0.9985765218734741
20251230-11,0.0,1.0,0.27226710319519043,0.7277328968048096
20251230-12,0.0,1.0,0.16762599349021912,0.8323740363121033
20251230-13,0.0,0.0,0.9352431297302246,0.06475691497325897
20251230-14,0.0,0.0,0.9653708934783936,0.03462903946638107
20251230-15,0.0,1.0,0.3359309732913971,0.6640690565109253
20251230-16,0.0,1.0,0.4410381615161896,0.5589618682861328
20251230-17,0.0,0.0,0.8152095079421997,0.1847905069589615
20251230-19,1.0,1.0,0.0008384805405512452,0.9991614818572998
20251230-20,0.0,0.0,0.9993434548377991,0.000656553078442812
20251230-21,0.0,1.0,0.09846841543912888,0.9015315771102905
20251230-22,0.0,0.0,0.6527949571609497,0.3472050130367279
20251230-23,0.0,1.0,0.0525619313120842,0.9474380612373352
20251230-24,0.0,0.0,0.9990406632423401,0.0009592906571924686
20251230-25,0.0,1.0,0.04828907176852226,0.9517109990119934
20251230-26,0.0,0.0,0.9859464764595032,0.014053581282496452
20251230-27,0.0,1.0,0.0016083837253972888,0.9983915686607361
20251230-28,0.0,1.0,0.03576409071683884,0.9642358422279358
20251230-29,0.0,1.0,0.12264465540647507,0.8773553967475891
20251230-30,0.0,1.0,0.004622919950634241,0.9953770637512207
20251230-31,0.0,1.0,0.0363534577190876,0.9636465907096863
20251230-32,0.0,1.0,0.33925187587738037,0.6607480645179749
20251230-33,0.0,1.0,0.390109121799469,0.6098909378051758
20251230-34,0.0,0.0,0.8496381044387817,0.15036185085773468
20251230-35,0.0,0.0,0.665148913860321,0.33485108613967896
20251230-36,0.0,0.0,0.9942213892936707,0.005778566934168339
20251230-37,0.0,1.0,0.1049959808588028,0.8950040340423584
20251230-38,0.0,1.0,0.06728239357471466,0.9327175617218018
20251230-39,0.0,1.0,0.25286805629730225,0.7471319437026978
20251230-40,0.0,1.0,0.4343731999397278,0.5656268000602722
20251230-41,0.0,1.0,0.0034434515982866287,0.9965565204620361
20251230-42,0.0,1.0,0.3703356683254242,0.6296643018722534
20251230-43,0.0,0.0,0.9688857793807983,0.031114261597394943
20251230-44,0.0,1.0,0.21250256896018982,0.7874974012374878
20251230-45,0.0,0.0,0.9596588015556335,0.04034119471907616
20251230-46,0.0,1.0,0.049893204122781754,0.9501067996025085
20251230-47,0.0,0.0,0.7680536508560181,0.23194636404514313
20251230-48,0.0,1.0,0.1606576293706894,0.8393424153327942
20251230-49,0.0,0.0,0.9995514750480652,0.00044850047561340034
20251230-50,0.0,0.0,0.8725820779800415,0.1274178922176361
20251230-51,0.0,0.0,0.996990442276001,0.0030095577239990234
20251230-52,0.0,0.0,0.9595713019371033,0.04042871296405792
20251230-53,0.0,1.0,0.3719739019870758,0.6280260682106018
20251230-54,0.0,0.0,0.9780239462852478,0.021976115182042122
20251230-55,0.0,1.0,0.3267017602920532,0.6732982397079468
20251230-56,0.0,1.0,0.00325945345684886,0.9967405200004578
20251230-57,0.0,1.0,0.12331117689609528,0.8766887784004211
20251230-58,0.0,1.0,0.2932455539703369,0.7067544460296631
20251230-59,0.0,1.0,0.12898215651512146,0.8710178136825562
20251230-60,1.0,1.0,0.14218907058238983,0.8578108549118042
20251230-61,0.0,0.0,0.9409270882606506,0.05907291918992996
20251230-62,1.0,1.0,0.000612272706348449,0.9993877410888672
20251230-63,0.0,0.0,0.7631933093070984,0.2368067055940628
20251230-64,0.0,1.0,0.41589656472206116,0.5841034650802612
20251230-65,0.0,1.0,0.012076742947101593,0.9879233241081238
20251230-66,0.0,0.0,0.7363864779472351,0.2636134624481201
20251230-67,0.0,0.0,0.9579196572303772,0.0420803502202034
20251230-68,0.0,1.0,0.24330657720565796,0.756693422794342
20251230-69,0.0,0.0,0.9560935497283936,0.04390642046928406
20251230-70,0.0,0.0,0.8450424671173096,0.15495754778385162
20251230-71,0.0,0.0,0.6304129958152771,0.3695870041847229
20251230-72,0.0,0.0,0.9817641377449036,0.018235845491290092
