slide_id,Y,Y_hat,p_0,p_1
2528166,0.0,1.0,0.17834018170833588,0.8216598629951477
2528181,0.0,1.0,0.45463863015174866,0.5453613996505737
2528838,1.0,1.0,1.3133519132679794e-05,0.9999868869781494
2529069,0.0,0.0,0.9259759783744812,0.0740240141749382
2529148,0.0,1.0,0.1391439586877823,0.8608559966087341
2529355,0.0,1.0,0.2213243842124939,0.7786756157875061
2529672,0.0,0.0,0.9987078905105591,0.001292081899009645
2529703,0.0,1.0,0.01561737060546875,0.984382688999176
2440338(3),0.0,0.0,0.9436420798301697,0.05635794624686241
2440338(4),0.0,0.0,0.5825132727622986,0.41748669743537903
2440961(3),0.0,0.0,0.7899839878082275,0.21001598238945007
2441270(3),0.0,1.0,0.4292985200881958,0.5707014799118042
2441270(4),0.0,1.0,0.0016614285996183753,0.9983385801315308
2441275(6),0.0,1.0,0.422288715839386,0.577711284160614
2441275(7),0.0,1.0,0.47471487522125244,0.5252851247787476
2441275(8),0.0,1.0,0.2812452018260956,0.7187548279762268
2441275(9),0.0,0.0,0.9968262910842896,0.0031736961100250483
2441779(3),0.0,1.0,0.1620648205280304,0.837935209274292
2442003(4),0.0,0.0,0.9892102479934692,0.010789746418595314
2442199(3),0.0,0.0,0.559075653553009,0.44092434644699097
2442612(4),0.0,1.0,0.006235772278159857,0.9937641620635986
2442612(5),1.0,1.0,6.862085137981921e-05,0.9999313354492188
2442612(6),0.0,1.0,0.006176530383527279,0.9938235282897949
2442613(3),0.0,0.0,0.7323735356330872,0.26762643456459045
2442634(3),0.0,0.0,0.9720327854156494,0.02796725556254387
2442890(4),0.0,1.0,0.4832787811756134,0.5167211890220642
2442891(2),0.0,0.0,0.9656363129615784,0.034363754093647
2443346(3),0.0,0.0,0.6284287571907043,0.3715711832046509
2443362(5),0.0,0.0,0.9979762434959412,0.0020238158758729696
2443362(6),0.0,1.0,0.3329404294490814,0.6670595407485962
2443362(7),1.0,1.0,3.520043946991791e-06,0.9999964237213135
2443363(5),0.0,0.0,0.9959229230880737,0.0040770708583295345
2443363(6),0.0,0.0,0.8682483434677124,0.1317516416311264
2443845(4),0.0,0.0,0.9991266131401062,0.0008733526337891817
2444605(5),0.0,1.0,0.36808621883392334,0.6319137811660767
2444605(6),1.0,1.0,3.66417043551337e-05,0.9999634027481079
2444605(7),1.0,1.0,4.865636219619773e-05,0.9999513626098633
2446843(2),0.0,0.0,0.9997043013572693,0.00029562320560216904
2447097(6),0.0,1.0,0.00037649410660378635,0.9996235370635986
2447097(7),0.0,1.0,0.24134129285812378,0.7586587071418762
2447330(3),0.0,0.0,0.9845020174980164,0.015497949905693531
2447849(5),0.0,0.0,0.9919219017028809,0.008078115060925484
2447886(2),0.0,0.0,0.995854914188385,0.0041450392454862595
2448076(3),0.0,0.0,0.9924424886703491,0.007557530887424946
2448077(2),0.0,1.0,0.00019378180149942636,0.9998062252998352
2448561(5),0.0,0.0,0.9999942779541016,5.731898909289157e-06
2448814(1),0.0,0.0,0.7878240346908569,0.21217592060565948
2448815(5),0.0,1.0,0.014302141033113003,0.985697865486145
2448825(6),0.0,0.0,0.5343201756477356,0.4656798243522644
2448825(7),0.0,0.0,0.6805469393730164,0.31945303082466125
2448983(5),0.0,0.0,0.9127088785171509,0.08729114383459091
2448983(6),1.0,1.0,1.374371322526713e-06,0.9999985694885254
2448983(7),1.0,1.0,1.1025477760995273e-05,0.9999890327453613
2449121(1),0.0,1.0,0.0011986535973846912,0.9988013505935669
2449121(2),0.0,1.0,0.020745201036334038,0.9792547821998596
2449139(5),0.0,1.0,0.010281777940690517,0.9897181987762451
2449139(6),0.0,0.0,0.9988032579421997,0.0011967369355261326
2449362(5),0.0,0.0,0.9888176918029785,0.011182299815118313
2449601(10),1.0,1.0,0.0001274159731110558,0.9998725652694702
2449601(19),0.0,0.0,0.8578128218650818,0.1421872228384018
2449601(20),0.0,1.0,0.00024829141329973936,0.9997517466545105
2449601(9),0.0,1.0,0.16728241741657257,0.8327175974845886
2449875(5),1.0,1.0,5.0581009418237954e-05,0.9999494552612305
2449875(6),0.0,0.0,0.6525355577468872,0.3474644720554352
2450088(4),0.0,0.0,0.8461689949035645,0.15383099019527435
2450093(10),0.0,1.0,0.0010646056616678834,0.9989354014396667
2450093(7),0.0,0.0,0.9965684413909912,0.003431586315855384
2450093(8),1.0,1.0,1.047086243488593e-05,0.9999895095825195
2450093(9),1.0,1.0,1.3453547580866143e-05,0.9999865293502808
2450117(3),0.0,0.0,0.9122164845466614,0.08778353780508041
2450268(3),0.0,0.0,0.9999483823776245,5.163093373994343e-05
2450335(1),1.0,1.0,9.41676535148872e-06,0.9999905824661255
2450335(2),0.0,0.0,0.942206621170044,0.05779332295060158
2450346(2),0.0,1.0,0.22090914845466614,0.7790908217430115
2450346(3),0.0,1.0,0.13212214410305023,0.8678778409957886
2450363(2),0.0,1.0,0.1994103044271469,0.8005897402763367
2450363(3),0.0,0.0,0.9960393905639648,0.00396054657176137
2450607(3),0.0,0.0,0.5597864389419556,0.44021356105804443
2450785(5),0.0,0.0,0.9971724152565002,0.0028276476077735424
2450794(3),0.0,0.0,0.7964879870414734,0.2035120576620102
2450795(1),0.0,1.0,0.18530133366584778,0.8146986365318298
2451060(10),1.0,1.0,0.000328675436321646,0.9996713399887085
2451060(8),0.0,1.0,0.30554836988449097,0.694451630115509
2451060(9),0.0,0.0,0.9942938685417175,0.0057061295956373215
2451819(1),0.0,0.0,0.9955989122390747,0.004401016980409622
2451842(1),1.0,1.0,1.2444113053788897e-05,0.9999876022338867
2451842(2),0.0,0.0,0.9972409009933472,0.00275904918089509
2451842(3),1.0,1.0,2.4839699108269997e-05,0.9999752044677734
2452518(1),0.0,1.0,0.4946519732475281,0.5053480267524719
2452521(4),0.0,0.0,0.9907005429267883,0.009299449622631073
2453939(1),0.0,0.0,0.9999890327453613,1.1019506928278133e-05
2454215(1),0.0,1.0,0.002573843114078045,0.9974260926246643
2456043(3),0.0,0.0,0.5680189728736877,0.43198102712631226
2456043(4),0.0,1.0,0.02980109676718712,0.9701988697052002
2500155(6),0.0,0.0,0.8183515071868896,0.18164850771427155
2500820(2),0.0,0.0,0.6636348962783813,0.33636510372161865
2500826(1),0.0,0.0,0.9213243722915649,0.07867555320262909
2500826(2),1.0,1.0,4.103877654415555e-05,0.9999589920043945
2500826(3),0.0,1.0,0.00027897412655875087,0.9997209906578064
2500834(3),0.0,0.0,0.8020375967025757,0.19796238839626312
2500834(4),1.0,1.0,6.679173566226382e-06,0.9999933242797852
2500836(6),0.0,1.0,6.132249109214172e-05,0.9999387264251709
2500836(7),0.0,1.0,0.23934100568294525,0.7606589794158936
2500836(8),0.0,0.0,0.996569037437439,0.003430960001423955
2501083(4),0.0,0.0,0.9999326467514038,6.73301619826816e-05
2501087(1),0.0,0.0,0.8701841235160828,0.12981584668159485
2501088(3),0.0,1.0,0.038558293133974075,0.9614417552947998
2501125(1),0.0,1.0,0.14121848344802856,0.8587815165519714
2501522(10),1.0,1.0,8.742125828575809e-06,0.9999912977218628
2501522(11),1.0,1.0,1.0144221960217692e-05,0.9999898672103882
2501522(9),0.0,0.0,0.8770824670791626,0.12291747331619263
2501566(4),0.0,1.0,0.0003850576176773757,0.999614953994751
2501566(5),0.0,0.0,0.9907088279724121,0.00929115992039442
2501965(3),0.0,0.0,0.8741846680641174,0.12581531703472137
2502213(1),0.0,1.0,0.006563254632055759,0.9934367537498474
2502650(3),0.0,1.0,0.00975140742957592,0.9902486205101013
2507356(6),0.0,0.0,0.9962514042854309,0.0037486227229237556
2507356(7),1.0,1.0,8.184646867448464e-05,0.9999181032180786
2507356(8),1.0,1.0,0.00263592298142612,0.9973641037940979
2507417(4),0.0,0.0,0.9984978437423706,0.001502143102698028
2507421(1),0.0,1.0,0.4976158142089844,0.5023841857910156
2507473(2),0.0,0.0,0.8991130590438843,0.10088692605495453
2507641(3),0.0,1.0,0.3909771144390106,0.609022855758667
2507692(6),0.0,0.0,0.992716908454895,0.007283118087798357
2507692(7),0.0,1.0,0.031317874789237976,0.9686821103096008
2508020(2),0.0,1.0,0.0326513797044754,0.967348575592041
2508361(4),0.0,0.0,0.9996052384376526,0.0003948021330870688
2508532(3),0.0,0.0,0.7048906683921814,0.2951093018054962
2508585(4),0.0,0.0,0.8320426940917969,0.16795730590820312
2508585(5),0.0,1.0,0.024407098069787025,0.975592851638794
2509353(1),0.0,1.0,0.21607355773448944,0.7839264273643494
2509651(12),1.0,1.0,0.009434382431209087,0.9905656576156616
2509651(7),0.0,0.0,0.985241711139679,0.014758315868675709
2509835(4),0.0,1.0,0.15422767400741577,0.845772385597229
2510183(4),0.0,1.0,0.01490076445043087,0.9850992560386658
2510630(3),0.0,0.0,0.9991351962089539,0.0008648463408462703
2510634(4),0.0,0.0,0.9991010427474976,0.0008989653433673084
2510646(10),0.0,1.0,0.04111076518893242,0.9588893055915833
2510646(11),1.0,1.0,0.021088307723402977,0.9789117574691772
2510646(12),0.0,1.0,0.043408866971731186,0.9565911293029785
2510646(13),0.0,1.0,0.05782325193285942,0.9421768188476562
2510646(9),0.0,0.0,0.9983417987823486,0.0016582300886511803
2510776(2),0.0,1.0,0.09012050926685333,0.9098794460296631
2510879(3),0.0,0.0,0.9981840252876282,0.0018159273313358426
2510914(4),0.0,0.0,0.9998621940612793,0.0001378437882522121
2510914(5),0.0,0.0,0.7140271067619324,0.28597292304039
2511000(10),0.0,1.0,0.18148978054523468,0.8185102343559265
2511000(11),0.0,1.0,0.3087110221385956,0.6912890076637268
2511000(12),0.0,1.0,0.3718883991241455,0.6281116604804993
2511000(13),0.0,1.0,0.07010066509246826,0.9298993349075317
2511000(14),0.0,1.0,0.18433810770511627,0.8156619071960449
2511000(9),0.0,0.0,0.9184596538543701,0.08154032379388809
2511078(2),0.0,0.0,0.8189088106155396,0.18109115958213806
2511137(1),0.0,1.0,0.0009748803568072617,0.9990251064300537
2511252(6),0.0,1.0,0.3071436583995819,0.6928563117980957
2511252(7),0.0,0.0,0.9986451268196106,0.0013548730639740825
2511252(8),0.0,1.0,0.3670220971107483,0.6329779028892517
2511362(1),0.0,1.0,0.12946978211402893,0.8705301880836487
2511362(17),0.0,1.0,0.0017966143786907196,0.9982033967971802
2511362(18),0.0,1.0,0.0075208814814686775,0.9924790859222412
2511362(2),0.0,1.0,0.000891928153578192,0.9991080164909363
2511362(3),0.0,1.0,0.04040445014834404,0.9595955610275269
2511387(1),0.0,1.0,0.39561933279037476,0.6043806672096252
2511390(5),0.0,0.0,0.9629538655281067,0.037046078592538834
2511390(6),0.0,1.0,0.005522063933312893,0.9944778680801392
2511647(3),0.0,0.0,0.9915946125984192,0.008405342698097229
2511662(3),0.0,1.0,0.009677425026893616,0.9903226494789124
2511662(4),0.0,1.0,0.0028405413031578064,0.997159481048584
2511663(3),0.0,1.0,0.01871170848608017,0.9812883138656616
2511861(5),0.0,0.0,0.9918782711029053,0.00812175776809454
2511861(6),1.0,1.0,3.6515291867544875e-05,0.9999635219573975
2511862(4),0.0,1.0,0.049011170864105225,0.9509888291358948
2512093(4),0.0,0.0,0.9663995504379272,0.033600401133298874
2512100(4),0.0,0.0,0.9154056310653687,0.08459430932998657
2512102(1),0.0,1.0,0.26916947960853577,0.7308305501937866
2512202(4),0.0,0.0,0.808223307132721,0.19177663326263428
2512602(6),0.0,0.0,0.9826613068580627,0.01733870804309845
2512602(7),0.0,0.0,0.9781777858734131,0.02182217314839363
2512646(10),1.0,1.0,0.00014140205166768283,0.9998586177825928
2512646(11),0.0,1.0,0.28544044494628906,0.7145596146583557
2512646(9),0.0,1.0,0.006049205083400011,0.9939508438110352
2512674(10),1.0,1.0,1.535368210170418e-05,0.999984622001648
2512674(11),1.0,1.0,2.2100197384133935e-05,0.9999779462814331
2512674(12),1.0,1.0,0.00012107744987588376,0.9998788833618164
2512674(13),1.0,1.0,1.6820153177832253e-05,0.9999831914901733
2512674(8),0.0,1.0,0.20472918450832367,0.7952708005905151
2512674(9),1.0,1.0,8.684131171321496e-05,0.9999130964279175
2512934(3),0.0,1.0,0.005320677533745766,0.99467933177948
2513187(4),0.0,0.0,0.9995719790458679,0.0004279904824215919
2513567(4),0.0,1.0,0.006000136490911245,0.9939998388290405
2513635(6),0.0,1.0,0.32316645979881287,0.6768335103988647
2513635(7),0.0,1.0,4.199367685941979e-05,0.9999580383300781
2513881(1),0.0,1.0,0.010306651704013348,0.9896933436393738
2516408(1),1.0,1.0,1.0891501005971804e-05,0.9999891519546509
2517050(1),1.0,1.0,2.165894693462178e-05,0.9999783039093018
2517050(2),0.0,1.0,0.08191823214292526,0.9180818200111389
2517050(3),0.0,1.0,0.001519591547548771,0.9984803795814514
2517370(1),1.0,1.0,5.807199704577215e-05,0.9999419450759888
2517370(2),1.0,1.0,0.00016649252211209387,0.9998334646224976
2518434(1),0.0,0.0,0.9941303133964539,0.005869610235095024
2518548(1),1.0,1.0,2.1629801267408766e-05,0.9999784231185913
2518958(1),0.0,0.0,0.9953399896621704,0.004659973084926605
2518958(2),0.0,0.0,0.9999786615371704,2.1363952328101732e-05
2519127(4),0.0,1.0,0.0012148977257311344,0.9987850785255432
2519127(5),0.0,1.0,0.0002428086008876562,0.9997572302818298
2519200(2),0.0,0.0,0.9996263980865479,0.0003735368081834167
2519627(1),0.0,1.0,2.056795528915245e-05,0.9999793767929077
2519875(3),0.0,0.0,0.981550931930542,0.018449049443006516
2519877(2),0.0,1.0,0.0006650675204582512,0.9993348717689514
2519924(2),0.0,1.0,0.00054098607506603,0.9994589686393738
2520968(1),0.0,0.0,0.8817947506904602,0.11820527166128159
2521474(3),0.0,0.0,0.9997676014900208,0.00023237087589222938
2521591(6),0.0,0.0,0.5470709204673767,0.45292913913726807
2521805(1),1.0,1.0,2.3014277758193202e-05,0.9999769926071167
2521805(3),0.0,1.0,0.10210588574409485,0.8978940844535828
2521809(1),0.0,1.0,9.35703792492859e-06,0.999990701675415
2522023(1),0.0,1.0,8.921061635192018e-06,0.9999910593032837
2522023(11),0.0,1.0,0.0014210145454853773,0.9985790252685547
2522023(2),0.0,1.0,0.0009650035062804818,0.9990350008010864
2522124(4),0.0,1.0,0.018581315875053406,0.9814187288284302
2522124(5),0.0,1.0,0.26145172119140625,0.7385482788085938
2522134(4),0.0,0.0,0.9268476366996765,0.07315229624509811
2522350(3),0.0,0.0,0.8761814832687378,0.12381848692893982
2522350(4),0.0,1.0,0.00025619444204494357,0.9997437596321106
2522402(1),1.0,1.0,4.0862883906811476e-05,0.9999591112136841
2522647(1),0.0,1.0,7.150385499699041e-06,0.999992847442627
2522647(2),0.0,0.0,0.9124191403388977,0.08758091181516647
2522647(3),0.0,0.0,0.9649930000305176,0.03500695526599884
2522647(4),0.0,1.0,0.00028416907298378646,0.9997158646583557
2522984(1),0.0,0.0,0.8415389060974121,0.15846103429794312
2523840(1),0.0,1.0,1.5144358656016266e-07,0.9999998807907104
2523840(2),0.0,0.0,0.9189519882202148,0.08104801177978516
2524742(1),0.0,1.0,0.2421272099018097,0.7578727602958679
2525370(6),0.0,1.0,0.002032865770161152,0.9979670643806458
2525557(1),1.0,1.0,5.8996458392357454e-05,0.9999409914016724
2525557(2),0.0,1.0,0.00012933833932038397,0.9998706579208374
2526154(1),0.0,0.0,0.9817532300949097,0.01824677549302578
2526154(2),0.0,0.0,0.9948216676712036,0.005178297869861126
2526429(5),0.0,0.0,0.9217568635940552,0.07824307680130005
2526931(2),0.0,0.0,0.9174078702926636,0.08259207010269165
2528426(5),0.0,0.0,0.9940021634101868,0.005997861735522747
2528426(6),0.0,1.0,0.24593861401081085,0.7540614008903503
2528838(1),0.0,1.0,0.018881404772400856,0.9811185598373413
2530635(3),0.0,0.0,0.7164480686187744,0.283551961183548
2531257(6),1.0,1.0,0.00087525206618011,0.9991247057914734
2531257(7),1.0,1.0,2.7883495931746438e-05,0.9999721050262451
2531257(8),1.0,1.0,0.0775940790772438,0.9224059581756592
2532117(2),0.0,0.0,0.9742593765258789,0.02574065327644348
