slide_id,Y,Y_hat,p_0,p_1
2456043(3),0.0,1.0,0.1078023612499237,0.8921976089477539
2456043(4),0.0,1.0,0.02390214242041111,0.976097822189331
2500155(6),0.0,1.0,0.06734323501586914,0.9326567649841309
2500820(2),0.0,1.0,0.19754846394062042,0.8024515509605408
2500826(1),0.0,0.0,0.6750687956809998,0.32493120431900024
2500826(2),1.0,1.0,0.001539421733468771,0.9984605312347412
2500826(3),0.0,1.0,0.012624949216842651,0.987375020980835
2500834(3),0.0,1.0,0.1090221032500267,0.8909779191017151
2500834(4),1.0,1.0,0.004343230742961168,0.9956567287445068
2500836(6),0.0,1.0,0.002871917560696602,0.9971280694007874
2500836(7),0.0,1.0,0.06027305871248245,0.9397269487380981
2500836(8),0.0,0.0,0.5514038801193237,0.44859611988067627
2501083(4),0.0,1.0,0.27793821692466736,0.722061812877655
2501087(1),0.0,1.0,0.05311711132526398,0.9468829035758972
2501088(3),0.0,1.0,0.03811892494559288,0.9618810415267944
2501125(1),0.0,1.0,0.03791524097323418,0.9620847105979919
2501522(10),1.0,1.0,0.00047293378156609833,0.999527096748352
2501522(11),1.0,1.0,0.0013260929845273495,0.9986739158630371
2501522(9),0.0,1.0,0.05602292716503143,0.9439770579338074
2501566(4),0.0,1.0,0.00435641547665,0.9956436157226562
2501566(5),0.0,1.0,0.05675811693072319,0.9432418346405029
2501965(3),0.0,1.0,0.0340953953564167,0.9659045934677124
2502213(1),0.0,1.0,0.0383157916367054,0.9616842269897461
2502650(3),0.0,1.0,0.0018523820908740163,0.9981476068496704
2507356(6),0.0,1.0,0.28337064385414124,0.7166293263435364
2507356(7),1.0,1.0,0.005161738488823175,0.994838297367096
2507356(8),1.0,1.0,0.020256809890270233,0.9797431826591492
2507417(4),0.0,0.0,0.7419078350067139,0.2580921947956085
2507421(1),0.0,1.0,0.11865450441837311,0.8813455104827881
2507473(2),0.0,1.0,0.09762673079967499,0.9023732542991638
2507641(3),0.0,1.0,0.035875946283340454,0.9641240239143372
2507692(6),0.0,1.0,0.39452168345451355,0.6054783463478088
2507692(7),0.0,1.0,0.09879431873559952,0.9012056589126587
2508020(2),0.0,1.0,0.039597038179636,0.9604029655456543
2508361(4),0.0,0.0,0.6410046219825745,0.35899534821510315
2508532(3),0.0,1.0,0.03011949732899666,0.9698805212974548
2508585(4),0.0,1.0,0.045287881046533585,0.9547121524810791
2508585(5),0.0,1.0,0.0068022720515728,0.9931977987289429
2509353(1),0.0,1.0,0.03213248401880264,0.9678674936294556
2509651(12),1.0,1.0,0.41638872027397156,0.5836113095283508
2509651(7),0.0,0.0,0.7384156584739685,0.2615843415260315
2509835(4),0.0,1.0,0.3570173680782318,0.6429826021194458
2510183(4),0.0,1.0,0.030027812346816063,0.9699722528457642
2510630(3),0.0,0.0,0.9904769659042358,0.009523062035441399
2510634(4),0.0,0.0,0.994742751121521,0.005257260520011187
2510646(10),0.0,1.0,0.03232332319021225,0.9676766395568848
2510646(11),1.0,1.0,0.0338255800306797,0.9661743640899658
2510646(12),0.0,1.0,0.03132620453834534,0.9686737656593323
2510646(13),0.0,1.0,0.014945625327527523,0.9850543737411499
2510646(9),0.0,1.0,0.2634750306606293,0.7365249991416931
2510776(2),0.0,1.0,0.018968379124999046,0.981031596660614
2510879(3),0.0,1.0,0.06918321549892426,0.9308167695999146
2510914(4),0.0,0.0,0.9859691858291626,0.014030870981514454
2510914(5),0.0,1.0,0.02825155295431614,0.9717484712600708
2511000(10),0.0,1.0,0.03374737128615379,0.9662526249885559
2511000(11),0.0,1.0,0.02470865286886692,0.97529137134552
2511000(12),0.0,1.0,0.08495303243398666,0.9150469899177551
2511000(13),0.0,1.0,0.024325842037796974,0.9756740927696228
2511000(14),0.0,1.0,0.06830018758773804,0.9316998720169067
2511000(9),0.0,0.0,0.8406968116760254,0.159303218126297
2511078(2),0.0,1.0,0.15887045860290527,0.84112948179245
2511137(1),0.0,1.0,0.002593819983303547,0.9974061846733093
2511252(6),0.0,0.0,0.6194712519645691,0.3805287182331085
2511252(7),0.0,0.0,0.9995237588882446,0.0004762125900015235
2511252(8),0.0,1.0,0.3642615079879761,0.6357384920120239
2511362(1),0.0,1.0,0.011867689900100231,0.9881322979927063
2511362(17),0.0,1.0,0.004515122156590223,0.9954849481582642
2511362(18),0.0,1.0,0.015811607241630554,0.984188437461853
2511362(2),0.0,1.0,0.040234409272670746,0.9597656726837158
2511362(3),0.0,1.0,0.02219923958182335,0.977800726890564
2511387(1),0.0,1.0,0.02140657603740692,0.9785934686660767
2511390(5),0.0,1.0,0.3123110234737396,0.6876890063285828
2511390(6),0.0,1.0,0.028733041137456894,0.9712669253349304
2511647(3),0.0,0.0,0.5581990480422974,0.44180095195770264
2511662(3),0.0,1.0,0.00719876866787672,0.9928011894226074
2511662(4),0.0,1.0,0.006620408035814762,0.9933795928955078
2511663(3),0.0,1.0,0.013081811368465424,0.9869181513786316
2511861(5),0.0,0.0,0.9593415260314941,0.04065841808915138
2511861(6),1.0,1.0,0.0025478473398834467,0.9974521994590759
2511862(4),0.0,1.0,0.09931313246488571,0.9006868004798889
2512093(4),0.0,1.0,0.2673184871673584,0.7326814532279968
2512100(4),0.0,0.0,0.7241514921188354,0.27584847807884216
2512102(1),0.0,1.0,0.04405719414353371,0.9559427499771118
2512202(4),0.0,1.0,0.2923237383365631,0.7076762318611145
2512602(6),0.0,1.0,0.05561360344290733,0.94438636302948
2512602(7),0.0,1.0,0.18926575779914856,0.810734212398529
2512646(10),1.0,1.0,0.0005267870728857815,0.9994732737541199
2512646(11),0.0,1.0,0.042109884321689606,0.9578901529312134
2512646(9),0.0,1.0,0.0018696720944717526,0.9981303811073303
2512674(10),1.0,1.0,0.0008092823554761708,0.9991907477378845
2512674(11),1.0,1.0,0.0003164209483657032,0.9996836185455322
2512674(12),1.0,1.0,0.00034086842788383365,0.9996591806411743
2512674(13),1.0,1.0,0.000838816340547055,0.9991612434387207
2512674(8),0.0,1.0,0.022341778501868248,0.9776582717895508
2512674(9),1.0,1.0,0.0014979493571445346,0.9985020160675049
2512934(3),0.0,1.0,0.05109013617038727,0.9489098787307739
2513187(4),0.0,0.0,0.9041504859924316,0.09584946930408478
2513567(4),0.0,1.0,0.010323474183678627,0.9896765351295471
2513635(6),0.0,1.0,0.20518171787261963,0.7948183417320251
2513635(7),0.0,1.0,0.005513398442417383,0.9944866299629211
2513881(1),0.0,1.0,0.47651877999305725,0.5234812498092651
2516408(1),1.0,1.0,0.012129970826208591,0.9878700375556946
2517050(1),1.0,1.0,0.027401691302657127,0.9725983142852783
2517050(2),0.0,1.0,0.08756019175052643,0.9124398827552795
2517050(3),0.0,1.0,0.033084023743867874,0.9669159650802612
2517370(1),1.0,1.0,0.0005498192040249705,0.999450147151947
2517370(2),1.0,1.0,0.0012602859642356634,0.9987397789955139
2518434(1),0.0,1.0,0.040969643741846085,0.9590303897857666
2518548(1),1.0,1.0,0.00020454729383345693,0.9997954964637756
2518958(1),0.0,0.0,0.9962388277053833,0.003761180443689227
2518958(2),0.0,0.0,0.999602735042572,0.000397242431063205
2519127(4),0.0,1.0,0.01013990305364132,0.9898601174354553
2519127(5),0.0,1.0,0.008767298422753811,0.991232693195343
2519200(2),0.0,0.0,0.9732478260993958,0.026752129197120667
2519627(1),0.0,1.0,0.0017499701352789998,0.9982499480247498
2519875(3),0.0,0.0,0.8220731019973755,0.1779269129037857
2519877(2),0.0,1.0,0.004341780208051205,0.995658278465271
2519924(2),0.0,1.0,0.12322047352790833,0.8767794966697693
2520968(1),0.0,1.0,0.036758117377758026,0.9632419347763062
2521474(3),0.0,0.0,0.929430365562439,0.07056960463523865
2521591(6),0.0,1.0,0.020529936999082565,0.9794700741767883
2521805(1),1.0,1.0,0.0025033345445990562,0.9974966645240784
2521805(3),0.0,1.0,0.10569345206022263,0.8943065404891968
2521809(1),0.0,1.0,0.0018756043864414096,0.9981244206428528
2522023(1),0.0,1.0,0.0006649154820479453,0.9993351101875305
2522023(11),0.0,1.0,0.05476229265332222,0.9452376365661621
2522023(2),0.0,1.0,0.02067587897181511,0.9793241024017334
2522124(4),0.0,1.0,0.00021679526253137738,0.9997832179069519
2522124(5),0.0,1.0,0.011175722815096378,0.9888243079185486
2522134(4),0.0,0.0,0.6056751608848572,0.3943248689174652
2522350(3),0.0,1.0,0.021726295351982117,0.9782736897468567
2522350(4),0.0,1.0,0.0024892762303352356,0.9975106716156006
2522402(1),1.0,1.0,0.0008169996435754001,0.9991829991340637
2522647(1),0.0,1.0,0.0009555761935189366,0.9990443587303162
2522647(2),0.0,1.0,0.2939647138118744,0.7060352563858032
2522647(3),0.0,1.0,0.10066291689872742,0.8993370532989502
2522647(4),0.0,1.0,0.009808002971112728,0.9901920557022095
2522984(1),0.0,1.0,0.031626708805561066,0.9683732390403748
2523840(1),0.0,1.0,0.0012833494693040848,0.9987167119979858
2523840(2),0.0,1.0,0.020857714116573334,0.9791423082351685
2524742(1),0.0,1.0,0.03715837746858597,0.9628415703773499
2525370(6),0.0,1.0,0.0072381338104605675,0.9927617907524109
2525557(1),1.0,1.0,0.0013070337008684874,0.9986929297447205
2525557(2),0.0,1.0,0.004732721950858831,0.9952672719955444
2526154(1),0.0,1.0,0.07226346433162689,0.9277365803718567
2526154(2),0.0,1.0,0.12363980710506439,0.8763601779937744
2526429(5),0.0,0.0,0.5524001121520996,0.4475999176502228
2526931(2),0.0,1.0,0.24308893084526062,0.7569110989570618
2528426(5),0.0,1.0,0.1718219816684723,0.8281779885292053
2528426(6),0.0,1.0,0.003721538931131363,0.9962784647941589
2528838(1),0.0,1.0,0.024128533899784088,0.9758715033531189
2530635(3),0.0,1.0,0.10907693952322006,0.890923023223877
2531257(6),1.0,1.0,0.1063137948513031,0.8936862349510193
2531257(7),1.0,1.0,0.22460772097110748,0.7753922939300537
2531257(8),1.0,1.0,0.015148702077567577,0.9848513007164001
2532117(2),0.0,1.0,0.15360471606254578,0.8463953137397766
