slide_id,Y,Y_hat,p_0,p_1
25015863B2,0,0,0.9998375177383423,0.0001624379656277597
25016801B2,0,0,0.9999997615814209,1.9531755413026985e-07
25016829B2,0,0,0.9988744854927063,0.0011255291756242514
25017089B2,0,0,0.9999805688858032,1.9419589079916477e-05
25017242B2,0,0,1.0,4.994132329905199e-10
25017354B5,0,0,0.6661065816879272,0.333893358707428
25017518B2,0,0,0.9999998807907104,1.2952718009273667e-07
25017538B4,0,1,0.014968105591833591,0.9850318431854248
25017932B2,0,0,1.0,5.7515070039926286e-08
25019107B,0,0,0.9999856948852539,1.4274839486461133e-05
25019379B,0,0,1.0,8.179522059670319e-10
25019621B4,0,0,0.9999991655349731,8.326770739586209e-07
25019790B2,0,0,0.9996032118797302,0.0003968366945628077
25020263B2,0,0,0.9999929666519165,7.011670277279336e-06
25021197B2,0,0,0.9997813105583191,0.00021867739269509912
25021575B4,0,0,0.9999768733978271,2.3068991140462458e-05
25021658B3,0,0,0.9999918937683105,8.124617124849465e-06
25021901B2,0,0,1.0,1.81132513432658e-08
25021911B2,0,0,0.9999996423721313,3.453260148944537e-07
25021973B2,0,0,1.0,1.0386452808930358e-09
25022038B2,0,0,0.9924547672271729,0.0075452374294400215
25022354B2,0,0,0.9998487234115601,0.00015120735042728484
25023573B,0,0,0.9980078339576721,0.001992229139432311
25023590B3,0,0,0.9885314702987671,0.011468466371297836
25023590B4,0,0,1.0,2.271060450809159e-09
25023814B,0,0,0.9990875720977783,0.0009124341886490583
25023869B4,0,0,0.9953157901763916,0.004684240557253361
25024243B2,0,0,0.9999319314956665,6.809571641497314e-05
25024302B4,0,0,0.9999996423721313,3.085979471961764e-07
25025109B2,0,0,0.9999971389770508,2.813575520121958e-06
25025245B2,0,0,0.9961867928504944,0.0038131640758365393
25025262B2,0,0,0.9999998807907104,6.832949139834454e-08
25025298B2,0,0,0.9121834635734558,0.08781652897596359
25026081B2,0,0,0.9916688203811646,0.008331144228577614
25026163B,0,0,0.9999979734420776,1.9760152554226806e-06
25026254B2,0,0,1.0,2.2274072364325548e-08
2490526B3,0,0,0.9997348189353943,0.0002652062976267189
2490837B2,0,0,0.9999904632568359,9.54373535932973e-06
2491131B2,0,0,0.9996248483657837,0.00037510693073272705
2491191B3,0,0,0.992616593837738,0.007383417803794146
2491226B2,0,0,1.0,3.5028661074919406e-16
2491275B2,0,0,0.9980247020721436,0.001975281396880746
25001939B2,0,0,0.9998297691345215,0.00017019064398482442
25002329B2,0,0,0.9999881982803345,1.1778171938203741e-05
25002391B2,0,0,0.9981533885002136,0.0018465793691575527
25002804B2,0,0,0.9999970197677612,2.9303912469913485e-06
25009148B3,0,0,0.9986659288406372,0.0013340584700927138
2462609-B2,1,1,4.727109626401216e-05,0.9999526739120483
2476286-B2,1,0,0.9852639436721802,0.014736033976078033
2484862-B3,1,1,0.03553864359855652,0.9644613265991211
2485473-B2,1,1,0.1319175660610199,0.8680824637413025
2487567-B2,1,1,0.013450306840240955,0.9865496754646301
2488302-B2,1,1,0.04749433696269989,0.9525057077407837
2488335-B,1,1,0.005379342939704657,0.994620680809021
25013062B2,1,1,0.004205340053886175,0.9957946538925171
25015608B2,1,1,0.06460874527692795,0.9353911876678467
25015640B5,1,1,0.02204887568950653,0.977951169013977
25017739B2,1,1,0.2700310945510864,0.7299689054489136
25019094B8,1,1,0.014900540933012962,0.9850994944572449
25019294B2,1,1,0.001338319038040936,0.9986616373062134
25020232B,1,1,0.0012415017699822783,0.9987585544586182
25020799B3,1,1,0.0022617424838244915,0.997738242149353
25021196B2,1,1,0.010143579915165901,0.989856481552124
25021558B2,1,1,0.004936413373798132,0.9950636029243469
25021890B6,1,1,0.015074441209435463,0.9849255681037903
25022458B2,1,1,0.09713917970657349,0.9028608202934265
25022584B2,1,1,0.1110723540186882,0.8889275789260864
25023327B3,1,1,0.013593698851764202,0.9864062666893005
25023828B,1,1,0.0004042379150632769,0.9995958209037781
25024695B2,1,1,0.012745536863803864,0.9872544407844543
25025291B,1,1,0.2188069224357605,0.7811930775642395
25025567B4,1,0,0.9645134806632996,0.03548651188611984
25026294B3,1,1,0.06268243491649628,0.9373175501823425
2490980B,1,1,0.06952397525310516,0.9304760098457336
25002379B2,1,1,0.012096373364329338,0.9879036545753479
25027718B2,1,1,0.00022263934079091996,0.9997773766517639
25028010B2a,1,1,0.29886534810066223,0.7011346817016602
25028010B3,1,1,0.004467366728931665,0.9955326318740845
25028014B4,1,1,0.022321123629808426,0.9776788949966431
25028147B3,1,1,0.0003852162044495344,0.9996147155761719
25028151B2,1,1,0.0012552447151392698,0.9987447261810303
25028862B2,1,1,0.008348148316144943,0.9916518330574036
25028879B3,1,0,0.9955821633338928,0.00441783107817173
25028885B2,1,1,0.014468453824520111,0.9855315685272217
25029179B,1,1,6.818237352490542e-07,0.9999992847442627
25030118B2,1,1,0.00402003712952137,0.995979905128479
25032143B2,1,1,0.00012760028766933829,0.9998723268508911
25032143B3,1,1,0.002882807282730937,0.9971171617507935
25032626B2,1,1,0.013307205401360989,0.9866928458213806
25033178B4,1,1,0.0013139236252754927,0.9986861348152161
25034940B10,1,1,0.0021465641912072897,0.9978534579277039
25035354B,1,1,0.09441644698381424,0.9055835604667664
25035882B3,1,1,0.01384720392525196,0.9861527681350708
25036226B4,1,1,0.002101656049489975,0.9978983402252197
25036341B,1,1,0.29715994000434875,0.7028400897979736
25042220B2,1,1,0.04984061047434807,0.9501594305038452
25042465B3,1,1,0.014591077342629433,0.9854089617729187
25042830B2,1,1,0.06286557018756866,0.9371344447135925
25045403B,1,1,0.0014071709010750055,0.9985927939414978
25045625B2,1,0,0.8753248453140259,0.1246752068400383
25045801B1,1,1,0.00169055862352252,0.9983094930648804
25046855B,1,1,0.000134937436087057,0.9998650550842285
25047815B,1,1,0.0061368499882519245,0.9938631057739258
25047844B2,1,1,0.11266110092401505,0.8873388767242432
25049669B3,1,1,0.0020131270866841078,0.997986912727356
25050415B2,1,1,0.001334642875008285,0.9986653327941895
25052654B2,1,1,0.004109728615731001,0.9958903193473816
25053683B2,1,1,0.21284431219100952,0.7871556878089905
25054212B,1,1,0.0002563165908213705,0.999743640422821
25054489B3,1,1,0.006750461179763079,0.9932495355606079
25055681B2,1,1,0.0028157548513263464,0.9971842169761658
25058118B4,1,0,0.6581978797912598,0.341802179813385
25058746B4,1,1,0.0060331248678267,0.993966817855835
25062444B,1,1,9.330220927949995e-05,0.9999066591262817
