slide_id,Y,Y_hat,p_0,p_1
2474704-B2,0,0,0.9999442100524902,5.580227298196405e-05
2476242-B2,0,0,0.9999899864196777,1.004579371510772e-05
2476358-B2,0,0,0.8668650388717651,0.13313496112823486
2476376-B2,0,0,0.9979812502861023,0.0020188295748084784
2476834-B3,0,0,0.9984655380249023,0.0015344928251579404
2476983-B,0,0,0.9999983310699463,1.6183424804694369e-06
2477274-B3,0,0,0.9999994039535522,6.542144319610088e-07
2477577-B3,0,0,0.9999289512634277,7.110154547262937e-05
2477670-B2,0,0,0.8536651730537415,0.14633488655090332
2482483-B2,0,0,1.0,5.3042800374214494e-08
2482952-B2,0,0,0.9999974966049194,2.5231729523511603e-06
2483055-B2,0,0,0.9999728202819824,2.7173407943337224e-05
2484312-B2,0,0,0.9977450370788574,0.002255020895972848
2484633-B2,0,0,0.9999058246612549,9.419205161975697e-05
2484734-B5,0,0,0.9988883137702942,0.0011117031099274755
2484743-B4,0,0,1.0,1.1114043019233577e-09
2485303-B2,0,0,0.9999998807907104,1.1276893729927906e-07
2486653-B2,0,0,0.9999409914016724,5.896259972359985e-05
2486812-B2,0,0,0.9999929666519165,7.042014203761937e-06
2486813-B2,0,0,0.9999678134918213,3.214840398868546e-05
2486845-B2,0,0,0.9999958276748657,4.1786065594351385e-06
2487246-B2,0,0,0.9999306201934814,6.932170799700543e-05
2487388-B2,0,0,1.0,3.523666691762628e-08
2488320-B3,0,0,0.9998983144760132,0.00010171854955842718
25012153B2,0,0,0.8667628765106201,0.13323713839054108
25012485B2,0,0,0.9988540410995483,0.0011459110537543893
25012760B2,0,0,0.9999963045120239,3.6906769764755154e-06
25013189B2,0,0,0.9999996423721313,3.443138325565087e-07
25013465B2,0,0,1.0,8.231194892349691e-11
25014226B2,0,0,0.999998927116394,1.0523051514610415e-06
25015103B2,0,0,0.9999959468841553,4.045875812153099e-06
25015234B2,0,0,0.9999231100082397,7.694325904594734e-05
25015495B4,0,0,0.9999997615814209,1.7899021997891396e-07
25015863B2,0,0,0.9998277425765991,0.00017227267380803823
25016801B2,0,0,0.9999997615814209,2.8829748544012546e-07
25016829B2,0,0,0.9989350438117981,0.0010649870382621884
25017089B2,0,0,0.9999827146530151,1.7257883882848546e-05
25017242B2,0,0,1.0,6.721826428801592e-10
25017354B5,0,0,0.600362241268158,0.39963772892951965
25017518B2,0,0,0.9999998807907104,1.3747551008691516e-07
25017538B4,0,1,0.015091894194483757,0.9849081039428711
25017932B2,0,0,0.9999998807907104,1.1329152016514854e-07
25019107B,0,0,0.9999842643737793,1.5734502085251734e-05
25019379B,0,0,1.0,8.780938753893963e-10
25019621B4,0,0,0.9999992847442627,7.733446523161547e-07
25019790B2,0,0,0.999605119228363,0.0003948804223909974
25020263B2,0,0,0.9999924898147583,7.476833161490504e-06
25021197B2,0,0,0.9998636245727539,0.00013631809270009398
25021575B4,0,0,0.9999803304672241,1.9679626348079182e-05
25021658B3,0,0,0.9999878406524658,1.2211527973704506e-05
25021901B2,0,0,0.9999998807907104,5.974280981035918e-08
25021911B2,0,0,0.9999996423721313,3.300709749964881e-07
25021973B2,0,0,1.0,8.552141772533162e-10
25022038B2,0,0,0.9908684492111206,0.009131607599556446
25022354B2,0,0,0.9997950196266174,0.0002050315379165113
25023573B,0,0,0.9971518516540527,0.002848158124834299
25023590B3,0,0,0.9871403574943542,0.012859703972935677
25023590B4,0,0,1.0,2.183890845941505e-09
25023814B,0,0,0.9988344311714172,0.0011656309943646193
25023869B4,0,0,0.9961114525794983,0.003888611914590001
25024243B2,0,0,0.9999340772628784,6.59776123939082e-05
25024302B4,0,0,0.9999995231628418,5.224973733675142e-07
25025109B2,0,0,0.9999973773956299,2.631339839354041e-06
25025245B2,0,0,0.9956283569335938,0.004371647723019123
25025262B2,0,0,0.9999998807907104,6.951204056804272e-08
25025298B2,0,0,0.8965092897415161,0.1034906804561615
25026081B2,0,0,0.9922199845314026,0.007779999170452356
25026163B,0,0,0.9999973773956299,2.5966983230318874e-06
25026254B2,0,0,1.0,2.9301061132969153e-08
2490526B3,0,0,0.9997820258140564,0.0002179567381972447
2490837B2,0,0,0.9999904632568359,9.571956070431042e-06
2491131B2,0,0,0.9996198415756226,0.00038018455961719155
2491191B3,0,0,0.9929846525192261,0.007015408482402563
2491226B2,0,0,1.0,6.59966991402609e-16
2491275B2,0,0,0.9980276226997375,0.001972335623577237
25001939B2,0,0,0.9997614026069641,0.0002385815023444593
25002329B2,0,0,0.9999878406524658,1.2171252819825895e-05
25002391B2,0,0,0.998235821723938,0.0017641683807596564
25002804B2,0,0,0.9999973773956299,2.665466581674991e-06
25009148B3,0,0,0.9989206790924072,0.0010793600231409073
2462609-B2,1,1,5.3158153605181724e-05,0.9999468326568604
2476286-B2,1,0,0.9814099073410034,0.018590081483125687
2484862-B3,1,1,0.058802731335163116,0.9411972761154175
2485473-B2,1,1,0.12367990612983704,0.8763200640678406
2487567-B2,1,1,0.01260480284690857,0.987395167350769
2488302-B2,1,1,0.039020389318466187,0.9609795808792114
2488335-B,1,1,0.006566538475453854,0.9934334754943848
25013062B2,1,1,0.0047104936093091965,0.9952895641326904
25015608B2,1,1,0.07448079437017441,0.9255192279815674
25015640B5,1,1,0.026413563638925552,0.9735864996910095
25017739B2,1,1,0.2658119797706604,0.7341880798339844
25019094B8,1,1,0.012106042355298996,0.9878939986228943
25019294B2,1,1,0.0016388616058975458,0.9983611702919006
25020232B,1,1,0.001382835558615625,0.9986171722412109
25020799B3,1,1,0.002655288903042674,0.9973447918891907
25021196B2,1,1,0.01129829604178667,0.9887017011642456
25021558B2,1,1,0.006357160862535238,0.9936428070068359
25021890B6,1,1,0.02041488327085972,0.9795851707458496
25022458B2,1,1,0.10181527584791183,0.8981847167015076
25022584B2,1,1,0.1200675368309021,0.8799324631690979
25023327B3,1,1,0.014149360358715057,0.9858506321907043
25023828B,1,1,0.00048122293082997203,0.9995187520980835
25024695B2,1,1,0.011322184465825558,0.9886777997016907
25025291B,1,1,0.25996726751327515,0.7400327324867249
25025567B4,1,0,0.9719264507293701,0.028073541820049286
25026294B3,1,1,0.07759297639131546,0.9224069714546204
2490980B,1,1,0.06551884114742279,0.9344812035560608
25002379B2,1,1,0.011445136740803719,0.9885548949241638
25027718B2,1,1,0.00023815380700398237,0.9997618794441223
25028010B2a,1,1,0.2802407443523407,0.7197592854499817
25028010B3,1,1,0.004542293958365917,0.9954577684402466
25028014B4,1,1,0.026544345542788506,0.9734556674957275
25028147B3,1,1,0.0002795779728330672,0.9997203946113586
25028151B2,1,1,0.0011880776146426797,0.9988119602203369
25028862B2,1,1,0.008603638969361782,0.9913963675498962
25028879B3,1,0,0.9956871867179871,0.004312754608690739
25028885B2,1,1,0.013905459083616734,0.98609459400177
25029179B,1,1,7.563470489913016e-07,0.9999992847442627
25030118B2,1,1,0.004071406088769436,0.9959285855293274
25032143B2,1,1,0.00014316468150354922,0.9998568296432495
25032143B3,1,1,0.0029914136976003647,0.9970086216926575
25032626B2,1,1,0.020227909088134766,0.9797720909118652
25033178B4,1,1,0.0013783520553261042,0.9986217021942139
25034940B10,1,1,0.002409722190350294,0.9975903034210205
25035354B,1,1,0.0927802175283432,0.9072198271751404
25035882B3,1,1,0.01655823178589344,0.9834417700767517
25036226B4,1,1,0.001749783637933433,0.9982501864433289
25036341B,1,1,0.33778437972068787,0.6622155904769897
25042220B2,1,1,0.06083554029464722,0.9391645193099976
25042465B3,1,1,0.018248144537210464,0.9817518591880798
25042830B2,1,1,0.0587141178548336,0.9412859082221985
25045403B,1,1,0.0015304186381399632,0.9984695315361023
25045625B2,1,0,0.8939881324768066,0.10601190477609634
25045801B1,1,1,0.0017383868107572198,0.9982616305351257
25046855B,1,1,0.00013282644795253873,0.9998672008514404
25047815B,1,1,0.005034890957176685,0.994965136051178
25047844B2,1,1,0.11710751056671143,0.8828924894332886
25049669B3,1,1,0.002056285971775651,0.9979436993598938
25050415B2,1,1,0.0014087907038629055,0.9985912442207336
25052654B2,1,1,0.003982638940215111,0.9960173964500427
25053683B2,1,1,0.2440435290336609,0.7559564113616943
25054212B,1,1,0.0003325585857965052,0.9996674060821533
25054489B3,1,1,0.007132712285965681,0.9928673505783081
25055681B2,1,1,0.0046740430407226086,0.9953259229660034
25058118B4,1,0,0.5206067562103271,0.47939324378967285
25058746B4,1,1,0.006759264972060919,0.9932407140731812
25062444B,1,1,0.00010948956332867965,0.9998904466629028
