slide_id,label_low,low_logit_0,low_logit_1,prediction_low,label_high,high_logit_0,high_logit_1,prediction_high,label
2477941-B2,0,65.38163757324219,64.60680389404297,0,0,-31.85306167602539,-34.13700485229492,0,0
2481723-B2,0,82.54721069335938,80.7950668334961,0,0,43.718318939208984,39.6388053894043,0,0
2482461-B2,0,-134.0672149658203,-137.37649536132812,0,0,22.45575714111328,17.53493881225586,0,0
2482962-B2,0,-56.82054901123047,-59.19130325317383,0,0,27.217039108276367,23.9447078704834,0,0
2483014-B4,0,116.71493530273438,117.90491485595703,1,0,-43.166969299316406,-48.317047119140625,0,0
2483073-B3,1,108.55752563476562,115.80130767822266,1,1,30.989797592163086,35.37526321411133,1,1
2483215-B5,0,-170.7101287841797,-177.78271484375,0,0,-19.074256896972656,-24.043167114257812,0,0
2483220-B1,0,142.17088317871094,144.2586212158203,1,0,6.93423318862915,4.527569770812988,0,0
2483868-B4,0,-195.45175170898438,-204.24618530273438,0,0,-15.39576244354248,-17.213632583618164,0,0
2483973-B1,0,224.27394104003906,228.0042266845703,1,0,-3.3066976070404053,-5.840002059936523,0,0
2484004-B2,0,-107.23381042480469,-107.97473907470703,0,0,-7.793200492858887,-10.239344596862793,0,0
2484660-B2,1,-190.87315368652344,-198.05230712890625,0,1,-13.939395904541016,-15.101266860961914,0,1
2484734-B4,0,-178.33590698242188,-179.1746063232422,0,0,-65.59487915039062,-75.38922119140625,0,0
2485164-B2,1,-108.42413330078125,-108.72523498535156,0,1,16.849924087524414,19.362180709838867,1,1
2485318-B2,0,-215.80023193359375,-227.60719299316406,0,0,-49.5350227355957,-54.191192626953125,0,0
2485322-B2,0,-172.24160766601562,-183.6690216064453,0,0,11.163744926452637,5.573728561401367,0,0
2485328-B2,0,-216.08885192871094,-223.52947998046875,0,0,1.7890989780426025,-3.1124391555786133,0,0
2485517-B2,0,-128.8477325439453,-138.86680603027344,0,0,-19.109270095825195,-25.792587280273438,0,0
2485536-B2,1,116.40818786621094,119.62054443359375,1,1,13.363046646118164,15.168363571166992,1,1
2485805-B,0,-98.06195831298828,-95.920654296875,1,0,37.23811340332031,38.48053741455078,1,0
2486104-B1,0,-187.0270233154297,-194.64700317382812,0,0,-42.111148834228516,-55.1208610534668,0,0
2486191-B,0,-267.64727783203125,-270.08294677734375,0,0,-19.748558044433594,-24.287866592407227,0,0
2487656-B4,0,-289.9952697753906,-299.5537109375,0,0,-56.18959426879883,-64.71176147460938,0,0
2488040-B,1,241.36489868164062,254.19024658203125,1,1,13.825580596923828,17.65747833251953,1,1
2488767-B,0,-107.01353454589844,-113.37138366699219,0,0,-16.78384017944336,-20.042701721191406,0,0
2488932-B4,0,-179.655029296875,-182.12203979492188,0,0,8.324726104736328,6.462031364440918,0,0
2489331-B2,0,-274.786865234375,-286.4337158203125,0,0,-20.520660400390625,-26.112031936645508,0,0
2490547B2,0,-285.6288146972656,-293.1236572265625,0,0,-80.07308197021484,-90.12419891357422,0,0
2490750B4,0,-231.130126953125,-237.33509826660156,0,0,-72.16619110107422,-77.4115219116211,0,0
2490820B3,0,-70.48844146728516,-77.11284637451172,0,0,-26.406723022460938,-30.350440979003906,0,0
2490963B2,0,-190.99874877929688,-199.32553100585938,0,0,-42.73630905151367,-49.71063232421875,0,0
2490972B8,0,-185.30490112304688,-195.23976135253906,0,0,-52.85206604003906,-61.91105270385742,0,0
2491560B2,0,-84.747314453125,-85.2812271118164,0,0,-25.905338287353516,-26.227298736572266,0,0
25002073B3,0,63.99296951293945,65.2634048461914,1,0,-38.83694076538086,-44.79617691040039,0,0
25002238B,0,-267.1539001464844,-277.8178405761719,0,0,-67.89476776123047,-74.74211883544922,0,0
25002328B2,0,-57.895652770996094,-55.87204360961914,1,0,-56.558197021484375,-64.03804779052734,0,0
25002472B2,0,-266.679931640625,-281.98638916015625,0,0,-55.27349090576172,-61.94244384765625,0,0
25002504B2,0,-174.3612823486328,-183.78378295898438,0,0,3.754650831222534,-0.7247275114059448,0,0
25002510B2,1,188.9313201904297,189.414306640625,1,1,18.441652297973633,22.47265625,1,1
25002663B5,0,-239.8972625732422,-251.819091796875,0,0,-42.10141372680664,-49.90436553955078,0,0
25002788B2,0,72.65196990966797,77.00906372070312,1,0,-18.378570556640625,-23.58456039428711,0,0
25002789B2,0,-36.17415237426758,-39.7356071472168,0,0,-38.3245849609375,-43.01805877685547,0,0
25002897B2,0,-303.064453125,-310.6488037109375,0,0,-83.64642333984375,-92.19053649902344,0,0
25002906B2,0,-232.47317504882812,-243.99905395507812,0,0,-28.599884033203125,-37.062042236328125,0,0
25002907B3,0,-303.311279296875,-311.9622802734375,0,0,-50.21141052246094,-56.8662223815918,0,0
25003038B2,0,-163.60354614257812,-171.58181762695312,0,0,-28.414270401000977,-32.7990608215332,0,0
25009124B2,0,-207.9735107421875,-214.99322509765625,0,0,-92.06449127197266,-99.63616180419922,0,0
25009578B4,0,-197.30686950683594,-207.80880737304688,0,0,-69.3209228515625,-77.3805923461914,0,0
25012148B3,0,-277.87908935546875,-283.5001220703125,0,0,-69.28784942626953,-76.31556701660156,0,0
25012175B4,0,-269.06036376953125,-276.61993408203125,0,0,-34.98328399658203,-43.783931732177734,0,0
25012915B2,0,-112.24903106689453,-116.59584045410156,0,0,-51.09376525878906,-54.298004150390625,0,0
25013062B3,0,-377.8719787597656,-385.47711181640625,0,0,-53.61617660522461,-61.305267333984375,0,0
25013162B2,0,-137.73934936523438,-143.77609252929688,0,0,-54.08747863769531,-58.44780731201172,0,0
25013189B4,1,-83.33550262451172,-76.70576477050781,1,1,24.11600685119629,28.789905548095703,1,1
25013352B2,0,-154.76991271972656,-164.4879608154297,0,0,-33.550682067871094,-39.208900451660156,0,0
25014217B2,0,-24.798442840576172,-25.323551177978516,0,0,25.321239471435547,29.270069122314453,1,0
25014265B2,0,-195.03363037109375,-202.67449951171875,0,0,-9.464468955993652,-9.501643180847168,0,0
25014298B2,1,7.678476333618164,6.777442932128906,0,1,3.8967456817626953,3.4884121417999268,0,1
25015101B2,0,-125.75367736816406,-130.7867889404297,0,0,-68.794189453125,-74.41345977783203,0,0
25015190B2,0,-159.707763671875,-167.75949096679688,0,0,-83.81027221679688,-90.00811767578125,0,0
25015215B2,1,42.74085235595703,47.80748748779297,1,1,48.95280456542969,55.10942459106445,1,1
25015425B2,0,-119.93754577636719,-120.42890930175781,0,0,-9.84986400604248,-16.24686050415039,0,0
25015471B,1,-50.497825622558594,-54.034584045410156,0,1,-6.051529884338379,-6.7535552978515625,0,1
25015496B,1,28.177871704101562,38.029747009277344,1,1,48.074790954589844,54.354530334472656,1,1
25015594B2,1,-130.7975616455078,-134.0322723388672,0,1,30.09906005859375,32.585227966308594,1,1
25015784B2,1,-120.31344604492188,-116.1082763671875,1,1,23.21135139465332,28.948341369628906,1,1
25015798B2,1,158.7840576171875,168.4901123046875,1,1,32.83033752441406,36.255767822265625,1,1
25016915B2,0,-215.5261993408203,-227.80538940429688,0,0,-81.72454071044922,-90.29551696777344,0,0
25017322B2,0,-112.81800079345703,-120.82764434814453,0,0,-43.932491302490234,-51.116119384765625,0,0
25017338B3,0,-220.83934020996094,-226.4940185546875,0,0,-48.610328674316406,-54.360260009765625,0,0
25017372B2,0,173.4916534423828,180.39120483398438,1,0,42.1503791809082,45.28087615966797,1,0
25017539B2,0,-146.78199768066406,-148.29452514648438,0,0,17.325122833251953,19.611557006835938,1,0
25017589B6,0,-157.2935028076172,-170.34829711914062,0,0,-25.28369903564453,-29.953914642333984,0,0
25017592B3,1,-65.34680938720703,-60.772064208984375,1,1,35.92731857299805,38.841400146484375,1,1
25017738B2,0,-15.859582901000977,-21.348339080810547,0,0,-31.760698318481445,-39.4227409362793,0,0
25017748B2,0,-297.55712890625,-308.9764404296875,0,0,-45.52185821533203,-49.55617141723633,0,0
25017767B2,0,-205.02313232421875,-214.03245544433594,0,0,-25.786296844482422,-30.04308319091797,0,0
25018002B2,0,-283.5278625488281,-294.919189453125,0,0,-48.84410858154297,-54.413692474365234,0,0
25019081B3,0,-216.0225830078125,-229.6534423828125,0,0,-69.99935150146484,-78.22553253173828,0,0
25019283B2,0,-17.608234405517578,-18.871448516845703,0,0,-64.5531997680664,-71.50361633300781,0,0
25019294B1,1,80.81025695800781,87.7787094116211,1,1,20.278879165649414,24.624216079711914,1,1
25019457B2,0,20.90452003479004,18.140411376953125,0,0,-10.99804401397705,-16.470439910888672,0,0
25019474B2,1,305.51788330078125,333.44342041015625,1,1,17.309181213378906,20.831382751464844,1,1
25019503B,1,181.487060546875,185.336181640625,1,1,-6.5841288566589355,-2.1574320793151855,1,1
25019621B2,0,-89.02733612060547,-95.6776123046875,0,0,17.019502639770508,15.77090835571289,0,0
25019629B2,1,173.81985473632812,181.35292053222656,1,1,37.34853744506836,40.949886322021484,1,1
25019716B2,0,-120.53376770019531,-132.12918090820312,0,0,-45.289588928222656,-50.64790725708008,0,0
25020257B2,0,-35.089473724365234,-40.782493591308594,0,0,-12.536168098449707,-15.309012413024902,0,0
25020573B3,0,-336.59356689453125,-343.44207763671875,0,0,-40.53444290161133,-46.3209228515625,0,0
25020714B2,0,-369.9036865234375,-372.82421875,0,0,-13.871210098266602,-14.925395965576172,0,0
25021120B4,0,-283.0036926269531,-290.8869934082031,0,0,-11.365398406982422,-14.316837310791016,0,0
25021291B2,0,22.046722412109375,22.056934356689453,1,0,-25.148529052734375,-27.665578842163086,0,0
25021421B2,1,193.92222595214844,200.906982421875,1,1,-0.6589844226837158,3.751042366027832,1,1
25021555B2,1,-22.991580963134766,-16.127561569213867,1,1,39.49287033081055,43.7586555480957,1,1
25021662B2,0,-33.9976921081543,-37.8668098449707,0,0,-22.381139755249023,-26.527366638183594,0,0
25021665B3,1,241.81015014648438,252.8247528076172,1,1,5.63341760635376,7.103098392486572,1,1
25021890B4,1,-123.58165740966797,-121.28267669677734,1,1,42.662391662597656,47.035518646240234,1,1
25021894B3,0,-131.9190673828125,-137.67892456054688,0,0,-25.79439926147461,-29.732393264770508,0,0
25021918B4,0,-286.76629638671875,-296.12237548828125,0,0,-59.62860870361328,-70.19696044921875,0,0
25022019B2,0,-319.46820068359375,-327.24188232421875,0,0,-46.388092041015625,-49.50923156738281,0,0
25022262B2,0,-301.14892578125,-310.9424133300781,0,0,-56.58142852783203,-64.12007141113281,0,0
25022344B2,1,365.08123779296875,372.20770263671875,1,1,34.47407531738281,39.05221939086914,1,1
25022406B2,0,-75.69438171386719,-81.84282684326172,0,0,-13.559364318847656,-14.998674392700195,0,0
25023184B2,0,-225.24234008789062,-240.10202026367188,0,0,-40.088863372802734,-47.054473876953125,0,0
25023934B2,0,-259.0481872558594,-272.73468017578125,0,0,-16.467370986938477,-20.784893035888672,0,0
25024433B2,1,12.332714080810547,4.603765487670898,0,1,13.324844360351562,14.959185600280762,1,1
25024765B2,1,389.9061584472656,400.9823303222656,1,1,9.865800857543945,13.588127136230469,1,1
25024875B2,1,54.25449752807617,59.80139923095703,1,1,2.647219657897949,8.409850120544434,1,1
25025240B,0,173.99722290039062,177.16827392578125,1,0,-27.580101013183594,-27.756628036499023,0,0
25025510B1,0,-249.80361938476562,-256.47821044921875,0,0,-37.454891204833984,-43.01335144042969,0,0
25025575B2,0,77.9549331665039,76.00469207763672,0,0,-14.494516372680664,-17.940053939819336,0,0
25025616B,1,242.61244201660156,243.54629516601562,1,1,31.297279357910156,31.41897201538086,1,1
25025951B,1,-164.009765625,-170.86264038085938,0,1,-50.16353988647461,-57.69526672363281,0,1
25025960B2,0,-329.2081298828125,-337.6990966796875,0,0,-57.49169158935547,-63.07915496826172,0,0
25026103B2,1,21.90174102783203,22.412389755249023,1,1,-5.544010162353516,-3.7494897842407227,1,1
25026103B3,0,-263.9945983886719,-271.2892150878906,0,0,-61.010765075683594,-67.01210021972656,0,0
25026144B3,1,199.6201171875,205.64195251464844,1,1,19.115276336669922,21.73883628845215,1,1
25026180B2,0,-118.94857788085938,-124.7646713256836,0,0,-17.423328399658203,-24.34152603149414,0,0
25026509B,1,-87.00747680664062,-88.16133117675781,0,1,25.7675838470459,27.904138565063477,1,1
25026752B,1,264.3400573730469,277.43341064453125,1,1,-21.192829132080078,-15.523850440979004,1,1
25026797B2,1,162.1318359375,159.32415771484375,0,1,45.189537048339844,45.07200241088867,0,1
25026798B2,0,-150.21405029296875,-156.86856079101562,0,0,-62.37886428833008,-69.11985778808594,0,0
25027122B2,0,-106.93862915039062,-114.59342193603516,0,0,-16.83769416809082,-17.896949768066406,0,0
25027167B2,0,-231.8055877685547,-242.11807250976562,0,0,-43.136959075927734,-50.290435791015625,0,0
25027181B5,1,-265.97698974609375,-267.61279296875,0,1,23.83603286743164,28.731595993041992,1,1
25027606B3,1,211.75738525390625,217.30661010742188,1,1,9.63022232055664,12.620100975036621,1,1
25028014B5,1,150.97476196289062,153.71995544433594,1,1,6.822290420532227,7.8726959228515625,1,1
25029560B2,1,345.8866271972656,351.0633544921875,1,1,30.557918548583984,35.73029327392578,1,1
25029906B2,1,-65.32357025146484,-63.19301223754883,1,1,-10.091070175170898,-7.530725002288818,1,1
25031271B2,1,139.61935424804688,141.3050079345703,1,1,19.997711181640625,22.277996063232422,1,1
25032146B2,1,146.71495056152344,153.0904541015625,1,1,44.12983703613281,48.67353057861328,1,1
25033211B,1,355.7470703125,373.3518981933594,1,1,28.354347229003906,32.73512268066406,1,1
25033482B2,1,109.74293518066406,117.5464096069336,1,1,45.74180221557617,49.58772277832031,1,1
25034245B2,1,-92.10317993164062,-95.67047119140625,0,1,93.12269592285156,93.51665496826172,1,1
25034940B8,1,111.04420471191406,110.38580322265625,0,1,19.942241668701172,23.500558853149414,1,1
25035354B2,1,189.04360961914062,199.3742218017578,1,1,34.1862907409668,36.963890075683594,1,1
25036333B3,1,278.371337890625,292.04473876953125,1,1,34.71882629394531,42.08790588378906,1,1
25041763B,1,225.22579956054688,231.86557006835938,1,1,27.97235107421875,30.29363441467285,1,1
25043126B2,1,150.1451416015625,158.83987426757812,1,1,-27.29119110107422,-26.76696014404297,1,1
25045403B-1,1,-146.56494140625,-141.09494018554688,1,1,-16.523616790771484,-13.806150436401367,1,1
25045450B5,1,-107.39923095703125,-105.1567153930664,1,1,15.238767623901367,18.792652130126953,1,1
25045839B,1,113.7658462524414,123.31730651855469,1,1,25.419776916503906,29.04225730895996,1,1
25047066B,1,162.59983825683594,172.9421844482422,1,1,27.335262298583984,34.42625045776367,1,1
25047077B2,1,62.89131546020508,66.05625915527344,1,1,27.239723205566406,30.193681716918945,1,1
25047401B2,1,206.72592163085938,210.1156463623047,1,1,33.785301208496094,37.10717010498047,1,1
25047972B2,1,342.0421142578125,357.95849609375,1,1,19.060672760009766,23.4602108001709,1,1
25048633B2,1,145.68038940429688,154.28887939453125,1,1,42.52669906616211,45.94357681274414,1,1
25049966B2,1,23.741939544677734,25.102853775024414,1,1,13.888675689697266,17.652833938598633,1,1
25050888B3,1,-286.0902099609375,-288.8813781738281,0,1,-6.436832427978516,-4.703372955322266,1,1
25053425B2,1,-68.90453338623047,-63.16261291503906,1,1,19.529409408569336,24.277935028076172,1,1
25057856B2,1,167.12838745117188,170.26730346679688,1,1,30.1229305267334,31.23259735107422,1,1
25061727B2,1,163.53375244140625,170.37615966796875,1,1,17.647846221923828,24.133459091186523,1,1
25063676B,1,100.91291809082031,109.64649963378906,1,1,26.693382263183594,29.45887565612793,1,1
25063676B2,1,-56.89171600341797,-57.86628723144531,0,1,12.509016036987305,14.247367858886719,1,1
