slide_id,label_low,low_logit_0,low_logit_1,prediction_low,label_high,high_logit_0,high_logit_1,prediction_high,label
2476358-B2,0,219.61703491210938,213.44302368164062,0,0,-173.09092712402344,-175.19512939453125,0,0
2476376-B2,0,62.656639099121094,66.51348114013672,1,0,-189.2075653076172,-195.09432983398438,0,0
2476834-B3,0,181.4156494140625,178.1946258544922,0,0,-78.85652160644531,-84.94044494628906,0,0
2476983-B,0,209.64010620117188,202.96917724609375,0,0,-130.18434143066406,-143.60464477539062,0,0
2477274-B3,0,184.3485107421875,182.1753692626953,0,0,-44.97388458251953,-58.94809341430664,0,0
2477577-B3,0,146.16473388671875,144.3291473388672,0,0,-78.6014404296875,-88.38521575927734,0,0
2477670-B2,0,9.10814380645752,14.867315292358398,1,0,-129.84698486328125,-131.6254119873047,0,0
2482483-B2,0,171.10995483398438,162.164306640625,0,0,-56.68449020385742,-74.26348114013672,0,0
2482952-B2,0,192.73912048339844,185.89100646972656,0,0,13.36430549621582,0.23496055603027344,0,0
2483055-B2,0,183.95529174804688,179.29579162597656,0,0,-91.4737319946289,-102.05902099609375,0,0
2484312-B2,0,221.6510772705078,216.426025390625,0,0,-75.44656372070312,-81.35841369628906,0,0
2484633-B2,0,195.80621337890625,192.907470703125,0,0,-133.3197784423828,-142.76034545898438,0,0
2484734-B5,0,160.41944885253906,156.5611572265625,0,0,2.794198989868164,-3.907564640045166,0,0
2484743-B4,0,138.3992919921875,134.6142120361328,0,0,84.62748718261719,63.6530647277832,0,0
2484862-B3,1,-26.71596336364746,-19.664918899536133,1,1,-95.52411651611328,-92.22315979003906,1,1
2485303-B2,0,154.3881072998047,153.0139923095703,0,0,-81.06985473632812,-96.11177825927734,0,0
2485473-B2,1,124.3886947631836,126.30769348144531,1,1,-63.206199645996094,-61.32208251953125,1,1
2486653-B2,0,161.53289794921875,155.58349609375,0,0,-96.10939025878906,-106.28457641601562,0,0
2486812-B2,0,93.07193756103516,93.37162780761719,1,0,-66.73636627197266,-78.65440368652344,0,0
2486813-B2,0,194.0222930908203,190.48171997070312,0,0,-79.448974609375,-90.42146301269531,0,0
2486845-B2,0,148.1400909423828,146.0673828125,0,0,-133.15451049804688,-145.82850646972656,0,0
2487246-B2,0,157.22166442871094,154.33038330078125,0,0,-64.66548156738281,-74.50396728515625,0,0
2487388-B2,0,189.38272094726562,182.5583953857422,0,0,-97.00666809082031,-114.39347076416016,0,0
2487567-B2,1,35.076656341552734,40.617515563964844,1,1,-158.41806030273438,-154.1228485107422,1,1
2488302-B2,1,90.72517395019531,93.4349365234375,1,1,-17.656414031982422,-14.657928466796875,1,1
2488320-B3,0,117.847900390625,115.54985046386719,0,0,-63.56163787841797,-72.8104248046875,0,0
2488335-B,1,140.11587524414062,141.52630615234375,1,1,-96.9571533203125,-91.73734283447266,1,1
2490526B3,0,168.04185485839844,162.7975311279297,0,0,-52.03580093383789,-60.270538330078125,0,0
2490837B2,0,204.3733673095703,200.1259765625,0,0,-57.504085540771484,-69.06370544433594,0,0
2490980B,1,159.4768524169922,160.8415069580078,1,1,-76.79475402832031,-74.20073699951172,1,1
2491131B2,0,171.255615234375,166.89634704589844,0,0,-126.3563003540039,-134.24424743652344,0,0
2491191B3,0,153.99305725097656,151.21817016601562,0,0,-143.43215942382812,-148.33326721191406,0,0
2491226B2,0,214.2355499267578,208.592041015625,0,0,-59.31234359741211,-94.90013122558594,0,0
2491275B2,0,82.60254669189453,83.1766586303711,1,0,-136.24758911132812,-142.47267150878906,0,0
25001939B2,0,179.89175415039062,179.48561096191406,0,0,-186.6170654296875,-195.29547119140625,0,0
25002329B2,0,187.14527893066406,182.0274200439453,0,0,-121.45278930664062,-132.80203247070312,0,0
25002379B2,1,72.94612884521484,80.35426330566406,1,1,-104.9358901977539,-100.53318786621094,1,1
25002391B2,0,110.20276641845703,109.79122161865234,0,0,-125.52667236328125,-131.81922912597656,0,0
25002804B2,0,197.53805541992188,193.12535095214844,0,0,-169.1866912841797,-181.9270477294922,0,0
25009148B3,0,175.18150329589844,171.91201782226562,0,0,-147.60418701171875,-154.22238159179688,0,0
25012153B2,0,120.7052993774414,120.13972473144531,0,0,-89.12818908691406,-90.87224578857422,0,0
25012485B2,0,134.38265991210938,133.14122009277344,0,0,-103.9924545288086,-111.00682067871094,0,0
25012760B2,0,203.7121124267578,196.24415588378906,0,0,-31.224853515625,-43.96091079711914,0,0
25013062B2,1,179.19244384765625,182.7524871826172,1,1,-73.1950454711914,-67.72785186767578,1,1
25013189B2,0,179.50735473632812,174.6725311279297,0,0,5.369200706481934,-9.632608413696289,0,0
25013465B2,0,205.68490600585938,197.9934539794922,0,0,-131.5177001953125,-155.175537109375,0,0
25014226B2,0,175.1168212890625,173.26248168945312,0,0,-135.4165496826172,-149.9191131591797,0,0
25015103B2,0,218.988525390625,211.36778259277344,0,0,-94.39088439941406,-106.92681884765625,0,0
25015234B2,0,171.41232299804688,165.8415069580078,0,0,-7.432188510894775,-16.98314666748047,0,0
25015495B4,0,216.9845733642578,211.56887817382812,0,0,-138.89389038085938,-154.50927734375,0,0
25015608B2,1,158.72962951660156,157.36123657226562,0,1,-112.89952087402344,-110.22691345214844,1,1
25015640B5,1,144.59042358398438,143.87705993652344,0,1,-101.42630004882812,-97.63410186767578,1,1
25015863B2,0,234.98098754882812,229.21014404296875,0,0,-111.91629028320312,-120.64134216308594,0,0
25016801B2,0,181.7899627685547,175.50914001464844,0,0,-76.90507507324219,-92.35370635986328,0,0
25016829B2,0,109.2772445678711,107.71431732177734,0,0,-122.19755554199219,-128.98593139648438,0,0
25017089B2,0,186.2347869873047,181.79959106445312,0,0,48.48356628417969,37.63435363769531,0,0
25017242B2,0,185.68809509277344,179.88331604003906,0,0,-64.55673217773438,-85.97431945800781,0,0
25017354B5,0,202.56478881835938,200.33131408691406,0,0,-129.85116577148438,-130.5417938232422,0,0
25017518B2,0,182.1483612060547,178.26095581054688,0,0,-146.39199829101562,-162.25137329101562,0,0
25017538B4,0,200.73556518554688,197.89134216308594,0,0,-164.36253356933594,-160.17579650878906,1,0
25017739B2,1,94.90505981445312,95.12300872802734,1,1,-35.0552864074707,-34.06081771850586,1,1
25017932B2,0,176.10992431640625,171.27999877929688,0,0,-159.99868774414062,-176.66990661621094,0,0
25019094B8,1,121.86811828613281,125.41275024414062,1,1,-156.1328125,-151.94146728515625,1,1
25019107B,0,157.45880126953125,152.86038208007812,0,0,-72.37393188476562,-83.53092956542969,0,0
25019294B2,1,94.62654113769531,99.0794448852539,1,1,-57.49391174316406,-50.878910064697266,1,1
25019379B,0,169.8546905517578,160.32261657714844,0,0,-35.873931884765625,-56.79814910888672,0,0
25019621B4,0,162.5376739501953,159.3206787109375,0,0,-69.68770599365234,-83.68634796142578,0,0
25019790B2,0,227.3656005859375,221.86593627929688,0,0,-156.72378540039062,-164.55535888671875,0,0
25020232B,1,35.145809173583984,41.50273513793945,1,1,-20.611282348632812,-13.921088218688965,1,1
25020263B2,0,199.35842895507812,192.69895935058594,0,0,-29.73299789428711,-41.60092544555664,0,0
25020799B3,1,70.58299255371094,75.33216857910156,1,1,-101.72917175292969,-95.63981628417969,1,1
25021196B2,1,77.8271713256836,80.67932891845703,1,1,-99.97444152832031,-95.39371490478516,1,1
25021197B2,0,187.89920043945312,182.35292053222656,0,0,-20.558134078979492,-28.985824584960938,0,0
25021558B2,1,197.54380798339844,199.12564086914062,1,1,-116.71098327636719,-111.40481567382812,1,1
25021575B4,0,167.57664489746094,163.76295471191406,0,0,-45.6573600769043,-56.33435821533203,0,0
25021658B3,0,169.13409423828125,168.04116821289062,0,0,-99.43651580810547,-111.15711212158203,0,0
25021890B6,1,53.93058776855469,58.72711181640625,1,1,-178.751953125,-174.57235717773438,1,1
25021901B2,0,182.2569580078125,179.7719268798828,0,0,-113.47883605957031,-131.30545043945312,0,0
25021911B2,0,175.45018005371094,172.28871154785156,0,0,-76.97640228271484,-91.85517883300781,0,0
25021973B2,0,193.37533569335938,188.20632934570312,0,0,-147.4292755126953,-168.11459350585938,0,0
25022038B2,0,128.06301879882812,129.01466369628906,1,0,-59.8185920715332,-64.69784545898438,0,0
25022354B2,0,177.0426483154297,172.85914611816406,0,0,-86.56265258789062,-95.3593521118164,0,0
25022458B2,1,161.71437072753906,158.94134521484375,0,1,-109.15274047851562,-106.92332458496094,1,1
25022584B2,1,205.10955810546875,205.65328979492188,1,1,-201.503173828125,-199.42332458496094,1,1
25023327B3,1,-1.1005067825317383,3.906064033508301,1,1,-112.4837875366211,-108.1993179321289,1,1
25023573B,0,58.18824768066406,62.5432243347168,1,0,-232.0709991455078,-238.28750610351562,0,0
25023590B3,0,228.4004669189453,223.90943908691406,0,0,-162.73855590820312,-167.19517517089844,0,0
25023590B4,0,172.95944213867188,167.33499145507812,0,0,-5.703537464141846,-25.60655975341797,0,0
25023814B,0,180.34024047851562,170.381103515625,0,0,-86.64868927001953,-93.64717102050781,0,0
25023828B,1,79.28479766845703,84.15538787841797,1,1,-67.67008209228516,-59.85699462890625,1,1
25023869B4,0,78.6578598022461,82.75567626953125,1,0,-180.7499237060547,-186.1087646484375,0,0
25024243B2,0,236.56683349609375,229.8997802734375,0,0,-153.7512664794922,-163.34579467773438,0,0
25024302B4,0,178.27708435058594,174.97134399414062,0,0,-146.08563232421875,-161.07684326171875,0,0
25024695B2,1,232.32630920410156,228.8197784423828,0,1,-142.46827697753906,-138.1185302734375,1,1
25025109B2,0,187.9759979248047,183.85426330566406,0,0,-77.62266540527344,-90.40370178222656,0,0
25025245B2,0,130.92791748046875,132.45254516601562,1,0,-53.520538330078125,-59.08601379394531,0,0
25025262B2,0,194.58255004882812,186.94091796875,0,0,-92.77670288085938,-109.275634765625,0,0
25025291B,1,92.20204162597656,95.08087158203125,1,1,-35.884910583496094,-34.61228561401367,1,1
25025298B2,0,202.8509063720703,197.86936950683594,0,0,-141.06167602539062,-143.4022674560547,0,0
25025567B4,1,85.42423248291016,88.09732055664062,1,1,-37.66413116455078,-40.96660232543945,0,1
25026081B2,0,130.02781677246094,128.55044555664062,0,0,-146.27603149414062,-151.05540466308594,0,0
25026163B,0,177.9484100341797,171.4019775390625,0,0,-41.201881408691406,-54.33631134033203,0,0
25026254B2,0,153.7616424560547,152.09889221191406,0,0,-146.8590087890625,-164.47885131835938,0,0
25026294B3,1,137.13992309570312,138.09556579589844,1,1,-134.2185516357422,-131.51361083984375,1,1
25027718B2,1,111.98960876464844,116.78850555419922,1,1,23.74938201904297,32.15911865234375,1,1
25028010B2a,1,187.14743041992188,188.65406799316406,1,1,-212.48428344726562,-211.63157653808594,1,1
25028010B3,1,47.30434799194336,54.605865478515625,1,1,-131.22625732421875,-125.81976318359375,1,1
25028014B4,1,72.3173599243164,75.71903228759766,1,1,-98.99193572998047,-95.2122802734375,1,1
25028147B3,1,178.44891357421875,179.6356658935547,1,1,-56.69223403930664,-48.830909729003906,1,1
25028151B2,1,111.31841278076172,114.6941909790039,1,1,-55.94329071044922,-49.26411437988281,1,1
25028862B2,1,42.29551315307617,47.728878021240234,1,1,-49.580718994140625,-44.80339813232422,1,1
25028879B3,1,83.44376373291016,83.92256927490234,1,1,-78.35470581054688,-83.77239990234375,0,1
25028885B2,1,-22.282705307006836,-16.894033432006836,1,1,62.998111724853516,67.21930694580078,1,1
25029179B,1,11.557916641235352,15.580172538757324,1,1,-64.4100341796875,-50.211544036865234,1,1
25030118B2,1,129.9503631591797,133.81854248046875,1,1,-102.17163848876953,-96.65921020507812,1,1
25032143B2,1,28.377487182617188,34.06761169433594,1,1,-49.70471954345703,-40.738250732421875,1,1
25032143B3,1,27.458641052246094,34.335777282714844,1,1,-68.69172668457031,-62.84562301635742,1,1
25032626B2,1,123.14974975585938,123.05252075195312,0,1,-124.42251586914062,-120.11646270751953,1,1
25033178B4,1,73.18077850341797,76.64225006103516,1,1,97.80326843261719,104.43669128417969,1,1
25034940B10,1,101.36861419677734,101.481201171875,1,1,-8.457903861999512,-2.316164016723633,1,1
25035354B,1,-2.6907238960266113,4.656225204467773,1,1,-199.28201293945312,-197.02113342285156,1,1
25035882B3,1,6.188870429992676,12.516372680664062,1,1,-62.22263717651367,-57.9569091796875,1,1
25036226B4,1,145.85549926757812,147.84326171875,1,1,-101.12789154052734,-94.9649658203125,1,1
25036341B,1,120.40188598632812,120.72826385498047,1,1,-60.3043327331543,-59.44346618652344,1,1
25042220B2,1,166.926025390625,165.9972381591797,0,1,-154.99368286132812,-152.04588317871094,1,1
25042465B3,1,173.24293518066406,171.35443115234375,0,1,-89.44139862060547,-85.228759765625,1,1
25042830B2,1,133.38137817382812,133.9633331298828,1,1,-108.2489013671875,-105.54705810546875,1,1
25045403B,1,131.7285919189453,132.8886260986328,1,1,-72.40045166015625,-65.835693359375,1,1
25045625B2,1,90.54024505615234,94.27330017089844,1,1,-146.0001220703125,-147.94900512695312,0,1
25045801B1,1,173.2073974609375,176.25486755371094,1,1,-82.43362426757812,-76.05262756347656,1,1
25046855B,1,126.42842864990234,130.20651245117188,1,1,-48.68760681152344,-39.777042388916016,1,1
25047815B,1,40.83488464355469,45.41293716430664,1,1,-99.8486099243164,-94.76132202148438,1,1
25047844B2,1,174.99876403808594,174.24517822265625,0,1,-65.5996322631836,-63.535789489746094,1,1
25049669B3,1,138.33445739746094,137.3452606201172,0,1,-54.00544357299805,-47.799400329589844,1,1
25050415B2,1,124.17410278320312,126.79663848876953,1,1,12.47964096069336,19.097393035888672,1,1
25052654B2,1,93.48155212402344,101.56446838378906,1,1,-85.59007263183594,-80.09979248046875,1,1
25053683B2,1,39.73308563232422,41.47409439086914,1,1,4.297593593597412,5.605449199676514,1,1
25054212B,1,117.55363464355469,121.85643768310547,1,1,-65.68063354492188,-57.411800384521484,1,1
25054489B3,1,104.29521942138672,107.75424194335938,1,1,-86.56920623779297,-81.57783508300781,1,1
25055681B2,1,74.30419158935547,76.881591796875,1,1,-62.90837097167969,-57.038665771484375,1,1
25058118B4,1,4.484749794006348,11.317771911621094,1,1,-135.0516815185547,-135.7069549560547,0,1
25058746B4,1,143.52906799316406,144.86016845703125,1,1,-111.33836364746094,-106.23394012451172,1,1
25062444B,1,133.4755859375,136.17539978027344,1,1,-35.415157318115234,-26.135591506958008,1,1
