slide_id,scale,split,rank,attention,x,y,source_mode,source_path,patch_level,patch_size,src_path,dst_path
2460239-B2,20x,top,5,13.1541109085083,109892,36513,wsi,data/yiyuan/wsi/2460239-B2.svs,1,256,data/yiyuan/wsi/2460239-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460239-B2/rank_005_score_13.154111_2460239-B2_109892_36513.png
2460239-B2,20x,top,6,13.133801460266113,133444,48801,wsi,data/yiyuan/wsi/2460239-B2.svs,1,256,data/yiyuan/wsi/2460239-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460239-B2/rank_006_score_13.133801_2460239-B2_133444_48801.png
2460239-B2,20x,top,7,13.084700584411621,110916,36513,wsi,data/yiyuan/wsi/2460239-B2.svs,1,256,data/yiyuan/wsi/2460239-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460239-B2/rank_007_score_13.084701_2460239-B2_110916_36513.png
2460239-B2,20x,top,8,12.992688179016113,122180,54945,wsi,data/yiyuan/wsi/2460239-B2.svs,1,256,data/yiyuan/wsi/2460239-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460239-B2/rank_008_score_12.992688_2460239-B2_122180_54945.png
2460239-B2,20x,top,9,12.991806030273438,120132,46753,wsi,data/yiyuan/wsi/2460239-B2.svs,1,256,data/yiyuan/wsi/2460239-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460239-B2/rank_009_score_12.991806_2460239-B2_120132_46753.png
2460239-B2,20x,top,10,12.805713653564453,113988,39585,wsi,data/yiyuan/wsi/2460239-B2.svs,1,256,data/yiyuan/wsi/2460239-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460239-B2/rank_010_score_12.805714_2460239-B2_113988_39585.png
2460242-B2,5x,top,1,5.516373634338379,79841,68848,wsi,data/yiyuan/wsi/2460242-B2.svs,2,256,data/yiyuan/wsi/2460242-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460242-B2/rank_001_score_5.516374_2460242-B2_79841_68848.png
2460242-B2,5x,top,2,4.367021560668945,47073,52464,wsi,data/yiyuan/wsi/2460242-B2.svs,2,256,data/yiyuan/wsi/2460242-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460242-B2/rank_002_score_4.367022_2460242-B2_47073_52464.png
2460242-B2,5x,top,3,4.348448753356934,150007,46992,wsi,data/yiyuan/wsi/2460242-B2.svs,2,256,data/yiyuan/wsi/2460242-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460242-B2/rank_003_score_4.348449_2460242-B2_150007_46992.png
2460242-B2,5x,top,4,4.302142143249512,63457,31984,wsi,data/yiyuan/wsi/2460242-B2.svs,2,256,data/yiyuan/wsi/2460242-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460242-B2/rank_004_score_4.302142_2460242-B2_63457_31984.png
2460242-B2,5x,top,5,4.254828453063965,145911,30608,wsi,data/yiyuan/wsi/2460242-B2.svs,2,256,data/yiyuan/wsi/2460242-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460242-B2/rank_005_score_4.254828_2460242-B2_145911_30608.png
2460242-B2,5x,top,6,3.9175803661346436,141815,51088,wsi,data/yiyuan/wsi/2460242-B2.svs,2,256,data/yiyuan/wsi/2460242-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460242-B2/rank_006_score_3.917580_2460242-B2_141815_51088.png
2460242-B2,5x,top,7,3.3998794555664062,150007,51088,wsi,data/yiyuan/wsi/2460242-B2.svs,2,256,data/yiyuan/wsi/2460242-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460242-B2/rank_007_score_3.399879_2460242-B2_150007_51088.png
2460242-B2,5x,top,8,3.2771129608154297,71649,48368,wsi,data/yiyuan/wsi/2460242-B2.svs,2,256,data/yiyuan/wsi/2460242-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460242-B2/rank_008_score_3.277113_2460242-B2_71649_48368.png
2460242-B2,5x,top,9,3.120225429534912,71649,27888,wsi,data/yiyuan/wsi/2460242-B2.svs,2,256,data/yiyuan/wsi/2460242-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460242-B2/rank_009_score_3.120225_2460242-B2_71649_27888.png
2460242-B2,5x,top,10,2.761171817779541,150007,42896,wsi,data/yiyuan/wsi/2460242-B2.svs,2,256,data/yiyuan/wsi/2460242-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460242-B2/rank_010_score_2.761172_2460242-B2_150007_42896.png
2460242-B2,20x,top,1,13.280355453491211,139767,44944,wsi,data/yiyuan/wsi/2460242-B2.svs,1,256,data/yiyuan/wsi/2460242-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460242-B2/rank_001_score_13.280355_2460242-B2_139767_44944.png
2460242-B2,20x,top,2,11.388574600219727,140791,41872,wsi,data/yiyuan/wsi/2460242-B2.svs,1,256,data/yiyuan/wsi/2460242-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460242-B2/rank_002_score_11.388575_2460242-B2_140791_41872.png
2460242-B2,20x,top,3,11.377273559570312,146935,51088,wsi,data/yiyuan/wsi/2460242-B2.svs,1,256,data/yiyuan/wsi/2460242-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460242-B2/rank_003_score_11.377274_2460242-B2_146935_51088.png
2460242-B2,20x,top,4,11.145689964294434,99831,18320,wsi,data/yiyuan/wsi/2460242-B2.svs,1,256,data/yiyuan/wsi/2460242-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460242-B2/rank_004_score_11.145690_2460242-B2_99831_18320.png
2460242-B2,20x,top,5,10.906944274902344,109047,21392,wsi,data/yiyuan/wsi/2460242-B2.svs,1,256,data/yiyuan/wsi/2460242-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460242-B2/rank_005_score_10.906944_2460242-B2_109047_21392.png
2460242-B2,20x,top,6,10.718148231506348,141815,39824,wsi,data/yiyuan/wsi/2460242-B2.svs,1,256,data/yiyuan/wsi/2460242-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460242-B2/rank_006_score_10.718148_2460242-B2_141815_39824.png
2460242-B2,20x,top,7,10.666763305664062,146935,53136,wsi,data/yiyuan/wsi/2460242-B2.svs,1,256,data/yiyuan/wsi/2460242-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460242-B2/rank_007_score_10.666763_2460242-B2_146935_53136.png
2460242-B2,20x,top,8,10.372002601623535,97783,21392,wsi,data/yiyuan/wsi/2460242-B2.svs,1,256,data/yiyuan/wsi/2460242-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460242-B2/rank_008_score_10.372003_2460242-B2_97783_21392.png
2460242-B2,20x,top,9,10.270724296569824,108023,22416,wsi,data/yiyuan/wsi/2460242-B2.svs,1,256,data/yiyuan/wsi/2460242-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460242-B2/rank_009_score_10.270724_2460242-B2_108023_22416.png
2460242-B2,20x,top,10,10.254899978637695,143863,43920,wsi,data/yiyuan/wsi/2460242-B2.svs,1,256,data/yiyuan/wsi/2460242-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460242-B2/rank_010_score_10.254900_2460242-B2_143863_43920.png
2460399-B2,5x,top,1,6.213274002075195,112165,48192,wsi,data/yiyuan/wsi/2460399-B2.svs,2,256,data/yiyuan/wsi/2460399-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460399-B2/rank_001_score_6.213274_2460399-B2_112165_48192.png
2460399-B2,5x,top,2,5.702817916870117,124453,27712,wsi,data/yiyuan/wsi/2460399-B2.svs,2,256,data/yiyuan/wsi/2460399-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460399-B2/rank_002_score_5.702818_2460399-B2_124453_27712.png
2460399-B2,5x,top,3,4.230772495269775,124453,23616,wsi,data/yiyuan/wsi/2460399-B2.svs,2,256,data/yiyuan/wsi/2460399-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460399-B2/rank_003_score_4.230772_2460399-B2_124453_23616.png
2460399-B2,5x,top,4,4.145203113555908,40880,44688,wsi,data/yiyuan/wsi/2460399-B2.svs,2,256,data/yiyuan/wsi/2460399-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460399-B2/rank_004_score_4.145203_2460399-B2_40880_44688.png
2460399-B2,5x,top,5,3.7378780841827393,112165,35904,wsi,data/yiyuan/wsi/2460399-B2.svs,2,256,data/yiyuan/wsi/2460399-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460399-B2/rank_005_score_3.737878_2460399-B2_112165_35904.png
2460399-B2,5x,top,6,3.714783191680908,124453,19520,wsi,data/yiyuan/wsi/2460399-B2.svs,2,256,data/yiyuan/wsi/2460399-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460399-B2/rank_006_score_3.714783_2460399-B2_124453_19520.png
2460399-B2,5x,top,7,3.6913673877716064,120357,35904,wsi,data/yiyuan/wsi/2460399-B2.svs,2,256,data/yiyuan/wsi/2460399-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460399-B2/rank_007_score_3.691367_2460399-B2_120357_35904.png
2460399-B2,5x,top,8,3.4378294944763184,32688,28304,wsi,data/yiyuan/wsi/2460399-B2.svs,2,256,data/yiyuan/wsi/2460399-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460399-B2/rank_008_score_3.437829_2460399-B2_32688_28304.png
2460399-B2,5x,top,9,3.4076809883117676,116261,31808,wsi,data/yiyuan/wsi/2460399-B2.svs,2,256,data/yiyuan/wsi/2460399-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460399-B2/rank_009_score_3.407681_2460399-B2_116261_31808.png
2460399-B2,5x,top,10,3.3431081771850586,91685,31808,wsi,data/yiyuan/wsi/2460399-B2.svs,2,256,data/yiyuan/wsi/2460399-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460399-B2/rank_010_score_3.343108_2460399-B2_91685_31808.png
2460399-B2,20x,top,1,14.002084732055664,106021,47168,wsi,data/yiyuan/wsi/2460399-B2.svs,1,256,data/yiyuan/wsi/2460399-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460399-B2/rank_001_score_14.002085_2460399-B2_106021_47168.png
2460399-B2,20x,top,2,13.958398818969727,123429,28736,wsi,data/yiyuan/wsi/2460399-B2.svs,1,256,data/yiyuan/wsi/2460399-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460399-B2/rank_002_score_13.958399_2460399-B2_123429_28736.png
2460399-B2,20x,top,3,13.859363555908203,128549,17472,wsi,data/yiyuan/wsi/2460399-B2.svs,1,256,data/yiyuan/wsi/2460399-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460399-B2/rank_003_score_13.859364_2460399-B2_128549_17472.png
2460399-B2,20x,top,4,13.66314697265625,118309,13376,wsi,data/yiyuan/wsi/2460399-B2.svs,1,256,data/yiyuan/wsi/2460399-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460399-B2/rank_004_score_13.663147_2460399-B2_118309_13376.png
2460399-B2,20x,top,5,13.617317199707031,126501,20544,wsi,data/yiyuan/wsi/2460399-B2.svs,1,256,data/yiyuan/wsi/2460399-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460399-B2/rank_005_score_13.617317_2460399-B2_126501_20544.png
2460399-B2,20x,top,6,13.471013069152832,123429,22592,wsi,data/yiyuan/wsi/2460399-B2.svs,1,256,data/yiyuan/wsi/2460399-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460399-B2/rank_006_score_13.471013_2460399-B2_123429_22592.png
2460399-B2,20x,top,7,13.375469207763672,126501,22592,wsi,data/yiyuan/wsi/2460399-B2.svs,1,256,data/yiyuan/wsi/2460399-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460399-B2/rank_007_score_13.375469_2460399-B2_126501_22592.png
2460399-B2,20x,top,8,13.347113609313965,108069,53312,wsi,data/yiyuan/wsi/2460399-B2.svs,1,256,data/yiyuan/wsi/2460399-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460399-B2/rank_008_score_13.347114_2460399-B2_108069_53312.png
2460399-B2,20x,top,9,13.333847045898438,115237,30784,wsi,data/yiyuan/wsi/2460399-B2.svs,1,256,data/yiyuan/wsi/2460399-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460399-B2/rank_009_score_13.333847_2460399-B2_115237_30784.png
2460399-B2,20x,top,10,13.318059921264648,106021,29760,wsi,data/yiyuan/wsi/2460399-B2.svs,1,256,data/yiyuan/wsi/2460399-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460399-B2/rank_010_score_13.318060_2460399-B2_106021_29760.png
2460404-B3,5x,top,1,7.204445838928223,139360,32768,wsi,data/yiyuan/wsi/2460404-B3.svs,2,256,data/yiyuan/wsi/2460404-B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460404-B3/rank_001_score_7.204446_2460404-B3_139360_32768.png
2460404-B3,5x,top,2,5.652923583984375,135264,40960,wsi,data/yiyuan/wsi/2460404-B3.svs,2,256,data/yiyuan/wsi/2460404-B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460404-B3/rank_002_score_5.652924_2460404-B3_135264_40960.png
2460404-B3,5x,top,3,4.785244464874268,127072,49152,wsi,data/yiyuan/wsi/2460404-B3.svs,2,256,data/yiyuan/wsi/2460404-B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460404-B3/rank_003_score_4.785244_2460404-B3_127072_49152.png
2460404-B3,5x,top,4,4.771473407745361,131168,49152,wsi,data/yiyuan/wsi/2460404-B3.svs,2,256,data/yiyuan/wsi/2460404-B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460404-B3/rank_004_score_4.771473_2460404-B3_131168_49152.png
2460404-B3,5x,top,5,3.6923210620880127,54576,47808,wsi,data/yiyuan/wsi/2460404-B3.svs,2,256,data/yiyuan/wsi/2460404-B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460404-B3/rank_005_score_3.692321_2460404-B3_54576_47808.png
2460404-B3,5x,top,6,3.3755393028259277,139360,45056,wsi,data/yiyuan/wsi/2460404-B3.svs,2,256,data/yiyuan/wsi/2460404-B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460404-B3/rank_006_score_3.375539_2460404-B3_139360_45056.png
2460404-B3,5x,top,7,3.1048829555511475,139360,36864,wsi,data/yiyuan/wsi/2460404-B3.svs,2,256,data/yiyuan/wsi/2460404-B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460404-B3/rank_007_score_3.104883_2460404-B3_139360_36864.png
2460404-B3,5x,top,8,2.3006186485290527,131168,53248,wsi,data/yiyuan/wsi/2460404-B3.svs,2,256,data/yiyuan/wsi/2460404-B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460404-B3/rank_008_score_2.300619_2460404-B3_131168_53248.png
2460404-B3,5x,top,9,2.233569622039795,114784,65536,wsi,data/yiyuan/wsi/2460404-B3.svs,2,256,data/yiyuan/wsi/2460404-B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460404-B3/rank_009_score_2.233570_2460404-B3_114784_65536.png
2460404-B3,5x,top,10,2.0483598709106445,135264,36864,wsi,data/yiyuan/wsi/2460404-B3.svs,2,256,data/yiyuan/wsi/2460404-B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460404-B3/rank_010_score_2.048360_2460404-B3_135264_36864.png
2460404-B3,20x,top,1,10.264026641845703,116832,19456,wsi,data/yiyuan/wsi/2460404-B3.svs,1,256,data/yiyuan/wsi/2460404-B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460404-B3/rank_001_score_10.264027_2460404-B3_116832_19456.png
2460404-B3,20x,top,2,10.167221069335938,116832,24576,wsi,data/yiyuan/wsi/2460404-B3.svs,1,256,data/yiyuan/wsi/2460404-B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460404-B3/rank_002_score_10.167221_2460404-B3_116832_24576.png
2460404-B3,20x,top,3,9.580089569091797,116832,39936,wsi,data/yiyuan/wsi/2460404-B3.svs,1,256,data/yiyuan/wsi/2460404-B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460404-B3/rank_003_score_9.580090_2460404-B3_116832_39936.png
2460404-B3,20x,top,4,9.286340713500977,122976,28672,wsi,data/yiyuan/wsi/2460404-B3.svs,1,256,data/yiyuan/wsi/2460404-B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460404-B3/rank_004_score_9.286341_2460404-B3_122976_28672.png
2460404-B3,20x,top,5,9.233606338500977,121952,24576,wsi,data/yiyuan/wsi/2460404-B3.svs,1,256,data/yiyuan/wsi/2460404-B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460404-B3/rank_005_score_9.233606_2460404-B3_121952_24576.png
2460404-B3,20x,top,6,9.232769012451172,116832,18432,wsi,data/yiyuan/wsi/2460404-B3.svs,1,256,data/yiyuan/wsi/2460404-B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460404-B3/rank_006_score_9.232769_2460404-B3_116832_18432.png
2460404-B3,20x,top,7,9.168527603149414,30000,29376,wsi,data/yiyuan/wsi/2460404-B3.svs,1,256,data/yiyuan/wsi/2460404-B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460404-B3/rank_007_score_9.168528_2460404-B3_30000_29376.png
2460404-B3,20x,top,8,9.08924674987793,118880,31744,wsi,data/yiyuan/wsi/2460404-B3.svs,1,256,data/yiyuan/wsi/2460404-B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460404-B3/rank_008_score_9.089247_2460404-B3_118880_31744.png
2460404-B3,20x,top,9,8.858726501464844,117856,35840,wsi,data/yiyuan/wsi/2460404-B3.svs,1,256,data/yiyuan/wsi/2460404-B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460404-B3/rank_009_score_8.858727_2460404-B3_117856_35840.png
2460404-B3,20x,top,10,8.85818862915039,119904,46080,wsi,data/yiyuan/wsi/2460404-B3.svs,1,256,data/yiyuan/wsi/2460404-B3.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460404-B3/rank_010_score_8.858189_2460404-B3_119904_46080.png
2460405-B2,5x,top,1,2.4905343055725098,96135,37890,wsi,data/yiyuan/wsi/2460405-B2.svs,2,256,data/yiyuan/wsi/2460405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460405-B2/rank_001_score_2.490534_2460405-B2_96135_37890.png
2460405-B2,5x,top,2,2.0408267974853516,28528,59954,wsi,data/yiyuan/wsi/2460405-B2.svs,2,256,data/yiyuan/wsi/2460405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460405-B2/rank_002_score_2.040827_2460405-B2_28528_59954.png
2460405-B2,5x,top,3,1.3961907625198364,100231,58370,wsi,data/yiyuan/wsi/2460405-B2.svs,2,256,data/yiyuan/wsi/2460405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460405-B2/rank_003_score_1.396191_2460405-B2_100231_58370.png
2460405-B2,5x,top,4,0.48349398374557495,24432,55858,wsi,data/yiyuan/wsi/2460405-B2.svs,2,256,data/yiyuan/wsi/2460405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460405-B2/rank_004_score_0.483494_2460405-B2_24432_55858.png
2460405-B2,5x,top,5,0.4631275534629822,96135,54274,wsi,data/yiyuan/wsi/2460405-B2.svs,2,256,data/yiyuan/wsi/2460405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460405-B2/rank_005_score_0.463128_2460405-B2_96135_54274.png
2460405-B2,5x,top,6,-0.2298128306865692,96135,62466,wsi,data/yiyuan/wsi/2460405-B2.svs,2,256,data/yiyuan/wsi/2460405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460405-B2/rank_006_score_-0.229813_2460405-B2_96135_62466.png
2460405-B2,5x,top,7,-0.93975430727005,28528,39474,wsi,data/yiyuan/wsi/2460405-B2.svs,2,256,data/yiyuan/wsi/2460405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460405-B2/rank_007_score_-0.939754_2460405-B2_28528_39474.png
2460405-B2,5x,top,8,-1.0155117511749268,96135,58370,wsi,data/yiyuan/wsi/2460405-B2.svs,2,256,data/yiyuan/wsi/2460405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460405-B2/rank_008_score_-1.015512_2460405-B2_96135_58370.png
2460405-B2,5x,top,9,-1.0244505405426025,137933,69654,wsi,data/yiyuan/wsi/2460405-B2.svs,2,256,data/yiyuan/wsi/2460405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460405-B2/rank_009_score_-1.024451_2460405-B2_137933_69654.png
2460405-B2,5x,top,10,-1.6830031871795654,100231,62466,wsi,data/yiyuan/wsi/2460405-B2.svs,2,256,data/yiyuan/wsi/2460405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/5x/top/2460405-B2/rank_010_score_-1.683003_2460405-B2_100231_62466.png
2460405-B2,20x,top,1,12.014016151428223,100231,60418,wsi,data/yiyuan/wsi/2460405-B2.svs,1,256,data/yiyuan/wsi/2460405-B2.svs,eval_results/yiyuan/heatmap_top_patch_fold2_full/top_patches/20x/top/2460405-B2/rank_001_score_12.014016_2460405-B2_100231_60418.png
