slide_id,Y,Y_hat,p_0,p_1
25018002B2,0,0,0.9997164607048035,0.0002834589977283031
25019081B3,0,0,1.0,1.0055746235693164e-09
25019283B2,0,0,0.9998712539672852,0.00012875506945420057
25019457B2,0,0,0.9999982118606567,1.7346656022709794e-06
25019621B2,0,0,0.9425109028816223,0.057489149272441864
25019716B2,0,0,0.9990065693855286,0.0009934527333825827
25020257B2,0,0,0.9999896287918091,1.0423837011330761e-05
25020573B3,0,0,0.9999998807907104,9.702469583316997e-08
25020714B2,0,0,0.9999276399612427,7.24087149137631e-05
25021120B4,0,0,0.9997851252555847,0.00021486579498741776
25021291B2,0,0,0.9990634322166443,0.000936568365432322
25021662B2,0,0,0.9999785423278809,2.142597622878384e-05
25021894B3,0,0,0.9995706677436829,0.0004293045785743743
25021918B4,0,0,1.0,3.5089504635266167e-09
25022019B2,0,0,0.9997687935829163,0.00023124812287278473
25022262B2,0,0,0.9999958276748657,4.197329872113187e-06
25022406B2,0,0,0.9998430013656616,0.00015702129167038947
25023184B2,0,0,1.0,2.8573811761134493e-08
25023934B2,0,0,0.9998332262039185,0.0001667721662670374
25025240B,0,1,0.21501895785331726,0.7849810123443604
25025510B1,0,0,0.9999959468841553,4.110936970391776e-06
25025575B2,0,0,0.9996287822723389,0.0003711910976562649
25025960B2,0,0,0.9998859167098999,0.00011405711120460182
25026103B3,0,0,1.0,1.2229792289986108e-08
25026180B2,0,0,0.9999998807907104,7.611199492885135e-08
25026798B2,0,0,0.9998084902763367,0.00019158744544256479
25027122B2,0,0,0.6255109310150146,0.37448903918266296
25027167B2,0,0,1.0,2.105633029048093e-10
25012148B3,0,0,0.9999966621398926,3.319401685075718e-06
2490547B2,0,0,1.0,3.385937930033833e-08
2490750B4,0,0,0.9999998807907104,1.4094948141973873e-07
2490820B3,0,0,0.9999790191650391,2.099618905049283e-05
2490963B2,0,0,0.9999985694885254,1.382637719871127e-06
2490972B8,0,0,0.9999971389770508,2.8761692192347255e-06
2491560B2,0,0,0.8719424605369568,0.1280575841665268
25002073B3,0,0,0.9999977350234985,2.2622909909841837e-06
25002238B,0,0,0.9999997615814209,2.0622091767563688e-07
25002328B2,0,0,0.9999986886978149,1.2995593579034903e-06
25002472B2,0,0,0.9999790191650391,2.1007404939155094e-05
25002504B2,0,0,0.9992740750312805,0.0007259892299771309
25002663B5,0,0,1.0,1.7925870565704827e-08
25002788B2,0,0,0.9997738003730774,0.00022617177455686033
25002789B2,0,0,0.9999582767486572,4.1708557546371594e-05
25002897B2,0,0,0.9999970197677612,2.9298994377313647e-06
25002906B2,0,0,1.0,2.8879587610219914e-09
25002907B3,0,0,0.9999929666519165,6.997935997787863e-06
25003038B2,0,0,0.99997878074646,2.1232011931715533e-05
25009124B2,0,0,0.9977735877037048,0.0022264420986175537
25009578B4,0,0,0.9999912977218628,8.715139301784802e-06
2463367-B2,1,1,0.040381383150815964,0.9596186280250549
2476299-B2,1,1,0.11875507235527039,0.881244957447052
2483073-B3,1,1,0.0019463986391201615,0.9980536699295044
2484660-B2,1,0,0.9999909400939941,9.06400236999616e-06
2485164-B2,1,1,0.40433835983276367,0.5956616401672363
2485536-B2,1,0,0.5647174715995789,0.43528252840042114
2488040-B,1,1,0.008395398035645485,0.9916046261787415
25013189B4,1,1,0.0036238061729818583,0.9963762164115906
25014298B2,1,0,0.9997071623802185,0.00029276011628098786
25015215B2,1,1,0.002049026545137167,0.9979509711265564
25015471B,1,1,0.3084310293197632,0.691568911075592
25015496B,1,1,0.18688617646694183,0.813113808631897
25015594B2,1,1,0.01622355356812477,0.9837765097618103
25015784B2,1,1,0.00019182288087904453,0.9998082518577576
25015798B2,1,1,0.013912626542150974,0.9860873818397522
25017592B3,1,1,0.018353411927819252,0.9816465973854065
25019294B1,1,1,0.0036811940371990204,0.9963188171386719
25019474B2,1,1,0.10026304423809052,0.8997370004653931
25019503B,1,1,1.1650815395114478e-05,0.999988317489624
25019629B2,1,1,0.018494417890906334,0.9815055727958679
25021421B2,1,1,0.06490214914083481,0.935097873210907
25021555B2,1,1,0.008564292453229427,0.991435706615448
25021665B3,1,0,0.6429265737533569,0.35707345604896545
25021890B4,1,1,0.007549295201897621,0.9924506545066833
25022344B2,1,1,0.0039579859003424644,0.996042013168335
25024433B2,1,0,0.5029906630516052,0.49700927734375
25024765B2,1,1,0.0020710357930511236,0.9979289770126343
25024875B2,1,1,0.0032390442211180925,0.9967610239982605
25025616B,1,1,0.2576884329319,0.7423115372657776
25025951B,1,0,1.0,1.7963854848090932e-09
25026103B2,1,1,0.11414538323879242,0.8858546018600464
25026144B3,1,1,0.027024216949939728,0.9729757905006409
25026509B,1,1,0.0019219868117943406,0.9980779886245728
25026752B,1,1,9.010840585688129e-06,0.9999909400939941
25026797B2,1,0,0.6138841509819031,0.3861158490180969
25027181B5,1,1,0.013204717077314854,0.9867953062057495
25002510B2,1,0,0.7085844874382019,0.2914154827594757
25027606B3,1,1,0.00149555504322052,0.9985045194625854
25028014B5,1,1,0.03607332706451416,0.9639266133308411
25029560B2,1,0,0.9742281436920166,0.025771860033273697
25029906B2,1,1,0.05022061616182327,0.9497793316841125
25031271B2,1,1,0.020003091543912888,0.979996919631958
25032146B2,1,1,0.006750716362148523,0.9932492971420288
25033211B,1,1,0.011533606797456741,0.9884663820266724
25033482B2,1,1,0.0035684751346707344,0.9964314699172974
25034245B2,1,1,0.4052869379520416,0.5947130918502808
25034940B8,1,1,0.000592287047766149,0.9994077682495117
25035354B2,1,1,0.012285634875297546,0.987714409828186
25036333B3,1,1,0.0011943408753722906,0.9988056421279907
25041763B,1,1,0.23728308081626892,0.7627169489860535
25043126B2,1,1,0.2768402099609375,0.7231597900390625
25045403B-1,1,1,0.016664540395140648,0.9833354949951172
25045450B5,1,1,0.01799672469496727,0.9820032715797424
25045839B,1,1,0.002167548518627882,0.9978324770927429
25047066B,1,1,0.0003480042505543679,0.9996520280838013
25047077B2,1,1,0.034099921584129333,0.9659000039100647
25047401B2,1,1,0.07804055511951447,0.921959400177002
25047972B2,1,1,0.0018121697939932346,0.9981878399848938
25048633B2,1,1,0.011533520184457302,0.9884665012359619
25049966B2,1,1,0.01665354147553444,0.9833464622497559
25050888B3,1,0,0.7255848050117493,0.27441516518592834
25053425B2,1,1,0.00029648919007740915,0.9997034668922424
25057856B2,1,0,0.9030140042304993,0.0969860702753067
25061727B2,1,1,0.0009442595182918012,0.9990556836128235
25063676B,1,1,0.031328409910202026,0.9686716198921204
25063676B2,1,1,0.07925373315811157,0.9207462668418884
