slide_id,Y,Y_hat,p_0,p_1
2491131B2,0.0,0.0,0.9909861087799072,0.009013975039124489
25002388B2,0.0,0.0,0.9950495362281799,0.0049504684284329414
25002663B5,0.0,0.0,0.9341194033622742,0.06588060408830643
25002788B2,0.0,0.0,0.8708065748214722,0.12919336557388306
25002804B2,0.0,0.0,0.9964377880096436,0.003562207566574216
25009529B2,0.0,0.0,0.9995207786560059,0.0004792344116140157
25015064B,0.0,0.0,0.9733970165252686,0.026602961122989655
2462939-B,1.0,0.0,0.8323526978492737,0.16764727234840393
2476299-B2,1.0,1.0,0.19455008208751678,0.805449903011322
2482111-B2,1.0,0.0,0.5448028445243835,0.45519721508026123
2484791-B2,1.0,0.0,0.9765376448631287,0.023462386801838875
2485632-B,1.0,1.0,0.006916508078575134,0.9930834770202637
2487043-B,1.0,0.0,0.9879205226898193,0.012079449370503426
2488040-B,1.0,1.0,0.008111837320029736,0.9918881058692932
2488960-B2,1.0,1.0,0.06516831368207932,0.9348316192626953
25013629B6,1.0,0.0,0.7757740616798401,0.2242259532213211
25015191B3,1.0,0.0,0.7959631085395813,0.2040369212627411
25015215B2,1.0,1.0,0.2849077582359314,0.7150923013687134
25015608B2,1.0,1.0,0.32125407457351685,0.6787458658218384
25016027B,1.0,1.0,0.017493486404418945,0.982506513595581
25017341B3,1.0,1.0,0.09184687584638596,0.9081531763076782
25017499B,1.0,1.0,0.15392188727855682,0.846078097820282
25017592B3,1.0,0.0,0.569186270236969,0.4308136999607086
25017730B2,1.0,1.0,0.04835941642522812,0.9516406059265137
25019273B,1.0,0.0,0.782059371471405,0.21794059872627258
25019629B2,1.0,1.0,0.0028093515429645777,0.9971906542778015
25021421B2,1.0,1.0,0.025264611467719078,0.9747353792190552
25021890B6,1.0,0.0,0.5824080109596252,0.41759201884269714
25022584B2,1.0,1.0,0.10566820949316025,0.8943318128585815
25023687B4,1.0,1.0,0.3417927026748657,0.6582072377204895
25023972B3,1.0,1.0,0.07690177857875824,0.9230982065200806
25025076B,1.0,0.0,0.8002688884735107,0.19973112642765045
25025616B,1.0,1.0,0.28880801796913147,0.7111920118331909
25025975B2,1.0,1.0,0.04310448467731476,0.9568954706192017
25026285B2,1.0,1.0,0.3669959604740143,0.6330040693283081
25027718B2,1.0,1.0,0.005277006886899471,0.9947229623794556
25027770B,1.0,1.0,0.030699290335178375,0.9693007469177246
25028014B6,1.0,1.0,0.041969314217567444,0.9580307006835938
25028862B2,1.0,1.0,0.13446617126464844,0.8655338883399963
25029425B2,1.0,1.0,0.04821014776825905,0.9517897963523865
25029906B2,1.0,1.0,0.06134646013379097,0.9386535882949829
25030619B2,1.0,1.0,0.13310062885284424,0.8668993711471558
25031271B2,1.0,1.0,0.21677222847938538,0.783227801322937
25031385B4,1.0,1.0,0.46864718198776245,0.5313528180122375
25031411B3,1.0,1.0,0.15998412668704987,0.8400158882141113
25031706B2,1.0,1.0,0.4629415273666382,0.5370584726333618
25032146B2,1.0,1.0,0.008992700837552547,0.9910072684288025
25032179B3,1.0,0.0,0.5680012106895447,0.4319988191127777
25032360B2,1.0,1.0,0.0007183433044701815,0.9992817044258118
25032626B2,1.0,0.0,0.5855205655097961,0.41447940468788147
25032789B2,1.0,1.0,0.49950698018074036,0.500493049621582
25033894B2,1.0,0.0,0.6388013958930969,0.3611986041069031
25035354B2,1.0,0.0,0.5720944404602051,0.4279055595397949
25035354B3,1.0,0.0,0.7748064398765564,0.2251935750246048
25041732B,1.0,1.0,0.42286160588264465,0.577138364315033
25042830B2,1.0,1.0,0.28249379992485046,0.7175062298774719
25045403B,1.0,1.0,0.008758485317230225,0.991241455078125
25045625B3,1.0,1.0,0.013741753064095974,0.9862582683563232
25045625B1,1.0,1.0,0.05804591625928879,0.9419540762901306
25045676B4,1.0,1.0,0.26479071378707886,0.7352092266082764
25046521B3,1.0,1.0,0.08145436644554138,0.918545663356781
25046855B,1.0,1.0,0.008995591662824154,0.991004467010498
25047538B2,1.0,1.0,0.21682371199131012,0.7831762433052063
25047972B2,1.0,1.0,0.18607571721076965,0.813924252986908
25049669B3,1.0,0.0,0.8043843507766724,0.19561569392681122
25049999B2,1.0,1.0,0.01227827649563551,0.9877217411994934
25050345B2,1.0,1.0,0.02547234483063221,0.9745275974273682
25050862B2,1.0,0.0,0.9350890517234802,0.06491094827651978
25052654B2,1.0,1.0,0.03114205040037632,0.968858003616333
25054212B,1.0,1.0,0.05010683462023735,0.9498931169509888
25055380B2,1.0,1.0,0.00498463399708271,0.9950153231620789
25059470B2,1.0,1.0,0.015959054231643677,0.9840409755706787
25063700B,1.0,1.0,0.005595117807388306,0.9944049119949341
