slide_id,Y,Y_hat,p_0,p_1
25015867B2,1.0,1.0,0.2974444329738617,0.7025555372238159
25016031B2,1.0,1.0,0.24105362594127655,0.7589463591575623
25017499B,1.0,1.0,0.08345051109790802,0.9165494441986084
25017730B2,1.0,1.0,0.15332718193531036,0.846672773361206
25017923B,1.0,0.0,0.5068202614784241,0.4931797385215759
25019273B,1.0,0.0,0.8843705058097839,0.11562950909137726
25019474B2,1.0,1.0,0.025955814868211746,0.9740442037582397
25019629B2,1.0,1.0,0.0015514062251895666,0.9984486103057861
25020232B,1.0,1.0,0.006596568040549755,0.9934034943580627
25020714B4,1.0,1.0,0.14460879564285278,0.855391263961792
25021555B2,1.0,1.0,0.15824751555919647,0.8417524695396423
25021665B2,1.0,1.0,0.006179293617606163,0.9938207268714905
25021672B,1.0,1.0,0.04131455719470978,0.9586854577064514
25022344B2,1.0,1.0,0.0014402405358850956,0.9985597729682922
25022458B2,1.0,0.0,0.6671476364135742,0.3328523337841034
25023687B4,1.0,1.0,0.0873008668422699,0.9126991629600525
25025291B,1.0,1.0,0.05278044939041138,0.9472196102142334
25026144B3,1.0,1.0,0.01758320815861225,0.9824167490005493
25027181B6,1.0,0.0,0.5034179091453552,0.4965820908546448
25002379B2,1.0,1.0,0.009959260933101177,0.9900407195091248
25027718B2,1.0,1.0,0.03757551312446594,0.9624244570732117
25027723B4,1.0,0.0,0.6488627791404724,0.3511372208595276
25028014B7,1.0,1.0,0.02651873044669628,0.973481297492981
25028151B3,1.0,1.0,0.07036770135164261,0.929632306098938
25028186B2,1.0,1.0,0.16065248847007751,0.8393475413322449
25028868B2,1.0,1.0,0.4874598979949951,0.5125401020050049
25029737B2,1.0,1.0,0.1667347550392151,0.8332652449607849
25030988B4,1.0,1.0,0.007974606938660145,0.9920253753662109
25032360B2,1.0,1.0,0.0010776997078210115,0.9989223480224609
25032626B2,1.0,1.0,0.47911524772644043,0.5208847522735596
25034245B2,1.0,1.0,0.1552865207195282,0.8447135090827942
25034940B12,1.0,1.0,0.0010650925105437636,0.9989349246025085
25035354B2,1.0,1.0,0.010259752161800861,0.989740252494812
25036340B1,1.0,0.0,0.5226894617080688,0.47731053829193115
25041763B,1.0,1.0,0.1317516416311264,0.8682483434677124
25045403B2,1.0,1.0,0.040475498884916306,0.9595244526863098
25047067B2,1.0,0.0,0.8494255542755127,0.1505744606256485
25047538B2,1.0,0.0,0.6977118849754333,0.30228808522224426
25047972B2,1.0,1.0,0.15988853573799133,0.840111494064331
25048633B2,1.0,1.0,0.023461859673261642,0.9765381217002869
25049669B3,1.0,0.0,0.6365225911140442,0.3634774386882782
25050345B2,1.0,1.0,0.03211019188165665,0.9678897857666016
25050888B2,1.0,0.0,0.6390042901039124,0.36099573969841003
25055681B2,1.0,1.0,0.22716917097568512,0.7728308439254761
25055784B2,1.0,1.0,0.13392409682273865,0.866075873374939
25055857B2,1.0,1.0,0.040869634598493576,0.9591304063796997
25057865B1,1.0,0.0,0.9042443633079529,0.09575562179088593
25058118B3,1.0,1.0,0.22115087509155273,0.7788490653038025
25058627B2,1.0,0.0,0.9901894927024841,0.009810521267354488
25059686B2,1.0,1.0,0.44406747817993164,0.5559325218200684
25063228B5,1.0,1.0,0.0956130251288414,0.9043869972229004
25063676B,1.0,1.0,0.10325025767087936,0.89674973487854
