slide_id,scale,split,rank,attention,x,y,src_path,dst_path
20251222-06,20x,top,1,10.7522611618042,55800,53248,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-06/20251222-06_256_55800_53248.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-06/rank_001_score_10.752261_20251222-06_256_55800_53248.png
20251222-06,20x,top,2,10.297280311584473,41464,62464,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-06/20251222-06_256_41464_62464.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-06/rank_002_score_10.297280_20251222-06_256_41464_62464.png
20251222-06,20x,top,3,9.265138626098633,42488,56320,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-06/20251222-06_256_42488_56320.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-06/rank_003_score_9.265139_20251222-06_256_42488_56320.png
20251222-06,20x,top,4,8.9290189743042,50680,54272,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-06/20251222-06_256_50680_54272.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-06/rank_004_score_8.929019_20251222-06_256_50680_54272.png
20251222-06,20x,top,5,8.761478424072266,43512,68608,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-06/20251222-06_256_43512_68608.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-06/rank_005_score_8.761478_20251222-06_256_43512_68608.png
20251222-06,20x,top,6,8.757203102111816,24056,46080,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-06/20251222-06_256_24056_46080.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-06/rank_006_score_8.757203_20251222-06_256_24056_46080.png
20251222-06,20x,top,7,8.74112319946289,40440,63488,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-06/20251222-06_256_40440_63488.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-06/rank_007_score_8.741123_20251222-06_256_40440_63488.png
20251222-06,20x,top,8,8.710168838500977,45560,30720,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-06/20251222-06_256_45560_30720.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-06/rank_008_score_8.710169_20251222-06_256_45560_30720.png
20251222-06,20x,top,9,8.669974327087402,44536,69632,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-06/20251222-06_256_44536_69632.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-06/rank_009_score_8.669974_20251222-06_256_44536_69632.png
20251222-06,20x,top,10,8.625631332397461,30200,37888,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-06/20251222-06_256_30200_37888.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-06/rank_010_score_8.625631_20251222-06_256_30200_37888.png
20251222-08,5x,top,1,4.245184898376465,25566,28808,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-08/20251222-08_256_25566_28808.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-08/rank_001_score_4.245185_20251222-08_256_25566_28808.png
20251222-08,5x,top,2,1.5505539178848267,29662,28808,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-08/20251222-08_256_29662_28808.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-08/rank_002_score_1.550554_20251222-08_256_29662_28808.png
20251222-08,5x,top,3,-0.5210686326026917,29662,24712,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-08/20251222-08_256_29662_24712.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-08/rank_003_score_-0.521069_20251222-08_256_29662_24712.png
20251222-08,5x,top,4,-1.5297489166259766,17374,16520,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-08/20251222-08_256_17374_16520.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-08/rank_004_score_-1.529749_20251222-08_256_17374_16520.png
20251222-08,5x,top,5,-1.6677618026733398,46046,32904,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-08/20251222-08_256_46046_32904.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-08/rank_005_score_-1.667762_20251222-08_256_46046_32904.png
20251222-08,5x,top,6,-1.7263946533203125,17374,28808,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-08/20251222-08_256_17374_28808.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-08/rank_006_score_-1.726395_20251222-08_256_17374_28808.png
20251222-08,5x,top,7,-2.1062352657318115,41950,12424,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-08/20251222-08_256_41950_12424.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-08/rank_007_score_-2.106235_20251222-08_256_41950_12424.png
20251222-08,5x,top,8,-2.1321988105773926,37854,24712,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-08/20251222-08_256_37854_24712.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-08/rank_008_score_-2.132199_20251222-08_256_37854_24712.png
20251222-08,5x,top,9,-2.158607006072998,33758,28808,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-08/20251222-08_256_33758_28808.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-08/rank_009_score_-2.158607_20251222-08_256_33758_28808.png
20251222-08,5x,top,10,-2.241973876953125,50142,20616,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-08/20251222-08_256_50142_20616.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-08/rank_010_score_-2.241974_20251222-08_256_50142_20616.png
20251222-08,20x,top,1,11.720818519592285,34782,30856,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-08/20251222-08_256_34782_30856.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-08/rank_001_score_11.720819_20251222-08_256_34782_30856.png
20251222-08,20x,top,2,10.616751670837402,18398,25736,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-08/20251222-08_256_18398_25736.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-08/rank_002_score_10.616752_20251222-08_256_18398_25736.png
20251222-08,20x,top,3,10.084193229675293,29662,32904,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-08/20251222-08_256_29662_32904.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-08/rank_003_score_10.084193_20251222-08_256_29662_32904.png
20251222-08,20x,top,4,9.982730865478516,25566,30856,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-08/20251222-08_256_25566_30856.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-08/rank_004_score_9.982731_20251222-08_256_25566_30856.png
20251222-08,20x,top,5,9.779882431030273,33758,27784,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-08/20251222-08_256_33758_27784.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-08/rank_005_score_9.779882_20251222-08_256_33758_27784.png
20251222-08,20x,top,6,9.723867416381836,24542,23688,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-08/20251222-08_256_24542_23688.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-08/rank_006_score_9.723867_20251222-08_256_24542_23688.png
20251222-08,20x,top,7,9.185686111450195,21470,28808,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-08/20251222-08_256_21470_28808.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-08/rank_007_score_9.185686_20251222-08_256_21470_28808.png
20251222-08,20x,top,8,8.917096138000488,26590,27784,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-08/20251222-08_256_26590_27784.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-08/rank_008_score_8.917096_20251222-08_256_26590_27784.png
20251222-08,20x,top,9,8.890369415283203,28638,27784,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-08/20251222-08_256_28638_27784.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-08/rank_009_score_8.890369_20251222-08_256_28638_27784.png
20251222-08,20x,top,10,8.672248840332031,29662,26760,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-08/20251222-08_256_29662_26760.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-08/rank_010_score_8.672249_20251222-08_256_29662_26760.png
20251222-10,5x,top,1,7.582741737365723,4600,28020,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-10/20251222-10_256_4600_28020.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-10/rank_001_score_7.582742_20251222-10_256_4600_28020.png
20251222-10,5x,top,2,7.578740119934082,8696,11636,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-10/20251222-10_256_8696_11636.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-10/rank_002_score_7.578740_20251222-10_256_8696_11636.png
20251222-10,5x,top,3,5.111705780029297,25080,19828,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-10/20251222-10_256_25080_19828.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-10/rank_003_score_5.111706_20251222-10_256_25080_19828.png
20251222-10,5x,top,4,4.333219528198242,8696,19828,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-10/20251222-10_256_8696_19828.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-10/rank_004_score_4.333220_20251222-10_256_8696_19828.png
20251222-10,5x,top,5,3.591989517211914,504,28020,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-10/20251222-10_256_504_28020.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-10/rank_005_score_3.591990_20251222-10_256_504_28020.png
20251222-10,5x,top,6,3.0275449752807617,4600,19828,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-10/20251222-10_256_4600_19828.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-10/rank_006_score_3.027545_20251222-10_256_4600_19828.png
20251222-10,5x,top,7,2.321747064590454,29176,19828,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-10/20251222-10_256_29176_19828.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-10/rank_007_score_2.321747_20251222-10_256_29176_19828.png
20251222-10,5x,top,8,1.3674507141113281,13800,42600,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-10/20251222-10_256_13800_42600.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-10/rank_008_score_1.367451_20251222-10_256_13800_42600.png
20251222-10,5x,top,9,1.2995033264160156,8696,15732,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-10/20251222-10_256_8696_15732.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-10/rank_009_score_1.299503_20251222-10_256_8696_15732.png
20251222-10,5x,top,10,1.068643569946289,12792,28020,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-10/20251222-10_256_12792_28020.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-10/rank_010_score_1.068644_20251222-10_256_12792_28020.png
20251222-10,20x,top,1,9.341015815734863,20984,24948,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-10/20251222-10_256_20984_24948.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-10/rank_001_score_9.341016_20251222-10_256_20984_24948.png
20251222-10,20x,top,2,9.095664978027344,19960,21876,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-10/20251222-10_256_19960_21876.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-10/rank_002_score_9.095665_20251222-10_256_19960_21876.png
20251222-10,20x,top,3,8.991064071655273,12792,31092,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-10/20251222-10_256_12792_31092.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-10/rank_003_score_8.991064_20251222-10_256_12792_31092.png
20251222-10,20x,top,4,8.91065502166748,15864,26996,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-10/20251222-10_256_15864_26996.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-10/rank_004_score_8.910655_20251222-10_256_15864_26996.png
20251222-10,20x,top,5,8.630556106567383,19960,23924,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-10/20251222-10_256_19960_23924.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-10/rank_005_score_8.630556_20251222-10_256_19960_23924.png
20251222-10,20x,top,6,8.616801261901855,23032,20852,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-10/20251222-10_256_23032_20852.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-10/rank_006_score_8.616801_20251222-10_256_23032_20852.png
20251222-10,20x,top,7,8.61427116394043,14840,23924,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-10/20251222-10_256_14840_23924.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-10/rank_007_score_8.614271_20251222-10_256_14840_23924.png
20251222-10,20x,top,8,8.602179527282715,15864,24948,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-10/20251222-10_256_15864_24948.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-10/rank_008_score_8.602180_20251222-10_256_15864_24948.png
20251222-10,20x,top,9,8.371877670288086,10744,23924,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-10/20251222-10_256_10744_23924.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-10/rank_009_score_8.371878_20251222-10_256_10744_23924.png
20251222-10,20x,top,10,8.356802940368652,22008,20852,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-10/20251222-10_256_22008_20852.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-10/rank_010_score_8.356803_20251222-10_256_22008_20852.png
20251222-19,5x,top,1,4.008708477020264,7491,22177,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-19/20251222-19_256_7491_22177.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-19/rank_001_score_4.008708_20251222-19_256_7491_22177.png
20251222-19,5x,top,2,3.8588321208953857,15683,42657,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-19/20251222-19_256_15683_42657.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-19/rank_002_score_3.858832_20251222-19_256_15683_42657.png
20251222-19,5x,top,3,2.802440643310547,19779,38561,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-19/20251222-19_256_19779_38561.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-19/rank_003_score_2.802441_20251222-19_256_19779_38561.png
20251222-19,5x,top,4,2.7149839401245117,19779,42657,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-19/20251222-19_256_19779_42657.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-19/rank_004_score_2.714984_20251222-19_256_19779_42657.png
20251222-19,5x,top,5,2.4094066619873047,15683,13985,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-19/20251222-19_256_15683_13985.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-19/rank_005_score_2.409407_20251222-19_256_15683_13985.png
20251222-19,5x,top,6,1.946556806564331,15683,22177,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-19/20251222-19_256_15683_22177.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-19/rank_006_score_1.946557_20251222-19_256_15683_22177.png
20251222-19,5x,top,7,1.9380894899368286,15683,30369,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-19/20251222-19_256_15683_30369.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-19/rank_007_score_1.938089_20251222-19_256_15683_30369.png
20251222-19,5x,top,8,1.8930227756500244,11587,22177,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-19/20251222-19_256_11587_22177.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-19/rank_008_score_1.893023_20251222-19_256_11587_22177.png
20251222-19,5x,top,9,1.797905445098877,19779,18081,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-19/20251222-19_256_19779_18081.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-19/rank_009_score_1.797905_20251222-19_256_19779_18081.png
20251222-19,5x,top,10,1.6645084619522095,23875,46753,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-19/20251222-19_256_23875_46753.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-19/rank_010_score_1.664508_20251222-19_256_23875_46753.png
20251222-19,20x,top,1,10.382749557495117,19779,36513,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-19/20251222-19_256_19779_36513.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-19/rank_001_score_10.382750_20251222-19_256_19779_36513.png
20251222-19,20x,top,2,9.910510063171387,21827,35489,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-19/20251222-19_256_21827_35489.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-19/rank_002_score_9.910510_20251222-19_256_21827_35489.png
20251222-19,20x,top,3,9.734609603881836,14659,20129,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-19/20251222-19_256_14659_20129.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-19/rank_003_score_9.734610_20251222-19_256_14659_20129.png
20251222-19,20x,top,4,9.578470230102539,20803,36513,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-19/20251222-19_256_20803_36513.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-19/rank_004_score_9.578470_20251222-19_256_20803_36513.png
20251222-19,20x,top,5,9.156140327453613,19779,38561,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-19/20251222-19_256_19779_38561.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-19/rank_005_score_9.156140_20251222-19_256_19779_38561.png
20251222-19,20x,top,6,9.082399368286133,20803,38561,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-19/20251222-19_256_20803_38561.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-19/rank_006_score_9.082399_20251222-19_256_20803_38561.png
20251222-19,20x,top,7,9.045537948608398,15683,25249,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-19/20251222-19_256_15683_25249.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-19/rank_007_score_9.045538_20251222-19_256_15683_25249.png
20251222-19,20x,top,8,9.02958869934082,19779,50849,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-19/20251222-19_256_19779_50849.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-19/rank_008_score_9.029589_20251222-19_256_19779_50849.png
20251222-19,20x,top,9,8.892990112304688,16707,33441,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-19/20251222-19_256_16707_33441.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-19/rank_009_score_8.892990_20251222-19_256_16707_33441.png
20251222-19,20x,top,10,8.652904510498047,11587,25249,data/jiangxi/reseg_v2_full/patches_20x_eq1024_to256/20251222-19/20251222-19_256_11587_25249.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/20x/top/20251222-19/rank_010_score_8.652905_20251222-19_256_11587_25249.png
20251222-20,5x,top,1,2.3120107650756836,8771,37046,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-20/20251222-20_256_8771_37046.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-20/rank_001_score_2.312011_20251222-20_256_8771_37046.png
20251222-20,5x,top,2,1.8504750728607178,49731,28854,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-20/20251222-20_256_49731_28854.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-20/rank_002_score_1.850475_20251222-20_256_49731_28854.png
20251222-20,5x,top,3,1.8457592725753784,49731,41142,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-20/20251222-20_256_49731_41142.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-20/rank_003_score_1.845759_20251222-20_256_49731_41142.png
20251222-20,5x,top,4,1.7918988466262817,25155,41142,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-20/20251222-20_256_25155_41142.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-20/rank_004_score_1.791899_20251222-20_256_25155_41142.png
20251222-20,5x,top,5,1.065378189086914,53827,45238,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-20/20251222-20_256_53827_45238.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-20/rank_005_score_1.065378_20251222-20_256_53827_45238.png
20251222-20,5x,top,6,1.0154865980148315,45635,24758,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-20/20251222-20_256_45635_24758.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-20/rank_006_score_1.015487_20251222-20_256_45635_24758.png
20251222-20,5x,top,7,0.9419812560081482,16963,28854,data/jiangxi/reseg_v2_full/patches_5x_eq4096_to256/20251222-20/20251222-20_256_16963_28854.png,eval_results/jiangxi/heatmap_top_patch_fold2_paper_rerun_v2/top_patches/5x/top/20251222-20/rank_007_score_0.941981_20251222-20_256_16963_28854.png
