slide_id,Y,Y_hat,p_0,p_1
2488769-B2,0,0,0.9946486353874207,0.0053513310849666595
2489137-B4,0,0,0.9998880624771118,0.00011188798816874623
2489203-B,0,0,0.9821262955665588,0.017873631790280342
25012253B3,0,0,0.9243154525756836,0.07568453252315521
25012785B2,0,0,0.9985848665237427,0.0014151913346722722
25013871B6,0,0,0.9182902574539185,0.08170975744724274
25014124B2,0,0,0.8745984435081482,0.1254015862941742
25014217B3,0,0,0.9915992021560669,0.008400830440223217
25014268B,0,0,0.9990955591201782,0.0009044503094628453
25014311B2,0,0,0.9999996423721313,3.6980580375711725e-07
25014318B,0,0,0.9987909197807312,0.001209139241836965
25014684B,0,0,0.8636016249656677,0.13639840483665466
25015070B2,0,0,0.9919820427894592,0.008017907850444317
25015087B2,0,1,0.1581045240163803,0.8418955206871033
25015204B2,0,0,0.9976200461387634,0.002379989018663764
25015422B,0,0,0.892753005027771,0.10724704712629318
25015607B2,0,0,0.9985945820808411,0.0014054299099370837
25015622B2,0,0,0.935039222240448,0.06496074050664902
25015811B3,0,0,0.9994433522224426,0.0005565767060033977
25015820B,0,0,0.9797291159629822,0.02027094177901745
25015870B3,0,0,0.9986963868141174,0.0013036222662776709
25017211B2,0,0,0.9827263355255127,0.017273705452680588
25017355B1,0,0,0.9885619878768921,0.011437974870204926
25017711B,0,0,0.9862834215164185,0.013716585002839565
25017948B3,0,0,0.9723125696182251,0.02768751233816147
25019384B2,0,0,0.9991863369941711,0.0008137131808325648
25021171B2,0,0,0.9969338178634644,0.0030661209020763636
25021260B2,0,0,0.9804737567901611,0.019526207819581032
25021622B4,0,0,0.9889082312583923,0.011091789230704308
25021640B3,0,0,0.576534628868103,0.423465371131897
25022278B2,0,0,0.9812301397323608,0.018769901245832443
25023687B2,0,0,0.7244628071784973,0.2755371332168579
25023690B3,0,0,0.5966895222663879,0.40331047773361206
25023930B2,0,0,0.9975141286849976,0.002485868753865361
25023936B2,0,1,0.3839547038078308,0.616045355796814
25023977B2,0,1,0.03279288858175278,0.967207133769989
25024310B3,0,0,0.9980594515800476,0.001940589165315032
25024688B2,0,0,0.9984190464019775,0.0015809565084055066
25024983B2,0,0,0.9998701810836792,0.00012980982137378305
25025506B,0,0,0.9994043111801147,0.0005957039538770914
25025510B3,0,0,0.9146877527236938,0.08531223982572556
25027135B3,0,0,0.998231828212738,0.0017682170728221536
25027290B2,0,0,0.9990864992141724,0.0009134675492532551
2490860B2,0,0,0.9939312934875488,0.006068708840757608
2490964B2,0,0,0.9526399374008179,0.04736008495092392
2490978B2,0,0,0.8198933005332947,0.18010665476322174
25001929B3,0,1,0.00957291666418314,0.9904270172119141
25009756B2,0,0,0.9707806706428528,0.02921934425830841
25015064B,0,0,0.994769275188446,0.005230674985796213
2482883-B2,1,1,0.0005964530282653868,0.9994035959243774
2483850-B2,1,1,0.0915430560708046,0.9084569811820984
2485632-B,1,1,0.004912440199404955,0.9950875639915466
2487053-B2,1,1,0.011243117973208427,0.9887568354606628
25013629B6,1,1,0.1018630787730217,0.8981369137763977
25015052B3,1,1,0.15736345946788788,0.8426365852355957
25015191B3,1,1,0.17658007144927979,0.8234199285507202
25016027B,1,1,0.003885391866788268,0.9961146116256714
25016031B2,1,1,0.0024716071784496307,0.9975283741950989
25017355B4,1,1,0.022276006639003754,0.977724015712738
25017923B,1,1,0.04022969305515289,0.9597702622413635
25019273B,1,1,0.4314984679222107,0.5685015320777893
25020556B4,1,1,0.20989197492599487,0.7901080250740051
25021277B4,1,1,0.0010874703293666244,0.9989125728607178
25022013B,1,1,0.006131873000413179,0.9938681721687317
25023687B4,1,1,0.07538346946239471,0.9246165752410889
25023961B2,1,1,0.1919848620891571,0.8080151677131653
25023972B3,1,1,0.3928498923778534,0.6071500778198242
25024855B4,1,1,0.12437388300895691,0.8756260871887207
25025076B,1,0,0.5875410437583923,0.41245898604393005
25025087B,1,1,0.003245652187615633,0.9967543482780457
25025954B3,1,1,0.026709455996751785,0.9732905030250549
25026144B2,1,1,0.189374640583992,0.8106253147125244
25026499B3,1,1,0.11747762560844421,0.8825223445892334
25026782B3,1,1,0.019495591521263123,0.9805043339729309
25027131B2,1,1,0.028222450986504555,0.9717774987220764
25027181B3,1,1,0.0007914426387287676,0.9992086291313171
25027723B4,1,1,0.49773454666137695,0.5022653937339783
25028014B7,1,1,0.06772539764642715,0.9322746396064758
25028514B,1,1,0.016641365364193916,0.9833586812019348
25028738B2,1,1,0.04429057985544205,0.9557094573974609
25029425B2,1,1,0.2193322777748108,0.7806677222251892
25029425B,1,1,0.012300131842494011,0.9876998662948608
25029737B2,1,1,0.02421986684203148,0.9757801294326782
25030334B2,1,1,0.0071420990861952305,0.9928579330444336
25030750B2,1,1,0.02481638453900814,0.9751835465431213
25030988B4,1,1,0.002789241960272193,0.9972108006477356
25030998B2,1,1,0.03586869314312935,0.9641313552856445
25031267B2,1,1,0.0016900355694815516,0.9983099699020386
25031411B3,1,1,0.0011823289096355438,0.9988176226615906
25031706B,1,1,0.024142997339367867,0.9758569598197937
25032179B3,1,1,0.46586158871650696,0.5341383814811707
25032789B2,1,1,0.017625167965888977,0.9823748469352722
25033447B4,1,1,0.467601478099823,0.5323985815048218
25034327B2,1,1,0.0023623742163181305,0.9976376295089722
25034940B11,1,1,0.05514862760901451,0.9448513984680176
25034940B12,1,1,0.039784710854291916,0.9602153301239014
25035354B3,1,1,0.04113181680440903,0.958868145942688
25044694B,1,1,0.02867216058075428,0.9713279008865356
25045625B3,1,1,0.02186482399702072,0.9781352281570435
25045625B1,1,1,0.1503550410270691,0.8496450185775757
25045801B2,1,1,0.010853080078959465,0.9891469478607178
25045829B2,1,1,0.023850087076425552,0.9761499166488647
25046631B2,1,1,0.007220037281513214,0.9927799105644226
25047538B2,1,1,0.005242635495960712,0.9947574138641357
25049999B2,1,1,0.002536194398999214,0.9974638223648071
25050888B2,1,1,0.006452368572354317,0.9935476183891296
25051008B4,1,1,0.028340917080640793,0.9716591238975525
25054693B2,1,1,0.011025829240679741,0.9889740943908691
25055778B2,1,1,0.012308779172599316,0.9876912832260132
25055784B2,1,1,0.004357292316854,0.9956426620483398
25057854B3,1,1,0.012345400638878345,0.9876546263694763
25057865B1,1,0,0.8493589758872986,0.150641068816185
25059686B2,1,1,0.12811285257339478,0.87188720703125
25062891B4,1,1,0.008299059234559536,0.9917009472846985
25063642B,1,1,0.002531198086217046,0.9974688291549683
