slide_id,Y,Y_hat,p_0,p_1
2490978B2,0,0,0.8210923075675964,0.17890769243240356
25001929B3,0,1,0.00968828983604908,0.9903117418289185
25009756B2,0,0,0.9699227809906006,0.03007720783352852
25015064B,0,0,0.9947482943534851,0.005251717288047075
2482883-B2,1,1,0.0006109045934863389,0.9993890523910522
2483850-B2,1,1,0.09288293868303299,0.9071170687675476
2485632-B,1,1,0.004915508907288313,0.9950844645500183
2487053-B2,1,1,0.011595942080020905,0.9884040355682373
25013629B6,1,1,0.1038714274764061,0.8961285948753357
25015052B3,1,1,0.15807926654815674,0.8419207334518433
25015191B3,1,1,0.17813315987586975,0.8218668103218079
25016027B,1,1,0.003908358048647642,0.9960916638374329
25016031B2,1,1,0.002497644629329443,0.9975023865699768
25017355B4,1,1,0.023024454712867737,0.9769755601882935
25017923B,1,1,0.04036874696612358,0.9596312642097473
25019273B,1,1,0.4226227402687073,0.5773772597312927
25020556B4,1,1,0.2079228162765503,0.7920772433280945
25021277B4,1,1,0.0010994765907526016,0.9989005327224731
25022013B,1,1,0.006119889207184315,0.9938801527023315
25023687B4,1,1,0.077241912484169,0.9227580428123474
25023961B2,1,1,0.19140735268592834,0.8085926175117493
25023972B3,1,1,0.39355799555778503,0.6064420342445374
25024855B4,1,1,0.12523891031742096,0.8747611045837402
25025076B,1,0,0.5865654349327087,0.41343459486961365
25025087B,1,1,0.0033025292214006186,0.9966975450515747
25025954B3,1,1,0.026578670367598534,0.9734212756156921
25026144B2,1,1,0.18868635594844818,0.8113136291503906
25026499B3,1,1,0.12004360556602478,0.8799563646316528
25026782B3,1,1,0.01966468058526516,0.9803353548049927
25027131B2,1,1,0.028780611231923103,0.9712193608283997
25027181B3,1,1,0.0007923904340714216,0.9992076754570007
25027723B4,1,0,0.500009298324585,0.4999907314777374
25028014B7,1,1,0.06915994733572006,0.9308400750160217
25028514B,1,1,0.016880899667739868,0.9831190705299377
25028738B2,1,1,0.04411426559090614,0.9558857679367065
25029425B2,1,1,0.21816110610961914,0.7818389534950256
25029425B,1,1,0.012349307537078857,0.9876506924629211
25029737B2,1,1,0.024620646610856056,0.9753794074058533
25030334B2,1,1,0.0072251600213348866,0.9927748441696167
25030750B2,1,1,0.024699460715055466,0.9753005504608154
25030988B4,1,1,0.002831005258485675,0.9971689581871033
25030998B2,1,1,0.03690413385629654,0.9630958437919617
25031267B2,1,1,0.0017318982863798738,0.9982681274414062
25031411B3,1,1,0.001184895052574575,0.9988151788711548
25031706B,1,1,0.024335987865924835,0.9756640195846558
25032179B3,1,1,0.4650653004646301,0.5349347591400146
25032789B2,1,1,0.01780765876173973,0.98219233751297
25033447B4,1,1,0.47177553176879883,0.5282244682312012
25034327B2,1,1,0.0023802423384040594,0.9976196885108948
25034940B11,1,1,0.05626155808568001,0.9437384605407715
25034940B12,1,1,0.040718235075473785,0.9592817425727844
25035354B3,1,1,0.04160395637154579,0.9583960771560669
25044694B,1,1,0.02928413264453411,0.9707158803939819
25045625B3,1,1,0.022016756236553192,0.9779832363128662
25045625B1,1,1,0.15145064890384674,0.8485493659973145
25045801B2,1,1,0.011176650412380695,0.9888233542442322
25045829B2,1,1,0.02459047921001911,0.9754095673561096
25046631B2,1,1,0.007327629253268242,0.9926723837852478
25047538B2,1,1,0.005302963778376579,0.9946969747543335
25049999B2,1,1,0.002582804998382926,0.9974172115325928
25050888B2,1,1,0.006528895813971758,0.9934711456298828
25051008B4,1,1,0.028725165873765945,0.9712747931480408
25054693B2,1,1,0.011052128858864307,0.988947868347168
25055778B2,1,1,0.012823833152651787,0.9871761202812195
25055784B2,1,1,0.004488651640713215,0.9955114126205444
25057854B3,1,1,0.012512792833149433,0.9874871969223022
25057865B1,1,0,0.8576068878173828,0.1423931121826172
25059686B2,1,1,0.13088351488113403,0.869116485118866
25062891B4,1,1,0.008296704851090908,0.9917033314704895
25063642B,1,1,0.002568560652434826,0.9974314570426941
