slide_id,Y,Y_hat,p_0,p_1
2474704-B2,0,0,0.9999520778656006,4.7872821596683934e-05
2476242-B2,0,0,0.9999905824661255,9.365000551042613e-06
2476358-B2,0,0,0.89131098985672,0.10868905484676361
2476376-B2,0,0,0.9972317814826965,0.0027682592626661062
2476834-B3,0,0,0.9977260231971741,0.0022740340791642666
2476983-B,0,0,0.9999985694885254,1.4847123566141818e-06
2477274-B3,0,0,0.9999991655349731,8.532497872693057e-07
2477577-B3,0,0,0.9999436140060425,5.635587513097562e-05
2477670-B2,0,0,0.8555006384849548,0.14449934661388397
2482483-B2,0,0,1.0,2.3202670007549386e-08
2482952-B2,0,0,0.9999979734420776,1.986077677429421e-06
2483055-B2,0,0,0.9999747276306152,2.5284620278398506e-05
2484312-B2,0,0,0.9973000884056091,0.0026999469846487045
2484633-B2,0,0,0.9999206066131592,7.942904630908743e-05
2484734-B5,0,0,0.9987727999687195,0.0012272397289052606
2484743-B4,0,0,1.0,7.778915844802725e-10
2485303-B2,0,0,0.9999997615814209,2.9334063356145634e-07
2486653-B2,0,0,0.9999618530273438,3.810273847193457e-05
2486812-B2,0,0,0.9999933242797852,6.6689772211248055e-06
2486813-B2,0,0,0.9999828338623047,1.716714359645266e-05
2486845-B2,0,0,0.9999969005584717,3.131545781798195e-06
2487246-B2,0,0,0.9999465942382812,5.3355608542915434e-05
2487388-B2,0,0,1.0,2.8119282902139275e-08
2488320-B3,0,0,0.9999037981033325,9.621943172533065e-05
25012153B2,0,0,0.851204514503479,0.1487955003976822
25012485B2,0,0,0.999101996421814,0.0008980681886896491
25012760B2,0,0,0.9999970197677612,2.9430780159600545e-06
25013189B2,0,0,0.9999996423721313,3.0534900474776805e-07
25013465B2,0,0,1.0,5.3152700990599655e-11
25014226B2,0,0,0.9999995231628418,5.030485112911265e-07
25015103B2,0,0,0.9999964237213135,3.5950752135249786e-06
25015234B2,0,0,0.9999288320541382,7.112790626706555e-05
25015495B4,0,0,0.9999998807907104,1.6531930668861605e-07
25015863B2,0,0,0.9998375177383423,0.00016244043945334852
25016801B2,0,0,0.9999997615814209,1.9531755413026985e-07
25016829B2,0,0,0.9988744854927063,0.0011255291756242514
25017089B2,0,0,0.9999805688858032,1.9419516320340335e-05
25017242B2,0,0,1.0,4.994208380182386e-10
25017354B5,0,0,0.6661065816879272,0.333893358707428
25017518B2,0,0,0.9999998807907104,1.2952718009273667e-07
25017538B4,0,1,0.014968330971896648,0.9850317239761353
25017932B2,0,0,1.0,5.7515070039926286e-08
25019107B,0,0,0.9999856948852539,1.4274621207732707e-05
25019379B,0,0,1.0,8.179584232159698e-10
25019621B4,0,0,0.9999991655349731,8.326770739586209e-07
25019790B2,0,0,0.9996032118797302,0.00039683067006990314
25020263B2,0,0,0.9999929666519165,7.011670277279336e-06
25021197B2,0,0,0.9997813105583191,0.00021867739269509912
25021575B4,0,0,0.9999768733978271,2.3069080270943232e-05
25021658B3,0,0,0.9999918937683105,8.124617124849465e-06
25021901B2,0,0,1.0,1.81132513432658e-08
25021911B2,0,0,0.9999996423721313,3.453286581134307e-07
25021973B2,0,0,1.0,1.038661157082288e-09
25022038B2,0,0,0.9924547672271729,0.007545266300439835
25022354B2,0,0,0.9998487234115601,0.0001512085145805031
25023573B,0,0,0.9980078339576721,0.001992229139432311
25023590B3,0,0,0.9885314702987671,0.011468466371297836
25023590B4,0,0,1.0,2.271034471590383e-09
25023814B,0,0,0.9990875720977783,0.0009124272619374096
25023869B4,0,0,0.9953157901763916,0.004684240557253361
25024243B2,0,0,0.9999319314956665,6.809571641497314e-05
25024302B4,0,0,0.9999996423721313,3.086073832037073e-07
25025109B2,0,0,0.9999971389770508,2.813575520121958e-06
25025245B2,0,0,0.9961867928504944,0.0038131640758365393
25025262B2,0,0,0.9999998807907104,6.8330017199969e-08
25025298B2,0,0,0.9121846556663513,0.0878152996301651
25026081B2,0,0,0.9916688203811646,0.008331144228577614
25026163B,0,0,0.9999979734420776,1.9760152554226806e-06
25026254B2,0,0,1.0,2.2274072364325548e-08
2490526B3,0,0,0.9997348189353943,0.0002652062976267189
2490837B2,0,0,0.9999904632568359,9.543808118905872e-06
2491131B2,0,0,0.9996248483657837,0.0003751040785573423
2491191B3,0,0,0.9926164746284485,0.0073835295625030994
2491226B2,0,0,1.0,3.502919576446736e-16
2491275B2,0,0,0.9980248212814331,0.001975221326574683
25001939B2,0,0,0.9998297691345215,0.0001701932487776503
25002329B2,0,0,0.9999881982803345,1.177835110865999e-05
25002391B2,0,0,0.9981533885002136,0.0018466075416654348
25002804B2,0,0,0.9999970197677612,2.930346454377286e-06
25009148B3,0,0,0.9986659288406372,0.0013340584700927138
2462609-B2,1,1,4.727078339783475e-05,0.9999526739120483
2476286-B2,1,0,0.9852639436721802,0.014736033976078033
2484862-B3,1,1,0.03553890809416771,0.9644611477851868
2485473-B2,1,1,0.13191668689250946,0.8680833578109741
2487567-B2,1,1,0.013450306840240955,0.9865496754646301
2488302-B2,1,1,0.047494687139987946,0.952505350112915
2488335-B,1,1,0.0053792609833180904,0.994620680809021
25013062B2,1,1,0.004205307923257351,0.9957946538925171
25015608B2,1,1,0.06460829079151154,0.9353917241096497
25015640B5,1,1,0.022049205377697945,0.9779508113861084
25017739B2,1,1,0.27003031969070435,0.7299696207046509
25019094B8,1,1,0.014900540933012962,0.9850994944572449
25019294B2,1,1,0.001338319038040936,0.9986616373062134
25020232B,1,1,0.00124150060582906,0.9987585544586182
25020799B3,1,1,0.0022617424838244915,0.997738242149353
25021196B2,1,1,0.01014342624694109,0.9898566007614136
25021558B2,1,1,0.004936413373798132,0.9950636029243469
25021890B6,1,1,0.015074441209435463,0.9849255681037903
25022458B2,1,1,0.0971398577094078,0.9028601050376892
25022584B2,1,1,0.11107686907052994,0.8889231085777283
25023327B3,1,1,0.013593698851764202,0.9864062666893005
25023828B,1,1,0.00040424097096547484,0.9995958209037781
25024695B2,1,1,0.012745536863803864,0.9872544407844543
25025291B,1,1,0.21880823373794556,0.7811917662620544
25025567B4,1,0,0.9645134806632996,0.03548651188611984
25026294B3,1,1,0.06268423050642014,0.937315821647644
2490980B,1,1,0.06952348351478577,0.9304765462875366
25002379B2,1,1,0.012096463702619076,0.9879035353660583
25027718B2,1,1,0.00022264019935391843,0.9997773766517639
25028010B2a,1,1,0.29886534810066223,0.7011346817016602
25028010B3,1,1,0.004467400256544352,0.9955326318740845
25028014B4,1,1,0.022321287542581558,0.977678656578064
25028147B3,1,1,0.0003852176887448877,0.9996147155761719
25028151B2,1,1,0.0012552303960546851,0.9987447261810303
25028862B2,1,1,0.008348180912435055,0.9916518330574036
25028879B3,1,0,0.9955822825431824,0.004417764022946358
25028885B2,1,1,0.014468835666775703,0.985531210899353
25029179B,1,1,6.818262932029029e-07,0.9999992847442627
25030118B2,1,1,0.004020129330456257,0.995979905128479
25032143B2,1,1,0.00012760076788254082,0.9998723268508911
25032143B3,1,1,0.0028828182257711887,0.9971171617507935
25032626B2,1,1,0.013307205401360989,0.9866928458213806
25033178B4,1,1,0.0013139236252754927,0.9986861348152161
25034940B10,1,1,0.002146549755707383,0.9978534579277039
25035354B,1,1,0.09441513568162918,0.9055848121643066
25035882B3,1,1,0.013847152702510357,0.9861528873443604
25036226B4,1,1,0.0021016080863773823,0.9978983402252197
25036341B,1,1,0.2971583306789398,0.7028416991233826
25042220B2,1,1,0.04984061047434807,0.9501594305038452
25042465B3,1,1,0.014591077342629433,0.9854089617729187
25042830B2,1,1,0.06286557018756866,0.9371344447135925
25045403B,1,1,0.0014071600744500756,0.9985927939414978
25045625B2,1,0,0.8753264546394348,0.12467353790998459
25045801B1,1,1,0.00169055862352252,0.9983094930648804
25046855B,1,1,0.00013493794540409,0.9998650550842285
25047815B,1,1,0.0061368499882519245,0.9938631057739258
25047844B2,1,1,0.11266110092401505,0.8873388767242432
25049669B3,1,1,0.0020131501369178295,0.9979867935180664
25050415B2,1,1,0.0013346378691494465,0.9986653327941895
25052654B2,1,1,0.004109696950763464,0.9958903193473816
25053683B2,1,1,0.21284526586532593,0.7871547341346741
25054212B,1,1,0.000256317580351606,0.999743640422821
25054489B3,1,1,0.006750461179763079,0.9932495355606079
25055681B2,1,1,0.0028157869819551706,0.9971842169761658
25058118B4,1,0,0.6581978797912598,0.341802179813385
25058746B4,1,1,0.006033261772245169,0.9939666986465454
25062444B,1,1,9.330203465651721e-05,0.9999066591262817
