slide_id,Y,Y_hat,p_0,p_1
2472509-B4,0,0,0.9999750852584839,2.4961280360003002e-05
2473218-B2,0,0,0.9999945163726807,5.444977432489395e-06
2473228-B2,0,0,0.9998103976249695,0.0001896550238598138
2473545-B2,0,0,0.9999974966049194,2.521650230846717e-06
2473545-B3,0,0,1.0,9.695250824393042e-09
2473623-B2,0,0,0.9999505281448364,4.9486694479128346e-05
2474188-B2,0,0,0.9992684721946716,0.000731531239580363
2474626-B2,0,0,0.9897818565368652,0.010218154639005661
2474704-B2,0,0,0.9999345541000366,6.538234447361901e-05
2476242-B2,0,0,0.9999855756759644,1.4456445569521748e-05
2476358-B2,0,0,0.824194610118866,0.1758054494857788
2476376-B2,0,0,0.9970991611480713,0.002900857711210847
2476834-B3,0,0,0.9978647828102112,0.002135283313691616
2476983-B,0,0,0.9999982118606567,1.824666924221674e-06
2477274-B3,0,0,0.999998927116394,1.08917686247878e-06
2477577-B3,0,0,0.9999126195907593,8.738292672205716e-05
2477670-B2,0,0,0.8200464844703674,0.17995348572731018
2482483-B2,0,0,0.9999998807907104,6.866002166816543e-08
2482952-B2,0,0,0.9999977350234985,2.3002412490313873e-06
2483055-B2,0,0,0.9999703168869019,2.9686925699934363e-05
2484312-B2,0,0,0.9967241883277893,0.0032758039887994528
2484633-B2,0,0,0.9998830556869507,0.00011690863902913406
2484734-B5,0,0,0.9984427094459534,0.0015573500422760844
2484743-B4,0,0,1.0,1.3328943504475887e-09
2485303-B2,0,0,0.9999998807907104,1.7536898155867675e-07
2486653-B2,0,0,0.9999403953552246,5.9570720623014495e-05
2486812-B2,0,0,0.9999932050704956,6.789001872675726e-06
2486813-B2,0,0,0.9999632835388184,3.6765195545740426e-05
2486845-B2,0,0,0.9999954700469971,4.499229817156447e-06
2487246-B2,0,0,0.9999284744262695,7.156000356189907e-05
2487388-B2,0,0,1.0,3.866567510613095e-08
2488320-B3,0,0,0.999902606010437,9.744082490215078e-05
25012153B2,0,0,0.8530904054641724,0.14690954983234406
25012485B2,0,0,0.9985291957855225,0.0014707546215504408
25012760B2,0,0,0.9999955892562866,4.435521532286657e-06
25013189B2,0,0,0.9999995231628418,4.3566538465711346e-07
25013465B2,0,0,1.0,1.2278489336381426e-10
25014226B2,0,0,0.9999990463256836,9.51026777329389e-07
25015103B2,0,0,0.9999938011169434,6.238122296053916e-06
25015234B2,0,0,0.9999197721481323,8.020111272344366e-05
25015495B4,0,0,0.9999997615814209,2.2889705064699228e-07
25015863B2,0,0,0.9997647404670715,0.00023522236733697355
25016801B2,0,0,0.9999996423721313,3.940739361496526e-07
25016829B2,0,0,0.9987300038337708,0.0012699642684310675
25017089B2,0,0,0.9999774694442749,2.249098542961292e-05
25017242B2,0,0,1.0,6.381697947865916e-10
25017354B5,0,0,0.5684363842010498,0.4315636157989502
25017518B2,0,0,0.9999998807907104,1.4062187858598918e-07
25017538B4,0,1,0.015665767714381218,0.9843342900276184
25017932B2,0,0,0.9999998807907104,1.1364992502649329e-07
25019107B,0,0,0.9999796152114868,2.044140092039015e-05
25019379B,0,0,1.0,9.64191393393321e-10
25019621B4,0,0,0.9999992847442627,7.263626571329951e-07
25019790B2,0,0,0.9994956254959106,0.0005043421988375485
25020263B2,0,0,0.9999912977218628,8.65928359417012e-06
25021197B2,0,0,0.999810516834259,0.00018946811906062067
25021575B4,0,0,0.9999657869338989,3.4219374356325716e-05
25021658B3,0,0,0.9999847412109375,1.528057509858627e-05
25021901B2,0,0,0.9999998807907104,8.773547222062916e-08
25021911B2,0,0,0.9999996423721313,4.041399677134905e-07
25021973B2,0,0,1.0,9.614403717606024e-10
25022038B2,0,0,0.9902759790420532,0.009724038653075695
25022354B2,0,0,0.9997376799583435,0.0002622763277031481
25023573B,0,0,0.9965544939041138,0.0034455470740795135
25023590B3,0,0,0.985105037689209,0.014894941821694374
25023590B4,0,0,1.0,3.1618840878877563e-09
25023814B,0,0,0.9985864162445068,0.001413596561178565
25023869B4,0,0,0.9944673776626587,0.005532548297196627
25024243B2,0,0,0.9999130964279175,8.686582441441715e-05
25024302B4,0,0,0.9999995231628418,4.774045692101936e-07
25025109B2,0,0,0.999996542930603,3.430104925428168e-06
25025245B2,0,0,0.9943612813949585,0.0056387209333479404
25025262B2,0,0,0.9999998807907104,9.659189004196378e-08
25025298B2,0,0,0.8840189576148987,0.11598106473684311
25026081B2,0,0,0.9910110235214233,0.008988962508738041
25026163B,0,0,0.9999972581863403,2.7940350264543667e-06
25026254B2,0,0,1.0,2.901454010384441e-08
2490526B3,0,0,0.9997276663780212,0.00027231083367951214
2490837B2,0,0,0.9999887943267822,1.1187913514731918e-05
2491131B2,0,0,0.9994118213653564,0.0005882338737137616
2491191B3,0,0,0.9911444783210754,0.00885552167892456
2491226B2,0,0,1.0,9.16941223369158e-16
2491275B2,0,0,0.9975823163986206,0.002417616778984666
25001939B2,0,0,0.9997302889823914,0.00026969300233758986
25002329B2,0,0,0.9999842643737793,1.5685956896049902e-05
25002391B2,0,0,0.9981268048286438,0.0018732063472270966
25002804B2,0,0,0.9999963045120239,3.735577820407343e-06
25009148B3,0,0,0.9986085295677185,0.0013915096642449498
2462609-B2,1,1,5.4503820138052106e-05,0.9999455213546753
2476286-B2,1,0,0.9824480414390564,0.017552001401782036
2484862-B3,1,1,0.054009754210710526,0.9459902048110962
2485473-B2,1,1,0.15304018557071686,0.8469597697257996
2487567-B2,1,1,0.015009558759629726,0.9849904179573059
2488302-B2,1,1,0.052660804241895676,0.9473391771316528
2488335-B,1,1,0.005949704442173243,0.9940503239631653
25013062B2,1,1,0.0040806969627738,0.9959192872047424
25015608B2,1,1,0.06543246656656265,0.9345675110816956
25015640B5,1,1,0.025842446833848953,0.9741575717926025
25017739B2,1,1,0.2852156162261963,0.7147843837738037
25019094B8,1,1,0.010480384342372417,0.9895195960998535
25019294B2,1,1,0.0016535257454961538,0.9983464479446411
25020232B,1,1,0.001727757859043777,0.998272180557251
25020799B3,1,1,0.002479973016306758,0.9975200295448303
25021196B2,1,1,0.010003062896430492,0.9899969100952148
25021558B2,1,1,0.005479950457811356,0.9945201277732849
25021890B6,1,1,0.018411507830023766,0.9815884828567505
25022458B2,1,1,0.09725701808929443,0.9027429819107056
25022584B2,1,1,0.08839884400367737,0.9116011261940002
25023327B3,1,1,0.012201027944684029,0.9877989292144775
25023828B,1,1,0.00047953228931874037,0.9995204210281372
25024695B2,1,1,0.010350323282182217,0.9896496534347534
25025291B,1,1,0.26708993315696716,0.7329100966453552
25025567B4,1,0,0.9638285040855408,0.036171481013298035
25026294B3,1,1,0.0720519870519638,0.927947998046875
2490980B,1,1,0.06959261000156403,0.9304074048995972
25002379B2,1,1,0.012623143382370472,0.9873769283294678
25027718B2,1,1,0.00023962880368344486,0.9997603297233582
25028010B2a,1,1,0.23939935863018036,0.7606006264686584
25028010B3,1,1,0.003986575175076723,0.9960134029388428
25028014B4,1,1,0.025934023782610893,0.974065899848938
25028147B3,1,1,0.00034750031773000956,0.9996525049209595
25028151B2,1,1,0.001208448433317244,0.9987916350364685
25028862B2,1,1,0.008331774733960629,0.9916682243347168
25028879B3,1,0,0.9953574538230896,0.004642524756491184
25028885B2,1,1,0.012183524668216705,0.9878165125846863
25029179B,1,1,1.9723779587366153e-06,0.9999979734420776
25030118B2,1,1,0.003434640122577548,0.9965654015541077
25032143B2,1,1,0.00016309728380292654,0.9998369216918945
25032143B3,1,1,0.0037108054384589195,0.9962892532348633
25032626B2,1,1,0.015232019126415253,0.9847679734230042
25033178B4,1,1,0.001272376161068678,0.9987276196479797
25034940B10,1,1,0.0024337265640497208,0.9975663423538208
25035354B,1,1,0.06756014376878738,0.9324398040771484
25035882B3,1,1,0.017220038920640945,0.9827799797058105
25036226B4,1,1,0.0017214303370565176,0.9982786178588867
25036341B,1,1,0.3439388871192932,0.6560611724853516
25042220B2,1,1,0.055342551320791245,0.9446574449539185
25042465B3,1,1,0.016736580058932304,0.9832634329795837
25042830B2,1,1,0.056915994733572006,0.9430840611457825
25045403B,1,1,0.0014440088998526335,0.9985559582710266
25045625B2,1,0,0.8709715008735657,0.12902843952178955
25045801B1,1,1,0.0017457103822380304,0.9982542395591736
25046855B,1,1,0.0001279594871448353,0.9998719692230225
25047815B,1,1,0.005513021722435951,0.9944869875907898
25047844B2,1,1,0.10975644737482071,0.8902435302734375
25049669B3,1,1,0.0022256369702517986,0.9977743029594421
25050415B2,1,1,0.0013244414003565907,0.998675525188446
25052654B2,1,1,0.004013810306787491,0.9959861636161804
25053683B2,1,1,0.21626900136470795,0.7837309837341309
25054212B,1,1,0.00033482746221125126,0.9996651411056519
25054489B3,1,1,0.006642723456025124,0.993357241153717
25055681B2,1,1,0.0036900609266012907,0.9963099360466003
25058118B4,1,0,0.651496946811676,0.34850308299064636
25058746B4,1,1,0.005936587229371071,0.9940634369850159
25062444B,1,1,0.0001238606928382069,0.9998761415481567
