fold,slide_id,Y,Y_hat,p_0,p_1,y_pred_used,is_correct
2,B2301122-1-R,0.0,0.0,0.999975085258484,2.4923601813497957e-05,0,1
2,B2301122-L,0.0,0.0,1.0,2.719237324460416e-14,0,1
2,B2301157-1-2-L,0.0,0.0,0.999961256980896,3.872401794069447e-05,0,1
2,B2301157-1-2-R,1.0,1.0,0.2972229123115539,0.7027771472930908,1,1
2,B2400001-3-L,0.0,1.0,0.0733345970511436,0.926665425300598,1,0
2,B2400001-3-R,0.0,0.0,0.7210708260536194,0.2789291739463806,0,1
2,B2400026-1-2-Y2-L,0.0,0.0,0.9996682405471802,0.0003317530208732,0,1
2,B2400026-1-2-Y2-R,0.0,1.0,0.0958640202879905,0.9041360020637512,1,0
2,B2400026-1-2-Y-L,0.0,0.0,0.9999723434448242,2.7706380933523175e-05,0,1
2,B2400026-1-2-Y-R,0.0,0.0,0.9999890327453612,1.0915915481746197e-05,0,1
2,B2400059-1-L,0.0,0.0,0.999998927116394,1.0205828857579036e-06,0,1
2,B2400059-1-R,0.0,0.0,1.0,6.903976945693557e-09,0,1
2,B2400059-2-L,0.0,0.0,1.0,3.745400933841125e-10,0,1
2,B2400059-2-R,0.0,0.0,1.0,5.60330981613788e-09,0,1
2,B2400059-2重扫-L,0.0,0.0,0.9924566745758056,0.0075432951562106,0,1
2,B2400059-2重扫-R,0.0,1.0,0.0177641436457633,0.9822359085083008,1,0
2,B2400071-1-L,0.0,0.0,0.9966356158256532,0.0033643620554357,0,1
2,B2400071-1-R,0.0,0.0,0.9880024194717408,0.0119975805282592,0,1
2,B2400071-L,0.0,0.0,1.0,1.1445808710541794e-11,0,1
2,B2400071-R,0.0,0.0,1.0,1.2882368782829445e-12,0,1
2,B2400102-1-L2-L,0.0,0.0,0.8740184307098389,0.1259815543889999,0,1
2,B2400102-1-L-L,0.0,0.0,0.9799630045890808,0.0200369171798229,0,1
2,B2400102-1-L-R,0.0,0.0,0.9997411370277404,0.0002588184725027,0,1
2,B2400194-1-2-Y-L,0.0,0.0,0.9999986886978148,1.3424727285382687e-06,0,1
2,B2400194-1-2-Y-R,1.0,1.0,0.0743914470076561,0.9256085753440856,1,1
2,B2400216-L-L,0.0,0.0,0.9995425939559937,0.0004574748745653,0,1
2,B2400216-L-R,0.0,0.0,0.9999990463256836,9.211481710735824e-07,0,1
2,B2400216-Y-L,0.0,0.0,1.0,1.3483797411950602e-09,0,1
2,B2400216-Y-R,0.0,0.0,0.9999995231628418,4.2501432062636013e-07,0,1
2,B2400227-1-2-L,0.0,0.0,0.9999995231628418,5.349533580556454e-07,0,1
2,B2400227-1-2-R,0.0,0.0,0.999996781349182,3.183579337928677e-06,0,1
2,B2400227-L,0.0,1.0,0.306864470243454,0.6931354999542236,1,0
2,B2400227-R,0.0,0.0,0.9461164474487304,0.0538835972547531,0,1
2,B2400259-L-L,0.0,1.0,0.3041756749153137,0.6958243250846863,1,0
2,B2400259-L-R,0.0,1.0,0.0002662480692379,0.9997337460517884,1,0
2,B2400259-Y-L,0.0,0.0,0.998885214328766,0.0011147732147946,0,1
2,B2400259-Y-R,0.0,0.0,0.9999144077301024,8.561060531064868e-05,0,1
2,B2400276-L-L,0.0,0.0,0.99898761510849,0.0010123323881998,0,1
2,B2400276-L-R,0.0,0.0,0.9780468344688416,0.0219531692564487,0,1
2,B2400276-Y-L,0.0,0.0,1.0,5.179233777963255e-15,0,1
2,B2400276-Y-R,0.0,0.0,1.0,2.7820475957673896e-12,0,1
2,B2400283-L2-L,0.0,0.0,0.9996019005775452,0.0003981584159191,0,1
2,B2400283-L2-R,0.0,0.0,0.9999992847442628,7.519340670114616e-07,0,1
2,B2400283-L-L,0.0,0.0,1.0,5.3435982749761024e-08,0,1
2,B2400296-1-2-L,0.0,0.0,0.999997615814209,2.329655899302452e-06,0,1
2,B2400296-1-2-R,0.0,0.0,0.96987783908844,0.0301221720874309,0,1
2,B2400296-1-L,0.0,0.0,0.9992048144340516,0.0007952527957968,0,1
2,B2400296-1-R,0.0,0.0,0.9964646100997924,0.0035353435669094,0,1
2,B2400296-2!-L,0.0,0.0,0.649425745010376,0.3505742251873016,0,1
2,B2400296-2!-R,0.0,1.0,0.0253901835530996,0.9746097922325134,1,0
2,B2400296-2重扫-L,0.0,0.0,0.9649096727371216,0.035090297460556,0,1
2,B2400296-2重扫-R,0.0,0.0,0.999367654323578,0.0006323611014522,0,1
2,B2400315-1-2L2-L,0.0,0.0,0.9999991655349731,8.552310077902803e-07,0,1
2,B2400315-1-2L-L,0.0,0.0,0.972518503665924,0.0274815093725919,0,1
2,B2400315-1-2L-R,1.0,1.0,5.818907811772078e-05,0.9999418258666992,1,1
2,B2400346-1-2-L2!-L,0.0,1.0,0.4004287421703338,0.5995712280273438,1,0
2,B2400346-1-2-L2!-R,1.0,1.0,0.0560019500553607,0.9439980387687684,1,1
2,B2400346-1-2-L2重扫-L,0.0,1.0,0.2128615528345108,0.7871384024620056,1,0
2,B2400346-1-2-L2重扫-R,1.0,1.0,0.4469642639160156,0.5530357956886292,1,1
2,B2400346-1-2L-L,0.0,0.0,0.998908281326294,0.0010916697792708,0,1
2,B2400346-1-2L-R,1.0,1.0,0.0117582334205508,0.988241732120514,1,1
2,B2400362-1-2-R,0.0,1.0,0.0589443445205688,0.9410556554794312,1,0
2,B2400362-2-L,0.0,0.0,1.0,1.0593075895626304e-11,0,1
2,B2400362-2-R,0.0,0.0,0.999992847442627,7.111553713912144e-06,0,1
2,B2400362-3-L-L,0.0,1.0,0.2499260753393173,0.7500739693641663,1,0
2,B2400362-3-L-M,0.0,1.0,0.4308506548404693,0.569149374961853,1,0
2,B2400362-3-L-R,0.0,1.0,0.1884289681911468,0.8115710616111755,1,0
2,B2400362-3-Y-L,1.0,1.0,0.1859957128763198,0.8140043020248413,1,1
2,B2400362-3-Y-R,1.0,1.0,0.0237182509154081,0.9762817025184632,1,1
2,B2400392-L-L,0.0,0.0,0.9999990463256836,9.734535524330568e-07,0,1
2,B2400392-L-R,0.0,0.0,0.9999483823776244,5.156362021807581e-05,0,1
2,B2400392-Y-L,0.0,0.0,1.0,1.16183007659032e-10,0,1
2,B2400392-Y-R,0.0,1.0,0.1137332990765571,0.8862666487693787,1,0
2,B2400397-L-L,0.0,0.0,0.9999984502792358,1.604536237209686e-06,0,1
2,B2400397-L-R,0.0,0.0,0.9999747276306152,2.530893834773451e-05,0,1
2,B2400397-Y-L,0.0,0.0,0.9999998807907104,1.1868502269862803e-07,0,1
2,B2400397-Y-R,0.0,0.0,0.9999688863754272,3.1164323445409536e-05,0,1
2,B2400403-L-L,0.0,0.0,0.8665918111801147,0.1334081441164016,0,1
2,B2400403-L-R,0.0,0.0,0.9999842643737792,1.568727384437807e-05,0,1
2,B2400403-Y-L,0.0,0.0,0.9999996423721312,3.5213966498304217e-07,0,1
2,B2400414-1-2-Y-L,0.0,0.0,0.9229588508605956,0.0770410820841789,0,1
2,B2400414-1-2-Y-R,1.0,0.0,0.7895419001579285,0.2104580998420715,0,0
2,B2400415-L-L,0.0,0.0,1.0,4.931506869532143e-10,0,1
2,B2400415-L-R,0.0,0.0,0.99981290102005,0.0001871530112111,0,1
2,B2400415-Y-L,0.0,0.0,0.9999507665634156,4.9250164011027664e-05,0,1
2,B2400415-Y-R,0.0,0.0,0.9999997615814208,2.910445004999929e-07,0,1
2,B2400435-L2!-R,0.0,0.0,0.999996304512024,3.7541594792855904e-06,0,1
2,B2400435-L2重扫-R,0.0,0.0,0.9282276034355164,0.0717724487185478,0,1
2,B2400435-L-L,0.0,0.0,0.9999949932098388,5.0156536417489406e-06,0,1
2,B2400435-L-R,0.0,0.0,0.9999934434890748,6.58479802950751e-06,0,1
2,B2400443-1-2-Y2-L,1.0,1.0,0.0020304219797253,0.9979695677757264,1,1
2,B2400443-1-2-Y2-R,1.0,1.0,0.000104967119114,0.9998949766159058,1,1
2,B2400443-1-2-Y-L,1.0,1.0,6.843369919806719e-05,0.999931573867798,1,1
2,B2400443-1-2-Y-R,1.0,1.0,0.0172795318067073,0.98272043466568,1,1
2,B2400443-1-L,1.0,1.0,0.0078879231587052,0.9921120405197144,1,1
2,B2400443-1-R,1.0,0.0,0.6742784380912781,0.3257216215133667,0,0
2,B2400443-3-4-L,1.0,1.0,0.0003105939249508,0.9996894598007202,1,1
2,B2400443-3-4-R,0.0,0.0,1.0,5.007840930132401e-13,0,1
2,B2400443-3-L,1.0,1.0,0.3810805678367615,0.6189194917678833,1,1
2,B2400443-3-R,1.0,1.0,0.0035934932529926,0.9964064955711364,1,1
2,B2400443-4-L,0.0,0.0,0.9999583959579468,4.16510047216434e-05,0,1
2,B2400443-4-R,0.0,0.0,0.9999959468841552,4.09188123740023e-06,0,1
2,B2400512L2-L,0.0,0.0,0.9850244522094728,0.0149755319580435,0,1
2,B2400512L2-R,0.0,0.0,0.9999997615814208,1.9517156601978058e-07,0,1
2,B2400512L-L,0.0,0.0,0.999832034111023,0.0001679902343312,0,1
2,B2400512L-R,0.0,0.0,0.9999986886978148,1.299750238104025e-06,0,1
2,B2400530-1-2-L2-L,0.0,0.0,1.0,1.8296448800469992e-08,0,1
2,B2400530-1-2-L2-R,0.0,0.0,0.9899314641952516,0.0100684771314263,0,1
2,B2400530-1-2-L-L,0.0,0.0,0.9996525049209596,0.0003474831173662,0,1
2,B2400530-1-2-L-R,0.0,0.0,0.6428564786911011,0.3571435213088989,0,1
2,B2400531-L-L,0.0,0.0,1.0,9.690286767449764e-11,0,1
2,B2400531-L-R,0.0,0.0,1.0,2.26070426267988e-10,0,1
2,B2400531-Y-L,0.0,0.0,1.0,1.0785287593573224e-11,0,1
2,B2400531-Y-R,0.0,0.0,1.0,2.5310793461130743e-08,0,1
2,B2400567-2-L,0.0,0.0,0.996343433856964,0.0036565128248184,0,1
2,B2400567-2-R,0.0,0.0,0.9987779259681702,0.0012220237404108,0,1
2,B2400567-L,0.0,0.0,0.999976634979248,2.336942452529911e-05,0,1
2,B2400567-R,0.0,0.0,0.999679446220398,0.0003206041001249,0,1
2,B2400567重扫-L,0.0,0.0,1.0,2.4941293474967093e-09,0,1
2,B2400567重扫-R,0.0,0.0,0.7515341639518738,0.2484657913446426,0,1
2,B2400578-L,0.0,0.0,0.999998927116394,1.0354611958973692e-06,0,1
2,B2400578-R,0.0,0.0,0.9999896287918092,1.0399925486126447e-05,0,1
2,B2400580L2-L,0.0,0.0,0.9331381916999816,0.0668618083000183,0,1
2,B2400580L2-R,0.0,0.0,0.9969499707221984,0.0030500947032123,0,1
2,B2400580L-L,0.0,0.0,0.9201003313064576,0.0798997208476066,0,1
2,B2400597-L,0.0,0.0,0.999902606010437,9.73895366769284e-05,0,1
2,B2400597-R,0.0,0.0,1.0,2.9526367129051323e-08,0,1
2,B2400603L2-L,0.0,0.0,0.9999998807907104,9.811148515836977e-08,0,1
2,B2400603L2-M,0.0,0.0,0.9999985694885254,1.4853014818072552e-06,0,1
2,B2400603L2-R,0.0,0.0,0.9999995231628418,4.453024473605184e-07,0,1
2,B2400603L-L,0.0,0.0,0.9999995231628418,4.322411655266478e-07,0,1
2,B2400603L-R,0.0,0.0,0.9999995231628418,4.339263171004859e-07,0,1
2,B2400614-L2-L,0.0,0.0,0.999007284641266,0.0009927564533427,0,1
2,B2400614-L2-R,0.0,0.0,0.9995751976966858,0.0004248038167133,0,1
2,B2400614-L-L,0.0,0.0,0.9736551642417908,0.0263447817414999,0,1
2,B2400614-L-M,0.0,0.0,0.9995194673538208,0.0004805536882486,0,1
2,B2400614-L-R,0.0,0.0,0.9999396800994872,6.031197699485347e-05,0,1
2,B2400619-L2-L,0.0,1.0,0.0714878216385841,0.928512156009674,1,0
2,B2400619-L2-R,0.0,0.0,0.9999994039535522,6.489103725471068e-07,0,1
2,B2400619-L-L,0.0,0.0,0.9997562766075134,0.0002437661460135,0,1
2,B2400619-L-R,0.0,0.0,0.9711385369300842,0.0288614965975284,0,1
2,B2400621-L-L,0.0,0.0,0.9999945163726808,5.493170647241641e-06,0,1
2,B2400621-L-R,0.0,0.0,0.9999806880950928,1.9314167730044574e-05,0,1
2,B2400621-Y-L,0.0,0.0,0.9998881816864014,0.000111811197712,0,1
2,B2400621-Y-M,0.0,0.0,0.999951720237732,4.825269570574165e-05,0,1
2,B2400621-Y-R,0.0,0.0,0.9999985694885254,1.4585972394343116e-06,0,1
2,B2400626-Y2-L,0.0,0.0,0.8832399249076843,0.1167600750923156,0,1
2,B2400626-Y2-R,0.0,0.0,0.9999946355819702,5.406686796050053e-06,0,1
2,B2400626-Y-L,0.0,0.0,0.998502254486084,0.0014978011604398,0,1
2,B2400654-1-2-L,0.0,0.0,0.9874545335769652,0.0125454049557447,0,1
2,B2400677-Y1-L,0.0,0.0,1.0,8.346542207382511e-11,0,1
2,B2400677-Y2-L,0.0,0.0,0.9983437061309814,0.0016563178505748,0,1
2,B2400677-Y2-R,0.0,0.0,0.911400556564331,0.0885994955897331,0,1
2,B2400705-1-2-Y1-L,0.0,0.0,0.999983549118042,1.6508738553966396e-05,0,1
2,B2400705-1-2-Y1-R,1.0,1.0,0.0001116501007345,0.9998883008956908,1,1
2,B2400705-1-2-Y2-L,0.0,1.0,0.0027022282592952,0.9972978234291076,1,0
2,B2400705-1-2-Y2-R,1.0,0.0,0.9841540455818176,0.0158459562808275,0,0
2,B2400705-3-L,1.0,1.0,0.0124986134469509,0.9875013828277588,1,1
2,B2400705-3-R,1.0,1.0,0.0012800290714949,0.9987200498580932,1,1
2,B2400714L2-L,0.0,0.0,0.9999969005584716,3.13123518935754e-06,0,1
2,B2400714L2-R,0.0,0.0,0.9999618530273438,3.814113370026462e-05,0,1
2,B2400714L-L,0.0,0.0,0.989575743675232,0.010424199514091,0,1
2,B2400714L-R,0.0,0.0,0.8647072315216064,0.1352927684783935,0,1
2,B2400720L-L,0.0,0.0,0.9999933242797852,6.701671736664139e-06,0,1
2,B2400720L-R,0.0,0.0,0.999998927116394,1.09404891190934e-06,0,1
2,B2400720-Y-L,0.0,0.0,0.999062955379486,0.0009371110936626,0,1
2,B2400720-Y-R,0.0,0.0,0.9999998807907104,6.871792379570253e-08,0,1
2,B2400739-1-2L2-L,0.0,0.0,0.9999772310256958,2.281737579323817e-05,0,1
2,B2400739-1-2L2-R,1.0,0.0,0.9967104196548462,0.0032895831391215,0,0
2,B2400739-1-2L-L,0.0,1.0,0.0136510049924254,0.9863489866256714,1,0
2,B2400739-1-2L-R,1.0,0.0,0.7691438794136047,0.2308560907840728,0,0
2,B2400739-3L!-L,1.0,0.0,0.9630566835403442,0.0369433388113975,0,0
2,B2400739-3L!-R,1.0,0.0,0.9984577894210817,0.0015421684365719,0,0
2,B2400739-3L重扫-L,1.0,0.0,0.994929313659668,0.0050707524642348,0,0
2,B2400739-3L重扫-R,1.0,0.0,0.9941463470458984,0.0058536948636174,0,0
2,B2400771-L2-L,0.0,0.0,0.9999998807907104,7.736073115438559e-08,0,1
2,B2400771-L2-R,0.0,0.0,0.9999988079071044,1.1618310509220464e-06,0,1
2,B2400771-L-L,0.0,0.0,0.9998942613601683,0.0001057015688274,0,1
2,B2400771-L-R,0.0,0.0,0.9999908208847046,9.2099689936731e-06,0,1
2,B2400781-1-2-L,0.0,0.0,0.9986860156059264,0.0013139735674485,0,1
2,B2400781-1-L,0.0,0.0,0.9995920062065125,0.0004079915815964,0,1
2,B2400781-1-R,0.0,0.0,1.0,2.032073354030217e-08,0,1
2,B2400781-2-L,1.0,1.0,0.0899092853069305,0.9100906848907472,1,1
2,B2400781-2-R,1.0,1.0,0.0081045972183346,0.9918953776359558,1,1
2,B2400797-1-L,0.0,0.0,0.9846277236938475,0.0153722697868943,0,1
2,B2400797-1-R,0.0,0.0,0.9998032450675964,0.0001967232237802,0,1
2,B2400797-L,0.0,1.0,0.0283554159104824,0.9716445803642272,1,0
2,B2400823-L2-L,0.0,0.0,1.0,5.162876792752513e-09,0,1
2,B2400823-L2-R,0.0,0.0,0.9999991655349731,8.608346320215787e-07,0,1
2,B2400823-L-L,0.0,0.0,0.999855637550354,0.0001443567452952,0,1
2,B2400823-L-R,0.0,0.0,0.9999998807907104,1.2006938732156416e-07,0,1
2,B2400832-L2-L,0.0,0.0,0.9981618523597716,0.0018382034031674,0,1
2,B2400832-L-L,0.0,0.0,1.0,1.5051726531822848e-10,0,1
2,B2400832-L-R,0.0,0.0,0.999956488609314,4.3484596972120926e-05,0,1
2,B2400835-L-L,0.0,0.0,0.9999957084655762,4.2511505853326526e-06,0,1
2,B2400835-L-R,0.0,0.0,0.9998052716255188,0.0001947836135514,0,1
2,B2400835-Y-L,0.0,0.0,0.999984860420227,1.5140276445890777e-05,0,1
2,B2400835-Y-R,0.0,0.0,0.9994033575057985,0.0005966676399111,0,1
2,B2400843L-L,0.0,0.0,0.9999995231628418,4.535450841558486e-07,0,1
2,B2400843L-R,0.0,0.0,1.0,1.418918849083184e-08,0,1
2,B2400843-Y-L,0.0,0.0,0.9999998807907104,1.6593088503213949e-07,0,1
2,B2400855-1-2-L-L,1.0,1.0,0.0001891710126074,0.9998108744621276,1,1
2,B2400855-1-2-L-R,0.0,0.0,0.9783857464790344,0.0216142032295465,0,1
2,B2400855-1-2-Y-L,1.0,1.0,0.0005153344245627,0.999484658241272,1,1
2,B2400855-1-2-Y-R,0.0,1.0,0.308724045753479,0.691275954246521,1,0
2,B2400855-3-L,0.0,0.0,0.9999955892562866,4.356680165074067e-06,0,1
2,B2400855-3-R,0.0,0.0,0.99988055229187,0.0001193980206153,0,1
2,B2400860-1-2L2-L,0.0,0.0,0.6830727458000183,0.3169272541999817,0,1
2,B2400860-1-2L-L,0.0,1.0,0.0082991849631071,0.9917008280754088,1,0
2,B2400876-L,0.0,0.0,0.9999611377716064,3.88823937100824e-05,0,1
2,B2400878-1-2-R,0.0,0.0,0.8054630756378174,0.1945369243621826,0,1
2,B2400878-2-L,0.0,0.0,0.9987633228302002,0.0012366464361548,0,1
2,B2400878-2-R,0.0,0.0,0.9999984502792358,1.5061382327985484e-06,0,1
2,B2400879-1-2-Y2-L,0.0,0.0,0.9999948740005492,5.119613888382446e-06,0,1
2,B2400879-1-2-Y2-R,0.0,0.0,0.9999979734420776,2.0163038243481424e-06,0,1
2,B2400879-1-2-Y-L,0.0,0.0,1.0,4.925759000684594e-08,0,1
2,B2400879-1-2-Y-R,0.0,0.0,0.9996503591537476,0.0003495883720461,0,1
2,B2400949-Y1-L,0.0,0.0,0.9840390086174012,0.0159609410911798,0,1
2,B2400949-Y1-M,0.0,0.0,0.9985026121139526,0.0014973904471844,0,1
2,B2400949-Y1-R,0.0,0.0,0.9961249232292176,0.0038751000538468,0,1
2,B2400949-Y2-L,0.0,0.0,1.0,2.6713722900417736e-10,0,1
2,B2400949-Y2-R,0.0,0.0,1.0,4.3001275429332964e-08,0,1
2,B2400950L2-L,0.0,0.0,0.9979514479637146,0.0020485899876803,0,1
2,B2400950L2-R,0.0,0.0,0.9999992847442628,7.524620855292596e-07,0,1
2,B2400950L-L,0.0,0.0,0.9999998807907104,1.0520045634621057e-07,0,1
2,B2400950L-R,0.0,0.0,1.0,9.43895295257846e-10,0,1
2,B2400955!-L,0.0,0.0,1.0,3.162494354932988e-12,0,1
2,B2400955!-R,0.0,0.0,1.0,2.855298191894312e-13,0,1
2,B2400955-1-2-L,0.0,0.0,0.9999998807907104,7.768366572236118e-08,0,1
2,B2400955-1-2-R,0.0,0.0,0.9952256679534912,0.0047743022441864,0,1
2,B2400955-1-2重扫-L,0.0,0.0,1.0,4.8360913496026114e-08,0,1
2,B2400955-1-2重扫-R,0.0,0.0,1.0,3.1041360593064837e-09,0,1
2,B2400955-2!-L,0.0,0.0,0.9910851120948792,0.0089148459956049,0,1
2,B2400955-2!-R,0.0,0.0,1.0,1.3306387103284576e-09,0,1
2,B2400955-2重扫-L,0.0,0.0,0.9039360880851746,0.0960638970136642,0,1
2,B2400955-2重扫-R,0.0,0.0,0.9999821186065674,1.7902684703585692e-05,0,1
2,B2400955重扫-L,0.0,0.0,1.0,2.1172709419037258e-11,0,1
2,B2400955重扫-R,0.0,0.0,1.0,1.0565229247028183e-11,0,1
2,B2400964-L,0.0,0.0,1.0,9.402852438724145e-14,0,1
2,B2400964-R,0.0,0.0,1.0,2.507714480515233e-09,0,1
2,B2400972-Y2-L,0.0,0.0,1.0,6.468390711944494e-09,0,1
2,B2400972-Y2-R,0.0,0.0,0.9999998807907104,1.1032991409365422e-07,0,1
2,B2400972-Y-L,0.0,0.0,0.9999977350234984,2.249829549327842e-06,0,1
2,B2400972-Y-R,0.0,0.0,1.0,1.4443553297827094e-10,0,1
2,B2400978-Y2-L,0.0,0.0,0.9977481961250304,0.0022517442703247,0,1
2,B2400978-Y2-R,0.0,1.0,0.2292749136686325,0.7707250714302063,1,0
2,B2400978-Y2重扫-L,0.0,0.0,0.999205768108368,0.0007942106458358,0,1
2,B2400978-Y2重扫-R,0.0,1.0,0.2750505805015564,0.7249493598937988,1,0
2,B2400978-Y-L,0.0,0.0,0.9888265132904052,0.0111734475940465,0,1
2,B2400995-L-L,0.0,0.0,0.9999985694885254,1.410015215697058e-06,0,1
2,B2400995-Y-L,0.0,0.0,0.99915874004364,0.0008412431343458,0,1
2,B2400995-Y-R,0.0,0.0,0.9904252886772156,0.0095747616142034,0,1
2,B2400995-Y重扫-L,0.0,0.0,0.9689109325408936,0.0310890898108482,0,1
2,B2400995-Y重扫-R,0.0,0.0,0.9879454374313354,0.0120545970275998,0,1
2,B2500005-L-L,0.0,0.0,0.9955744743347168,0.0044254879467189,0,1
2,B2500005-L-R,0.0,0.0,0.9827995300292968,0.0172004215419292,0,1
2,B2500005-Y-L,0.0,0.0,0.9999966621398926,3.3328385597997112e-06,0,1
2,B2500005-Y-R,0.0,0.0,0.9996838569641112,0.0003161145723424,0,1
2,B2500051-1-2-L,0.0,0.0,0.9841002225875854,0.0158998239785432,0,1
2,B2500051-1-2-R,0.0,0.0,0.9999752044677734,2.48040996666532e-05,0,1
2,B2500051-1-L,0.0,0.0,0.9962079524993896,0.0037920088507235,0,1
2,B2500051-1-R,0.0,0.0,0.9960317015647888,0.0039683198556303,0,1
2,B2500051-2-L,0.0,0.0,0.9998167157173156,0.0001833267160691,0,1
2,B2500051-2-M,0.0,0.0,0.9968425035476683,0.0031575663015246,0,1
2,B2500058L-L,0.0,0.0,0.9999724626541138,2.75167913059704e-05,0,1
2,B2500058-Y-L,0.0,0.0,0.9286498427391052,0.0713502019643783,0,1
2,B2500058-Y-R,0.0,0.0,1.0,4.658225360998358e-09,0,1
2,B2500118-L2-L,0.0,0.0,0.9991336464881896,0.0008663242915645,0,1
2,B2500118-L2-R,0.0,0.0,0.9105117917060852,0.0894881561398506,0,1
2,B2500118-Y-L,0.0,0.0,0.9999288320541382,7.114602340152487e-05,0,1
2,B2500118-Y-R,0.0,0.0,0.9999992847442628,7.081898161231948e-07,0,1
2,B2500134-1-2L-L,0.0,1.0,0.0007794656557962,0.9992204904556274,1,0
2,B2500134-1-2L-R,0.0,0.0,0.999997854232788,2.1427117644634563e-06,0,1
2,B2500134-1-2-Y-L,0.0,1.0,0.0084896329790353,0.9915103912353516,1,0
2,B2500134-1-2-Y-R,0.0,0.0,0.9999991655349731,8.727246836315317e-07,0,1
2,B2500134-3-4L-L,0.0,1.0,0.0070144520141184,0.9929855465888976,1,0
2,B2500134-3-4-Y-L,0.0,0.0,0.7454766035079956,0.2545234560966491,0,1
2,B2500155-L-L,0.0,0.0,0.898091197013855,0.1019088104367256,0,1
2,B2500155-Y-L,0.0,0.0,0.9972097277641296,0.0027902924921363,0,1
2,B2500155-Y-R,0.0,0.0,0.9927362203598022,0.007263836916536,0,1
2,B2500175-L,0.0,0.0,0.6381334662437439,0.3618664741516113,0,1
2,B2500175-R,0.0,0.0,0.9763968586921692,0.0236031617969274,0,1
2,B2500175重扫-L,0.0,0.0,0.9999997615814208,2.520837085739913e-07,0,1
2,B2500175重扫-R,0.0,0.0,0.9999593496322632,4.059968341607601e-05,0,1
2,B2500185L2-L,0.0,0.0,1.0,8.898491721254231e-09,0,1
2,B2500185L2-R,0.0,0.0,1.0,5.22531941760801e-13,0,1
2,B2500185L-L,0.0,0.0,0.9999997615814208,2.7130192847835133e-07,0,1
