fold,slide_id,Y,Y_hat,p_0,p_1,y_pred_used,is_correct
3,20251224-21,0.0,0.0,0.9081225991249084,0.0918774232268333,0,1
3,20251224-22,0.0,0.0,0.904603123664856,0.0953968539834022,0,1
3,20251224-26,0.0,1.0,0.261625587940216,0.7383744120597839,1,0
3,20251224-27,0.0,0.0,0.9837771654129028,0.0162228215485811,0,1
3,20251224-28,1.0,1.0,0.007427567616105,0.9925724267959596,1,1
3,20251224-29,0.0,0.0,0.8501247763633728,0.1498751640319824,0,1
3,20251224-30,0.0,0.0,0.993709683418274,0.0062902839854359,0,1
3,20251224-31,0.0,0.0,0.9999898672103882,1.01062141766306e-05,0,1
3,20251224-32,0.0,1.0,0.3557748794555664,0.6442251205444336,1,0
3,20251224-33,0.0,0.0,0.9779090881347656,0.0220908634364604,0,1
3,20251224-34,0.0,0.0,0.8053739666938782,0.1946259886026382,0,1
3,20251224-35,0.0,0.0,0.9989799857139589,0.0010199998505413,0,1
3,20251224-36,0.0,0.0,0.9993422627449036,0.0006577153690159,0,1
3,20251224-37,0.0,0.0,0.9715074300765992,0.0284925773739814,0,1
3,20251224-38,0.0,0.0,0.9703384637832642,0.0296615622937679,0,1
3,20251224-39,0.0,1.0,0.4798426032066345,0.5201573371887207,1,0
3,20251224-40,0.0,0.0,0.5446992516517639,0.4553007781505584,0,1
3,20251224-41,0.0,1.0,0.0494102574884891,0.9505897164344788,1,0
3,20251224-42,0.0,1.0,0.4246468544006347,0.5753531455993652,1,0
3,20251224-43,0.0,0.0,0.99983012676239,0.0001698586274869,0,1
3,20251224-44,0.0,0.0,0.956735372543335,0.043264627456665,0,1
3,20251224-49,0.0,0.0,0.9999538660049438,4.6125413064146414e-05,0,1
3,20251225-00,0.0,0.0,0.9984381794929504,0.0015617931494489,0,1
3,20251225-02,0.0,0.0,0.8132569789886475,0.1867430508136749,0,1
3,20251225-04,0.0,1.0,0.0110135031864047,0.9889864921569824,1,0
3,20251225-05,0.0,0.0,0.9983516931533812,0.0016483323415741,0,1
3,20251225-10,0.0,1.0,0.1124903559684753,0.8875096440315247,1,0
3,20251225-12,0.0,0.0,0.9972656965255736,0.0027343481779098,0,1
3,20251225-13,0.0,0.0,0.9999980926513672,1.8824728158506328e-06,0,1
3,20251225-14,1.0,1.0,0.0007677723187953,0.999232292175293,1,1
3,20251225-17,0.0,0.0,0.9999608993530272,3.9121328882174566e-05,0,1
3,20251225-20,0.0,0.0,0.9996252059936525,0.0003747809387277,0,1
3,20251225-21,0.0,0.0,0.5634642839431763,0.4365357160568237,0,1
3,20251225-22,0.0,0.0,0.8752315044403076,0.1247684806585311,0,1
3,20251225-23,0.0,0.0,0.9919626116752625,0.0080373799428343,0,1
3,20251225-25,0.0,0.0,0.9984070658683776,0.0015929845394566,0,1
3,20251225-26,0.0,0.0,0.6075977087020874,0.3924023509025574,0,1
3,20251225-28,0.0,0.0,0.9141578674316406,0.0858420878648758,0,1
3,20251225-33,0.0,0.0,0.990433931350708,0.0095660481601953,0,1
3,20251225-34,0.0,1.0,0.4168856739997864,0.5831143260002136,1,0
3,20251225-35,0.0,1.0,0.034705638885498,0.965294361114502,1,0
3,20251225-36,0.0,0.0,0.9663687944412231,0.0336311347782611,0,1
3,20251225-37,0.0,1.0,0.0351303629577159,0.9648696780204772,1,0
3,20251225-38,0.0,0.0,0.9998950958251952,0.0001049527127179,0,1
3,20251225-39,0.0,0.0,0.7585441470146179,0.241455852985382,0,1
3,20251225-40,0.0,1.0,0.3650975823402405,0.6349024176597595,1,0
3,20251225-41,0.0,1.0,0.0508495159447193,0.9491504430770874,1,0
3,20251225-42,0.0,1.0,0.151486188173294,0.8485138416290283,1,0
3,20251225-43,0.0,0.0,0.7777169346809387,0.2222830653190612,0,1
3,20251225-44,0.0,0.0,0.760461688041687,0.2395382970571518,0,1
3,20251225-45,0.0,1.0,0.0020530868787318,0.9979469180107116,1,0
3,20251225-46,0.0,1.0,0.0685447975993156,0.9314551949501038,1,0
3,20251225-47,0.0,0.0,0.986738920211792,0.0132611030712723,0,1
3,20251225-48,0.0,0.0,0.9631938338279724,0.0368062369525432,0,1
3,20251225-49,0.0,0.0,0.9367548823356628,0.0632450953125953,0,1
3,20251227-00,0.0,0.0,0.998330533504486,0.0016694583464413,0,1
3,20251227-01,0.0,0.0,0.8071473240852356,0.1928527057170868,0,1
3,20251227-02,0.0,0.0,0.9974184036254884,0.0025816112756729,0,1
3,20251227-03,0.0,0.0,0.998348593711853,0.00165144901257,0,1
3,20251227-04,0.0,0.0,0.7066081762313843,0.2933918535709381,0,1
3,20251227-05,0.0,0.0,0.7173151969909668,0.2826848030090332,0,1
3,20251227-06,0.0,1.0,0.0004444488149601,0.99955552816391,1,0
3,20251227-07,0.0,0.0,0.932807981967926,0.0671919584274292,0,1
3,20251227-09,0.0,0.0,0.7616714835166931,0.238328531384468,0,1
3,20251227-11,0.0,0.0,0.999859094619751,0.000140841177199,0,1
3,20251227-12,0.0,1.0,0.0003046185302082,0.9996954202651978,1,0
3,20251227-14,0.0,0.0,0.9936062097549438,0.0063937469385564,0,1
3,20251227-15,0.0,0.0,0.9971158504486084,0.0028841346502304,0,1
3,20251227-16,0.0,0.0,0.9770821928977966,0.0229178424924612,0,1
3,20251227-17,0.0,0.0,0.9985941052436828,0.0014058956876397,0,1
3,20251227-18,0.0,1.0,0.0802166238427162,0.919783353805542,1,0
3,20251227-19,0.0,0.0,0.9987924098968506,0.0012075463309884,0,1
3,20251227-20,0.0,0.0,0.9608238339424132,0.0391761772334575,0,1
3,20251227-21,0.0,0.0,0.6083723306655884,0.3916276693344116,0,1
3,20251227-22,0.0,0.0,0.9523322582244872,0.0476677231490612,0,1
3,20251227-23,0.0,0.0,0.9436469674110411,0.0563530772924423,0,1
3,20251227-24,0.0,0.0,0.9906842708587646,0.0093157719820737,0,1
3,20251227-25,0.0,1.0,0.017490142956376,0.9825098514556884,1,0
3,20251227-26,0.0,0.0,0.973249077796936,0.0267509408295154,0,1
3,20251227-27,0.0,0.0,0.9999864101409912,1.3644247701449784e-05,0,1
3,20251227-28,0.0,0.0,0.9998542070388794,0.0001457153412047,0,1
3,20251227-29,0.0,0.0,0.9999579191207886,4.205427103443071e-05,0,1
3,20251227-30,0.0,0.0,0.9984195232391356,0.0015805350849404,0,1
3,20251227-31,1.0,1.0,0.0004583990084938,0.9995416402816772,1,1
3,20251227-32,0.0,0.0,0.8722521662712097,0.1277478039264679,0,1
3,20251227-34,0.0,0.0,0.8721705675125122,0.1278294324874878,0,1
3,20251227-35,0.0,0.0,0.9521740674972534,0.0478259101510047,0,1
3,20251227-36,0.0,0.0,0.9842183589935304,0.0157817173749208,0,1
3,20251227-37,0.0,0.0,0.9382832646369934,0.0617167502641677,0,1
3,20251227-38,0.0,0.0,0.5266547203063965,0.4733453094959259,0,1
3,20251227-39,0.0,0.0,0.9657182097434998,0.0342818200588226,0,1
3,20251227-40,0.0,0.0,0.6169214248657227,0.3830785751342773,0,1
3,20251227-41,0.0,1.0,0.0395935587584972,0.960406482219696,1,0
3,20251227-42,0.0,0.0,0.9365792870521544,0.0634206980466842,0,1
3,20251227-43,0.0,0.0,0.99403977394104,0.0059602260589599,0,1
3,20251227-44,0.0,0.0,0.9984230995178224,0.0015768553130328,0,1
3,20251227-45,0.0,0.0,0.853879451751709,0.1461205631494522,0,1
3,20251227-46,0.0,0.0,0.788142740726471,0.211857259273529,0,1
3,20251227-47,0.0,1.0,0.4248892068862915,0.5751108527183533,1,0
3,20251227-48,0.0,1.0,0.0179237909615039,0.9820761680603028,1,0
3,20251227-49,0.0,0.0,0.8308902382850647,0.1691098064184188,0,1
3,20251227-50,0.0,0.0,0.9979488253593444,0.0020512433256953,0,1
3,20251227-51,0.0,0.0,0.9993244409561156,0.0006755852955393,0,1
3,20251227-52,0.0,1.0,0.0440058074891567,0.955994188785553,1,0
3,20251227-53,0.0,0.0,0.999639630317688,0.0003603735240176,0,1
3,20251227-54,0.0,1.0,0.0922702997922897,0.9077296853065492,1,0
3,20251227-55,0.0,0.0,0.9220754504203796,0.0779245346784591,0,1
3,20251227-56,0.0,0.0,0.720079243183136,0.2799207866191864,0,1
3,20251227-57,0.0,0.0,0.5512717962265015,0.4487282335758209,0,1
3,20251227-58,0.0,0.0,0.9937625527381896,0.0062374752014875,0,1
3,20251227-59,1.0,1.0,0.0208196211606264,0.97918039560318,1,1
3,20251227-60,0.0,0.0,0.6016155481338501,0.3983845114707947,0,1
3,20251227-61,0.0,0.0,0.9572016596794128,0.0427983999252319,0,1
3,20251227-62,0.0,0.0,0.8186824321746826,0.1813175529241562,0,1
3,20251227-63,0.0,1.0,0.4847230613231659,0.5152769088745117,1,0
3,20251227-64,0.0,1.0,0.0009270651498809,0.9990729093551636,1,0
3,20251227-65,0.0,0.0,0.7387868762016296,0.2612131237983703,0,1
3,20251227-66,0.0,0.0,0.9866523146629332,0.0133476359769701,0,1
3,20251227-67,0.0,0.0,0.630770206451416,0.369229793548584,0,1
3,20251227-68,0.0,1.0,0.2005564570426941,0.7994435429573059,1,0
3,20251227-69,0.0,1.0,0.2005613595247268,0.7994386553764343,1,0
3,20251227-70,0.0,1.0,0.019506124779582,0.9804938435554504,1,0
3,20251227-71,0.0,1.0,0.4152174592018127,0.5847825407981873,1,0
3,20251227-72,0.0,0.0,0.9190179109573364,0.0809821262955665,0,1
3,20251227-73,0.0,0.0,0.7168973088264465,0.2831026911735534,0,1
3,20251227-74,0.0,0.0,0.9909549355506896,0.0090450001880526,0,1
3,20251227-75,0.0,0.0,0.9706217050552368,0.0293782968074083,0,1
3,20251227-76,0.0,0.0,0.9577903151512146,0.0422097034752368,0,1
3,20251227-77,0.0,1.0,0.0233620833605527,0.9766379594802856,1,0
3,20251227-78,0.0,0.0,0.9935154914855956,0.0064845331944525,0,1
3,20251227-79,0.0,0.0,0.9945240020751952,0.0054760021157562,0,1
3,20251227-80,0.0,1.0,0.363985925912857,0.6360140442848206,1,0
3,20251227-81,0.0,1.0,0.151651993393898,0.8483480215072632,1,0
3,20251227-82,0.0,0.0,0.8671799302101135,0.1328200697898864,0,1
3,20251227-83,0.0,1.0,0.3974413275718689,0.6025586128234863,1,0
3,20251227-84,0.0,0.0,0.9698622226715088,0.0301377791911363,0,1
3,20251227-85,0.0,0.0,0.9946013689041138,0.0053986855782568,0,1
3,20251227-86,0.0,0.0,0.9432333707809448,0.0567667037248611,0,1
3,20251227-87,0.0,0.0,0.999988317489624,1.1668072147585916e-05,0,1
3,20251227-88,0.0,0.0,0.7225728631019592,0.2774271070957184,0,1
3,20251227-89,0.0,1.0,0.1473710238933563,0.8526289463043213,1,0
3,20251227-90,0.0,1.0,0.2781097292900085,0.7218902707099915,1,0
3,20251227-91,0.0,0.0,0.9632608294487,0.0367392152547836,0,1
3,20251227-92,0.0,0.0,0.9722464084625244,0.0277535952627658,0,1
3,20251227-93,0.0,1.0,0.00520098535344,0.994799017906189,1,0
3,20251227-95,0.0,1.0,0.1860349923372268,0.8139650225639343,1,0
3,20251227-96,0.0,0.0,0.7835540175437927,0.216445967555046,0,1
3,20251227-97,0.0,1.0,0.0861983969807624,0.9138015508651732,1,0
3,20251227-98,0.0,1.0,0.0276943687349557,0.9723056554794312,1,0
3,20251227-99,0.0,0.0,0.9956069588661194,0.0043930015526711,0,1
3,20251228-00,0.0,1.0,0.0097196325659751,0.9902804493904114,1,0
3,20251228-01,0.0,0.0,0.9603251218795776,0.0396748669445514,0,1
3,20251228-02,0.0,0.0,0.9987897276878356,0.0012102730106562,0,1
3,20251228-03,0.0,0.0,0.8243470788002014,0.1756529361009597,0,1
3,20251228-04,0.0,0.0,0.9952656030654908,0.0047343750484287,0,1
3,20251228-05,0.0,0.0,0.8678008317947388,0.1321991384029388,0,1
3,20251228-06,0.0,1.0,0.1264982670545578,0.873501718044281,1,0
3,20251228-07,0.0,0.0,0.7497290968894958,0.2502709031105041,0,1
3,20251228-08,0.0,0.0,0.8009207844734192,0.1990792006254196,0,1
3,20251228-09,0.0,0.0,0.9998388290405272,0.0001610929466551,0,1
3,20251228-11,0.0,0.0,0.9611920118331908,0.0388079546391963,0,1
3,20251228-13,0.0,0.0,0.7698056697845459,0.2301943153142929,0,1
3,20251228-14,0.0,0.0,0.9716708064079284,0.0283291507512331,0,1
3,20251228-16,0.0,1.0,0.011040293611586,0.9889596700668336,1,0
3,20251228-17,0.0,0.0,0.9464267492294312,0.0535732842981815,0,1
3,20251228-18,0.0,0.0,0.7660475969314575,0.2339523881673813,0,1
3,20251228-19,0.0,0.0,0.9945979118347168,0.005402086302638,0,1
3,20251228-20,0.0,0.0,0.9727630019187928,0.027237070724368,0,1
3,20251228-22,0.0,0.0,0.999637246131897,0.0003627892583608,0,1
3,20251228-23,0.0,0.0,0.8525177240371704,0.1474822610616684,0,1
3,20251228-25,0.0,0.0,0.9915755391120912,0.0084244413301348,0,1
3,20251228-26,1.0,1.0,0.0436082556843757,0.9563918113708496,1,1
3,20251228-27,0.0,1.0,0.0654833391308784,0.9345166087150574,1,0
3,20251228-28,0.0,0.0,0.998247504234314,0.0017524774884805,0,1
3,20251228-29,0.0,0.0,0.9986032843589784,0.0013967569684609,0,1
3,20251228-30,0.0,0.0,0.9955311417579652,0.0044689276255667,0,1
3,20251228-31,0.0,0.0,0.9000503420829773,0.0999496206641197,0,1
3,20251228-32,0.0,0.0,0.8193632364273071,0.1806367933750152,0,1
3,20251228-33,0.0,0.0,0.987138569355011,0.0128614474087953,0,1
3,20251229-00,0.0,0.0,0.8848081827163696,0.1151917800307273,0,1
3,20251229-01,0.0,0.0,0.8904491662979126,0.1095508784055709,0,1
3,20251229-02,0.0,0.0,0.9999303817749025,6.957124423934147e-05,0,1
3,20251229-03,0.0,1.0,0.0193581338971853,0.9806419014930724,1,0
3,20251229-04,0.0,0.0,0.999642252922058,0.0003577010065782,0,1
3,20251229-05,0.0,0.0,0.8689519166946411,0.1310480684041977,0,1
3,20251229-06,0.0,0.0,0.5830624103546143,0.4169375896453857,0,1
3,20251229-07,0.0,1.0,0.003739004721865,0.996260941028595,1,0
3,20251229-09,0.0,1.0,0.3694466054439544,0.6305534243583679,1,0
3,20251229-10,0.0,0.0,0.7955290675163269,0.2044709324836731,0,1
3,20251229-11,0.0,1.0,0.0130036370828747,0.986996293067932,1,0
3,20251229-13,0.0,0.0,0.99656879901886,0.0034311686176806,0,1
3,20251229-14,0.0,1.0,0.3798311650753021,0.6201688051223755,1,0
3,20251229-15,0.0,0.0,0.973107635974884,0.0268923304975032,0,1
3,20251229-16,0.0,1.0,0.0083992416039109,0.991600751876831,1,0
3,20251229-17,0.0,1.0,0.00394121510908,0.9960588216781616,1,0
3,20251229-18,0.0,0.0,0.7983292937278748,0.201670691370964,0,1
3,20251229-19,0.0,0.0,0.9984130859375,0.0015868804184719,0,1
3,20251229-20,0.0,0.0,0.9963808655738832,0.0036191535182297,0,1
3,20251229-21,0.0,1.0,0.3563801646232605,0.6436198949813843,1,0
3,20251229-22,0.0,1.0,0.2194733917713165,0.7805265784263611,1,0
3,20251229-23,0.0,0.0,0.7789490222930908,0.2210510224103927,0,1
3,20251229-24,1.0,1.0,0.0019006938673555,0.9980992674827576,1,1
3,20251229-25,0.0,0.0,0.9750720262527466,0.0249280128628015,0,1
3,20251229-26,0.0,1.0,0.0051396111957728,0.9948603510856628,1,0
3,20251229-27,0.0,1.0,0.0047528892755508,0.9952470660209656,1,0
3,20251229-28,0.0,1.0,0.0659001022577285,0.9340999722480774,1,0
3,20251229-29,0.0,1.0,0.0794666707515716,0.9205333590507508,1,0
3,20251229-30,0.0,0.0,0.9552643299102784,0.0447356067597866,0,1
3,20251229-31,0.0,0.0,0.9984334111213684,0.0015666069230064,0,1
3,20251229-32,0.0,1.0,0.4688248038291931,0.5311751961708069,1,0
3,20251229-33,0.0,1.0,0.0987644419074058,0.901235580444336,1,0
3,20251229-34,0.0,0.0,0.9998537302017212,0.0001463034423068,0,1
3,20251229-35,0.0,1.0,0.0149000901728868,0.9850998520851136,1,0
3,20251229-37,0.0,0.0,0.9998594522476196,0.0001405749935656,0,1
3,20251229-38,0.0,1.0,0.1463653743267059,0.8536346554756165,1,0
3,20251229-39,0.0,1.0,0.2352071851491928,0.7647928595542908,1,0
3,20251229-40,0.0,0.0,0.9854841828346252,0.0145157994702458,0,1
3,20251229-41,0.0,0.0,0.9983514547348022,0.0016485330415889,0,1
3,20251229-42,0.0,1.0,0.0674134641885757,0.9325864911079408,1,0
3,20251229-43,0.0,0.0,0.9377188682556152,0.0622811168432235,0,1
3,20251229-44,0.0,0.0,0.9232556819915771,0.0767443254590034,0,1
3,20251229-45,0.0,1.0,0.0008813377353362,0.9991186261177064,1,0
3,20251229-46,0.0,0.0,0.5493308901786804,0.4506691396236419,0,1
3,20251229-47,0.0,0.0,0.9802979826927184,0.0197020284831523,0,1
3,20251229-48,0.0,0.0,0.7353150844573975,0.2646849155426025,0,1
3,20251229-49,0.0,1.0,0.0039247358217835,0.9960752129554749,1,0
3,20251229-51,0.0,0.0,0.5524378418922424,0.4475621581077575,0,1
3,20251229-52,0.0,0.0,0.7436453700065613,0.2563546597957611,0,1
3,20251229-53,0.0,0.0,0.9811058640480042,0.0188941285014152,0,1
3,20251229-54,0.0,1.0,0.0289866421371698,0.971013367176056,1,0
3,20251229-55,0.0,0.0,0.9905229210853576,0.0094771161675453,0,1
3,20251229-56,0.0,1.0,0.0033112673554569,0.9966887831687928,1,0
3,20251229-57,0.0,1.0,0.1217901706695556,0.8782098889350891,1,0
3,20251229-58,0.0,1.0,0.1361153572797775,0.863884687423706,1,0
3,20251229-59,0.0,0.0,0.9997093081474304,0.0002906420268118,0,1
3,20251229-60,0.0,0.0,0.9780367016792296,0.0219633281230926,0,1
3,20251229-61,0.0,1.0,0.0731223076581955,0.9268776774406432,1,0
3,20251229-62,0.0,1.0,0.0250047165900468,0.9749953150749208,1,0
3,20251229-63,0.0,0.0,0.9888725876808168,0.0111274328082799,0,1
3,20251229-64,1.0,1.0,0.0188808403909206,0.9811191558837892,1,1
3,20251229-65,0.0,0.0,0.9072673320770264,0.092732697725296,0,1
3,20251229-66,1.0,1.0,0.2217901796102523,0.7782098054885864,1,1
3,20251229-67,0.0,1.0,0.1175309866666793,0.8824690580368042,1,0
3,20251229-68,0.0,1.0,0.0805253610014915,0.9194746613502502,1,0
3,20251229-69,0.0,1.0,0.372533768415451,0.6274662613868713,1,0
3,20251229-71,1.0,1.0,0.0002471614279784,0.9997528195381165,1,1
3,20251229-72,0.0,1.0,0.3103938400745392,0.6896061897277832,1,0
3,20251229-73,0.0,1.0,0.4657519459724426,0.5342480540275574,1,0
3,20251229-74,0.0,1.0,0.0520777367055416,0.9479222893714904,1,0
3,20251229-75,0.0,0.0,0.7413201332092285,0.2586798965930938,0,1
3,20251229-76,0.0,0.0,0.969171404838562,0.03082862123847,0,1
3,20251229-77,0.0,1.0,0.0245707686990499,0.9754292964935304,1,0
3,20251229-78,0.0,0.0,0.9999619722366332,3.7997659092070535e-05,0,1
3,20251229-80,0.0,0.0,0.9872065782546996,0.0127934338524937,0,1
3,20251229-81,0.0,0.0,0.9412167072296144,0.0587833113968372,0,1
3,20251229-82,0.0,0.0,0.99650239944458,0.0034976485185325,0,1
3,20251229-83,0.0,0.0,0.9218075275421144,0.0781924724578857,0,1
3,20251229-84,0.0,0.0,0.9865527749061584,0.0134472707286477,0,1
3,20251229-85,0.0,0.0,0.9947551488876344,0.0052449065260589,0,1
3,20251229-86,0.0,0.0,0.9849612712860109,0.0150386877357959,0,1
3,20251229-87,0.0,0.0,0.9877771735191344,0.012222840450704,0,1
3,20251229-88,0.0,0.0,0.998468816280365,0.0015312117757275,0,1
3,20251229-89,0.0,0.0,0.9994463324546814,0.000553672958631,0,1
3,20251229-90,0.0,0.0,0.6564449667930603,0.3435550630092621,0,1
3,20251229-91,0.0,0.0,0.9779420495033264,0.0220579225569963,0,1
3,20251229-92,0.0,0.0,0.5655686855316162,0.4344313144683838,0,1
3,20251229-93,0.0,0.0,0.8742920160293579,0.1257079541683197,0,1
3,20251229-94,0.0,0.0,0.999083399772644,0.0009165398660115,0,1
3,20251229-95,0.0,0.0,0.9944174289703368,0.0055826413445174,0,1
3,20251229-96,0.0,0.0,0.998754382133484,0.0012456024996936,0,1
3,20251229-97,0.0,1.0,0.0002385851548751,0.999761402606964,1,0
3,20251229-98,0.0,1.0,0.0002359020290896,0.9997641444206238,1,0
3,20251229-99,0.0,1.0,0.0219106189906597,0.9780893921852112,1,0
3,20251230-00,0.0,0.0,0.999602735042572,0.0003973151906393,0,1
3,20251230-01,0.0,0.0,0.9997736811637878,0.0002263806381961,0,1
3,20251230-02,0.0,0.0,0.8994489312171936,0.1005510911345481,0,1
3,20251230-03,0.0,0.0,0.9990990161895752,0.0009010509238578,0,1
3,20251230-04,0.0,1.0,0.1645961850881576,0.8354038000106812,1,0
3,20251230-05,0.0,0.0,0.9981927275657654,0.0018072908278554,0,1
3,20251230-06,0.0,0.0,0.9654524922370912,0.0345475152134895,0,1
3,20251230-07,0.0,0.0,0.7150075435638428,0.2849924862384796,0,1
3,20251230-08,0.0,0.0,0.9884814023971558,0.0115185678005218,0,1
3,20251230-09,0.0,0.0,0.9951211810112,0.004878812469542,0,1
3,20251230-10,1.0,1.0,0.0041617956012487,0.9958381652832032,1,1
3,20251230-11,0.0,1.0,0.076128177344799,0.9238718152046204,1,0
3,20251230-12,0.0,0.0,0.9031341671943665,0.0968658551573753,0,1
3,20251230-13,0.0,1.0,0.4019665420055389,0.5980334281921387,1,0
3,20251230-14,0.0,1.0,0.3296074569225311,0.6703925132751465,1,0
3,20251230-15,0.0,0.0,0.8348050117492676,0.1651950180530548,0,1
3,20251230-16,0.0,0.0,0.7540331482887268,0.2459669113159179,0,1
3,20251230-17,0.0,1.0,0.177084818482399,0.8229151964187622,1,0
3,20251230-19,1.0,1.0,0.0003007941122632,0.9996992349624634,1,1
3,20251230-20,0.0,0.0,0.9039400815963744,0.096059925854206,0,1
3,20251230-21,0.0,0.0,0.6372071504592896,0.3627927899360657,0,1
3,20251230-22,0.0,0.0,0.7789016962051392,0.221098318696022,0,1
3,20251230-23,0.0,1.0,0.0182872749865055,0.9817127585411072,1,0
3,20251230-24,0.0,0.0,0.9964057207107544,0.003594258101657,0,1
3,20251230-25,0.0,1.0,0.4526191353797912,0.5473809242248535,1,0
