slide_id,Y,Y_hat,p_0,p_1,p_2
TCGA-AK-3460-01Z-00-DX1.022F845F-72ED-482C-8AC6-F0DCF1CA8581,0.0,0.0,0.9999967813491821,1.177265176011133e-06,2.028862127190223e-06
TCGA-B0-4688-01Z-00-DX1.cb882331-49f1-4662-b142-0e9836993eb4,0.0,0.0,0.9629204869270325,0.03455062583088875,0.002528866520151496
TCGA-B0-4693-01Z-00-DX1.1e9a856a-1172-4db8-887a-b65fff644798,0.0,1.0,0.40434780716896057,0.5954574346542358,0.00019478137255646288
TCGA-B0-4699-01Z-00-DX1.18b6d6e7-6e37-4bcd-922c-ce81e2e81067,0.0,2.0,0.09937220066785812,0.4374750256538391,0.46315276622772217
TCGA-B0-4707-01Z-00-DX1.861325d7-cd42-4564-87f7-53deccc410d8,0.0,0.0,0.9999732971191406,2.536476677050814e-05,1.3233209301688476e-06
TCGA-B0-4813-01Z-00-DX1.8ea2278c-1446-4820-986d-79e4c0080b88,0.0,0.0,0.9997859597206116,0.00020630065409932286,7.773885045025963e-06
TCGA-B0-4814-01Z-00-DX1.954b3034-13bf-49f3-ba89-175fd1fc7fbd,0.0,0.0,0.999994158744812,5.867826075700577e-06,3.904786893826895e-08
TCGA-B0-4817-01Z-00-DX1.92c7c348-7373-4ebc-9459-c8122e6eeb41,0.0,0.0,0.841059148311615,0.1537771224975586,0.005163653753697872
TCGA-B0-4822-01Z-00-DX1.02168abf-0d65-4bdf-b740-e1e082dd9d03,0.0,0.0,1.0,3.151036764847959e-08,6.870370938827364e-10
TCGA-B0-4823-01Z-00-DX1.9a23a831-7fc7-404c-b195-b3b999b8dfe2,0.0,0.0,0.9999426603317261,5.617466740659438e-05,1.1853848036480485e-06
TCGA-B0-4836-01Z-00-DX1.941575cb-e795-4c45-ab74-640e2684c340,0.0,0.0,0.9998689889907837,8.536018140148371e-05,4.566074494505301e-05
TCGA-B0-4837-01Z-00-DX1.ecceeb39-a226-4ad3-8d0f-c73d7430b78b,0.0,0.0,0.9996916055679321,0.0003012017114087939,7.322283636312932e-06
TCGA-B0-4849-01Z-00-DX1.979ac1bc-d04f-470d-bed2-85d3bd3cd912,0.0,0.0,0.9999996423721313,3.0821678365100524e-07,7.113378219791855e-10
TCGA-B0-4852-01Z-00-DX1.b3511f16-8d4e-4fa4-9f67-8309f277f167,0.0,0.0,0.9999915361404419,6.864772785775131e-06,1.5557642427665996e-06
TCGA-B0-4945-01Z-00-DX1.590b650c-c9cb-4601-886c-fde0ccd9b90d,0.0,0.0,1.0,4.2721497450770585e-09,1.1095664831373142e-08
TCGA-B0-5102-01Z-00-DX1.0dc0a4bf-4836-4f9f-a31e-c03eb6855cf7,0.0,0.0,0.9999998807907104,8.26042878543376e-08,3.1458688432017823e-10
TCGA-B0-5104-01Z-00-DX1.1e36aacb-87e0-4629-81a6-17a694802d4e,0.0,0.0,0.999998927116394,9.652958397055045e-07,1.360168795372374e-07
TCGA-B0-5108-01Z-00-DX1.66c716c2-2112-45b5-babc-2b90d54541d9,0.0,0.0,0.9999970197677612,2.535306975914864e-06,5.016751742914494e-07
TCGA-B0-5119-01Z-00-DX1.0efec19e-0a46-4951-926b-d172fb90b2a1,0.0,0.0,0.9999914169311523,8.342894034285564e-06,2.321771006563722e-07
TCGA-B0-5120-01Z-00-DX1.ea9b8cee-f81d-4289-9c1f-30729a34ac04,0.0,1.0,0.305592805147171,0.694319486618042,8.768837142270058e-05
TCGA-B0-5121-01Z-00-DX1.3e7c6f3c-998a-465f-a464-c301e71f2a89,0.0,0.0,0.9999837875366211,1.618412534298841e-05,3.9335965040798726e-10
TCGA-B0-5400-01Z-00-DX1.2f9e8c7f-9e35-493d-ae23-f13782a2c5c2,0.0,0.0,0.9999845027923584,3.299767513453844e-06,1.2161002814536914e-05
TCGA-B0-5694-01Z-00-DX1.d33b7c17-1d59-467f-9f33-47158ab5bdf7,0.0,0.0,0.9999997615814209,2.2756324824513285e-07,2.022328970952003e-08
TCGA-B0-5699-01Z-00-DX1.e53ec6c8-f6c1-4669-bcdd-c2d04acc6a08,0.0,0.0,1.0,6.350371339891581e-10,9.907108987350366e-12
TCGA-B0-5705-01Z-00-DX1.4544d10a-df2f-46f3-b174-94f72c9310aa,0.0,0.0,0.9998863935470581,0.00011261746840318665,9.207352604789776e-07
TCGA-B0-5706-01Z-00-DX1.3e5b4737-48e5-44af-b029-f4091812c13b,0.0,0.0,0.9999918937683105,7.622768862347584e-06,4.873222110290953e-07
TCGA-B0-5710-01Z-00-DX1.1d30af81-4ce1-4574-9bca-c8f3e1f7f209,0.0,0.0,0.9999998807907104,7.362689302681247e-08,1.7876060007249173e-11
TCGA-B2-A4SR-01Z-00-DX1.CC86884F-7784-495E-AFA0-FE57E4E6BADF,0.0,0.0,0.9999983310699463,1.0016062788054114e-06,7.503517167606333e-07
TCGA-B4-5835-01Z-00-DX1.55c88092-9092-4881-a8a1-88dafc0a58be,0.0,0.0,0.9878429174423218,0.01215669047087431,3.228527418741578e-07
TCGA-B4-5844-01Z-00-DX1.64CF8817-E960-45EC-8073-8228DE0486C0,0.0,0.0,0.9999690055847168,2.169752769987099e-05,9.328574378741905e-06
TCGA-B8-4143-01Z-00-DX1.44100402-0862-4e68-83fa-c8fb6536563a,0.0,0.0,0.999509334564209,0.000452102511189878,3.857621049974114e-05
TCGA-B8-5158-01Z-00-DX1.bf87760d-1ce2-4df9-a1a5-74f90d668ef2,0.0,0.0,0.9966907501220703,0.001984597183763981,0.0013246112503111362
TCGA-B8-A54E-01Z-00-DX1.336165F7-BBAC-4FA8-B776-E12483C60B62,0.0,2.0,0.004159384872764349,0.25665950775146484,0.7391811013221741
TCGA-B8-A54J-01Z-00-DX1.D9DA4491-BC23-4AA4-92CB-26956C78A034,0.0,0.0,0.9999979734420776,2.078245643133414e-06,4.593545099851326e-08
TCGA-BP-4160-01Z-00-DX1.3d2b326c-6bab-46b6-999f-c9e244524926,0.0,0.0,0.9966530203819275,0.0033454287331551313,1.5036441709526116e-06
TCGA-BP-4163-01Z-00-DX1.1dc1c4fb-2691-42f8-b62f-c51db47b30dc,0.0,0.0,0.9971321821212769,0.002862785244360566,4.9511800170876086e-06
TCGA-BP-4164-01Z-00-DX1.9834000b-0e64-46b0-ad7f-9c18b93bf4c0,0.0,0.0,0.9998362064361572,3.201665458618663e-05,0.00013171682076063007
TCGA-BP-4176-01Z-00-DX1.e6cbc6db-6340-4bca-b5c0-c3c358c78d80,0.0,0.0,0.9999994039535522,6.066348987587844e-07,3.366770684465337e-08
TCGA-BP-4330-01Z-00-DX1.9d3bec1f-552e-4515-b467-828b8f76503d,0.0,0.0,1.0,5.1591591443411744e-08,1.9211542079400346e-10
TCGA-BP-4341-01Z-00-DX1.095921d7-ee43-4837-9dd4-263fe071ddb8,0.0,0.0,1.0,4.727395808146184e-09,5.1119808177891413e-17
TCGA-BP-4346-01Z-00-DX1.e2f7b4ce-fbe8-482e-822e-ef428731f68b,0.0,0.0,0.9998273849487305,0.0001725725451251492,1.7712675770553687e-09
TCGA-BP-4761-01Z-00-DX1.a53a55ed-a49f-4b4e-ba94-f64da0eedc4f,0.0,1.0,0.0029756666626781225,0.9908527731895447,0.006171565968543291
TCGA-BP-4763-01Z-00-DX1.6f3d1ec1-6404-42a9-9668-2cf0ac931a46,0.0,0.0,0.9999994039535522,6.283220272962353e-07,5.661057400629943e-09
TCGA-BP-4790-01Z-00-DX1.3b9a2273-c24f-4a25-b743-a649c08ce236,0.0,0.0,0.9999412298202515,5.873408372281119e-05,2.416594979681719e-10
TCGA-BP-4797-01Z-00-DX1.ede57976-a7d8-4534-bba3-3a3472fefd62,0.0,0.0,0.9980177879333496,0.0010053949663415551,0.000976784504018724
TCGA-BP-4801-01Z-00-DX1.69e0e4d9-dc88-4010-acec-15183034b356,0.0,0.0,0.9999995231628418,5.315440603226307e-07,3.230049149156866e-13
TCGA-BP-4807-01Z-00-DX1.c985d6a4-5104-4b37-b7ab-2d357b89bac5,0.0,0.0,0.9925582408905029,0.007309562526643276,0.0001321662130067125
TCGA-BP-4964-01Z-00-DX1.b7ed6f65-4382-4f19-8fef-1e677cadde75,0.0,0.0,0.9999974966049194,2.5255778837163234e-06,1.2678618155348431e-09
TCGA-BP-4969-01Z-00-DX1.30906c32-0008-45d9-9a37-d468cfcb28e3,0.0,0.0,1.0,3.466021425424515e-08,4.429607347589126e-09
TCGA-BP-4972-01Z-00-DX1.912c5a3d-2c86-4c39-8c12-dcc0a18440e7,0.0,0.0,0.9999998807907104,1.52494621374899e-07,1.8984305447111716e-11
TCGA-BP-4976-01Z-00-DX1.da190cd4-651e-47d9-8573-afb8395c02bc,0.0,0.0,0.9994537234306335,0.0005433160113170743,2.9702491701755207e-06
TCGA-BP-4982-01Z-00-DX1.c2a2e876-e500-412f-b937-30a3824af803,0.0,0.0,0.9999991655349731,4.225827012760419e-07,3.5884926319340593e-07
TCGA-BP-4991-01Z-00-DX1.71305f5c-ca59-48fa-bb82-4b441c1fffdc,0.0,0.0,1.0,6.058067381076171e-09,1.0353382595695848e-09
TCGA-BP-4993-01Z-00-DX1.9eb12eba-9015-4f39-a241-8038ab4ae4a7,0.0,0.0,0.9999948740005493,5.160515229363227e-06,3.324486286260253e-08
TCGA-BP-5000-01Z-00-DX1.0915cb6f-f9b1-4ea8-a227-cbc559db4c6a,0.0,0.0,0.9876016974449158,0.008678454905748367,0.003719820873811841
TCGA-BP-5001-01Z-00-DX1.05212dc9-c0cf-4fbb-96c3-f39f6ed67ca4,0.0,0.0,0.999998927116394,5.649109198202495e-07,5.255434984974272e-07
TCGA-BP-5004-01Z-00-DX1.46d61a35-7e4f-4fce-9785-8efe255852f0,0.0,0.0,0.9997263550758362,0.00025549507699906826,1.811682159313932e-05
TCGA-BP-5168-01Z-00-DX1.7300af72-5dae-4b4c-bb73-62be8720006e,0.0,0.0,0.9999985694885254,1.4846671092527686e-06,2.573140589490208e-09
TCGA-BP-5182-01Z-00-DX1.7c434449-e102-47ca-ab56-94f0621811f6,0.0,1.0,0.1707020103931427,0.8291696906089783,0.00012828499893657863
TCGA-BP-5183-01Z-00-DX1.f84b4982-b51e-4220-a80b-767ecbb3e20f,0.0,0.0,0.9999847412109375,4.486224952415796e-06,1.0772080713650212e-05
TCGA-BP-5199-01Z-00-DX1.4db19cdf-ebe4-48ae-9e8f-331303f13472,0.0,0.0,0.9999651908874512,3.4858083381550387e-05,1.3559874334490019e-09
TCGA-CJ-4635-01Z-00-DX1.EEA2C1E0-650B-43AC-8674-9401E927A4CB,0.0,0.0,1.0,4.5973411744171244e-08,1.2929195040978225e-11
TCGA-CJ-4641-01Z-00-DX1.887252E8-C300-4DB2-A6D2-BA47AC6EFBB2,0.0,1.0,0.13821984827518463,0.8597967028617859,0.0019835196435451508
TCGA-CJ-4873-01Z-00-DX1.A964B9A3-83AC-4B4E-89BB-5B8D330FFDDF,0.0,0.0,0.999984622001648,1.0820843272085767e-05,4.470507974474458e-06
TCGA-CJ-4874-01Z-00-DX1.614D8D7D-E9FA-464D-A90F-C5C789664287,0.0,0.0,0.9999920129776001,6.165575996419648e-06,1.7889267382997787e-06
TCGA-CJ-4875-01Z-00-DX1.0EB17121-9447-4856-BE2A-5CF671C63E55,0.0,0.0,0.9221675992012024,0.0777992457151413,3.32526869897265e-05
TCGA-CJ-4876-01Z-00-DX1.CE682056-925D-456B-AD68-53975CC082D5,0.0,0.0,0.9926674962043762,0.007022805977612734,0.0003096736909355968
TCGA-CJ-4893-01Z-00-DX1.056F80C3-B340-465A-B2A7-0523CEEA0219,0.0,0.0,0.9999992847442627,3.383548232704925e-07,3.020892336280667e-07
TCGA-CJ-4900-01Z-00-DX1.75AA0FB8-54AF-492F-867F-A7A4DA11FCAF,0.0,1.0,0.0657733827829361,0.9341122508049011,0.00011441989772720262
TCGA-CJ-4903-01Z-00-DX1.6DB22AEA-582B-44CB-B153-CBBFE5042735,0.0,0.0,0.9890370965003967,0.010947714559733868,1.5180541595327668e-05
TCGA-CJ-4907-01Z-00-DX1.12558019-745F-4EDF-A0A2-3228B475379F,0.0,0.0,0.9767277836799622,0.001831257133744657,0.02144087851047516
TCGA-CJ-4918-01Z-00-DX1.FC5811FB-D6B4-479C-8A47-9023D0873319,0.0,0.0,1.0,4.2239101105678856e-08,1.094507054433258e-10
TCGA-CJ-5682-01Z-00-DX1.3EF3DECB-B0D4-4963-9817-087F79844DA2,0.0,0.0,0.9999523162841797,2.7104108085040934e-05,2.0568184481817298e-05
TCGA-CJ-6031-01Z-00-DX1.372B4225-F672-4E8F-9873-3A4FE6A7982A,0.0,1.0,3.687555727083236e-05,0.9817216396331787,0.018241455778479576
TCGA-CJ-6033-01Z-00-DX1.5DD2C8F4-50E1-47C3-B5D4-058AE04095DD,0.0,1.0,0.0027255513705313206,0.9559318423271179,0.04134261608123779
TCGA-CZ-4863-01Z-00-DX1.7f3da3a1-5d70-4d30-a9f3-80ab883cf9f6,0.0,0.0,0.9999799728393555,1.672125654295087e-05,3.303077392047271e-06
TCGA-CZ-5458-01Z-00-DX1.56cfd26c-44c1-4971-a59b-443742fd78a8,0.0,0.0,0.9849523901939392,0.014940201304852962,0.00010740098514361307
TCGA-CZ-5463-01Z-00-DX1.3abac01c-cdd3-4ea2-9a2e-ac0bae861fc1,0.0,0.0,0.9999924898147583,7.4534668783599045e-06,5.3741398886586467e-08
TCGA-CZ-5469-01Z-00-DX1.5c3baf64-ab33-4b32-b5e7-b7e4f42b6051,0.0,0.0,0.9970990419387817,0.002894578967243433,6.392637260432821e-06
TCGA-DV-5566-01Z-00-DX1.715a6d3c-1172-4f06-8077-32d2a4efb5b3,0.0,0.0,0.9999674558639526,3.2518164516659454e-05,6.268888519400662e-09
TCGA-DV-5568-01Z-00-DX1.a93bd551-4146-493a-afeb-653ba63a95c1,0.0,0.0,0.9999979734420776,2.021448381128721e-06,5.278806558539628e-11
TCGA-DV-5573-01Z-00-DX1.3c1c2107-9272-4335-9004-b9f78a93cfc5,0.0,0.0,0.9998425245285034,0.00015724658442195505,1.9636853210158733e-07
TCGA-DV-A4VX-01Z-00-DX1.9E7036DB-6DD7-4D25-93BD-298206C85EDA,0.0,1.0,0.0008547963807359338,0.9976913928985596,0.0014538468094542623
TCGA-DV-A4VZ-01Z-00-DX1.E724E339-6779-45CC-A938-60F8C490F3D7,0.0,0.0,0.9997132420539856,0.0002841097884811461,2.589077666925732e-06
TCGA-EU-5906-01Z-00-DX1.49598f26-e980-424e-be04-98c9f6cb3d25,0.0,0.0,0.9999938011169434,4.736850769404555e-06,1.482622565163183e-06
TCGA-MM-A563-01Z-00-DX1.97A1F7D9-4156-4061-88BB-31EF1FC7B7F9,0.0,0.0,0.9981800317764282,0.001803301158361137,1.6606307326583192e-05
TCGA-MM-A564-01Z-00-DX1.F8F976F5-500F-4B3F-BF0E-EC3D126AF7D3,0.0,0.0,0.9998775720596313,0.00012234853056725115,9.79902807785038e-08
TCGA-MM-A564-01Z-00-DX2.C54B9A26-7221-4B29-8331-6D8F8F52B058,0.0,0.0,0.9998316764831543,0.00016831346147228032,3.3389004894246455e-09
TCGA-KL-8329-01Z-00-DX1.6c9000ef-34ff-4e44-84b3-755a868f6a4e,2.0,2.0,0.1407831460237503,0.00419246731325984,0.8550243377685547
TCGA-KL-8330-01Z-00-DX1.30a61e5b-9379-498a-9aa4-60fd7a3a2f32,2.0,2.0,8.04848696134286e-06,7.424575869663386e-06,0.9999845027923584
TCGA-KL-8336-01Z-00-DX1.bfba9373-efa8-4573-8ee6-8ac961f0b65a,2.0,2.0,0.0011467116419225931,0.003904573852196336,0.9949487447738647
TCGA-KL-8340-01Z-00-DX1.85fe33f4-87d5-4e36-9389-d093cde30f80,2.0,2.0,4.4464948700806417e-07,2.5595229544705944e-06,0.9999970197677612
TCGA-KM-8439-01Z-00-DX1.F99904A8-21AB-476A-BFE5-B8FAB44FEB4D,2.0,2.0,4.7166788135655224e-05,0.0007420919137075543,0.9992107152938843
TCGA-KM-8440-01Z-00-DX1.528E053C-E8A4-464F-BE47-412836B1C31B,2.0,2.0,0.0021797711960971355,0.006233322899788618,0.9915869235992432
TCGA-KM-8443-01Z-00-DX1.A97D876A-6453-4335-B805-C54529D3915F,2.0,2.0,0.11270728707313538,0.03946509212255478,0.8478276133537292
TCGA-KM-A7QI-01Z-00-DX1.D5284A3E-891C-4750-BE93-C09C7F23C95C,2.0,2.0,0.009335000067949295,0.465950608253479,0.5247143507003784
TCGA-KN-8418-01Z-00-DX1.376DD52D-EF98-4564-B8E3-FE4D219A5C88,2.0,2.0,0.012560330331325531,0.0012435653479769826,0.9861961603164673
TCGA-KN-8424-01Z-00-DX1.4EC063E2-A058-4610-9B47-FCE2172955B6,2.0,2.0,0.03271644935011864,0.0017564898589625955,0.9655270576477051
TCGA-KN-8432-01Z-00-DX1.D4136A31-C2DC-432C-96FB-FD5EE47ECC0D,2.0,0.0,0.6849145293235779,0.005559014156460762,0.3095264732837677
TCGA-KN-8436-01Z-00-DX1.0CCCF11D-ED0E-4575-8F25-813415391524,2.0,2.0,0.014988088048994541,0.4773848056793213,0.5076271295547485
TCGA-KO-8407-01Z-00-DX1.4EB39EA8-2A33-48E1-88A6-EE3B544249AB,2.0,2.0,0.002914450131356716,0.001075820648111403,0.9960097074508667
TCGA-KO-8410-01Z-00-DX1.95A5FA25-6C01-478E-8CAB-20DF56E8D01C,2.0,2.0,0.00029483038815669715,0.002158763352781534,0.997546374797821
TCGA-KO-8411-01Z-00-DX1.57A47A81-003C-4F34-B8FA-D1313114892F,2.0,2.0,0.001008380320854485,0.0004664284933824092,0.9985253214836121
TCGA-KO-8414-01Z-00-DX1.F827AA8C-3A50-4697-9788-98A3D87BCE52,2.0,2.0,0.05033063516020775,0.0005794827011413872,0.9490898847579956
TCGA-NP-A5H1-01Z-00-DX1.ABF28359-B224-4C36-9217-C6DB90692848,2.0,1.0,0.2715175449848175,0.6298635601997375,0.09861888736486435
TCGA-UW-A72K-01Z-00-DX1.F1E38D60-26AA-4D0E-8738-7711611D10D6,2.0,2.0,0.0007955892360769212,0.0034513496793806553,0.9957530498504639
TCGA-UW-A72N-01Z-00-DX1.458F977B-AA32-4073-BDC6-FCAD44C6B83D,2.0,2.0,0.06499066203832626,0.00463209068402648,0.930377185344696
TCGA-UW-A72S-01Z-00-DX1.EA180EA6-ADD1-4ECC-89D8-082B185AC2B4,2.0,0.0,0.6512096524238586,0.0038551371544599533,0.34493517875671387
TCGA-UW-A7GK-01Z-00-DX1.B074DEBE-1697-443B-B426-BD57553E1108,2.0,2.0,4.017046740045771e-05,0.08471624553203583,0.9152435660362244
TCGA-UW-A7GK-11Z-00-DX1.123382DA-3237-4467-ADDD-21A1617DF4E8,2.0,2.0,0.01915513537824154,0.012734397314488888,0.9681104421615601
TCGA-UW-A7GP-01Z-00-DX1.C997CBA5-AF20-4CB3-9CB3-82AA65146EF5,2.0,2.0,0.0024409545585513115,0.00019594539480749518,0.9973631501197815
TCGA-UW-A7GP-11Z-00-DX1.C89DD837-4B77-4CB5-8FAB-DF9315892B9B,2.0,2.0,0.00038977028452791274,0.017484769225120544,0.9821255207061768
TCGA-2Z-A9J1-01Z-00-DX1.07E7992F-1AC5-4E34-8A4E-E5AB0A18EA46,1.0,1.0,9.554902499075979e-05,0.9998509883880615,5.338674600352533e-05
TCGA-2Z-A9J7-01Z-00-DX1.9DB458BA-8AB0-4ECF-A3F9-5851A7A59759,1.0,1.0,1.5717872884124517e-05,0.9999797344207764,4.598129635269288e-06
TCGA-2Z-A9JJ-01Z-00-DX1.70CE98C1-3591-42E8-997A-95BE00413565,1.0,1.0,1.6898147805477493e-05,0.9999403953552246,4.2752784793265164e-05
TCGA-2Z-A9JO-01Z-00-DX1.FAD98648-643A-40A0-8D93-5A0582812268,1.0,1.0,0.24267148971557617,0.5874479413032532,0.16988055408000946
TCGA-2Z-A9JQ-01Z-00-DX1.2B60CD27-C443-46D3-80E2-EAAE2EF81C90,1.0,1.0,9.830700037127826e-06,0.9999449253082275,4.521457594819367e-05
TCGA-2Z-A9JR-01Z-00-DX1.5F5DB6AD-BBEE-4D36-995F-56A78B6BFFE2,1.0,1.0,0.00015563647320959717,0.9998194575309753,2.493246392987203e-05
TCGA-5P-A9JV-01Z-00-DX1.E9472303-DC58-4CE5-8A91-CB9275BE0891,1.0,1.0,0.0007066244725137949,0.9992768168449402,1.6579211660427973e-05
TCGA-5P-A9JZ-01Z-00-DX1.882DD175-62F1-4CCA-9B17-D79D80D7B75C,1.0,1.0,6.565892817889107e-06,0.9999831914901733,1.0193380148848519e-05
TCGA-5P-A9K3-01Z-00-DX1.62D4F07B-C8DC-4502-8D85-58B1C58883B2,1.0,1.0,0.00017002179811242968,0.999535322189331,0.0002947321627289057
TCGA-5P-A9K6-01Z-00-DX1.CAFA0CE2-7C9B-4825-8221-47CA012505BF,1.0,1.0,7.223282239010587e-08,0.9999804496765137,1.952826823981013e-05
TCGA-5P-A9KH-01Z-00-DX1.BC3B786A-28A7-46F0-9636-6937129D75F2,1.0,1.0,0.05828516185283661,0.8488181233406067,0.0928967222571373
TCGA-A4-7583-01Z-00-DX1.c958bf2d-ad61-4b21-93fd-afb5ac110e55,1.0,1.0,0.01616155169904232,0.9834697842597961,0.00036861427361145616
TCGA-A4-7584-01Z-00-DX1.ffa7e13e-0ed8-4913-a0f0-51b36f4d858c,1.0,1.0,0.0032647307962179184,0.9949477910995483,0.0017874515615403652
TCGA-A4-7996-01Z-00-DX1.19a1ff6e-eddb-4d9b-ab3a-938d10876c59,1.0,1.0,0.009134362451732159,0.9908460974693298,1.9586790585890412e-05
TCGA-A4-8311-01Z-00-DX1.FB9D31D4-051B-48E6-BCDB-918EF8B88895,1.0,1.0,0.0008343334775418043,0.9986022114753723,0.0005635141278617084
TCGA-B1-A47M-01Z-00-DX1.B049A5A8-406C-4208-BB5E-2CA42D063D16,1.0,1.0,0.00022784089378546923,0.999554455280304,0.00021770420426037163
TCGA-B1-A47N-01Z-00-DX1.DFEAF807-D0FB-4967-8E50-07B42ECABFE5,1.0,1.0,1.1569608204808901e-06,0.9999942779541016,4.52045378551702e-06
TCGA-B3-4103-01Z-00-DX1.76bba2e9-0a6d-460b-8ae8-c38a1109456e,1.0,1.0,0.00010279029083903879,0.999829888343811,6.724649574607611e-05
TCGA-B3-8121-01Z-00-DX1.1F484841-E8CA-4783-B75A-7923A11D5BDA,1.0,1.0,0.019680608063936234,0.9786645770072937,0.0016547520644962788
TCGA-B9-4617-01Z-00-DX1.d890e850-cc29-49f8-b854-cbe9a9a73c95,1.0,1.0,0.00013447916717268527,0.9997876286506653,7.785224443068728e-05
TCGA-B9-7268-01Z-00-DX1.6F3C101D-49F1-43B4-AFEB-C5F55054E27D,1.0,1.0,0.0002533107763156295,0.9996851682662964,6.157084135338664e-05
TCGA-B9-A5W9-01Z-00-DX1.3F74793F-9362-4FBE-BDBF-1DDFB876B000,1.0,1.0,5.726605013478547e-05,0.9999203681945801,2.2300644559436478e-05
TCGA-BQ-5884-01Z-00-DX1.d94f1dd5-e56c-47c3-a86f-002bdb739dc7,1.0,1.0,4.19883264157761e-07,0.999976634979248,2.2952677682042122e-05
TCGA-BQ-5885-01Z-00-DX1.5311f60f-0291-4396-ae4c-4228b73188da,1.0,1.0,0.0004973314353264868,0.9989635944366455,0.0005390219739638269
TCGA-BQ-5887-01Z-00-DX1.53c6100e-4ce4-4863-a987-ee0fe30f2e01,1.0,0.0,0.5143001675605774,0.16867941617965698,0.3170204162597656
TCGA-BQ-5890-01Z-00-DX1.89720b5b-5b20-49ec-958d-b67f8f1b2673,1.0,1.0,2.052911077043973e-05,0.9969720840454102,0.0030073451343923807
TCGA-BQ-7045-01Z-00-DX1.787c4448-040f-42f3-a51e-6564a935a5b6,1.0,1.0,5.761015563621186e-05,0.9999222755432129,2.0114432118134573e-05
TCGA-BQ-7059-01Z-00-DX1.14b4beda-8f00-44b8-9d99-1fa144431d92,1.0,1.0,0.00033188171801157296,0.9996287822723389,3.931535320589319e-05
TCGA-BQ-7062-01Z-00-DX1.f7bc255d-3d16-4e55-a55f-b130a5e32222,1.0,1.0,5.833162049384555e-06,0.9999818801879883,1.226926178787835e-05
TCGA-DW-5561-01Z-00-DX1.a37c0e14-0562-414b-a467-bb171c5aed52,1.0,1.0,1.3313090676092543e-05,0.9999799728393555,6.7628179749590345e-06
TCGA-DW-7836-01Z-00-DX1.A8A28E5B-0D97-42D5-B04E-BD0D007CC30A,1.0,1.0,0.009934067726135254,0.9884105920791626,0.001655393629334867
TCGA-DW-7840-01Z-00-DX1.797DFE79-C506-4F49-812F-B19F3C440D7A,1.0,1.0,0.0003950776008423418,0.9994367957115173,0.00016814947593957186
TCGA-F9-A7VF-01Z-00-DX1.5EE5DC2E-B20F-4155-837F-B69E05F2BF95,1.0,1.0,1.1129530321341008e-05,0.9999523162841797,3.6493300285656005e-05
TCGA-G7-6793-01Z-00-DX1.d5180ed3-4fbe-4254-9d5b-530aac5f3bca,1.0,1.0,2.8364372610667488e-06,0.9998462200164795,0.00015096031711436808
