slide_id,Y,Y_hat,p_0,p_1,p_2
TCGA-AK-3458-01Z-00-DX1.45890D8B-B66A-49C9-983A-4A2AD6722076,0.0,0.0,0.9996678829193115,0.00032646505860611796,5.758646238973597e-06
TCGA-AK-3465-01Z-00-DX1.17a6b1da-f8b4-4bfb-98f0-6cf6a71f27d7,0.0,0.0,0.9685824513435364,0.027607165277004242,0.003810320980846882
TCGA-B0-4700-01Z-00-DX1.1a56e8e5-e1c7-48c7-b17a-5adc9d780613,0.0,0.0,1.0,1.515984734765791e-15,1.7411678002177133e-11
TCGA-B0-4706-01Z-00-DX1.a29630d2-be74-4245-8d47-2e1694bea5e4,0.0,0.0,1.0,1.4949788640101352e-13,6.787014283915482e-10
TCGA-B0-4710-01Z-00-DX1.e1440c30-b28d-42a8-b126-5abab7e0e3b2,0.0,0.0,0.9999996423721313,2.7555627113429182e-08,3.9744656987750204e-07
TCGA-B0-4713-01Z-00-DX1.974f47b6-2d74-4bb0-8436-0712b77f4d0d,0.0,0.0,0.9999765157699585,9.94025299405621e-07,2.2574426111532375e-05
TCGA-B0-4714-01Z-00-DX1.615c638d-9fe6-4399-a9fe-ed758f10d4fe,0.0,0.0,0.999991774559021,6.434508577513043e-06,1.805379497454851e-06
TCGA-B0-4718-01Z-00-DX1.24cc8660-df2d-4910-ae5d-68b6ab6feb57,0.0,0.0,0.9999772310256958,2.1752404791186564e-05,1.0749131433840375e-06
TCGA-B0-4815-01Z-00-DX1.dd230cfa-5952-4fe7-b73b-5492f0d37723,0.0,0.0,0.9999949932098389,1.399368329657591e-06,3.539819772413466e-06
TCGA-B0-4834-01Z-00-DX1.c4bb0354-50a6-4ac7-b538-59a9428bc527,0.0,1.0,0.12274189293384552,0.8252049684524536,0.052053142338991165
TCGA-B0-4844-01Z-00-DX1.18c475a1-24a9-473b-82e7-0caa621d18b1,0.0,0.0,0.9999997615814209,4.212315392326804e-12,2.71697587095332e-07
TCGA-B0-4846-01Z-00-DX1.7552759a-fa5b-425f-8db1-33fe6f871f6b,0.0,0.0,0.9999997615814209,2.69815436659826e-09,2.109502759140014e-07
TCGA-B0-5100-01Z-00-DX1.52baec4e-41bf-4ddc-ac0d-8058f8078018,0.0,0.0,0.9999970197677612,3.0621997382240806e-08,3.011854460055474e-06
TCGA-B0-5117-01Z-00-DX1.d847a765-e0f0-4dfe-89e6-d85a1145e3ad,0.0,2.0,0.16076351702213287,0.0006534046260640025,0.8385830521583557
TCGA-B0-5399-01Z-00-DX1.2b8db692-a777-46d2-bfef-ac889bd957aa,0.0,0.0,0.999991774559021,7.0928522291069385e-06,1.1861304756166646e-06
TCGA-B0-5402-01Z-00-DX1.dc8a5519-2b6f-473e-9420-b26e59f7c4c9,0.0,0.0,1.0,5.1400816936109095e-09,6.743981458348647e-13
TCGA-B0-5709-01Z-00-DX1.8e4b701a-1ef7-4d79-a562-0f316c696984,0.0,0.0,1.0,5.105226476482573e-14,1.5387673503019367e-13
TCGA-B0-5712-01Z-00-DX1.b6b950fb-d0d4-4ae2-ae53-8eb51b7751bf,0.0,0.0,1.0,1.2793190985738168e-12,8.663186140678292e-11
TCGA-B0-5713-01Z-00-DX1.afdee2d7-be99-4a3f-addf-b4942b891e7a,0.0,0.0,0.9999998807907104,8.458795330845703e-10,7.143299285417015e-08
TCGA-B2-4099-01Z-00-DX1.c0aa462a-083d-4db8-af8f-37b45a544c8b,0.0,0.0,1.0,8.297734651078678e-14,2.1220252985343357e-11
TCGA-B4-5378-01Z-00-DX1.E38DB70A-5A21-48E7-92BA-832F702772D5,0.0,0.0,1.0,3.1372987541189445e-11,2.743893870796321e-12
TCGA-B4-5834-01Z-00-DX1.2E194BF6-D66C-45B3-B8A3-4ED429A3022A,0.0,0.0,1.0,1.6512375911048593e-09,3.120520286614692e-09
TCGA-B8-4151-01Z-00-DX1.70d1897f-f121-4e02-a028-91fadeff2229,0.0,0.0,0.9962369203567505,0.003761517582461238,1.5941042192935129e-06
TCGA-B8-4619-01Z-00-DX1.2738922d-4a07-45b3-968b-83994e9a0ed6,0.0,2.0,0.02422783337533474,0.4254504144191742,0.5503218173980713
TCGA-B8-4620-01Z-00-DX1.dc9f48a4-0c88-49c7-ae2e-92d3b5c74b16,0.0,0.0,0.999998927116394,6.23341112060416e-09,1.086371753444837e-06
TCGA-B8-5159-01Z-00-DX1.12a9fb4e-2062-4e69-bd04-61eb2c1a7501,0.0,0.0,0.9894501566886902,0.010546904988586903,2.91972946797614e-06
TCGA-B8-5162-01Z-00-DX1.3e999548-f3b9-46ca-b51a-d20735e1249b,0.0,1.0,0.1355382651090622,0.8631623387336731,0.0012993814889341593
TCGA-B8-5165-01Z-00-DX1.d0314896-5fb0-4c33-9d62-710199657d25,0.0,0.0,0.9999959468841553,2.6020493351097684e-06,1.459083023291896e-06
TCGA-B8-5545-01Z-00-DX1.28896ee1-da73-432d-b6f7-f0e9bc911aa8,0.0,0.0,0.9999275207519531,7.178659143391997e-05,7.378833402071905e-07
TCGA-B8-A54H-01Z-00-DX1.7DE86788-D09C-471E-B62D-2597EEAC3326,0.0,0.0,0.9999998807907104,2.5808819970052355e-08,1.2828604667447507e-07
TCGA-B8-A54I-01Z-00-DX1.76B5A794-746B-47DC-A771-3B56F24EF28B,0.0,0.0,0.9998635053634644,4.2484931128683456e-08,0.00013651636254508048
TCGA-BP-4161-01Z-00-DX1.a5c24186-a438-4c65-857e-d6da30340342,0.0,0.0,1.0,3.7857989346765184e-15,3.7521260765061015e-08
TCGA-BP-4169-01Z-00-DX1.f33af846-580f-4a85-9496-237edb239de1,0.0,0.0,1.0,3.058866770988544e-10,5.6353592015057075e-08
TCGA-BP-4170-01Z-00-DX1.6a40609b-239a-40e2-abd1-ccbf51b64b86,0.0,0.0,1.0,7.755087370886482e-12,2.740184967819914e-09
TCGA-BP-4334-01Z-00-DX1.68cf009b-04da-4173-98d6-6155a9a931f5,0.0,2.0,0.3681177496910095,2.9991702831466682e-05,0.6318522095680237
TCGA-BP-4343-01Z-00-DX1.262f0e99-f404-4232-bd7a-b23f2ebefc49,0.0,0.0,1.0,6.995431317546874e-11,3.5334237757922438e-09
TCGA-BP-4349-01Z-00-DX1.ddae244f-3487-48d0-bf0a-358a73d97d27,0.0,0.0,1.0,1.1992348032587724e-13,1.4580128215868626e-09
TCGA-BP-4352-01Z-00-DX1.fc671377-0f49-4a28-93fe-0409be6a7473,0.0,0.0,1.0,7.350448684132372e-17,1.564823383955053e-15
TCGA-BP-4758-01Z-00-DX1.f30694f7-b54f-43d8-a71c-0558caf0621c,0.0,0.0,1.0,5.930743396387328e-11,1.5864350111360892e-10
TCGA-BP-4770-01Z-00-DX1.d8a5f4f9-c07d-4465-823f-6c4b3759b4ad,0.0,0.0,0.9998364448547363,0.00015470859943889081,8.791149411990773e-06
TCGA-BP-4774-01Z-00-DX1.2451bdbc-a9a7-4ac6-95bc-d8e263356206,0.0,0.0,1.0,1.282563978260447e-34,2.2073759910626886e-24
TCGA-BP-4775-01Z-00-DX1.35a3f505-218c-4e34-912a-869d1f7b73a2,0.0,0.0,1.0,1.4048366163829716e-28,1.0389650865016572e-19
TCGA-BP-4776-01Z-00-DX1.97ce4fa4-eaa7-47c0-8baa-5aeba076696b,0.0,0.0,0.9999998807907104,7.298063486871342e-09,1.1492294049730845e-07
TCGA-BP-4798-01Z-00-DX1.5f6fa5de-bdbc-4048-9948-c89a25a92fd5,0.0,0.0,0.9999998807907104,1.402297584718326e-07,2.400036791527782e-08
TCGA-BP-4804-01Z-00-DX1.a998cc6f-408c-4144-9d8f-6a800bb85ced,0.0,0.0,0.999993085861206,5.938859182208489e-09,6.85703662384185e-06
TCGA-BP-4959-01Z-00-DX1.2f8b4ccb-c280-48e3-b901-50ef83e56669,0.0,0.0,0.9999397993087769,5.9990972658852115e-05,2.8560171472236107e-07
TCGA-BP-4968-01Z-00-DX1.e2dfdd69-2fc4-4ed9-96aa-ad88424d2989,0.0,0.0,1.0,2.1990281123818178e-11,2.1171921993357046e-09
TCGA-BP-4983-01Z-00-DX1.6fe545db-0aee-49cc-93be-b87e9313b9d1,0.0,0.0,0.9999947547912598,3.4016923109447816e-06,1.7893139556690585e-06
TCGA-BP-4988-01Z-00-DX1.b037f17b-8fc7-46b2-adae-8e1140606fb7,0.0,0.0,0.9999961853027344,3.825623025477398e-06,5.543521197637347e-10
TCGA-BP-4989-01Z-00-DX1.14bd85dc-5ac2-4da0-b8c2-ddf5c791aac5,0.0,0.0,1.0,3.1894313856639656e-09,9.340777928912303e-09
TCGA-BP-5173-01Z-00-DX1.2f2d1b0c-7579-4c77-bccd-04cbf0957897,0.0,0.0,0.9999998807907104,4.15152322241763e-11,7.9704769007094e-08
TCGA-BP-5174-01Z-00-DX1.d6f8427f-fbbe-4582-a020-ede5675a7e76,0.0,0.0,1.0,4.3757450440828904e-10,2.0008340817501136e-10
TCGA-BP-5175-01Z-00-DX1.e954ae94-307c-475e-9f63-92ae1fe946d5,0.0,0.0,0.9999955892562866,4.389108198665781e-06,1.5742880776770107e-08
TCGA-BP-5180-01Z-00-DX1.accba421-72e5-41f9-8830-ef4aa84e79ec,0.0,0.0,1.0,8.684279684256779e-11,7.225541498456778e-09
TCGA-BP-5181-01Z-00-DX1.cc8df798-7f23-43a8-abb4-96e84afa2271,0.0,0.0,0.9999997615814209,5.292815075108592e-09,2.5681842430458346e-07
TCGA-BP-5184-01Z-00-DX1.b682d92b-fc7b-4a8c-a0f3-d1e3a309f136,0.0,0.0,1.0,6.992970113563202e-13,4.105709175417083e-11
TCGA-BP-5185-01Z-00-DX1.e965a765-7610-4299-8a21-b4e004f6892e,0.0,0.0,0.9999997615814209,2.836979433595843e-07,5.324226393099707e-08
TCGA-BP-5191-01Z-00-DX1.4942ebf2-cef3-4cff-8430-b377d274952f,0.0,0.0,1.0,1.0127458801320686e-14,1.5263298402956593e-09
TCGA-BP-5196-01Z-00-DX1.85bc950b-ed4a-4f77-8c17-b2916d0a05de,0.0,0.0,1.0,3.035436080267573e-08,6.248845441092499e-09
TCGA-BP-5200-01Z-00-DX1.857a5a60-4cbb-4aa1-ad71-2de6e7e1df30,0.0,0.0,1.0,5.730626737032729e-11,1.4797639502628357e-10
TCGA-BP-5201-01Z-00-DX1.d1a9878e-bb97-48fb-9098-9d9337f06250,0.0,0.0,0.9862157106399536,0.013723035342991352,6.126624066382647e-05
TCGA-CJ-4634-01Z-00-DX1.565F5F92-0011-454D-9D1F-1F87603197F9,0.0,0.0,1.0,1.958689363384448e-15,4.227899714354111e-12
TCGA-CJ-4638-01Z-00-DX1.DD6F1D27-5258-4831-A296-427338F6C9A1,0.0,0.0,1.0,1.0761957920749302e-16,4.888087764415294e-12
TCGA-CJ-4640-01Z-00-DX1.F5625E6F-1B5D-408A-982B-9A66103DF1CC,0.0,0.0,1.0,2.1661270555028977e-09,1.2324530285212631e-09
TCGA-CJ-4644-01Z-00-DX1.130EA9F0-3583-492D-96DF-7BE75F3F4624,0.0,0.0,1.0,8.209320137683358e-23,1.0453667044706298e-17
TCGA-CJ-4868-01Z-00-DX1.95E8398F-7709-42F0-9F2B-2D185B4429AE,0.0,0.0,1.0,3.563199946687509e-14,8.686523722545303e-13
TCGA-CJ-4870-01Z-00-DX1.38991588-D25A-48F6-80B5-51ED34AA8D35,0.0,0.0,1.0,1.291317211876272e-19,1.2240009899628865e-16
TCGA-CJ-4887-01Z-00-DX1.66F5343A-537E-44B4-815E-20BC4B831D9B,0.0,0.0,1.0,2.3773094603996014e-10,6.813911934688832e-11
TCGA-CJ-4888-01Z-00-DX1.3C25F016-BC38-4B8A-9DCF-6ACCDEEC2525,0.0,0.0,1.0,1.5554791232830212e-08,5.834012162253543e-10
TCGA-CJ-4889-01Z-00-DX1.A584930A-586C-4CD9-980E-FB0240AD5D27,0.0,0.0,0.9996610879898071,0.00033885115408338606,9.94162263623366e-08
TCGA-CJ-4890-01Z-00-DX1.4CD542E0-5057-477E-B578-17FE98A503FD,0.0,0.0,1.0,4.6849049084585204e-08,6.328482876627461e-11
TCGA-CJ-4899-01Z-00-DX1.D37DAF6F-9F3A-4A11-B4B6-37169AB592D9,0.0,0.0,1.0,2.0952792523758484e-19,1.2645213869066918e-11
TCGA-CJ-4902-01Z-00-DX1.5A7985BA-A46C-4769-8C99-9CCCB3A5EDC8,0.0,0.0,1.0,4.386839158328639e-19,5.840482719850215e-13
TCGA-CJ-4904-01Z-00-DX1.D6315769-36A6-433B-8ED3-85A954A63DE1,0.0,0.0,1.0,3.5805765463692296e-08,1.5514494577928417e-08
TCGA-CJ-4908-01Z-00-DX1.3B9E62AC-B67F-4AAC-9255-8A1EB3A78473,0.0,0.0,1.0,3.903719420521914e-17,1.2592766829029167e-15
TCGA-CJ-4913-01Z-00-DX1.47D39794-A772-41CA-8921-65B7FD5C6006,0.0,0.0,1.0,2.211375440752601e-20,3.0118710188195726e-16
TCGA-CJ-4916-01Z-00-DX1.9C306902-51B1-4968-BB06-DE21606DD963,0.0,0.0,0.9999979734420776,9.591316540991102e-08,1.896368871712184e-06
TCGA-CZ-4854-01Z-00-DX1.d44fdcf0-6f83-4792-aedb-d6efc97fce21,0.0,0.0,0.9998307228088379,5.4019896197132766e-05,0.00011524916044436395
TCGA-CZ-4857-01Z-00-DX1.90c14c89-55ff-40dd-a721-e0c29aa10de9,0.0,0.0,0.9999961853027344,1.7653159147812403e-06,1.968285687325988e-06
TCGA-CZ-4860-01Z-00-DX1.4e1e4ab7-d82d-437e-a403-5e4cc2647751,0.0,0.0,0.9999654293060303,3.224510874133557e-05,2.2108088160166517e-06
TCGA-CZ-4865-01Z-00-DX1.54659e9f-398c-45d9-93c9-35a75ca62509,0.0,0.0,0.99641352891922,3.0643741411040537e-07,0.0035861781798303127
TCGA-CZ-5462-01Z-00-DX1.270f84aa-9ae5-4de7-adb3-8b3ea53aeba1,0.0,0.0,1.0,1.7087651348686624e-14,6.56334500637179e-11
TCGA-CZ-5466-01Z-00-DX1.f0fd74a8-2430-45dd-9c76-8794619ccf9d,0.0,0.0,1.0,4.266632010261999e-15,1.3447884472661542e-10
TCGA-CZ-5470-01Z-00-DX1.5d2b135c-a5e2-4e8a-a8bc-068239738f24,0.0,0.0,0.9998685121536255,0.00011354720481904224,1.7914997442858294e-05
TCGA-CZ-5988-01Z-00-DX1.7ba4c0f1-0301-4128-819a-15958727dba7,0.0,0.0,1.0,2.994378434095779e-08,1.7240044114519293e-10
TCGA-DV-5574-01Z-00-DX1.29e43c01-6f4b-4e06-8097-bbe69a187de0,0.0,0.0,0.9999884366989136,1.1335172530380078e-05,2.3047508079798718e-07
TCGA-EU-5905-01Z-00-DX1.f83b5cb0-7295-4f67-acac-cc1768b07c60,0.0,0.0,1.0,3.747030186129763e-10,3.3516231456864887e-10
TCGA-EU-5907-01Z-00-DX1.22c3e851-d286-437f-b7ac-50350a001888,0.0,0.0,0.9999812841415405,1.616729969100561e-05,2.560009988883394e-06
TCGA-G6-A5PC-01Z-00-DX1.1E7A6945-7AC1-438D-B1EC-C45BEFC6851E,0.0,0.0,0.9998456239700317,3.5956784358859295e-06,0.00015075161354616284
TCGA-G6-A8L6-01Z-00-DX1.4B152639-AA5E-45C2-94AF-33549D343ED0,0.0,0.0,1.0,4.841339460402716e-13,3.729546949049478e-10
TCGA-GK-A6C7-01Z-00-DX1.291DEE77-CD13-4D8E-BA35-6EC15F45D264,0.0,0.0,0.4474036395549774,0.26207756996154785,0.29051873087882996
TCGA-T7-A92I-01Z-00-DX1.3B036C1D-F8A7-475F-9830-C0972AD3889F,0.0,0.0,0.7681273221969604,0.22910262644290924,0.002770025050267577
TCGA-T7-A92I-01Z-00-DX2.87A6A24E-42E3-4107-AE91-369C0D168556,0.0,0.0,0.6805530190467834,0.3169698119163513,0.0024771830067038536
TCGA-T7-A92I-01Z-00-DX3.FC717D92-13BD-4968-8E82-0CC53EB6D5D1,0.0,0.0,0.7895485162734985,0.20758302509784698,0.002868467476218939
TCGA-KL-8324-01Z-00-DX1.d99a7299-8f9b-4881-8324-50ed2d63358c,2.0,2.0,0.0001671039208304137,0.0010176552459597588,0.9988152980804443
TCGA-KL-8333-01Z-00-DX1.830e3f78-ba43-4b42-b2b5-f3be10d2b781,2.0,2.0,4.0551396523369476e-05,4.5625778710700615e-09,0.9999594688415527
TCGA-KL-8337-01Z-00-DX1.78306056-304b-44c3-87cd-46d3785b7204,2.0,0.0,0.6755242347717285,0.001767014735378325,0.32270869612693787
TCGA-KL-8338-01Z-00-DX1.c3febc9e-8adc-49e0-9ce1-9d2dcc79c09c,2.0,2.0,7.969602302182466e-05,1.0189145314143389e-06,0.9999191761016846
TCGA-KL-8343-01Z-00-DX1.e5aeff79-6d98-4c53-923e-a8fe204fbb43,2.0,2.0,1.137713115895167e-05,5.91164207435213e-05,0.9999295473098755
TCGA-KM-8477-01Z-00-DX1.5419F74B-EE1C-47C3-A5A7-B22768E613A8,2.0,1.0,1.1636951313676036e-07,0.999981164932251,1.8721511878538877e-05
TCGA-KM-A7QB-01Z-00-DX1.CC441A0F-8A5C-4406-8A8D-86CB62E7B114,2.0,2.0,0.0015942446189001203,6.231656152522191e-05,0.9983433485031128
TCGA-KM-A7QD-01Z-00-DX1.E1FCB533-0017-4A90-9835-6CD26FEA30CA,2.0,2.0,0.1121385395526886,9.850414789980277e-05,0.8877629637718201
TCGA-KN-8419-01Z-00-DX1.15311E57-CCC5-4D15-88DC-0ED9FD2CF2D0,2.0,2.0,1.692924342933111e-05,0.00045850093010813,0.9995245933532715
TCGA-KN-8425-01Z-00-DX1.1D2AB7D2-6AC3-4785-9FBC-40AEED5DE558,2.0,2.0,0.00014009395090397447,1.0524655408516992e-05,0.9998494386672974
TCGA-KN-8430-01Z-00-DX1.8192F868-A504-44E0-929B-7527EB37ECAB,2.0,2.0,0.005441994871944189,0.17477616667747498,0.8197818398475647
TCGA-KN-8431-01Z-00-DX1.BAEA4392-5CD8-4B28-8A47-E9DCE88F5820,2.0,2.0,0.00030497985426336527,4.294900463719387e-06,0.9996907711029053
TCGA-KO-8403-01Z-00-DX1.47C5A937-3397-4313-BE8B-0C6E4B12C301,2.0,2.0,0.00042545152246020734,1.6665100019963575e-06,0.9995729327201843
TCGA-NP-A5GZ-01Z-00-DX1.07B19B85-A1CE-4AF2-B3E2-C86D11FAC907,2.0,0.0,0.9246557950973511,0.029456177726387978,0.04588792473077774
TCGA-UW-A72H-01Z-00-DX1.25A52BAA-4000-4AC7-9B93-9D9790C8834A,2.0,2.0,0.015868036076426506,0.004207306541502476,0.9799246788024902
TCGA-UW-A72J-01Z-00-DX1.B62772BA-DC29-40C9-B5C8-AC47AFA0437D,2.0,2.0,1.1026802440028405e-06,4.829528704036745e-13,0.999998927116394
TCGA-UW-A72L-01Z-00-DX1.0A459BE8-D799-441D-85C0-B02AF6EDC806,2.0,2.0,0.016522113233804703,2.057499699503751e-07,0.9834776520729065
TCGA-UW-A72O-01Z-00-DX1.755C4693-A9CE-48E7-A76B-DAECEE850D35,2.0,2.0,0.0011421869276091456,1.344329916719289e-06,0.9988565444946289
TCGA-UW-A72P-01Z-00-DX1.B16A8F4B-6E8E-4642-AEEF-EBD0613C372D,2.0,2.0,0.029277807101607323,0.00047880635247565806,0.9702433943748474
TCGA-UW-A72R-01Z-00-DX1.0D9559B0-80C4-42BA-9461-F92792F0FC0F,2.0,1.0,0.12892863154411316,0.5321972370147705,0.33887410163879395
TCGA-UW-A7GG-01Z-00-DX1.83625891-206C-4060-924A-166BE9E893A7,2.0,0.0,0.996898889541626,7.781597560096998e-06,0.0030933390371501446
TCGA-UW-A7GG-11Z-00-DX1.35E063D3-7E85-4BEB-9807-26F96CE31364,2.0,2.0,0.02383316308259964,0.00011974276276305318,0.976047158241272
TCGA-UW-A7GJ-01Z-00-DX1.5CA0FD93-E237-4AEC-84D6-0199A62105DE,2.0,2.0,0.02353321574628353,0.00012214542948640883,0.9763447046279907
TCGA-UW-A7GJ-11Z-00-DX1.97F9F149-FA58-4535-AE9B-237B8F87DEC7,2.0,2.0,0.04941744729876518,0.00039114156970754266,0.9501913785934448
TCGA-2Z-A9J3-01Z-00-DX1.6B0E7DF6-733D-4007-84A3-E67BBC4966A6,1.0,1.0,0.00020311710250098258,0.9997674822807312,2.9392460419330746e-05
TCGA-2Z-A9J8-01Z-00-DX1.27D9327E-905A-418B-BDC1-B2320D98F5F3,1.0,1.0,2.156257096430636e-06,0.9999977350234985,7.353803965770567e-08
TCGA-2Z-A9JN-01Z-00-DX1.714E8577-5BAE-4D99-92DF-1B75500D7AED,1.0,0.0,0.9150241017341614,0.08484598249197006,0.00012994972348678857
TCGA-2Z-A9JP-01Z-00-DX1.8B0F498B-85AC-494F-866C-0FDAB54D216B,1.0,1.0,0.07694446295499802,0.9225048422813416,0.0005507069872692227
TCGA-A4-7288-01Z-00-DX1.48597193-160b-486a-9711-f26d24dabeb5,1.0,1.0,0.013292631134390831,0.9866880774497986,1.931549013534095e-05
TCGA-A4-8098-01Z-00-DX1.2ac5ab19-544e-4ba5-8b82-7810dcd45fa4,1.0,1.0,0.41222986578941345,0.5874006748199463,0.00036942833685316145
TCGA-A4-8312-01Z-00-DX1.B59C24F4-205D-40C1-8DB3-4D78AE8D5826,1.0,1.0,0.00012704824621323496,0.9998663663864136,6.556391326739686e-06
TCGA-A4-8515-01Z-00-DX1.94C9B5F6-9F1F-4D28-8F2B-034AAE18A2CE,1.0,1.0,0.03974540904164314,0.9602359533309937,1.859043368312996e-05
TCGA-A4-8518-01Z-00-DX1.D521C865-A3A0-4C23-B36C-D58BB73A3007,1.0,1.0,0.0018407664028927684,0.9981589913368225,2.0589784810454148e-07
TCGA-A4-A48D-01Z-00-DX1.005D0B63-B612-4273-86B5-DBAE5246024C,1.0,1.0,0.036327071487903595,0.9632558822631836,0.0004171052423771471
TCGA-A4-A4ZT-01Z-00-DX1.AC68E09D-FE10-409E-98A5-28A54343C87E,1.0,1.0,4.341941894381307e-05,0.9999518394470215,4.769724910147488e-06
TCGA-A4-A57E-01Z-00-DX1.364D4762-64D9-4F71-8E33-1F6B058054F2,1.0,1.0,0.0016168844886124134,0.9983758926391602,7.212579475890379e-06
TCGA-A4-A6HP-01Z-00-DX1.E323CECA-C081-4A67-98E3-B0BD28800D7A,1.0,1.0,0.09969626367092133,0.9002929925918579,1.0774945621960796e-05
TCGA-AL-3467-01Z-00-DX1.89C0449A-A38F-4614-86FC-DDFD925086D7,1.0,1.0,5.49821306776721e-05,0.9999388456344604,6.122125796537148e-06
TCGA-AL-3467-01Z-00-DX2.3ADEDD93-AD93-46D8-B3AE-1EBC6BD5EAF2,1.0,1.0,0.00010394215496489778,0.9998939037322998,2.1860794277017703e-06
TCGA-B9-4117-01Z-00-DX1.9c2239e4-0bff-4482-914d-fd59afde75ab,1.0,1.0,0.00373639352619648,0.9961883425712585,7.526266563218087e-05
TCGA-B9-5155-01Z-00-DX1.2b95ca13-e30e-4e42-a9a6-cdf908198e6b,1.0,1.0,0.00011090555926784873,0.9998884201049805,7.026436605883646e-07
TCGA-B9-A69E-01Z-00-DX1.4F669BCD-2FCD-4278-BE05-31127BEEC98B,1.0,1.0,0.01387732569128275,0.9848693609237671,0.0012532951077446342
TCGA-BQ-5875-01Z-00-DX1.8dfe43ac-98ed-49b7-9da0-8a831f323edd,1.0,1.0,0.01761053316295147,0.8456276655197144,0.13676181435585022
TCGA-BQ-5876-01Z-00-DX1.290a8bb2-ef37-4944-aff9-cbc2509de32a,1.0,1.0,0.00041446147952228785,0.9995555281639099,2.9994185752002522e-05
TCGA-BQ-5881-01Z-00-DX1.5eff6d78-773a-49d6-be59-de63172d543c,1.0,1.0,0.00036363478284329176,0.9995543360710144,8.20429777377285e-05
TCGA-BQ-5882-01Z-00-DX1.c360e990-452e-4621-bd79-fe1dabf15ed0,1.0,1.0,0.023210687562823296,0.9767857789993286,3.4873614822572563e-06
TCGA-BQ-5888-01Z-00-DX1.77e4e7b3-2515-464f-97cc-21be0dda33e5,1.0,1.0,0.022140340879559517,0.9778587222099304,9.490655656918534e-07
TCGA-BQ-5892-01Z-00-DX1.f3a4da33-2b60-4b8e-b623-7b6237106a4c,1.0,1.0,0.2436254769563675,0.7521389126777649,0.00423565786331892
TCGA-BQ-5893-01Z-00-DX1.d68bdc5e-06ef-4e9c-bfe0-0fab07c36a58,1.0,1.0,8.09349148767069e-05,0.9999182224273682,8.261491757366457e-07
TCGA-BQ-7044-01Z-00-DX1.82831b80-af50-4d10-9f92-821079af66fa,1.0,1.0,5.764574780187104e-06,0.9999719858169556,2.223112460342236e-05
TCGA-BQ-7048-01Z-00-DX1.656594d9-dfe1-416a-81bb-12e5cf46d0e5,1.0,0.0,0.9984074234962463,0.001081327092833817,0.0005113519728183746
TCGA-BQ-7055-01Z-00-DX1.a27d276d-8321-4bc3-a1fa-a9a68150353a,1.0,0.0,0.635724663734436,0.3573608994483948,0.006914473604410887
TCGA-BQ-7060-01Z-00-DX1.e93c2e87-3449-4952-9a8e-1903c4d6ce66,1.0,1.0,0.0004656785458792001,0.9985334873199463,0.0010008008684962988
TCGA-BQ-7061-01Z-00-DX1.dfc7df2a-4789-477b-b53c-14cad8e76616,1.0,1.0,0.00014722102787345648,0.9998193383216858,3.344117430970073e-05
TCGA-DW-7837-01Z-00-DX1.94DDB53B-5B3C-4CF5-B421-32661EE2F8CE,1.0,1.0,0.00011821789667010307,0.9998809099197388,9.151415838459798e-07
TCGA-DW-7841-01Z-00-DX1.AE67F0A7-FF07-4C2E-9EF3-5CD6DEA14FE1,1.0,1.0,0.002116702264174819,0.997883141040802,1.8271873614139622e-07
TCGA-GL-7966-01Z-00-DX1.D53E267B-BC0D-43A7-8E89-FCCC2BD5380C,1.0,1.0,0.0004391252005007118,0.9995597004890442,1.1939692967644078e-06
