slide_id,Y,Y_hat,p_0,p_1,p_2
TCGA-AK-3453-01Z-00-DX1.39B363CD-9995-4077-9C44-3A2F4792A510,0.0,2.0,0.26776325702667236,0.015446419827640057,0.7167903184890747
TCGA-AK-3461-01Z-00-DX1.C63E8820-0A22-4567-B986-2958B4B73EA9,0.0,0.0,0.9999985694885254,1.238882134657615e-07,1.3025396583543625e-06
TCGA-B0-4690-01Z-00-DX1.efecabc0-bb34-41e4-b631-0b2043826124,0.0,0.0,0.9996535778045654,7.914197340141982e-06,0.0003385391610208899
TCGA-B0-4697-01Z-00-DX1.f897b21b-75c7-4ebc-86d9-8d783b39fefa,0.0,0.0,0.9995176792144775,3.349746475578286e-05,0.00044884474482387304
TCGA-B0-4701-01Z-00-DX1.fc6a514f-dd38-4b97-bf71-e365436f4009,0.0,0.0,0.968360185623169,0.025129977613687515,0.006509842351078987
TCGA-B0-4703-01Z-00-DX1.05400469-03bd-4f1b-ac33-580a8b582c39,0.0,0.0,0.9999879598617554,1.3295793905854225e-06,1.0697626748878974e-05
TCGA-B0-4810-01Z-00-DX1.c3874ffc-31ff-41c3-a474-48e2ff90783c,0.0,0.0,0.9997454285621643,1.6476648170282715e-06,0.0002529518387746066
TCGA-B0-4816-01Z-00-DX1.6cc0b334-b885-4cdc-a2a8-cd3efaa2e241,0.0,0.0,1.0,7.101509158502495e-09,5.6110984303359146e-08
TCGA-B0-4819-01Z-00-DX1.4ce81ca5-c546-4d52-895f-092b43635dfc,0.0,2.0,0.3188658058643341,0.2984813451766968,0.38265281915664673
TCGA-B0-4821-01Z-00-DX1.794eb92f-941b-46a8-9aba-fa702408b772,0.0,0.0,0.9886329770088196,0.0002078451361740008,0.011159162037074566
TCGA-B0-4824-01Z-00-DX1.c454abac-df1a-4610-be22-49358c436f8d,0.0,0.0,0.9999997615814209,4.1702565845014306e-09,2.292859448971285e-07
TCGA-B0-4833-01Z-00-DX1.8fdfe3f1-fd35-48de-8b87-b68e901cd883,0.0,0.0,0.999890923500061,9.10498613393429e-07,0.00010816532449098304
TCGA-B0-4838-01Z-00-DX1.4276ecc3-5aa3-4b54-b146-7327e0b4a4c4,0.0,0.0,0.9999852180480957,6.790135103074135e-07,1.4035039384907577e-05
TCGA-B0-4842-01Z-00-DX1.d780158b-81c2-4ac9-b7a0-9c9386c6414c,0.0,0.0,0.9999934434890747,1.1987869186214084e-07,6.476555881818058e-06
TCGA-B0-4847-01Z-00-DX1.d3846058-14c5-40c7-bee9-e2ffe42b5729,0.0,0.0,0.9999998807907104,4.288790833584244e-08,1.0425523555568361e-07
TCGA-B0-5081-01Z-00-DX1.2fed8120-8e9c-4a23-bd1b-645f91450464,0.0,0.0,0.9999940395355225,2.2632828233781765e-07,5.729831173084676e-06
TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde,0.0,0.0,1.0,7.0023005172004105e-09,4.828238786558359e-08
TCGA-B0-5110-01Z-00-DX1.c87c39f4-9c4b-4f1c-a658-e93e69cc1280,0.0,0.0,1.0,2.334435089679232e-09,4.084875016019396e-08
TCGA-B0-5115-01Z-00-DX1.f07e128b-5a67-409a-a420-ce953f291364,0.0,0.0,0.9999692440032959,2.1401332617188018e-07,3.0535924452124164e-05
TCGA-B0-5116-01Z-00-DX1.48fbc5d2-2fda-4ad3-86ee-ab43fb0f56cb,0.0,0.0,0.9987449645996094,0.0008842673851177096,0.00037071583210490644
TCGA-B0-5691-01Z-00-DX1.ef332029-fdef-4a0c-b891-4ef14da0e6ba,0.0,0.0,0.9999998807907104,1.0234679770348976e-08,1.7239609917396592e-07
TCGA-B0-5696-01Z-00-DX1.73c27995-9401-43bd-80ff-6ee9dadcbd5a,0.0,0.0,0.9999996423721313,9.661281552553191e-09,3.863869721953961e-07
TCGA-B0-5700-01Z-00-DX1.95de170e-c0b7-4408-a0cf-b4b5ce1a23f0,0.0,0.0,0.9999990463256836,6.060419277531537e-09,9.188073590848944e-07
TCGA-B0-5707-01Z-00-DX1.a531abb4-5981-4fa2-a6e0-a2e3b64b0688,0.0,1.0,0.4953564703464508,0.4969766438007355,0.007666898891329765
TCGA-B2-4098-01Z-00-DX1.d0dbc3f3-d381-4e80-954f-57aebb2c7103,0.0,1.0,0.001420947490260005,0.9825186729431152,0.016060413792729378
TCGA-B2-5635-01Z-00-DX1.04222a5c-a2b2-4206-8a54-66c7474982d8,0.0,0.0,0.9999182224273682,1.2298691842715925e-07,8.169612556230277e-05
TCGA-B2-5636-01Z-00-DX1.31aff50a-fa20-4f89-85e4-bc2417c4db46,0.0,0.0,0.9999936819076538,1.2637401596293785e-06,5.009947926737368e-06
TCGA-B2-5641-01Z-00-DX1.f8058caa-63f7-421d-9953-c060913c3404,0.0,0.0,0.9999630451202393,1.3626133750221925e-06,3.561188714229502e-05
TCGA-B4-5836-01Z-00-DX1.5F2DDC1A-9DA3-46B7-A0B8-E4BBE1658110,0.0,0.0,0.9998352527618408,2.42239843828429e-06,0.00016235087241511792
TCGA-B8-4146-01Z-00-DX1.0F0EECE2-3ECC-4CEB-AAAC-DCE2AAF8E7CA,0.0,0.0,0.9994483590126038,7.151032605179353e-06,0.0005444314447231591
TCGA-B8-4148-01Z-00-DX1.B27E1027-0740-46B2-91FA-FE018746D81F,0.0,0.0,0.9305791258811951,0.041063107550144196,0.02835777960717678
TCGA-B8-4621-01Z-00-DX1.1b685a91-fb7c-4803-b6c9-3891234d197d,0.0,0.0,0.9987095594406128,0.0005988702760078013,0.0006915922276675701
TCGA-B8-5164-01Z-00-DX1.6d846ab5-2fcf-4a99-8b82-3b77146fccf3,0.0,0.0,0.9982373714447021,0.0001424635702278465,0.0016201299149543047
TCGA-B8-5553-01Z-00-DX1.1fd7ba5f-3a88-49f7-b904-c17797092897,0.0,0.0,0.9992176294326782,6.026172741258051e-06,0.0007763252942822874
TCGA-BP-4162-01Z-00-DX1.cb017dff-4a35-4e33-92a7-2006973ad6bf,0.0,0.0,0.9978331923484802,8.586097237639478e-07,0.002166012767702341
TCGA-BP-4165-01Z-00-DX1.1f8b54d9-1285-4226-a8f4-1ad789cd48c5,0.0,0.0,1.0,1.4757516986207975e-08,3.283491523120574e-08
TCGA-BP-4327-01Z-00-DX1.fd80b9b2-ec68-4e6a-b0ce-a08c9baba9b7,0.0,0.0,0.9984586238861084,1.4061994988878723e-05,0.0015273195458576083
TCGA-BP-4331-01Z-00-DX1.59a3b421-c402-451e-ad82-dda54583d3d4,0.0,0.0,0.9996461868286133,0.00013142281386535615,0.00022242296836338937
TCGA-BP-4335-01Z-00-DX1.95cac7ed-483b-40d7-8bbc-dcd0920cc342,0.0,0.0,0.9999414682388306,1.0456059840180387e-07,5.836111449752934e-05
TCGA-BP-4340-01Z-00-DX1.29f86b4c-2e25-4279-90ac-c147b3b5fb89,0.0,0.0,0.9972754120826721,4.1177798266289756e-05,0.002683411119505763
TCGA-BP-4345-01Z-00-DX1.5ada8b8e-40c4-4035-b34a-7bb0a0bb0005,0.0,0.0,0.9999929666519165,5.743020210502436e-06,1.2726163731713314e-06
TCGA-BP-4756-01Z-00-DX1.c807152d-3237-4842-af32-cfa7e53a542c,0.0,0.0,0.5170526504516602,0.02009332738816738,0.4628540277481079
TCGA-BP-4762-01Z-00-DX1.d7e04665-32ee-4e53-a398-7ef13ab6630c,0.0,0.0,0.9999779462814331,1.5822639397811145e-05,6.174716418172466e-06
TCGA-BP-4765-01Z-00-DX1.eeb51a80-0a8d-428e-ab84-92769b558a76,0.0,0.0,1.0,2.75048983588988e-09,1.8558081293917894e-08
TCGA-BP-4766-01Z-00-DX1.486396b5-44b4-4595-938d-f68c173bb499,0.0,0.0,0.9999988079071045,8.639361936957357e-08,1.0512497965464718e-06
TCGA-BP-4768-01Z-00-DX1.f56632b8-79d2-440d-a137-b9f667e4ef54,0.0,0.0,1.0,1.6235119915108953e-09,3.316534602504362e-09
TCGA-BP-4771-01Z-00-DX1.7b5ab331-81fe-4688-91ad-851a44191841,0.0,0.0,0.9965351819992065,0.0011576099786907434,0.0023072990588843822
TCGA-BP-4960-01Z-00-DX1.8ed78985-d391-4756-ab30-eca545091013,0.0,0.0,0.9997171759605408,5.683461949956836e-06,0.0002770640712697059
TCGA-BP-4962-01Z-00-DX1.49d7d740-c260-467d-8ce2-3bf4e6fe6ef0,0.0,2.0,0.17737099528312683,0.0007449689437635243,0.8218839764595032
TCGA-BP-4963-01Z-00-DX1.7e206961-5271-40d3-a96c-c529499afc7d,0.0,0.0,1.0,6.340951375083392e-11,5.931131141778678e-10
TCGA-BP-4967-01Z-00-DX1.25615528-2d42-4b48-b086-2e851f4fee6e,0.0,0.0,1.0,4.710566869903232e-08,9.153299451725161e-09
TCGA-BP-4986-01Z-00-DX1.5ec99523-8b9a-482a-8e74-f5b9a076a986,0.0,0.0,0.9999998807907104,7.446235628094655e-09,5.966469274198971e-08
TCGA-BP-4992-01Z-00-DX1.3f676d40-00de-4eb4-971d-6b93ed165cf5,0.0,0.0,0.9998809099197388,1.9881458683812525e-06,0.00011703599739121273
TCGA-BP-4998-01Z-00-DX1.f3ea98d5-3807-47d3-bcd6-5501d7679b88,0.0,0.0,0.9947900772094727,0.0013737445697188377,0.003836219199001789
TCGA-BP-5006-01Z-00-DX1.98cb6ac9-bb30-4b71-aa66-0d08f80ecd55,0.0,0.0,0.9999996423721313,1.5132053476918372e-07,2.423654734684533e-07
TCGA-BP-5010-01Z-00-DX1.e906e855-5dc0-4c28-85e3-a0ce1af27f5d,0.0,0.0,0.9999537467956543,1.969457298400812e-05,2.6587005777400918e-05
TCGA-BP-5169-01Z-00-DX1.b9739d1e-6d86-44ab-a064-9fe50d393613,0.0,0.0,0.9989120960235596,0.00030945162870921195,0.0007784243207424879
TCGA-BP-5170-01Z-00-DX1.ae43bef7-3d81-4f69-be37-b4958bf79939,0.0,0.0,1.0,3.0196241063151774e-09,8.965577169561811e-10
TCGA-BP-5178-01Z-00-DX1.4d59b151-8cc6-451a-b009-a4f3a46ae653,0.0,0.0,0.9999386072158813,1.4654895039711846e-06,5.992857404635288e-05
TCGA-BP-5187-01Z-00-DX1.638c8e8b-090f-4312-89ad-92ccfc1eaa7b,0.0,0.0,0.9984020590782166,0.0014933152124285698,0.00010467453830642626
TCGA-BP-5194-01Z-00-DX1.396df9e6-7305-4e25-9c15-64bbc431e568,0.0,0.0,0.9999998807907104,4.952869225860468e-09,8.145776320134246e-08
TCGA-BP-5198-01Z-00-DX1.3ff31173-5a84-4a07-92cf-2dec884f3c64,0.0,0.0,1.0,1.6061843410852816e-08,8.664582828998846e-09
TCGA-CJ-4636-01Z-00-DX1.828E1165-8011-4DEB-A7F0-BECF570F310F,0.0,0.0,0.9942252039909363,0.0003332551277708262,0.005441481247544289
TCGA-CJ-4643-01Z-00-DX1.50F38125-1825-4B66-A171-4C92279E306D,0.0,0.0,1.0,7.409386147162744e-13,9.35321264883271e-11
TCGA-CJ-4881-01Z-00-DX1.4B82DB9B-4A2B-47D4-8663-8AD218E3644A,0.0,0.0,0.9993313550949097,4.6064003981882706e-05,0.000622577324975282
TCGA-CJ-4895-01Z-00-DX1.C4089710-6CCB-4591-ACF6-B0AAC187690F,0.0,0.0,0.9999865293502808,9.32776629269938e-08,1.3384940757532604e-05
TCGA-CJ-4912-01Z-00-DX1.28805E39-F07A-40FF-8810-162BED671E17,0.0,0.0,1.0,3.2269825700481647e-10,2.6155355659085444e-09
TCGA-CJ-4920-01Z-00-DX1.103EF882-1E2D-443D-AEBC-EFC39CD5376F,0.0,0.0,0.9999997615814209,8.74984849019711e-08,1.1204896566141542e-07
TCGA-CJ-5672-01Z-00-DX1.E319BB3C-61C0-4324-A448-57B5EC921C17,0.0,0.0,0.9693249464035034,0.002909217495471239,0.027765784412622452
TCGA-CJ-5676-01Z-00-DX1.9B227E1C-E4E1-4E1B-97CB-A4B8F2D27DC6,0.0,0.0,0.9642427563667297,0.0009343786514364183,0.03482290357351303
TCGA-CJ-5678-01Z-00-DX1.E71A7F98-7D7F-4DFC-920F-27000010217F,0.0,0.0,0.998594343662262,3.7352963317971444e-06,0.0014019543305039406
TCGA-CJ-5681-01Z-00-DX1.103D5A1F-B07C-4090-8E3A-770514D2BBC4,0.0,0.0,0.7572025060653687,0.1141183078289032,0.12867918610572815
TCGA-CJ-5684-01Z-00-DX1.140EAE71-7E0C-43C0-ACA3-465D0B16A605,0.0,0.0,0.9992761015892029,1.8421700360704563e-06,0.0007221348932944238
TCGA-CJ-5689-01Z-00-DX1.1CA26D07-2719-4EE4-98F8-01E0551E937C,0.0,0.0,0.9893698692321777,0.001431696699000895,0.009198391810059547
TCGA-CJ-6027-01Z-00-DX1.ADA07C08-C97A-4F41-9467-8F4F49F96EDA,0.0,0.0,0.9999078512191772,4.187192098470405e-05,5.033561319578439e-05
TCGA-CJ-6030-01Z-00-DX1.A762AB76-62E5-4680-9912-8B6D7FC48FF9,0.0,0.0,0.9999997615814209,9.906856668351338e-09,2.470024753620237e-07
TCGA-CZ-4859-01Z-00-DX1.ef46368c-c76e-4fc9-a620-65b7f63fb083,0.0,0.0,0.9999948740005493,2.84906889191916e-07,4.855702627537539e-06
TCGA-CZ-4862-01Z-00-DX1.67cc16d6-6589-4f7b-bc7e-642eae3d2779,0.0,0.0,0.7478886842727661,0.248979389667511,0.003131893230602145
TCGA-CZ-5455-01Z-00-DX1.f62e1d32-8a1e-4708-a0ba-93516a0b3dab,0.0,0.0,0.7375683188438416,0.009532026015222073,0.2528996467590332
TCGA-CZ-5459-01Z-00-DX1.300c3ae5-9e88-4336-9807-a61cd71d4f1b,0.0,0.0,0.9999676942825317,8.992359994408616e-07,3.139661203022115e-05
TCGA-CZ-5460-01Z-00-DX1.369e0c80-f187-4e65-bf6b-e6e088fcc895,0.0,0.0,0.9999996423721313,1.7523307249689424e-08,3.9766496229276527e-07
TCGA-CZ-5982-01Z-00-DX1.b7659f4b-921e-42d9-a691-2b2262a2bfb3,0.0,0.0,0.9999959468841553,5.076186582186892e-09,4.010410521004815e-06
TCGA-CZ-5984-01Z-00-DX1.94144f54-163c-428d-8bc9-0a35daa08866,0.0,0.0,0.9999332427978516,1.743129473652516e-06,6.493795081041753e-05
TCGA-CZ-5986-01Z-00-DX1.a932e2c0-41e3-4c88-a973-59d57d6dcdcc,0.0,0.0,0.9999895095825195,7.50465346754936e-07,9.770794349606149e-06
TCGA-DV-5569-01Z-00-DX1.6ac6fcb6-18df-4838-83eb-d339f8ce0722,0.0,0.0,0.9999996423721313,2.2017513856553705e-07,7.013073854977847e-08
TCGA-EU-5904-01Z-00-DX1.1eb3086c-abb3-4640-838d-6b1a8fb4ff4d,0.0,0.0,0.999996542930603,2.4789656549728534e-07,3.184720299032051e-06
TCGA-KL-8325-01Z-00-DX1.330bdb6c-86ee-4577-9846-298080b4c2ad,2.0,2.0,0.1920420527458191,0.00011522367276484147,0.8078427910804749
TCGA-KL-8331-01Z-00-DX1.3c39f9b9-b639-4bca-a415-bf7427ea2ba5,2.0,2.0,0.04053965583443642,5.5908534704940394e-05,0.9594044089317322
TCGA-KL-8332-01Z-00-DX1.3a375f5f-38e4-4022-8b36-5d8547870417,2.0,2.0,0.0035915847402065992,0.0007723677554167807,0.9956361651420593
TCGA-KL-8335-01Z-00-DX1.3F291515-CD98-4D8F-A255-A10A69139242,2.0,2.0,0.2724630534648895,0.10823453217744827,0.6193024516105652
TCGA-KL-8339-01Z-00-DX1.5826ea77-f0a1-4b47-acd7-62a6ba878dec,2.0,2.0,0.20244428515434265,0.0017451569437980652,0.7958105802536011
TCGA-KL-8341-01Z-00-DX1.eb0da21c-75f5-4de5-a753-12666eff0030,2.0,2.0,0.48047935962677,0.0013899238547310233,0.5181307196617126
TCGA-KM-8438-01Z-00-DX1.1106521B-3563-43AA-8971-18560BAC51C4,2.0,2.0,0.07586358487606049,0.0011072594206780195,0.9230291247367859
TCGA-KM-8639-01Z-00-DX1.13E1C61C-16F6-4FC5-B1D2-DDBF7DE16639,2.0,2.0,0.003472559619694948,0.0022544374223798513,0.9942728877067566
TCGA-KM-A7QE-01Z-00-DX1.82CBD529-FBB8-4969-A6E0-B563F0C9D73B,2.0,2.0,0.06313960254192352,0.002823184011504054,0.9340372085571289
TCGA-KM-A7QJ-01Z-00-DX1.5011C41F-4385-4AB2-8AFE-5409125EDC31,2.0,2.0,0.045289382338523865,0.00051301927305758,0.9541976451873779
TCGA-KM-A7QK-01Z-00-DX1.8D69EA34-F28A-4267-8A82-159FB2B7008B,2.0,2.0,0.011844654567539692,0.0012484366307035089,0.986906886100769
TCGA-KM-A7QL-01Z-00-DX1.2447532C-3635-4F36-952E-F5A5A566A7DB,2.0,2.0,0.0007766085909679532,7.1605622906645294e-06,0.9992161989212036
TCGA-KN-8426-01Z-00-DX1.FA31AC9B-A378-467E-97CB-7EFA06B804A1,2.0,2.0,0.23412667214870453,0.0003566809755284339,0.7655165791511536
TCGA-KN-8434-01Z-00-DX1.EC2C42B5-DB0D-44A3-8224-E982201AE337,2.0,2.0,0.00924754049628973,0.008456612005829811,0.9822958111763
TCGA-KO-8406-01Z-00-DX1.F9FDAB2C-9EEC-41D0-A29C-530107B96AC2,2.0,0.0,0.9438952803611755,4.644603541237302e-05,0.05605826526880264
TCGA-KO-8415-01Z-00-DX1.CB5F5330-C4E6-4ABB-B9A5-92F94EF23837,2.0,2.0,0.0006730930181220174,0.00029151723720133305,0.9990353584289551
TCGA-NP-A5GY-01Z-00-DX1.F405475A-B246-42FB-8380-8953B328193E,2.0,2.0,0.19205759465694427,0.0010506307007744908,0.8068917393684387
TCGA-NP-A5H6-01Z-00-DX1.49B2A361-7BCD-4321-8372-8BAB636E812F,2.0,1.0,0.0018508946523070335,0.9556906223297119,0.042458511888980865
TCGA-UW-A72M-01Z-00-DX1.D2F473F4-24A1-4F02-B02E-C5A0390F0C8F,2.0,2.0,0.0035520344972610474,0.007546525914222002,0.9889014959335327
TCGA-UW-A7GC-01Z-00-DX1.D2D6FCC6-719A-4C03-A496-E23D18655538,2.0,2.0,0.16118140518665314,0.0008797637419775128,0.8379388451576233
TCGA-UW-A7GC-11Z-00-DX1.ADAF7B0F-8EDC-4022-A873-3A5EBA4A46C3,2.0,2.0,0.18468867242336273,0.33776140213012695,0.47754985094070435
TCGA-UW-A7GL-01Z-00-DX1.BE2C0D9F-3F84-4363-9B79-01883E8F0306,2.0,2.0,0.0076600778847932816,0.0011569753987714648,0.9911829233169556
TCGA-UW-A7GL-11Z-00-DX1.3508B4AD-C189-4416-848A-CA6771F2EE46,2.0,2.0,0.004214451648294926,0.01307266391813755,0.9827128648757935
TCGA-UW-A7GX-01Z-00-DX1.C99CCFC7-C714-4F0D-AC12-D88F6DFAEFB6,2.0,2.0,0.0011190553195774555,0.0028114381711930037,0.9960695505142212
TCGA-UW-A7GX-11Z-00-DX1.57C4FD28-5463-40C5-9E87-484F3326B395,2.0,2.0,0.004377714823931456,0.4109193980693817,0.5847029685974121
TCGA-2Z-A9J5-01Z-00-DX1.ABD15820-58CA-4765-ACB3-6601FC5C9F24,1.0,1.0,0.00491777528077364,0.9949358701705933,0.00014630091027356684
TCGA-2Z-A9J6-01Z-00-DX1.EBF72BB6-C4B0-4BA8-820F-8BAE10DF20A2,1.0,1.0,1.5556453945464455e-05,0.9999793767929077,5.047320883022621e-06
TCGA-2Z-A9JG-01Z-00-DX1.1ACF5371-F7F7-4477-9450-4A46709CCEDC,1.0,1.0,0.0002292642166139558,0.999247670173645,0.0005231520044617355
TCGA-2Z-A9JK-01Z-00-DX1.C2A22DB8-EF09-430C-ACCA-542F1CA6A45C,1.0,1.0,0.015056926757097244,0.8298375010490417,0.15510554611682892
TCGA-2Z-A9JL-01Z-00-DX1.C99E66C8-3CB7-4F07-B2A4-089187612E38,1.0,1.0,0.0010812426917254925,0.9980249404907227,0.0008938003447838128
TCGA-2Z-A9JM-01Z-00-DX1.57F0B96B-E171-418E-8B89-AF434B4E0DB9,1.0,1.0,5.8121549955103546e-05,0.9991015195846558,0.0008403867250308394
TCGA-2Z-A9JS-01Z-00-DX1.9D40DC57-3B70-4069-8196-0B8706EF2405,1.0,1.0,0.004901858977973461,0.9933173656463623,0.0017807006370276213
TCGA-2Z-A9JT-01Z-00-DX1.2423E4DC-54B3-4D4E-9B20-3D6F06094489,1.0,1.0,0.00019241514382883906,0.9995494484901428,0.00025812405510805547
TCGA-5P-A9JW-01Z-00-DX1.36EC2D9D-7CC2-42BF-A482-AE28F9A5DAC7,1.0,1.0,0.006924527231603861,0.8221519589424133,0.17092348635196686
TCGA-5P-A9K4-01Z-00-DX1.7639BB1D-6FE4-438C-8610-D7F9E0B8D370,1.0,1.0,0.005001782439649105,0.9910502433776855,0.003947930876165628
TCGA-A4-7287-01Z-00-DX1.f69967b8-efb3-452d-9f0d-2ddb08cbbe08,1.0,0.0,0.9252519607543945,0.059261854737997055,0.015486292541027069
TCGA-A4-7732-01Z-00-DX1.e5038a3e-cdc3-4301-adcb-dfa05280389c,1.0,1.0,0.10353425145149231,0.8769128322601318,0.01955290697515011
TCGA-A4-7828-01Z-00-DX1.66478CFF-76ED-4A04-A046-26155E15F124,1.0,0.0,0.9864310622215271,0.011273123323917389,0.0022957846522331238
TCGA-A4-7915-01Z-00-DX1.856b7fe5-bb58-48a4-a967-52d4e947a814,1.0,1.0,0.007711596786975861,0.9452853798866272,0.047003064304590225
TCGA-A4-A5DU-01Z-00-DX1.ACCD40B6-CC28-4E89-B9A9-9199F0541075,1.0,1.0,0.00111199461389333,0.9967718720436096,0.0021160875912755728
TCGA-A4-A772-01Z-00-DX1.E703D8D9-5CEF-4AA7-AAE4-897833BBA278,1.0,1.0,0.027215877547860146,0.9712647795677185,0.001519333804026246
TCGA-AL-3466-01Z-00-DX1.938976FB-8A0A-426B-B673-7C485D28ADF6,1.0,1.0,0.02342507615685463,0.9748322367668152,0.001742696505971253
TCGA-AL-3466-01Z-00-DX2.8E4372BE-42C2-4FD7-9CD8-78CC66E3E434,1.0,1.0,0.0014199799625203013,0.9952479004859924,0.00333215924911201
TCGA-AL-3468-01Z-00-DX1.F86A4811-D60C-4845-A7A5-B7C7BE202202,1.0,1.0,0.001969497185200453,0.9886245727539062,0.00940587930381298
TCGA-AL-3468-01Z-00-DX2.B7D8DCCE-C015-4284-96EF-ED7F4A7771B7,1.0,1.0,0.0030093220993876457,0.9968515038490295,0.00013918560580350459
TCGA-AL-3473-01Z-00-DX1.F3F992D2-D920-4791-A396-978D6E5529DE,1.0,1.0,0.06638310104608536,0.5182383060455322,0.415378600358963
TCGA-AL-3473-01Z-00-DX2.B1F73FC7-01EA-4B25-851F-A51B389DAA4A,1.0,2.0,0.09198063611984253,0.3619135320186615,0.5461058020591736
TCGA-AL-7173-01Z-00-DX1.91ba65ea-9eca-4ee0-b31b-95a3a27cfb81,1.0,0.0,0.6699544191360474,0.2778461277484894,0.05219936743378639
TCGA-B1-A47O-01Z-00-DX1.AFF4F6F0-BF6F-45DE-BC24-A25F5CD3B43A,1.0,0.0,0.6578798294067383,0.11418987065553665,0.22793030738830566
TCGA-B3-3925-01Z-00-DX1.cb28f651-66c0-4746-a5df-b382d9d267c2,1.0,1.0,0.030161704868078232,0.9673866033554077,0.0024516882840543985
TCGA-B3-A6W5-01Z-00-DX1.96E31A69-6D56-4520-8AF3-C083FB49A7DB,1.0,1.0,0.0026691053062677383,0.9927765130996704,0.004554351791739464
TCGA-B3-A6W5-01Z-00-DX2.B7C13C84-9D45-4285-8D7F-8FE148E9F42F,1.0,2.0,0.07999633997678757,0.1592107117176056,0.7607929706573486
TCGA-B9-4115-01Z-00-DX1.39db8eab-aa1c-4a31-9577-f19eebdbba93,1.0,1.0,0.4340645670890808,0.47452759742736816,0.0914078950881958
TCGA-BQ-5878-01Z-00-DX1.13772b1c-0b67-4ce8-84b2-9c516f67a744,1.0,1.0,0.00015201962378341705,0.9986078143119812,0.0012402422726154327
TCGA-BQ-5883-01Z-00-DX1.39ab2684-a82c-43d7-8134-e2c5830a5688,1.0,1.0,0.0006581559428013861,0.9802209138870239,0.019120892509818077
TCGA-BQ-5891-01Z-00-DX1.8e19c5b6-693e-4f65-b1ce-ab1e9ca960ec,1.0,1.0,0.0012763726990669966,0.9953279495239258,0.003395665669813752
TCGA-BQ-7051-01Z-00-DX1.65455f33-f60b-4d48-ae7f-bea032db696a,1.0,1.0,0.0001443390647182241,0.9996227025985718,0.00023296289145946503
TCGA-EV-5901-01Z-00-DX1.3747c586-69ab-4607-994e-7802cdbe7627,1.0,1.0,0.16052287817001343,0.8338598012924194,0.005617302842438221
TCGA-F9-A4JJ-01Z-00-DX1.2A001EAC-7B8A-4ACC-95EA-EC234F013310,1.0,1.0,9.154991857940331e-05,0.9983494281768799,0.0015589758986607194
