slide_id,Y,Y_hat,p_0,p_1,p_2
TCGA-B0-5095-01Z-00-DX1.4f173713-aa67-458f-82b5-7d2a46b7fb29,0.0,0.0,0.9999942779541016,5.630497980746441e-06,1.0080490397967878e-07
TCGA-B0-5096-01Z-00-DX1.badbc354-928e-4f7c-9b3f-341154bafbac,0.0,0.0,0.9999991655349731,1.6832532878652273e-07,7.272219590959139e-07
TCGA-B0-5098-01Z-00-DX1.d9298d58-2fd2-4cfd-9900-6e0b7ebfc9c9,0.0,1.0,0.007695948239415884,0.9912384152412415,0.0010656306985765696
TCGA-B0-5099-01Z-00-DX1.b52a09b0-7361-4bc8-afce-d587d716599a,0.0,0.0,0.9993852376937866,3.7226861877570627e-06,0.0006110531976446509
TCGA-B0-5107-01Z-00-DX1.2c11c70b-c063-4d59-903d-d39175e3c161,0.0,0.0,0.9994634985923767,0.0005240460741333663,1.2567889825731982e-05
TCGA-B0-5113-01Z-00-DX1.db0ceba9-8e15-4308-bd78-dc587f5606a0,0.0,0.0,1.0,2.0651595988852023e-09,2.4051830405796837e-12
TCGA-B0-5690-01Z-00-DX1.3f15b28e-03d0-43e9-b289-2697316f4e30,0.0,0.0,1.0,1.29241593555679e-12,1.9023968666109954e-14
TCGA-B0-5692-01Z-00-DX1.34477dae-21a5-45fc-b949-a1820e9d7a4d,0.0,0.0,0.9998151659965515,2.043772656179499e-05,0.0001644305739318952
TCGA-B0-5693-01Z-00-DX1.357ab4bd-c410-4843-96a2-8b6c5b56d9d6,0.0,0.0,1.0,7.654803006740263e-12,1.0030819924677914e-10
TCGA-B0-5697-01Z-00-DX1.45952baf-6ceb-475e-8d04-0a97adf37cf6,0.0,0.0,1.0,6.45874326243856e-11,8.551382692234544e-12
TCGA-B0-5698-01Z-00-DX1.e7739945-c890-46f9-ba2b-f2cd2ae39567,0.0,0.0,1.0,3.9018964383304156e-13,1.2058057461827413e-17
TCGA-B0-5711-01Z-00-DX1.6839921f-ec08-4e94-8bf9-4b5a4fcdda45,0.0,0.0,0.9999971389770508,7.239599426611676e-07,2.1559269498538924e-06
TCGA-B2-4101-01Z-00-DX1.ea5f7fc4-e8f5-45ad-b439-f39c5c26fb63,0.0,0.0,0.6915297508239746,0.30631712079048157,0.002153071342036128
TCGA-B2-5639-01Z-00-DX1.96ee3f26-65d8-4c4a-ad5b-eb396627f5bb,0.0,0.0,0.9999933242797852,6.043921075615799e-06,6.324302148641436e-07
TCGA-B4-5377-01Z-00-DX1.E4AA3C18-D6A3-47C5-9FA9-38238F075DAB,0.0,0.0,0.9999995231628418,3.1949861067914753e-07,1.3046735602983972e-07
TCGA-B8-5546-01Z-00-DX1.6c98ff0d-ffd9-46e7-9759-d3639e6dc07c,0.0,0.0,0.9999850988388062,4.218731191940606e-06,1.0677986210794188e-05
TCGA-B8-5549-01Z-00-DX1.96d1ead6-37ad-4e5d-bc95-2ef4fd1a940d,0.0,0.0,0.9977471232414246,0.0021956737618893385,5.7251112593803555e-05
TCGA-B8-5550-01Z-00-DX1.f9c84121-b555-486b-9049-9b87c7268e0a,0.0,0.0,0.9999818801879883,6.592966201424133e-06,1.1512809578562155e-05
TCGA-B8-A54F-01Z-00-DX1.7C46D299-64F5-42C0-8226-A1AB4FF5C879,0.0,0.0,1.0,4.302358647123583e-08,3.870108855608123e-08
TCGA-B8-A54G-01Z-00-DX1.0EDB6818-907C-4C37-8645-628850202AD0,0.0,0.0,0.9999986886978149,6.302684596448671e-07,6.591011469936348e-07
TCGA-B8-A54K-01Z-00-DX1.F23402E5-5F94-4B66-80C1-A136578CC450,0.0,0.0,0.9999783039093018,1.9776063709286973e-05,1.887008352241537e-06
TCGA-B8-A7U6-01Z-00-DX1.43BCA7B2-823E-4F38-BCF0-865E0FFF892A,0.0,0.0,1.0,2.2116880809414097e-12,1.0833155119488458e-12
TCGA-BP-4166-01Z-00-DX1.e27fcaa7-7d9a-48db-8bae-518a10bde786,0.0,0.0,1.0,8.06085953541924e-09,3.802848524969704e-08
TCGA-BP-4174-01Z-00-DX1.be4a0246-98f6-44c3-a00f-dfb7d076e9db,0.0,0.0,0.999996542930603,3.400997456992627e-06,1.4365490130785474e-08
TCGA-BP-4325-01Z-00-DX1.f3299377-fdc2-4ac0-b26e-487ef77cac8b,0.0,0.0,0.9999979734420776,7.383601285937402e-08,1.927481889651972e-06
TCGA-BP-4326-01Z-00-DX1.1e6bb223-08df-4fb9-ba08-c354cd0190d0,0.0,0.0,0.9999995231628418,4.445691956789233e-07,7.307643823395438e-09
TCGA-BP-4337-01Z-00-DX1.5c88395f-317b-4cc5-8945-16c7cdb0876e,0.0,0.0,0.994449257850647,0.004830716643482447,0.000720073701813817
TCGA-BP-4342-01Z-00-DX1.c77b7558-c2f5-4953-b00a-c188f8ffb0c6,0.0,0.0,0.9999954700469971,4.0650879782333504e-06,4.188736966170836e-07
TCGA-BP-4344-01Z-00-DX1.a6ed5255-894e-494c-83bd-736daedd1d5c,0.0,0.0,1.0,3.688561175246852e-12,1.1552428257717226e-14
TCGA-BP-4351-01Z-00-DX1.48d043e8-8e71-48e7-8c72-9fafcf93df01,0.0,0.0,1.0,9.18561449125832e-10,5.830649851823466e-11
TCGA-BP-4354-01Z-00-DX1.9f53f9e2-ea72-4be4-9848-1a3f5634dac0,0.0,0.0,0.9999840259552002,1.44430832733633e-05,1.5757316305098357e-06
TCGA-BP-4355-01Z-00-DX1.d66c8a3b-0bc0-4a40-93e7-005bef5cf25c,0.0,0.0,0.9999997615814209,2.2668469057407492e-07,2.0920397858503748e-08
TCGA-BP-4769-01Z-00-DX1.c13d841b-b3f6-4d86-b1c1-94e850a8fa44,0.0,0.0,0.9999998807907104,1.5126634878015466e-07,1.7046733469250341e-10
TCGA-BP-4782-01Z-00-DX1.1da979ff-efd3-4c2b-920c-a458f52ef89a,0.0,0.0,0.9999973773956299,2.5814688342506997e-06,1.439451335905062e-09
TCGA-BP-4784-01Z-00-DX1.5b7d8f64-34f4-4d5d-95b1-77700042e5e7,0.0,0.0,0.9999868869781494,1.313256780122174e-05,1.0689592960799743e-10
TCGA-BP-4787-01Z-00-DX1.8bac7e59-04be-43a6-8656-501bf157452c,0.0,0.0,1.0,7.517355626873723e-10,1.3604015136614578e-10
TCGA-BP-4789-01Z-00-DX1.be26bdc8-622c-493e-847d-229f6649c24a,0.0,0.0,1.0,3.153999609103774e-20,1.1018148915342157e-29
TCGA-BP-4795-01Z-00-DX1.29d32315-efd2-495c-85b5-86db265cfc9c,0.0,0.0,0.9999990463256836,9.791516504265019e-07,4.330294345322727e-09
TCGA-BP-4803-01Z-00-DX1.6d00ac00-b812-44bf-a826-b24194bd8ab0,0.0,0.0,1.0,4.716373682727326e-16,4.157098919726956e-20
TCGA-BP-4970-01Z-00-DX1.0075f8d7-796e-4294-b585-3a0bdc29235a,0.0,0.0,0.9999998807907104,1.0139554262877937e-07,2.383508754949526e-12
TCGA-BP-4973-01Z-00-DX1.2f753bb4-d7f4-43fc-994a-f076e6d10c50,0.0,0.0,1.0,6.123865858853605e-10,1.5996215514831567e-14
TCGA-BP-4977-01Z-00-DX1.b40b5355-757d-42cc-91b2-333871afbb57,0.0,0.0,1.0,7.366668386410424e-11,1.54506192995979e-12
TCGA-BP-4981-01Z-00-DX1.9f97b4b6-e251-42dc-8d95-72c79063f344,0.0,0.0,0.9999933242797852,2.6598895601637196e-06,4.016064849565737e-06
TCGA-BP-4985-01Z-00-DX1.46854f1c-2f91-4990-b0ca-c76ff09bd835,0.0,0.0,0.9999986886978149,9.89971681519819e-07,3.560768959687266e-07
TCGA-BP-4999-01Z-00-DX1.e78eaded-4e89-4bcf-b3fe-3e7b8db7f2c2,0.0,0.0,1.0,4.6158733085777115e-11,9.224160497922629e-12
TCGA-BP-5007-01Z-00-DX1.3d9c2588-3310-4fbc-8bc0-7185e9b0d83b,0.0,0.0,0.9999998807907104,6.275387676168975e-08,7.197419049642662e-11
TCGA-BP-5177-01Z-00-DX1.9c4f716d-a397-4deb-a760-4419f08e7182,0.0,0.0,0.9999985694885254,3.6903031741530867e-07,1.031825490827032e-06
TCGA-BP-5186-01Z-00-DX1.d4aa0ed3-0eb7-4317-ba06-decced7e57f1,0.0,0.0,1.0,3.9048373367232825e-13,2.2067861871379594e-17
TCGA-CJ-4642-01Z-00-DX1.C21B27E4-341C-471E-8CEE-820348D4F24A,0.0,0.0,1.0,1.9424258479883855e-13,3.628731921201259e-15
TCGA-CJ-4871-01Z-00-DX1.B944523E-7380-4C02-A3C4-B337A41AEDD9,0.0,0.0,1.0,9.850281181000842e-12,1.938546979191047e-13
TCGA-CJ-4878-01Z-00-DX1.33EAAB31-7D61-4479-B590-C354B9256433,0.0,0.0,1.0,2.0181371240823864e-08,1.2584963453299292e-11
TCGA-CJ-4882-01Z-00-DX1.C39D94E4-192C-4B0F-93E6-6A18AA9F11A8,0.0,0.0,0.9982617497444153,0.0017077313968911767,3.0581155442632735e-05
TCGA-CJ-4886-01Z-00-DX1.14E6C96C-BD32-4EB4-8C9A-760A62D8DFDE,0.0,0.0,1.0,2.2734689131276298e-10,9.107167060415366e-13
TCGA-CJ-4892-01Z-00-DX1.7732DE46-3F0B-4B38-A352-552F6F8A5CF3,0.0,0.0,0.9999998807907104,1.2534010807030427e-07,1.6343159464637935e-11
TCGA-CJ-4923-01Z-00-DX1.ADD3D7FE-46D1-49AF-B6D4-1FD07B761EF1,0.0,0.0,1.0,2.555180459579143e-13,3.416392043060035e-21
TCGA-CJ-5671-01Z-00-DX1.B5C9CA9F-A061-42EC-9A19-F0702F1577E5,0.0,0.0,0.9999804496765137,1.7700023818179034e-05,1.9164360764989397e-06
TCGA-CJ-5675-01Z-00-DX1.E0FF78EF-92AE-4C5C-A71D-AB44DBCDC934,0.0,0.0,0.9990060925483704,0.0008601517183706164,0.00013378250878304243
TCGA-CJ-5680-01Z-00-DX1.116A7D3A-9505-40B7-AAB3-DC48A85AEAE9,0.0,0.0,0.9980089068412781,0.0019746473990380764,1.6411779142799787e-05
TCGA-CJ-5686-01Z-00-DX1.9DC91DB0-272B-485C-9F61-7F7C00915746,0.0,0.0,1.0,2.696692591452887e-10,3.428119940696028e-11
TCGA-CJ-6032-01Z-00-DX1.37FA1176-310F-4A01-B944-501129FB797D,0.0,0.0,1.0,1.8041124150158794e-15,4.8571271328060435e-17
TCGA-CZ-4853-01Z-00-DX1.1e328b6f-eabf-48c6-aa23-dafaff4b88cc,0.0,0.0,0.9995154142379761,0.00034638732904568315,0.00013826774375047535
TCGA-CZ-4858-01Z-00-DX1.657d1abf-8811-4ea5-a02b-89a6eeaeafbb,0.0,0.0,0.9993757605552673,0.0006124346982687712,1.1825371075246949e-05
TCGA-CZ-4864-01Z-00-DX1.4c3b083b-cfd3-4b75-9a5f-49286af1b433,0.0,0.0,0.9999994039535522,5.753119012297248e-07,8.642397561486881e-12
TCGA-CZ-4866-01Z-00-DX1.2ff53d7a-6969-4ece-81ce-e32345c323c0,0.0,0.0,0.998957633972168,0.0010412215488031507,1.1151713579238276e-06
TCGA-CZ-5451-01Z-00-DX1.52404227-5c75-4cee-9da9-9176f3f3f89c,0.0,0.0,1.0,1.234444013675784e-08,6.30708124615964e-11
TCGA-CZ-5452-01Z-00-DX1.470c0bee-aba6-4cd5-a3c4-ef05ea3bf14f,0.0,0.0,0.9934479594230652,0.004692049231380224,0.0018599926261231303
TCGA-CZ-5457-01Z-00-DX1.87f21980-bf6b-4da6-ae8e-f7fef7396d52,0.0,0.0,0.9992388486862183,0.0007135099731385708,4.7689263737993315e-05
TCGA-CZ-5461-01Z-00-DX1.0a5231b0-7d37-470f-8497-5f1fb5e42d86,0.0,0.0,0.9999940395355225,5.951136699877679e-06,1.8748382402122843e-08
TCGA-CZ-5464-01Z-00-DX1.093c64f0-b49e-48a8-a3af-ed0af4b6a548,0.0,0.0,0.9999998807907104,9.082555862960362e-08,2.7633711985330933e-10
TCGA-CZ-5465-01Z-00-DX1.1b6e44b4-cfa8-4804-a5d5-b50876b95669,0.0,0.0,0.9999998807907104,1.358718009214499e-07,2.069229587675636e-08
TCGA-CZ-5985-01Z-00-DX1.d04f9dbf-987e-4640-847c-9d263b15b4bc,0.0,0.0,0.9999997615814209,2.577488658062066e-07,1.0653836035601216e-08
TCGA-CZ-5987-01Z-00-DX1.b9be10de-122d-4cef-961f-298c359e513d,0.0,0.0,0.9999728202819824,5.384689757192973e-06,2.1759777155239135e-05
TCGA-DV-5565-01Z-00-DX1.41c51988-2bbf-4745-af8e-d45788995fca,0.0,0.0,1.0,8.200552237269676e-09,9.110299320491677e-12
TCGA-G6-A8L7-01Z-00-DX1.6EE9797B-5DBA-48D9-A62A-9C9791CC54AE,0.0,0.0,1.0,1.3320681363504505e-13,2.0485027284713244e-16
TCGA-KL-8328-01Z-00-DX1.497ddcb5-0436-4c76-a633-4744e24e6efe,2.0,2.0,0.021572809666395187,3.583647412597202e-05,0.9783913493156433
TCGA-KL-8342-01Z-00-DX1.a0dac779-03d7-4041-9e56-b33e548d5567,2.0,2.0,0.04777464270591736,0.0005492490599863231,0.9516761302947998
TCGA-KL-8345-01Z-00-DX1.e6265e77-7c45-4e54-a703-6d2013aba525,2.0,2.0,0.0020927218720316887,1.94987042050343e-05,0.9978877902030945
TCGA-KL-8346-01Z-00-DX1.af2fc9c2-98b7-471f-9777-08c7cc8c734e,2.0,0.0,0.869230329990387,0.0006759936804883182,0.13009372353553772
TCGA-KM-8442-01Z-00-DX1.46835CE2-819D-4887-9633-422BC9F5E366,2.0,2.0,0.017916016280651093,0.0004056351608596742,0.9816784262657166
TCGA-KM-A7QA-01Z-00-DX1.971BE7D3-6E83-44C9-AFC4-50FE85E9C982,2.0,2.0,0.011221329681575298,0.15254130959510803,0.836237370967865
TCGA-KN-8427-01Z-00-DX1.8B2A5B0B-977E-4ED9-A9D2-23FFFBA43B7C,2.0,0.0,0.9479615092277527,0.01271452009677887,0.03932396322488785
TCGA-KN-8435-01Z-00-DX1.99219621-93BA-448B-8AFE-AEECA888BDA4,2.0,2.0,0.006657857447862625,0.0031607288401573896,0.9901813864707947
TCGA-KO-8405-01Z-00-DX1.DB2F9FFE-B562-4D52-A4DF-E939DE99B5F7,2.0,0.0,0.516420304775238,0.002377202035859227,0.48120245337486267
TCGA-KO-8408-01Z-00-DX1.4D45F809-E93A-4221-832A-97C3A4B4E30C,2.0,2.0,0.02845175191760063,0.0011812091106548905,0.9703670740127563
TCGA-KO-8413-01Z-00-DX1.592BC1BB-35B9-4CE1-ACD2-76DD4C4FE7A4,2.0,2.0,0.014272261410951614,7.594578346470371e-05,0.9856518507003784
TCGA-KO-8416-01Z-00-DX1.AA58FA3E-02A6-4696-A4F6-2B11C5B0C0E8,2.0,0.0,0.5414255261421204,0.4431816339492798,0.015392846427857876
TCGA-NP-A5B3-01Z-00-DX1.6DE4C2C4-E135-4117-864D-2A477D6FDB86,2.0,1.0,0.00488432077690959,0.7407304048538208,0.2543853223323822
TCGA-NP-A5H5-01Z-00-DX1.E6434A29-9182-4476-9E89-62B9C8EABC5B,2.0,2.0,0.4960745573043823,0.001735190162435174,0.5021902322769165
TCGA-NP-A5H7-01Z-00-DX1.3AEF89FD-4E13-433C-85D8-C8F9F9EA9EF3,2.0,2.0,0.2939182221889496,0.002953272545710206,0.7031285166740417
TCGA-UW-A72T-01Z-00-DX1.1F6EC843-0D4C-4231-99D2-82174C9FF94D,2.0,2.0,0.0520348846912384,0.0008951729396358132,0.9470700025558472
TCGA-UW-A7GI-01Z-00-DX1.4A1709FC-F8F3-4509-A011-10CBF1B53DA9,2.0,2.0,0.03478841111063957,0.008595803752541542,0.9566158056259155
TCGA-UW-A7GI-11Z-00-DX1.3D506541-C999-4897-B21B-2211ADB364AE,2.0,2.0,0.02405676431953907,0.015585393644869328,0.9603577852249146
TCGA-UW-A7GN-01Z-00-DX1.0DCDED5B-B0D4-4B0F-81DB-1534E331ED3C,2.0,2.0,0.06059882789850235,0.0015614019939675927,0.9378397464752197
TCGA-UW-A7GN-11Z-00-DX1.ABAA5DC6-D63C-4BBF-AB0C-213B95C79720,2.0,2.0,0.14290909469127655,0.16998347640037537,0.687107503414154
TCGA-UW-A7GR-01Z-00-DX1.094D510F-5348-4543-9F18-73815250F824,2.0,2.0,0.05212030187249184,0.0015825419686734676,0.9462971091270447
TCGA-UW-A7GR-11Z-00-DX1.33EC231A-1C19-48A5-B37E-14C79191DDD6,2.0,2.0,0.06086267903447151,0.015503035858273506,0.9236342906951904
TCGA-UW-A7GU-01Z-00-DX1.30C1C11C-4113-4F8D-8372-5EE3DD33564D,2.0,2.0,0.008119023405015469,0.06061023473739624,0.9312707185745239
TCGA-UW-A7GU-11Z-00-DX1.BC340CDF-7F82-4314-86BA-E003AE43389D,2.0,0.0,0.6360778212547302,0.19670525193214417,0.1672169417142868
TCGA-UW-A7GY-01Z-00-DX1.CD2CCA5D-C92B-409C-B5D6-1EB7C8A0B4CD,2.0,2.0,0.008483752608299255,0.038192495703697205,0.9533238410949707
TCGA-UW-A7GY-11Z-00-DX1.7410A3EA-BFFD-4744-8DB2-66A409C0BFA9,2.0,0.0,0.555357038974762,0.23481592535972595,0.20982703566551208
TCGA-2Z-A9J2-01Z-00-DX1.AC19245F-B3B9-4A3A-89A3-A8B2E4BD988A,1.0,1.0,0.0016797261778265238,0.9891844987869263,0.009135826490819454
TCGA-2Z-A9JE-01Z-00-DX1.B2538A85-D0EA-4C50-BD07-1C59DD8208F6,1.0,1.0,0.00038592462078668177,0.999552309513092,6.170278356876224e-05
TCGA-2Z-A9JI-01Z-00-DX1.41A4F992-87D9-43A4-8776-D11BF5EB1123,1.0,0.0,0.6117476224899292,0.3882272243499756,2.5171375455101952e-05
TCGA-4A-A93W-01Z-00-DX1.3F8E704D-C10C-451F-8CDD-328BDBEEFAF2,1.0,1.0,0.0019814835395663977,0.9976661205291748,0.0003524446510709822
TCGA-4A-A93Y-01Z-00-DX1.AEA9169D-99CD-4107-B7FE-A58D6BD85758,1.0,1.0,0.021711107343435287,0.962867021560669,0.015421929769217968
TCGA-5P-A9JY-01Z-00-DX1.C10E8887-2AFA-44A5-A6E2-03456448781A,1.0,1.0,6.5410454830328035e-09,0.9999849796295166,1.5046429325593635e-05
TCGA-5P-A9K8-01Z-00-DX1.3226667C-B631-4BA5-ACFB-29968ECBFE8C,1.0,1.0,0.09313054382801056,0.5834347605705261,0.3234347105026245
TCGA-5P-A9KE-01Z-00-DX1.7295A9F6-0C5A-4DBC-9772-94CBB47D28A3,1.0,1.0,0.21229805052280426,0.7870997190475464,0.0006021900335326791
TCGA-A4-7585-01Z-00-DX1.47f27533-7c8d-4df3-bd7c-586d5fbdf1fc,1.0,1.0,0.2222335785627365,0.7715281248092651,0.006238254252821207
TCGA-A4-8310-01Z-00-DX1.62A765FE-C8B8-4017-A37A-CD7B66CB07AD,1.0,1.0,0.23062534630298615,0.7668583393096924,0.002516375621780753
TCGA-A4-8516-01Z-00-DX1.BC50439D-E5E5-45A1-8067-6B8FB0C1E096,1.0,1.0,0.00018859545525629073,0.9979331493377686,0.0018783091800287366
TCGA-A4-8630-01Z-00-DX1.D00486C1-1E74-4B8A-AC00-9E2365F20383,1.0,1.0,0.03279624879360199,0.9671439528465271,5.977329419692978e-05
TCGA-A4-A5XZ-01Z-00-DX1.91B936FA-1697-4571-800D-F45B68596A58,1.0,0.0,0.5733559131622314,0.42664143443107605,2.6591642381390557e-06
TCGA-AL-3472-01Z-00-DX1.66FF9A6E-2851-4E32-A10C-62EB7568AFC3,1.0,1.0,0.0392322838306427,0.9577323198318481,0.0030353954061865807
TCGA-AL-3472-01Z-00-DX2.C7BF0356-F099-4070-8824-1AC3339E9F59,1.0,1.0,0.0955820307135582,0.8949185013771057,0.00949949398636818
TCGA-AL-A5DJ-01Z-00-DX1.AF15A60D-67BF-47AB-8AE3-CCBE6DDAF86D,1.0,1.0,1.2661000255320687e-05,0.999909520149231,7.77600725996308e-05
TCGA-AT-A5NU-01Z-00-DX1.6A8FAEC2-3E1B-4BAD-A7EB-F861324D4CB4,1.0,1.0,3.0150377483550983e-07,0.9999972581863403,2.3916065856610658e-06
TCGA-B1-7332-01Z-00-DX1.a04eb9f5-6b35-4877-8b54-f675fab63925,1.0,0.0,0.9973575472831726,0.0026385211385786533,3.933944299205905e-06
TCGA-B9-4113-01Z-00-DX1.91e4a568-8f5b-4726-8352-94adf056f912,1.0,1.0,0.2923154830932617,0.7076265215873718,5.799620703328401e-05
TCGA-B9-5156-01Z-00-DX1.200621df-b59f-4c69-957c-65aebfe855a8,1.0,1.0,0.004256563726812601,0.9957332015037537,1.0251033017993905e-05
TCGA-B9-A5W7-01Z-00-DX1.88047FCF-9813-480C-B2E6-AE1B5A6773F3,1.0,1.0,0.00010471722634974867,0.9996782541275024,0.00021702404774259776
TCGA-B9-A5W8-01Z-00-DX1.4AF63260-F90E-4F41-83E6-BC5FBC7F71ED,1.0,1.0,0.019096849486231804,0.9802291393280029,0.0006740058306604624
TCGA-BQ-5886-01Z-00-DX1.7a12ddce-2ece-46d3-bc42-12ec540d0ffe,1.0,1.0,4.1107334254775196e-05,0.9975570440292358,0.002401818288490176
TCGA-BQ-7046-01Z-00-DX1.3d473ea1-af02-4915-b971-2e53fca4b620,1.0,1.0,0.023032352328300476,0.9742035865783691,0.002764033852145076
TCGA-BQ-7050-01Z-00-DX1.73bc7fb6-4eaf-464c-848a-61c0a9827251,1.0,0.0,0.8707461953163147,0.12803028523921967,0.001223463099449873
TCGA-BQ-7053-01Z-00-DX1.a5197a8b-5636-4999-9079-373bd4564ced,1.0,1.0,0.00043563617509789765,0.9993646740913391,0.00019964667444583029
TCGA-DW-7834-01Z-00-DX1.2AA52DDF-EA4F-4C8D-81A7-90A49FE86A35,1.0,1.0,0.0010441425256431103,0.9989514350891113,4.359974354883889e-06
TCGA-DW-7838-01Z-00-DX1.08AE47C1-7A7C-4D7A-A485-13F37341D1AC,1.0,0.0,0.680310845375061,0.31966638565063477,2.2809774236520752e-05
TCGA-EV-5902-01Z-00-DX1.dfbe9f70-a570-422e-a883-4b2f0e9a3024,1.0,1.0,0.00036113374517299235,0.9994353652000427,0.00020342641801107675
TCGA-F9-A97G-01Z-00-DX1.AD772BDA-5C18-43B1-A337-7FF6E09A9DB6,1.0,1.0,0.003472862532362342,0.9765266180038452,0.020000502467155457
TCGA-G7-6790-01Z-00-DX1.273810f2-dee2-4dc9-a8bd-9cbbacd8af3a,1.0,1.0,1.2223327985338983e-06,0.9999967813491821,1.9930844246118795e-06
