slide_id,Y,Y_hat,p_0,p_1,p_2
TCGA-B8-4153-01Z-00-DX1.55bba0a1-79c2-475d-ae98-81a17d832ba6,0.0,0.0,0.9999998807907104,2.9090880815374476e-09,1.7543187880164623e-07
TCGA-B8-4154-01Z-00-DX1.b74b690e-366d-4eff-b216-c01a75596902,0.0,0.0,0.9999998807907104,3.1867311012234723e-09,6.605110769442035e-08
TCGA-B8-4622-01Z-00-DX1.4b46b786-3c2d-4520-a405-5ea10d346b74,0.0,0.0,1.0,5.129347613319624e-09,1.3540865317906992e-08
TCGA-B8-5163-01Z-00-DX1.7e349a4e-7d00-4fc0-a754-52322827906c,0.0,0.0,0.9974998831748962,0.0021887915208935738,0.0003113664861302823
TCGA-B8-5551-01Z-00-DX1.eafbba65-d1ae-49e2-9253-5de17ebcb713,0.0,0.0,0.9880034923553467,0.011933324858546257,6.326092989183962e-05
TCGA-B8-5552-01Z-00-DX1.391C74B0-7381-40F8-88AF-B1687CB39F11,0.0,0.0,0.9999991655349731,8.244969649240375e-07,2.7476354524935687e-09
TCGA-B8-A54D-01Z-00-DX1.DCD17375-918C-4AEA-96F0-7FF8FCF4D00B,0.0,0.0,0.9997618794441223,0.00023362634237855673,4.569851626001764e-06
TCGA-B8-A8YJ-01Z-00-DX1.31A6E902-8704-4241-9BC0-EBD64309DEE7,0.0,0.0,0.999974250793457,1.0057391364171053e-08,2.570963988546282e-05
TCGA-BP-4158-01Z-00-DX1.ac231cfd-4baa-4e4e-80ca-acc51255bd91,0.0,0.0,0.9999997615814209,1.5445335010966232e-09,2.3587131181557197e-07
TCGA-BP-4159-01Z-00-DX1.e3affffd-b9fa-4874-8c2f-427458d18020,0.0,0.0,1.0,2.1884504625147017e-11,2.8247528760516616e-09
TCGA-BP-4167-01Z-00-DX1.26d14577-75fd-4c0d-8ebd-3a6a8b240bff,0.0,0.0,0.999994158744812,4.361696028354345e-06,1.4235693015507422e-06
TCGA-BP-4173-01Z-00-DX1.caac2fb6-767e-4e13-87d4-1a8b9558120b,0.0,0.0,1.0,2.1561590013430276e-10,3.5502740303172686e-08
TCGA-BP-4329-01Z-00-DX1.da54fc65-7cb6-4265-8d45-b373a59fa1da,0.0,0.0,1.0,4.5961942585215354e-11,2.4763440187314245e-09
TCGA-BP-4332-01Z-00-DX1.cce78224-1325-42ee-9211-b5142e0e3175,0.0,0.0,1.0,5.739966228018867e-12,2.646155647031967e-12
TCGA-BP-4338-01Z-00-DX1.fbadb1d7-c11d-4347-9f3c-447f52dde639,0.0,0.0,0.9997511506080627,1.924281968967989e-05,0.00022963187075220048
TCGA-BP-4353-01Z-00-DX1.b9fadea0-63df-4536-891f-38eaf9349798,0.0,0.0,0.9999997615814209,2.4980981172539884e-10,2.019824449916996e-07
TCGA-BP-4759-01Z-00-DX1.077e7051-ed46-4cf6-9ede-c08a2b635279,0.0,0.0,0.9999998807907104,2.1386146187296617e-08,8.298202658352238e-08
TCGA-BP-4760-01Z-00-DX1.0a49c368-739d-42f8-a1cc-5a35ee70a810,0.0,1.0,0.1498548835515976,0.4585878252983093,0.3915572762489319
TCGA-BP-4777-01Z-00-DX1.d974c34b-6e2e-419e-8d4e-674380f313ba,0.0,0.0,0.9999586343765259,3.9720936911180615e-05,1.7010207784551312e-06
TCGA-BP-4781-01Z-00-DX1.5bb96821-4711-4fb3-8fd6-5469240a050b,0.0,0.0,0.999922513961792,5.467158725735999e-09,7.751821249257773e-05
TCGA-BP-4799-01Z-00-DX1.bf24e85e-66d4-4cf6-ad5d-9a7e1d27d008,0.0,0.0,1.0,1.4202759628101358e-11,4.4949031163810105e-09
TCGA-BP-4961-01Z-00-DX1.4971f9c1-32b8-4eb2-b7a5-0985aaf83422,0.0,0.0,1.0,1.3825707140019579e-14,1.896567416461402e-14
TCGA-BP-4965-01Z-00-DX1.80afb4f3-e44e-4e99-8047-102be4aad2de,0.0,0.0,0.9999994039535522,2.195443897790028e-07,3.961084757975186e-07
TCGA-BP-4971-01Z-00-DX1.182dfca9-308e-4cb6-8c29-2d9d3bae4f91,0.0,0.0,0.9999802112579346,3.1790710863788263e-07,1.9469947801553644e-05
TCGA-BP-4974-01Z-00-DX1.97991078-9139-4bca-a5c7-0c6c66459df9,0.0,0.0,0.9999998807907104,7.867308471354306e-10,1.3231587558948377e-07
TCGA-BP-4975-01Z-00-DX1.3b4b3a5f-f2c1-41d7-9590-11dc5a6265d9,0.0,0.0,1.0,6.142292620706091e-13,1.6522566301246933e-11
TCGA-BP-4987-01Z-00-DX1.6c63360c-7ac1-41f3-916f-214a4017e455,0.0,0.0,1.0,9.825844565075625e-13,1.4285133839719855e-11
TCGA-BP-4994-01Z-00-DX1.87afea97-277f-4eac-a82c-64570d27cea7,0.0,0.0,0.9737420082092285,9.996494918596e-05,0.026158055290579796
TCGA-BP-4995-01Z-00-DX1.e8ebf283-46f9-4d1f-a8a6-11c24d8fad46,0.0,0.0,1.0,5.253728563303639e-10,7.930154796720323e-12
TCGA-BP-5008-01Z-00-DX1.55205080-0d2f-4abb-a2bf-9c0044b40a81,0.0,0.0,0.9999926090240479,6.906333965162048e-06,4.437426639469777e-07
TCGA-BP-5009-01Z-00-DX1.54e2bdc1-1010-4f1f-9eea-e4a7e2c12341,0.0,0.0,1.0,1.074764531387197e-15,1.3529891183111653e-12
TCGA-BP-5189-01Z-00-DX1.cfffe175-da76-4edd-9187-0570a877127b,0.0,0.0,1.0,7.578974670074956e-10,4.956175470027802e-10
TCGA-BP-5190-01Z-00-DX1.1bc4a76e-f264-45fc-ad34-6c77593c4cc4,0.0,0.0,0.9998700618743896,7.83097402745625e-06,0.00012203995720483363
TCGA-BP-5192-01Z-00-DX1.a907179e-7b54-4315-bed1-6f1f12609cc9,0.0,0.0,0.9997385144233704,0.0002414214686723426,1.9963366867159493e-05
TCGA-BP-5195-01Z-00-DX1.910fae7d-503e-4758-bb45-7c039ff9d179,0.0,0.0,1.0,1.2930025973523218e-12,2.3785998948255838e-08
TCGA-BP-5202-01Z-00-DX1.d7e64bbb-d747-4a01-a5d6-26ad5a1e8a13,0.0,0.0,0.9903470873832703,0.00016966678958851844,0.009483315981924534
TCGA-CJ-4637-01Z-00-DX1.5632396E-A880-4686-9E94-89E3F01AFBFB,0.0,0.0,1.0,1.0672294298297302e-10,3.0340339129963922e-09
TCGA-CJ-4639-01Z-00-DX1.78EC26B2-D619-4E01-AD44-813201E96DBB,0.0,0.0,1.0,3.053653857554295e-11,7.527456435951763e-10
TCGA-CJ-4869-01Z-00-DX1.0963305A-0BA8-4266-A4D7-B37A98FA342F,0.0,0.0,0.721386730670929,0.27618250250816345,0.0024307812564074993
TCGA-CJ-4884-01Z-00-DX1.E7A9735A-4ADB-4312-B205-781829DE4C5D,0.0,0.0,0.9999980926513672,1.1099029251226966e-08,1.957342647074256e-06
TCGA-CJ-4885-01Z-00-DX1.7B74D046-B821-485E-934E-6D3278355822,0.0,0.0,1.0,4.3093233870195036e-08,3.691700811714327e-08
TCGA-CJ-4891-01Z-00-DX1.5E9F7E8F-110A-4A9F-BCD0-9CFBA14E1419,0.0,0.0,0.9999996423721313,3.3229699170078675e-07,4.3896243084873277e-08
TCGA-CJ-4894-01Z-00-DX1.9076806D-75AA-42E9-9EEF-B5A0541280B4,0.0,0.0,0.5685051083564758,0.4311056435108185,0.00038922287058085203
TCGA-CJ-4897-01Z-00-DX1.7C8DAACB-B64D-4F7C-B543-B2C19D041F51,0.0,0.0,0.9999457597732544,2.3189265785372726e-10,5.423425682238303e-05
TCGA-CJ-4901-01Z-00-DX1.F720CF55-2204-4222-A99B-165FF257AF22,0.0,0.0,0.992620587348938,4.84243719256483e-05,0.007331021595746279
TCGA-CJ-4905-01Z-00-DX1.D9E4CA77-5766-43EA-83BA-1C70E28661C1,0.0,0.0,1.0,4.065661585064655e-15,3.057320699774782e-14
TCGA-CJ-5677-01Z-00-DX1.46FEF9C4-445C-4046-9ACC-54402E3702A9,0.0,0.0,0.9999071359634399,9.252973541151732e-05,3.4784031299750495e-07
TCGA-CJ-5679-01Z-00-DX1.659CD853-BC8A-474D-9EEF-32FF73CFC12F,0.0,0.0,0.9946809411048889,0.00022664092830382288,0.00509247463196516
TCGA-CJ-5683-01Z-00-DX1.4758DFEF-5B66-43AC-B88B-FFF4079DB129,0.0,0.0,0.9997500777244568,0.00022710530902259052,2.2794969481765293e-05
TCGA-CJ-6028-01Z-00-DX1.7D61411B-8B96-4D9A-9CAF-46D22ED72F93,0.0,0.0,1.0,1.622782933743441e-22,1.6770639103781335e-14
TCGA-CZ-4856-01Z-00-DX1.866ea89f-a487-4380-af9b-bec919edeefb,0.0,0.0,0.9859418272972107,7.913610897958279e-05,0.013979089446365833
TCGA-CZ-4861-01Z-00-DX1.c36faa05-5e3b-4711-897e-c91f84405870,0.0,0.0,0.9993841648101807,5.6886197853600606e-05,0.0005589820793829858
TCGA-CZ-5453-01Z-00-DX1.28eeb5c3-81ec-4a17-a20a-8028ae614744,0.0,0.0,1.0,1.4667586589744985e-11,2.5054495367271556e-08
TCGA-CZ-5454-01Z-00-DX1.c82ae31e-d805-4f7c-aca5-894ccf9fdd47,0.0,0.0,1.0,1.7575246813450462e-10,4.431312539132648e-10
TCGA-CZ-5456-01Z-00-DX1.65910977-0870-43cf-8a78-91dd8a289312,0.0,0.0,1.0,1.6598375451870595e-11,2.1813013617588695e-09
TCGA-CZ-5467-01Z-00-DX1.49822621-96d1-437d-8212-0f8561a6df82,0.0,0.0,1.0,1.1604305016899019e-10,4.0009492607850916e-08
TCGA-CZ-5468-01Z-00-DX1.e2bbe417-a24c-4511-934e-674221855695,0.0,0.0,0.9997401833534241,5.215380588197149e-05,0.00020763017528224736
TCGA-CZ-5989-01Z-00-DX1.c6fd2257-4742-4c4e-ade2-995f54f1cfa8,0.0,0.0,1.0,2.323540491955267e-11,8.50682102537803e-09
TCGA-DV-5567-01Z-00-DX1.646edc51-54e3-4999-8554-07f724b906a6,0.0,0.0,1.0,6.829371054902145e-18,1.2027939848811581e-14
TCGA-DV-5575-01Z-00-DX1.2f0a5606-1df8-4c3d-aba5-60f3b7d023e5,0.0,0.0,0.9999977350234985,1.3305208312885952e-06,9.68378117249813e-07
TCGA-DV-5576-01Z-00-DX1.ddd18b71-fc48-40f7-bc87-fb50d9ff468c,0.0,1.0,0.018015144392848015,0.9819740056991577,1.0865825970540754e-05
TCGA-DV-A4W0-01Z-00-DX1.B9EFDA21-A24B-46B2-999A-9E0865615D27,0.0,0.0,0.998795747756958,0.0011638975702226162,4.039125997223891e-05
TCGA-DV-A4W0-05Z-00-DX1.873A695C-2FEC-4238-9DA5-45CBD2DF30D9,0.0,1.0,1.1158779500419769e-07,0.9999991655349731,7.364232033069129e-07
TCGA-G6-A8L8-01Z-00-DX1.32E022BA-9959-4E2F-9D9D-AEEB5B7E7E9F,0.0,0.0,1.0,1.1556141243582174e-12,2.3862339659785903e-08
TCGA-KL-8323-01Z-00-DX1.01d72f6a-cc87-4082-8af4-738250ec4d9c,2.0,2.0,0.0012682565720751882,0.002409373875707388,0.9963223934173584
TCGA-KL-8326-01Z-00-DX1.0fe86143-728f-4447-98a5-4a6d87ef398b,2.0,2.0,2.3243923351401463e-05,1.0045867384178564e-05,0.9999667406082153
TCGA-KL-8327-01Z-00-DX1.f3009cdc-baf7-45ba-95a6-1b6311799cc8,2.0,2.0,0.019722843542695045,2.0953142666257918e-05,0.980256199836731
TCGA-KL-8334-01Z-00-DX1.bc0857e2-938f-497a-ab63-38bc87e1af30,2.0,2.0,0.001429767464287579,1.5143449672905263e-05,0.9985551238059998
TCGA-KL-8344-01Z-00-DX1.fdcc3157-799f-42ed-99dc-b13d381d9230,2.0,2.0,0.002008807612583041,0.0008950830087997019,0.9970961809158325
TCGA-KM-8441-01Z-00-DX1.D2CA0ADE-7EDF-49A6-989C-2761F1CFE340,2.0,2.0,3.647184348665178e-05,0.0006410370697267354,0.9993225336074829
TCGA-KM-8476-01Z-00-DX1.BDC7C35E-1B36-4CF6-9CF0-B63C68724EF2,2.0,2.0,0.06411410868167877,0.004428077023476362,0.9314577579498291
TCGA-KM-A7QC-01Z-00-DX1.4B44EEAA-FA1C-47F9-852F-68EE45E09D5E,2.0,0.0,0.4844587743282318,0.32104671001434326,0.19449454545974731
TCGA-KM-A7QG-01Z-00-DX1.7275EEF1-1D4E-4471-89C3-5B99EC03515E,2.0,2.0,0.005666987504810095,5.575081377173774e-05,0.99427729845047
TCGA-KM-A7QH-01Z-00-DX1.8CBB8760-A00D-4289-AD09-959FEC2EC03C,2.0,0.0,0.7986929416656494,0.0006130677065812051,0.2006940245628357
TCGA-KN-8421-01Z-00-DX1.A90EB3F7-DE68-4078-BB5B-B35561F96071,2.0,2.0,0.004153201822191477,0.00600720290094614,0.9898396730422974
TCGA-KN-8422-01Z-00-DX1.26F9BF86-6D2C-4C99-BFEB-A3708AD48734,2.0,2.0,0.00014495140931103379,2.3578326363349333e-05,0.9998314380645752
TCGA-KN-8423-01Z-00-DX1.EE5F8790-38EB-437F-9C5A-BC6FB58F6ACD,2.0,2.0,0.00010478966578375548,0.0015230944845825434,0.9983722567558289
TCGA-KN-8428-01Z-00-DX1.CA71B178-286E-4EDF-9B37-1D2CEE07F9F4,2.0,2.0,0.14096461236476898,8.250879182014614e-05,0.8589529395103455
TCGA-KN-8429-01Z-00-DX1.473181A7-5F6A-4B68-B6E0-44EF34F67DA0,2.0,2.0,0.18082502484321594,0.011390789411962032,0.8077841997146606
TCGA-KN-8433-01Z-00-DX1.4AE64138-3E04-46AC-B905-52CB71261230,2.0,2.0,0.00019405275816097856,2.3359209080808796e-05,0.9997826218605042
TCGA-KN-8437-01Z-00-DX1.573F2559-097F-4A87-9AB6-55BF2FEB724F,2.0,2.0,0.0003189329872839153,0.0001005652011372149,0.999580442905426
TCGA-KO-8404-01Z-00-DX1.0285FDDF-1C75-4DF3-BD59-285870B73B88,2.0,2.0,0.004627226386219263,4.8406895984953735e-06,0.9953678846359253
TCGA-KO-8409-01Z-00-DX1.C73F6879-81C2-4D2D-9673-4989AADB568D,2.0,2.0,0.024101117625832558,0.002429319079965353,0.9734695553779602
TCGA-KO-8417-01Z-00-DX1.E145D87F-24DC-4336-98BD-2D142079D73D,2.0,2.0,0.0331784263253212,0.0014869864098727703,0.9653345942497253
TCGA-UW-A72I-01Z-00-DX1.EAA44029-3390-4AEF-8B86-E4A1F64E486C,2.0,2.0,0.0583663284778595,0.000941548787523061,0.940692126750946
TCGA-UW-A72Q-01Z-00-DX1.6EEF0E01-E576-4DCA-B613-451D0079EB13,2.0,2.0,0.00347333331592381,0.009590765461325645,0.9869359135627747
TCGA-2K-A9WE-01Z-00-DX1.ED8ADE3B-D49B-403B-B4EB-BD11D91DD676,1.0,1.0,0.006876958068460226,0.9927566647529602,0.00036645622458308935
TCGA-2Z-A9J9-01Z-00-DX1.D6AA9708-04ED-477F-9FAF-B70F0DD8C1BE,1.0,0.0,0.9983443021774292,0.0016487224493175745,7.071610525599681e-06
TCGA-2Z-A9JD-01Z-00-DX1.46779418-49C3-4E76-BFC7-1711219548A7,1.0,1.0,2.2876423827256076e-05,0.9997236132621765,0.00025349255884066224
TCGA-4A-A93X-01Z-00-DX1.A80225A4-9C74-4920-ADFC-7163719FB0BA,1.0,1.0,3.0101962693152018e-05,0.9993659853935242,0.0006039824802428484
TCGA-4A-A93X-01Z-00-DX2.45011BF1-FED8-4D22-B5E1-C63DC384FD2A,1.0,1.0,0.00021315531921572983,0.9969356060028076,0.002851247088983655
TCGA-5P-A9JU-01Z-00-DX1.7E42A7A6-A565-4D78-990F-C4E7539E494A,1.0,1.0,0.0009394926019012928,0.9811057448387146,0.01795477792620659
TCGA-5P-A9K0-01Z-00-DX1.8A9B8934-BB3D-4343-A0A4-D6F2FF82D745,1.0,1.0,8.092039024631958e-06,0.9999871253967285,4.804370291822124e-06
TCGA-5P-A9K2-01Z-00-DX1.E89BEA4D-E0DA-4A5B-8938-C88332B67E03,1.0,1.0,1.632749626878649e-05,0.999945878982544,3.781715713557787e-05
TCGA-5P-A9K9-01Z-00-DX1.F3853057-59AD-4296-A9CD-E6F07D0808BF,1.0,1.0,0.0011029981542378664,0.9975384473800659,0.001358580426312983
TCGA-A4-7286-01Z-00-DX1.cce3e96e-f940-4279-a1c3-16811eb712ac,1.0,1.0,0.016496282070875168,0.9808993339538574,0.0026044019032269716
TCGA-A4-7734-01Z-00-DX1.bb749d31-64c6-4b2e-a729-3a903e18fc1c,1.0,1.0,0.026044348254799843,0.9739462733268738,9.403343938174658e-06
TCGA-A4-7997-01Z-00-DX1.aa4e2dd8-fac9-43ae-9634-4a3612d8c154,1.0,1.0,0.0001184550128527917,0.9993366599082947,0.0005448400625027716
TCGA-A4-8517-01Z-00-DX1.637AFB7A-BB67-40D6-AA45-4F119D73D0DD,1.0,1.0,5.756074460805394e-05,0.9998958110809326,4.663118670578115e-05
TCGA-A4-A5Y0-01Z-00-DX1.9DAC8A20-9DA3-4B67-A4A5-A7C28CA95A56,1.0,1.0,0.0003508669906295836,0.9995627999305725,8.62941742525436e-05
TCGA-A4-A5Y1-01Z-00-DX1.810C9823-203E-4C83-8CFC-49DDB724BCFC,1.0,1.0,0.001137357670813799,0.9988538026809692,8.865820745995734e-06
TCGA-A4-A7UZ-01Z-00-DX1.E4E81CA8-EF84-4039-8310-CB900441C1D9,1.0,1.0,6.75296105328016e-05,0.9999322891235352,1.951371899622245e-07
TCGA-B3-3926-01Z-00-DX1.c08ae7f5-da56-497b-899a-025697f03ff1,1.0,1.0,4.814765270566568e-05,0.999950647354126,1.1745553365472006e-06
TCGA-B3-4104-01Z-00-DX1.0783e269-2e8a-4f32-b910-807a727db247,1.0,0.0,0.8462246656417847,0.15177412331104279,0.002001167042180896
TCGA-B9-4114-01Z-00-DX1.c3079ce3-5221-461f-a7dd-427d0b7aaad8,1.0,1.0,6.552848208229989e-05,0.9998631477355957,7.128478318918496e-05
TCGA-B9-4116-01Z-00-DX1.96946ff8-f67c-42ce-a75a-5e901bc02c1d,1.0,1.0,0.0001494830648880452,0.9988040924072266,0.0010464406805112958
TCGA-B9-A44B-01Z-00-DX1.0DB33EE7-EA4F-45E1-A90D-E5635383E6F7,1.0,1.0,0.000758240232244134,0.8764437437057495,0.12279797345399857
TCGA-B9-A8YH-01Z-00-DX1.DCA30E64-FDE3-49EE-99FB-00EEEDC0420B,1.0,1.0,3.6046460536454106e-06,0.9999886751174927,7.730006473138928e-06
TCGA-B9-A8YI-01Z-00-DX1.9CA926F1-33D5-4FC4-8F23-AF8AF4DC07A5,1.0,1.0,0.0016508171102032065,0.9935944676399231,0.004754782188683748
TCGA-BQ-5877-01Z-00-DX1.3060d47f-0bc6-4a81-82ba-bf596d790f0f,1.0,1.0,0.021556250751018524,0.9781700968742371,0.0002735962043516338
TCGA-BQ-5879-01Z-00-DX1.682ab315-998b-4379-8492-3b422ce06308,1.0,1.0,0.173871710896492,0.8260599374771118,6.839125853730366e-05
TCGA-BQ-5880-01Z-00-DX1.c1d047b5-0fce-4f4f-b888-5ecbb6762cc8,1.0,1.0,0.0003752553602680564,0.9913831353187561,0.008241640403866768
TCGA-BQ-5889-01Z-00-DX1.006cf530-5534-4183-bef6-17e038dc98d8,1.0,0.0,0.8301827311515808,0.16911283135414124,0.0007044771919026971
TCGA-BQ-5894-01Z-00-DX1.8fa5886a-0e66-4fe1-9c96-14b9d8d13db7,1.0,1.0,4.8104175220942125e-06,0.9999938011169434,1.4262593595049111e-06
TCGA-BQ-7049-01Z-00-DX1.e8ee8dc0-2d78-47a3-bf1c-505cbcd6ca3f,1.0,1.0,3.129908236587653e-06,0.9998400211334229,0.00015683764650020748
TCGA-BQ-7056-01Z-00-DX1.33a679b4-c0cc-4d96-bcc0-f8c62cf1ae3c,1.0,1.0,0.00011407494457671419,0.9998286962509155,5.722476271330379e-05
TCGA-BQ-7058-01Z-00-DX1.b2419f7a-e4af-467d-a0ee-c00b7ac33bdc,1.0,0.0,0.7934888005256653,0.18556229770183563,0.02094889245927334
TCGA-DW-5560-01Z-00-DX1.d3da6f16-6a12-417b-8555-585f5097d4f4,1.0,1.0,0.0003399730194360018,0.9995885491371155,7.144539995351806e-05
TCGA-DW-7839-01Z-00-DX1.A532D9CE-7D14-47B8-8AB3-524F4C7364BE,1.0,1.0,5.922370110056363e-05,0.9999269247055054,1.380531375616556e-05
TCGA-DW-7842-01Z-00-DX1.939166CE-37A9-4906-8D45-E10C2EEE3CA3,1.0,1.0,1.5006563671704498e-06,0.9999912977218628,7.1636022767052054e-06
TCGA-DW-7963-01Z-00-DX1.B29C89E1-FC44-4565-97EC-DCBE7C0973B1,1.0,1.0,0.000583999790251255,0.9885080456733704,0.010907934978604317
TCGA-EV-5903-01Z-00-DX1.04ef7cdf-b282-4ad3-917d-31bb7b379559,1.0,1.0,0.07984566688537598,0.9199374914169312,0.00021683084196411073
