slide_id,scale,output_path,num_patches
2441779(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2441779(3)_20x_overlay_heatmap.png,1598
2442003(4),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2442003(4)_5x_overlay_heatmap.png,627
2442003(4),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2442003(4)_20x_overlay_heatmap.png,2425
2442199(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2442199(3)_5x_overlay_heatmap.png,620
2442199(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2442199(3)_20x_overlay_heatmap.png,2419
2442612(4),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2442612(4)_5x_overlay_heatmap.png,756
2442612(4),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2442612(4)_20x_overlay_heatmap.png,2960
2442612(5),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2442612(5)_5x_overlay_heatmap.png,428
2442612(5),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2442612(5)_20x_overlay_heatmap.png,1665
2442612(6),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2442612(6)_5x_overlay_heatmap.png,404
2442612(6),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2442612(6)_20x_overlay_heatmap.png,1529
2442613(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2442613(3)_5x_overlay_heatmap.png,803
2442613(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2442613(3)_20x_overlay_heatmap.png,3113
2442634(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2442634(3)_5x_overlay_heatmap.png,367
2442634(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2442634(3)_20x_overlay_heatmap.png,1409
2442890(4),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2442890(4)_5x_overlay_heatmap.png,476
2442890(4),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2442890(4)_20x_overlay_heatmap.png,1863
2442891(2),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2442891(2)_5x_overlay_heatmap.png,438
2442891(2),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2442891(2)_20x_overlay_heatmap.png,1658
2443346(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2443346(3)_5x_overlay_heatmap.png,791
2443346(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2443346(3)_20x_overlay_heatmap.png,3115
2443362(5),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2443362(5)_5x_overlay_heatmap.png,583
2443362(5),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2443362(5)_20x_overlay_heatmap.png,2217
2443362(6),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2443362(6)_5x_overlay_heatmap.png,336
2443362(6),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2443362(6)_20x_overlay_heatmap.png,1260
2443362(7),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2443362(7)_5x_overlay_heatmap.png,432
2443362(7),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2443362(7)_20x_overlay_heatmap.png,1638
2443363(5),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2443363(5)_5x_overlay_heatmap.png,834
2443363(5),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2443363(5)_20x_overlay_heatmap.png,3233
2443363(6),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2443363(6)_5x_overlay_heatmap.png,394
2443363(6),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2443363(6)_20x_overlay_heatmap.png,1491
2443845(4),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2443845(4)_5x_overlay_heatmap.png,787
2443845(4),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2443845(4)_20x_overlay_heatmap.png,3078
2443846,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2443846_5x_overlay_heatmap.png,699
2443846,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2443846_20x_overlay_heatmap.png,2708
2444605(5),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2444605(5)_5x_overlay_heatmap.png,290
2444605(5),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2444605(5)_20x_overlay_heatmap.png,1111
2444605(6),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2444605(6)_5x_overlay_heatmap.png,524
2444605(6),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2444605(6)_20x_overlay_heatmap.png,2033
2444605(7),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2444605(7)_5x_overlay_heatmap.png,677
2444605(7),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2444605(7)_20x_overlay_heatmap.png,2664
2446843,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2446843_5x_overlay_heatmap.png,315
2446843,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2446843_20x_overlay_heatmap.png,1202
2446843(2),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2446843(2)_5x_overlay_heatmap.png,647
2446843(2),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2446843(2)_20x_overlay_heatmap.png,2527
2447097(6),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2447097(6)_5x_overlay_heatmap.png,311
2447097(6),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2447097(6)_20x_overlay_heatmap.png,1177
2447097(7),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2447097(7)_5x_overlay_heatmap.png,645
2447097(7),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2447097(7)_20x_overlay_heatmap.png,2520
2447329,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2447329_5x_overlay_heatmap.png,1267
2447329,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2447329_20x_overlay_heatmap.png,4967
2447330(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2447330(3)_5x_overlay_heatmap.png,592
2447330(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2447330(3)_20x_overlay_heatmap.png,2259
2447849(5),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2447849(5)_5x_overlay_heatmap.png,199
2447849(5),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2447849(5)_20x_overlay_heatmap.png,754
2447851,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2447851_5x_overlay_heatmap.png,327
2447851,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2447851_20x_overlay_heatmap.png,1253
2447886(2),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2447886(2)_5x_overlay_heatmap.png,858
2447886(2),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2447886(2)_20x_overlay_heatmap.png,3350
2448076(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2448076(3)_5x_overlay_heatmap.png,679
2448076(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2448076(3)_20x_overlay_heatmap.png,2623
2448077(2),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2448077(2)_5x_overlay_heatmap.png,365
2448077(2),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2448077(2)_20x_overlay_heatmap.png,1394
2448561(5),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2448561(5)_5x_overlay_heatmap.png,1044
2448561(5),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2448561(5)_20x_overlay_heatmap.png,4051
2448590,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2448590_5x_overlay_heatmap.png,762
2448590,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2448590_20x_overlay_heatmap.png,2975
2448814(1),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2448814(1)_5x_overlay_heatmap.png,786
2448814(1),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2448814(1)_20x_overlay_heatmap.png,3033
2448815(5),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2448815(5)_5x_overlay_heatmap.png,468
2448815(5),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2448815(5)_20x_overlay_heatmap.png,1807
2448825(6),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2448825(6)_5x_overlay_heatmap.png,208
2448825(6),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2448825(6)_20x_overlay_heatmap.png,774
2448825(7),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2448825(7)_5x_overlay_heatmap.png,739
2448825(7),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2448825(7)_20x_overlay_heatmap.png,2868
2448983(5),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2448983(5)_5x_overlay_heatmap.png,438
2448983(5),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2448983(5)_20x_overlay_heatmap.png,1720
2448983(6),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2448983(6)_5x_overlay_heatmap.png,207
2448983(6),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2448983(6)_20x_overlay_heatmap.png,794
2448983(7),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2448983(7)_5x_overlay_heatmap.png,113
2448983(7),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2448983(7)_20x_overlay_heatmap.png,400
2449121(1),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2449121(1)_5x_overlay_heatmap.png,400
2449121(1),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2449121(1)_20x_overlay_heatmap.png,1518
2449121(2),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2449121(2)_5x_overlay_heatmap.png,662
2449121(2),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2449121(2)_20x_overlay_heatmap.png,2491
2449134,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2449134_5x_overlay_heatmap.png,745
2449134,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2449134_20x_overlay_heatmap.png,2816
2449139(5),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2449139(5)_5x_overlay_heatmap.png,263
2449139(5),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2449139(5)_20x_overlay_heatmap.png,1032
2449139(6),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2449139(6)_5x_overlay_heatmap.png,303
2449139(6),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2449139(6)_20x_overlay_heatmap.png,1160
2449362(5),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2449362(5)_5x_overlay_heatmap.png,1025
2449362(5),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2449362(5)_20x_overlay_heatmap.png,3856
2449601(10),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2449601(10)_5x_overlay_heatmap.png,255
2449601(10),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2449601(10)_20x_overlay_heatmap.png,974
2449601(19),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2449601(19)_5x_overlay_heatmap.png,635
2449601(19),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2449601(19)_20x_overlay_heatmap.png,2472
2449601(20),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2449601(20)_5x_overlay_heatmap.png,614
2449601(20),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2449601(20)_20x_overlay_heatmap.png,2362
2449601(9),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2449601(9)_5x_overlay_heatmap.png,430
2449601(9),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2449601(9)_20x_overlay_heatmap.png,1688
2449875(5),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2449875(5)_5x_overlay_heatmap.png,656
2449875(5),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2449875(5)_20x_overlay_heatmap.png,2533
2449875(6),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2449875(6)_5x_overlay_heatmap.png,484
2449875(6),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2449875(6)_20x_overlay_heatmap.png,1870
2450088(4),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2450088(4)_5x_overlay_heatmap.png,613
2450088(4),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2450088(4)_20x_overlay_heatmap.png,2400
2450093(10),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2450093(10)_5x_overlay_heatmap.png,332
2450093(10),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2450093(10)_20x_overlay_heatmap.png,1259
2450093(7),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2450093(7)_5x_overlay_heatmap.png,1068
2450093(7),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2450093(7)_20x_overlay_heatmap.png,4176
2450093(8),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2450093(8)_5x_overlay_heatmap.png,402
2450093(8),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2450093(8)_20x_overlay_heatmap.png,1566
2450093(9),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2450093(9)_5x_overlay_heatmap.png,526
2450093(9),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2450093(9)_20x_overlay_heatmap.png,2041
2450117(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2450117(3)_5x_overlay_heatmap.png,255
2450117(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2450117(3)_20x_overlay_heatmap.png,955
2450268(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2450268(3)_5x_overlay_heatmap.png,484
2450268(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2450268(3)_20x_overlay_heatmap.png,1866
2450335,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2450335_5x_overlay_heatmap.png,318
2450335,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2450335_20x_overlay_heatmap.png,1229
2450335(1),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2450335(1)_5x_overlay_heatmap.png,169
2450335(1),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2450335(1)_20x_overlay_heatmap.png,629
2450335(2),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2450335(2)_5x_overlay_heatmap.png,448
2450335(2),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2450335(2)_20x_overlay_heatmap.png,1748
2450346(2),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2450346(2)_5x_overlay_heatmap.png,877
2450346(2),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2450346(2)_20x_overlay_heatmap.png,3447
2450346(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2450346(3)_5x_overlay_heatmap.png,718
2450346(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2450346(3)_20x_overlay_heatmap.png,2727
2450363(2),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2450363(2)_5x_overlay_heatmap.png,755
2450363(2),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2450363(2)_20x_overlay_heatmap.png,2906
2450363(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2450363(3)_5x_overlay_heatmap.png,663
2450363(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2450363(3)_20x_overlay_heatmap.png,2566
2450607(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2450607(3)_5x_overlay_heatmap.png,228
2450607(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2450607(3)_20x_overlay_heatmap.png,831
2450784,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2450784_5x_overlay_heatmap.png,636
2450784,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2450784_20x_overlay_heatmap.png,2475
2450785(5),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2450785(5)_5x_overlay_heatmap.png,574
2450785(5),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2450785(5)_20x_overlay_heatmap.png,2228
2450791,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2450791_5x_overlay_heatmap.png,601
2450791,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2450791_20x_overlay_heatmap.png,2281
2450794(3),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2450794(3)_5x_overlay_heatmap.png,1150
2450794(3),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2450794(3)_20x_overlay_heatmap.png,4490
2450795(1),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2450795(1)_5x_overlay_heatmap.png,1153
2450795(1),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2450795(1)_20x_overlay_heatmap.png,4521
2450828,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2450828_5x_overlay_heatmap.png,957
2450828,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2450828_20x_overlay_heatmap.png,3744
2451060(10),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2451060(10)_5x_overlay_heatmap.png,212
2451060(10),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2451060(10)_20x_overlay_heatmap.png,800
2451060(8),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2451060(8)_5x_overlay_heatmap.png,316
2451060(8),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2451060(8)_20x_overlay_heatmap.png,1213
2451060(9),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2451060(9)_5x_overlay_heatmap.png,197
2451060(9),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2451060(9)_20x_overlay_heatmap.png,746
2451090,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2451090_5x_overlay_heatmap.png,659
2451090,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2451090_20x_overlay_heatmap.png,2580
2451320,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2451320_5x_overlay_heatmap.png,1329
2451320,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2451320_20x_overlay_heatmap.png,5118
2451596,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2451596_5x_overlay_heatmap.png,937
2451596,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2451596_20x_overlay_heatmap.png,3660
2451792,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2451792_5x_overlay_heatmap.png,972
2451792,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2451792_20x_overlay_heatmap.png,3795
2451819(1),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2451819(1)_5x_overlay_heatmap.png,467
2451819(1),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2451819(1)_20x_overlay_heatmap.png,1772
2451842,5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2451842_5x_overlay_heatmap.png,341
2451842,20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2451842_20x_overlay_heatmap.png,1334
2451842(1),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2451842(1)_5x_overlay_heatmap.png,164
2451842(1),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2451842(1)_20x_overlay_heatmap.png,610
2451842(2),5x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/5x/2451842(2)_5x_overlay_heatmap.png,477
2451842(2),20x,eval_results/gdmuah/overlay_from_refresh_full_rt/overlay_heatmaps/20x/2451842(2)_20x_overlay_heatmap.png,1856
