slide_id,label,logits_low_0,logits_low_1,logits_high_0,logits_high_1,probability_low_0,probability_low_1,probability_high_0,probability_high_1,probability_dual_0,probability_dual_1,prediction_low,prediction_high,prediction_dual
2465989-B2,0,-82.54618835449219,-85.19793701171875,-55.54106903076172,-62.491329193115234,0.9341186862911731,0.06588131370882687,0.99904253183852,0.0009574681614799124,0.9999324125236675,6.75874763324707e-05,0,0,0
2466580-B5,0,-29.90267562866211,-31.930927276611328,-38.03254699707031,-45.36760330200195,0.8837315550813042,0.11626844491869574,0.999348158001811,0.0006518419981890158,0.999914191282201,8.580871779898112e-05,0,0,0
2466581-B1,0,-54.89116668701172,-58.08698654174805,-8.517217636108398,-15.813396453857422,0.9606766675599758,0.03932333244002422,0.9993223344718071,0.0006776655281928742,0.9999722430562116,2.7756943788359466e-05,0,0,0
2466866-B,0,-5.232524871826172,-7.585062026977539,51.76396942138672,51.63148498535156,0.9131356829897074,0.0868643170102927,0.5330727484008566,0.4669272515991434,0.9230849487794913,0.07691505122050867,0,0,0
2466884-B2,0,-56.87602996826172,-57.44371032714844,-0.3219928741455078,-11.581764221191406,0.6382277579672284,0.3617722420327716,0.9999871193481331,1.2880651866949797e-05,0.9999926987202327,7.301279767287744e-06,0,0,0
2466899-B2,0,-80.69242858886719,-81.39380645751953,-4.815446853637695,0.9028072357177734,0.6684931925594544,0.3315068074405456,0.003274683204352614,0.9967253167956475,0.00658158579345732,0.9934184142065428,0,1,1
2468698-B2,0,-20.010143280029297,-20.291948318481445,-20.86266326904297,-26.694007873535156,0.5699886974983835,0.4300113025016165,0.9970744548436362,0.002925545156363836,0.9977913169837882,0.0022086830162116916,0,0,0
2469024-B,0,-67.6078109741211,-66.58995819091797,-85.00242614746094,-87.02400970458984,0.2654458633050969,0.7345541366949032,0.8830446530550463,0.1169553469449538,0.7317929581289785,0.26820704187102146,1,0,0
2469505-B2,0,-33.69641876220703,-35.99615478515625,-12.552846908569336,-17.39842987060547,0.9088551741602682,0.09114482583973176,0.9921983126500679,0.007801687349932239,0.9992120731599984,0.0007879268400015037,0,0,0
2469969-B2,0,-63.28837585449219,-63.88738250732422,-87.47869873046875,-87.44500732421875,0.6454290111804504,0.35457098881954974,0.4915779450862583,0.5084220549137417,0.6376832542757197,0.36231674572428024,0,1,0
2470260-B,0,-31.864612579345703,-34.81608581542969,-17.30702781677246,-17.883817672729492,0.9503330715204074,0.049666928479592726,0.6403284182189615,0.35967158178103853,0.9714814357325234,0.028518564267476572,0,0,0
2471072-B2,0,-60.17463302612305,-63.90757369995117,28.387603759765625,20.048259735107422,0.9766365256433273,0.02336347435667281,0.9997611280503518,0.00023887194964820088,0.9999942842807421,5.7157192579793345e-06,0,0,0
2472465-B2,0,-15.493532180786133,-19.2902889251709,37.87262725830078,27.44851303100586,0.9780492076041569,0.021950792395843025,0.9999702934778203,2.970652217958599e-05,0.999999333263978,6.667360220450474e-07,0,0,0
2472471-B2,0,-41.793983459472656,-46.07185363769531,-6.675922393798828,-19.957408905029297,0.986317628358174,0.01368237164182597,0.9999982942202441,1.7057797557705458e-06,0.9999999763371735,2.3662826369595057e-08,0,0,0
2473272-B3,0,-27.64883804321289,-29.98123550415039,-2.3359508514404297,-5.330015182495117,0.9115248762959327,0.08847512370406732,0.9523052516280844,0.04769474837191562,0.9951622684488243,0.004837731551175678,0,0,0
2473394-B2,0,-19.327850341796875,-22.235782623291016,-28.929019927978516,-35.71245574951172,0.9482371678072901,0.05176283219270992,0.9988689032688856,0.0011310967311143408,0.9999381890432728,6.181095672722455e-05,0,0,0
2474124-B2,0,-19.903522491455078,-21.886695861816406,-23.305437088012695,-25.734453201293945,0.879019038912685,0.12098096108731501,0.9190133344182257,0.08098666558177418,0.9880167009751201,0.011983299024879974,0,0,0
2474718-B4,0,-47.193748474121094,-47.85844802856445,-12.795293807983398,-18.891796112060547,0.6603152866848877,0.33968471331511235,0.9977543280686747,0.002245671931325433,0.9988435000509904,0.0011564999490096602,0,0,0
2475159-B,0,-71.6342544555664,-74.56484985351562,-39.174354553222656,-42.9821662902832,0.9493383184403793,0.0506616815596206,0.9782852966506316,0.021714703349368432,0.9988168644941288,0.0011831355058712352,0,0,0
2476250-B2,0,-28.939067840576172,-30.872154235839844,-29.455093383789062,-42.989437103271484,0.8735906437789378,0.12640935622106225,0.9999986753271625,1.3246728374375313e-06,0.9999998083176941,1.91682305979508e-07,0,0,0
2476295-B3,0,-71.25540924072266,-74.9000244140625,-1.2975492477416992,-11.563604354858398,0.9745339998626372,0.02546600013736268,0.9999652068455199,3.4793154480077083e-05,0.9999990907774634,9.092225365441938e-07,0,0,0
2476681-B2,0,-73.24971008300781,-72.42899322509766,-41.212677001953125,-40.594871520996094,0.30561151204618126,0.6943884879538188,0.350280724909788,0.6497192750902119,0.19177427715397516,0.8082257228460249,1,1,1
2476856-B2,0,-46.321044921875,-49.0938720703125,9.020565032958984,-3.2122802734375,0.9411896692661397,0.05881033073386045,0.9999951321109476,4.867889052444882e-06,0.9999996958280769,3.041719230624606e-07,0,0,0
2477285-B2,0,-48.271636962890625,-50.06927490234375,18.37552833557129,10.656390190124512,0.8578611597120306,0.14213884028796944,0.9995559539524058,0.00044404604759414756,0.999926398763726,7.36012362739164e-05,0,0,0
2477299-B2,0,-31.323631286621094,-33.394775390625,6.414905548095703,-3.9161300659179688,0.8880667406959799,0.1119332593040201,0.999967395760068,3.260423993198851e-05,0.9999958903957664,4.109604233560444e-06,0,0,0
2477473-B2,0,-15.513654708862305,-18.471403121948242,-47.245933532714844,-56.37299728393555,0.9506284250428371,0.04937157495716297,0.9998913275699667,0.00010867243003328085,0.9999943554156477,5.6445843522366925e-06,0,0,0
2477941-B2,0,-60.29623031616211,-61.110748291015625,-59.916656494140625,-67.30809783935547,0.693071420828979,0.30692857917102095,0.9993838731325395,0.0006161268674606202,0.9997270538726998,0.0002729461273001478,0,0,0
2481723-B2,0,-43.62776184082031,-46.2952766418457,-73.60581970214844,-82.28073120117188,0.9350823344806981,0.06491766551930203,0.9998292111060616,0.00017078889393845836,0.99998814112878,1.1858871220124347e-05,0,0,0
2482461-B2,0,-22.601823806762695,-24.070987701416016,-26.41098976135254,-37.48000717163086,0.8129302688733289,0.18706973112667116,0.9999844123714193,1.5587628580722488e-05,0.9999964129660401,3.58703395987555e-06,0,0,0
2482962-B2,0,6.505381107330322,5.045248508453369,-45.708866119384766,-54.10590362548828,0.8115529546008983,0.18844704539910187,0.9997745163743434,0.00022548362565656219,0.9999476323997626,5.2367600237489786e-05,0,0,0
2483014-B4,0,-74.98805236816406,-73.22850036621094,50.99756622314453,39.689640045166016,0.1468464572710043,0.8531535427289958,0.9999877249087825,1.2275091217565451e-05,0.999928687967827,7.131203217310683e-05,1,0,0
2483215-B5,0,-20.98211669921875,-22.785140991210938,-10.260527610778809,-20.093120574951172,0.8585166815647975,0.14148331843520245,0.9999463294774856,5.367052251436082e-05,0.9999911547073801,8.845292619823003e-06,0,0,0
2483220-B1,0,-33.3575439453125,-33.00841522216797,-52.64344787597656,-62.06753921508789,0.41359371938333506,0.586406280616665,0.9999192515742006,8.074842579926663e-05,0.9998855166225474,0.00011448337745261469,1,0,0
2483868-B4,0,-13.468438148498535,-16.480880737304688,-13.942695617675781,-15.70952033996582,0.9531330866008798,0.04686691339912022,0.8540623496882493,0.14593765031175052,0.9916678471985291,0.008332152801470927,0,0,0
2483973-B1,0,-107.0499038696289,-106.57666778564453,-97.75082397460938,-101.99518585205078,0.38385059248542663,0.6161494075145734,0.985857981075381,0.014142018924618947,0.9774923105858031,0.02250768941419687,1,0,0
2484004-B2,0,-20.19011878967285,-22.501447677612305,-39.37596130371094,-48.16065216064453,0.9098109565699247,0.09018904343007536,0.9998469649998595,0.00015303500014052893,0.9999848276934901,1.5172306510050608e-05,0,0,0
2484734-B4,0,-115.07390594482422,-117.62999725341797,9.377923965454102,-6.415788650512695,0.927981669873444,0.07201833012655588,0.999999861682318,1.383176819542261e-07,0.9999999892654693,1.0734530729923814e-08,0,0,0
2485318-B2,0,-18.3287410736084,-20.87879180908203,-22.172847747802734,-30.406448364257812,0.9275769230187949,0.07242307698120502,0.9997344921523078,0.0002655078476922487,0.9999792647207082,2.073527929184558e-05,0,0,0
2485322-B2,0,-30.490074157714844,-30.320587158203125,-33.36747741699219,-48.97507095336914,0.45772938995221246,0.5422706100477875,0.9999998333872706,1.6661272942999872e-07,0.9999998026136615,1.9738633849627872e-07,1,0,0
2485328-B2,0,-35.62632751464844,-39.64823913574219,-69.42952728271484,-79.1600341796875,0.9823967485476801,0.01760325145231981,0.9999405613777916,5.9438622208261906e-05,0.9999989348762658,1.0651237342142793e-06,0,0,0
2485517-B2,0,-50.574913024902344,-53.08513641357422,-19.75778579711914,-29.08374786376953,0.9248554170293068,0.07514458297069308,0.9999109267189017,8.90732810983309e-05,0.9999927621682501,7.23783174986688e-06,0,0,0
2485805-B,0,8.39757251739502,6.575085639953613,43.561012268066406,45.278892517089844,0.8608642651162586,0.1391357348837415,0.15214440249839534,0.8478555975016047,0.5261278360263634,0.4738721639736365,0,1,0
2486104-B1,0,-62.88185119628906,-66.30697631835938,4.238508224487305,-5.173452377319336,0.9684805969374899,0.03151940306250997,0.9999182661514529,8.173384854713312e-05,0.9999973397546399,2.6602453599998617e-06,0,0,0
2486191-B,0,-19.936052322387695,-20.9284610748291,-47.365089416503906,-61.726478576660156,0.7295634334329832,0.27043656656701676,0.9999994206677788,5.793322211885163e-07,0.9999997852514712,2.1474852869606142e-07,0,0,0
2487656-B4,0,-44.761199951171875,-47.799049377441406,-1.3851327896118164,-13.488802909851074,0.9542550432626627,0.04574495673733726,0.9999944608841255,5.539115874559774e-06,0.9999997344656747,2.655343252283659e-07,0,0,0
2488767-B,0,-52.47676086425781,-54.421913146972656,-64.63490295410156,-77.61982727050781,0.8749170848084925,0.12508291519150752,0.9999977053416923,2.2946583077066443e-06,0.999999671944999,3.280550010241775e-07,0,0,0
2488932-B4,0,-24.281803131103516,-25.582393646240234,-12.847228050231934,-21.734867095947266,0.7859343489982259,0.21406565100177405,0.9998619337784317,0.0001380662215683377,0.9999623909639861,3.760903601393507e-05,0,0,0
2489331-B2,0,-51.15349578857422,-53.96986389160156,-45.816558837890625,-65.33226013183594,0.9435539432819551,0.05644605671804484,0.9999999966546727,3.3453273111356076e-09,0.9999999997998732,2.001269106903282e-10,0,0,0
25012175B4,0,-79.34519958496094,-82.31800842285156,-36.7349853515625,-44.97675323486328,0.9513304933940882,0.04866950660591186,0.9997366512258185,0.00026334877418169184,0.9999865238647675,1.3476135232372554e-05,0,0,0
25012915B2,0,-55.269569396972656,-55.3560905456543,-9.527505874633789,-15.595745086669922,0.5216168037334769,0.47838319626652315,0.9976901017020164,0.0023098982979835926,0.9978811533315862,0.002118846668413646,0,0,0
25013062B3,0,-34.27283477783203,-36.703529357910156,16.063045501708984,0.6745786666870117,0.9191381712251945,0.08086182877480558,0.9999997925689916,2.0743100834775743e-07,0.99999998175109,1.8248910092235222e-08,0,0,0
25013162B2,0,-25.189130783081055,-26.97896385192871,27.631134033203125,18.83633041381836,0.856906809053873,0.14309319094612707,0.9998485045742118,0.00015149542578830292,0.9999746988824095,2.5301117590469162e-05,0,0,0
25013352B2,0,-52.67103576660156,-56.0548210144043,-44.497344970703125,-52.243568420410156,0.967193923134098,0.03280607686590188,0.999567814528032,0.000432185471968,0.9999853345995343,1.4665400465766308e-05,0,0,0
25014217B2,0,-12.276419639587402,-12.814224243164062,-82.25471496582031,-76.00173950195312,0.6313015649493371,0.3686984350506629,0.0019210212512750559,0.9980789787487249,0.003284759045452159,0.9967152409545478,0,1,1
25014265B2,0,-24.693323135375977,-26.391572952270508,22.562789916992188,22.995441436767578,0.8453060126834776,0.15469398731652242,0.3934933511941056,0.6065066488058943,0.7799883178993257,0.2200116821006744,0,1,0
25015101B2,0,-4.36666202545166,-5.034073829650879,23.776418685913086,15.29488754272461,0.6609233768373414,0.3390766231626585,0.999792781835067,0.00020721816493299858,0.9998936790619074,0.00010632093809264638,0,0,0
25015190B2,0,-73.60196685791016,-74.69572448730469,15.684176445007324,5.75943660736084,0.749088647099126,0.250911352900874,0.9999510537981797,4.894620182030245e-05,0.9999836046674214,1.6395332578565875e-05,0,0,0
25015425B2,0,-41.533485412597656,-41.76189422607422,-19.06310272216797,-36.95207595825195,0.5568552371086307,0.44314476289136934,0.9999999829816432,1.7018356980403544e-08,0.9999999864568625,1.3543137468543051e-08,0,0,0
25016915B2,0,-64.16954040527344,-65.32243347167969,46.184852600097656,31.445035934448242,0.7600389505368743,0.2399610494631257,0.9999996031934928,3.968065072081783e-07,0.9999998747191662,1.2528083370560018e-07,0,0,0
25017322B2,0,-72.63272857666016,-76.11982727050781,-15.668924331665039,-22.281463623046875,0.9703184505159537,0.029681549484046242,0.9986583858579033,0.0013416141420965933,0.9999589073377344,4.109266226560417e-05,0,0,0
25017338B3,0,-57.1677131652832,-57.64839172363281,-22.992443084716797,-28.64201545715332,0.6179080936348907,0.38209190636510937,0.9964933188020687,0.003506681197931183,0.997828685855753,0.002171314144246848,0,0,0
25017372B2,0,-9.211601257324219,-9.930333137512207,79.78168487548828,89.143798828125,0.6723277073398829,0.32767229266011716,8.591089811547379e-05,0.9999140891018846,0.00017625910005953426,0.9998237408999403,0,1,1
25017539B2,0,-6.972800254821777,-9.62622356414795,65.73139190673828,74.18819427490234,0.934221671105655,0.06577832889434507,0.0002124051980593904,0.9997875948019406,0.0030082533208120317,0.996991746679188,0,1,1
25017589B6,0,-55.23949432373047,-55.445831298828125,-9.005887031555176,-19.0350399017334,0.5514020032515214,0.4485979967484785,0.999955906446472,4.4093553527827774e-05,0.999964126968816,3.587303118409857e-05,0,0,0
25017738B2,0,-113.97944641113281,-114.9549560546875,-78.6397476196289,-87.72819519042969,0.726216323420893,0.27378367657910696,0.99988704945927,0.00011295054073014529,0.9999574143055263,4.258569447370987e-05,0,0,0
25017748B2,0,-49.641845703125,-52.507591247558594,23.407440185546875,15.123303413391113,0.9461269061978259,0.05387309380217414,0.9997475731945874,0.00025242680541258367,0.9999856232414827,1.4376758517285163e-05,0,0,0
25017767B2,0,-54.03883361816406,-55.64822769165039,-20.820159912109375,-33.337554931640625,0.8333272445016121,0.1666727554983878,0.9999963376248828,3.6623751171347622e-06,0.9999992674879244,7.325120755250385e-07,0,0,0
25018002B2,0,-38.624324798583984,-43.32112121582031,-14.307075500488281,-26.8896541595459,0.9909580417018555,0.009041958298144373,0.9999965687368192,3.431263180698286e-06,0.9999999686915252,3.130847482238058e-08,0,0,0
25019081B3,0,-46.01683807373047,-48.69786071777344,13.857433319091797,-3.369492530822754,0.9358975028097912,0.06410249719020882,0.9999999670055306,3.299446941833627e-08,0.9999999977401051,2.2598948697744975e-09,0,0,0
25019283B2,0,-45.516658782958984,-45.2205924987793,20.727474212646484,5.2812957763671875,0.42651939315763865,0.5734806068423614,0.9999998042012775,1.957987223645187e-07,0.9999997367370292,2.6326297079701323e-07,1,0,0
25019457B2,0,-59.5269775390625,-59.92539978027344,-3.0449352264404297,-16.09676742553711,0.5983085276548984,0.4016914723451016,0.9999978538485547,2.1461514453560315e-06,0.9999985591218279,1.4408781720750703e-06,0,0,0
25019621B2,0,-40.88821029663086,-40.50120162963867,0.7757186889648438,-3.0125045776367188,0.4044376101485489,0.595562389851451,0.9778652534422944,0.02213474655770572,0.967742472980496,0.03225752701950402,1,0,0
25019716B2,0,-37.946571350097656,-38.749900817871094,-14.662822723388672,-24.219785690307617,0.6906862357164185,0.3093137642835816,0.999929297786106,7.070221389411988e-05,0.9999683358682004,3.16641317994556e-05,0,0,0
25020257B2,0,-60.63870620727539,-60.80192565917969,-45.73619079589844,-55.241966247558594,0.5407145148608701,0.4592854851391299,0.9999255847653036,7.441523469630183e-05,0.9999367908778481,6.320912215183659e-05,0,0,0
25020573B3,0,-21.750675201416016,-23.357807159423828,-21.786958694458008,-35.569175720214844,0.8330128156608835,0.16698718433911663,0.9999989661471046,1.0338528952899856e-06,0.9999997927515006,2.0724849936340883e-07,0,0,0
25020714B2,0,14.20571517944336,13.088233947753906,30.802043914794922,22.91478729248047,0.753521211956696,0.246478788043304,0.9996246426491429,0.00037535735085721995,0.9998771885951204,0.00012281140487967578,0,0,0
25021120B4,0,-46.95420837402344,-49.93534851074219,-27.25366973876953,-33.62930679321289,0.9517147918260115,0.04828520817398852,0.9983003588554034,0.001699641144596557,0.9999136291005746,8.6370899425383e-05,0,0,0
25021291B2,0,-90.04583740234375,-90.06078338623047,-36.9088134765625,-47.482513427734375,0.5037364264176029,0.4962635735823971,0.9999744206591631,2.55793408368005e-05,0.9999748003074638,2.5199692536265375e-05,0,0,0
25021662B2,0,-46.140953063964844,-47.44516372680664,-37.77793884277344,-43.869266510009766,0.7865427777882722,0.2134572222117279,0.9977427037129899,0.0022572962870102495,0.9993863906853689,0.0006136093146311282,0,0,0
25021894B3,0,-44.905006408691406,-46.145111083984375,-44.83202362060547,-58.00067901611328,0.775582233993329,0.22441776600667085,0.9999980904774196,1.9095225804457573e-06,0.9999994474713907,5.525286093149825e-07,0,0,0
25021918B4,0,-61.38227462768555,-63.6135139465332,3.1680946350097656,-18.903884887695312,0.9030199464881368,0.09698005351186327,0.9999999997404261,2.5957393957972534e-10,0.999999999972123,2.787711465721679e-11,0,0,0
25022019B2,0,-32.517948150634766,-35.66040802001953,22.038225173950195,15.5357666015625,0.9586105894591197,0.04138941054088028,0.9985024984550794,0.001497501544920585,0.9999352504102595,6.474958974051342e-05,0,0,0
25022262B2,0,-58.94780731201172,-59.21599578857422,27.235403060913086,15.63404655456543,0.5666481246654331,0.43335187533456676,0.9999908464214793,9.153578520773964e-06,0.9999929996476602,7.000352339661241e-06,0,0,0
25022406B2,0,-114.96997833251953,-117.83293151855469,-101.52123260498047,-104.24109649658203,0.9459844000683848,0.05401559993161523,0.9381886411838375,0.06181135881616262,0.9962521748710335,0.0037478251289665477,0,0,0
25023184B2,0,-39.65587615966797,-42.80277633666992,-57.05202102661133,-74.02989959716797,0.9587864062399098,0.04121359376009017,0.9999999576746066,4.232539345694092e-08,0.999999998180622,1.8193780591819693e-09,0,0,0
25023934B2,0,-9.372756004333496,-13.255874633789062,2.0196380615234375,-2.185821533203125,0.979828733026984,0.02017126697301604,0.9853052266923162,0.014694773307683678,0.9996930682669527,0.00030693173304737137,0,0,0
25025240B,0,-52.663536071777344,-50.26092529296875,-68.05656433105469,-71.24325561523438,0.08297382808863558,0.9170261719113644,0.9603303635632153,0.039669636436784596,0.6865588892301959,0.3134411107698041,1,0,0
25025510B1,0,-25.1167049407959,-27.101673126220703,-8.530604362487793,-21.23470687866211,0.8792097779404384,0.12079022205956166,0.9999969613753261,3.0386246739367317e-06,0.9999995825378989,4.174621010368094e-07,0,0,0
25025575B2,0,-51.183868408203125,-51.42456817626953,-38.734458923339844,-47.38615036010742,0.5598860888943206,0.4401139111056794,0.9998251996779528,0.00017480032204724686,0.9998625877205192,0.00013741227948075636,0,0,0
25025960B2,0,-54.43889617919922,-55.8543586730957,-27.397573471069336,-42.99158477783203,0.804626092918891,0.19537390708110902,0.9999998311088606,1.6889113931259965e-07,0.9999999589910601,4.100893984474189e-08,0,0,0
25026103B3,0,-49.09149169921875,-53.82422637939453,23.760231018066406,10.741714477539062,0.9912744391454616,0.008725560854538274,0.9999977811438873,2.2188561127845686e-06,0.9999999804687724,1.9531227534688378e-08,0,0,0
25026180B2,0,-59.787940979003906,-63.28948974609375,-54.853416442871094,-62.80858612060547,0.9707318042459485,0.029268195754051506,0.9996492793288186,0.0003507206711813074,0.9999894219453921,1.0578054607857007e-05,0,0,0
25026798B2,0,-45.598575592041016,-48.51795959472656,-1.9465274810791016,-10.492542266845703,0.9487963810914476,0.05120361890855243,0.9998057197949102,0.0001942802050898853,0.9999895133482118,1.0486651788110273e-05,0,0,0
25027122B2,0,-71.61761474609375,-72.43655395507812,-9.911284446716309,-11.332889556884766,0.6940111172337972,0.3059888827662028,0.8055899237257759,0.19441007627422424,0.903831366385525,0.09616863361447507,0,0,0
25027167B2,0,-56.98096466064453,-58.08993911743164,-5.54261589050293,-27.791597366333008,0.7519378690513033,0.24806213094869664,0.9999999997825346,2.1746537444056987e-10,0.9999999999282587,7.174119886687672e-11,0,0,0
25012148B3,0,4.269651412963867,3.1303157806396484,52.18585968017578,40.53746032714844,0.7575576394176574,0.24244236058234256,0.9999912670566027,8.732943397451821e-06,0.999997205165819,2.794834180832315e-06,0,0,0
2490547B2,0,-29.77955436706543,-32.71061706542969,5.186065673828125,-15.853604316711426,0.9493607885705633,0.05063921142943676,0.9999999992712352,7.287648571744388e-10,0.9999999999611273,3.8872590219692236e-11,0,0,0
2490750B4,0,-25.318798065185547,-26.143085479736328,2.236475944519043,-9.361045837402344,0.6951456805505132,0.3048543194494868,0.999990811252963,9.188747037064823e-06,0.9999959702820814,4.029717918469303e-06,0,0,0
2490820B3,0,-38.298587799072266,-38.3172721862793,-3.46938419342041,-7.2289934158325195,0.5046709609140484,0.49532903908595155,0.9772373655072614,0.022762634492738663,0.9776493050985144,0.022350694901485585,0,0,0
2490963B2,0,-38.82369613647461,-41.15056610107422,2.575695037841797,-7.081747055053711,0.9110780835893391,0.08892191641066083,0.9999360562034116,6.394379658831889e-05,0.9999937586884051,6.24131159493038e-06,0,0,0
2490972B8,0,-30.267711639404297,-33.96642303466797,-8.257993698120117,-20.782249450683594,0.9758426198899178,0.024157380110082123,0.9999963626653732,3.6373346268659e-06,0.9999999099561575,9.004384260096244e-08,0,0,0
2491560B2,0,-45.44460678100586,-45.699363708496094,-1.807626724243164,-2.912083625793457,0.5633469944672208,0.4366530055327793,0.7510942629146732,0.2489057370853269,0.795631429418644,0.20436857058135596,0,0,0
25002073B3,0,-72.78195190429688,-72.509521484375,-1.9159011840820312,-17.406084060668945,0.4323105280592409,0.5676894719407591,0.9999998126304681,1.8736953183406676e-07,0.9999997539548534,2.4604514653270175e-07,1,0,0
25002238B,0,-29.01138687133789,-29.629840850830078,18.73141098022461,5.689995765686035,0.6498668487372617,0.35013315126273825,0.9999978313753282,2.1686246717446306e-06,0.9999988315953845,1.168404615565866e-06,0,0,0
25002328B2,0,-55.13325881958008,-55.70040512084961,21.451396942138672,3.9781646728515625,0.6381044386547027,0.3618955613452974,0.999999974208795,2.579120498788069e-08,0.999999985372735,1.4627264983048635e-08,0,0,0
25002472B2,0,-43.52642059326172,-47.693687438964844,-27.22102165222168,-38.397125244140625,0.984741866627432,0.01525813337256799,0.9999859953003686,1.4004699631481584e-05,0.9999997830000573,2.1699994274077044e-07,0,0,0
25002504B2,0,-89.03751373291016,-93.46484375,-59.178993225097656,-65.8173599243164,0.9881946866676319,0.011805313332368133,0.9986925479121233,0.0013074520878768637,0.99998436040513,1.563959487006353e-05,0,0,0
25002663B5,0,-39.24544143676758,-42.93675231933594,-12.376304626464844,-25.50720977783203,0.9756675459554136,0.024332454044586345,0.9999980170147256,1.9829852744398228e-06,0.9999999505456634,4.945433673202511e-08,0,0,0
25002788B2,0,-57.98309326171875,-57.509098052978516,-17.770383834838867,-28.965545654296875,0.38367106824692976,0.6163289317530702,0.9999862596742031,1.374032579701277e-05,0.9999779276080035,2.2072391996502293e-05,1,0,0
25002789B2,0,-53.65248489379883,-54.023738861083984,9.003389358520508,-2.5660438537597656,0.5917619463517713,0.4082380536482287,0.999990549497685,9.45050231516634e-06,0.9999934803874365,6.5196125636272e-06,0,0,0
25002897B2,0,-21.098834991455078,-24.476255416870117,46.384620666503906,32.20020294189453,0.9669913667103969,0.033008633289603184,0.9999993085108775,6.914891226127411e-07,0.9999999763957291,2.360427083674846e-08,0,0,0
25002906B2,0,-78.2295913696289,-80.58128356933594,-37.314430236816406,-52.71612548828125,0.9130686386470928,0.08693136135290712,0.9999997952949052,2.0470509465935282e-07,0.999999980510451,1.9489548865621214e-08,0,0,0
25002907B3,0,-13.937783241271973,-17.698959350585938,28.866817474365234,19.553939819335938,0.9772721940670713,0.022727805932928804,0.9999097536951795,9.024630482051075e-05,0.9999979010133206,2.0989866793551056e-06,0,0,0
25003038B2,0,-42.450462341308594,-45.438392639160156,-30.988929748535156,-36.364784240722656,0.9520258698330198,0.04797413016698022,0.9953943468484664,0.004605653151533598,0.9997668941517129,0.0002331058482870538,0,0,0
25009124B2,0,-44.601036071777344,-46.59889221191406,22.26156997680664,11.019426345825195,0.8805718026212189,0.11942819737878119,0.9999868902816076,1.310971839239651e-05,0.9999982219680591,1.7780319409407463e-06,0,0,0
25009578B4,0,-47.338661193847656,-49.96825408935547,3.419710159301758,-7.558855056762695,0.9327420144757688,0.0672579855242312,0.999982936728663,1.7063271336921673e-05,0.9999987695806691,1.230419330843143e-06,0,0,0
2463367-B2,1,-0.20872974395751953,-3.1448049545288086,41.74375915527344,48.032440185546875,0.9496012224388969,0.050398777561103204,0.0018537651058696657,0.9981462348941303,0.03380999912352737,0.9661900008764727,0,1,1
