slide_id,label,logits_low_0,logits_low_1,logits_high_0,logits_high_1,probability_low_0,probability_low_1,probability_high_0,probability_high_1,probability_dual_0,probability_dual_1,prediction_low,prediction_high,prediction_dual
2466159-B2,0,34.854026794433594,32.853599548339844,201.2757110595703,189.09332275390625,0.8808419287794734,0.11915807122052653,0.9999948801910061,5.119808993907593e-06,0.9999993073915369,6.926084632085885e-07,0,0,0
2466285-B,0,25.136371612548828,22.725255966186523,257.2707214355469,247.3096923828125,0.9176710092756496,0.08232899072435038,0.9999527980926275,4.7201907372458905e-05,0.9999957651646121,4.234835387824041e-06,0,0,0
2466581-B2,0,31.45120620727539,29.882591247558594,157.1515350341797,153.90818786621094,0.8275860701739811,0.1724139298260189,0.9624333152792167,0.0375666847207833,0.991933736492949,0.008066263507050966,0,0,0
2466584-B,0,22.116676330566406,20.07125473022461,170.19686889648438,163.5342254638672,0.885484178811597,0.11451582118840309,0.9987238663793825,0.0012761336206176753,0.9998347777176303,0.00016522228236974355,0,0,0
2466703-B4,0,24.450366973876953,22.209259033203125,153.03184509277344,150.14784240722656,0.9038807596255686,0.09611924037443158,0.947049943208865,0.05295005679113491,0.9940895587488308,0.005910441251169327,0,0,0
2466718-B,0,49.3309440612793,47.83420181274414,136.09979248046875,125.99153900146484,0.8170880913476909,0.1829119086523091,0.9999592597585296,4.074024147037572e-05,0.9999908796725318,9.120327468324605e-06,0,0,0
2466893-B2,0,17.96822738647461,16.815643310546875,154.19818115234375,148.6151123046875,0.7599825924045385,0.24001740759546145,0.996253086327724,0.003746913672275908,0.998813614309255,0.001186385690744981,0,0,0
2466898-B2,0,60.67603302001953,56.86102294921875,111.76656341552734,102.46296691894531,0.9784376867985037,0.02156231320149619,0.9999089122826177,9.108771738237456e-05,0.9999979924762787,2.0075237211956653e-06,0,0,0
2468417-B2,0,63.597084045410156,60.481834411621094,154.11985778808594,156.28643798828125,0.9575174130538959,0.04248258694610419,0.10279199908321301,0.897208000916787,0.7208475116599771,0.2791524883400229,0,1,0
2468419-B2,0,45.862823486328125,44.91292190551758,132.4714813232422,130.6304168701172,0.7210953846981033,0.27890461530189675,0.8630745497876452,0.13692545021235475,0.9421858966238369,0.057814103376163016,0,0,0
2468419-B3,0,27.124202728271484,25.836444854736328,123.14315795898438,124.7745590209961,0.7837674442374002,0.21623255576259978,0.16363852016231872,0.8363614798376813,0.4149247753621941,0.5850752246378059,0,1,1
2468442-B2,0,51.43329620361328,50.847999572753906,164.6630096435547,160.15777587890625,0.6422852482293587,0.35771475177064127,0.9890697833456144,0.010930216654385585,0.993882987482529,0.006117012517470991,0,0,0
2468450-B2,0,55.74850845336914,54.36662673950195,188.95343017578125,179.86996459960938,0.7992930417194384,0.20070695828056165,0.9998864854002567,0.00011351459974338722,0.9999714934250421,2.8506574957881545e-05,0,0,0
2468720-B2,0,39.55887222290039,37.22857666015625,135.82337951660156,136.23837280273438,0.9113552172420085,0.08864478275799144,0.39771543133569043,0.6022845686643096,0.8716132331939058,0.1283867668060942,0,1,0
2468954-B2,0,12.155240058898926,9.636391639709473,160.46212768554688,140.3763885498047,0.9254526461355187,0.07454735386448127,0.999999998108204,1.8917961076548167e-09,0.9999999998476108,1.523891391878971e-10,0,0,0
2469019-B2,0,26.270957946777344,22.941654205322266,188.89720153808594,178.77481079101562,0.9654205335392576,0.03457946646074249,0.9999598316391695,4.016836083052191e-05,0.9999985611870329,1.4388129672187075e-06,0,0,0
2469023-B4,0,37.070167541503906,34.63924026489258,179.54867553710938,168.42868041992188,0.9191554642879353,0.08084453571206471,0.9999851870673377,1.4812932662247168e-05,0.9999986971024406,1.3028975593286458e-06,0,0,0
2469072-B2,0,49.6956901550293,46.95549011230469,165.33863830566406,146.02413940429688,0.9393574931184007,0.06064250688159923,0.9999999959090922,4.090907923021667e-09,0.9999999997359026,2.640975009846683e-10,0,0,0
2469110-B3,0,53.634944915771484,52.26354217529297,131.7581787109375,130.6752471923828,0.7976066928589988,0.20239330714100123,0.7470483450287426,0.2529516549712573,0.920878663433178,0.07912133656682191,0,0,0
2469260-B3,0,30.84625244140625,30.25101661682129,109.31985473632812,108.25946044921875,0.6445655831472499,0.3554344168527501,0.7427658868711611,0.25723411312883887,0.8396497546151246,0.16035024538487538,0,0,0
2469515-B2,0,7.141168594360352,3.8378400802612305,185.98316955566406,180.2889862060547,0.9645428219813965,0.03545717801860341,0.9966458040131487,0.0033541959868513354,0.9998762981752004,0.0001237018247995557,0,0,0
2470647-B2,0,37.77187728881836,35.56742858886719,189.08935546875,181.30868530273438,0.9006482948712603,0.09935170512873963,0.9995824422963635,0.0004175577036365232,0.9999539217149935,4.607828500647306e-05,0,0,0
2472481-B2,0,29.363811492919922,27.324596405029297,166.52206420898438,163.09983825683594,0.8848533190447835,0.11514668095521657,0.9683919767762862,0.03160802322371382,0.9957705337494208,0.0042294662505791645,0,0,0
2472509-B4,0,21.594675064086914,19.08068084716797,129.36688232421875,119.37003326416016,0.9251170620977448,0.07488293790225516,0.999954458866263,4.554113373693526e-05,0.9999963135723504,3.686427649677828e-06,0,0,0
2473218-B2,0,20.688894271850586,17.903705596923828,183.50314331054688,175.412841796875,0.9418701804495924,0.05812981955040764,0.9996935965817653,0.00030640341823481225,0.9999810840901187,1.8915909881437038e-05,0,0,0
2473228-B2,0,36.520835876464844,35.189369201660156,148.89051818847656,143.216796875,0.7910831365095249,0.20891686349047506,0.9965767007011461,0.003423299298853864,0.9990936588163726,0.0009063411836274461,0,0,0
2473545-B2,0,28.443939208984375,27.418529510498047,120.66632080078125,111.09471893310547,0.7360250028435837,0.2639749971564162,0.9999303251783908,6.967482160933795e-05,0.9999750101388919,2.498986110808208e-05,0,0,0
2473545-B3,0,3.1061248779296875,2.3296918869018555,106.2752914428711,94.61137390136719,0.6849108331406366,0.3150891668593633,0.9999914015288177,8.598471182262398e-06,0.9999960443172784,3.955682721579959e-06,0,0,0
2473623-B2,0,19.38711929321289,17.470211029052734,143.62777709960938,137.5780487060547,0.8717932681283789,0.12820673187162104,0.9976470469416937,0.0023529530583062622,0.9996532740343652,0.0003467259656348323,0,0,0
2474188-B2,0,50.962615966796875,49.687103271484375,188.935791015625,181.78460693359375,0.7816849698273145,0.2183150301726855,0.9992166787852943,0.0007833212147056939,0.9997811044093591,0.00021889559064100058,0,0,0
2474626-B2,0,43.750789642333984,42.6804313659668,142.74217224121094,141.11819458007812,0.7446650441146969,0.255334955885303,0.8353429676120403,0.16465703238795973,0.9366915920979421,0.06330840790205784,0,0,0
2474704-B2,0,29.18258285522461,27.795040130615234,178.2460479736328,169.0830841064453,0.8001996633566543,0.19980033664334568,0.999895159322087,0.00010484067791309432,0.9999738204705599,2.6179529440026808e-05,0,0,0
2476242-B2,0,29.840312957763672,28.524131774902344,160.1256561279297,151.01646423339844,0.7885456532253492,0.21145434677465086,0.9998893681496518,0.00011063185034821296,0.9999703311887664,2.966881123372405e-05,0,0,0
2476358-B2,0,23.32253074645996,20.133859634399414,187.17819213867188,186.95603942871094,0.9604057182987802,0.0395942817012198,0.5553108899215334,0.44468911007846657,0.96804074530428,0.031959254695719946,0,0,0
2476376-B2,0,28.961200714111328,28.634641647338867,100.18962097167969,99.68634796142578,0.5809219100053794,0.41907808999462054,0.6232281919076653,0.3767718080923347,0.6963198255486673,0.3036801744513326,0,0,0
2476834-B3,0,22.40970230102539,21.37683868408203,140.58145141601562,133.9066619873047,0.7374706909357747,0.2625293090642253,0.9987392531190845,0.0012607468809154522,0.9995508218061394,0.0004491781938605503,0,0,0
2476983-B,0,8.148249626159668,5.480045318603516,176.94334411621094,167.29530334472656,0.935124177291219,0.06487582270878099,0.9999354522515063,6.454774849366205e-05,0.9999955216601099,4.478339890091208e-06,0,0,0
2477274-B3,0,36.820247650146484,34.55952453613281,166.64224243164062,156.1494598388672,0.905571483947258,0.09442851605274204,0.9999722648592124,2.7735140787605703e-05,0.999997107855859,2.8921441409733525e-06,0,0,0
2477577-B3,0,59.54359436035156,57.61343002319336,169.24700927734375,161.3968048095703,0.8732676083992411,0.1267323916007588,0.9996104795006606,0.0003895204993393437,0.99994345204619,5.654795381005214e-05,0,0,0
2477670-B2,0,63.14958953857422,61.46454620361328,151.6968231201172,154.2755584716797,0.8435711974562397,0.15642880254376038,0.07051957924842124,0.9294804207515788,0.2903453688167189,0.7096546311832812,0,1,1
2482483-B2,0,33.84092712402344,30.021953582763672,146.36334228515625,131.98545837402344,0.9785211472671609,0.021478852732839088,0.9999994301453342,5.698546657554572e-07,0.9999999874914528,1.2508547201283294e-08,0,0,0
2482952-B2,0,31.70717430114746,31.076709747314453,183.5673065185547,171.9372100830078,0.6525947909006224,0.34740520909937755,0.9999911057479757,8.894252024286556e-06,0.9999952651656536,4.734834346315796e-06,0,0,0
2483055-B2,0,53.42893981933594,52.32089614868164,175.10877990722656,165.82809448242188,0.751764211307385,0.24823578869261492,0.9999068014717472,9.319852825281761e-05,0.9999692236397487,3.0776360251320526e-05,0,0,0
2484312-B2,0,41.84123229980469,40.10000228881836,119.6867904663086,117.10397338867188,0.8508432323385196,0.14915676766148056,0.9297474953297811,0.07025250467021904,0.9869268529657587,0.013073147034241448,0,0,0
2484633-B2,0,40.85117721557617,40.3895378112793,173.87396240234375,170.41587829589844,0.6134030162776168,0.3865969837223832,0.9694713136103719,0.03052868638962813,0.9805396402603306,0.019460359739669364,0,0,0
2484734-B5,0,42.290958404541016,41.03826904296875,122.33782196044922,117.19699096679688,0.7777650553334159,0.2222349446665842,0.9941812321917451,0.005818767808254805,0.9983304399414427,0.0016695600585572392,0,0,0
2484743-B4,0,29.391006469726562,28.55300521850586,142.21766662597656,120.3082504272461,0.6980440894948554,0.3019559105051446,0.9999999996946054,3.0539466290926524e-10,0.9999999998678946,1.3210536860285402e-10,0,0,0
2485303-B2,0,60.51182174682617,59.58735656738281,130.8195343017578,128.860595703125,0.7159510425172936,0.28404895748270653,0.8764180385479861,0.12358196145201397,0.9470200935391798,0.05297990646082033,0,0,0
2486653-B2,0,45.74491882324219,42.62329864501953,167.65029907226562,162.67164611816406,0.957775798918635,0.04222420108136507,0.9931637278321965,0.006836272167803406,0.9996966335009144,0.00030336649908556347,0,0,0
2486812-B2,0,72.84292602539062,71.86151123046875,164.33029174804688,158.93405151367188,0.7273888523599108,0.2726111476400892,0.9954868665244534,0.004513133475546471,0.9983037794182741,0.0016962205817259428,0,0,0
2486813-B2,0,61.64886474609375,59.232730865478516,163.3379669189453,162.1856689453125,0.9180493477500118,0.08195065224998817,0.7599304008745136,0.24006959912548645,0.9725734924562368,0.027426507543763117,0,0,0
2486845-B2,0,19.156312942504883,17.263731002807617,171.3301544189453,165.3284149169922,0.8690496414821778,0.13095035851782227,0.9975316636300152,0.0024683363699848264,0.9996272827295096,0.00037271727049040563,0,0,0
2487246-B2,0,20.797142028808594,19.030864715576172,253.02137756347656,236.2643280029297,0.8539941074792408,0.14600589252075913,0.999999947215572,5.2784428033994346e-08,0.9999999909754341,9.024565853931586e-09,0,0,0
2487388-B2,0,36.672603607177734,34.131195068359375,162.88978576660156,149.6552276611328,0.9269942081252621,0.07300579187473784,0.999998212262838,1.7877371618743816e-06,0.9999998592063649,1.4079363506084802e-07,0,0,0
2488320-B3,0,51.46055221557617,50.51161193847656,245.2000274658203,224.6036834716797,0.720902009257172,0.27909799074282804,0.9999999988646717,1.1353282789519275e-09,0.999999999560458,4.395418918077209e-10,0,0,0
25012153B2,0,70.49736785888672,68.49441528320312,231.222900390625,227.50521850585938,0.881106731107141,0.11889326889285898,0.9762858124599972,0.023714187540002804,0.9967331018946649,0.0032668981053351562,0,0,0
25012485B2,0,116.33561706542969,115.92462921142578,170.14199829101562,157.46871948242188,0.6013247240364695,0.3986752759635304,0.9999968662554992,3.133744500683304e-06,0.9999979223250686,2.077674931486226e-06,0,0,0
25012760B2,0,47.34572982788086,44.07052993774414,148.7601318359375,140.3154296875,0.9635681522863502,0.03643184771364973,0.9997850095956915,0.00021499040430856598,0.9999918697411682,8.130258831970173e-06,0,0,0
25013189B2,0,25.949398040771484,23.796615600585938,132.79383850097656,119.03704833984375,0.8959284992935518,0.10407150070644818,0.9999989395224387,1.060477561468633e-06,0.9999998768147528,1.2318524727016306e-07,0,0,0
25013465B2,0,32.08026123046875,30.330867767333984,115.03333282470703,105.6091537475586,0.8518762836112437,0.14812371638875624,0.9999192586580262,8.074134197368123e-05,0.9999859597557941,1.4040244205991908e-05,0,0,0
25014226B2,0,19.993616104125977,18.566020965576172,63.45055389404297,62.81439971923828,0.8065263339222647,0.1934736660777353,0.6538835899303372,0.34611641006966276,0.887329745979405,0.11267025402059505,0,0,0
25015103B2,0,10.019044876098633,6.854626655578613,179.2862548828125,165.09234619140625,0.9594730958028952,0.040526904197104835,0.9999993150427273,6.849572726221248e-07,0.9999999710681327,2.8931867360763718e-08,0,0,0
25015234B2,0,43.560298919677734,41.60360336303711,224.9618682861328,198.08477783203125,0.8761748906874676,0.12382510931253239,0.9999999999978746,2.125337603143035e-12,0.9999999999996996,3.003671750029511e-13,0,0,0
25015495B4,0,9.217889785766602,7.476657867431641,139.18972778320312,130.84254455566406,0.8508434743981153,0.1491565256018847,0.9997629928533817,0.00023700714661826987,0.9999584439001334,4.155609986647925e-05,0,0,0
25015863B2,0,67.32243347167969,63.856964111328125,179.8846435546875,174.20965576171875,0.9696891364313586,0.030310863568641384,0.9965810186814851,0.003418981318514829,0.9998927732048566,0.0001072267951434523,0,0,0
25016801B2,0,67.28839874267578,64.87161254882812,159.5322265625,158.01705932617188,0.9180984109870667,0.08190158901293342,0.8198257288526349,0.18017427114736514,0.9807714971216159,0.019228502878384006,0,0,0
25016829B2,0,67.83794403076172,66.15908813476562,94.97445678710938,93.44850158691406,0.8427529734443512,0.15724702655564893,0.8214137407432187,0.17858625925678126,0.9610152122305707,0.03898478776942923,0,0,0
25017089B2,0,40.77779006958008,38.84809112548828,185.05108642578125,172.13198852539062,0.8732160937990636,0.12678390620093638,0.9999975492105263,2.450789473620469e-06,0.999999644165825,3.5583417505730155e-07,0,0,0
25017242B2,0,20.283418655395508,18.491832733154297,122.26707458496094,104.60481262207031,0.8571216051742405,0.1428783948257595,0.9999999786510223,2.134897763771604e-08,0.999999996441199,3.558800928538008e-09,0,0,0
25017354B5,0,35.67791748046875,34.61448669433594,116.78604125976562,116.75733184814453,0.7433456269138426,0.25665437308615735,0.507176859963249,0.49282314003675104,0.7487830853833805,0.2512169146166195,0,0,0
25017518B2,0,46.005958557128906,44.25202941894531,109.27063751220703,105.9139175415039,0.8524476961115179,0.14755230388848212,0.9663242019700582,0.03367579802994194,0.994003957259982,0.005996042740017917,0,0,0
25017538B4,0,39.1480712890625,37.493125915527344,95.23303985595703,101.10655975341797,0.8395583121280059,0.1604416878719941,0.002805064058301673,0.9971949359416984,0.01450597895739393,0.9854940210426061,0,1,1
25017932B2,0,29.757450103759766,27.830163955688477,146.42115783691406,141.3325653076172,0.8729487331342249,0.1270512668657752,0.9938711018128594,0.006128898187140641,0.999103279432587,0.0008967205674128679,0,0,0
25019107B,0,65.57511901855469,63.23799514770508,190.26644897460938,182.32237243652344,0.9119053077207638,0.08809469227923623,0.9996453684633797,0.00035463153662032755,0.9999657299407883,3.4270059211705765e-05,0,0,0
25019379B,0,41.62471008300781,39.12647247314453,225.26022338867188,194.7512664794922,0.9240181774889964,0.07598182251100352,0.9999999999999438,5.625075626644453e-14,0.9999999999999953,4.6254526963817464e-15,0,0,0
25019621B4,0,27.430011749267578,25.893596649169922,159.557861328125,147.79832458496094,0.8229429818242123,0.1770570181757877,0.9999921856170754,7.814382924715083e-06,0.9999983187044402,1.6812955598562677e-06,0,0,0
25019790B2,0,29.460411071777344,27.28632164001465,151.9493865966797,147.51893615722656,0.8978984830712959,0.10210151692870408,0.98823103395239,0.011768966047610055,0.9986476226786726,0.0013523773213273214,0,0,0
25020263B2,0,34.53024673461914,30.747451782226562,204.46974182128906,184.7953643798828,0.9777474533849241,0.02225254661507581,0.9999999971455238,2.8544762970825955e-09,0.9999999999350349,6.496525163769325e-11,0,0,0
25021197B2,0,37.871421813964844,36.367340087890625,145.80874633789062,141.36029052734375,0.8181824622087245,0.18181753779127555,0.9884386142544641,0.011561385745535849,0.9974075217579524,0.0025924782420474533,0,0,0
25021575B4,0,12.284608840942383,10.738299369812012,140.6456298828125,135.00274658203125,0.82438006549856,0.17561993450144,0.9964698668160638,0.003530133183936228,0.9992458717701587,0.0007541282298412134,0,0,0
25021658B3,0,65.9523696899414,64.11491394042969,146.96612548828125,143.00881958007812,0.8626475254491774,0.13735247455082253,0.9812439715655116,0.01875602843448849,0.9969657557143379,0.003034244285662021,0,0,0
25021901B2,0,37.623878479003906,34.54954147338867,94.47601318359375,92.22651672363281,0.955821671899738,0.04417832810026204,0.9046070919212099,0.09539290807879,0.9951495523085373,0.004850447691462736,0,0,0
25021911B2,0,50.63928985595703,48.40247344970703,147.83018493652344,138.05751037597656,0.9035072628932481,0.09649273710675187,0.9999430155165095,5.698448349044515e-05,0.9999939138633462,6.086136653763067e-06,0,0,0
25021973B2,0,33.744972229003906,31.9986629486084,113.64310455322266,110.72769927978516,0.8514866894321839,0.1485133105678161,0.9486027417151339,0.05139725828486597,0.9906382078299764,0.009361792170023562,0,0,0
25022038B2,0,91.95327758789062,90.07971954345703,164.55697631835938,156.82655334472656,0.8668694363159436,0.13313056368405626,0.9995609345799912,0.0004390654200088469,0.9999325443927323,6.745560726766065e-05,0,0,0
25022354B2,0,29.461872100830078,27.146697998046875,133.52027893066406,124.96128845214844,0.9101259787928545,0.08987402120714552,0.9998082239499979,0.00019177605000204954,0.999981058962772,1.894103722803218e-05,0,0,0
25023573B,0,39.47698211669922,38.3665657043457,149.84197998046875,149.74290466308594,0.7522067354232177,0.2477932645767823,0.5247485884795272,0.47525141152047284,0.7702110295748107,0.2297889704251893,0,0,0
25023590B3,0,34.038211822509766,31.689512252807617,144.1427001953125,143.893798828125,0.9128308069150394,0.08716919308496061,0.561906071460626,0.438093928539374,0.9307066513229545,0.06929334867704555,0,0,0
25023590B4,0,11.57463264465332,8.965163230895996,213.38418579101562,198.366943359375,0.9314685341066725,0.06853146589332755,0.9999996993270575,3.006729426191437e-07,0.9999999778783486,2.212165140360024e-08,0,0,0
25023814B,0,42.49662399291992,38.35275650024414,188.46807861328125,179.69686889648438,0.9843862665757817,0.015613733424218441,0.9998448882666723,0.0001551117333276922,0.9999975393556207,2.4606443793038315e-06,0,0,0
25023869B4,0,35.639076232910156,35.11118698120117,133.5295867919922,131.49220275878906,0.6289906790371815,0.3710093209628184,0.8846666251774358,0.11533337482256426,0.9285931635179251,0.07140683648207506,0,0,0
25024243B2,0,19.969263076782227,17.67430877685547,274.8760986328125,267.8271789550781,0.9084582932762305,0.09154170672376943,0.9991324068266602,0.0008675931733397322,0.9999125076823252,8.749231767476591e-05,0,0,0
25024302B4,0,33.57844924926758,31.762821197509766,131.21897888183594,123.518798828125,0.8600407004943245,0.13995929950567557,0.9995474592288569,0.0004525407711430875,0.9999263275602561,7.367243974379049e-05,0,0,0
25025109B2,0,55.873260498046875,52.545955657958984,180.70379638671875,167.27027893066406,0.9653537406446188,0.03464625935538122,0.9999985348001689,1.465199831188691e-06,0.9999999474141378,5.258586213515776e-08,0,0,0
25025245B2,0,68.52776336669922,66.64141082763672,192.2249755859375,192.6308135986328,0.8683390897444564,0.13166091025554355,0.399910506237385,0.600089493762615,0.8146525882890109,0.18534741171098923,0,1,0
25025262B2,0,44.58619689941406,40.974937438964844,207.06739807128906,198.49697875976562,0.9736929606817603,0.026307039318239585,0.9998104028361142,0.00018959716388586084,0.9999948765179699,5.123482030038526e-06,0,0,0
25025298B2,0,62.304710388183594,60.62405014038086,161.97642517089844,158.38804626464844,0.8429919390136956,0.15700806098630438,0.9731004800977844,0.026899519902215528,0.9948777583590721,0.0051222416409278885,0,0,0
25026081B2,0,52.20021438598633,51.35681915283203,119.31258392333984,112.7014389038086,0.6991798091422469,0.3008201908577532,0.9986565164932587,0.0013434835067412459,0.9994215293257966,0.0005784706742034788,0,0,0
25026163B,0,39.026390075683594,36.75273895263672,173.47296142578125,156.99822998046875,0.9066711995202451,0.09332880047975493,0.9999999299972644,7.000273562418017e-08,0.9999999927942216,7.205778412099933e-09,0,0,0
25026254B2,0,40.52602767944336,39.23805236816406,114.37467956542969,104.84113311767578,0.7838042924509553,0.21619570754904466,0.9999276227712159,7.237722878401562e-05,0.9999800351615546,1.996483844537914e-05,0,0,0
2490526B3,0,32.709110260009766,30.327503204345703,248.2029571533203,237.92742919921875,0.9154139536949937,0.08458604630500642,0.9999655348682814,3.446513171856945e-05,0.9999968152545528,3.1847454472132265e-06,0,0,0
2490837B2,0,41.14195251464844,39.53752136230469,243.56979370117188,227.54052734375,0.8326367889656644,0.16736321103433568,0.9999998907106045,1.0928939568770348e-07,0.999999978031737,2.1968263041245035e-08,0,0,0
2491131B2,0,33.38935852050781,30.999046325683594,153.16848754882812,149.0668487548828,0.916085570509817,0.08391442949018306,0.9837237606993966,0.01627623930060337,0.9984867158384557,0.0015132841615442024,0,0,0
2491191B3,0,29.245094299316406,28.805171966552734,133.99655151367188,132.39195251464844,0.6082405240432214,0.39175947595677857,0.8326601775589615,0.1673398224410385,0.8853916968768872,0.1146083031231128,0,0,0
2491226B2,0,29.188133239746094,28.613435745239258,100.70085144042969,95.9748306274414,0.6398463894176456,0.36015361058235446,0.9912161760986508,0.008783823901349165,0.9950367187996734,0.004963281200326725,0,0,0
2491275B2,0,24.6290340423584,23.220630645751953,160.4980010986328,157.13917541503906,0.8035139952259636,0.19648600477403644,0.9663926582830104,0.03360734171698956,0.9915677795710695,0.008432220428930614,0,0,0
25001939B2,0,54.31353759765625,53.972965240478516,169.4189910888672,164.26528930664062,0.5843295486338608,0.4156704513661392,0.9942552169405575,0.005744783059442481,0.9959066016167059,0.004093398383294034,0,0,0
25002329B2,0,51.5466194152832,49.932491302490234,131.91586303710938,129.89642333984375,0.8339837320241642,0.16601626797583588,0.8828230601962166,0.11717693980378326,0.974258198734575,0.025741801265425135,0,0,0
25002391B2,0,49.28054428100586,48.25468826293945,136.9237060546875,129.42808532714844,0.7361117101204144,0.26388828987958546,0.9994447966334327,0.0005552033665673357,0.9998008960482003,0.00019910395179961125,0,0,0
25002804B2,0,37.23149490356445,34.996620178222656,148.3163299560547,138.32240295410156,0.9033378508060844,0.09666214919391573,0.9999543256038969,4.5674396103204175e-05,0.9999951123315652,4.887668434799647e-06,0,0,0
25009148B3,0,30.23084259033203,28.465700149536133,161.97415161132812,158.0491180419922,0.8538525454541519,0.14614745454584813,0.9806407068334604,0.01935929316653966,0.9966323617945202,0.0033676382054797166,0,0,0
2462609-B2,1,72.38713073730469,72.09274291992188,73.1539077758789,82.3333511352539,0.5730700023106511,0.426929997689349,0.0001031272915995857,0.9998968727084003,0.00013842543978116655,0.9998615745602187,0,1,1
2476286-B2,1,28.935382843017578,28.10263442993164,127.67179107666016,128.2633514404297,0.6969357535029047,0.30306424649709535,0.3562769145457612,0.6437230854542387,0.5600082844179808,0.43999171558201927,0,1,0
2484862-B3,1,61.61484146118164,62.32353591918945,62.66423416137695,68.2747802734375,0.32988738139655915,0.6701126186034408,0.0036457305640983126,0.9963542694359017,0.0017980789162414315,0.9982019210837586,1,1,1
2485473-B2,1,71.83277130126953,73.95610809326172,76.38444519042969,79.09432220458984,0.10684921421971032,0.8931507857802897,0.06239304568330515,0.9376069543166949,0.0078980798058719,0.992101920194128,1,1,1
2487567-B2,1,8.392965316772461,10.540536880493164,33.2148551940918,39.992313385009766,0.10455836945076787,0.8954416305492322,0.001137870541601771,0.9988621294583983,0.0001329993153504854,0.9998670006846495,1,1,1
2488302-B2,1,57.87908935546875,58.221702575683594,92.86542510986328,92.6637954711914,0.41517483461895804,0.584825165381042,0.550237327047062,0.4497626729529379,0.4648104709461255,0.5351895290538744,1,0,1
2488335-B,1,52.583370208740234,53.02214431762695,74.61282348632812,83.53025817871094,0.3920331133011687,0.6079668866988313,0.00013401367445639074,0.9998659863255435,8.642033112058534e-05,0.9999135796688794,1,1,1
25013062B2,1,42.64727020263672,42.574623107910156,92.06934356689453,97.79158020019531,0.518153790346271,0.481846209653729,0.0032617100226831086,0.9967382899773168,0.003506594553877219,0.9964934054461227,0,1,1
