slide_id,Y,Y_hat,p_0,p_1
25017711B,0,0,0.9862837791442871,0.013716249726712704
25017948B3,0,0,0.9723127484321594,0.0276871956884861
25019384B2,0,0,0.9991862177848816,0.0008137162658385932
25021171B2,0,0,0.9969338178634644,0.0030661909841001034
25021260B2,0,0,0.980473518371582,0.019526518881320953
25021622B4,0,0,0.9889081120491028,0.01109191495925188
25021640B3,0,0,0.5765373706817627,0.4234626889228821
25022278B2,0,0,0.9812301397323608,0.018769847229123116
25023687B2,0,0,0.7244600057601929,0.2755400240421295
25023690B3,0,0,0.5966851711273193,0.40331485867500305
25023930B2,0,0,0.9975141286849976,0.0024859255645424128
25023936B2,0,1,0.3839539885520935,0.6160459518432617
25023977B2,0,1,0.03279216215014458,0.9672078490257263
25024310B3,0,0,0.9980594515800476,0.0019405568018555641
25024688B2,0,0,0.9984190464019775,0.0015809867763891816
25024983B2,0,0,0.9998701810836792,0.00012981377949472517
25025506B,0,0,0.9994043111801147,0.0005957039538770914
25025510B3,0,0,0.9146880507469177,0.08531193435192108
25027135B3,0,0,0.998231828212738,0.0017681496683508158
25027290B2,0,0,0.9990864992141724,0.0009134500869549811
2490860B2,0,0,0.9939315319061279,0.006068548187613487
2490964B2,0,0,0.9526395797729492,0.04736042767763138
2490978B2,0,0,0.8198983669281006,0.18010160326957703
25001929B3,0,1,0.00957295298576355,0.9904270172119141
25009756B2,0,0,0.9707804322242737,0.029219601303339005
25015064B,0,0,0.9947693943977356,0.005230555776506662
2482883-B2,1,1,0.0005964553565718234,0.9994035959243774
2483850-B2,1,1,0.09154190868139267,0.9084581136703491
2485632-B,1,1,0.004912440199404955,0.9950875639915466
2487053-B2,1,1,0.011243076995015144,0.9887569546699524
25013629B6,1,1,0.1018630787730217,0.8981369137763977
25015052B3,1,1,0.15736474096775055,0.8426352739334106
25015191B3,1,1,0.17657314240932465,0.8234269022941589
25016027B,1,1,0.003885450540110469,0.9961144924163818
25016031B2,1,1,0.0024715792387723923,0.9975284934043884
25017355B4,1,1,0.022275755181908607,0.9777242541313171
25017923B,1,1,0.04022954776883125,0.9597705006599426
25019273B,1,1,0.43150195479393005,0.5684980154037476
25020556B4,1,1,0.20989227294921875,0.7901076674461365
25021277B4,1,1,0.0010874869767576456,0.9989125728607178
25022013B,1,1,0.006131873000413179,0.9938681721687317
25023687B4,1,1,0.0753832682967186,0.9246166944503784
25023961B2,1,1,0.19198426604270935,0.808015763759613
25023972B3,1,1,0.3928489685058594,0.6071510314941406
25024855B4,1,1,0.12437930703163147,0.8756206631660461
25025076B,1,0,0.5875428915023804,0.412457138299942
25025087B,1,1,0.003245664294809103,0.9967543482780457
25025954B3,1,1,0.026709357276558876,0.9732906222343445
25026144B2,1,1,0.18937523663043976,0.8106247782707214
25026499B3,1,1,0.11747695505619049,0.8825231194496155
25026782B3,1,1,0.01949481852352619,0.9805051684379578
25027131B2,1,1,0.028222763910889626,0.9717772006988525
25027181B3,1,1,0.0007914486341178417,0.9992086291313171
25027723B4,1,1,0.49773815274238586,0.5022618770599365
25028014B7,1,1,0.0677260011434555,0.9322739839553833
25028514B,1,1,0.01664123870432377,0.9833588004112244
25028738B2,1,1,0.04429106041789055,0.955708920955658
25029425B2,1,1,0.21933196485042572,0.7806680798530579
25029425B,1,1,0.012299992144107819,0.9876999855041504
25029737B2,1,1,0.024219777435064316,0.9757802486419678
25030334B2,1,1,0.007142092566937208,0.9928579330444336
25030750B2,1,1,0.02481647953391075,0.9751835465431213
25030988B4,1,1,0.002789252670481801,0.9972108006477356
25030998B2,1,1,0.03586803004145622,0.9641320109367371
25031267B2,1,1,0.0016900388291105628,0.9983099699020386
25031411B3,1,1,0.0011823107488453388,0.9988176226615906
25031706B,1,1,0.024143537506461143,0.9758565425872803
25032179B3,1,1,0.46586301922798157,0.5341370105743408
25032789B2,1,1,0.017625199630856514,0.9823747277259827
25033447B4,1,1,0.46760907769203186,0.5323909521102905
25034327B2,1,1,0.002362428233027458,0.9976376295089722
25034940B11,1,1,0.055148426443338394,0.9448516368865967
25034940B12,1,1,0.0397837832570076,0.9602161645889282
25035354B3,1,1,0.04113106429576874,0.9588689208030701
25044694B,1,1,0.028672585263848305,0.9713274240493774
25045625B3,1,1,0.021865058690309525,0.9781349897384644
25045625B1,1,1,0.1503545343875885,0.8496454358100891
25045801B2,1,1,0.010853325948119164,0.9891467094421387
25045829B2,1,1,0.02385031059384346,0.9761497378349304
25046631B2,1,1,0.007220120634883642,0.9927799105644226
25047538B2,1,1,0.005242630373686552,0.9947574138641357
25049999B2,1,1,0.002536244923248887,0.9974637031555176
25050888B2,1,1,0.006452465895563364,0.9935474991798401
25051008B4,1,1,0.028340809047222137,0.971659243106842
25054693B2,1,1,0.011025706306099892,0.9889743328094482
25055778B2,1,1,0.012308686040341854,0.987691342830658
25055784B2,1,1,0.004357316996902227,0.9956426620483398
25057854B3,1,1,0.012344934977591038,0.9876551032066345
25057865B1,1,0,0.8493568897247314,0.15064308047294617
25059686B2,1,1,0.12811380624771118,0.8718861937522888
25062891B4,1,1,0.008298966102302074,0.991701066493988
25063642B,1,1,0.0025311834178864956,0.9974688291549683
