slide_id,Y,Y_hat,p_0,p_1
TCGA-91-A4BD-01Z-00-DX1.2E575CAC-6AEB-4049-972A-EA43457A9C9D,0.0,0.0,0.9997839331626892,0.00021611337433569133
TCGA-93-8067-01Z-00-DX1.325d0cd5-9bb5-4f51-a197-75d3c3d19aaf,0.0,0.0,0.9994884729385376,0.0005115430685691535
TCGA-93-A4JP-01Z-00-DX1.994E229B-5251-4F61-8C41-863047F3A136,0.0,0.0,0.9974617958068848,0.002538209781050682
TCGA-95-8039-01Z-00-DX1.38b07435-987d-495d-9940-ba5f20e6ef97,0.0,0.0,0.9956021308898926,0.004397909622639418
TCGA-95-A4VK-01Z-00-DX1.D09778E0-285E-4593-84C8-B6009DDF4E41,0.0,0.0,0.99974125623703,0.00025869859382510185
TCGA-95-A4VN-01Z-00-DX1.B997A80F-C396-40AB-808A-B70EB83A2B74,0.0,0.0,0.9768369793891907,0.023163076490163803
TCGA-97-7552-01Z-00-DX1.a5ab8959-ff7a-4287-b014-87439957fb67,0.0,0.0,0.999915599822998,8.440537931164727e-05
TCGA-97-7554-01Z-00-DX1.4107ca63-4642-42b9-b6f2-13778ecaf9a7,0.0,0.0,0.9986396431922913,0.0013603812549263239
TCGA-97-7941-01Z-00-DX1.6845ef95-2231-44a2-aeae-004a117f1964,0.0,0.0,0.9999988079071045,1.228646510753606e-06
TCGA-97-A4M3-01Z-00-DX1.16330A66-2501-48D2-AF6A-713698BF6918,0.0,0.0,0.999991774559021,8.165847248164937e-06
TCGA-J2-8194-01Z-00-DX1.7700924D-B6AF-46A7-A7D7-B5C17A66C5F7,0.0,0.0,0.9995765089988708,0.00042352164746262133
TCGA-J2-A4AD-01Z-00-DX1.C3C3B0C6-0666-4CCF-8422-345560B237DA,0.0,0.0,0.9974197149276733,0.002580314874649048
TCGA-J2-A4AE-01Z-00-DX1.42C5DE4A-7787-4E59-8969-D12503262C96,0.0,0.0,0.9982447624206543,0.0017552425852045417
TCGA-MN-A4N5-01Z-00-DX1.D0FBA0D2-6245-4EFD-AF2B-849215600DBE,0.0,0.0,0.9997637867927551,0.00023619862622581422
TCGA-MP-A4SV-01Z-00-DX1.5430F2CF-BE4B-42D6-9CD4-92E6FB3F6E99,0.0,0.0,0.9906823635101318,0.009317602030932903
TCGA-MP-A4T7-01Z-00-DX1.C74D7A5B-1D1A-423B-85CA-C11E0CCF5873,0.0,0.0,0.5426834225654602,0.4573166072368622
TCGA-MP-A4TC-01Z-00-DX1.C7DB4A7F-F6B8-4FA0-84C1-9B87D41C7749,0.0,0.0,0.8771446347236633,0.12285539507865906
TCGA-MP-A4TD-01Z-00-DX1.937DEBC9-F5D5-4682-AA9A-13D8226EE06C,0.0,0.0,0.999998927116394,1.0974681572406553e-06
TCGA-MP-A4TF-01Z-00-DX1.F98B0438-6D32-4EA3-ABA8-E624457EA658,0.0,0.0,0.994742751121521,0.005257260520011187
TCGA-MP-A4TI-01Z-00-DX1.08AB4C0B-F953-41B5-A9BB-7452A8E34A54,0.0,0.0,0.8637134432792664,0.13628657162189484
TCGA-NJ-A4YQ-01Z-00-DX1.56C29975-77E9-4822-A9E1-83AD70D6C5F7,0.0,0.0,0.894488513469696,0.10551150143146515
TCGA-NJ-A55O-01Z-00-DX1.8E23C821-B8BB-4D89-9E38-E97424A685CE,0.0,0.0,0.9997805953025818,0.0002194364060414955
TCGA-O1-A52J-01Z-00-DX1.26F6ECCA-D614-4950-98E6-4D76E82F71B4,0.0,0.0,0.997541069984436,0.002458936767652631
TCGA-18-3408-01Z-00-DX1.B4AFC08A-7460-4EE6-B033-629C6A6CA6E8,1.0,1.0,0.24733778834342957,0.7526622414588928
TCGA-18-3409-01Z-00-DX1.3E32CC78-B066-4F85-A781-EDAF39DE0704,1.0,1.0,0.05968203768134117,0.9403179287910461
TCGA-18-3411-01Z-00-DX1.D9228674-5B13-44CB-A7AE-C64FD97A3BBB,1.0,1.0,0.05326543003320694,0.946734607219696
TCGA-18-3412-01Z-00-DX1.699A17A5-356B-42F8-815A-5DBD60293242,1.0,1.0,0.02072753943502903,0.9792724251747131
TCGA-18-3414-01Z-00-DX1.B76AF657-7A93-4F33-BC1A-2E8BF652FC17,1.0,1.0,0.20344160497188568,0.7965584397315979
TCGA-18-3416-01Z-00-DX1.EDAD3DEB-8A86-4F34-82EC-6691BFDE900D,1.0,1.0,0.02729048579931259,0.9727095365524292
TCGA-21-1075-01Z-00-DX1.937872ae-4d6f-4d7a-b54f-b7e797cb84b0,1.0,1.0,0.01799739897251129,0.9820026159286499
TCGA-21-1080-01Z-00-DX1.7afa55df-e460-406e-ae9a-43ac4a71d0b0,1.0,1.0,0.07565252482891083,0.9243475198745728
TCGA-22-1000-01Z-00-DX1.D2ACF3D3-6187-49A1-ABBC-8D8E611EEE55,1.0,1.0,0.007433800026774406,0.9925662279129028
TCGA-22-1011-01Z-00-DX1.A67E3D3F-4B94-4335-8199-03B7CB75608E,1.0,1.0,0.20388208329677582,0.7961178421974182
TCGA-22-4604-01Z-00-DX1.C398D192-8564-42AB-89B8-461F0830D8A1,1.0,1.0,0.03856338560581207,0.9614366888999939
TCGA-22-4609-01Z-00-DX1.35112DF6-5AD4-4EF5-8D00-41AEED41C246,1.0,1.0,0.03622378408908844,0.9637762308120728
TCGA-22-5477-01Z-00-DX1.D4CA03F8-FFA8-4926-B93C-EBFDC6791B1F,1.0,1.0,0.03264704346656799,0.9673529267311096
TCGA-22-5480-01Z-00-DX1.A6E25FF1-9616-4F5F-97BD-BA1912C46008,1.0,1.0,0.1324242353439331,0.8675757646560669
TCGA-22-5481-01Z-00-DX1.6BB77BD0-92FF-43FF-A86C-9EF41B2921DA,1.0,1.0,0.3619924485683441,0.6380075216293335
TCGA-22-5491-01Z-00-DX1.19908BEC-3DDA-4BCD-9EB1-0D2C4A1E5110,1.0,1.0,0.04951213300228119,0.9504879117012024
TCGA-33-4583-01Z-00-DX1.c5e3071e-a941-46db-a987-74a059ee6d69,1.0,0.0,0.7762573957443237,0.22374257445335388
TCGA-33-4583-01Z-00-DX2.8fc10fa1-82b8-49c5-972b-e4303b4293a7,1.0,1.0,0.012124486267566681,0.9878755211830139
TCGA-33-4583-01Z-00-DX3.f802363d-0e77-450e-bf45-928629c66e23,1.0,0.0,0.9935467839241028,0.006453150883316994
TCGA-33-4583-01Z-00-DX4.efa9cdaf-3a6a-4e31-9826-e90f6f3420b7,1.0,1.0,0.1515391618013382,0.848460853099823
TCGA-33-4583-01Z-00-DX5.e2724cf8-d3fd-4ad2-9732-4ba02220d053,1.0,0.0,0.9999585151672363,4.1432005673414096e-05
TCGA-33-AASI-01Z-00-DX1.71BC119D-9916-4214-9294-26301F2E430F,1.0,1.0,0.0650913193821907,0.9349086284637451
TCGA-34-2596-01Z-00-DX1.be778d17-d06c-4300-aaf1-c0acbef8fa41,1.0,1.0,0.051530592143535614,0.9484694600105286
TCGA-34-2600-01Z-00-DX1.CDCAAE91-3056-4952-B988-00F3722B520B,1.0,1.0,0.003990757744759321,0.9960092306137085
TCGA-34-2605-01Z-00-DX1.4DC249E9-26AD-4C0A-918C-3BC6C2DACDD0,1.0,1.0,0.09683116525411606,0.9031688570976257
TCGA-34-5232-01Z-00-DX1.7483c36b-8473-439b-a726-2821ec834fc2,1.0,1.0,0.02843940630555153,0.9715606570243835
TCGA-37-4135-01Z-00-DX1.3f193ee1-530c-4f37-a669-56af75bba8db,1.0,1.0,0.2171325385570526,0.782867431640625
TCGA-37-4141-01Z-00-DX1.65256656-b0e0-4705-ad00-38f6c8922cfc,1.0,1.0,0.12075112760066986,0.879248857498169
TCGA-39-5031-01Z-00-DX1.f9264b3b-9fdf-4fb7-8752-2d3ffd3de3ea,1.0,1.0,0.3094767928123474,0.6905232071876526
TCGA-39-5037-01Z-00-DX1.02636c3e-c843-4741-8fbf-406957fe9d87,1.0,1.0,0.01952860876917839,0.9804713726043701
TCGA-43-2576-01Z-00-DX1.779df209-95e1-4303-9c32-4083e8088d8e,1.0,0.0,0.9545477032661438,0.04545227810740471
TCGA-43-2581-01Z-00-DX1.0d1203cf-9ac9-49a2-8bd0-063ceae7b1d3,1.0,0.0,0.9405066967010498,0.0594932921230793
TCGA-43-3394-01Z-00-DX1.4c2f49b9-9dac-41d8-a62b-64c8928caa3c,1.0,1.0,0.021365538239479065,0.9786344766616821
TCGA-43-6647-01Z-00-DX1.ac38a9bb-d5af-42c1-b96c-c1d6b958dd17,1.0,1.0,0.23279045522212982,0.7672095894813538
TCGA-43-6770-01Z-00-DX1.466dd07f-b147-48bb-9349-fe1f5f3bcae5,1.0,1.0,0.05314743518829346,0.9468525648117065
TCGA-43-6771-01Z-00-DX1.445d4d3f-6a28-4ea7-b7ab-612366c7bb4b,1.0,1.0,0.10434604436159134,0.8956539630889893
TCGA-43-A474-01Z-00-DX1.9BCC325D-875A-4285-85E9-2EA550A10949,1.0,1.0,0.007147694006562233,0.9928522706031799
TCGA-46-3765-01Z-00-DX1.f45e4e30-e60c-40e5-a0b7-4513c0c37fda,1.0,1.0,0.17470820248126984,0.8252918720245361
TCGA-46-3769-01Z-00-DX1.97260244-fe08-42da-b5db-80da7f7d8766,1.0,1.0,0.4265025854110718,0.5734974145889282
TCGA-52-7809-01Z-00-DX1.91f184ce-e4e1-42da-bdbc-36d6781bbf31,1.0,0.0,0.5651243925094604,0.43487563729286194
TCGA-56-7580-01Z-00-DX1.dc642f9d-20ed-411b-8697-4e33bf7db57e,1.0,0.0,0.9012171626091003,0.09878277778625488
TCGA-56-7582-01Z-00-DX1.81e6c419-f6a1-49cf-9a83-7c1a679fbfc6,1.0,1.0,0.006911584176123142,0.99308842420578
TCGA-56-7822-01Z-00-DX1.c387e241-ff4c-44ef-af45-12a85066f0ce,1.0,1.0,0.397293359041214,0.6027066707611084
TCGA-56-7823-01Z-00-DX1.354861d2-79f1-4b70-a74e-20cb0f78468e,1.0,0.0,0.9743544459342957,0.0256455410271883
TCGA-56-8304-01Z-00-DX1.F7A7975D-C8AB-49C0-B9CD-18CFD01A0655,1.0,1.0,0.35382580757141113,0.6461742520332336
TCGA-56-8309-01Z-00-DX1.5FC5FA81-405A-48AB-AA7D-2D38003A8942,1.0,0.0,0.8617132902145386,0.13828667998313904
TCGA-56-8624-01Z-00-DX1.18DFDAB8-1701-4E15-9321-7D99CD15E4B0,1.0,0.0,0.8803045749664307,0.11969543993473053
TCGA-56-A49D-01Z-00-DX1.1ECF40A0-1490-42B3-8924-A80E4ED35F93,1.0,1.0,0.380401074886322,0.6195989847183228
TCGA-56-A5DS-01Z-00-DX1.952C8777-4B8F-415A-9D27-C155D1623A86,1.0,1.0,0.22136910259723663,0.7786309123039246
TCGA-58-A46L-01Z-00-DX1.DA77E0D9-23A2-4D54-81E9-36849E04FBC8,1.0,1.0,0.01996230147778988,0.9800376892089844
TCGA-60-2704-01Z-00-DX1.e904afb3-7935-4df5-90dc-f7151e15b31b,1.0,1.0,0.033498238772153854,0.966501772403717
TCGA-60-2710-01Z-00-DX1.45f8ef49-d5bb-404c-9ac5-c7882bc59b45,1.0,1.0,0.00951852835714817,0.990481436252594
TCGA-60-2721-01Z-00-DX1.8ea139d5-018b-4a66-915e-4784c808742e,1.0,1.0,0.049150753766298294,0.9508492350578308
TCGA-60-2726-01Z-00-DX1.3c30934b-c93a-4dad-9c44-b417eae17137,1.0,1.0,0.02426128461956978,0.9757387042045593
TCGA-63-A5MJ-01Z-00-DX1.4F060025-3A21-4FEB-8A63-F55A95BFBA30,1.0,1.0,0.014614791609346867,0.9853852391242981
TCGA-63-A5MP-01Z-00-DX1.BBA62567-2E99-4AE4-83DB-DCF044F21C5E,1.0,1.0,0.03260418027639389,0.9673957824707031
TCGA-63-A5MV-01Z-00-DX1.72B97C7E-0AE9-468B-9E85-C98BA40CBBCB,1.0,1.0,0.02865012176334858,0.9713498950004578
TCGA-63-A5MY-01Z-00-DX1.D3753889-13DC-40D4-8845-22A168F35256,1.0,1.0,0.00625509163364768,0.9937449097633362
TCGA-66-2757-01Z-00-DX1.fa182184-fbf1-46ab-bdae-6f383441fd85,1.0,1.0,0.09012426435947418,0.9098756909370422
TCGA-66-2759-01Z-00-DX1.10135ce3-22d5-4802-907d-057fe54f5554,1.0,1.0,0.026607109233736992,0.9733928442001343
TCGA-66-2769-01Z-00-DX1.101b6493-a7b3-42cf-ae2f-a90948f3fb8f,1.0,1.0,0.1905662715435028,0.8094336986541748
TCGA-66-2777-01Z-00-DX1.78b3c4b0-e7e5-427b-b4d7-3ca9c5b7bbd6,1.0,0.0,0.6440187096595764,0.3559812605381012
TCGA-66-2780-01Z-00-DX1.895b75f9-6127-49f9-8106-0161b5de18ec,1.0,1.0,0.059451259672641754,0.9405487775802612
TCGA-66-2783-01Z-00-DX1.34df2ea9-f8d8-448e-bd54-02364f434355,1.0,1.0,0.10035392642021179,0.8996461033821106
TCGA-66-2791-01Z-00-DX1.7ae2b6ab-5284-4772-bc1e-fd608f70e583,1.0,1.0,0.39259153604507446,0.6074085235595703
TCGA-66-2800-01Z-00-DX1.19a7cec8-8894-4755-aa2c-ae5266800355,1.0,1.0,0.4778834879398346,0.5221165418624878
TCGA-68-7755-01Z-00-DX1.62BC3770-5E81-4006-8F60-47BC66150AB3,1.0,1.0,0.004702845122665167,0.9952971339225769
TCGA-68-8250-01Z-00-DX1.a8669a85-9262-4c37-b61c-ca7019a3677c,1.0,1.0,0.2359876036643982,0.764012336730957
TCGA-68-A59J-01Z-00-DX1.B143855E-2B30-4562-B809-68AA723F5BD9,1.0,1.0,0.005883070174604654,0.9941169023513794
TCGA-70-6722-01Z-00-DX1.2f8498bb-bbd9-4eae-bb9e-6fe939ca0551,1.0,1.0,0.3947914242744446,0.6052085757255554
TCGA-77-6842-01Z-00-DX1.934f1e6a-9c30-40ad-a764-7d0b6fdb92e9,1.0,1.0,0.24499750137329102,0.755002498626709
TCGA-77-6843-01Z-00-DX1.5ced4995-81a1-4dfd-82b2-0cabf4538bc5,1.0,1.0,0.059201329946517944,0.9407986998558044
TCGA-77-7138-01Z-00-DX1.8c912762-0829-4692-92a2-545fea2b3e48,1.0,1.0,0.04574129730463028,0.9542587399482727
TCGA-77-7465-01Z-00-DX1.25e4b0b4-4948-432f-8010-a6c6e4652cab,1.0,1.0,0.014192634262144566,0.9858074188232422
