slide_id,Y,Y_hat,p_0,p_1
TCGA-33-4532-01Z-00-DX2.cd6e3f47-14fd-46e4-baf8-2e682ade44d1,1.0,1.0,0.0019873203709721565,0.9980126619338989
TCGA-33-4532-01Z-00-DX3.a9eb5d3f-e5e4-45e0-8fca-3e50396445eb,1.0,1.0,0.04129280149936676,0.9587071537971497
TCGA-33-4566-01Z-00-DX1.C256546D-D3EC-41DA-9681-06BA4B011DD2,1.0,1.0,0.0029877524357289076,0.9970122575759888
TCGA-33-AAS8-01Z-00-DX1.774A64E2-17E4-468C-BFE9-85F0D4F52D0E,1.0,1.0,0.0014389683492481709,0.9985610842704773
TCGA-33-AASD-01Z-00-DX1.DAB3D05A-A6CE-47D1-90B6-79EBABAC3454,1.0,1.0,3.7349342164816335e-05,0.9999626874923706
TCGA-34-5929-01Z-00-DX1.a461aed7-0ba9-44dc-8f5b-941cb57aa855,1.0,1.0,2.3782293283147737e-05,0.9999761581420898
TCGA-34-8454-01Z-00-DX1.A2308ED3-E430-4448-853F-B51412354279,1.0,1.0,8.262513802037574e-06,0.999991774559021
TCGA-39-5022-01Z-00-DX1.1bf6a4da-0b59-4478-bcf1-b004f0356342,1.0,1.0,0.0021822513081133366,0.9978177547454834
TCGA-39-5027-01Z-00-DX1.54a3e035-7178-4786-870b-1f6adfb82331,1.0,1.0,2.289726808157866e-06,0.9999977350234985
TCGA-39-5030-01Z-00-DX1.09d96fb6-9a19-40ae-967e-49f378340f9b,1.0,1.0,0.014805871993303299,0.9851941466331482
TCGA-39-5036-01Z-00-DX1.5a601fbd-a711-478e-a471-2046d2b63f7c,1.0,1.0,0.13919149339199066,0.8608084917068481
TCGA-43-5670-01Z-00-DX1.1b5d262e-1f39-4f6f-883c-52101b57791f,1.0,1.0,1.8034288586932234e-05,0.9999819993972778
TCGA-43-7657-01Z-00-DX1.d8a5d257-c5ca-4192-b6a7-4698b8390fca,1.0,1.0,2.019336534431204e-06,0.9999979734420776
TCGA-46-3766-01Z-00-DX1.5870b2ed-78f0-4f68-b01e-2ef6d5353b57,1.0,1.0,0.028236474841833115,0.971763551235199
TCGA-52-7810-01Z-00-DX1.54fcdfff-c1ac-4427-bb33-54959695134f,1.0,1.0,3.160877895425074e-06,0.9999967813491821
TCGA-52-7812-01Z-00-DX1.dd6fa49a-f9fe-40a1-80b2-0824b128f3b2,1.0,1.0,0.184170663356781,0.8158292770385742
TCGA-56-1622-01Z-00-DX1.d4178664-1e21-452f-9dbf-1b23467ddabc,1.0,1.0,0.05733143538236618,0.942668616771698
TCGA-56-7221-01Z-00-DX1.f897f1ee-2796-4183-9312-f47871383327,1.0,1.0,0.04726894944906235,0.9527310132980347
TCGA-56-7223-01Z-00-DX1.dd01c478-6dfa-4757-85fd-d956d70ec372,1.0,1.0,1.7752934581949376e-05,0.9999822378158569
TCGA-56-7579-01Z-00-DX1.627f65b9-ac66-4f71-a6f4-394338b647f0,1.0,1.0,0.0028349710628390312,0.9971650242805481
TCGA-56-7731-01Z-00-DX1.e205943f-cb2e-4006-b3be-b07d95fea663,1.0,0.0,0.8899898529052734,0.11001016944646835
TCGA-56-8083-01Z-00-DX1.140c8d5b-f660-4fef-b8da-6bb2c119c021,1.0,1.0,0.001291550463065505,0.9987084865570068
TCGA-56-8504-01Z-00-DX1.032AF45F-89C3-4265-8287-A455780DA887,1.0,1.0,4.563219135889085e-06,0.9999954700469971
TCGA-56-8622-01Z-00-DX1.62B552C4-5CBE-4469-8DBB-E27497FF95F4,1.0,1.0,0.00035640480928122997,0.9996435642242432
TCGA-56-8623-01Z-00-DX1.119C11E2-16E4-48A9-B8BD-6F1E8CBFEBA1,1.0,1.0,1.1991871815553168e-06,0.9999988079071045
TCGA-56-A5DR-01Z-00-DX1.F8F196F2-9380-490E-9D77-ABAC1E58BC5C,1.0,1.0,8.400741353398189e-05,0.9999159574508667
TCGA-58-A46M-01Z-00-DX1.DCC711DA-EB83-498E-9AFA-33E874EA537C,1.0,1.0,0.00021469214698299766,0.9997853636741638
TCGA-60-2697-01Z-00-DX1.e11a5b5b-c4be-4fe1-b7db-08879e55d552,1.0,1.0,0.04915645718574524,0.9508435726165771
TCGA-60-2708-01Z-00-DX1.3b59f6dc-02f8-4118-9037-f18ebb9bd539,1.0,1.0,0.0006518246955238283,0.9993482232093811
TCGA-60-2711-01Z-00-DX1.186b9a92-fcae-45b6-a52c-e8da0c1a419c,1.0,1.0,0.0005940257105976343,0.9994059801101685
TCGA-60-2715-01Z-00-DX1.22710dc4-eaf5-44c2-8438-c6dcfae1d452,1.0,1.0,0.00010189563181484118,0.9998980760574341
TCGA-60-2725-01Z-00-DX1.b9d038d6-c2fb-4e46-a4ef-80fdbfb56d0a,1.0,1.0,2.730758751567919e-06,0.9999972581863403
TCGA-63-5128-01Z-00-DX1.7D6C6ABF-D035-4F48-811B-629A0B4AD597,1.0,1.0,1.1198673746548593e-05,0.9999887943267822
TCGA-63-7023-01Z-00-DX1.B2435594-037A-40F2-B90F-60B76D2C859D,1.0,1.0,0.00017375608149450272,0.9998262524604797
TCGA-63-A5M9-01Z-00-DX1.4E04AC12-6DAC-4DA2-A991-AFCD42FA1CF2,1.0,1.0,0.003866407321766019,0.99613356590271
TCGA-63-A5ML-01Z-00-DX1.14703756-F6F7-4EEF-A462-7D40910AE04D,1.0,1.0,2.6995621738024056e-06,0.9999972581863403
TCGA-66-2742-01Z-00-DX1.8fdd6990-a08c-457b-80e4-586c619a784e,1.0,1.0,5.136221807333641e-05,0.9999486207962036
TCGA-66-2767-01Z-00-DX1.7bcc7633-3e70-46e3-8689-542c23577ed1,1.0,1.0,0.00015109896776266396,0.9998488426208496
TCGA-66-2770-01Z-00-DX1.c11eb894-06a2-4bd0-92da-70fe024b07f1,1.0,1.0,9.140774182014866e-07,0.9999990463256836
TCGA-66-2770-01Z-00-DX2.58f25170-ac3a-471a-80a0-0586f2ae1669,1.0,1.0,7.055256719468161e-05,0.9999294281005859
TCGA-66-2773-01Z-00-DX1.70fe76fc-749d-4720-a97e-40cd097f2340,1.0,1.0,0.00010922971705440432,0.9998908042907715
TCGA-66-2785-01Z-00-DX1.b9439ee1-d22b-4ccd-b53b-ce7717a37a17,1.0,1.0,2.1626686219633484e-08,1.0
TCGA-66-2787-01Z-00-DX1.5a4bb006-181e-417c-9868-4767f68f691a,1.0,1.0,0.000558149185962975,0.9994418025016785
TCGA-66-2792-01Z-00-DX1.988d556c-f65e-4cae-892d-4dfe046ea626,1.0,1.0,8.682740735821426e-05,0.999913215637207
TCGA-6A-AB49-01Z-00-DX1.FDF2EED7-57A3-4019-A382-21DED11780F6,1.0,1.0,1.6760445760155562e-06,0.9999983310699463
TCGA-77-6844-01Z-00-DX1.5ace8702-ea00-4e0d-84e8-6615fc361f5a,1.0,1.0,0.0015001763822510839,0.998499870300293
TCGA-77-7139-01Z-00-DX1.b8b79b0c-4ea0-4f6c-8e6e-29ad76eca78f,1.0,1.0,7.174387974373531e-06,0.999992847442627
TCGA-77-7338-01Z-00-DX1.52f2f410-a5cb-47e8-a4f9-242616a21e8e,1.0,1.0,2.2783301574236248e-06,0.9999977350234985
TCGA-77-8009-01Z-00-DX1.54adaaba-ddce-4480-9b22-af8e8a85d1d9,1.0,1.0,0.10770994424819946,0.8922900557518005
TCGA-77-8128-01Z-00-DX1.5831331a-8c82-4817-977e-1842250d9c7b,1.0,1.0,5.16575437359279e-06,0.9999948740005493
TCGA-77-8133-01Z-00-DX1.fcc117be-cc86-437a-8500-edb045d4195a,1.0,1.0,5.887068255105987e-07,0.9999994039535522
TCGA-77-8153-01Z-00-DX1.E8E40968-E7AD-4EA2-A832-8EC04D5CB7A1,1.0,1.0,3.518940866342746e-05,0.9999648332595825
TCGA-77-8156-01Z-00-DX1.9ed8c07d-61f3-4f6b-9c8b-312917c64e04,1.0,1.0,0.00012246247206348926,0.9998775720596313
TCGA-77-A5FZ-01Z-00-DX1.1640E2BB-48CC-4CC0-923A-2EC730597EEF,1.0,1.0,0.002496219938620925,0.9975038170814514
TCGA-77-A5G6-01Z-00-DX1.5AE97930-9554-40BD-A24A-17CA4273F2ED,1.0,1.0,7.360396921285428e-06,0.9999926090240479
TCGA-79-5596-01Z-00-DX1.FE977268-C9D7-4812-887C-C9FF9943C127,1.0,1.0,1.333916952717118e-05,0.9999866485595703
TCGA-85-6798-01Z-00-DX1.c8ca3a56-b337-4345-b55a-83b0ae9a75f0,1.0,1.0,1.8303975366507075e-06,0.9999982118606567
TCGA-85-7697-01Z-00-DX1.b33aa550-81b0-4fab-8243-d041b0beaab5,1.0,1.0,3.338725775847706e-07,0.9999996423721313
TCGA-85-7843-01Z-00-DX1.0aa90a1d-6039-482c-a489-8ee41cc70161,1.0,1.0,0.008162916637957096,0.9918370842933655
TCGA-85-8352-01Z-00-DX1.47426016-95BC-49C0-9844-06A3A7EAE5D6,1.0,1.0,0.07337193936109543,0.926628053188324
TCGA-85-8355-01Z-00-DX1.146ECC8D-858B-4DDA-B7FE-DBC22CC8C24D,1.0,1.0,0.0023299274034798145,0.9976701140403748
TCGA-85-8580-01Z-00-DX1.1b942bbe-2c6e-4411-8609-1725e5cb93da,1.0,1.0,5.29738485965936e-07,0.9999995231628418
TCGA-85-A4CL-01Z-00-DX1.05BC31FF-3B88-489F-9BD2-5B2B31C72EDB,1.0,1.0,1.4208086440703482e-06,0.9999985694885254
TCGA-85-A50M-01Z-00-DX1.CFB67271-FC1B-4BA0-95DB-51D859D68D18,1.0,1.0,0.0016003792406991124,0.9983996748924255
TCGA-85-A510-01Z-00-DX1.F51CBC2D-EAD4-48B8-9444-C864012562F4,1.0,1.0,0.0015550502575933933,0.9984449744224548
TCGA-85-A53L-01Z-00-DX1.4B1C0D74-CF56-4B52-9EA0-9DC72EA07B1C,1.0,1.0,0.0031422339379787445,0.996857762336731
