slide_id,Y,Y_hat,p_0,p_1
TCGA-49-4490-01Z-00-DX6.0a04ad8e-7f33-4496-bd9e-0110ec33f887,0.0,0.0,0.9984581470489502,0.0015417997492477298
TCGA-49-4510-01Z-00-DX1.0b7c713f-6f72-42c3-967d-7e19a280e761,0.0,0.0,0.9958493709564209,0.004150568973273039
TCGA-49-4510-01Z-00-DX2.e0552b15-6bd7-4660-8a60-9edd0d638e7e,0.0,0.0,0.9986909031867981,0.001309104380197823
TCGA-49-6745-01Z-00-DX1.6bf8a38c-5e3a-4b32-8870-03bc06c0db80,0.0,0.0,0.8577736020088196,0.1422264277935028
TCGA-49-6745-01Z-00-DX2.3b8e947b-885e-486f-9edc-f2b247bdf95b,0.0,0.0,0.9814806580543518,0.018519366160035133
TCGA-49-6745-01Z-00-DX3.40cd3c60-889c-4eaa-be55-36ab5d8b2400,0.0,0.0,0.9608176946640015,0.039182353764772415
TCGA-49-6745-01Z-00-DX4.48b4bbb5-4214-4bfb-91e8-bddfa2f03c92,0.0,0.0,0.9133123755455017,0.08668762445449829
TCGA-49-6745-01Z-00-DX5.9521a16f-d6a7-460c-b75c-7341d72ce727,0.0,0.0,0.9588119387626648,0.04118812829256058
TCGA-49-6745-01Z-00-DX6.3174fffa-c17c-44d1-8d21-1921a9ec1bee,0.0,0.0,0.7732120156288147,0.2267879694700241
TCGA-49-6745-01Z-00-DX7.4bdde497-03d9-4e15-a00e-595baa3947b5,0.0,0.0,0.5438334345817566,0.456166535615921
TCGA-49-AARQ-01Z-00-DX1.3FA36419-1658-4602-9170-84A622787C3E,0.0,0.0,0.9700572490692139,0.029942765831947327
TCGA-50-5044-01Z-00-DX1.7E0E651F-411B-4784-B0FA-6EB612527430,0.0,1.0,0.10956873744726181,0.89043128490448
TCGA-50-5045-01Z-00-DX1.ec50bbfc-1721-4e94-ac11-9ebd843e11ba,0.0,0.0,0.9699622392654419,0.030037757009267807
TCGA-50-5045-01Z-00-DX2.0FCA12EA-572E-4A7D-900D-6E200892170E,0.0,1.0,0.20214399695396423,0.7978559732437134
TCGA-50-5942-01Z-00-DX1.da1b1274-8740-4c79-adf9-25800913eafa,0.0,0.0,0.9998254179954529,0.00017461273819208145
TCGA-50-6591-01Z-00-DX1.12e1050b-75e9-4059-b945-291995b3e93c,0.0,1.0,0.13881029188632965,0.8611897230148315
TCGA-53-7813-01Z-00-DX1.97c5eff3-ceeb-499b-b2e1-bcd3cd60c5e7,0.0,0.0,0.9951436519622803,0.004856375977396965
TCGA-55-1592-01Z-00-DX1.ee15e261-2f9c-4a93-a19f-27cb1c3bae15,0.0,0.0,0.9985792636871338,0.001420800806954503
TCGA-55-6979-01Z-00-DX1.9238436e-3886-4a10-86fe-26658967dff2,0.0,0.0,0.6104770302772522,0.3895229697227478
TCGA-55-7227-01Z-00-DX1.e1a9e09c-4a50-4ee5-b1e4-2c7ae34dc913,0.0,0.0,0.997574508190155,0.0024255281314253807
TCGA-55-7284-01Z-00-DX1.68b95b9b-1aab-4f03-aad3-1132467b7499,0.0,0.0,0.9984279870986938,0.0015719861257821321
TCGA-55-7728-01Z-00-DX1.1d47a5fe-cab5-4d5a-a62b-16f345334d25,0.0,0.0,0.9963499307632446,0.003650098107755184
TCGA-55-7815-01Z-00-DX1.288408e6-f6b3-4de4-a1ce-cb2498d9d46d,0.0,0.0,0.9992087483406067,0.0007912766886875033
TCGA-55-7816-01Z-00-DX1.A58C6196-E1A0-48B3-9B77-2EDCD7A43CBA,0.0,0.0,0.9856188297271729,0.014381195418536663
TCGA-55-7907-01Z-00-DX1.f5a264f5-3926-4d09-82f3-cd38d554f3db,0.0,0.0,0.8418516516685486,0.15814831852912903
TCGA-55-7911-01Z-00-DX1.081bc002-06ee-4218-a25f-26c0e6c4b333,0.0,0.0,0.9987679123878479,0.001232112874276936
TCGA-55-7994-01Z-00-DX1.a0858080-c471-4337-bc57-7af57e9d92d8,0.0,1.0,0.2787933945655823,0.7212066054344177
TCGA-55-8089-01Z-00-DX1.da4d99ff-4a7c-45a3-b79c-039c0c9e9712,0.0,0.0,0.6411275267601013,0.3588724732398987
TCGA-55-8092-01Z-00-DX1.04e44341-c4bb-4b0b-965c-7ec83f3877a6,0.0,0.0,0.958968997001648,0.04103098437190056
TCGA-55-8302-01Z-00-DX1.E0C2B152-BBA9-4AA7-9E6B-BD57B68163CB,0.0,0.0,0.9976575374603271,0.00234246370382607
TCGA-55-8506-01Z-00-DX1.A908E3D2-91F7-4DE2-98C9-95D1038B9F49,0.0,0.0,0.6991926431655884,0.3008073568344116
TCGA-55-8507-01Z-00-DX1.3C6198CF-3E13-4C4C-B851-5BDFF8552621,0.0,0.0,0.9916604161262512,0.0083395941182971
TCGA-55-8513-01Z-00-DX1.E21776FE-DF49-48D1-90D6-6F71D0764492,0.0,0.0,0.9986569881439209,0.0013430153485387564
TCGA-55-A4DG-01Z-00-DX1.9CE9B7BE-48EF-44F1-9C25-F15700A3E5DE,0.0,0.0,0.9900998473167419,0.00990015733987093
TCGA-55-A57B-01Z-00-DX1.8D3C7063-3AF6-4839-A656-F844EC0AF9DB,0.0,0.0,0.5797559022903442,0.420244038105011
TCGA-62-A46O-01Z-00-DX1.39B361AD-ED1D-4C0C-8611-0E8CCBDBD252,0.0,0.0,0.9772801399230957,0.022719886153936386
TCGA-62-A46V-01Z-00-DX1.631E54D0-9E57-4932-B4EF-81820E56A95B,0.0,0.0,0.9994804263114929,0.0005195841076783836
TCGA-62-A472-01Z-00-DX1.C2F76C9A-C51A-4521-9B95-2A20063E9931,0.0,0.0,0.9991042017936707,0.0008957846439443529
TCGA-64-1678-01Z-00-DX1.92C851BD-37AC-4C4C-9920-DF394411CC2C,0.0,1.0,0.4455653429031372,0.5544346570968628
TCGA-64-1680-01Z-00-DX1.9CB14F20-E7B0-49A1-A327-404B3160FD65,0.0,0.0,0.9998842477798462,0.00011569316848181188
TCGA-69-7760-01Z-00-DX1.7fc295e3-5bfc-4017-801c-491489d0eb34,0.0,0.0,0.9993157386779785,0.0006843203445896506
TCGA-69-A59K-01Z-00-DX1.01EAF520-9AC1-4ECC-8EF3-B9122924A1E3,0.0,0.0,0.6904857158660889,0.30951428413391113
TCGA-73-4666-01Z-00-DX1.dd9c8922-ddd1-4674-8124-9e334532e47e,0.0,0.0,0.7739646434783936,0.22603531181812286
TCGA-73-4676-01Z-00-DX1.4d781bbc-a45e-4f9d-b6b6-2265282dff99,0.0,0.0,0.8715880513191223,0.12841194868087769
TCGA-75-5125-01Z-00-DX1.2E419CAF-E248-4959-951E-498D8054433E,0.0,0.0,0.7561852335929871,0.24381470680236816
TCGA-75-5126-01Z-00-DX1.164887F4-9986-415F-A94A-E40E92D80DA3,0.0,0.0,0.6155384182929993,0.38446155190467834
TCGA-75-6214-01Z-00-DX1.00424C13-65B8-4872-81EB-EE207AB3F78C,0.0,1.0,0.29244017601013184,0.7075598239898682
TCGA-78-7145-01Z-00-DX1.ecde66bf-2de8-4e31-b3ab-4fed4f055dda,0.0,0.0,0.9992691874504089,0.0007308539934456348
TCGA-78-7149-01Z-00-DX1.1b83dbcb-0c9f-4e50-bb98-bf9a157052cf,0.0,0.0,0.9997045397758484,0.00029548347811214626
TCGA-78-7150-01Z-00-DX1.46e6e65c-521c-49de-b106-419dc840b235,0.0,0.0,0.6966314911842346,0.3033685088157654
TCGA-78-7152-01Z-00-DX1.a04f9d84-3304-402c-9c0c-f64545c14781,0.0,0.0,0.9991015195846558,0.0008985371678136289
TCGA-78-7159-01Z-00-DX1.399d865f-f4f9-4602-b15b-908be0afe459,0.0,0.0,0.9967932105064392,0.0032068018335849047
TCGA-78-7167-01Z-00-DX1.f79e1a9b-a3eb-4c91-a1fd-7bb58b1620b1,0.0,0.0,0.999998927116394,1.0959035989799304e-06
TCGA-78-7633-01Z-00-DX1.f0cd4825-eb92-4098-954a-fbb1e4851660,0.0,0.0,0.9999337196350098,6.626539106946439e-05
TCGA-80-5611-01Z-00-DX1.31920706-8AF4-46D2-B1D4-7DD5AF4AAC77,0.0,0.0,0.5501415133476257,0.44985848665237427
TCGA-86-7953-01Z-00-DX1.847865ce-df59-4677-bac2-ee88a258fe4e,0.0,0.0,0.6203610897064209,0.3796388804912567
TCGA-86-7954-01Z-00-DX1.0a063ee6-18b7-4b66-9726-04fb452156cb,0.0,0.0,0.7745271325111389,0.22547291219234467
TCGA-86-8073-01Z-00-DX1.33c016fc-5c9e-4ad6-8de2-a7f8521d205c,0.0,0.0,0.9960499405860901,0.003950026351958513
TCGA-86-8671-01Z-00-DX1.1fd0019c-df9d-48cc-9055-8de57759f273,0.0,0.0,0.9954547882080078,0.00454517500475049
TCGA-86-8672-01Z-00-DX1.94ca1954-921d-4ef6-a078-4e0fcb09157f,0.0,0.0,0.774128794670105,0.22587117552757263
TCGA-86-8673-01Z-00-DX1.21191041-c10e-4166-ad00-1243656feaa7,0.0,0.0,0.9964511394500732,0.0035488074645400047
TCGA-86-A4JF-01Z-00-DX1.22828B15-D68E-4300-A3A8-FBC11B319BC5,0.0,0.0,0.8936423063278198,0.10635765641927719
TCGA-91-A4BC-01Z-00-DX1.8D8783B1-D1BA-4970-B77B-3AED8506C487,0.0,0.0,0.9636631608009338,0.03633682057261467
TCGA-93-A4JQ-01Z-00-DX1.24573112-917C-43E9-B0FD-763C290AA88A,0.0,0.0,0.8340307474136353,0.16596926748752594
TCGA-95-7947-01Z-00-DX1.44291078-2D8E-4E79-8FAB-439E52BAAD60,0.0,0.0,0.9962311387062073,0.0037688929587602615
TCGA-95-7948-01Z-00-DX1.FF1AEF38-19E5-4475-87C8-B318204FEF1D,0.0,0.0,0.997680127620697,0.002319860039278865
TCGA-97-7937-01Z-00-DX1.6db4b2ff-722c-4bb8-b12f-15f1a38b4ab1,0.0,0.0,0.9814881086349487,0.018511947244405746
TCGA-97-8175-01Z-00-DX1.f7148cec-5e4b-46ac-b167-d41b36eb3ee5,0.0,0.0,0.780559241771698,0.21944072842597961
TCGA-97-8177-01Z-00-DX1.4c2ddf48-40d3-4fa0-8b5f-0485e8270ac7,0.0,0.0,0.9794692993164062,0.0205307025462389
TCGA-97-8552-01Z-00-DX1.69631717-0E05-49C1-B112-15C2E36BC2F8,0.0,0.0,0.987978458404541,0.012021477334201336
TCGA-97-A4LX-01Z-00-DX1.B2334672-A626-4E74-B4D1-A79F70F65909,0.0,0.0,0.9921688437461853,0.007831107825040817
TCGA-J2-A4AG-01Z-00-DX1.487780B8-18E7-494A-8054-5637239870EB,0.0,0.0,0.9972502589225769,0.002749731531366706
TCGA-L9-A443-01Z-00-DX1.9F68A13A-2865-41BF-88A7-B0DF75961C6F,0.0,0.0,0.9902014136314392,0.009798633866012096
TCGA-L9-A50W-01Z-00-DX1.21FAAB58-58EF-4A6A-8F0A-16D9AB9B1056,0.0,0.0,0.9995906949043274,0.0004092692688573152
TCGA-L9-A5IP-01Z-00-DX1.E699D989-8BB8-41DF-9B95-A880858653E6,0.0,1.0,0.23368431627750397,0.7663156986236572
TCGA-MN-A4N4-01Z-00-DX1.7D8352EF-7A4B-4084-9612-CF92D9D16041,0.0,0.0,0.9970278143882751,0.002972264541313052
TCGA-MN-A4N4-01Z-00-DX2.9550732D-8FB1-43D9-B094-7C0CD310E9C0,0.0,0.0,0.9985735416412354,0.0014264440396800637
TCGA-MP-A4TA-01Z-00-DX1.11DDADA4-B7A2-4216-9B18-7AD993AE12E4,0.0,0.0,0.9992454051971436,0.0007545911939814687
TCGA-NJ-A4YI-01Z-00-DX1.C4111D01-27BF-486F-8E0E-C8053DB16133,0.0,0.0,0.9994339346885681,0.0005660137976519763
TCGA-18-3406-01Z-00-DX1.8D07F006-425C-4724-BBB3-5BA099401234,1.0,1.0,0.005062867887318134,0.9949370622634888
TCGA-18-3407-01Z-00-DX1.E7DDA7E3-45A2-4E06-A081-E6A81A672155,1.0,1.0,0.07928547263145447,0.9207145571708679
TCGA-18-4083-01Z-00-DX1.337D4583-326F-4108-9441-DC74FAED6AE2,1.0,1.0,0.11800103634595871,0.8819990158081055
TCGA-21-1076-01Z-00-DX1.533ca070-93e0-4d49-8770-8f42f341ca38,1.0,1.0,0.06279100477695465,0.9372089505195618
TCGA-21-1078-01Z-00-DX1.12d4a290-04fa-413e-b274-7c143d42c266,1.0,1.0,0.1417875587940216,0.8582124710083008
TCGA-21-1083-01Z-00-DX1.8288ca92-b611-4acf-986e-0b8a3f620b94,1.0,1.0,0.17701366543769836,0.8229863047599792
TCGA-21-5784-01Z-00-DX1.E50E7F4B-BE37-4171-94A7-E824CFF4B3BB,1.0,1.0,0.031053027138113976,0.9689469933509827
TCGA-21-A5DI-01Z-00-DX1.E9123261-ADE7-468C-9E9A-334E131FFF97,1.0,1.0,0.06694754958152771,0.9330524206161499
TCGA-22-0940-01Z-00-DX1.775CB101-6A55-40DD-B19F-7BFCA7820F5F,1.0,1.0,0.027368362993001938,0.972631573677063
TCGA-22-1017-01Z-00-DX1.9562FE79-A261-42D3-B394-F3E0E2FF7DDA,1.0,1.0,0.16767388582229614,0.8323261141777039
TCGA-22-4613-01Z-00-DX1.4BC3B7B8-99E7-4744-8F5A-089ECCDE144E,1.0,1.0,0.0985378548502922,0.9014621376991272
TCGA-22-5473-01Z-00-DX1.C452FE31-443B-43AE-A5FA-451DF0127F8F,1.0,1.0,0.005393443629145622,0.9946065545082092
TCGA-22-5479-01Z-00-DX1.3DCD4654-459D-4046-87C3-E59C61A1E7FA,1.0,1.0,0.004510597791522741,0.9954894185066223
TCGA-33-4547-01Z-00-DX1.7009df06-03f9-497a-b7bd-f8ef4244d152,1.0,1.0,0.11048389226198196,0.8895160555839539
TCGA-33-4547-01Z-00-DX2.a864126e-e46c-4ce4-a3d5-792f35ccaa80,1.0,1.0,0.03199444338679314,0.9680055379867554
TCGA-33-4547-01Z-00-DX3.9f19ec7f-6469-463a-a027-124c3fe5a06c,1.0,1.0,0.03201122581958771,0.9679887294769287
TCGA-33-4547-01Z-00-DX4.a340ca7a-a732-482c-8df6-bcdcf14890cd,1.0,1.0,0.07657556235790253,0.9234244227409363
TCGA-33-4547-01Z-00-DX5.0430003c-aa9c-4d8f-89fd-72fa63207740,1.0,1.0,0.12660957872867584,0.8733903765678406
TCGA-33-4547-01Z-00-DX6.2bcc33c0-31f2-4354-b954-64bd646f40df,1.0,1.0,0.15703482925891876,0.8429651856422424
TCGA-33-4547-01Z-00-DX7.91be6f90-d9ab-4345-a3bd-91805d9761b9,1.0,1.0,0.030937308445572853,0.9690626859664917
TCGA-33-A4WN-01Z-00-DX1.438D0EF6-C329-41E5-A7D5-7F037DE34106,1.0,1.0,0.052135009318590164,0.9478650093078613
TCGA-33-A4WN-01Z-00-DX2.0AC8FFA9-BD94-4B28-8066-5430D6053432,1.0,1.0,0.20711949467658997,0.7928805351257324
TCGA-33-A5GW-01Z-00-DX1.6F0833B7-EDAB-4DF4-83D9-393D8ADBFCF3,1.0,1.0,0.012615062296390533,0.9873849153518677
TCGA-33-A5GW-01Z-00-DX2.8E12990B-CA60-4C94-9309-9A0DA6C63588,1.0,1.0,0.04294302687048912,0.9570569396018982
TCGA-33-A5GW-01Z-00-DX3.7A1C5169-96C6-4ECB-81E1-1050EFE84B60,1.0,1.0,0.022912034764885902,0.9770879745483398
TCGA-33-AASB-01Z-00-DX1.7AAF5628-3B4D-4230-8375-AB1A51054466,1.0,1.0,0.31331634521484375,0.6866836547851562
TCGA-33-AASJ-01Z-00-DX1.0201CE2A-4DE6-4B4E-A010-37D773207F52,1.0,1.0,0.05295158922672272,0.9470483660697937
TCGA-33-AASL-01Z-00-DX1.B6BE8062-EFB3-4615-8F9A-52E2C6D4617F,1.0,1.0,0.1391531080007553,0.8608469367027283
TCGA-34-5240-01Z-00-DX1.03785f14-494a-4898-9ae0-59e64250c33b,1.0,1.0,0.005229344591498375,0.9947705864906311
TCGA-34-A5IX-01Z-00-DX1.E10EE7FC-91EA-4A39-8B1B-1312C8D9620B,1.0,1.0,0.026504551991820335,0.9734954237937927
TCGA-37-3783-01Z-00-DX1.08a2c536-e48d-416c-bcad-9db7b2c04c1a,1.0,0.0,0.9938566088676453,0.006143415346741676
TCGA-37-4132-01Z-00-DX1.5e5a564d-6561-48e7-a3a2-81a523392d8b,1.0,0.0,0.5524060130119324,0.4475939869880676
TCGA-37-4133-01Z-00-DX1.3dfcb0df-6f4b-4df7-9d04-085b36e03024,1.0,1.0,0.05354195833206177,0.9464580416679382
TCGA-37-5819-01Z-00-DX1.3647F836-7BB4-4D41-A85E-CFC0B5CBA216,1.0,1.0,0.29534822702407837,0.7046518325805664
TCGA-39-5016-01Z-00-DX1.b568cdcd-f8bf-4917-ae40-dbd505c36d1e,1.0,1.0,0.07758970558643341,0.9224103093147278
TCGA-39-5019-01Z-00-DX1.FE0485DE-AEB3-443F-AFCA-C186C336F7EC,1.0,1.0,0.1464349627494812,0.853564977645874
TCGA-39-5024-01Z-00-DX1.b159135e-c9d5-4768-83a6-1de9961d20ad,1.0,1.0,0.0112849660217762,0.9887149930000305
TCGA-39-5035-01Z-00-DX1.ad5d9143-f194-4cef-9a13-03190cf97ccf,1.0,0.0,0.6452664136886597,0.3547336161136627
TCGA-39-5039-01Z-00-DX1.29f1281d-93d7-4499-bfce-19eeeb1870a4,1.0,1.0,0.4089321494102478,0.5910677909851074
TCGA-43-6773-01Z-00-DX1.a05f9597-51b5-4a5a-9936-c61535b115bb,1.0,1.0,0.07482865452766418,0.9251713156700134
TCGA-43-7656-01Z-00-DX1.6076ce10-fcb2-4f29-b3f3-c3f5649dc469,1.0,1.0,0.13394048810005188,0.8660594820976257
TCGA-51-4080-01Z-00-DX1.fd660ce3-3e30-4907-b54a-81002ec071f2,1.0,1.0,0.02072707563638687,0.9792729616165161
TCGA-51-6867-01Z-00-DX1.5f3a0562-efbe-413f-8e13-9826aaefa298,1.0,1.0,0.3752681314945221,0.6247318387031555
TCGA-56-5897-01Z-00-DX1.776271b1-77a9-4653-8ed3-13294c9fc056,1.0,1.0,0.37131112813949585,0.6286888718605042
TCGA-56-5898-01Z-00-DX1.d539fc8b-ae31-4820-8c2e-5cf587958eb3,1.0,1.0,0.2579052150249481,0.7420947551727295
TCGA-56-6545-01Z-00-DX1.24a6678b-2dbf-4539-844e-1e3786c3fac3,1.0,1.0,0.11272060126066208,0.8872793912887573
TCGA-56-7730-01Z-00-DX1.6f127663-c517-4b5d-99a6-a3cd314304b1,1.0,1.0,0.10611172765493393,0.8938882946968079
TCGA-56-8308-01Z-00-DX1.48CAE02B-05B1-4681-B68C-DD32C414FD2D,1.0,1.0,0.005118005443364382,0.9948819875717163
TCGA-56-8628-01Z-00-DX1.AAC57164-E0F9-4DF0-87EA-5C50FB201895,1.0,0.0,0.8859625458717346,0.11403743177652359
TCGA-56-A4ZJ-01Z-00-DX1.6BB25D9D-75E7-4B44-8560-8A3C3EC9F118,1.0,0.0,0.8153955936431885,0.18460437655448914
TCGA-56-A4ZK-01Z-00-DX1.D6B1AC68-BF70-4C49-A5A1-233D6DA4AE27,1.0,1.0,0.048532627522945404,0.9514673352241516
TCGA-60-2695-01Z-00-DX1.4cc6c566-d60d-4ff9-9ea8-18a9da46ae6b,1.0,1.0,0.010623903945088387,0.9893760681152344
TCGA-60-2712-01Z-00-DX1.97003dfc-4b37-4491-86e8-0801e6825aae,1.0,1.0,0.003941960632801056,0.9960581064224243
TCGA-60-2713-01Z-00-DX1.8cc5fb8d-be9c-4f25-b088-85e1feff834a,1.0,1.0,0.022879771888256073,0.9771201610565186
TCGA-60-2719-01Z-00-DX1.e834671a-7468-4517-bf95-4e100f87e9a3,1.0,1.0,0.004365243017673492,0.9956347346305847
TCGA-60-2724-01Z-00-DX1.98f9e48f-9c09-4969-aa34-05666616ee9a,1.0,1.0,0.006144905462861061,0.9938550591468811
TCGA-63-5131-01Z-00-DX1.C1C3724A-D9FC-46D6-9D7B-9357A58ACAEF,1.0,1.0,0.03963622823357582,0.9603638052940369
TCGA-63-A5MB-01Z-00-DX1.BA2648E1-4683-4992-A00C-96179C51A002,1.0,1.0,0.03002847731113434,0.9699715375900269
TCGA-63-A5MH-01Z-00-DX1.596077FF-9CE1-4EA7-9BB6-222C69872CA4,1.0,0.0,0.5142955183982849,0.4857045114040375
TCGA-63-A5MI-01Z-00-DX1.D9A91E42-FF46-4A88-90A0-2A0214634EB4,1.0,1.0,0.20761607587337494,0.7923839092254639
TCGA-63-A5MM-01Z-00-DX1.F385687A-3741-4E73-87F1-D9B00B1B6186,1.0,1.0,0.10683974623680115,0.8931602239608765
TCGA-63-A5MS-01Z-00-DX1.F58D7779-B8E0-4086-AF14-256B812F83CE,1.0,1.0,0.05926382541656494,0.9407361149787903
TCGA-63-A5MU-01Z-00-DX1.C80B700E-D924-4A6F-AC8E-D9C91D452A57,1.0,1.0,0.0014778978656977415,0.9985221028327942
TCGA-66-2737-01Z-00-DX1.3c508c22-fadc-4b05-ada4-b447b21e098c,1.0,0.0,0.7155699729919434,0.28443002700805664
TCGA-66-2744-01Z-00-DX1.e67796a0-fc9e-4137-8cbf-fae91ea90a7c,1.0,1.0,0.2833334803581238,0.716666579246521
TCGA-66-2753-01Z-00-DX1.ae9d8372-adb8-46f9-a140-2f0a1ddff579,1.0,1.0,0.4367515444755554,0.5632484555244446
TCGA-66-2758-01Z-00-DX1.23611c66-bd21-47d1-abb0-2f3da38c377f,1.0,1.0,0.24295978248119354,0.7570402026176453
TCGA-66-2766-01Z-00-DX1.05729d5f-7c12-44e1-9a61-90296f555e89,1.0,0.0,0.9454707503318787,0.05452927201986313
TCGA-66-2768-01Z-00-DX1.02fadcc4-9d05-4b37-9114-d8e80c09ef1a,1.0,1.0,0.2153494507074356,0.7846505641937256
TCGA-66-2789-01Z-00-DX1.93719e52-7dd4-4bbb-b908-c91db1d99b76,1.0,1.0,0.2909470498561859,0.7090529799461365
TCGA-66-2790-01Z-00-DX1.86f436e3-e233-4986-90bb-aaa2adc4596f,1.0,1.0,0.03046327270567417,0.9695367217063904
TCGA-66-2793-01Z-00-DX1.133bc2be-1407-422c-a356-2477f1020c50,1.0,1.0,0.038813650608062744,0.9611863493919373
TCGA-66-2794-01Z-00-DX1.933c35d1-b63f-44ba-928a-1f49c7fbc452,1.0,1.0,0.007643042132258415,0.9923570156097412
TCGA-77-7141-01Z-00-DX1.3263490a-cfba-43a8-8198-5139dbf00bf9,1.0,1.0,0.06900336593389511,0.9309965968132019
TCGA-77-7463-01Z-00-DX1.c255e325-1ba7-4108-b8b8-22c02241c83f,1.0,1.0,0.1307421177625656,0.8692578673362732
TCGA-77-8007-01Z-00-DX1.06f0e4a1-936d-4bc2-acbf-cfec25fed190,1.0,1.0,0.35844600200653076,0.6415539383888245
TCGA-77-8131-01Z-00-DX1.dcb8e2c7-0d2f-4b38-9db8-cc026a61699e,1.0,0.0,0.9365774989128113,0.06342250853776932
TCGA-77-8136-01Z-00-DX1.15cdacc3-ee04-4323-b5e4-4f6d7085bd38,1.0,1.0,0.011224178597331047,0.9887758493423462
TCGA-77-8144-01Z-00-DX1.5194d537-c942-45f3-967b-eb213646ff24,1.0,1.0,0.019066374748945236,0.980933666229248
