fold,slide_id,Y,Y_hat,p_0,p_1,y_pred_used,is_correct
1,B2300756-1-2-Y重扫-R,0.0,1.0,0.3297474086284637,0.6702526211738586,1,0
1,B2301070-1-L-L,0.0,1.0,0.1665938347578048,0.8334061503410339,1,0
1,B2301070-1-L-R,0.0,1.0,0.2143417447805404,0.7856582403182983,1,0
1,B2301070-1-Y-L,0.0,0.0,0.9640865921974182,0.0359134376049041,0,1
1,B2301070-1-Y-R,0.0,0.0,0.9232627153396606,0.0767372921109199,0,1
1,B2301091-1-2-L,0.0,0.0,0.9175993800163268,0.0824006423354148,0,1
1,B2301091-1-2-R,1.0,1.0,0.0039694351144135,0.9960305094718932,1,1
1,B2301091-1-L,0.0,1.0,0.4828329682350158,0.5171669721603394,1,0
1,B2301091-1-R,0.0,0.0,0.8087337017059326,0.1912662982940673,0,1
1,B2301122-1-L,0.0,0.0,0.5894801020622253,0.410519927740097,0,1
1,B2301122-1-R,0.0,1.0,0.1986889988183975,0.8013110160827637,1,0
1,B2301122-L,0.0,0.0,0.9999825954437256,1.7378119082422927e-05,0,1
1,B2301157-1-2-L,0.0,1.0,0.4178095757961273,0.5821903944015503,1,0
1,B2301157-1-2-R,1.0,1.0,0.0114920176565647,0.9885079264640808,1,1
1,B2400001-3-L,0.0,1.0,0.1149781048297882,0.8850218653678894,1,0
1,B2400001-3-R,0.0,1.0,0.0711177587509155,0.9288822412490844,1,0
1,B2400026-1-2-Y2-L,0.0,1.0,0.4249814450740814,0.5750185251235962,1,0
1,B2400026-1-2-Y2-R,0.0,1.0,0.1558156460523605,0.8441843390464783,1,0
1,B2400026-1-2-Y-L,0.0,0.0,0.9217805862426758,0.0782194212079048,0,1
1,B2400026-1-2-Y-R,0.0,1.0,0.2722693979740143,0.7277306318283081,1,0
1,B2400059-1-L,0.0,0.0,0.9942217469215392,0.0057782158255577,0,1
1,B2400059-1-R,0.0,0.0,0.9943671822547911,0.0056328210048377,0,1
1,B2400059-2-L,0.0,0.0,0.6461969017982483,0.3538031280040741,0,1
1,B2400059-2-R,0.0,1.0,0.3212303817272186,0.678769588470459,1,0
1,B2400059-2重扫-L,0.0,1.0,0.0442620031535625,0.9557380080223083,1,0
1,B2400059-2重扫-R,0.0,1.0,0.0485343895852565,0.9514656066894532,1,0
1,B2400071-1-L,0.0,1.0,0.0599476248025894,0.9400523900985718,1,0
1,B2400071-1-R,0.0,1.0,0.1138602495193481,0.8861397504806519,1,0
1,B2400071-L,0.0,0.0,0.999995231628418,4.787505076819798e-06,0,1
1,B2400071-R,0.0,0.0,1.0,2.666435738873929e-09,0,1
1,B2400102-1-L2-L,0.0,0.0,0.5204696655273438,0.4795303344726562,0,1
1,B2400102-1-L-L,0.0,1.0,0.4576347172260284,0.542365312576294,1,0
1,B2400102-1-L-R,0.0,1.0,0.3800396621227264,0.619960367679596,1,0
1,B2400194-1-2-Y-L,0.0,0.0,0.9996871948242188,0.000312877644319,0,1
1,B2400194-1-2-Y-R,1.0,1.0,0.0108866300433874,0.9891133308410645,1,1
1,B2400216-L-L,0.0,1.0,0.0205975472927093,0.9794024229049684,1,0
1,B2400216-L-R,0.0,0.0,0.6762425303459167,0.3237574994564056,0,1
1,B2400216-Y-L,0.0,0.0,0.9348584413528442,0.0651416033506393,0,1
1,B2400216-Y-R,0.0,0.0,0.968094527721405,0.0319054834544658,0,1
1,B2400227-1-2-L,0.0,0.0,0.989186465740204,0.010813551954925,0,1
1,B2400227-1-2-R,0.0,0.0,0.9920966625213624,0.0079033430665731,0,1
1,B2400227-L,0.0,1.0,0.1497184932231903,0.8502815365791321,1,0
1,B2400227-R,0.0,1.0,0.0734243392944336,0.9265756607055664,1,0
1,B2400259-L-L,0.0,1.0,0.0245890580117702,0.9754109382629396,1,0
1,B2400259-L-R,0.0,1.0,0.0160050988197326,0.983994960784912,1,0
1,B2400259-Y-L,0.0,1.0,0.4155333042144775,0.5844666361808777,1,0
1,B2400259-Y-R,0.0,1.0,0.2001543194055557,0.7998456954956055,1,0
1,B2400276-L-L,0.0,0.0,0.978682279586792,0.021317733451724,0,1
1,B2400276-L-R,0.0,0.0,0.8869436383247375,0.113056406378746,0,1
1,B2400276-Y-L,0.0,0.0,0.9999356269836426,6.435156683437526e-05,0,1
1,B2400276-Y-R,0.0,0.0,0.999589502811432,0.0004105102561879,0,1
1,B2400283-L2-L,0.0,0.0,0.8928731083869934,0.1071269437670707,0,1
1,B2400283-L2-R,0.0,0.0,0.99907124042511,0.0009286847780458,0,1
1,B2400283-L-L,0.0,0.0,0.9991660118103028,0.0008340150816366,0,1
1,B2400296-1-2-L,0.0,0.0,0.9992597699165344,0.0007402071496471,0,1
1,B2400296-1-2-R,0.0,0.0,0.652753472328186,0.3472465276718139,0,1
1,B2400296-1-L,0.0,1.0,0.366260290145874,0.633739709854126,1,0
1,B2400296-1-R,0.0,0.0,0.6866105794906616,0.313389390707016,0,1
1,B2400296-2!-L,0.0,1.0,0.1293838322162628,0.8706161975860596,1,0
1,B2400296-2!-R,0.0,1.0,0.2124087661504745,0.787591278553009,1,0
1,B2400296-2重扫-L,0.0,1.0,0.1518486589193344,0.8481513857841492,1,0
1,B2400296-2重扫-R,0.0,1.0,0.2418410331010818,0.7581589221954346,1,0
1,B2400315-1-2L2-L,0.0,1.0,0.0038472372107207,0.9961526989936828,1,0
1,B2400315-1-2L-L,0.0,1.0,0.0548587404191494,0.9451412558555604,1,0
1,B2400315-1-2L-R,1.0,1.0,0.0076101282611489,0.9923898577690125,1,1
1,B2400346-1-2-L2!-L,0.0,1.0,0.0710620805621147,0.92893785238266,1,0
1,B2400346-1-2-L2!-R,1.0,1.0,0.0198518522083759,0.980148196220398,1,1
1,B2400346-1-2-L2重扫-L,0.0,1.0,0.0936061218380928,0.906393826007843,1,0
1,B2400346-1-2-L2重扫-R,1.0,1.0,0.0563117116689682,0.9436883330345154,1,1
1,B2400346-1-2L-L,0.0,0.0,0.5406785607337952,0.4593214988708496,0,1
1,B2400346-1-2L-R,1.0,1.0,0.0225431323051452,0.9774568676948548,1,1
1,B2400362-1-2-R,0.0,0.0,0.6387551426887512,0.361244797706604,0,1
1,B2400362-2-L,0.0,0.0,0.9995790123939514,0.0004209805047139,0,1
1,B2400362-2-R,0.0,0.0,0.9594807624816896,0.0405192300677299,0,1
1,B2400362-3-L-L,0.0,1.0,0.0550911091268062,0.944908857345581,1,0
1,B2400362-3-L-M,0.0,1.0,0.0058778747916221,0.9941220879554749,1,0
1,B2400362-3-L-R,0.0,1.0,0.0091640390455722,0.9908359050750732,1,0
1,B2400362-3-Y-L,1.0,1.0,0.0108617236837744,0.9891383051872252,1,1
1,B2400362-3-Y-R,1.0,1.0,0.0359977930784225,0.9640021920204164,1,1
1,B2400392-L-L,0.0,0.0,0.9838496446609496,0.0161503497511148,0,1
1,B2400392-L-R,0.0,0.0,0.9672730565071106,0.0327268876135349,0,1
1,B2400392-Y-L,0.0,0.0,0.9999905824661256,9.43571467360016e-06,0,1
1,B2400392-Y-R,0.0,0.0,0.8821616172790527,0.1178383454680442,0,1
1,B2400397-L-L,0.0,0.0,0.9892538785934448,0.0107461065053939,0,1
1,B2400397-L-R,0.0,0.0,0.9872506856918336,0.0127492807805538,0,1
1,B2400397-Y-L,0.0,0.0,0.9954342246055604,0.0045657781884074,0,1
1,B2400397-Y-R,0.0,0.0,0.8997025489807129,0.1002974510192871,0,1
1,B2400403-L-L,0.0,1.0,0.3546163737773895,0.6453836560249329,1,0
1,B2400403-L-R,0.0,0.0,0.9762731194496156,0.0237269084900617,0,1
1,B2400403-Y-L,0.0,0.0,0.999589502811432,0.0004105102561879,0,1
1,B2400414-1-2-Y-L,0.0,1.0,0.0244203638285398,0.9755796194076538,1,0
1,B2400414-1-2-Y-R,1.0,1.0,0.0015178736066445,0.9984821677207948,1,1
1,B2400415-L-L,0.0,0.0,0.9999995231628418,5.042012389822048e-07,0,1
1,B2400415-L-R,0.0,0.0,0.9995812773704528,0.000418779120082,0,1
1,B2400415-Y-L,0.0,0.0,0.890350878238678,0.1096491515636444,0,1
1,B2400415-Y-R,0.0,0.0,0.880158007144928,0.1198420226573944,0,1
1,B2400435-L2!-R,0.0,0.0,0.6802856922149658,0.3197143077850342,0,1
1,B2400435-L2重扫-R,0.0,0.0,0.9072637557983398,0.0927362293004989,0,1
1,B2400435-L-L,0.0,0.0,0.9997931122779846,0.0002069405600195,0,1
1,B2400435-L-R,0.0,0.0,0.9987469911575316,0.0012530086096376,0,1
1,B2400443-1-2-Y2-L,1.0,1.0,0.0098443375900387,0.9901556968688964,1,1
1,B2400443-1-2-Y2-R,1.0,1.0,0.0806647166609764,0.9193352460861206,1,1
1,B2400443-1-2-Y-L,1.0,1.0,0.0102814668789505,0.9897185564041138,1,1
1,B2400443-1-2-Y-R,1.0,1.0,0.0188155155628919,0.981184422969818,1,1
1,B2400443-1-L,1.0,1.0,0.0245538149029016,0.9754461646080016,1,1
1,B2400443-1-R,1.0,1.0,0.0692864581942558,0.9307135939598083,1,1
1,B2400443-3-4-L,1.0,1.0,0.0852084085345268,0.9147916436195374,1,1
1,B2400443-3-4-R,0.0,0.0,0.9998302459716796,0.0001697206898825,0,1
1,B2400443-3-L,1.0,1.0,0.0070324367843568,0.9929676055908204,1,1
1,B2400443-3-R,1.0,1.0,0.0124727906659245,0.9875271916389464,1,1
1,B2400443-4-L,0.0,0.0,0.8447105288505554,0.1552895158529281,0,1
1,B2400443-4-R,0.0,0.0,0.9309017658233644,0.0690982714295387,0,1
1,B2400512L2-L,0.0,1.0,0.0422688871622085,0.9577311277389526,1,0
1,B2400512L2-R,0.0,1.0,0.2055726796388626,0.7944273948669434,1,0
1,B2400512L-L,0.0,0.0,0.9951678514480592,0.0048321420326828,0,1
1,B2400512L-R,0.0,1.0,0.1697254776954651,0.8302745223045349,1,0
1,B2400530-1-2-L2-L,0.0,0.0,0.9998946189880372,0.0001053771047736,0,1
1,B2400530-1-2-L2-R,0.0,1.0,0.0166345611214637,0.9833654761314392,1,0
1,B2400530-1-2-L-L,0.0,0.0,0.9207412004470824,0.0792587399482727,0,1
1,B2400530-1-2-L-R,0.0,1.0,0.0329847149550914,0.967015266418457,1,0
1,B2400531-L-L,0.0,0.0,0.8777390122413635,0.1222609803080558,0,1
1,B2400531-L-R,0.0,0.0,0.8498417735099792,0.1501582711935043,0,1
1,B2400531-Y-L,0.0,0.0,0.999988317489624,1.1655616617645135e-05,0,1
1,B2400531-Y-R,0.0,0.0,0.9999121427536012,8.78374048625119e-05,0,1
1,B2400567-2-L,0.0,1.0,0.1174392253160476,0.8825607895851135,1,0
1,B2400567-2-R,0.0,1.0,0.1021118313074112,0.8978881239891052,1,0
1,B2400567-L,0.0,1.0,0.1574169546365738,0.8425830602645874,1,0
1,B2400567-R,0.0,1.0,0.2556407749652862,0.7443591952323914,1,0
1,B2400567重扫-L,0.0,1.0,0.0658264011144638,0.934173583984375,1,0
1,B2400567重扫-R,0.0,1.0,0.0470973700284957,0.9529026746749878,1,0
1,B2400578-L,0.0,0.0,0.9943740367889404,0.0056259660050272,0,1
1,B2400578-R,0.0,0.0,0.9821743965148926,0.0178256165236234,0,1
1,B2400580L2-L,0.0,1.0,0.0303894504904747,0.9696105718612672,1,0
1,B2400580L2-R,0.0,1.0,0.124870166182518,0.8751298785209656,1,0
1,B2400580L-L,0.0,0.0,0.701606035232544,0.2983939349651336,0,1
1,B2400597-L,0.0,0.0,0.91420578956604,0.0857942178845405,0,1
1,B2400597-R,0.0,0.0,0.9932916164398192,0.0067083379253745,0,1
1,B2400603L2-L,0.0,0.0,0.9990285634994508,0.0009714461048133,0,1
1,B2400603L2-M,0.0,0.0,0.9939308166503906,0.0060691456310451,0,1
1,B2400603L2-R,0.0,0.0,0.9938627481460572,0.0061372690834105,0,1
1,B2400603L-L,0.0,0.0,0.9999122619628906,8.767472172621638e-05,0,1
1,B2400603L-R,0.0,0.0,0.987204909324646,0.0127950720489025,0,1
1,B2400614-L2-L,0.0,0.0,0.9989270567893982,0.0010728809284046,0,1
1,B2400614-L2-R,0.0,0.0,0.9972583055496216,0.0027416599914431,0,1
1,B2400614-L-L,0.0,1.0,0.276715338230133,0.7232846617698669,1,0
1,B2400614-L-M,0.0,1.0,0.110952079296112,0.8890479207038879,1,0
1,B2400614-L-R,0.0,1.0,0.2400104403495788,0.7599895596504211,1,0
1,B2400619-L2-L,0.0,1.0,0.1950927972793579,0.8049071431159973,1,0
1,B2400619-L2-R,0.0,0.0,0.9947049021720886,0.0052951397374272,0,1
1,B2400619-L-L,0.0,1.0,0.1804922968149185,0.8195077180862427,1,0
1,B2400619-L-R,0.0,1.0,0.1593297868967056,0.8406702876091003,1,0
1,B2400621-L-L,0.0,0.0,0.9028956294059752,0.097104400396347,0,1
1,B2400621-L-R,0.0,0.0,0.7729982733726501,0.2270017713308334,0,1
1,B2400621-Y-L,0.0,1.0,0.19717438519001,0.8028255701065063,1,0
1,B2400621-Y-M,0.0,0.0,0.7083449959754944,0.291655033826828,0,1
1,B2400621-Y-R,0.0,0.0,0.5094383358955383,0.4905616641044616,0,1
1,B2400626-Y2-L,0.0,0.0,0.5925561189651489,0.4074439108371734,0,1
1,B2400626-Y2-R,0.0,0.0,0.8606581091880798,0.1393419206142425,0,1
1,B2400626-Y-L,0.0,0.0,0.644822895526886,0.3551770746707916,0,1
1,B2400654-1-2-L,0.0,0.0,0.7171565890312195,0.2828434109687805,0,1
1,B2400677-Y1-L,0.0,0.0,0.8652796745300293,0.1347203254699707,0,1
1,B2400677-Y2-L,0.0,0.0,0.6824828386306763,0.3175172209739685,0,1
1,B2400677-Y2-R,0.0,0.0,0.986647367477417,0.0133526604622602,0,1
1,B2400705-1-2-Y1-L,0.0,0.0,0.9105062484741212,0.0894937589764595,0,1
1,B2400705-1-2-Y1-R,1.0,1.0,0.0211141519248485,0.9788858294487,1,1
1,B2400705-1-2-Y2-L,0.0,1.0,0.0399938113987445,0.9600061774253844,1,0
1,B2400705-1-2-Y2-R,1.0,1.0,0.0316031239926815,0.9683968424797058,1,1
1,B2400705-3-L,1.0,1.0,0.0024553334806114,0.9975445866584778,1,1
1,B2400705-3-R,1.0,1.0,0.0034823652822524,0.9965176582336426,1,1
1,B2400714L2-L,0.0,0.0,0.9614782333374025,0.0385218225419521,0,1
1,B2400714L2-R,0.0,0.0,0.7006876468658447,0.2993123829364776,0,1
1,B2400714L-L,0.0,1.0,0.0830118581652641,0.9169880747795104,1,0
1,B2400714L-R,0.0,1.0,0.2191879451274871,0.7808120250701904,1,0
1,B2400720L-L,0.0,1.0,0.4012771546840668,0.5987228751182556,1,0
1,B2400720L-R,0.0,0.0,0.7511144280433655,0.2488855868577957,0,1
1,B2400720-Y-L,0.0,1.0,0.3981203138828277,0.6018797159194946,1,0
1,B2400720-Y-R,0.0,0.0,0.6081859469413757,0.3918139934539795,0,1
1,B2400739-1-2L2-L,0.0,0.0,0.9190630316734314,0.0809369981288909,0,1
1,B2400739-1-2L2-R,1.0,1.0,0.1069788858294487,0.8930211067199707,1,1
1,B2400739-1-2L-L,0.0,1.0,0.0704680830240249,0.9295318722724916,1,0
1,B2400739-1-2L-R,1.0,1.0,0.0622785538434982,0.9377214908599854,1,1
1,B2400739-3L!-L,1.0,1.0,0.0525467358529567,0.9474532604217528,1,1
1,B2400739-3L!-R,1.0,1.0,0.006362753920257,0.9936373233795166,1,1
1,B2400739-3L重扫-L,1.0,1.0,0.0773623138666153,0.922637701034546,1,1
1,B2400739-3L重扫-R,1.0,1.0,0.0136414552107453,0.9863585829734802,1,1
1,B2400771-L2-L,0.0,0.0,0.7474114894866943,0.252588540315628,0,1
1,B2400771-L2-R,0.0,0.0,0.9990296363830566,0.0009704026742838,0,1
1,B2400771-L-L,0.0,0.0,0.9641947150230408,0.0358052887022495,0,1
1,B2400771-L-R,0.0,0.0,0.9359884858131408,0.0640114694833755,0,1
1,B2400781-1-2-L,0.0,1.0,0.2436867356300354,0.7563132643699646,1,0
1,B2400781-1-L,0.0,1.0,0.3763437271118164,0.6236562132835388,1,0
1,B2400781-1-R,0.0,0.0,0.98395973443985,0.0160402227193117,0,1
1,B2400781-2-L,1.0,1.0,0.0033314847387373,0.9966685175895692,1,1
1,B2400781-2-R,1.0,1.0,0.006423404905945,0.9935765862464904,1,1
1,B2400797-1-L,0.0,1.0,0.1069490015506744,0.8930509686470032,1,0
1,B2400797-1-R,0.0,1.0,0.1337454617023468,0.8662545680999756,1,0
1,B2400797-L,0.0,1.0,0.1377253532409668,0.8622746467590332,1,0
1,B2400823-L2-L,0.0,0.0,0.9985785484313964,0.0014214911498129,0,1
1,B2400823-L2-R,0.0,0.0,0.9998160004615784,0.0001839682954596,0,1
1,B2400823-L-L,0.0,0.0,0.8679832220077515,0.1320167481899261,0,1
1,B2400823-L-R,0.0,0.0,0.9747599959373474,0.0252399612218141,0,1
1,B2400832-L2-L,0.0,0.0,0.9999951124191284,4.8649376367393415e-06,0,1
1,B2400832-L-L,0.0,0.0,0.8085896968841553,0.1914103329181671,0,1
1,B2400832-L-R,0.0,0.0,0.8530675172805786,0.1469325125217437,0,1
1,B2400835-L-L,0.0,0.0,0.989268720149994,0.0107313152402639,0,1
1,B2400835-L-R,0.0,0.0,0.7079563140869141,0.2920436859130859,0,1
1,B2400835-Y-L,0.0,0.0,0.978657841682434,0.0213420987129211,0,1
1,B2400835-Y-R,0.0,0.0,0.9377018809318542,0.0622980520129203,0,1
1,B2400843L-L,0.0,0.0,0.998532772064209,0.0014672686811536,0,1
1,B2400843L-R,0.0,0.0,0.9986031651496888,0.0013969058636575,0,1
1,B2400843-Y-L,0.0,0.0,0.9764530062675476,0.02354696393013,0,1
1,B2400855-1-2-L-L,1.0,1.0,0.0095063801854848,0.9904935956001282,1,1
1,B2400855-1-2-L-R,0.0,1.0,0.3488175272941589,0.6511824727058411,1,0
1,B2400855-1-2-Y-L,1.0,1.0,0.0031506575178354,0.9968493580818176,1,1
1,B2400855-1-2-Y-R,0.0,1.0,0.1969631314277649,0.8030368685722351,1,0
1,B2400855-3-L,0.0,1.0,0.3409547507762909,0.6590452194213867,1,0
1,B2400855-3-R,0.0,1.0,0.3110858500003814,0.6889141798019409,1,0
1,B2400860-1-2L2-L,0.0,0.0,0.6319049000740051,0.3680950701236725,0,1
1,B2400860-1-2L-L,0.0,1.0,0.1586264371871948,0.8413735628128052,1,0
1,B2400876-L,0.0,1.0,0.1560792773962021,0.8439207673072815,1,0
1,B2400878-1-2-R,0.0,1.0,0.1380441337823867,0.8619558811187744,1,0
1,B2400878-2-L,0.0,1.0,0.0169645901769399,0.983035445213318,1,0
1,B2400878-2-R,0.0,0.0,0.5038995146751404,0.4961004853248596,0,1
1,B2400879-1-2-Y2-L,0.0,0.0,0.9951844811439514,0.0048155151307582,0,1
1,B2400879-1-2-Y2-R,0.0,0.0,0.6516753435134888,0.3483246564865112,0,1
1,B2400879-1-2-Y-L,0.0,0.0,0.9988880753517152,0.0011118884431198,0,1
1,B2400879-1-2-Y-R,0.0,0.0,0.79958176612854,0.2004182785749435,0,1
1,B2400949-Y1-L,0.0,0.0,0.9355154633522034,0.064484603703022,0,1
1,B2400949-Y1-M,0.0,0.0,0.7945935726165771,0.2054063826799392,0,1
1,B2400949-Y1-R,0.0,0.0,0.7258665561676025,0.2741334736347198,0,1
1,B2400949-Y2-L,0.0,0.0,0.9997215867042542,0.0002783938252832,0,1
1,B2400949-Y2-R,0.0,0.0,0.9999608993530272,3.914938861271367e-05,0,1
1,B2400950L2-L,0.0,1.0,0.2366292178630828,0.7633707523345947,1,0
1,B2400950L2-R,0.0,0.0,0.9840376377105712,0.0159623809158802,0,1
1,B2400950L-L,0.0,0.0,0.549295961856842,0.4507040977478027,0,1
1,B2400950L-R,0.0,0.0,0.5487774014472961,0.4512225985527038,0,1
1,B2400955!-L,0.0,0.0,0.97330904006958,0.0266909170895814,0,1
1,B2400955!-R,0.0,0.0,0.9999287128448486,7.128429570002481e-05,0,1
1,B2400955-1-2-L,0.0,0.0,0.9927445650100708,0.0072554517537355,0,1
1,B2400955-1-2-R,0.0,1.0,0.0619273744523525,0.9380725622177124,1,0
1,B2400955-1-2重扫-L,0.0,0.0,0.994290828704834,0.0057091815397143,0,1
1,B2400955-1-2重扫-R,0.0,0.0,0.9103917479515076,0.0896082073450088,0,1
1,B2400955-2!-L,0.0,1.0,0.151969313621521,0.8480307459831238,1,0
1,B2400955-2!-R,0.0,0.0,0.9831581115722656,0.0168418660759925,0,1
1,B2400955-2重扫-L,0.0,0.0,0.7293059229850769,0.2706940472126007,0,1
1,B2400955-2重扫-R,0.0,0.0,0.9992259740829468,0.0007740607834421,0,1
1,B2400955重扫-L,0.0,0.0,0.9352819323539734,0.0647181123495101,0,1
1,B2400955重扫-R,0.0,0.0,0.999790608882904,0.0002093989605782,0,1
1,B2400964-L,0.0,0.0,0.9996161460876464,0.0003838085976894,0,1
1,B2400964-R,0.0,0.0,0.9999997615814208,1.9994021727143266e-07,0,1
1,B2400972-Y2-L,0.0,0.0,0.9968857169151306,0.0031142311636358,0,1
1,B2400972-Y2-R,0.0,0.0,0.9997571110725404,0.0002428335865261,0,1
1,B2400972-Y-L,0.0,0.0,0.905571460723877,0.0944285094738006,0,1
1,B2400972-Y-R,0.0,0.0,0.8553557991981506,0.1446441709995269,0,1
1,B2400978-Y2-L,0.0,1.0,0.4492246210575104,0.5507753491401672,1,0
1,B2400978-Y2-R,0.0,0.0,0.6746787428855896,0.325321227312088,0,1
1,B2400978-Y2重扫-L,0.0,1.0,0.3812204599380493,0.6187795400619507,1,0
1,B2400978-Y2重扫-R,0.0,1.0,0.1937938183546066,0.8062061667442322,1,0
1,B2400978-Y-L,0.0,1.0,0.0642967298626899,0.9357032775878906,1,0
1,B2400995-L-L,0.0,0.0,0.93217796087265,0.0678220763802528,0,1
1,B2400995-Y-L,0.0,1.0,0.3538074791431427,0.6461925506591797,1,0
1,B2400995-Y-R,0.0,1.0,0.1197225749492645,0.8802773952484131,1,0
1,B2400995-Y重扫-L,0.0,1.0,0.2296694964170456,0.7703304886817932,1,0
1,B2400995-Y重扫-R,0.0,1.0,0.1343574374914169,0.8656425476074219,1,0
1,B2500005-L-L,0.0,0.0,0.8498407602310181,0.1501592397689819,0,1
1,B2500005-L-R,0.0,0.0,0.7789121866226196,0.2210878133773803,0,1
1,B2500005-Y-L,0.0,1.0,0.138663962483406,0.8613360524177551,1,0
1,B2500005-Y-R,0.0,1.0,0.152500033378601,0.8474999666213989,1,0
1,B2500051-1-2-L,0.0,0.0,0.5078461766242981,0.4921537935733795,0,1
1,B2500051-1-2-R,0.0,0.0,0.9785979390144348,0.0214020162820816,0,1
1,B2500051-1-L,0.0,0.0,0.9930821061134338,0.0069178706035017,0,1
1,B2500051-1-R,0.0,0.0,0.9913600087165833,0.0086399940773844,0,1
1,B2500051-2-L,0.0,0.0,0.6913785338401794,0.3086214959621429,0,1
1,B2500051-2-M,0.0,0.0,0.6338778138160706,0.366122156381607,0,1
1,B2500058L-L,0.0,0.0,0.9880270957946776,0.0119729153811931,0,1
1,B2500058-Y-L,0.0,1.0,0.0304090119898319,0.969590961933136,1,0
1,B2500058-Y-R,0.0,0.0,0.9929705262184144,0.007029453292489,0,1
1,B2500118-L2-L,0.0,1.0,0.4708658456802368,0.5291341543197632,1,0
1,B2500118-L2-R,0.0,0.0,0.6494778394699097,0.3505221009254455,0,1
1,B2500118-Y-L,0.0,0.0,0.9926254153251648,0.007374616805464,0,1
1,B2500118-Y-R,0.0,0.0,0.9746993780136108,0.0253006611019372,0,1
1,B2500134-1-2L-L,0.0,1.0,0.0706301406025886,0.9293699264526368,1,0
1,B2500134-1-2L-R,0.0,0.0,0.995208203792572,0.0047917342744767,0,1
1,B2500134-1-2-Y-L,0.0,1.0,0.0090328361839056,0.990967094898224,1,0
1,B2500134-1-2-Y-R,0.0,0.0,0.9687091708183287,0.0312908068299293,0,1
1,B2500134-3-4L-L,0.0,1.0,0.1281462162733078,0.8718538284301758,1,0
1,B2500134-3-4-Y-L,0.0,1.0,0.0473979599773883,0.9526020288467408,1,0
1,B2500155-L-L,0.0,0.0,0.96407151222229,0.0359284989535808,0,1
1,B2500155-Y-L,0.0,1.0,0.450916588306427,0.549083411693573,1,0
1,B2500155-Y-R,0.0,0.0,0.7947747111320496,0.2052252441644668,0,1
1,B2500175-L,0.0,1.0,0.031233737245202,0.9687662720680236,1,0
1,B2500175-R,0.0,1.0,0.2263050526380539,0.7736949324607849,1,0
1,B2500175重扫-L,0.0,0.0,0.9999687671661376,3.123573333141394e-05,0,1
1,B2500175重扫-R,0.0,0.0,0.9999780654907228,2.190263330703601e-05,0,1
1,B2500185L2-L,0.0,0.0,0.9997965693473816,0.0002034021308645,0,1
1,B2500185L2-R,0.0,0.0,1.0,1.3812148758063358e-08,0,1
1,B2500185L-L,0.0,0.0,0.9415043592453004,0.0584956668317317,0,1
1,B2500185L-R,0.0,0.0,0.8880318403244019,0.1119681522250175,0,1
1,B2500208L-L,0.0,0.0,0.9676543474197388,0.0323456451296806,0,1
