slide_id,Y,Y_hat,p_0,p_1
2482056-B4,0,0,0.9987165927886963,0.0012834754306823015
2482896-B2,0,0,0.9996877908706665,0.0003122744965367019
2482969-B,0,0,0.9437557458877563,0.05624421685934067
2483211-B2,0,0,0.9986950755119324,0.0013050050474703312
2483846-B,0,0,0.9989461302757263,0.001053901039995253
2483961-B3,0,0,0.9985153079032898,0.0014847083948552608
2483993-B2,0,0,0.7646277546882629,0.23537226021289825
2484727-B2,0,0,0.9885509610176086,0.011449109762907028
2484771-B3,0,0,0.9551755785942078,0.044824376702308655
2484791-B3,0,0,0.9997456669807434,0.0002543690206948668
2485275-B2,0,1,0.03345287963747978,0.9665470719337463
2485969-B2,0,0,0.9682179093360901,0.03178214654326439
2486687-B3,0,0,0.8833975791931152,0.11660242080688477
2486833-B2,0,0,0.9959678649902344,0.0040321373380720615
2487140-B2,0,0,0.9711377024650574,0.0288622435182333
2487146-B2,0,0,0.9987965822219849,0.0012033667881041765
2487237-B2,0,0,0.9981143474578857,0.0018856287933886051
2487274-B2,0,0,0.951705276966095,0.04829472303390503
2487376-B2,0,0,0.969811201095581,0.030188776552677155
2487558-B2,0,1,0.442018985748291,0.5579809546470642
2488039-B2,0,0,0.9981374740600586,0.001862449455074966
2488050-B3,0,0,0.75441974401474,0.2455802857875824
2488330-B2,0,0,0.9983606934547424,0.001639323658309877
2488769-B2,0,0,0.9944794178009033,0.005520598031580448
2489137-B4,0,0,0.9998769760131836,0.00012301112292334437
2489203-B,0,0,0.9813991189002991,0.01860087364912033
25012253B3,0,0,0.9236105680465698,0.076389379799366
25012785B2,0,0,0.9985242486000061,0.00147574907168746
25013871B6,0,0,0.9172191023826599,0.0827808603644371
25014124B2,0,0,0.8733916282653809,0.12660832703113556
25014217B3,0,0,0.9904325604438782,0.009567420929670334
25014268B,0,0,0.9990334510803223,0.0009665566612966359
25014311B2,0,0,0.9999996423721313,4.082647819814156e-07
25014318B,0,0,0.9986971020698547,0.0013028974644839764
25014684B,0,0,0.8638045191764832,0.13619542121887207
25015070B2,0,0,0.9917566776275635,0.008243298158049583
25015087B2,0,1,0.15447114408016205,0.8455289006233215
25015204B2,0,0,0.9975706934928894,0.00242932909168303
25015422B,0,0,0.8884642720222473,0.11153565347194672
25015607B2,0,0,0.9985396862030029,0.0014602933079004288
25015622B2,0,0,0.9340332746505737,0.06596669554710388
25015811B3,0,0,0.9994288086891174,0.0005711338599212468
25015820B,0,0,0.9797233939170837,0.02027667500078678
25015870B3,0,0,0.9985573887825012,0.0014426510315388441
25017211B2,0,0,0.981650710105896,0.018349219113588333
25017355B1,0,0,0.9881076216697693,0.011892364360392094
25017711B,0,0,0.9858753085136414,0.014124718494713306
25017948B3,0,0,0.9729911088943481,0.027008870616555214
25019384B2,0,0,0.9991194605827332,0.0008805555407889187
25021171B2,0,0,0.9967194199562073,0.0032806152012199163
25021260B2,0,0,0.9795176982879639,0.020482376217842102
25021622B4,0,0,0.9889146685600281,0.011085336096584797
25021640B3,0,0,0.5725102424621582,0.4274897277355194
25022278B2,0,0,0.9805790781974792,0.019420910626649857
25023687B2,0,0,0.7180348038673401,0.2819652259349823
25023690B3,0,0,0.5892478823661804,0.4107520878314972
25023930B2,0,0,0.9973413348197937,0.002658664947375655
25023936B2,0,1,0.3818105161190033,0.6181895136833191
25023977B2,0,1,0.03236439451575279,0.9676355719566345
25024310B3,0,0,0.9979428648948669,0.0020571041386574507
25024688B2,0,0,0.9983519315719604,0.0016481378115713596
25024983B2,0,0,0.9998581409454346,0.00014186339103616774
25025506B,0,0,0.9993477463722229,0.0006522720796056092
25025510B3,0,0,0.9124584197998047,0.0875415951013565
25027135B3,0,0,0.9982028007507324,0.00179723696783185
25027290B2,0,0,0.9990695118904114,0.0009305696585215628
2490860B2,0,0,0.9938539266586304,0.006146046798676252
2490964B2,0,0,0.9508163928985596,0.04918356612324715
2490978B2,0,0,0.8158978223800659,0.18410219252109528
25001929B3,0,1,0.009608427062630653,0.9903916120529175
25009756B2,0,0,0.9688141345977783,0.031185872852802277
25015064B,0,0,0.9947492480278015,0.005250760354101658
2482883-B2,1,1,0.0006274750921875238,0.9993725419044495
2483850-B2,1,1,0.09562796354293823,0.9043720364570618
2485632-B,1,1,0.005049588158726692,0.9949504137039185
2487053-B2,1,1,0.011549926362931728,0.9884500503540039
25013629B6,1,1,0.10247264057397842,0.8975273370742798
25015052B3,1,1,0.15654952824115753,0.8434505462646484
25015191B3,1,1,0.17724387347698212,0.8227561712265015
25016027B,1,1,0.004017808474600315,0.9959821701049805
25016031B2,1,1,0.002543585142120719,0.9974563717842102
25017355B4,1,1,0.023412365466356277,0.9765875935554504
25017923B,1,1,0.04099610075354576,0.9590038657188416
25019273B,1,1,0.430801659822464,0.5691983103752136
25020556B4,1,1,0.2058207243680954,0.7941793203353882
25021277B4,1,1,0.001120330416597426,0.998879611492157
25022013B,1,1,0.006116827484220266,0.9938832521438599
25023687B4,1,1,0.07514869421720505,0.9248513579368591
25023961B2,1,1,0.19052746891975403,0.8094725608825684
25023972B3,1,1,0.39467018842697144,0.6053297519683838
25024855B4,1,1,0.12915775179862976,0.8708422183990479
25025076B,1,0,0.5830123424530029,0.41698768734931946
25025087B,1,1,0.0033224027138203382,0.9966776371002197
25025954B3,1,1,0.02693548984825611,0.9730644822120667
25026144B2,1,1,0.18850597739219666,0.8114940524101257
25026499B3,1,1,0.11926672607660294,0.8807333111763
25026782B3,1,1,0.020153185352683067,0.9798468351364136
25027131B2,1,1,0.029459606856107712,0.9705404043197632
25027181B3,1,1,0.0007975354674272239,0.9992024302482605
25027723B4,1,0,0.5006716251373291,0.4993283748626709
25028014B7,1,1,0.07033520936965942,0.9296647906303406
25028514B,1,1,0.01708255521953106,0.9829174876213074
25028738B2,1,1,0.04391779005527496,0.9560822248458862
25029425B2,1,1,0.2241910994052887,0.7758088707923889
25029425B,1,1,0.012595168314874172,0.9874047636985779
25029737B2,1,1,0.02445237524807453,0.9755476117134094
25030334B2,1,1,0.007355707697570324,0.9926443099975586
25030750B2,1,1,0.02514786832034588,0.9748520851135254
25030988B4,1,1,0.0028266203589737415,0.9971733093261719
25030998B2,1,1,0.037114113569259644,0.9628859162330627
25031267B2,1,1,0.0017512686317786574,0.998248815536499
25031411B3,1,1,0.0011807485716417432,0.9988191723823547
25031706B,1,1,0.024019010365009308,0.9759809374809265
25032179B3,1,1,0.46309614181518555,0.5369038581848145
25032789B2,1,1,0.017572110518813133,0.9824278950691223
25033447B4,1,1,0.46431609988212585,0.5356838703155518
25034327B2,1,1,0.0024940429721027613,0.9975059628486633
25034940B11,1,1,0.05574618652462959,0.9442538022994995
25034940B12,1,1,0.04064822569489479,0.9593517184257507
25035354B3,1,1,0.04093547910451889,0.9590644836425781
25044694B,1,1,0.029693087562918663,0.970306932926178
25045625B3,1,1,0.02232370339334011,0.977676272392273
25045625B1,1,1,0.15045155584812164,0.8495484590530396
25045801B2,1,1,0.011253386735916138,0.9887465834617615
25045829B2,1,1,0.02448406256735325,0.9755159616470337
25046631B2,1,1,0.007417548447847366,0.9925824403762817
25047538B2,1,1,0.005389971658587456,0.994610071182251
25049999B2,1,1,0.0026148317847400904,0.9973852038383484
25050888B2,1,1,0.0065135229378938675,0.9934864044189453
25051008B4,1,1,0.028441091999411583,0.9715589284896851
25054693B2,1,1,0.011029969900846481,0.9889700412750244
25055778B2,1,1,0.012907198630273342,0.9870928525924683
25055784B2,1,1,0.004478275775909424,0.9955217838287354
25057854B3,1,1,0.01245302427560091,0.987546980381012
25057865B1,1,0,0.8575614094734192,0.1424385905265808
25059686B2,1,1,0.12965154647827148,0.8703484535217285
25062891B4,1,1,0.008287309668958187,0.9917126893997192
25063642B,1,1,0.0026463933754712343,0.9973536729812622
