slide_id,Y,Y_hat,p_0,p_1
2485275-B2,0,1,0.033642299473285675,0.9663577079772949
2485969-B2,0,0,0.9705929756164551,0.029406970366835594
2486687-B3,0,0,0.8897168636322021,0.11028311401605606
2486833-B2,0,0,0.9965062141418457,0.0034938412718474865
2487140-B2,0,0,0.9721447825431824,0.027855217456817627
2487146-B2,0,0,0.9989117383956909,0.0010882808128371835
2487237-B2,0,0,0.9982213377952576,0.0017786981770768762
2487274-B2,0,0,0.957037091255188,0.042962945997714996
2487376-B2,0,0,0.971980094909668,0.02801988087594509
2487558-B2,0,1,0.43955281376838684,0.5604472160339355
2488039-B2,0,0,0.9982779026031494,0.0017221185844391584
2488050-B3,0,0,0.7769128680229187,0.2230871021747589
2488330-B2,0,0,0.9984344840049744,0.0015654675662517548
2488769-B2,0,0,0.9948133230209351,0.005186715163290501
2489137-B4,0,0,0.9998980760574341,0.00010193761409027502
2489203-B,0,0,0.9828367233276367,0.017163189128041267
25012253B3,0,0,0.9250544905662537,0.07494545727968216
25012785B2,0,0,0.9986425042152405,0.0013574769254773855
25013871B6,0,0,0.919346034526825,0.08065397292375565
25014124B2,0,0,0.8758447170257568,0.12415523082017899
25014217B3,0,0,0.9926087260246277,0.0073911938816308975
25014268B,0,0,0.999152660369873,0.0008473509806208313
25014311B2,0,0,0.9999996423721313,3.3549653721820505e-07
25014318B,0,0,0.9988762736320496,0.0011237035505473614
25014684B,0,0,0.8635312914848328,0.13646875321865082
25015070B2,0,0,0.9922020435333252,0.007797923870384693
25015087B2,0,1,0.16190843284130096,0.8380916118621826
25015204B2,0,0,0.9976688027381897,0.002331168856471777
25015422B,0,0,0.8968445062637329,0.10315550118684769
25015607B2,0,0,0.9986469149589539,0.0013530419673770666
25015622B2,0,0,0.9360625743865967,0.06393739581108093
25015811B3,0,0,0.9994577765464783,0.0005422498215921223
25015820B,0,0,0.9797506928443909,0.020249245688319206
25015870B3,0,0,0.998819887638092,0.0011800830252468586
25017211B2,0,0,0.9837284088134766,0.016271598637104034
25017355B1,0,0,0.9889983534812927,0.01100158505141735
25017711B,0,0,0.986692488193512,0.0133074801415205
25017948B3,0,0,0.971668541431427,0.028331387788057327
25019384B2,0,0,0.9992471933364868,0.0007528099813498557
25021171B2,0,0,0.9971317052841187,0.0028682711999863386
25021260B2,0,0,0.9813811779022217,0.018618786707520485
25021622B4,0,0,0.9889100193977356,0.011090063489973545
25021640B3,0,0,0.5807210803031921,0.41927894949913025
25022278B2,0,0,0.9818603992462158,0.01813952624797821
25023687B2,0,0,0.7309344410896301,0.2690655291080475
25023690B3,0,0,0.6040595769882202,0.3959404230117798
25023930B2,0,0,0.9976736903190613,0.002326276618987322
25023936B2,0,1,0.3863053023815155,0.6136947274208069
25023977B2,0,1,0.03322758898139,0.9667724370956421
25024310B3,0,0,0.9981691837310791,0.0018307422287762165
25024688B2,0,0,0.9984844326972961,0.0015156262088567019
25024983B2,0,0,0.9998810291290283,0.0001189253234770149
25025506B,0,0,0.9994552731513977,0.0005447197472676635
25025510B3,0,0,0.9168881773948669,0.08311180025339127
25027135B3,0,0,0.9982611536979675,0.001738863531500101
25027290B2,0,0,0.9991037249565125,0.0008962524589151144
2490860B2,0,0,0.9940094947814941,0.0059904977679252625
2490964B2,0,0,0.9543794393539429,0.04562056064605713
2490978B2,0,0,0.823809802532196,0.17619021236896515
25001929B3,0,1,0.009544674307107925,0.9904553294181824
25009756B2,0,0,0.9726032614707947,0.0273966696113348
25015064B,0,0,0.9947965741157532,0.005203393287956715
2482883-B2,1,1,0.0005680141621269286,0.9994319081306458
2483850-B2,1,1,0.08777757734060287,0.9122224450111389
2485632-B,1,1,0.0047840820625424385,0.995215892791748
2487053-B2,1,1,0.010957509279251099,0.9890424609184265
25013629B6,1,1,0.10129562020301819,0.8987043499946594
25015052B3,1,1,0.15823262929916382,0.8417673110961914
25015191B3,1,1,0.17600037157535553,0.8239996433258057
25016027B,1,1,0.003761594882234931,0.9962383508682251
25016031B2,1,1,0.0024058325216174126,0.9975941777229309
25017355B4,1,1,0.021236032247543335,0.9787639379501343
25017923B,1,1,0.039549920707941055,0.9604501128196716
25019273B,1,1,0.4326278269290924,0.56737220287323
25020556B4,1,1,0.21401365101337433,0.7859863042831421
25021277B4,1,1,0.001056983950547874,0.998943030834198
25022013B,1,1,0.006149730179458857,0.9938502311706543
25023687B4,1,1,0.07569147646427155,0.9243084788322449
25023961B2,1,1,0.19351325929164886,0.8064867258071899
25023972B3,1,1,0.3912751078605652,0.6087248921394348
25024855B4,1,1,0.11991527676582336,0.880084753036499
25025076B,1,0,0.5921830534934998,0.40781697630882263
25025087B,1,1,0.003174746176227927,0.9968252182006836
25025954B3,1,1,0.02650986798107624,0.9734901189804077
25026144B2,1,1,0.1903563141822815,0.8096436858177185
25026499B3,1,1,0.11584413796663284,0.884155809879303
25026782B3,1,1,0.01888635754585266,0.9811136722564697
25027131B2,1,1,0.027092307806015015,0.9729077219963074
25027181B3,1,1,0.0007858423050493002,0.9992141723632812
25027723B4,1,1,0.49513235688209534,0.5048676133155823
25028014B7,1,1,0.06531581282615662,0.934684157371521
25028514B,1,1,0.016231421381235123,0.9837685227394104
25028738B2,1,1,0.04468689486384392,0.9553130865097046
25029425B2,1,1,0.21481814980506897,0.7851818203926086
25029425B,1,1,0.012031313963234425,0.9879686832427979
25029737B2,1,1,0.024012751877307892,0.9759871959686279
25030334B2,1,1,0.006942989770323038,0.9930570125579834
25030750B2,1,1,0.024519028142094612,0.9754810333251953
25030988B4,1,1,0.0027555145788937807,0.9972444772720337
25030998B2,1,1,0.034706149250268936,0.965293824672699
25031267B2,1,1,0.0016339957946911454,0.9983660578727722
25031411B3,1,1,0.001184425549581647,0.998815655708313
25031706B,1,1,0.024294357746839523,0.9757056832313538
25032179B3,1,1,0.46877920627593994,0.5312207341194153
25032789B2,1,1,0.017683979123830795,0.9823159575462341
25033447B4,1,1,0.4709932208061218,0.5290067195892334
25034327B2,1,1,0.0022428277879953384,0.9977572560310364
25034940B11,1,1,0.054612621665000916,0.9453874230384827
25034940B12,1,1,0.038965821266174316,0.9610341787338257
25035354B3,1,1,0.041330721229314804,0.9586692452430725
25044694B,1,1,0.0277326051145792,0.9722673296928406
25045625B3,1,1,0.02144436538219452,0.9785556793212891
25045625B1,1,1,0.15033115446567535,0.8496688604354858
25045801B2,1,1,0.01048473734408617,0.9895153045654297
25045829B2,1,1,0.02326597087085247,0.9767340421676636
25046631B2,1,1,0.007036219816654921,0.9929637908935547
25047538B2,1,1,0.005105620715767145,0.9948943853378296
25049999B2,1,1,0.0024635177105665207,0.9975364208221436
25050888B2,1,1,0.006396510638296604,0.993603527545929
25051008B4,1,1,0.028250817209482193,0.9717491269111633
25054693B2,1,1,0.011034549213945866,0.9889655113220215
25055778B2,1,1,0.011766769923269749,0.9882332682609558
25055784B2,1,1,0.004246211610734463,0.9957537651062012
25057854B3,1,1,0.012247179634869099,0.9877527952194214
25057865B1,1,0,0.8411843180656433,0.1588156670331955
25059686B2,1,1,0.12671919167041779,0.8732808232307434
25062891B4,1,1,0.008315196260809898,0.9916847944259644
25063642B,1,1,0.0024246142711490393,0.9975753426551819
