slide_id,scale,split,rank,attention,x,y,src_path,dst_path
B2055405-3-4-HY-FZ-L,20x,top,1,7.448107719421387,74881,44211,data/heyuan/reseg/patches_20x/B2055405-3-4-HY-FZ-L/B2055405-3-4-HY-FZ-L_74881_44211.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2055405-3-4-HY-FZ-L/rank_001_score_7.448108_B2055405-3-4-HY-FZ-L_74881_44211.png
B2055405-3-4-HY-FZ-L,20x,top,2,7.427794933319092,76929,40115,data/heyuan/reseg/patches_20x/B2055405-3-4-HY-FZ-L/B2055405-3-4-HY-FZ-L_76929_40115.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2055405-3-4-HY-FZ-L/rank_002_score_7.427795_B2055405-3-4-HY-FZ-L_76929_40115.png
B2055405-3-4-HY-FZ-L,20x,top,3,6.783036231994629,78977,29875,data/heyuan/reseg/patches_20x/B2055405-3-4-HY-FZ-L/B2055405-3-4-HY-FZ-L_78977_29875.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2055405-3-4-HY-FZ-L/rank_003_score_6.783036_B2055405-3-4-HY-FZ-L_78977_29875.png
B2055405-3-4-HY-FZ-L,20x,top,4,6.475953102111816,77953,29875,data/heyuan/reseg/patches_20x/B2055405-3-4-HY-FZ-L/B2055405-3-4-HY-FZ-L_77953_29875.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2055405-3-4-HY-FZ-L/rank_004_score_6.475953_B2055405-3-4-HY-FZ-L_77953_29875.png
B2055405-3-4-HY-FZ-L,20x,top,5,6.283989429473877,77953,28851,data/heyuan/reseg/patches_20x/B2055405-3-4-HY-FZ-L/B2055405-3-4-HY-FZ-L_77953_28851.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2055405-3-4-HY-FZ-L/rank_005_score_6.283989_B2055405-3-4-HY-FZ-L_77953_28851.png
B2055405-3-4-HY-FZ-L,20x,top,6,5.658092975616455,72833,42163,data/heyuan/reseg/patches_20x/B2055405-3-4-HY-FZ-L/B2055405-3-4-HY-FZ-L_72833_42163.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2055405-3-4-HY-FZ-L/rank_006_score_5.658093_B2055405-3-4-HY-FZ-L_72833_42163.png
B2055405-3-4-HY-FZ-L,20x,top,7,5.4157562255859375,70785,36019,data/heyuan/reseg/patches_20x/B2055405-3-4-HY-FZ-L/B2055405-3-4-HY-FZ-L_70785_36019.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2055405-3-4-HY-FZ-L/rank_007_score_5.415756_B2055405-3-4-HY-FZ-L_70785_36019.png
B2055405-3-4-HY-FZ-L,20x,top,8,5.322042942047119,76929,38067,data/heyuan/reseg/patches_20x/B2055405-3-4-HY-FZ-L/B2055405-3-4-HY-FZ-L_76929_38067.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2055405-3-4-HY-FZ-L/rank_008_score_5.322043_B2055405-3-4-HY-FZ-L_76929_38067.png
B2055405-3-4-HY-FZ-L,20x,top,9,5.313401222229004,75905,30899,data/heyuan/reseg/patches_20x/B2055405-3-4-HY-FZ-L/B2055405-3-4-HY-FZ-L_75905_30899.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2055405-3-4-HY-FZ-L/rank_009_score_5.313401_B2055405-3-4-HY-FZ-L_75905_30899.png
B2055405-3-4-HY-FZ-L,20x,top,10,5.126561164855957,74881,38067,data/heyuan/reseg/patches_20x/B2055405-3-4-HY-FZ-L/B2055405-3-4-HY-FZ-L_74881_38067.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2055405-3-4-HY-FZ-L/rank_010_score_5.126561_B2055405-3-4-HY-FZ-L_74881_38067.png
B2300552-L-L,5x,top,1,2.7258057594299316,57889,41184,data/heyuan/reseg/patches_5x/B2300552-L-L/B2300552-L-L_57889_41184.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300552-L-L/rank_001_score_2.725806_B2300552-L-L_57889_41184.png
B2300552-L-L,5x,top,2,1.186083436012268,61985,28896,data/heyuan/reseg/patches_5x/B2300552-L-L/B2300552-L-L_61985_28896.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300552-L-L/rank_002_score_1.186083_B2300552-L-L_61985_28896.png
B2300552-L-L,5x,top,3,0.07878309488296509,41505,24800,data/heyuan/reseg/patches_5x/B2300552-L-L/B2300552-L-L_41505_24800.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300552-L-L/rank_003_score_0.078783_B2300552-L-L_41505_24800.png
B2300552-L-L,5x,top,4,0.010174393653869629,61985,32992,data/heyuan/reseg/patches_5x/B2300552-L-L/B2300552-L-L_61985_32992.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300552-L-L/rank_004_score_0.010174_B2300552-L-L_61985_32992.png
B2300552-L-L,5x,top,5,-0.16133791208267212,61985,37088,data/heyuan/reseg/patches_5x/B2300552-L-L/B2300552-L-L_61985_37088.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300552-L-L/rank_005_score_-0.161338_B2300552-L-L_61985_37088.png
B2300552-L-L,5x,top,6,-0.28501811623573303,41505,32992,data/heyuan/reseg/patches_5x/B2300552-L-L/B2300552-L-L_41505_32992.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300552-L-L/rank_006_score_-0.285018_B2300552-L-L_41505_32992.png
B2300552-L-L,5x,top,7,-0.5304852724075317,41505,37088,data/heyuan/reseg/patches_5x/B2300552-L-L/B2300552-L-L_41505_37088.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300552-L-L/rank_007_score_-0.530485_B2300552-L-L_41505_37088.png
B2300552-L-L,5x,top,8,-0.6447864770889282,61985,45280,data/heyuan/reseg/patches_5x/B2300552-L-L/B2300552-L-L_61985_45280.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300552-L-L/rank_008_score_-0.644786_B2300552-L-L_61985_45280.png
B2300552-L-L,5x,top,9,-0.7084006071090698,70177,41184,data/heyuan/reseg/patches_5x/B2300552-L-L/B2300552-L-L_70177_41184.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300552-L-L/rank_009_score_-0.708401_B2300552-L-L_70177_41184.png
B2300552-L-L,5x,top,10,-0.710178017616272,57889,37088,data/heyuan/reseg/patches_5x/B2300552-L-L/B2300552-L-L_57889_37088.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300552-L-L/rank_010_score_-0.710178_B2300552-L-L_57889_37088.png
B2300552-L-L,20x,top,1,12.06456184387207,45601,26848,data/heyuan/reseg/patches_20x/B2300552-L-L/B2300552-L-L_45601_26848.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300552-L-L/rank_001_score_12.064562_B2300552-L-L_45601_26848.png
B2300552-L-L,20x,top,2,11.885967254638672,17953,41184,data/heyuan/reseg/patches_20x/B2300552-L-L/B2300552-L-L_17953_41184.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300552-L-L/rank_002_score_11.885967_B2300552-L-L_17953_41184.png
B2300552-L-L,20x,top,3,11.8338623046875,42529,23776,data/heyuan/reseg/patches_20x/B2300552-L-L/B2300552-L-L_42529_23776.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300552-L-L/rank_003_score_11.833862_B2300552-L-L_42529_23776.png
B2300552-L-L,20x,top,4,11.833707809448242,63009,35040,data/heyuan/reseg/patches_20x/B2300552-L-L/B2300552-L-L_63009_35040.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300552-L-L/rank_004_score_11.833708_B2300552-L-L_63009_35040.png
B2300552-L-L,20x,top,5,11.773595809936523,65057,35040,data/heyuan/reseg/patches_20x/B2300552-L-L/B2300552-L-L_65057_35040.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300552-L-L/rank_005_score_11.773596_B2300552-L-L_65057_35040.png
B2300552-L-L,20x,top,6,11.409793853759766,50721,18656,data/heyuan/reseg/patches_20x/B2300552-L-L/B2300552-L-L_50721_18656.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300552-L-L/rank_006_score_11.409794_B2300552-L-L_50721_18656.png
B2300552-L-L,20x,top,7,11.372539520263672,65057,28896,data/heyuan/reseg/patches_20x/B2300552-L-L/B2300552-L-L_65057_28896.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300552-L-L/rank_007_score_11.372540_B2300552-L-L_65057_28896.png
B2300552-L-L,20x,top,8,11.047769546508789,57889,29920,data/heyuan/reseg/patches_20x/B2300552-L-L/B2300552-L-L_57889_29920.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300552-L-L/rank_008_score_11.047770_B2300552-L-L_57889_29920.png
B2300552-L-L,20x,top,9,10.991608619689941,41505,36064,data/heyuan/reseg/patches_20x/B2300552-L-L/B2300552-L-L_41505_36064.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300552-L-L/rank_009_score_10.991609_B2300552-L-L_41505_36064.png
B2300552-L-L,20x,top,10,10.947547912597656,58913,41184,data/heyuan/reseg/patches_20x/B2300552-L-L/B2300552-L-L_58913_41184.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300552-L-L/rank_010_score_10.947548_B2300552-L-L_58913_41184.png
B2300557-L,5x,top,1,-0.9027373790740967,30401,46965,data/heyuan/reseg/patches_5x/B2300557-L/B2300557-L_30401_46965.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557-L/rank_001_score_-0.902737_B2300557-L_30401_46965.png
B2300557-L,5x,top,2,-0.9149841070175171,26305,55157,data/heyuan/reseg/patches_5x/B2300557-L/B2300557-L_26305_55157.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557-L/rank_002_score_-0.914984_B2300557-L_26305_55157.png
B2300557-L,5x,top,3,-2.063105583190918,26305,51061,data/heyuan/reseg/patches_5x/B2300557-L/B2300557-L_26305_51061.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557-L/rank_003_score_-2.063106_B2300557-L_26305_51061.png
B2300557-L,5x,top,4,-2.0678768157958984,30401,55157,data/heyuan/reseg/patches_5x/B2300557-L/B2300557-L_30401_55157.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557-L/rank_004_score_-2.067877_B2300557-L_30401_55157.png
B2300557-L,5x,top,5,-2.273850440979004,19616,17937,data/heyuan/reseg/patches_5x/B2300557-L/B2300557-L_19616_17937.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557-L/rank_005_score_-2.273850_B2300557-L_19616_17937.png
B2300557-L,5x,top,6,-2.5304970741271973,34497,59253,data/heyuan/reseg/patches_5x/B2300557-L/B2300557-L_34497_59253.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557-L/rank_006_score_-2.530497_B2300557-L_34497_59253.png
B2300557-L,5x,top,7,-2.883704423904419,23712,22033,data/heyuan/reseg/patches_5x/B2300557-L/B2300557-L_23712_22033.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557-L/rank_007_score_-2.883704_B2300557-L_23712_22033.png
B2300557-L,5x,top,8,-2.9244728088378906,31904,17937,data/heyuan/reseg/patches_5x/B2300557-L/B2300557-L_31904_17937.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557-L/rank_008_score_-2.924473_B2300557-L_31904_17937.png
B2300557-L,5x,top,9,-2.96872878074646,36000,22033,data/heyuan/reseg/patches_5x/B2300557-L/B2300557-L_36000_22033.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557-L/rank_009_score_-2.968729_B2300557-L_36000_22033.png
B2300557-L,5x,top,10,-3.173007011413574,38593,71541,data/heyuan/reseg/patches_5x/B2300557-L/B2300557-L_38593_71541.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557-L/rank_010_score_-3.173007_B2300557-L_38593_71541.png
B2300557-L,20x,top,1,0.4507981538772583,43713,58229,data/heyuan/reseg/patches_20x/B2300557-L/B2300557-L_43713_58229.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557-L/rank_001_score_0.450798_B2300557-L_43713_58229.png
B2300557-L,20x,top,2,-0.13485197722911835,38048,34321,data/heyuan/reseg/patches_20x/B2300557-L/B2300557-L_38048_34321.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557-L/rank_002_score_-0.134852_B2300557-L_38048_34321.png
B2300557-L,20x,top,3,-0.15729272365570068,37569,49013,data/heyuan/reseg/patches_20x/B2300557-L/B2300557-L_37569_49013.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557-L/rank_003_score_-0.157293_B2300557-L_37569_49013.png
B2300557-L,20x,top,4,-0.3428117036819458,33952,32273,data/heyuan/reseg/patches_20x/B2300557-L/B2300557-L_33952_32273.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557-L/rank_004_score_-0.342812_B2300557-L_33952_32273.png
B2300557-L,20x,top,5,-0.35969576239585876,23233,59253,data/heyuan/reseg/patches_20x/B2300557-L/B2300557-L_23233_59253.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557-L/rank_005_score_-0.359696_B2300557-L_23233_59253.png
B2300557-L,20x,top,6,-0.37564122676849365,22688,14865,data/heyuan/reseg/patches_20x/B2300557-L/B2300557-L_22688_14865.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557-L/rank_006_score_-0.375641_B2300557-L_22688_14865.png
B2300557-L,20x,top,7,-0.41421812772750854,41665,71541,data/heyuan/reseg/patches_20x/B2300557-L/B2300557-L_41665_71541.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557-L/rank_007_score_-0.414218_B2300557-L_41665_71541.png
B2300557-L,20x,top,8,-0.5873952507972717,80917,51990,data/heyuan/reseg/patches_20x/B2300557-L/B2300557-L_80917_51990.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557-L/rank_008_score_-0.587395_B2300557-L_80917_51990.png
B2300557-L,20x,top,9,-0.6317299008369446,31904,27153,data/heyuan/reseg/patches_20x/B2300557-L/B2300557-L_31904_27153.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557-L/rank_009_score_-0.631730_B2300557-L_31904_27153.png
B2300557-L,20x,top,10,-0.7114464640617371,30401,63349,data/heyuan/reseg/patches_20x/B2300557-L/B2300557-L_30401_63349.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557-L/rank_010_score_-0.711446_B2300557-L_30401_63349.png
B2300557-R,5x,top,1,-1.8854153156280518,37744,36355,data/heyuan/reseg/patches_5x/B2300557-R/B2300557-R_37744_36355.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557-R/rank_001_score_-1.885415_B2300557-R_37744_36355.png
B2300557-R,5x,top,2,-2.625420570373535,25456,52739,data/heyuan/reseg/patches_5x/B2300557-R/B2300557-R_25456_52739.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557-R/rank_002_score_-2.625421_B2300557-R_25456_52739.png
B2300557-R,5x,top,3,-2.625758171081543,13168,48643,data/heyuan/reseg/patches_5x/B2300557-R/B2300557-R_13168_48643.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557-R/rank_003_score_-2.625758_B2300557-R_13168_48643.png
B2300557-R,5x,top,4,-2.666682481765747,17264,40451,data/heyuan/reseg/patches_5x/B2300557-R/B2300557-R_17264_40451.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557-R/rank_004_score_-2.666682_B2300557-R_17264_40451.png
B2300557-R,5x,top,5,-2.9006259441375732,13168,52739,data/heyuan/reseg/patches_5x/B2300557-R/B2300557-R_13168_52739.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557-R/rank_005_score_-2.900626_B2300557-R_13168_52739.png
B2300557-R,5x,top,6,-3.0594215393066406,29552,48643,data/heyuan/reseg/patches_5x/B2300557-R/B2300557-R_29552_48643.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557-R/rank_006_score_-3.059422_B2300557-R_29552_48643.png
B2300557-R,5x,top,7,-3.3292624950408936,21360,40451,data/heyuan/reseg/patches_5x/B2300557-R/B2300557-R_21360_40451.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557-R/rank_007_score_-3.329262_B2300557-R_21360_40451.png
B2300557-R,5x,top,8,-3.3833484649658203,9072,40451,data/heyuan/reseg/patches_5x/B2300557-R/B2300557-R_9072_40451.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557-R/rank_008_score_-3.383348_B2300557-R_9072_40451.png
B2300557-R,5x,top,9,-3.6577253341674805,21360,44547,data/heyuan/reseg/patches_5x/B2300557-R/B2300557-R_21360_44547.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557-R/rank_009_score_-3.657725_B2300557-R_21360_44547.png
B2300557-R,5x,top,10,-3.695446252822876,41840,40451,data/heyuan/reseg/patches_5x/B2300557-R/B2300557-R_41840_40451.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557-R/rank_010_score_-3.695446_B2300557-R_41840_40451.png
B2300557-R,20x,top,1,2.8889360427856445,30832,46595,data/heyuan/reseg/patches_20x/B2300557-R/B2300557-R_30832_46595.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557-R/rank_001_score_2.888936_B2300557-R_30832_46595.png
B2300557-R,20x,top,2,1.3527461290359497,9328,61955,data/heyuan/reseg/patches_20x/B2300557-R/B2300557-R_9328_61955.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557-R/rank_002_score_1.352746_B2300557-R_9328_61955.png
B2300557-R,20x,top,3,0.8701370358467102,40048,38403,data/heyuan/reseg/patches_20x/B2300557-R/B2300557-R_40048_38403.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557-R/rank_003_score_0.870137_B2300557-R_40048_38403.png
B2300557-R,20x,top,4,0.807364284992218,17776,45571,data/heyuan/reseg/patches_20x/B2300557-R/B2300557-R_17776_45571.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557-R/rank_004_score_0.807364_B2300557-R_17776_45571.png
B2300557-R,20x,top,5,0.39379510283470154,39280,38403,data/heyuan/reseg/patches_20x/B2300557-R/B2300557-R_39280_38403.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557-R/rank_005_score_0.393795_B2300557-R_39280_38403.png
B2300557-R,20x,top,6,0.3906411826610565,17776,58883,data/heyuan/reseg/patches_20x/B2300557-R/B2300557-R_17776_58883.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557-R/rank_006_score_0.390641_B2300557-R_17776_58883.png
B2300557-R,20x,top,7,0.21627303957939148,16240,46595,data/heyuan/reseg/patches_20x/B2300557-R/B2300557-R_16240_46595.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557-R/rank_007_score_0.216273_B2300557-R_16240_46595.png
B2300557-R,20x,top,8,0.1906459629535675,36976,34307,data/heyuan/reseg/patches_20x/B2300557-R/B2300557-R_36976_34307.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557-R/rank_008_score_0.190646_B2300557-R_36976_34307.png
B2300557-R,20x,top,9,0.1721525341272354,17008,46595,data/heyuan/reseg/patches_20x/B2300557-R/B2300557-R_17008_46595.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557-R/rank_009_score_0.172153_B2300557-R_17008_46595.png
B2300557-R,20x,top,10,0.028963834047317505,43120,38403,data/heyuan/reseg/patches_20x/B2300557-R/B2300557-R_43120_38403.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/20x/top/B2300557-R/rank_010_score_0.028964_B2300557-R_43120_38403.png
B2300557重扫-L,5x,top,1,-1.6302733421325684,23616,26481,data/heyuan/reseg/patches_5x/B2300557重扫-L/B2300557重扫-L_23616_26481.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557重扫-L/rank_001_score_-1.630273_B2300557重扫-L_23616_26481.png
B2300557重扫-L,5x,top,2,-1.891556978225708,34449,63541,data/heyuan/reseg/patches_5x/B2300557重扫-L/B2300557重扫-L_34449_63541.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557重扫-L/rank_002_score_-1.891557_B2300557重扫-L_34449_63541.png
B2300557重扫-L,5x,top,3,-3.540224075317383,38545,67637,data/heyuan/reseg/patches_5x/B2300557重扫-L/B2300557重扫-L_38545_67637.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557重扫-L/rank_003_score_-3.540224_B2300557重扫-L_38545_67637.png
B2300557重扫-L,5x,top,4,-3.587587833404541,38545,55349,data/heyuan/reseg/patches_5x/B2300557重扫-L/B2300557重扫-L_38545_55349.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557重扫-L/rank_004_score_-3.587588_B2300557重扫-L_38545_55349.png
B2300557重扫-L,5x,top,5,-3.590341329574585,31808,30577,data/heyuan/reseg/patches_5x/B2300557重扫-L/B2300557重扫-L_31808_30577.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557重扫-L/rank_005_score_-3.590341_B2300557重扫-L_31808_30577.png
B2300557重扫-L,5x,top,6,-3.868459701538086,44096,22385,data/heyuan/reseg/patches_5x/B2300557重扫-L/B2300557重扫-L_44096_22385.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557重扫-L/rank_006_score_-3.868460_B2300557重扫-L_44096_22385.png
B2300557重扫-L,5x,top,7,-3.879718542098999,40000,26481,data/heyuan/reseg/patches_5x/B2300557重扫-L/B2300557重扫-L_40000_26481.png,eval_results/heyuan/heatmap_top_patch_fold2_paper_reseg/top_patches/5x/top/B2300557重扫-L/rank_007_score_-3.879719_B2300557重扫-L_40000_26481.png
