slide_id,Y,Y_hat,p_0,p_1
2477941-B2,0,0,0.9999994039535522,5.49606625099841e-07
2481723-B2,0,0,0.9998819828033447,0.00011794416059274226
2482461-B2,0,0,0.9999798536300659,2.018476698140148e-05
2482962-B2,0,0,0.9999500513076782,5.000204691896215e-05
2483014-B4,0,0,0.9997038245201111,0.0002960953861474991
2483215-B5,0,0,0.9999074935913086,9.24860141822137e-05
2483220-B1,0,0,0.9999864101409912,1.3563913853431586e-05
2483868-B4,0,0,0.9987311959266663,0.001268852036446333
2483973-B1,0,0,0.9989472031593323,0.0010528052225708961
2484004-B2,0,0,0.9997896552085876,0.00021041529544163495
2484734-B4,0,0,0.9999990463256836,8.958915600487671e-07
2485318-B2,0,0,0.9998897314071655,0.00011024430568795651
2485322-B2,0,0,0.9999991655349731,8.855757869241643e-07
2485328-B2,0,0,0.9999977350234985,2.2461249500338454e-06
2485517-B2,0,0,1.0,5.1873790596346225e-08
2485805-B,0,0,0.5897015929222107,0.4102983772754669
2486104-B1,0,0,0.9999598264694214,4.021589120384306e-05
2486191-B,0,0,0.9999946355819702,5.359457645681687e-06
2487656-B4,0,0,1.0,1.2135915383737483e-08
2488767-B,0,0,0.9999969005584717,3.135849283353309e-06
2488932-B4,0,0,0.9999966621398926,3.288748985141865e-06
2489331-B2,0,0,0.9999998807907104,1.3674117838036182e-07
25012175B4,0,0,0.9999979734420776,2.035018951573875e-06
25012915B2,0,0,0.9963369369506836,0.0036631065886467695
25013062B3,0,0,0.9999802112579346,1.9802069800789468e-05
25013162B2,0,0,0.9999960660934448,3.9639003261982e-06
25013352B2,0,0,0.9998495578765869,0.0001503986568422988
25014217B2,0,1,0.013200144283473492,0.9867998361587524
25014265B2,0,0,0.8437824845314026,0.15621750056743622
25015101B2,0,0,0.9996836185455322,0.0003164305817335844
25015190B2,0,0,0.999292254447937,0.0007077172049321234
25015425B2,0,0,1.0,1.0092779056947165e-08
25016915B2,0,0,0.9999837875366211,1.6216257790802047e-05
25017322B2,0,0,0.9999740123748779,2.6021623853011988e-05
25017338B3,0,0,0.9998372793197632,0.0001626562007004395
25017372B2,0,1,0.015165328979492188,0.9848346710205078
25017539B2,0,1,0.13034766912460327,0.8696523308753967
25017589B6,0,0,0.999858021736145,0.00014195864787325263
25017738B2,0,0,0.9999998807907104,1.190420988450569e-07
25017748B2,0,0,0.9999665021896362,3.353373540448956e-05
25017767B2,0,0,0.9999995231628418,4.733136336199095e-07
25018002B2,0,0,0.9997186064720154,0.0002814061299432069
25019081B3,0,0,1.0,9.430206615590464e-10
25019283B2,0,0,0.9998877048492432,0.00011226416972931474
25019457B2,0,0,0.9999982118606567,1.7997252825807664e-06
25019621B2,0,0,0.9235879778862,0.07641198486089706
25019716B2,0,0,0.9992075562477112,0.000792511273175478
25020257B2,0,0,0.9999872446060181,1.269865060748998e-05
25020573B3,0,0,0.9999998807907104,7.046220673601056e-08
25020714B2,0,0,0.9999338388442993,6.610557466046885e-05
25021120B4,0,0,0.9999181032180786,8.187769708456472e-05
25021291B2,0,0,0.9989985823631287,0.0010014658328145742
25021662B2,0,0,0.9999837875366211,1.6198948287637904e-05
25021894B3,0,0,0.999301552772522,0.0006983987404964864
25021918B4,0,0,1.0,3.384386770832748e-09
25022019B2,0,0,0.9998321533203125,0.00016784931358415633
25022262B2,0,0,0.9999964237213135,3.6044402804691344e-06
25022406B2,0,0,0.9998626708984375,0.000137364084366709
25023184B2,0,0,1.0,2.515308494821511e-08
25023934B2,0,0,0.9998668432235718,0.00013317597040440887
25025240B,0,1,0.1605454981327057,0.8394544720649719
25025510B1,0,0,0.9999953508377075,4.615740635927068e-06
25025575B2,0,0,0.9993677735328674,0.0006322646513581276
25025960B2,0,0,0.9998791217803955,0.00012083108595106751
25026103B3,0,0,1.0,1.0193768495980748e-08
25026180B2,0,0,0.9999998807907104,7.368477383806749e-08
25026798B2,0,0,0.9998525381088257,0.00014743611973244697
25027122B2,0,0,0.5658690333366394,0.4341309666633606
25027167B2,0,0,1.0,4.383965135357215e-10
25012148B3,0,0,0.9999960660934448,3.894979272445198e-06
2490547B2,0,0,1.0,3.331740217049628e-08
2490750B4,0,0,0.9999998807907104,9.749440010864419e-08
2490820B3,0,0,0.9999785423278809,2.1503601601580158e-05
2490963B2,0,0,0.9999990463256836,9.922821391228354e-07
2490972B8,0,0,0.9999978542327881,2.091926035063807e-06
2491560B2,0,0,0.8801692724227905,0.11983075737953186
25002073B3,0,0,0.999997615814209,2.3518000489275437e-06
25002238B,0,0,0.9999998807907104,1.4959532279590348e-07
25002328B2,0,0,0.9999985694885254,1.483846062910743e-06
25002472B2,0,0,0.9999661445617676,3.384472438483499e-05
25002504B2,0,0,0.9992998838424683,0.0007001367630437016
25002663B5,0,0,1.0,3.062255515828838e-08
25002788B2,0,0,0.9996830224990845,0.0003170224081259221
25002789B2,0,0,0.9999537467956543,4.623674612957984e-05
25002897B2,0,0,0.9999971389770508,2.8343447411316447e-06
25002906B2,0,0,1.0,1.6321122231488516e-09
25002907B3,0,0,0.9999933242797852,6.656725872744573e-06
25003038B2,0,0,0.999981164932251,1.8833254216588102e-05
25009124B2,0,0,0.9979435801506042,0.002056450815871358
25009578B4,0,0,0.9999911785125732,8.788955710770097e-06
2463367-B2,1,1,0.04162510111927986,0.9583749771118164
2476299-B2,1,1,0.09817115217447281,0.9018288254737854
2483073-B3,1,1,0.001582999131642282,0.9984170198440552
2484660-B2,1,0,0.9999899864196777,9.959861927200109e-06
2485164-B2,1,1,0.49663546681404114,0.5033645033836365
2485536-B2,1,0,0.5180737972259521,0.48192620277404785
2488040-B,1,1,0.007378918584436178,0.9926210641860962
25013189B4,1,1,0.003452600911259651,0.9965474009513855
25014298B2,1,0,0.999704897403717,0.0002950915659312159
25015215B2,1,1,0.0019309057388454676,0.9980691075325012
25015471B,1,1,0.2914154827594757,0.7085844874382019
25015496B,1,1,0.12995682656764984,0.870043158531189
25015594B2,1,1,0.014985214918851852,0.9850148558616638
25015784B2,1,1,0.0001178101883851923,0.9998822212219238
25015798B2,1,1,0.012629705481231213,0.9873702526092529
25017592B3,1,1,0.02032202109694481,0.9796779155731201
25019294B1,1,1,0.003807083237916231,0.9961929321289062
25019474B2,1,1,0.06743481010198593,0.9325651526451111
25019503B,1,1,1.3677180504600983e-05,0.9999862909317017
25019629B2,1,1,0.015247934497892857,0.9847521185874939
25021421B2,1,1,0.06299515068531036,0.9370048642158508
25021555B2,1,1,0.008445275016129017,0.9915546774864197
25021665B3,1,0,0.6705678701400757,0.3294321894645691
25021890B4,1,1,0.006735081318765879,0.99326491355896
25022344B2,1,1,0.003938726149499416,0.9960612654685974
25024433B2,1,1,0.4725998044013977,0.5274001955986023
25024765B2,1,1,0.0017713946290314198,0.9982286095619202
25024875B2,1,1,0.0034304384607821703,0.9965695142745972
25025616B,1,1,0.20402079820632935,0.7959792017936707
25025951B,1,0,1.0,8.639066129134676e-10
25026103B2,1,1,0.08049006015062332,0.9195098876953125
25026144B3,1,1,0.016449255868792534,0.9835507273674011
25026509B,1,1,0.001873734057880938,0.998126208782196
25026752B,1,1,6.678574663965264e-06,0.9999933242797852
25026797B2,1,0,0.5729244351387024,0.4270756244659424
25027181B5,1,1,0.011275223456323147,0.9887247681617737
25002510B2,1,0,0.667025625705719,0.33297431468963623
25027606B3,1,1,0.001229983288794756,0.9987699389457703
25028014B5,1,1,0.026787014678120613,0.9732129573822021
25029560B2,1,0,0.9671516418457031,0.03284834697842598
25029906B2,1,1,0.06267661601305008,0.9373234510421753
25031271B2,1,1,0.020368250086903572,0.9796317219734192
25032146B2,1,1,0.006713780574500561,0.9932861924171448
25033211B,1,1,0.008622693829238415,0.9913772344589233
25033482B2,1,1,0.0033452557399868965,0.996654748916626
25034245B2,1,1,0.29099345207214355,0.7090065479278564
25034940B8,1,1,0.0005464176065288484,0.999453604221344
25035354B2,1,1,0.01160226110368967,0.9883977770805359
25036333B3,1,1,0.0014316037995740771,0.9985684156417847
25041763B,1,1,0.2077139914035797,0.7922860383987427
25043126B2,1,1,0.33060458302497864,0.6693954467773438
25045403B-1,1,1,0.016286015510559082,0.9837139844894409
25045450B5,1,1,0.019084861502051353,0.9809151887893677
25045839B,1,1,0.001919456641189754,0.9980804920196533
25047066B,1,1,0.000350544840330258,0.9996494054794312
25047077B2,1,1,0.05495534464716911,0.9450446963310242
25047401B2,1,1,0.07829178124666214,0.9217081665992737
25047972B2,1,1,0.0011264903005212545,0.9988735318183899
25048633B2,1,1,0.010266105644404888,0.989733874797821
25049966B2,1,1,0.01686171256005764,0.9831383228302002
25050888B3,1,0,0.8349984884262085,0.1650015264749527
25053425B2,1,1,0.00022164915571920574,0.9997783303260803
25057856B2,1,0,0.9060534238815308,0.09394651651382446
25061727B2,1,1,0.0008846745477057993,0.9991152882575989
25063676B,1,1,0.029594002291560173,0.9704060554504395
25063676B2,1,1,0.08263023942708969,0.9173697829246521
