slide_id,Y,Y_hat,p_0,p_1
25014265B2,0.0,0.0,0.9783424139022827,0.02165764756500721
25015101B2,0.0,0.0,0.9999488592147827,5.109801350045018e-05
25015190B2,0.0,0.0,0.9990924596786499,0.000907544104848057
25015425B2,0.0,0.0,0.9999727010726929,2.7338302970747463e-05
25016915B2,0.0,0.0,0.9999995231628418,4.874523256148677e-07
25017322B2,0.0,0.0,0.9999996423721313,3.972404272190033e-07
25017338B3,0.0,0.0,0.958758533000946,0.041241489350795746
25017372B2,0.0,1.0,0.06774397939443588,0.9322559833526611
25017539B2,0.0,1.0,0.39374375343322754,0.6062562465667725
25017589B6,0.0,0.0,0.9998607635498047,0.0001391623227391392
25017738B2,0.0,0.0,0.9999995231628418,4.3168424213035905e-07
25017748B2,0.0,0.0,0.9999970197677612,3.0281903491413686e-06
25017767B2,0.0,0.0,0.9986373782157898,0.0013625647407025099
25018002B2,0.0,0.0,0.9999643564224243,3.568495958461426e-05
25019081B3,0.0,0.0,0.9999998807907104,1.537645459848136e-07
25019283B2,0.0,0.0,0.9999809265136719,1.9116117982775904e-05
25019457B2,0.0,0.0,0.9999994039535522,5.857588689650584e-07
25019621B2,0.0,0.0,0.976326584815979,0.023673420771956444
25019716B2,0.0,0.0,0.9974377155303955,0.002562274457886815
25020257B2,0.0,0.0,0.9925627112388611,0.007437233347445726
25020573B3,0.0,0.0,0.999923586845398,7.637415546923876e-05
25020714B2,0.0,0.0,0.9125543236732483,0.08744565397500992
25021120B4,0.0,0.0,0.9956725835800171,0.004327456932514906
25021291B2,0.0,0.0,0.9997381567955017,0.00026183261070400476
25021662B2,0.0,0.0,0.9996516704559326,0.00034832156961783767
25021894B3,0.0,0.0,0.999411940574646,0.0005880859098397195
25021918B4,0.0,0.0,1.0,3.9411442998016355e-08
25022019B2,0.0,0.0,0.998066246509552,0.0019337899284437299
25022262B2,0.0,0.0,0.9998883008956909,0.00011166799231432378
25022406B2,0.0,0.0,0.967398464679718,0.032601531594991684
25023184B2,0.0,0.0,0.9999876022338867,1.2441834769560955e-05
25023934B2,0.0,0.0,0.9998512268066406,0.00014871364692226052
25025240B,0.0,1.0,0.08806129544973373,0.9119387269020081
25025510B1,0.0,0.0,0.99928218126297,0.0007178656524047256
25025575B2,0.0,0.0,0.9982523322105408,0.0017476393841207027
25025960B2,0.0,0.0,0.9999943971633911,5.600230906566139e-06
25026103B3,0.0,0.0,0.9999996423721313,3.2165831953534507e-07
25026180B2,0.0,0.0,0.9999985694885254,1.4221154742699582e-06
25026798B2,0.0,0.0,0.9999809265136719,1.9052342395298183e-05
25027122B2,0.0,0.0,0.9235319495201111,0.07646799832582474
25027167B2,0.0,0.0,0.9999454021453857,5.457418228616007e-05
25012148B3,0.0,0.0,0.9999786615371704,2.1314459445420653e-05
2490547B2,0.0,0.0,1.0,2.369135554403101e-09
2490750B4,0.0,0.0,0.9999911785125732,8.874595550878439e-06
2490820B3,0.0,0.0,0.9999761581420898,2.3895785489003174e-05
2490963B2,0.0,0.0,0.9999853372573853,1.469676226406591e-05
2490972B8,0.0,0.0,0.9999974966049194,2.498154344721115e-06
2491560B2,0.0,0.0,0.6930153965950012,0.3069845736026764
25002073B3,0.0,0.0,0.9999665021896362,3.346907033119351e-05
25002238B,0.0,0.0,0.9999916553497314,8.35232094686944e-06
25002328B2,0.0,0.0,0.9999912977218628,8.669678209116682e-06
25002472B2,0.0,0.0,0.999993085861206,6.9297716436267365e-06
25002504B2,0.0,0.0,0.9999313354492188,6.860724533908069e-05
25002663B5,0.0,0.0,0.9999998807907104,1.0549824480676762e-07
25002788B2,0.0,0.0,0.9979543685913086,0.002045597415417433
25002789B2,0.0,0.0,0.9999775886535645,2.2401849491870962e-05
25002897B2,0.0,0.0,0.9999971389770508,2.8394961191224866e-06
25002906B2,0.0,0.0,0.9999996423721313,3.1903095987217966e-07
25002907B3,0.0,0.0,0.9998575448989868,0.00014244462363421917
25003038B2,0.0,0.0,0.9990541338920593,0.0009458226850256324
25009124B2,0.0,0.0,0.9998699426651001,0.00013003182539250702
25009578B4,0.0,0.0,0.9999988079071045,1.20402762604499e-06
2463367-B2,1.0,1.0,0.13429288566112518,0.8657070398330688
2476299-B2,1.0,1.0,0.06296408921480179,0.9370359182357788
2483073-B3,1.0,1.0,0.001862772274762392,0.9981372356414795
2484660-B2,1.0,0.0,0.9943124055862427,0.0056876325979828835
2485164-B2,1.0,1.0,0.09610333293676376,0.903896689414978
2485536-B2,1.0,1.0,0.0112572917714715,0.9887427091598511
2488040-B,1.0,1.0,0.00026093143969774246,0.9997391104698181
25013189B4,1.0,1.0,0.0008601585868746042,0.9991397857666016
25014298B2,1.0,0.0,0.9770305156707764,0.02296949364244938
25015215B2,1.0,1.0,0.00014324006042443216,0.99985671043396
25015471B,1.0,0.0,0.9463051557540894,0.05369487777352333
25015496B,1.0,1.0,0.0004040144558530301,0.9995960593223572
25015594B2,1.0,1.0,0.1174374520778656,0.8825625777244568
25015784B2,1.0,1.0,0.000404224032536149,0.9995958209037781
25015798B2,1.0,1.0,0.06739212572574615,0.9326078295707703
25017592B3,1.0,1.0,0.051679570227861404,0.9483203887939453
25019294B1,1.0,1.0,0.002379074227064848,0.9976208806037903
25019474B2,1.0,1.0,0.006662638392299414,0.9933373928070068
25019503B,1.0,1.0,3.8442027289420366e-05,0.9999616146087646
25019629B2,1.0,1.0,0.0004970564041286707,0.9995028972625732
25021421B2,1.0,1.0,0.00024388050951529294,0.9997561573982239
25021555B2,1.0,1.0,0.003870052983984351,0.9961299896240234
25021665B3,1.0,0.0,0.664825975894928,0.335174024105072
25021890B4,1.0,1.0,0.036447249352931976,0.963552713394165
25022344B2,1.0,1.0,0.00029851432191208005,0.9997014403343201
25024433B2,1.0,1.0,0.20687276124954224,0.7931272387504578
25024765B2,1.0,1.0,0.00021091340749990195,0.9997890591621399
25024875B2,1.0,1.0,0.0013699972769245505,0.9986300468444824
25025616B,1.0,0.0,0.6991869807243347,0.3008129596710205
25025951B,1.0,0.0,0.9999992847442627,6.880054002067482e-07
25026103B2,1.0,1.0,0.4003335237503052,0.5996664762496948
25026144B3,1.0,1.0,0.011135158129036427,0.9888648986816406
25026509B,1.0,1.0,0.04446594789624214,0.9555341005325317
25026752B,1.0,1.0,1.1452331136752036e-06,0.9999988079071045
25026797B2,1.0,0.0,0.773452877998352,0.22654709219932556
25027181B5,1.0,1.0,0.3768121302127838,0.6231878995895386
25002510B2,1.0,1.0,5.000312739866786e-06,0.9999949932098389
25027606B3,1.0,1.0,0.005076721776276827,0.9949232935905457
25028014B5,1.0,1.0,0.3880743384361267,0.6119256019592285
25029560B2,1.0,1.0,0.09747359156608582,0.9025263786315918
25029906B2,1.0,1.0,0.024242687970399857,0.9757573008537292
25031271B2,1.0,1.0,0.027853408828377724,0.9721465706825256
25032146B2,1.0,1.0,0.004530958365648985,0.9954690933227539
25033211B,1.0,1.0,0.003943608142435551,0.9960564374923706
25033482B2,1.0,1.0,0.0015335696516558528,0.9984664916992188
25034245B2,1.0,0.0,0.50103759765625,0.49896240234375
25034940B8,1.0,1.0,0.00018060760339722037,0.9998194575309753
25035354B2,1.0,1.0,0.01287540327757597,0.9871246814727783
25036333B3,1.0,1.0,2.8252929041627795e-05,0.9999717473983765
25041763B,1.0,1.0,0.021195827051997185,0.9788041710853577
25043126B2,1.0,0.0,0.9956250786781311,0.004374952986836433
25045403B-1,1.0,0.0,0.526751697063446,0.47324827313423157
25045450B5,1.0,1.0,0.011661598458886147,0.9883384108543396
25045839B,1.0,1.0,0.00021427086903713644,0.9997857213020325
25047066B,1.0,1.0,0.00033139390870928764,0.9996685981750488
25047077B2,1.0,1.0,0.12265615165233612,0.8773438334465027
25047401B2,1.0,1.0,0.0005017720977775753,0.9994982481002808
25047972B2,1.0,1.0,4.795364020537818e-06,0.999995231628418
25048633B2,1.0,1.0,0.010252703912556171,0.9897472858428955
25049966B2,1.0,1.0,0.001712642377242446,0.9982873797416687
25050888B3,1.0,1.0,0.42584770917892456,0.5741522908210754
25053425B2,1.0,1.0,0.3767288327217102,0.6232711672782898
25057856B2,1.0,1.0,0.4163367748260498,0.5836631655693054
25061727B2,1.0,1.0,5.926135781919584e-05,0.9999407529830933
25063676B,1.0,1.0,0.05673913285136223,0.943260908126831
25063676B2,1.0,1.0,0.12436995655298233,0.8756300806999207
