slide_id,Y,Y_hat,p_0,p_1
2486197-B2,0.0,0.0,0.9989192485809326,0.0010807511862367392
2487143-B,0.0,0.0,0.9980401396751404,0.0019599252846091986
2487651-B,0.0,0.0,0.9948400855064392,0.005159897264093161
2487664-B2,0.0,0.0,0.9999891519546509,1.0814454981300514e-05
2487896-B2,0.0,0.0,0.9972655773162842,0.0027344520203769207
2487941-B2,0.0,0.0,0.9990628361701965,0.0009372110944241285
2488044-B2,0.0,0.0,0.9997946619987488,0.00020536962256301194
2488477-B2,0.0,0.0,0.9978774785995483,0.0021225924137979746
2488806-B2,0.0,0.0,0.9999029636383057,9.70246983342804e-05
2488916-B2,0.0,0.0,0.9995085000991821,0.000491505372337997
25012148B4,0.0,0.0,0.9999972581863403,2.6855523174162954e-06
25012170B4,0.0,0.0,0.9984661340713501,0.0015338791999965906
25012170B5,0.0,0.0,0.9996687173843384,0.0003312776971142739
25012919B8,0.0,0.0,0.9871604442596436,0.012839574366807938
25014160B2,0.0,0.0,0.9999864101409912,1.3645705621456727e-05
25015811B4,0.0,0.0,0.9998328685760498,0.00016704587324056774
25016077B2,0.0,0.0,0.9370318651199341,0.06296813488006592
25016088B2,0.0,0.0,0.9997949004173279,0.00020513164054136723
25016785B2,0.0,0.0,0.9964191913604736,0.0035807855892926455
25016903B4,0.0,0.0,0.9978312849998474,0.002168704057112336
25016905B4,0.0,0.0,0.9997097849845886,0.0002902123087551445
25016926B2,0.0,0.0,0.8943843841552734,0.10561558604240417
25017218B3,0.0,1.0,0.01938915066421032,0.9806108474731445
25017220B2,0.0,0.0,0.7825534343719482,0.21744655072689056
25017515B2,0.0,0.0,0.9998947381973267,0.00010521243530092761
25017539B3,0.0,0.0,0.9998733997344971,0.00012657507613766938
25017716B2,0.0,0.0,0.8010873794555664,0.1989125907421112
25017718B2,0.0,0.0,0.9917198419570923,0.008280117996037006
25019102B4,0.0,1.0,0.3716210722923279,0.6283788681030273
25019376B2,0.0,0.0,0.9999159574508667,8.401831291848794e-05
25019468B2,0.0,0.0,0.9897956252098083,0.010204353369772434
25019773B3,0.0,0.0,0.9999229907989502,7.699896377744153e-05
25019806B2,0.0,0.0,0.993890643119812,0.006109317764639854
25020291B2,0.0,0.0,0.9949023723602295,0.0050976513884961605
25020717B2,0.0,0.0,0.9999504089355469,4.9606893298914656e-05
25020760B3,0.0,0.0,0.9946582913398743,0.005341633688658476
25021893B2,0.0,0.0,0.9999796152114868,2.034493809333071e-05
25021894B2,0.0,0.0,0.9997524619102478,0.00024758224026300013
25022343B3,0.0,0.0,0.9999988079071045,1.2073576272086939e-06
25023869B3,0.0,0.0,0.9761097431182861,0.023890219628810883
25024142B2,0.0,0.0,0.9973711967468262,0.002628791844472289
25024698B4,0.0,0.0,0.9979496598243713,0.0020503846462816
25024878B3,0.0,0.0,0.9992546439170837,0.0007452921126969159
25024982B2,0.0,0.0,0.9991875290870667,0.0008124533924274147
25025096B2,0.0,0.0,0.9997039437294006,0.0002960768179036677
25025102B2,0.0,0.0,0.9999918937683105,8.132493348966818e-06
25025509B2,0.0,0.0,0.9999505281448364,4.941576116834767e-05
25025567B3,0.0,0.0,0.99471116065979,0.005288794171065092
25025570B2,0.0,0.0,0.9995476603507996,0.0004523613606579602
25025788B2,0.0,0.0,0.9999909400939941,9.010909707285464e-06
25025953B2,0.0,0.0,0.9941709637641907,0.005829016212373972
25026075B2,0.0,0.0,0.9994103908538818,0.0005896079237572849
25026291B2,0.0,0.0,0.9994122982025146,0.000587772112339735
25026669B2,0.0,0.0,0.9998310804367065,0.0001688690244918689
25018584B,0.0,0.0,0.9998852014541626,0.00011477807129267603
25018592B,0.0,0.0,0.998633086681366,0.001366921467706561
2490844B1,0.0,0.0,0.9999502897262573,4.9739526730263606e-05
2491191B2,0.0,0.0,0.9999569654464722,4.305677430238575e-05
25001966B2,0.0,0.0,0.9999860525131226,1.3988068531034514e-05
25002366B6,0.0,0.0,0.9992449283599854,0.0007551177986897528
25002388B2,0.0,0.0,0.9999716281890869,2.840150955307763e-05
25002496B2,0.0,0.0,0.9999990463256836,9.148168942374468e-07
25002744B2,0.0,0.0,0.999319314956665,0.0006806519231759012
25002801B1,0.0,0.0,0.9958553910255432,0.004144534934312105
25009294B2,0.0,0.0,0.999840497970581,0.00015948631335049868
25009367B2,0.0,0.0,0.9996943473815918,0.00030565651832148433
25009529B2,0.0,0.0,0.9997912049293518,0.00020875904010608792
2460615-B4,1.0,1.0,0.011215124279260635,0.988784909248352
2460943-B3,1.0,0.0,0.990167498588562,0.009832482784986496
2462468-B2,1.0,1.0,0.010658462531864643,0.9893414974212646
2462939-B,1.0,1.0,0.04146576672792435,0.958534300327301
2484791-B2,1.0,1.0,0.10641423612833023,0.8935858011245728
2486102-B2,1.0,1.0,0.00022916121815796942,0.9997708201408386
2487043-B,1.0,1.0,0.4355563819408417,0.5644436478614807
2488960-B2,1.0,1.0,0.032300662249326706,0.9676993489265442
2488987-B2,1.0,1.0,0.001259916345588863,0.9987401366233826
25013977B2,1.0,1.0,0.0001483623927924782,0.9998515844345093
25014627B3,1.0,1.0,0.1752302199602127,0.8247697949409485
25015421B3,1.0,1.0,0.011802377179265022,0.9881976246833801
25016827B2,1.0,1.0,0.011460339650511742,0.9885396361351013
25017341B3,1.0,1.0,0.019719421863555908,0.9802805781364441
25017342B2,1.0,0.0,0.6724056601524353,0.3275943696498871
25017499B,1.0,1.0,0.133109450340271,0.8668906092643738
25018956B3,1.0,1.0,0.0671929195523262,0.9328070878982544
25019339B2,1.0,1.0,0.43169790506362915,0.5683020949363708
25019339B3,1.0,1.0,0.3566107153892517,0.6433892250061035
25020714B4,1.0,1.0,0.02619743160903454,0.9738025665283203
25021665B2,1.0,1.0,0.00351034221239388,0.9964895844459534
25021672B,1.0,1.0,0.004864203743636608,0.9951358437538147
25021922B2,1.0,0.0,0.9923657774925232,0.00763425137847662
25023174B2,1.0,0.0,0.8690778613090515,0.1309221386909485
25024982B1,1.0,1.0,0.02602408640086651,0.9739758968353271
25025097B,1.0,1.0,0.028295570984482765,0.9717044830322266
25027181B2,1.0,1.0,0.016894500702619553,0.983105480670929
25027181B4,1.0,1.0,0.005005508661270142,0.9949945211410522
25027181B6,1.0,1.0,0.06638216972351074,0.9336177706718445
2491552B,1.0,1.0,0.0007351148524321616,0.9992648959159851
2491579B,1.0,1.0,0.03615592420101166,0.9638441205024719
25009557B,1.0,1.0,0.03006594628095627,0.9699341058731079
25027770B,1.0,1.0,0.2169458568096161,0.7830541729927063
25028014B6,1.0,1.0,0.0007302691810764372,0.9992697834968567
25028134B,1.0,1.0,0.0755593404173851,0.9244406223297119
25028151B3,1.0,1.0,0.008563417941331863,0.9914365410804749
25028210B2,1.0,1.0,0.010698864236474037,0.9893011450767517
25028520B3,1.0,1.0,0.00864455383270979,0.9913554787635803
25029134B,1.0,1.0,0.13783499598503113,0.8621649742126465
25029565B5,1.0,1.0,0.01783202774822712,0.9821679592132568
25030157B3,1.0,1.0,0.001400577137246728,0.9985994696617126
25030157B4,1.0,1.0,0.00436632102355361,0.9956336617469788
25030619B2,1.0,1.0,0.06765536963939667,0.9323446750640869
25031281B2,1.0,1.0,0.24566137790679932,0.7543386220932007
25031706B2,1.0,1.0,0.24257585406303406,0.7574241757392883
25032788B4,1.0,0.0,0.9996542930603027,0.0003456539998296648
25033169B1,1.0,1.0,0.026119450107216835,0.9738805890083313
25033486B,1.0,1.0,0.02987629733979702,0.9701236486434937
25034929B2,1.0,1.0,0.03697185218334198,0.9630281329154968
25036634B2,1.0,1.0,0.007462549954652786,0.9925374388694763
25043600B3,1.0,1.0,0.006737556774169207,0.9932624697685242
25045403B2,1.0,1.0,0.0033467949833720922,0.9966532588005066
25045450B2,1.0,1.0,0.002941634738817811,0.9970583915710449
25046521B3,1.0,1.0,0.0058790333569049835,0.9941208958625793
25047067B2,1.0,0.0,0.9587361812591553,0.04126381874084473
25047835B3,1.0,1.0,0.0684705525636673,0.9315294623374939
25048256B2,1.0,1.0,0.1371961534023285,0.8628038763999939
25050862B2,1.0,0.0,0.9901048541069031,0.009895148687064648
25050984B2,1.0,1.0,0.1490919142961502,0.850908100605011
25051207B5,1.0,1.0,0.003916103392839432,0.9960838556289673
25054130B1,1.0,1.0,0.2151445597410202,0.7848554253578186
25055857B2,1.0,1.0,0.008286791853606701,0.9917131662368774
25058713B2,1.0,1.0,0.0012598633766174316,0.9987401366233826
25060539B2,1.0,1.0,0.0037753793876618147,0.9962246417999268
25063371B2,1.0,1.0,0.009095057845115662,0.9909049868583679
25063700B,1.0,1.0,0.00040514214197173715,0.9995948672294617
