slide_id,Y,Y_hat,p_0,p_1
25023687B2,0.0,0.0,0.9979804158210754,0.0020195923279970884
25023690B3,0.0,0.0,0.9114128351211548,0.08858717232942581
25023930B2,0.0,0.0,0.9999852180480957,1.4818018826190382e-05
25023936B2,0.0,0.0,0.987170398235321,0.012829521670937538
25023977B2,0.0,1.0,0.004854942671954632,0.9951450228691101
25024310B3,0.0,0.0,0.9999986886978149,1.2806640370399691e-06
25024688B2,0.0,0.0,0.9999995231628418,5.084970666757727e-07
25024983B2,0.0,0.0,0.999992847442627,7.104666565282969e-06
25025506B,0.0,0.0,0.999998927116394,1.06138816136081e-06
25025510B3,0.0,0.0,0.6858393549919128,0.31416067481040955
25027135B3,0.0,0.0,1.0,2.2966403889768117e-08
25027290B2,0.0,0.0,0.999834418296814,0.00016557301569264382
2490860B2,0.0,0.0,0.9999912977218628,8.718897333892528e-06
2490964B2,0.0,0.0,0.9999827146530151,1.7259990272577852e-05
2490978B2,0.0,0.0,0.9990749359130859,0.0009250446455553174
25001929B3,0.0,1.0,8.068407623795792e-05,0.9999192953109741
25009756B2,0.0,0.0,0.9999994039535522,6.281638320615457e-07
25015064B,0.0,0.0,0.9633638262748718,0.03663621470332146
2482883-B2,1.0,1.0,4.982790291485628e-10,1.0
2483850-B2,1.0,1.0,1.1404811175452778e-06,0.9999988079071045
2485632-B,1.0,1.0,4.7601702135580126e-08,1.0
2487053-B2,1.0,1.0,7.751648809062317e-06,0.9999922513961792
25013629B6,1.0,1.0,0.0005391843151301146,0.9994608759880066
25015052B3,1.0,1.0,0.006109874229878187,0.9938901662826538
25015191B3,1.0,1.0,0.0001317265850957483,0.9998682737350464
25016027B,1.0,1.0,2.7339204233811643e-09,1.0
25016031B2,1.0,1.0,6.032770727415482e-08,0.9999998807907104
25017355B4,1.0,1.0,3.1384820431412663e-06,0.9999969005584717
25017923B,1.0,1.0,3.794826625380665e-05,0.9999620914459229
25019273B,1.0,0.0,0.5426455736160278,0.45735445618629456
25020556B4,1.0,1.0,0.0032442701049149036,0.9967557787895203
25021277B4,1.0,1.0,3.198406517412877e-08,1.0
25022013B,1.0,1.0,0.0003591772401705384,0.9996408224105835
25023687B4,1.0,1.0,0.036636754870414734,0.9633632898330688
25023961B2,1.0,1.0,0.0001636499655432999,0.9998363256454468
25023972B3,1.0,1.0,0.04171833395957947,0.9582816958427429
25024855B4,1.0,0.0,0.748923659324646,0.2510763108730316
25025076B,1.0,1.0,0.10550610721111298,0.8944939374923706
25025087B,1.0,1.0,4.788655019183352e-07,0.9999995231628418
25025954B3,1.0,1.0,0.002068108879029751,0.9979318380355835
25026144B2,1.0,1.0,0.12288128584623337,0.877118706703186
25026499B3,1.0,1.0,1.5131729924178217e-05,0.999984860420227
25026782B3,1.0,1.0,4.45258251602354e-07,0.9999995231628418
25027131B2,1.0,1.0,8.733751201361883e-06,0.9999912977218628
25027181B3,1.0,1.0,1.6455090872113942e-06,0.9999983310699463
25027723B4,1.0,1.0,0.04926640912890434,0.9507336020469666
25028014B7,1.0,1.0,1.850871400588261e-10,1.0
25028514B,1.0,1.0,1.661722308199387e-06,0.9999983310699463
25028738B2,1.0,1.0,0.0027942226734012365,0.9972057938575745
25029425B2,1.0,1.0,4.379542133392533e-06,0.9999955892562866
25029425B,1.0,1.0,3.3924416698027926e-07,0.9999996423721313
25029737B2,1.0,1.0,0.00018009444465860724,0.9998199343681335
25030334B2,1.0,1.0,5.669726910184636e-09,1.0
25030750B2,1.0,1.0,5.1235416322015226e-05,0.9999487400054932
25030988B4,1.0,1.0,1.6946115692917374e-06,0.9999983310699463
25030998B2,1.0,1.0,5.746567239839351e-06,0.9999942779541016
25031267B2,1.0,1.0,1.1072577521531457e-08,1.0
25031411B3,1.0,1.0,0.08212042599916458,0.917879581451416
25031706B,1.0,1.0,0.0012463144958019257,0.9987536668777466
25032179B3,1.0,0.0,0.7686388492584229,0.23136107623577118
25032789B2,1.0,1.0,0.0012175622396171093,0.9987824559211731
25033447B4,1.0,0.0,0.6003506183624268,0.39964941143989563
25034327B2,1.0,1.0,3.6384416313151036e-11,1.0
25034940B11,1.0,1.0,2.2652702682535164e-06,0.9999977350234985
25034940B12,1.0,1.0,1.5167153089024055e-09,1.0
25035354B3,1.0,1.0,0.012085347436368465,0.9879146814346313
25044694B,1.0,1.0,9.907313192059064e-09,1.0
25045625B3,1.0,1.0,8.99779024621239e-06,0.9999910593032837
25045625B1,1.0,1.0,0.0011140936985611916,0.9988859295845032
25045801B2,1.0,1.0,0.009684538468718529,0.9903154969215393
25045829B2,1.0,1.0,5.509708689288573e-09,1.0
25046631B2,1.0,1.0,2.3272903490578756e-05,0.9999767541885376
25047538B2,1.0,1.0,9.477052476114523e-10,1.0
25049999B2,1.0,1.0,2.606400928417685e-10,1.0
25050888B2,1.0,1.0,0.003180486150085926,0.9968194961547852
25051008B4,1.0,1.0,6.348482565954328e-05,0.9999364614486694
25054693B2,1.0,1.0,3.8838516047690064e-05,0.9999611377716064
25055778B2,1.0,1.0,3.074022592031156e-09,1.0
25055784B2,1.0,1.0,2.0690240489784628e-05,0.9999792575836182
25057854B3,1.0,1.0,0.0007613403722643852,0.9992387294769287
25057865B1,1.0,0.0,0.6703386306762695,0.32966142892837524
25059686B2,1.0,1.0,0.00039819636731408536,0.9996017813682556
25062891B4,1.0,1.0,0.04490415006875992,0.9550958871841431
25063642B,1.0,1.0,1.8375843069406983e-07,0.9999997615814209
