slide_id,Y,Y_hat,p_0,p_1
25022330B2,0.0,0.0,0.990281343460083,0.009718677960336208
25023016B6,0.0,0.0,0.9959002137184143,0.004099795129150152
25024431B,0.0,0.0,0.9992040991783142,0.0007959107751958072
25024709B2,0.0,0.0,0.9999951124191284,4.89039121021051e-06
25024732B2,0.0,0.0,0.9999816417694092,1.8391621779301204e-05
25024855B3,0.0,0.0,0.9999997615814209,2.037748316752186e-07
25025083B2,0.0,0.0,0.9999046325683594,9.538444282952696e-05
25025251B,0.0,0.0,0.9920685291290283,0.007931478321552277
25025297B,0.0,0.0,0.9989622831344604,0.0010377607541158795
25025602B2,0.0,0.0,0.9983604550361633,0.0016394919948652387
25025675B2,0.0,0.0,0.9998741149902344,0.0001258205738849938
25026740B2,0.0,0.0,0.9987741112709045,0.0012258195783942938
25017073B2,0.0,0.0,0.9997091889381409,0.0002908197056967765
2490820B2,0.0,0.0,0.9999768733978271,2.3075021090335213e-05
25001965B2,0.0,0.0,0.999901294708252,9.872647933661938e-05
25002898B2,0.0,0.0,0.999996542930603,3.4360637073405087e-06
25009148B4,0.0,0.0,0.9995813965797424,0.00041860510827973485
25009297B,0.0,0.0,0.9853560328483582,0.014643963426351547
25009539B3,0.0,0.0,0.9999831914901733,1.6852809494594112e-05
25009747B,0.0,0.0,0.9999586343765259,4.136832649237476e-05
2476693-B3,1.0,0.0,0.8738419413566589,0.12615808844566345
2477926-B4,1.0,1.0,0.40964969992637634,0.590350329875946
2482111-B2,1.0,1.0,0.16634505987167358,0.8336549401283264
2485276-B3,1.0,0.0,0.9971965551376343,0.0028033999260514975
2487063-B2,1.0,1.0,0.44872257113456726,0.5512774586677551
2487518-B,1.0,1.0,0.0001518106582807377,0.9998481273651123
25012737B4,1.0,0.0,0.9986017346382141,0.0013982687378302217
25015191B2,1.0,1.0,0.2892140746116638,0.710785984992981
25015640B3,1.0,1.0,0.1908123642206192,0.809187650680542
25015867B2,1.0,1.0,0.03983914479613304,0.9601609110832214
25017500B,1.0,1.0,0.0006609464762732387,0.9993390440940857
25017730B2,1.0,1.0,3.923370604752563e-05,0.9999607801437378
25017930B,1.0,1.0,0.009465949609875679,0.9905340671539307
25018478B2,1.0,1.0,0.05282355844974518,0.9471763968467712
25019335B6,1.0,1.0,0.05072170868515968,0.9492782950401306
25019675B2,1.0,1.0,0.062200963497161865,0.9377990961074829
25019705B2,1.0,1.0,0.056433457881212234,0.9435665011405945
25020353B2,1.0,1.0,0.0003827592299785465,0.9996172189712524
25020799B5,1.0,1.0,0.28663158416748047,0.7133684754371643
25021277B3,1.0,1.0,3.1181650683720363e-06,0.9999969005584717
25021487B,1.0,1.0,0.0008219785522669554,0.9991779923439026
25021735B5,1.0,1.0,0.02563219889998436,0.9743677973747253
25022584B3,1.0,1.0,0.0015583706554025412,0.9984416365623474
25022613B2,1.0,1.0,0.01708204112946987,0.9829179644584656
25023687B3,1.0,1.0,0.4876199960708618,0.5123799443244934
25023846B4,1.0,1.0,0.0023276405408978462,0.9976723790168762
25023935B2,1.0,1.0,0.059441015124320984,0.9405590295791626
25024254B2,1.0,1.0,0.040830474346876144,0.9591695070266724
25025293B2,1.0,1.0,0.0077169411815702915,0.992283046245575
25025569B,1.0,1.0,0.002495070453733206,0.9975048899650574
25025975B2,1.0,1.0,0.11701485514640808,0.8829851746559143
25026285B2,1.0,1.0,0.028044305741786957,0.9719556570053101
25027193B,1.0,1.0,0.0077994586899876595,0.9922005534172058
25027636B2,1.0,0.0,0.7864280939102173,0.21357189118862152
25028010B2,1.0,1.0,0.19912058115005493,0.8008794188499451
25028186B2,1.0,0.0,0.7407806515693665,0.25921937823295593
25028868B2,1.0,0.0,0.5176556706428528,0.4823443591594696
25029425B3,1.0,0.0,0.8409864902496338,0.15901349484920502
25030630B,1.0,1.0,0.03569062426686287,0.9643093347549438
25031302B,1.0,1.0,0.010393158532679081,0.9896067976951599
25031385B4,1.0,1.0,0.005905288737267256,0.9940947890281677
25031387B2,1.0,1.0,0.0021084994077682495,0.9978914856910706
25032245B2,1.0,1.0,0.002957497490569949,0.9970424771308899
25032360B2,1.0,1.0,2.410194429103285e-05,0.9999759197235107
25033894B2,1.0,1.0,0.07681030035018921,0.9231897592544556
25034940B9,1.0,1.0,0.09034974128007889,0.9096502065658569
25035882B4,1.0,1.0,0.000522705668117851,0.9994773268699646
25036340B1,1.0,1.0,0.0085776811465621,0.9914223551750183
25041732B,1.0,1.0,0.17869597673416138,0.8213040232658386
25045676B4,1.0,1.0,0.0008258663583546877,0.9991740584373474
25045807B4,1.0,0.0,0.9366320967674255,0.06336793303489685
25047088B,1.0,1.0,0.0866948738694191,0.9133051037788391
25048669B2,1.0,1.0,0.20127548277378082,0.7987244725227356
25050326B,1.0,1.0,0.00010774336260510609,0.9998922348022461
25050345B2,1.0,1.0,0.0011618706630542874,0.9988381266593933
25050830B2,1.0,1.0,0.0005439490778371692,0.9994561076164246
25052288B,1.0,0.0,0.7584071755409241,0.24159280955791473
25052316B,1.0,1.0,0.17026858031749725,0.8297314047813416
25054130B2,1.0,1.0,0.12479514628648758,0.8752048015594482
25055380B2,1.0,1.0,0.00043116495362482965,0.9995688796043396
25057858B2,1.0,1.0,0.00022588040155824274,0.999774158000946
25058118B3,1.0,1.0,0.1276942491531372,0.872305691242218
25058627B2,1.0,0.0,0.6243857145309448,0.37561434507369995
25059470B2,1.0,0.0,0.7732752561569214,0.226724773645401
25063228B5,1.0,1.0,0.00038765050703659654,0.9996123909950256
25063642B2,1.0,1.0,0.028246629983186722,0.9717534184455872
