slide_id,Y,Y_hat,p_0,p_1
25015070B2,0,0,0.9919828772544861,0.00801714975386858
25015087B2,0,1,0.1581164449453354,0.8418834805488586
25015204B2,0,0,0.997620165348053,0.002379834884777665
25015422B,0,0,0.8927701711654663,0.10722985118627548
25015607B2,0,0,0.9985945820808411,0.0014053601771593094
25015622B2,0,0,0.9350349307060242,0.06496500223875046
25015811B3,0,0,0.9994434714317322,0.0005565300234593451
25015820B,0,0,0.9797297716140747,0.020270267501473427
25015870B3,0,0,0.9986967444419861,0.001303294557146728
25017211B2,0,0,0.9827290773391724,0.017270853742957115
25017355B1,0,0,0.9885634183883667,0.011436638422310352
25017711B,0,0,0.9862828850746155,0.013717139139771461
25017948B3,0,0,0.9723110795021057,0.02768891677260399
25019384B2,0,0,0.9991864562034607,0.0008135255193337798
25021171B2,0,0,0.9969342947006226,0.0030656778253614902
25021260B2,0,0,0.9804762601852417,0.01952369697391987
25021622B4,0,0,0.9889072179794312,0.011092771776020527
25021640B3,0,0,0.5765629410743713,0.42343708872795105
25022278B2,0,0,0.981230616569519,0.018769407644867897
25023687B2,0,0,0.7244933843612671,0.2755066156387329
25023690B3,0,0,0.5966984629631042,0.40330156683921814
25023930B2,0,0,0.9975144863128662,0.0024855281226336956
25023936B2,0,1,0.38397035002708435,0.6160296201705933
25023977B2,0,1,0.03279336914420128,0.967206597328186
25024310B3,0,0,0.9980598092079163,0.0019401985919103026
25024688B2,0,0,0.9984191656112671,0.001580890384502709
25024983B2,0,0,0.9998701810836792,0.00012977416918147355
25025506B,0,0,0.9994044303894043,0.0005955903907306492
25025510B3,0,0,0.9146984219551086,0.08530151844024658
25027135B3,0,0,0.9982320666313171,0.0017679882002994418
25027290B2,0,0,0.9990866184234619,0.0009133701678365469
2490860B2,0,0,0.9939311742782593,0.006068823859095573
2490964B2,0,0,0.9526457786560059,0.047354232519865036
2490978B2,0,0,0.8199189305305481,0.18008103966712952
25001929B3,0,1,0.009573278948664665,0.9904266595840454
25009756B2,0,0,0.9707859754562378,0.02921406924724579
25015064B,0,0,0.9947691559791565,0.005230794195085764
2482883-B2,1,1,0.000596455589402467,0.9994035959243774
2483850-B2,1,1,0.09153052419424057,0.9084694385528564
2485632-B,1,1,0.00491252401843667,0.9950874447822571
2487053-B2,1,1,0.011242419481277466,0.9887575507164001
25013629B6,1,1,0.10186238586902618,0.898137629032135
25015052B3,1,1,0.1573680192232132,0.842631995677948
25015191B3,1,1,0.17657370865345,0.8234263062477112
25016027B,1,1,0.003885391866788268,0.9961146116256714
25016031B2,1,1,0.0024716260377317667,0.9975283741950989
25017355B4,1,1,0.022274799644947052,0.9777251482009888
25017923B,1,1,0.040227048099040985,0.9597730040550232
25019273B,1,1,0.43150463700294495,0.5684953927993774
25020556B4,1,1,0.20990115404129028,0.7900989055633545
25021277B4,1,1,0.0010874433210119605,0.9989125728607178
25022013B,1,1,0.006132082547992468,0.9938679337501526
25023687B4,1,1,0.07538406550884247,0.9246159791946411
25023961B2,1,1,0.19198840856552124,0.8080115914344788
25023972B3,1,1,0.3928435146808624,0.60715651512146
25024855B4,1,1,0.12434897571802139,0.8756510019302368
25025076B,1,0,0.5875622630119324,0.41243770718574524
25025087B,1,1,0.003245442407205701,0.9967545866966248
25025954B3,1,1,0.02670906111598015,0.9732909798622131
25026144B2,1,1,0.18937407433986664,0.8106259703636169
25026499B3,1,1,0.11747442185878754,0.882525622844696
25026782B3,1,1,0.01949315331876278,0.9805068969726562
25027131B2,1,1,0.028220200911164284,0.9717797636985779
25027181B3,1,1,0.0007914517191238701,0.9992086291313171
25027723B4,1,1,0.4977298080921173,0.5022702217102051
25028014B7,1,1,0.06772220879793167,0.9322778582572937
25028514B,1,1,0.016640597954392433,0.9833593368530273
25028738B2,1,1,0.04429251328110695,0.9557074904441833
25029425B2,1,1,0.21931235492229462,0.7806876301765442
25029425B,1,1,0.012299252673983574,0.9877008199691772
25029737B2,1,1,0.024220317602157593,0.97577965259552
25030334B2,1,1,0.007141808047890663,0.9928581714630127
25030750B2,1,1,0.024816248565912247,0.9751837849617004
25030988B4,1,1,0.0027893902733922005,0.9972105622291565
25030998B2,1,1,0.03586447238922119,0.9641355872154236
25031267B2,1,1,0.0016900161281228065,0.9983099699020386
25031411B3,1,1,0.0011823289096355438,0.9988176226615906
25031706B,1,1,0.024143803864717484,0.9758561849594116
25032179B3,1,1,0.4658658802509308,0.5341341495513916
25032789B2,1,1,0.01762543059885502,0.9823744893074036
25033447B4,1,1,0.46762615442276,0.53237384557724
25034327B2,1,1,0.0023620999418199062,0.9976378679275513
25034940B11,1,1,0.055149320513010025,0.9448506236076355
25034940B12,1,1,0.03978325426578522,0.960216760635376
25035354B3,1,1,0.04113347455859184,0.9588664770126343
25044694B,1,1,0.028671948239207268,0.97132807970047
25045625B3,1,1,0.02186439372599125,0.9781355857849121
25045625B1,1,1,0.15035869181156158,0.8496413230895996
25045801B2,1,1,0.010853695683181286,0.98914635181427
25045829B2,1,1,0.023849157616496086,0.9761508703231812
25046631B2,1,1,0.007219736929982901,0.9927802681922913
25047538B2,1,1,0.005242617335170507,0.9947574138641357
25049999B2,1,1,0.002536175074055791,0.9974638223648071
25050888B2,1,1,0.006452295463532209,0.9935477375984192
25051008B4,1,1,0.028341230005025864,0.9716587662696838
25054693B2,1,1,0.01102612167596817,0.98897385597229
25055778B2,1,1,0.01230811607092619,0.9876918196678162
25055784B2,1,1,0.0043573216535151005,0.9956426620483398
25057854B3,1,1,0.012344887480139732,0.9876551032066345
25057865B1,1,0,0.8493446111679077,0.15065541863441467
25059686B2,1,1,0.12810561060905457,0.8718944191932678
25062891B4,1,1,0.008299059234559536,0.9917009472846985
25063642B,1,1,0.0025310174096375704,0.9974689483642578
