slide_id,true_label,pred_label,p_0,p_1,n_5x_patches,n_20x_patches
20251225-28,0,0,1.0,2.4418236321821496e-09,221,3110
20251225-33,0,0,1.0,2.0131131137079983e-11,211,3086
20251225-34,0,0,0.9999948740005493,5.168238203623332e-06,204,3045
20251225-35,0,0,0.9747025370597839,0.025297464802861214,234,3487
20251225-36,0,0,1.0,4.384419050040833e-09,147,2039
20251225-37,0,0,0.9999998807907104,8.275063123619475e-08,225,3313
20251225-38,0,0,1.0,6.044910449782214e-16,162,2417
20251225-39,0,0,0.9999942779541016,5.7574948186811525e-06,221,3273
20251225-40,0,0,0.9996745586395264,0.00032546251895837486,152,2263
20251225-41,0,0,0.985365629196167,0.014634361490607262,91,1194
20251225-42,0,0,0.9688008427619934,0.031199127435684204,111,1651
20251225-43,0,0,1.0,2.3617778739659645e-12,102,1451
20251225-44,0,0,0.9997726082801819,0.00022739822452422231,345,5277
20251225-45,0,1,1.2136794680372986e-08,1.0,34,448
20251225-46,0,1,0.373893678188324,0.626106321811676,242,3568
20251225-47,0,0,1.0,1.159546917814077e-15,295,4455
20251225-48,0,0,1.0,8.382945379525886e-12,273,4044
20251225-49,0,0,0.9984560012817383,0.0015440492425113916,153,2275
20251227-00,0,0,1.0,1.0002096040295783e-08,254,3773
20251227-01,0,0,0.9995254278182983,0.00047461737995035946,194,2832
20251227-02,0,0,1.0,1.1908712904684648e-10,145,2119
20251227-03,0,0,1.0,2.9461951541603915e-12,276,4134
20251227-04,0,0,0.9961273074150085,0.0038726856000721455,153,2237
20251227-05,0,0,0.9999997615814209,1.7949619746104872e-07,268,4010
20251227-06,0,0,0.998658299446106,0.0013416422298178077,146,2190
20251227-07,0,0,1.0,2.115598495000537e-12,85,1230
20251227-09,0,0,0.9999988079071045,1.1742894230337697e-06,112,1705
20251227-11,0,0,1.0,7.286143259913058e-13,278,4195
20251227-12,0,1,0.0008994314121082425,0.9991005659103394,78,1089
20251227-14,0,0,0.9999992847442627,7.084275353008707e-07,262,4006
20251227-15,0,0,1.0,8.44330898600032e-13,191,2828
20251227-16,0,0,0.9988507032394409,0.0011492955964058638,166,2367
20251227-17,0,0,1.0,7.653518444006302e-12,133,1848
20251227-18,0,0,0.9964008331298828,0.00359912496060133,87,1290
20251227-19,0,0,1.0,1.3297631225317463e-13,79,1146
20251227-20,0,0,0.9999998807907104,6.876197744531964e-08,156,2318
20251227-21,0,0,1.0,3.206377741094002e-08,74,1042
20251227-22,0,0,1.0,1.14413565427407e-11,194,2927
20251227-23,0,0,1.0,8.17175216383248e-11,188,2769
20251227-24,0,0,1.0,1.6074393205389725e-10,175,2503
20251227-25,0,0,0.9955548644065857,0.004445163067430258,130,1852
20251227-26,0,0,1.0,1.1523940912638864e-08,183,2667
20251227-27,0,0,1.0,1.6360772248461832e-16,349,5288
20251227-28,0,0,1.0,1.8039001485592975e-14,121,1786
20251227-29,0,0,1.0,1.1735415167592737e-16,89,1322
20251227-30,0,0,1.0,9.91352589211833e-14,146,2099
20251227-31,1,1,0.0010819626040756702,0.9989180564880371,102,1533
20251227-32,0,0,0.9999672174453735,3.279420707258396e-05,201,2910
20251227-34,0,0,1.0,3.299236084330914e-08,123,1869
20251227-35,0,0,0.9999788999557495,2.108543958456721e-05,248,3771
20251227-36,0,0,1.0,1.6112701450854416e-10,148,2137
20251227-37,0,0,1.0,1.3931574782688472e-09,227,3450
20251227-38,0,0,0.9999998807907104,1.3753636096680566e-07,90,1372
20251227-39,0,0,0.9999998807907104,1.7757294301645743e-07,134,2010
20251227-40,0,0,1.0,5.124011437374065e-08,71,1047
20251227-41,0,0,0.9999657869338989,3.419745189603418e-05,137,1892
20251227-42,0,0,1.0,4.324883562389914e-09,172,2549
20251227-43,0,0,1.0,2.5297061667650667e-10,171,2534
20251227-44,0,0,1.0,2.6817544712676167e-11,187,2665
20251227-45,0,0,1.0,4.706810496912794e-09,192,2770
20251227-46,0,0,0.9999597072601318,4.033110599266365e-05,159,2355
20251227-47,0,0,0.9978238344192505,0.0021761462558060884,184,2782
20251227-48,0,0,0.900982677936554,0.09901734441518784,242,3683
20251227-49,0,0,0.9998546838760376,0.0001452824944863096,239,3579
20251227-50,0,0,1.0,3.472726273212601e-11,212,3175
20251227-51,0,0,1.0,5.118123286296239e-11,194,2907
20251227-52,0,0,0.9999450445175171,5.4925450967857614e-05,149,2203
20251227-53,0,0,1.0,1.398268612007314e-09,261,3848
20251227-54,0,0,0.9999901056289673,9.840074199019e-06,250,3758
20251227-55,0,0,1.0,1.3107088747688067e-09,122,1694
20251227-56,0,0,0.9999994039535522,5.850174602528568e-07,158,2306
20251227-57,0,0,0.9999992847442627,7.334180054385797e-07,217,3192
20251227-58,0,0,1.0,1.3921328090304996e-08,103,1480
20251227-59,1,1,4.8454112402396277e-05,0.9999516010284424,195,2931
20251227-60,0,0,0.999996542930603,3.4759966638375772e-06,187,2712
20251227-61,0,0,0.9999972581863403,2.718701580306515e-06,85,1260
20251227-62,0,0,1.0,5.2497051150623975e-09,206,3086
20251227-63,0,0,1.0,2.047267910754158e-09,136,1904
20251227-64,0,1,0.0016485583037137985,0.9983514547348022,154,2113
20251227-65,0,0,0.9997473359107971,0.0002526856551412493,176,2624
20251227-66,0,0,0.999942421913147,5.7585828471928835e-05,184,2671
20251227-67,0,0,0.9999011754989624,9.880539437290281e-05,109,1600
20251227-68,0,0,0.9993851184844971,0.000614845659583807,125,1819
20251227-69,0,0,0.9993851184844971,0.000614864460658282,125,1819
20251227-70,0,0,0.9995087385177612,0.0004912918084301054,169,2508
20251227-71,0,0,0.9998829364776611,0.00011704427743097767,237,3541
20251227-72,0,0,1.0,4.97505786567487e-11,205,3039
20251227-73,0,0,1.0,3.479056331912034e-08,58,756
20251227-74,0,0,1.0,5.908858905639969e-12,174,2500
20251227-75,0,0,0.9999929666519165,7.081181138346437e-06,129,1827
20251227-76,0,0,1.0,7.605710727887072e-09,140,1964
20251227-77,0,0,0.7443515658378601,0.2556484341621399,251,3747
20251227-78,0,0,1.0,1.3415412780659608e-08,254,3779
20251227-79,0,0,1.0,3.354601665894741e-11,224,3222
20251227-80,0,0,0.9998444318771362,0.00015557864389847964,190,2864
20251227-81,0,0,0.9989539384841919,0.0010460269404575229,157,2304
20251227-82,0,0,1.0,3.8700038729189146e-09,151,2109
20251227-83,0,0,0.9999995231628418,5.082720804239216e-07,160,2286
20251227-84,0,0,1.0,2.7895348253537122e-08,189,2801
20251227-85,0,0,1.0,1.4529636174764882e-12,280,4169
20251227-86,0,0,1.0,3.824700616845067e-15,172,2515
20251227-87,0,0,1.0,8.933976726679263e-22,132,1894
20251227-88,0,0,0.9965986609458923,0.003401349764317274,108,1500
20251227-89,0,0,0.9999125003814697,8.751235145609826e-05,199,2882
20251227-90,0,0,1.0,2.3621509193105794e-09,129,1944
20251227-91,0,0,1.0,6.223046166917157e-13,148,2171
20251227-92,0,0,0.9999997615814209,2.1032674624166248e-07,232,3437
20251227-93,0,0,0.9989571571350098,0.0010428429814055562,42,532
20251227-95,0,0,0.9996960163116455,0.0003040150331798941,142,1983
20251227-96,0,0,0.9999489784240723,5.09687524754554e-05,336,4999
20251227-97,0,0,0.9994248151779175,0.0005752465804107487,208,2716
20251227-98,0,0,0.5546740293502808,0.445326030254364,141,2099
20251227-99,0,0,0.9999998807907104,7.51248947494787e-08,164,2369
20251228-00,0,0,0.9999995231628418,4.196655254418147e-07,27,357
20251228-01,0,0,1.0,3.3396085918381557e-13,284,4292
20251228-02,0,0,1.0,7.276564767400018e-12,184,2594
20251228-03,0,0,0.9999997615814209,2.770943865471054e-07,157,2309
20251228-04,0,0,0.9999644756317139,3.5494620533427224e-05,152,2241
20251228-05,0,0,0.9999996423721313,3.6129435443399416e-07,161,2411
20251228-06,0,1,0.29526486992836,0.7047351598739624,199,2878
20251228-07,0,0,0.9999309778213501,6.901829328853637e-05,255,3855
20251228-08,0,0,0.9991357922554016,0.0008642664179205894,248,3768
20251228-09,0,0,1.0,1.5177801777985916e-13,303,4545
20251228-11,0,0,0.9999998807907104,9.264520883789373e-08,216,2922
20251228-13,0,0,1.0,1.119740966615268e-09,113,1479
20251228-14,0,0,0.999786913394928,0.0002131095388904214,210,3006
20251228-16,0,0,0.9997115731239319,0.0002883588895201683,78,1060
20251228-17,0,0,1.0,3.2516180858976895e-09,112,1555
20251228-18,0,0,0.9978185892105103,0.0021814205683767796,282,4351
20251228-19,0,0,1.0,7.710224819712508e-11,198,2749
20251228-20,0,0,1.0,5.446248607654525e-08,107,1521
20251228-22,0,0,1.0,8.895262859631714e-10,180,2592
20251228-23,0,0,1.0,6.150129711057772e-11,250,3693
20251228-25,0,0,1.0,1.8629843501205556e-10,181,2702
20251228-26,1,1,0.012534399516880512,0.9874655604362488,77,1020
20251228-27,0,0,0.9966127276420593,0.003387309843674302,152,2232
20251228-28,0,0,1.0,1.1738163609512076e-13,176,2660
20251228-29,0,0,1.0,3.984539087564798e-11,94,1258
20251228-30,0,0,1.0,8.164274117872239e-11,174,2667
20251228-31,0,0,0.9922033548355103,0.007796625606715679,130,1854
20251228-32,0,0,1.0,6.961205389899305e-09,119,1837
20251228-33,0,0,1.0,2.825193412547833e-10,271,4021
20251229-00,0,0,1.0,1.3073575555466732e-10,101,1457
20251229-01,0,0,1.0,6.5147128143483446e-12,248,3330
20251229-02,0,0,1.0,1.153128155079343e-16,147,2143
20251229-03,0,0,0.9976928234100342,0.002307249465957284,86,1253
20251229-04,0,0,1.0,1.4311987484488852e-16,239,3580
20251229-05,0,0,1.0,2.7770579169583698e-09,136,1988
20251229-06,0,0,1.0,1.9845462162493277e-08,88,1243
20251229-07,0,0,0.9998389482498169,0.00016100694483611733,76,1065
20251229-09,0,0,0.9999971389770508,2.9094064757373417e-06,261,3911
20251229-10,0,0,1.0,1.258416659766226e-08,172,2456
20251229-11,0,0,0.9999939203262329,6.02193495069514e-06,132,1930
20251229-13,0,0,1.0,5.88729065498228e-09,201,3060
20251229-14,0,0,0.9922276139259338,0.007772346492856741,119,1749
20251229-15,0,0,1.0,3.560473160746369e-08,196,2937
20251229-16,0,1,0.035251591354608536,0.9647483825683594,210,3086
20251229-17,0,1,0.003329484025016427,0.9966705441474915,141,1936
20251229-18,0,0,1.0,7.711703275958826e-09,231,3184
20251229-19,0,0,1.0,1.1876332806082246e-08,238,3568
20251229-20,0,0,1.0,2.578917168791911e-13,107,1549
20251229-21,0,0,1.0,1.9631920977758455e-08,99,1340
20251229-22,0,0,1.0,1.7495395354671928e-08,89,1282
20251229-23,0,0,0.9999997615814209,2.0618946905415214e-07,250,3624
20251229-24,1,1,0.08942229300737381,0.9105777144432068,206,3029
20251229-25,0,0,1.0,6.56874910021088e-09,54,673
20251229-26,0,0,0.9926733374595642,0.007326602004468441,116,1611
20251229-27,0,0,0.9999638795852661,3.61284583050292e-05,134,1956
20251229-28,0,0,0.9913840293884277,0.008615978993475437,88,1307
20251229-29,0,1,0.00029796388116665184,0.9997020363807678,129,1840
20251229-30,0,0,0.9999998807907104,1.207012871873303e-07,197,2879
20251229-31,0,0,0.9999998807907104,1.0227698510334449e-07,189,2768
20251229-32,0,0,0.9974269270896912,0.0025730994530022144,218,3274
20251229-33,0,0,0.5753233432769775,0.42467668652534485,234,3420
20251229-34,0,0,1.0,9.993956183451669e-12,204,3020
20251229-35,0,0,0.9971804618835449,0.002819570479914546,225,3384
20251229-37,0,0,0.9999051094055176,9.48699307627976e-05,77,1037
20251229-38,0,0,0.9991838335990906,0.0008161530713550746,157,2307
20251229-39,0,0,0.778396725654602,0.22160327434539795,339,5068
20251229-40,0,0,0.9999985694885254,1.404668296345335e-06,226,3240
20251229-41,0,0,1.0,1.1074726691262526e-09,352,5314
20251229-42,0,0,0.8635247349739075,0.13647525012493134,207,3118
20251229-43,0,0,0.9810580015182495,0.01894199103116989,166,2365
20251229-44,0,0,0.9999992847442627,7.631113021489e-07,190,2708
20251229-45,0,1,2.5573877792339772e-05,0.9999743700027466,141,2041
20251229-46,0,0,0.9999997615814209,2.846975064585422e-07,105,1529
20251229-47,0,0,1.0,2.8427310283518636e-08,353,5231
20251229-48,0,0,1.0,4.6645400431089e-08,81,1169
20251229-49,0,1,6.768418188585201e-06,0.9999932050704956,169,2424
20251229-51,0,0,0.9924564361572266,0.007543581537902355,202,2883
20251229-52,0,0,0.999998927116394,1.0736331432781299e-06,150,2169
20251229-53,0,0,1.0,2.963750578288682e-09,358,5451
20251229-54,0,1,0.07401041686534882,0.92598956823349,190,2842
20251229-55,0,0,1.0,2.2014716438700788e-10,216,3118
20251229-56,0,0,0.9738425016403198,0.02615756168961525,149,2184
20251229-57,0,0,0.9979373216629028,0.002062707208096981,235,3524
20251229-58,0,1,0.026584789156913757,0.973415195941925,256,3877
20251229-59,0,0,1.0,3.5816388743725724e-10,266,4045
20251229-60,0,0,0.9999979734420776,1.9885301298927516e-06,350,5386
20251229-61,0,0,0.5112800598144531,0.4887199401855469,216,3260
20251229-62,0,1,0.002962203463539481,0.9970377683639526,141,2061
20251229-63,0,0,0.9999985694885254,1.3776676723864512e-06,93,1313
20251229-64,1,1,0.10241932421922684,0.8975806832313538,119,1753
20251229-65,0,0,1.0,1.9937427708782707e-08,79,1160
20251229-66,1,0,0.9989905953407288,0.0010093468008562922,89,1279
20251229-67,0,0,0.9995508790016174,0.00044904116657562554,146,2147
20251229-68,0,0,0.9999109506607056,8.905867434805259e-05,227,3297
20251229-69,0,0,0.999970555305481,2.9484686820069328e-05,225,3234
20251229-71,1,1,0.0006423324812203646,0.9993576407432556,152,2275
20251229-72,0,0,0.9999926090240479,7.450056727975607e-06,108,1558
20251229-73,0,0,0.9988216757774353,0.0011782589135691524,263,3910
20251229-74,0,1,0.4803110957145691,0.5196889042854309,190,2726
20251229-75,0,0,0.9996218681335449,0.00037805360625497997,215,3115
20251229-76,0,0,1.0,2.496634010640264e-08,102,1330
20251229-77,0,1,0.10434320569038391,0.8956568241119385,276,4178
20251229-78,0,0,1.0,2.7284643931680362e-14,140,2087
20251229-80,0,0,1.0,1.3629631867573266e-09,143,2116
20251229-81,0,0,1.0,6.187782231048544e-11,235,3413
20251229-82,0,0,1.0,9.264834233135844e-09,227,3377
20251229-83,0,0,1.0,1.602709155982488e-14,85,1198
20251229-84,0,0,1.0,4.1323283683780687e-10,209,3063
20251229-85,0,0,0.9999998807907104,1.6384767320687388e-07,221,3291
20251229-86,0,0,1.0,5.971652339287203e-11,351,5272
20251229-87,0,0,1.0,6.296167753827575e-11,120,1755
20251229-88,0,0,1.0,6.268704726991252e-18,212,3033
20251229-89,0,0,1.0,1.2305496899234214e-10,95,1252
20251229-90,0,0,0.9999996423721313,3.964350696605834e-07,116,1647
20251229-91,0,0,0.9999998807907104,6.420284393016118e-08,128,1834
20251229-92,0,0,0.9999996423721313,3.396170882297156e-07,223,3341
20251229-93,0,0,0.9999988079071045,1.178579736915708e-06,211,3218
20251229-94,0,0,1.0,4.152701049598171e-16,110,1542
20251229-95,0,0,1.0,1.0967246398150762e-13,382,5929
20251229-96,0,0,1.0,9.130877528547429e-16,205,2950
20251229-97,0,1,0.3298098146915436,0.6701902151107788,211,3112
20251229-98,0,1,0.02500341273844242,0.9749965667724609,67,934
20251229-99,0,0,0.5560078024864197,0.44399213790893555,197,2919
20251230-00,0,0,1.0,2.083385106956253e-14,265,3906
20251230-01,0,0,1.0,6.251345552321652e-10,149,2182
20251230-02,0,0,1.0,1.2982286357043904e-09,187,2736
20251230-03,0,0,1.0,8.877028371700215e-17,135,1766
20251230-04,0,0,0.9999946355819702,5.306482307787519e-06,108,1613
20251230-05,0,0,1.0,2.8725062693052417e-12,177,2572
20251230-06,0,0,1.0,7.518757144664434e-11,230,3487
20251230-07,0,0,0.9999805688858032,1.9373343093320727e-05,151,2228
20251230-08,0,0,1.0,3.3813023492257344e-09,247,3625
20251230-09,0,0,1.0,5.940965053241598e-08,382,5733
20251230-10,1,1,0.0017065355787053704,0.9982934594154358,224,3356
20251230-11,0,0,0.9998608827590942,0.00013913687143940479,87,1258
20251230-12,0,0,0.999971866607666,2.8163729439256713e-05,232,3407
20251230-13,0,0,0.999996542930603,3.421323071961524e-06,137,1987
20251230-14,0,0,1.0,1.9998058320425116e-08,136,2004
20251230-15,0,0,1.0,3.009779980800431e-09,134,1916
20251230-16,0,0,0.9999890327453613,1.0930750249826815e-05,236,3556
20251230-17,0,0,0.9999998807907104,9.234035758254322e-08,246,3665
20251230-19,1,1,0.001585394493304193,0.9984146356582642,123,1820
20251230-20,0,0,1.0,3.707996409918479e-11,213,3152
20251230-21,0,0,0.999984860420227,1.5170685401244555e-05,195,2838
20251230-22,0,0,1.0,5.450672357909525e-09,324,4918
20251230-23,0,0,0.9898779392242432,0.010121999308466911,209,3174
20251230-24,0,0,1.0,8.24822306809414e-13,168,2436
20251230-25,0,0,0.9990695118904114,0.0009305483545176685,151,2208
20251230-26,0,0,0.9999943971633911,5.600316399068106e-06,187,2721
20251230-27,0,1,0.0014082540292292833,0.9985917210578918,34,396
20251230-28,0,1,0.45818960666656494,0.5418103933334351,219,3281
20251230-29,0,0,0.9999959468841553,4.018158961116569e-06,295,4398
20251230-30,0,1,0.0003921853203792125,0.9996078610420227,278,4147
20251230-31,0,1,0.0014340217458084226,0.9985659718513489,104,1535
20251230-32,0,0,0.9999995231628418,5.324532708073093e-07,388,5690
20251230-33,0,0,1.0,2.680214272743342e-08,375,5745
20251230-34,0,0,0.9999973773956299,2.579559122750652e-06,204,3041
20251230-35,0,0,0.9999992847442627,6.564092700500623e-07,152,2196
20251230-36,0,0,1.0,1.007818221238077e-11,270,3742
20251230-37,0,0,0.9999094009399414,9.06060595298186e-05,164,2454
20251230-38,0,0,0.983974277973175,0.016025781631469727,129,1811
20251230-39,0,0,0.9999991655349731,8.043842854021932e-07,186,2800
20251230-40,0,0,0.9935733675956726,0.006426595617085695,325,4899
20251230-41,0,1,0.20293883979320526,0.7970611453056335,236,3509
20251230-42,0,0,0.9987238049507141,0.0012762310216203332,188,2636
20251230-43,0,0,1.0,1.633201351936009e-10,179,2568
20251230-44,0,0,0.9994716048240662,0.0005284688668325543,103,1544
20251230-45,0,0,0.9999454021453857,5.455461723613553e-05,264,3785
20251230-46,0,1,0.01592240296304226,0.9840775728225708,149,2087
20251230-47,0,0,1.0,3.243826895982238e-08,248,3760
20251230-48,0,0,0.9083565473556519,0.09164343029260635,150,2128
20251230-49,0,0,1.0,6.2757247044475245e-15,195,2598
20251230-50,0,0,0.9999659061431885,3.4080250770784914e-05,136,2039
20251230-51,0,0,1.0,3.102025927792518e-11,257,3854
20251230-52,0,0,0.9999997615814209,2.3082962741227675e-07,164,2385
20251230-53,0,0,0.9999995231628418,4.248716436450195e-07,227,3348
20251230-54,0,0,0.9999020099639893,9.80275945039466e-05,293,4442
20251230-55,0,0,0.9999954700469971,4.481757514440687e-06,239,3571
20251230-56,0,1,0.07829811424016953,0.9217019081115723,278,4340
20251230-57,0,0,0.999992847442627,7.10477479515248e-06,216,3234
20251230-58,0,0,0.9999793767929077,2.0639792637666687e-05,131,1862
20251230-59,0,0,0.9969058632850647,0.0030941397417336702,249,3652
20251230-60,1,0,0.9652001857757568,0.03479981794953346,268,3956
20251230-61,0,0,1.0,9.160280312059399e-10,145,2116
20251230-62,1,1,8.470222440104536e-11,1.0,119,1718
20251230-63,0,0,0.9999871253967285,1.2873062587459572e-05,283,4153
20251230-64,0,1,0.20354917645454407,0.7964508533477783,183,2665
20251230-65,0,0,0.9906394481658936,0.00936051830649376,72,1007
20251230-66,0,0,1.0,8.009024554667121e-10,101,1518
20251230-67,0,0,0.9969890713691711,0.003010931657627225,111,1556
20251230-68,0,0,0.9999959468841553,4.009462372778216e-06,161,2310
20251230-69,0,0,0.9999997615814209,2.8642301685977145e-07,316,4582
20251230-70,0,0,0.9999997615814209,2.4786331209725176e-07,130,1951
20251230-71,0,0,0.9999996423721313,3.342956631513516e-07,353,5328
20251230-72,0,0,1.0,2.396897791356878e-09,167,2445
