slide_id,Y,Y_hat,p_0,p_1,y_pred_used,is_correct
20251225-14,1.0,1.0,0.2630695402622223,0.7369304299354553,1,1
20251225-17,0.0,0.0,1.0,1.492061818065063e-13,0,1
20251225-20,0.0,0.0,1.0,2.2923067888314112e-09,0,1
20251225-21,0.0,0.0,0.9992708563804626,0.000729106424842,0,1
20251225-22,0.0,0.0,0.9999158382415771,8.414725016336888e-05,0,1
20251225-23,0.0,0.0,0.9999966621398926,3.30666262016166e-06,0,1
20251225-25,0.0,0.0,1.0,5.37585642668148e-10,0,1
20251225-26,0.0,0.0,0.9929948449134828,0.0070051052607595,0,1
20251225-28,0.0,0.0,1.0,2.441860935675777e-09,0,1
20251225-33,0.0,0.0,1.0,2.013174522919048e-11,0,1
20251225-34,0.0,0.0,0.9999948740005492,5.168079951545224e-06,0,1
20251225-35,0.0,0.0,0.9747028946876526,0.0252970866858959,0,1
20251225-36,0.0,0.0,1.0,4.384552720892998e-09,0,1
20251225-37,0.0,0.0,0.9999998807907104,8.274684404341316e-08,0,1
20251225-38,0.0,0.0,1.0,6.044173001722511e-16,0,1
20251225-39,0.0,0.0,0.9999942779541016,5.757143298978917e-06,0,1
20251225-40,0.0,0.0,0.9996745586395264,0.0003254525654483,0,1
20251225-41,0.0,0.0,0.985365629196167,0.0146343614906072,0,1
20251225-42,0.0,0.0,0.9688018560409546,0.0311982054263353,0,1
20251225-43,0.0,0.0,1.0,2.361705666101277e-12,0,1
20251225-44,0.0,0.0,0.999772608280182,0.0002273982245242,0,1
20251225-45,0.0,1.0,1.213735068006372e-08,1.0,1,0
20251225-46,0.0,1.0,0.3739008009433746,0.626099169254303,1,0
20251225-47,0.0,0.0,1.0,1.1596176450651729e-15,0,1
20251225-48,0.0,0.0,1.0,8.382945379525886e-12,0,1
20251225-49,0.0,0.0,0.9984560012817384,0.0015440022107213,0,1
20251227-00,0.0,0.0,1.0,1.0001791395097824e-08,0,1
20251227-01,0.0,0.0,0.9995254278182985,0.0004746029153466,0,1
20251227-02,0.0,0.0,1.0,1.1909075114946432e-10,0,1
20251227-03,0.0,0.0,1.0,2.946195154160392e-12,0,1
20251227-04,0.0,0.0,0.9961273074150084,0.0038726856000721,0,1
20251227-05,0.0,0.0,0.9999997615814208,1.7949071207112868e-07,0,1
20251227-06,0.0,0.0,0.998658299446106,0.001341724069789,0,1
20251227-07,0.0,0.0,1.0,2.115469474942011e-12,0,1
20251227-09,0.0,0.0,0.9999988079071044,1.1742536116798874e-06,0,1
20251227-11,0.0,0.0,1.0,7.286143259913058e-13,0,1
20251227-12,0.0,1.0,0.0008994314121082,0.9991005659103394,1,0
20251227-14,0.0,0.0,0.9999992847442628,7.083842774591176e-07,0,1
20251227-15,0.0,0.0,1.0,8.443051487984354e-13,0,1
20251227-16,0.0,0.0,0.9988507032394408,0.001149330753833,0,1
20251227-17,0.0,0.0,1.0,7.653751764313821e-12,0,1
20251227-18,0.0,0.0,0.9964008331298828,0.0035991801414638,0,1
20251227-19,0.0,0.0,1.0,1.3298037801132145e-13,0,1
20251227-20,0.0,0.0,0.9999998807907104,6.876197744531964e-08,0,1
20251227-21,0.0,0.0,1.0,3.2066221677951035e-08,0,1
20251227-22,0.0,0.0,1.0,1.1441705222159369e-11,0,1
20251227-23,0.0,0.0,1.0,8.172250376414779e-11,0,1
20251227-24,0.0,0.0,1.0,1.6074393205389723e-10,0,1
20251227-25,0.0,0.0,0.9955548644065856,0.004445094615221,0,1
20251227-26,0.0,0.0,1.0,1.1524293519471485e-08,0,1
20251227-27,0.0,0.0,1.0,1.6361271203807324e-16,0,1
20251227-28,0.0,0.0,1.0,1.803900148559297e-14,0,1
20251227-29,0.0,0.0,1.0,1.173577250961736e-16,0,1
20251227-30,0.0,0.0,1.0,9.91352589211833e-14,0,1
20251227-31,1.0,1.0,0.0010819542221724,0.9989180564880372,1,1
20251227-32,0.0,0.0,0.9999672174453736,3.279620796092786e-05,0,1
20251227-34,0.0,0.0,1.0,3.299286532865153e-08,0,1
20251227-35,0.0,0.0,0.9999788999557496,2.108543958456721e-05,0,1
20251227-36,0.0,0.0,1.0,1.6112701450854416e-10,0,1
20251227-37,0.0,0.0,1.0,1.3931574782688472e-09,0,1
20251227-38,0.0,0.0,0.9999998807907104,1.37527962351669e-07,0,1
20251227-39,0.0,0.0,0.9999998807907104,1.7757294301645746e-07,0,1
20251227-40,0.0,0.0,1.0,5.12385476270083e-08,0,1
20251227-41,0.0,0.0,0.9999657869338988,3.419745189603418e-05,0,1
20251227-42,0.0,0.0,1.0,4.3247516678945885e-09,0,1
20251227-43,0.0,0.0,1.0,2.5296290062648547e-10,0,1
20251227-44,0.0,0.0,1.0,2.6818772896897158e-11,0,1
20251227-45,0.0,0.0,1.0,4.706666612008803e-09,0,1
20251227-46,0.0,0.0,0.9999597072601318,4.032864671899006e-05,0,1
20251227-47,0.0,0.0,0.99782395362854,0.0021760798990726,0,1
20251227-48,0.0,0.0,0.9009799361228944,0.0990200787782669,0,1
20251227-49,0.0,0.0,0.9998546838760376,0.0001452802825951,0,1
20251227-50,0.0,0.0,1.0,3.472726273212601e-11,0,1
20251227-51,0.0,0.0,1.0,5.118123286296239e-11,0,1
20251227-52,0.0,0.0,0.9999450445175172,5.492042328114621e-05,0,1
20251227-53,0.0,0.0,1.0,1.3983539881579075e-09,0,1
20251227-54,0.0,0.0,0.9999901056289672,9.840074199019e-06,0,1
20251227-55,0.0,0.0,1.0,1.3107888108265795e-09,0,1
20251227-56,0.0,0.0,0.9999994039535522,5.850710635968426e-07,0,1
20251227-57,0.0,0.0,0.9999992847442628,7.334851943596732e-07,0,1
20251227-58,0.0,0.0,1.0,1.392196491423192e-08,0,1
20251227-59,1.0,1.0,4.845374132855795e-05,0.9999516010284424,1,1
20251227-60,0.0,0.0,0.999996542930603,3.475996663837577e-06,0,1
20251227-61,0.0,0.0,0.9999972581863404,2.718743189689121e-06,0,1
20251227-62,0.0,0.0,1.0,5.2497051150623975e-09,0,1
20251227-63,0.0,0.0,1.0,2.0472366024648636e-09,0,1
20251227-64,0.0,1.0,0.0016486147651448,0.9983514547348022,1,0
20251227-65,0.0,0.0,0.9997473359107972,0.0002526933967601,0,1
20251227-66,0.0,0.0,0.999942421913147,5.758758925367147e-05,0,1
20251227-67,0.0,0.0,0.9999011754989624,9.88053943729028e-05,0,1
20251227-68,0.0,0.0,0.9993851184844972,0.0006148925749585,0,1
20251227-69,0.0,0.0,0.9993851184844972,0.0006148925749585,0,1
20251227-70,0.0,0.0,0.9995087385177612,0.0004912918084301,0,1
20251227-71,0.0,0.0,0.9998829364776612,0.0001170407049357,0,1
20251227-72,0.0,0.0,1.0,4.975361442283166e-11,0,1
20251227-73,0.0,0.0,1.0,3.479268428918658e-08,0,1
20251227-74,0.0,0.0,1.0,5.908768700019218e-12,0,1
20251227-75,0.0,0.0,0.9999929666519164,7.081397598085459e-06,0,1
20251227-76,0.0,0.0,1.0,7.606175245200575e-09,0,1
20251227-77,0.0,0.0,0.7443544864654541,0.2556455135345459,0,1
20251227-78,0.0,0.0,1.0,1.3415823119089511e-08,0,1
20251227-79,0.0,0.0,1.0,3.354806363264906e-11,0,1
20251227-80,0.0,0.0,0.9998444318771362,0.0001555691414978,0,1
20251227-81,0.0,0.0,0.998953938484192,0.001045994926244,0,1
20251227-82,0.0,0.0,1.0,3.870122000648735e-09,0,1
20251227-83,0.0,0.0,0.9999995231628418,5.082643497189565e-07,0,1
20251227-84,0.0,0.0,1.0,2.789534825353712e-08,0,1
20251227-85,0.0,0.0,1.0,1.4528749297387789e-12,0,1
20251227-86,0.0,0.0,1.0,3.824467682784572e-15,0,1
20251227-87,0.0,0.0,1.0,8.933430456279616e-22,0,1
20251227-88,0.0,0.0,0.9965983033180236,0.0034016598947346,0,1
20251227-89,0.0,0.0,0.9999125003814696,8.751502173254266e-05,0,1
20251227-90,0.0,0.0,1.0,2.3621509193105794e-09,0,1
20251227-91,0.0,0.0,1.0,6.223046166917158e-13,0,1
20251227-92,0.0,0.0,0.9999997615814208,2.1030749053352338e-07,0,1
20251227-93,0.0,0.0,0.9989571571350098,0.0010428270325064,0,1
20251227-95,0.0,0.0,0.9996960163116456,0.0003040196897927,0,1
20251227-96,0.0,0.0,0.9999489784240724,5.097263783682138e-05,0,1
20251227-97,0.0,0.0,0.9994248151779176,0.0005752290016971,0,1
20251227-98,0.0,0.0,0.5546740293502808,0.445326030254364,0,1
20251227-99,0.0,0.0,0.9999998807907104,7.51248947494787e-08,0,1
20251228-00,0.0,0.0,0.9999995231628418,4.196718919047271e-07,0,1
20251228-01,0.0,0.0,1.0,3.3394047618297285e-13,0,1
20251228-02,0.0,0.0,1.0,7.276674922340742e-12,0,1
20251228-03,0.0,0.0,0.9999997615814208,2.770943865471054e-07,0,1
20251228-04,0.0,0.0,0.999964475631714,3.5496246709953994e-05,0,1
20251228-05,0.0,0.0,0.9999996423721312,3.612998966673331e-07,0,1
20251228-06,0.0,1.0,0.2952680289745331,0.7047320008277893,1,0
20251228-07,0.0,0.0,0.99993097782135,6.902145105414093e-05,0,1
20251228-08,0.0,0.0,0.9991357922554016,0.0008642664179205,0,1
20251228-09,0.0,0.0,1.0,1.5177336926304466e-13,0,1
20251228-11,0.0,0.0,0.9999998807907104,9.264520883789373e-08,0,1
20251228-13,0.0,0.0,1.0,1.119740966615268e-09,0,1
20251228-14,0.0,0.0,0.999786913394928,0.0002131030196323,0,1
20251228-16,0.0,0.0,0.999711573123932,0.0002883544948417,0,1
20251228-17,0.0,0.0,1.0,3.251568347906186e-09,0,1
20251228-18,0.0,0.0,0.9978185892105104,0.0021814205683767,0,1
20251228-19,0.0,0.0,1.0,7.709753668816433e-11,0,1
20251228-20,0.0,0.0,1.0,5.4461651188830735e-08,0,1
20251228-22,0.0,0.0,1.0,8.894991410102192e-10,0,1
20251228-23,0.0,0.0,1.0,6.149941667032977e-11,0,1
20251228-25,0.0,0.0,1.0,1.8630696985155734e-10,0,1
20251228-26,1.0,1.0,0.0125343995168805,0.9874655604362488,1,1
20251228-27,0.0,0.0,0.9966128468513488,0.0033871554769575,0,1
20251228-28,0.0,0.0,1.0,1.173744668082552e-13,0,1
20251228-29,0.0,0.0,1.0,3.98478229579613e-11,0,1
20251228-30,0.0,0.0,1.0,8.164523224163389e-11,0,1
20251228-31,0.0,0.0,0.9922032356262208,0.00779674295336,0,1
20251228-32,0.0,0.0,1.0,6.961099252578151e-09,0,1
20251228-33,0.0,0.0,1.0,2.8251068151519116e-10,0,1
20251229-00,0.0,0.0,1.0,1.3073575555466732e-10,0,1
20251229-01,0.0,0.0,1.0,6.514315562672346e-12,0,1
20251229-02,0.0,0.0,1.0,1.153163359886213e-16,0,1
20251229-03,0.0,0.0,0.9976928234100342,0.0023072494659572,0,1
20251229-04,0.0,0.0,1.0,1.4312205860170566e-16,0,1
20251229-05,0.0,0.0,1.0,2.776973095919288e-09,0,1
20251229-06,0.0,0.0,1.0,1.98448546484542e-08,0,1
20251229-07,0.0,0.0,0.9998389482498168,0.0001610069448361,0,1
20251229-09,0.0,0.0,0.9999971389770508,2.9094064757373417e-06,0,1
20251229-10,0.0,0.0,1.0,1.258416659766226e-08,0,1
20251229-11,0.0,0.0,0.9999939203262328,6.021383796905866e-06,0,1
20251229-13,0.0,0.0,1.0,5.887829335193828e-09,0,1
20251229-14,0.0,0.0,0.9922274351119996,0.0077725816518068,0,1
20251229-15,0.0,0.0,1.0,3.560473160746369e-08,0,1
20251229-16,0.0,1.0,0.0352513268589973,0.9647486209869384,1,0
20251229-17,0.0,1.0,0.0033294965978711,0.9966705441474916,1,0
20251229-18,0.0,0.0,1.0,7.712056770969866e-09,0,1
20251229-19,0.0,0.0,1.0,1.1876695182877484e-08,0,1
20251229-20,0.0,0.0,1.0,2.578681083768853e-13,0,1
20251229-21,0.0,0.0,1.0,1.963192097775845e-08,0,1
20251229-22,0.0,0.0,1.0,1.7496462945132407e-08,0,1
20251229-23,0.0,0.0,0.9999997615814208,2.061831594346586e-07,0,1
20251229-24,1.0,1.0,0.0894238427281379,0.9105761647224426,1,1
20251229-25,0.0,0.0,1.0,6.568949828533732e-09,0,1
20251229-26,0.0,0.0,0.9926732182502748,0.0073267132975161,0,1
20251229-27,0.0,0.0,0.999963879585266,3.6130662920186296e-05,0,1
20251229-28,0.0,0.0,0.9913839101791382,0.0086161103099584,0,1
20251229-29,0.0,1.0,0.0002979547716677,0.9997020363807678,1,0
20251229-30,0.0,0.0,0.9999998807907104,1.2069943977621733e-07,0,1
20251229-31,0.0,0.0,0.9999998807907104,1.0227698510334449e-07,0,1
20251229-32,0.0,0.0,0.9974270462989808,0.0025729821063578,0,1
20251229-33,0.0,0.0,0.5753233432769775,0.4246766865253448,0,1
20251229-34,0.0,0.0,1.0,9.993956183451667e-12,0,1
20251229-35,0.0,0.0,0.9971803426742554,0.0028196133207529,0,1
20251229-37,0.0,0.0,0.9999051094055176,9.48641391005367e-05,0,1
20251229-38,0.0,0.0,0.9991838335990906,0.0008161903824657,0,1
20251229-39,0.0,0.0,0.7784125208854675,0.2215874791145324,0,1
20251229-40,0.0,0.0,0.9999985694885254,1.404754016220977e-06,0,1
20251229-41,0.0,0.0,1.0,1.1074726691262524e-09,0,1
20251229-42,0.0,0.0,0.8635265827178955,0.1364734768867492,0,1
20251229-43,0.0,0.0,0.9810585975646972,0.0189414229243993,0,1
20251229-44,0.0,0.0,0.9999992847442628,7.631229550497665e-07,0,1
20251229-45,0.0,1.0,2.5573781385901384e-05,0.9999743700027466,1,0
20251229-46,0.0,0.0,0.9999997615814208,2.846975064585422e-07,0,1
20251229-47,0.0,0.0,1.0,2.8426009990312195e-08,0,1
20251229-48,0.0,0.0,1.0,4.6642551154718603e-08,0,1
20251229-49,0.0,1.0,6.768520961486502e-06,0.9999932050704956,1,0
20251229-51,0.0,0.0,0.992456316947937,0.0075436951592564,0,1
20251229-52,0.0,0.0,0.999998927116394,1.0736987405834952e-06,0,1
20251229-53,0.0,0.0,1.0,2.963660206134477e-09,0,1
20251229-54,0.0,1.0,0.0740093737840652,0.9259905815124512,1,0
20251229-55,0.0,0.0,1.0,2.2014046141549668e-10,0,1
20251229-56,0.0,0.0,0.9738425612449646,0.0261573679745197,0,1
20251229-57,0.0,0.0,0.9979373216629028,0.0020627072080969,0,1
20251229-58,0.0,1.0,0.0265841949731111,0.9734157919883728,1,0
20251229-59,0.0,0.0,1.0,3.581747953784742e-10,0,1
20251229-60,0.0,0.0,0.9999979734420776,1.988469421121408e-06,0,1
20251229-61,0.0,0.0,0.5112743377685547,0.4887256920337677,0,1
20251229-62,0.0,1.0,0.0029622486326843,0.9970377683639526,1,0
20251229-63,0.0,0.0,0.9999985694885254,1.3776045761915157e-06,0,1
20251229-64,1.0,1.0,0.1024214327335357,0.8975785970687866,1,1
20251229-65,0.0,0.0,1.0,1.993590714732818e-08,0,1
20251229-66,1.0,0.0,0.9989905953407288,0.0010093544842675,0,0
20251229-67,0.0,0.0,0.9995508790016174,0.0004490411665756,0,1
20251229-68,0.0,0.0,0.9999109506607056,8.906274888431653e-05,0,1
20251229-69,0.0,0.0,0.999970555305481,2.948558540083468e-05,0,1
20251229-71,1.0,1.0,0.0006423324812203,0.9993576407432556,1,1
20251229-72,0.0,0.0,0.999992609024048,7.450397788488772e-06,0,1
20251229-73,0.0,0.0,0.9988216757774352,0.0011782948859035,0,1
20251229-74,0.0,1.0,0.4803110957145691,0.5196889042854309,1,0
20251229-75,0.0,0.0,0.9996218681335448,0.0003780593688134,0,1
20251229-76,0.0,0.0,1.0,2.4965578049318538e-08,0,1
20251229-77,0.0,1.0,0.1043403521180152,0.8956596851348877,1,0
20251229-78,0.0,0.0,1.0,2.728464393168036e-14,0,1
20251229-80,0.0,0.0,1.0,1.3630879758252943e-09,0,1
20251229-81,0.0,0.0,1.0,6.187593493134358e-11,0,1
20251229-82,0.0,0.0,1.0,9.264834233135844e-09,0,1
20251229-83,0.0,0.0,1.0,1.6027581144868394e-14,0,1
20251229-84,0.0,0.0,1.0,4.132202358064774e-10,0,1
20251229-85,0.0,0.0,0.9999998807907104,1.638576634377387e-07,0,1
20251229-86,0.0,0.0,1.0,5.971469846377529e-11,0,1
20251229-87,0.0,0.0,1.0,6.296167753827575e-11,0,1
20251229-88,0.0,0.0,1.0,6.268704726991252e-18,0,1
20251229-89,0.0,0.0,1.0,1.2305122198963403e-10,0,1
20251229-90,0.0,0.0,0.9999996423721312,3.964411519064015e-07,0,1
20251229-91,0.0,0.0,0.9999998807907104,6.420675902063523e-08,0,1
20251229-92,0.0,0.0,0.9999996423721312,3.396170882297156e-07,0,1
20251229-93,0.0,0.0,0.9999988079071044,1.178615661956428e-06,0,1
20251229-94,0.0,0.0,1.0,4.152574259353879e-16,0,1
20251229-95,0.0,0.0,1.0,1.0966911650730009e-13,0,1
20251229-96,0.0,0.0,1.0,9.13059906646602e-16,0,1
20251229-97,0.0,1.0,0.3298098146915436,0.6701902151107788,1,0
20251229-98,0.0,1.0,0.025002297013998,0.9749976992607116,1,0
20251229-99,0.0,0.0,0.556000292301178,0.4439996480941772,0,1
20251230-00,0.0,0.0,1.0,2.0833851069562533e-14,0,1
20251230-01,0.0,0.0,1.0,6.251345552321651e-10,0,1
20251230-02,0.0,0.0,1.0,1.2982286357043902e-09,0,1
20251230-03,0.0,0.0,1.0,8.876215749466442e-17,0,1
20251230-04,0.0,0.0,0.9999946355819702,5.3066441978444345e-06,0,1
20251230-05,0.0,0.0,1.0,2.8722434586986308e-12,0,1
20251230-06,0.0,0.0,1.0,7.518757144664434e-11,0,1
20251230-07,0.0,0.0,0.9999805688858032,1.9373936083866283e-05,0,1
20251230-08,0.0,0.0,1.0,3.381096069787759e-09,0,1
20251230-09,0.0,0.0,1.0,5.9411462416392176e-08,0,1
20251230-10,1.0,1.0,0.0017064835410565,0.9982935786247252,1,1
20251230-11,0.0,0.0,0.9998608827590942,0.0001391411205986,0,1
20251230-12,0.0,0.0,0.999971866607666,2.8162867238279432e-05,0,1
20251230-13,0.0,0.0,0.999996542930603,3.4215320283692563e-06,0,1
20251230-14,0.0,0.0,1.0,1.999805832042512e-08,0,1
20251230-15,0.0,0.0,1.0,3.0097337955226067e-09,0,1
20251230-16,0.0,0.0,0.9999890327453612,1.0931083124887664e-05,0,1
20251230-17,0.0,0.0,0.9999998807907104,9.234317133177684e-08,0,1
20251230-19,1.0,1.0,0.0015853944933041,0.9984146356582642,1,1
20251230-20,0.0,0.0,1.0,3.707770201977212e-11,0,1
20251230-21,0.0,0.0,0.999984860420227,1.517114924354246e-05,0,1
20251230-22,0.0,0.0,1.0,5.4510054248169135e-09,0,1
20251230-23,0.0,0.0,0.9898778796195984,0.0101221529766917,0,1
20251230-24,0.0,0.0,1.0,8.248475145099243e-13,0,1
20251230-25,0.0,0.0,0.9990695118904114,0.0009305625571869,0,1
20251230-26,0.0,0.0,0.9999943971633912,5.599974429060239e-06,0,1
20251230-27,0.0,1.0,0.0014083185233175,0.9985917210578918,1,0
20251230-28,0.0,1.0,0.4581896066665649,0.5418103933334351,1,0
20251230-29,0.0,0.0,0.9999959468841552,4.017913852294441e-06,0,1
20251230-30,0.0,1.0,0.0003921793540939,0.9996078610420228,1,0
20251230-31,0.0,1.0,0.0014339124318212,0.9985660910606384,1,0
20251230-32,0.0,0.0,0.9999995231628418,5.324532708073093e-07,0,1
20251230-33,0.0,0.0,1.0,2.6803780528439347e-08,0,1
20251230-34,0.0,0.0,0.99999737739563,2.579559122750652e-06,0,1
20251230-35,0.0,0.0,0.9999992847442628,6.563691954397655e-07,0,1
20251230-36,0.0,0.0,1.0,1.007848925843602e-11,0,1
20251230-37,0.0,0.0,0.9999094009399414,9.061158198164776e-05,0,1
20251230-38,0.0,0.0,0.9839751720428468,0.0160248167812824,0,1
20251230-39,0.0,0.0,0.9999991655349731,8.044087849157222e-07,0,1
20251230-40,0.0,0.0,0.9935736060142516,0.0064264009706676,0,1
20251230-41,0.0,1.0,0.202936366200447,0.7970636487007141,1,0
20251230-42,0.0,0.0,0.998723804950714,0.0012761724647134,0,1
20251230-43,0.0,0.0,1.0,1.633226193176185e-10,0,1
20251230-44,0.0,0.0,0.9994716048240662,0.0005284446524456,0,1
20251230-45,0.0,0.0,0.9999454021453856,5.455627979245037e-05,0,1
20251230-46,0.0,1.0,0.0159224029630422,0.9840775728225708,1,0
20251230-47,0.0,0.0,1.0,3.2439256614225094e-08,0,1
20251230-48,0.0,0.0,0.9083540439605712,0.0916459783911705,0,1
20251230-49,0.0,0.0,1.0,6.275533275001445e-15,0,1
20251230-50,0.0,0.0,0.9999659061431884,3.408181146369316e-05,0,1
