slide_id,Y,Y_hat,p_0,p_1
25021421B2,1.0,1.0,0.07101123780012131,0.9289887547492981
25022013B,1.0,1.0,0.0005746196256950498,0.9994254112243652
25023327B3,1.0,1.0,0.4962998330593109,0.5037001967430115
25024254B2,1.0,0.0,0.6381238102912903,0.36187615990638733
25024433B2,1.0,0.0,0.5511434078216553,0.44885653257369995
25024695B2,1.0,1.0,0.022256946191191673,0.9777430295944214
25024765B2,1.0,1.0,0.0976119413971901,0.9023880362510681
25025569B,1.0,1.0,0.4786697328090668,0.5213302969932556
25026285B2,1.0,1.0,0.2039055973291397,0.7960943579673767
2491579B,1.0,1.0,0.23827867209911346,0.7617213726043701
25027636B2,1.0,0.0,0.592268705368042,0.407731294631958
25027770B,1.0,1.0,0.05843980610370636,0.9415601491928101
25028014B4,1.0,1.0,0.07864680886268616,0.9213532209396362
25028134B,1.0,0.0,0.7187795042991638,0.28122052550315857
25029134B,1.0,1.0,0.17391866445541382,0.8260813355445862
25029425B3,1.0,0.0,0.6766732931137085,0.3233267068862915
25030157B3,1.0,1.0,0.03265620023012161,0.967343807220459
25030334B2,1.0,1.0,0.00443342886865139,0.9955665469169617
25031267B2,1.0,1.0,0.00036638163146562874,0.9996335506439209
25031271B2,1.0,1.0,0.012413118034601212,0.9875868558883667
25031302B,1.0,1.0,0.03192764148116112,0.9680722951889038
25032360B2,1.0,1.0,0.00025379436556249857,0.9997461438179016
25032789B2,1.0,1.0,0.36379167437553406,0.6362083554267883
25033169B1,1.0,1.0,0.1243358850479126,0.8756641149520874
25034245B2,1.0,0.0,0.5097491145133972,0.4902508854866028
25034327B2,1.0,1.0,0.0006969519308768213,0.9993029832839966
25035354B,1.0,1.0,0.453273206949234,0.5467268228530884
25035354B3,1.0,1.0,0.43738409876823425,0.5626158714294434
25036333B3,1.0,1.0,7.791425741743296e-05,0.9999220371246338
25036634B2,1.0,1.0,0.017648695036768913,0.9823513031005859
25043126B2,1.0,1.0,0.10466878861188889,0.8953312039375305
25043600B3,1.0,1.0,0.32244932651519775,0.6775506734848022
25047066B,1.0,1.0,0.0028501085471361876,0.9971498847007751
25047067B2,1.0,0.0,0.9684069156646729,0.03159308061003685
25050326B,1.0,1.0,0.020734354853630066,0.9792656302452087
25050415B2,1.0,1.0,0.0070341406390070915,0.992965817451477
25050862B2,1.0,0.0,0.9668993353843689,0.03310062736272812
25050888B2,1.0,1.0,0.037238165736198425,0.9627618193626404
25050984B2,1.0,1.0,0.0868435949087143,0.9131563901901245
25052316B,1.0,1.0,0.10790660232305527,0.8920933604240417
25054489B3,1.0,1.0,0.022930145263671875,0.9770698547363281
25054693B2,1.0,1.0,0.11508294939994812,0.8849170207977295
25055380B2,1.0,1.0,0.02708788402378559,0.9729121327400208
25055857B2,1.0,1.0,0.32298627495765686,0.6770137548446655
25057865B1,1.0,0.0,0.9713196754455566,0.028680287301540375
25058118B3,1.0,1.0,0.04637753218412399,0.9536225199699402
25058713B2,1.0,1.0,0.005157038569450378,0.9948429465293884
25058746B4,1.0,1.0,0.2874114215373993,0.7125886082649231
