slide_id,Y,Y_hat,p_0,p_1
25013189B2,0.0,0.0,0.855444073677063,0.1445559561252594
25013352B2,0.0,0.0,0.9957931041717529,0.004206841811537743
25014318B,0.0,0.0,0.9999977350234985,2.307579507032642e-06
25015204B2,0.0,0.0,0.9994543194770813,0.0005457175429910421
25015495B3,0.0,0.0,0.9949992895126343,0.0050007617101073265
25015811B3,0.0,0.0,0.9996009469032288,0.0003990795521531254
25016772B2,0.0,0.0,0.999995231628418,4.803236606676364e-06
25016801B2,0.0,0.0,0.9975100755691528,0.002489939797669649
25016926B2,0.0,0.0,0.9980542659759521,0.0019457986345514655
25017322B2,0.0,0.0,0.9210103154182434,0.07898968458175659
25017515B2,0.0,0.0,0.9970341920852661,0.0029658335261046886
25018453B2,0.0,0.0,0.9882799386978149,0.011720085516571999
25018910B2,0.0,0.0,0.968391478061676,0.03160848841071129
25019621B2,0.0,0.0,0.7385070323944092,0.26149293780326843
25019621B4,0.0,0.0,0.9616215229034424,0.038378532975912094
25020573B3,0.0,0.0,0.9950863718986511,0.004913605749607086
25020714B2,0.0,0.0,0.9257717728614807,0.07422821968793869
25020760B3,0.0,0.0,0.7960349321365356,0.20396505296230316
25021291B2,0.0,1.0,0.10154210031032562,0.8984578251838684
25021419B1,0.0,0.0,0.7828090786933899,0.2171909064054489
25021640B3,0.0,1.0,0.0044061350636184216,0.9955938458442688
25022038B2,0.0,0.0,0.9984331727027893,0.0015667618717998266
25022262B2,0.0,0.0,0.9999880790710449,1.1966661986662075e-05
25023590B4,0.0,0.0,0.9999995231628418,5.349941716303874e-07
25023814B,0.0,0.0,0.8970643877983093,0.10293563455343246
25023869B3,0.0,0.0,0.9988440275192261,0.0011559800477698445
25023977B2,0.0,0.0,0.558588445186615,0.4414115250110626
25024142B2,0.0,0.0,0.9987118244171143,0.001288238330744207
25024688B2,0.0,0.0,0.9875071048736572,0.012492869980633259
25024698B4,0.0,0.0,0.9953534603118896,0.0046465457417070866
25024982B2,0.0,0.0,0.9766594171524048,0.023340504616498947
25025298B2,0.0,0.0,0.5341873168945312,0.46581271290779114
25025506B,0.0,0.0,0.9999997615814209,2.602504878268519e-07
25025510B1,0.0,1.0,0.18991047143936157,0.8100895285606384
25026669B2,0.0,0.0,0.9999638795852661,3.611247302615084e-05
25027167B2,0.0,0.0,0.7903508543968201,0.20964914560317993
25027290B2,0.0,0.0,0.9987217783927917,0.0012781575787812471
2490963B2,0.0,0.0,0.9999932050704956,6.776478585379664e-06
2490978B2,0.0,1.0,0.05596324801445007,0.9440367817878723
25002238B,0.0,0.0,0.9999991655349731,8.230200592151959e-07
25002663B5,0.0,0.0,0.9996292591094971,0.0003707299765665084
25002801B1,0.0,1.0,0.04553459957242012,0.9544653296470642
25002804B2,0.0,0.0,0.9997753500938416,0.0002246329968329519
25002906B2,0.0,0.0,0.9928943514823914,0.007105639670044184
25003038B2,0.0,0.0,0.999998927116394,1.0800661129906075e-06
25009367B2,0.0,0.0,0.9998076558113098,0.0001923606323543936
25009539B3,0.0,0.0,0.9968007802963257,0.0031992627773433924
25015064B,0.0,0.0,0.9928043484687805,0.007195661775767803
2463367-B2,1.0,1.0,9.238940401701257e-05,0.9999076128005981
2483073-B3,1.0,0.0,0.9275388717651367,0.07246114313602448
2485536-B2,1.0,1.0,2.5113977244473062e-06,0.9999974966049194
2487053-B2,1.0,1.0,0.020391099154949188,0.979608952999115
2488987-B2,1.0,1.0,2.5681805709609762e-05,0.9999743700027466
25014627B3,1.0,1.0,0.01701938733458519,0.9829806089401245
25015471B,1.0,0.0,0.6921610236167908,0.3078390061855316
25015640B5,1.0,1.0,0.0009827286703512073,0.9990172386169434
25015867B2,1.0,1.0,0.022330448031425476,0.9776695370674133
25016027B,1.0,1.0,2.6179084215982584e-06,0.9999973773956299
25017500B,1.0,1.0,2.1818934214934416e-08,1.0
25017730B2,1.0,1.0,0.0009202570654451847,0.999079704284668
25018956B3,1.0,0.0,0.9751228094100952,0.02487725205719471
25019339B3,1.0,1.0,0.015634853392839432,0.9843651056289673
25023174B2,1.0,1.0,0.0209893099963665,0.9790107011795044
25023687B4,1.0,1.0,0.008777317591011524,0.9912227392196655
25025097B,1.0,1.0,0.01150198932737112,0.9884980320930481
25025293B2,1.0,1.0,0.0023657390847802162,0.9976342916488647
25025951B,1.0,0.0,0.9939781427383423,0.006021834444254637
25025975B2,1.0,1.0,0.0005866661667823792,0.9994133710861206
25026285B2,1.0,1.0,0.021216098219156265,0.978783905506134
25026509B,1.0,1.0,0.24228964745998383,0.757710337638855
25026752B,1.0,1.0,4.996214215680084e-07,0.9999995231628418
25026797B2,1.0,1.0,2.7063131710747257e-05,0.999972939491272
25027181B6,1.0,1.0,0.14636537432670593,0.8536346554756165
25027770B,1.0,1.0,0.0024879127740859985,0.9975121021270752
25028010B3,1.0,1.0,0.054293449968099594,0.9457065463066101
25028014B5,1.0,1.0,0.03293158486485481,0.9670684337615967
25028014B6,1.0,1.0,0.0003023755270987749,0.9996976852416992
25028134B,1.0,0.0,0.7302553057670593,0.26974472403526306
25028738B2,1.0,0.0,0.8745794296264648,0.12542062997817993
25029134B,1.0,1.0,0.004008538089692593,0.9959915280342102
25030157B4,1.0,1.0,0.0007137507782317698,0.9992862343788147
25030334B2,1.0,1.0,3.4147396945627406e-05,0.9999659061431885
25031281B2,1.0,0.0,0.7818996906280518,0.21810027956962585
25031385B4,1.0,1.0,0.010393551550805569,0.9896064400672913
25031387B2,1.0,1.0,0.05969531834125519,0.9403047561645508
25032360B2,1.0,1.0,2.741346527557198e-08,1.0
25032626B2,1.0,1.0,0.021881859749555588,0.9781181216239929
25033178B4,1.0,1.0,0.02335563860833645,0.9766443371772766
25034327B2,1.0,1.0,9.682536550315035e-09,1.0
25034940B10,1.0,1.0,0.0033686626702547073,0.9966313242912292
25034940B12,1.0,1.0,1.0171811481995974e-05,0.9999898672103882
25035354B,1.0,1.0,0.07411401718854904,0.9258860349655151
25035354B2,1.0,1.0,0.012775139883160591,0.9872249364852905
25035354B3,1.0,1.0,0.02667120471596718,0.9733288288116455
25041763B,1.0,1.0,1.1826887202914804e-05,0.9999881982803345
25045450B5,1.0,1.0,0.033116746693849564,0.9668833017349243
25045807B4,1.0,1.0,0.005118899047374725,0.9948811531066895
25047835B3,1.0,1.0,0.018047355115413666,0.9819526076316833
25049669B3,1.0,1.0,0.25961145758628845,0.7403885126113892
25051207B5,1.0,1.0,0.014606223441660404,0.985393762588501
25054130B1,1.0,0.0,0.6198992729187012,0.3801007866859436
25054130B2,1.0,1.0,0.025550013408064842,0.9744499325752258
25054693B2,1.0,1.0,0.0005410108133219182,0.9994589686393738
25055380B2,1.0,1.0,0.004130012355744839,0.9958699345588684
25055778B2,1.0,1.0,0.0030001867562532425,0.9969998002052307
25055784B2,1.0,1.0,0.0002053570788120851,0.9997946619987488
25055857B2,1.0,1.0,0.06453823298215866,0.935461699962616
25057854B3,1.0,1.0,0.19085712730884552,0.8091428279876709
25057865B1,1.0,0.0,0.9912735819816589,0.008726486004889011
25058118B4,1.0,1.0,0.016719136387109756,0.9832808375358582
25058713B2,1.0,1.0,5.40743144483713e-07,0.9999994039535522
25062444B,1.0,1.0,0.047782838344573975,0.9522171020507812
25063228B5,1.0,1.0,0.0023562326095998287,0.997643768787384
25063676B2,1.0,0.0,0.5899821519851685,0.41001784801483154
