slide_id,Y,Y_hat,p_0,p_1
25026798B2,0,0,0.9998525381088257,0.00014741136692464352
25027122B2,0,0,0.5658287405967712,0.43417122960090637
25027167B2,0,0,1.0,4.382761098487009e-10
25012148B3,0,0,0.9999960660934448,3.887913408107124e-06
2490547B2,0,0,1.0,3.356898048423318e-08
2490750B4,0,0,0.9999998807907104,9.738808870451976e-08
2490820B3,0,0,0.9999786615371704,2.1296253180480562e-05
2490963B2,0,0,0.9999990463256836,9.920020147546893e-07
2490972B8,0,0,0.9999978542327881,2.091559281325317e-06
2491560B2,0,0,0.8802706003189087,0.11972939968109131
25002073B3,0,0,0.999997615814209,2.3643035547138425e-06
25002238B,0,0,0.9999998807907104,1.492464747343547e-07
25002328B2,0,0,0.9999985694885254,1.485987240812392e-06
25002472B2,0,0,0.9999661445617676,3.383207513252273e-05
25002504B2,0,0,0.9992996454238892,0.0007003662758506835
25002663B5,0,0,1.0,3.068570109121538e-08
25002788B2,0,0,0.9996836185455322,0.0003163630317430943
25002789B2,0,0,0.9999537467956543,4.6238157665356994e-05
25002897B2,0,0,0.9999971389770508,2.834820406860672e-06
25002906B2,0,0,1.0,1.6322304619009742e-09
25002907B3,0,0,0.9999933242797852,6.653070613538148e-06
25003038B2,0,0,0.999981164932251,1.8837277821148746e-05
25009124B2,0,0,0.9979451298713684,0.0020549166947603226
25009578B4,0,0,0.9999911785125732,8.790967513050418e-06
2463367-B2,1,1,0.04137927293777466,0.9586207270622253
2476299-B2,1,1,0.09820492565631866,0.9017950892448425
2483073-B3,1,1,0.0015837650280445814,0.9984161853790283
2484660-B2,1,0,0.9999899864196777,9.954089364327956e-06
2485164-B2,1,1,0.49674612283706665,0.5032538771629333
2485536-B2,1,0,0.5181424021720886,0.48185765743255615
2488040-B,1,1,0.007376766763627529,0.9926232099533081
25013189B4,1,1,0.0034531787969172,0.9965468049049377
25014298B2,1,0,0.9997041821479797,0.0002957856049761176
25015215B2,1,1,0.0019315530080348253,0.9980685114860535
25015471B,1,1,0.2914312481880188,0.7085687518119812
25015496B,1,1,0.1298951804637909,0.8701048493385315
25015594B2,1,1,0.014973508194088936,0.9850265383720398
25015784B2,1,1,0.00011766378884203732,0.9998823404312134
25015798B2,1,1,0.01261097565293312,0.9873889684677124
25017592B3,1,1,0.020321110263466835,0.9796788692474365
25019294B1,1,1,0.003810528200119734,0.996189534664154
25019474B2,1,1,0.06741707026958466,0.9325829744338989
25019503B,1,1,1.368845460092416e-05,0.9999862909317017
25019629B2,1,1,0.015258590690791607,0.9847413897514343
25021421B2,1,1,0.06297128647565842,0.937028706073761
25021555B2,1,1,0.008450579829514027,0.9915493726730347
25021665B3,1,0,0.6708997488021851,0.32910022139549255
25021890B4,1,1,0.006734876427799463,0.9932651519775391
25022344B2,1,1,0.003937891684472561,0.9960620999336243
25024433B2,1,1,0.4721168279647827,0.5278831720352173
25024765B2,1,1,0.0017717217560857534,0.9982282519340515
25024875B2,1,1,0.0034294475335627794,0.9965705871582031
25025616B,1,1,0.204137921333313,0.7958621382713318
25025951B,1,0,1.0,8.634947756824829e-10
25026103B2,1,1,0.08033378422260284,0.9196661710739136
25026144B3,1,1,0.016451600939035416,0.9835484623908997
25026509B,1,1,0.001871979795396328,0.9981279969215393
25026752B,1,1,6.6789825723390095e-06,0.9999933242797852
25026797B2,1,0,0.5742828249931335,0.42571717500686646
25027181B5,1,1,0.011263237334787846,0.9887368083000183
25002510B2,1,0,0.6662423610687256,0.333757609128952
25027606B3,1,1,0.0012305552372708917,0.9987694621086121
25028014B5,1,1,0.026789702475070953,0.973210334777832
25029560B2,1,0,0.9670330882072449,0.03296683356165886
25029906B2,1,1,0.06273356080055237,0.93726646900177
25031271B2,1,1,0.02035866118967533,0.979641318321228
25032146B2,1,1,0.006713373586535454,0.993286669254303
25033211B,1,1,0.008619499392807484,0.991380512714386
25033482B2,1,1,0.003345510456711054,0.9966545104980469
25034245B2,1,1,0.29112881422042847,0.7088711261749268
25034940B8,1,1,0.0005461577675305307,0.9994538426399231
25035354B2,1,1,0.011600161902606487,0.988399863243103
25036333B3,1,1,0.0014314893633127213,0.9985685348510742
25041763B,1,1,0.2075495570898056,0.792450487613678
25043126B2,1,1,0.33083847165107727,0.6691615581512451
25045403B-1,1,1,0.016318559646606445,0.9836814403533936
25045450B5,1,1,0.019075440242886543,0.9809245467185974
25045839B,1,1,0.0019184775883331895,0.9980815649032593
25047066B,1,1,0.00035038383794017136,0.9996496438980103
25047077B2,1,1,0.05507194623351097,0.9449280500411987
25047401B2,1,1,0.07825711369514465,0.9217429161071777
25047972B2,1,1,0.0011263099731877446,0.9988736510276794
25048633B2,1,1,0.010266417637467384,0.9897336363792419
25049966B2,1,1,0.016859371215105057,0.9831406474113464
25050888B3,1,0,0.8354436755180359,0.1645563244819641
25053425B2,1,1,0.00022133259335532784,0.999778687953949
25057856B2,1,0,0.906082034111023,0.09391794353723526
25061727B2,1,1,0.0008845750708132982,0.9991154074668884
25063676B,1,1,0.029612522572278976,0.9703875184059143
25063676B2,1,1,0.08263428509235382,0.9173657298088074
