,train,val,test
141,2477189-B3,25062891B4,25029425B2
142,2477285-B2,25028514B,25035882B3
143,2477299-B2,25013629B6,2487043-B
144,2477473-B2,25043126B2,25015471B
145,2477476-B2,25051008B4,25032143B2
146,2477695-B2,2488335-B,2477926-B4
147,2477809-B3,25014627B3,25017341B3
148,2477814-B5,25029134B,25032626B2
149,2477941-B2,25031267B2,25021735B5
150,2477949-B2,25035354B3,25031271B2
151,2477977-B3,25045839B,25027181B4
152,2478091-B4,25055380B2,25023846B4
153,2481696-B4,25021421B2,25041732B
154,2481703-B2,25052654B2,25048256B2
155,2482055-B2,25019294B2,25063228B5
156,2482056-B4,25015640B5,25057856B2
157,2482056-B9,25021558B2,25026509B
158,2482886-B2,25028010B3,25015052B3
159,2482896-B2,25020799B5,2484862-B3
160,2482947-B2,25018478B2,25030998B2
161,2482962-B2,25013189B4,25033447B4
162,2482964-B2,25053425B2,25047401B2
163,2482992-B,25012737B4,25027193B
164,2483014-B4,25034245B2,25029560B2
165,2483055-B2,2460943-B3,25041763B
166,2483211-B2,25063676B2,25020714B4
167,2483363-B3,25035354B2,25058118B4
168,2483862-B2,25055857B2,25024875B2
169,2483868-B4,25027181B3,25036634B2
170,2483961-B3,25027723B4,25022584B2
171,2483973-B1,25028151B3,25015191B2
172,2483993-B2,25032146B2,25054130B2
173,2484004-B2,25028186B2,25026752B
174,2484220-B3,25045450B2,25024254B2
175,2484228-B,25032789B2,2484791-B2
176,2484301-B2,25063676B,25033482B2
177,2484312-B2,25021196B2,25022458B2
178,2484633-B2,2485276-B3,25016827B2
179,2484734-B4,25026499B3,25027636B2
180,2484734-B5,2487518-B,25045807B4
181,2484771-B3,25028879B3,25044694B
182,2484791-B3,25015608B2,25058746B4
183,2484883-B2,25031302B,25033211B
184,2485059-B2,25031281B2,25017500B
185,2485303-B2,25060539B2,2487063-B2
186,2485322-B2,25015640B3,25047066B
187,2485328-B2,25027181B5,25057854B3
188,2485517-B2,2491579B,25017355B4
189,2485803-B2,25015215B2,25034940B10
190,2485805-B,25026797B2,25036341B
191,2486100-B,2488302-B2,25032245B2
192,2486165-B2,25026285B2,25031706B2
193,2486197-B2,,
194,2486262-B4,,
195,2486812-B2,,
196,2486813-B2,,
197,2486833-B2,,
198,2486859-B2,,
199,2487143-B,,
200,2487237-B2,,
201,2487274-B2,,
202,2487664-B2,,
203,2487896-B2,,
204,2488039-B2,,
205,2488044-B2,,
206,2488044-B3,,
207,2488050-B3,,
208,2488065-B3,,
209,2488330-B2,,
210,2488344-B2,,
211,2488369-B2,,
212,2488475-B2,,
213,2488477-B2,,
214,2488806-B2,,
215,2488916-B2,,
216,2489131-B3,,
217,2489182-B2,,
218,2490547B2,,
219,2490820B3,,
220,2490837B2,,
221,2490844B1,,
222,2490964B2,,
223,2490972B8,,
224,2490978B2,,
225,2491131B2,,
226,2491191B3,,
227,2491226B2,,
228,25001929B3,,
229,25001939B2,,
230,25001966B2,,
231,25002073B3,,
232,25002238B,,
233,25002328B2,,
234,25002391B2,,
235,25002472B2,,
236,25002496B2,,
237,25002504B2,,
238,25002663B5,,
239,25002744B2,,
240,25002788B2,,
241,25002789B2,,
242,25002804B2,,
243,25002897B2,,
244,25002906B2,,
245,25003038B2,,
246,25009148B4,,
247,25009297B,,
248,25009367B2,,
249,25009539B3,,
250,25012148B3,,
251,25012148B4,,
252,25012170B4,,
253,25012175B4,,
254,25012253B3,,
255,25012485B2,,
256,25012628B2,,
257,25012760B2,,
258,25012785B2,,
259,25012915B2,,
260,25012919B9,,
261,25013023B2,,
262,25013062B3,,
263,25013162B2,,
264,25013189B3,,
265,25013878B2,,
266,25014124B2,,
267,25014160B2,,
268,25014217B2,,
269,25014226B2,,
270,25014318B,,
271,25015070B2,,
272,25015103B2,,
273,25015190B2,,
274,25015204B2,,
275,25015234B2,,
276,25015408B3,,
277,25015422B,,
278,25015488B2,,
279,25015607B2,,
280,25015622B2,,
281,25015811B3,,
282,25015863B2,,
283,25016077B2,,
284,25016903B4,,
285,25016905B4,,
286,25016915B2,,
287,25016926B2,,
288,25017089B2,,
289,25017211B2,,
290,25017220B2,,
291,25017227B2,,
292,25017242B2,,
293,25017322B2,,
294,25017338B3,,
295,25017354B5,,
296,25017372B2,,
297,25017383B2,,
298,25017515B2,,
299,25017518B2,,
300,25017538B4,,
301,25017539B2,,
302,25017539B3,,
303,25017589B6,,
304,25017716B2,,
305,25017718B2,,
306,25017738B2,,
307,25017767B2,,
308,25017932B2,,
309,25018050B2,,
310,25018453B2,,
311,25018457B2,,
312,25018584B,,
313,25018910B2,,
314,25019081B3,,
315,25019107B,,
316,25019283B2,,
317,25019284B2,,
318,25019457B2,,
319,25019468B2,,
320,25019621B4,,
321,25019716B2,,
322,25019776B2,,
323,25019806B2,,
324,25020263B2,,
325,25020291B2,,
326,25020717B2,,
327,25020760B3,,
328,25021164B2,,
329,25021260B2,,
330,25021419B1,,
331,25021474B,,
332,25021481B2,,
333,25021554B2,,
334,25021640B3,,
335,25021658B3,,
336,25021662B2,,
337,25021667B2,,
338,25021668B2,,
339,25021918B4,,
340,25022019B2,,
341,25022262B2,,
342,25022278B2,,
343,25022354B2,,
344,25023016B6,,
345,25023184B2,,
346,25023590B4,,
347,25023687B2,,
348,25023690B3,,
349,25023869B4,,
350,25023934B2,,
351,25023936B2,,
352,25023977B2,,
353,25024243B2,,
354,25024302B4,,
355,25024310B3,,
356,25024709B2,,
357,25024732B2,,
358,25024982B2,,
359,25024983B2,,
360,25025083B2,,
361,25025096B2,,
362,25025102B2,,
363,25025240B,,
364,25025245B2,,
365,25025251B,,
366,25025506B,,
367,25025509B2,,
368,25025510B1,,
369,25025510B3,,
370,25025570B2,,
371,25025575B2,,
372,25025602B2,,
373,25025675B2,,
374,25025953B2,,
375,25025960B2,,
376,25026075B2,,
377,25026103B3,,
378,25026163B,,
379,25026254B2,,
380,25026669B2,,
381,25026798B2,,
382,25027290B2,,
383,2460615-B4,,
384,2462468-B2,,
385,2462609-B2,,
386,2462939-B,,
387,2463367-B2,,
388,2476286-B2,,
389,2476299-B2,,
390,2476693-B3,,
391,2482883-B2,,
392,2483073-B3,,
393,2483850-B2,,
394,2484660-B2,,
395,2485164-B2,,
396,2485473-B2,,
397,2485536-B2,,
398,2485632-B,,
399,2487053-B2,,
400,2488960-B2,,
401,2490980B,,
402,2491552B,,
403,25002379B2,,
404,25002510B2,,
405,25013062B2,,
406,25014298B2,,
407,25015191B3,,
408,25015421B3,,
409,25015496B,,
410,25015594B2,,
411,25015784B2,,
412,25015798B2,,
413,25015867B2,,
414,25016027B,,
415,25016031B2,,
416,25017342B2,,
417,25017499B,,
418,25017592B3,,
419,25017730B2,,
420,25017739B2,,
421,25017923B,,
422,25017930B,,
423,25019094B8,,
424,25019294B1,,
425,25019335B6,,
426,25019339B2,,
427,25019339B3,,
428,25019503B,,
429,25019675B2,,
430,25019705B2,,
431,25020232B,,
432,25020353B2,,
433,25020556B4,,
434,25020799B3,,
435,25021277B3,,
436,25021277B4,,
437,25021487B,,
438,25021555B2,,
439,25021665B3,,
440,25021672B,,
441,25021890B4,,
442,25021890B6,,
443,25021922B2,,
444,25022013B,,
445,25022344B2,,
446,25022584B3,,
447,25022613B2,,
448,25023174B2,,
449,25023327B3,,
450,25023687B3,,
451,25023687B4,,
452,25023828B,,
453,25023935B2,,
454,25023972B3,,
455,25024433B2,,
456,25024695B2,,
457,25024765B2,,
458,25024855B4,,
459,25024982B1,,
460,25025076B,,
461,25025087B,,
462,25025291B,,
463,25025293B2,,
464,25025567B4,,
465,25025569B,,
466,25025951B,,
467,25025954B3,,
468,25025975B2,,
469,25026103B2,,
470,25026144B2,,
471,25026144B3,,
472,25026294B3,,
473,25026782B3,,
474,25027131B2,,
475,25027181B6,,
476,25027606B3,,
477,25027718B2,,
478,25027770B,,
479,25028010B2,,
480,25028010B2a,,
481,25028014B4,,
482,25028014B5,,
483,25028014B6,,
484,25028014B7,,
485,25028134B,,
486,25028147B3,,
487,25028151B2,,
488,25028520B3,,
489,25028738B2,,
490,25028862B2,,
491,25028868B2,,
492,25028885B2,,
493,25029179B,,
494,25029425B,,
495,25029425B3,,
496,25029565B5,,
497,25029737B2,,
498,25029906B2,,
499,25030118B2,,
500,25030157B3,,
501,25030334B2,,
502,25030619B2,,
503,25030630B,,
504,25030750B2,,
505,25030988B4,,
506,25031385B4,,
507,25031387B2,,
508,25031411B3,,
509,25031706B,,
510,25032143B3,,
511,25032179B3,,
512,25032360B2,,
513,25032788B4,,
514,25033169B1,,
515,25033178B4,,
516,25033486B,,
517,25034327B2,,
518,25034929B2,,
519,25034940B11,,
520,25034940B12,,
521,25034940B8,,
522,25034940B9,,
523,25035354B,,
524,25035882B4,,
525,25036226B4,,
526,25036340B1,,
527,25042220B2,,
528,25042465B3,,
529,25042830B2,,
530,25045403B,,
531,25045403B-1,,
532,25045403B2,,
533,25045450B5,,
534,25045625B1,,
535,25045625B2,,
536,25045625B3,,
537,25045676B4,,
538,25045801B1,,
539,25045801B2,,
540,25045829B2,,
541,25046521B3,,
542,25046631B2,,
543,25046855B,,
544,25047067B2,,
545,25047077B2,,
546,25047088B,,
547,25047538B2,,
548,25047835B3,,
549,25047844B2,,
550,25047972B2,,
551,25048633B2,,
552,25049669B3,,
553,25049966B2,,
554,25049999B2,,
555,25050326B,,
556,25050345B2,,
557,25050415B2,,
558,25050830B2,,
559,25050862B2,,
560,25050888B3,,
561,25050984B2,,
562,25052288B,,
563,25052316B,,
564,25053683B2,,
565,25054130B1,,
566,25054212B,,
567,25054489B3,,
568,25055778B2,,
569,25055784B2,,
570,25057858B2,,
571,25057865B1,,
572,25058118B3,,
573,25058627B2,,
574,25059470B2,,
575,25059686B2,,
576,25061727B2,,
577,25062444B,,
578,25063371B2,,
579,25063642B,,
580,25063642B2,,
581,25063700B,,
